dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,adsampling,0.0877825,0.127,0.059,1,40,0,10,100,0.25,0.001,4,4,0.08778,0.127,0.059
random-s-100-euclidean,adsampling,0.076365,0.12,0.048,1,32,0,10,100,0.25,0.001,4,4,0.07637,0.12,0.048
random-s-100-euclidean,adsampling,0.0702825,0.11,0.044,1,28,0,10,100,0.25,0.001,4,4,0.07028,0.11,0.044
random-s-100-euclidean,adsampling,0.06395,0.105,0.036,1,24,0,10,100,0.25,0.001,4,4,0.06395,0.105,0.036
random-s-100-euclidean,adsampling,0.057455,0.095,0.031,1,20,0,10,100,0.25,0.001,4,4,0.05745,0.095,0.031
random-s-100-euclidean,adsampling,0.050595,0.091,0.027,1,16,0,10,100,0.25,0.001,4,4,0.0506,0.091,0.027
random-s-100-euclidean,adsampling,0.0470525,0.083,0.025,1,14,0,10,100,0.25,0.001,4,4,0.04705,0.083,0.025
random-s-100-euclidean,adsampling,0.0431175,0.077,0.022,1,12,0,10,100,0.25,0.001,4,4,0.04312,0.077,0.022
random-s-100-euclidean,adsampling,0.0395375,0.076,0.019,1,10,0,10,100,0.25,0.001,4,4,0.03954,0.076,0.019
random-s-100-euclidean,adsampling,0.037595,0.075,0.018,1,9,0,10,100,0.25,0.001,4,4,0.0376,0.075,0.018
random-s-100-euclidean,adsampling,0.035735,0.072,0.015,1,8,0,10,100,0.25,0.001,4,4,0.03574,0.072,0.015
random-s-100-euclidean,adsampling,0.0336075,0.066,0.012,1,7,0,10,100,0.25,0.001,4,4,0.03361,0.066,0.012
random-s-100-euclidean,adsampling,0.0314125,0.064,0.011,1,6,0,10,100,0.25,0.001,4,4,0.03141,0.064,0.011
random-s-100-euclidean,adsampling,0.0294175,0.064,0.01,1,5,0,10,100,0.25,0.001,4,4,0.02942,0.064,0.01
random-s-100-euclidean,adsampling,0.027265,0.059,0.008,1,4,0,10,100,0.25,0.001,4,4,0.02727,0.059,0.008
random-s-100-euclidean,adsampling,0.0250625,0.057,0.006,1,3,0,10,100,0.25,0.001,4,4,0.02506,0.057,0.006
random-s-100-euclidean,adsampling,0.0229275,0.055,0.005,1,2,0,10,100,0.25,0.001,4,4,0.02293,0.055,0.005
random-s-100-euclidean,adsampling,0.0207425,0.051,0.004,1,1,0,10,100,0.25,0.001,4,4,0.02074,0.051,0.004
har-561,adsampling,0.202602,0.347,0.098,1,96,0,10,100,0.25,0.001,4,4,0.2026,0.347,0.098
har-561,adsampling,0.201173,0.347,0.097,1,88,0,10,100,0.25,0.001,4,4,0.2012,0.347,0.097
har-561,adsampling,0.19871,0.337,0.095,1,80,0,10,100,0.25,0.001,4,4,0.1987,0.337,0.095
har-561,adsampling,0.196245,0.313,0.093,1,72,0,10,100,0.25,0.001,4,4,0.1962,0.313,0.093
har-561,adsampling,0.193062,0.302,0.09,1,64,0,10,100,0.25,0.001,4,4,0.1931,0.302,0.09
har-561,adsampling,0.190027,0.301,0.088,1,56,0,10,100,0.25,0.001,4,4,0.19,0.301,0.088
har-561,adsampling,0.186035,0.296,0.085,1,48,0,10,100,0.25,0.001,4,4,0.186,0.296,0.085
har-561,adsampling,0.181355,0.298,0.081,1,40,0,10,100,0.25,0.001,4,4,0.1814,0.298,0.081
har-561,adsampling,0.174783,0.29,0.076,1,32,0,10,100,0.25,0.001,4,4,0.1748,0.29,0.076
har-561,adsampling,0.169722,0.284,0.073,1,28,0,10,100,0.25,0.001,4,4,0.1697,0.284,0.073
har-561,adsampling,0.162565,0.275,0.07,1,24,0,10,100,0.25,0.001,4,4,0.1626,0.275,0.07
har-561,adsampling,0.153745,0.253,0.067,1,20,0,10,100,0.25,0.001,4,4,0.1537,0.253,0.067
har-561,adsampling,0.142997,0.243,0.064,0.998,16,0,10,100,0.25,0.001,4,4,0.143,0.243,0.064
har-561,adsampling,0.136573,0.222,0.061,0.996,14,0,10,100,0.25,0.001,4,4,0.1366,0.222,0.061
har-561,adsampling,0.12885,0.213,0.059,0.996,12,0,10,100,0.25,0.001,4,4,0.1288,0.213,0.059
har-561,adsampling,0.120615,0.199,0.055,0.99,10,0,10,100,0.25,0.001,4,4,0.1206,0.199,0.055
har-561,adsampling,0.116015,0.189,0.055,0.986,9,0,10,100,0.25,0.001,4,4,0.116,0.189,0.055
har-561,adsampling,0.110795,0.183,0.052,0.98,8,0,10,100,0.25,0.001,4,4,0.1108,0.183,0.052
har-561,adsampling,0.105343,0.176,0.051,0.975,7,0,10,100,0.25,0.001,4,4,0.1053,0.176,0.051
har-561,adsampling,0.0995375,0.164,0.048,0.958,6,0,10,100,0.25,0.001,4,4,0.09954,0.164,0.048
har-561,adsampling,0.0927744,0.154,0.046,0.94,5,0,10,100,0.25,0.001,4,4,0.09294,0.158,0.046
har-561,adsampling,0.0849647,0.144,0.044,0.911,4,0,10,100,0.25,0.001,4,4,0.08542,0.148,0.044
har-561,adsampling,0.0758575,0.12,0.042,0.878,3,0,10,100,0.25,0.001,4,4,0.07586,0.12,0.042
har-561,adsampling,0.0641591,0.092,0.034,0.78,2,0,10,100,0.25,0.001,4,4,0.06458,0.109,0.034
har-561,adsampling,0.0488545,0.07,0.029,0.624,1,0,10,100,0.25,0.001,4,4,0.04937,0.078,0.025
nytimes-16-angular,adsampling,0.612255,0.775,0.433,0.988,160,0,10,100,0.25,0.001,4,4,0.6061,0.775,0.392
nytimes-16-angular,adsampling,0.55862,0.704,0.407,0.988,144,0,10,100,0.25,0.001,4,4,0.5514,0.704,0.354
nytimes-16-angular,adsampling,0.501956,0.627,0.373,0.987,128,0,10,100,0.25,0.001,4,4,0.4959,0.627,0.327
nytimes-16-angular,adsampling,0.444423,0.553,0.334,0.986,112,0,10,100,0.25,0.001,4,4,0.4395,0.553,0.294
nytimes-16-angular,adsampling,0.415857,0.51,0.318,0.986,104,0,10,100,0.25,0.001,4,4,0.4111,0.51,0.281
nytimes-16-angular,adsampling,0.386654,0.471,0.3,0.986,96,0,10,100,0.25,0.001,4,4,0.3824,0.471,0.267
nytimes-16-angular,adsampling,0.358024,0.439,0.278,0.986,88,0,10,100,0.25,0.001,4,4,0.3535,0.439,0.245
nytimes-16-angular,adsampling,0.328426,0.396,0.262,0.986,80,0,10,100,0.25,0.001,4,4,0.3243,0.396,0.229
nytimes-16-angular,adsampling,0.297351,0.349,0.243,0.983,72,0,10,100,0.25,0.001,4,4,0.2945,0.358,0.211
nytimes-16-angular,adsampling,0.266753,0.311,0.22,0.978,64,0,10,100,0.25,0.001,4,4,0.2655,0.322,0.193
nytimes-16-angular,adsampling,0.235691,0.274,0.195,0.974,56,0,10,100,0.25,0.001,4,4,0.2348,0.284,0.175
nytimes-16-angular,adsampling,0.204696,0.236,0.172,0.968,48,0,10,100,0.25,0.001,4,4,0.2039,0.244,0.157
nytimes-16-angular,adsampling,0.173317,0.198,0.145,0.949,40,0,10,100,0.25,0.001,4,4,0.1726,0.206,0.132
nytimes-16-angular,adsampling,0.141461,0.158,0.121,0.936,32,0,10,100,0.25,0.001,4,4,0.1409,0.166,0.108
nytimes-16-angular,adsampling,0.124966,0.142,0.109,0.923,28,0,10,100,0.25,0.001,4,4,0.1243,0.146,0.097
nytimes-16-angular,adsampling,0.108355,0.12,0.098,0.905,24,0,10,100,0.25,0.001,4,4,0.1077,0.125,0.084
nytimes-16-angular,adsampling,0.0913686,0.104,0.08,0.881,20,0,10,100,0.25,0.001,4,4,0.09088,0.106,0.068
nytimes-16-angular,adsampling,0.0741923,0.084,0.065,0.824,16,0,10,100,0.25,0.001,4,4,0.07396,0.086,0.055
nytimes-16-angular,adsampling,0.0656803,0.075,0.058,0.8,14,0,10,100,0.25,0.001,4,4,0.06542,0.076,0.049
nytimes-16-angular,adsampling,0.0567735,0.065,0.049,0.771,12,0,10,100,0.25,0.001,4,4,0.05658,0.065,0.045
nytimes-16-angular,adsampling,0.0476675,0.053,0.042,0.733,10,0,10,100,0.25,0.001,4,4,0.04756,0.056,0.038
nytimes-16-angular,adsampling,0.0430707,0.051,0.035,0.717,9,0,10,100,0.25,0.001,4,4,0.04298,0.051,0.033
nytimes-16-angular,adsampling,0.0385038,0.044,0.033,0.695,8,0,10,100,0.25,0.001,4,4,0.03845,0.045,0.031
nytimes-16-angular,adsampling,0.0338191,0.039,0.028,0.668,7,0,10,100,0.25,0.001,4,4,0.03385,0.041,0.028
nytimes-16-angular,adsampling,0.0291591,0.033,0.025,0.637,6,0,10,100,0.25,0.001,4,4,0.02921,0.035,0.025
nytimes-16-angular,adsampling,0.0243449,0.026,0.023,0.603,5,0,10,100,0.25,0.001,4,4,0.02436,0.029,0.021
nytimes-16-angular,adsampling,0.0193807,0.021,0.018,0.551,4,0,10,100,0.25,0.001,4,4,0.01941,0.026,0.016
nytimes-16-angular,adsampling,0.0143795,0.016,0.013,0.498,3,0,10,100,0.25,0.001,4,4,0.01441,0.018,0.012
nytimes-16-angular,adsampling,0.00933924,0.011,0.008,0.42,2,0,10,100,0.25,0.001,4,4,0.00938,0.013,0.008
nytimes-16-angular,adsampling,0.004,0.004,0.004,0.291,1,0,10,100,0.25,0.001,4,4,0.004197,0.008,0.003
nytimes-256-angular,adsampling,5.97561,12.84,1.219,0.926,160,0,10,100,0.25,0.001,4,4,5.976,12.84,1.219
nytimes-256-angular,adsampling,5.5635,12.364,1.127,0.925,144,0,10,100,0.25,0.001,4,4,5.563,12.36,1.127
nytimes-256-angular,adsampling,5.07228,10.343,1.031,0.925,128,0,10,100,0.25,0.001,4,4,5.138,11.67,1.031
nytimes-256-angular,adsampling,4.63669,9.929,0.927,0.914,112,0,10,100,0.25,0.001,4,4,4.698,10.75,0.927
nytimes-256-angular,adsampling,4.35876,8.951,0.876,0.914,104,0,10,100,0.25,0.001,4,4,4.469,10.04,0.876
nytimes-256-angular,adsampling,4.13614,8.568,0.808,0.904,96,0,10,100,0.25,0.001,4,4,4.239,9.272,0.808
nytimes-256-angular,adsampling,3.99178,8.515,0.763,0.893,88,0,10,100,0.25,0.001,4,4,3.992,8.515,0.763
nytimes-256-angular,adsampling,3.74865,7.849,0.709,0.883,80,0,10,100,0.25,0.001,4,4,3.749,7.849,0.709
nytimes-256-angular,adsampling,3.48607,7.239,0.656,0.863,72,0,10,100,0.25,0.001,4,4,3.486,7.239,0.656
nytimes-256-angular,adsampling,3.21639,6.522,0.596,0.855,64,0,10,100,0.25,0.001,4,4,3.216,6.522,0.596
nytimes-256-angular,adsampling,2.93228,5.627,0.524,0.83,56,0,10,100,0.25,0.001,4,4,2.932,5.627,0.524
nytimes-256-angular,adsampling,2.64267,4.849,0.448,0.792,48,0,10,100,0.25,0.001,4,4,2.643,4.849,0.448
nytimes-256-angular,adsampling,2.31519,4.105,0.394,0.733,40,0,10,100,0.25,0.001,4,4,2.315,4.105,0.394
nytimes-256-angular,adsampling,1.9593,3.336,0.334,0.643,32,0,10,100,0.25,0.001,4,4,1.959,3.336,0.334
nytimes-256-angular,adsampling,1.7691,2.93,0.301,0.602,28,0,10,100,0.25,0.001,4,4,1.769,2.93,0.301
nytimes-256-angular,adsampling,1.567,2.612,0.268,0.584,24,0,10,100,0.25,0.001,4,4,1.567,2.612,0.268
nytimes-256-angular,adsampling,1.36245,2.178,0.231,0.56,20,0,10,100,0.25,0.001,4,4,1.362,2.178,0.231
nytimes-256-angular,adsampling,1.13513,1.777,0.204,0.51,16,0,10,100,0.25,0.001,4,4,1.135,1.777,0.204
nytimes-256-angular,adsampling,1.01535,1.536,0.185,0.494,14,0,10,100,0.25,0.001,4,4,1.015,1.536,0.185
nytimes-256-angular,adsampling,0.889458,1.407,0.172,0.467,12,0,10,100,0.25,0.001,4,4,0.8895,1.407,0.172
nytimes-256-angular,adsampling,0.756258,1.216,0.153,0.427,10,0,10,100,0.25,0.001,4,4,0.7563,1.216,0.153
nytimes-256-angular,adsampling,0.68953,1.098,0.147,0.417,9,0,10,100,0.25,0.001,4,4,0.6895,1.098,0.147
nytimes-256-angular,adsampling,0.618548,0.991,0.14,0.408,8,0,10,100,0.25,0.001,4,4,0.6185,0.991,0.14
nytimes-256-angular,adsampling,0.549205,0.9,0.13,0.406,7,0,10,100,0.25,0.001,4,4,0.5492,0.9,0.13
nytimes-256-angular,adsampling,0.476115,0.783,0.118,0.399,6,0,10,100,0.25,0.001,4,4,0.4761,0.783,0.118
nytimes-256-angular,adsampling,0.401377,0.673,0.082,0.368,5,0,10,100,0.25,0.001,4,4,0.4014,0.673,0.082
nytimes-256-angular,adsampling,0.329085,0.57,0.07,0.358,4,0,10,100,0.25,0.001,4,4,0.3291,0.57,0.07
nytimes-256-angular,adsampling,0.255443,0.46,0.049,0.343,3,0,10,100,0.25,0.001,4,4,0.2554,0.46,0.049
nytimes-256-angular,adsampling,0.173393,0.32,0.036,0.32,2,0,10,100,0.25,0.001,4,4,0.1734,0.32,0.036
nytimes-256-angular,adsampling,0.0880707,0.155,0.021,0.282,1,0,10,100,0.25,0.001,4,4,0.08901,0.185,0.021
mnist-784-euclidean,adsampling,0.791916,1.637,0.298,1,160,0,10,100,0.25,0.001,4,4,0.8657,2.826,0.298
mnist-784-euclidean,adsampling,0.752045,1.516,0.29,1,144,0,10,100,0.25,0.001,4,4,0.8221,2.629,0.29
mnist-784-euclidean,adsampling,0.709782,1.403,0.281,1,128,0,10,100,0.25,0.001,4,4,0.7757,2.436,0.281
mnist-784-euclidean,adsampling,0.666645,1.364,0.273,1,112,0,10,100,0.25,0.001,4,4,0.7272,2.249,0.273
mnist-784-euclidean,adsampling,0.653148,1.558,0.269,1,104,0,10,100,0.25,0.001,4,4,0.7011,2.112,0.269
mnist-784-euclidean,adsampling,0.619347,1.296,0.263,1,96,0,10,100,0.25,0.001,4,4,0.6739,2.032,0.263
mnist-784-euclidean,adsampling,0.603229,1.388,0.258,1,88,0,10,100,0.25,0.001,4,4,0.646,1.897,0.258
mnist-784-euclidean,adsampling,0.577945,1.288,0.252,1,80,0,10,100,0.25,0.001,4,4,0.6179,1.795,0.252
mnist-784-euclidean,adsampling,0.55808,1.264,0.247,0.999,72,0,10,100,0.25,0.001,4,4,0.5883,1.695,0.247
mnist-784-euclidean,adsampling,0.530296,1.159,0.242,0.999,64,0,10,100,0.25,0.001,4,4,0.558,1.555,0.242
mnist-784-euclidean,adsampling,0.501198,1.1,0.234,0.999,56,0,10,100,0.25,0.001,4,4,0.526,1.376,0.234
mnist-784-euclidean,adsampling,0.464578,0.99,0.226,0.998,48,0,10,100,0.25,0.001,4,4,0.4922,1.213,0.226
mnist-784-euclidean,adsampling,0.427824,0.839,0.221,0.998,40,0,10,100,0.25,0.001,4,4,0.4572,1.115,0.221
mnist-784-euclidean,adsampling,0.397653,0.797,0.21,0.997,32,0,10,100,0.25,0.001,4,4,0.4193,0.976,0.21
mnist-784-euclidean,adsampling,0.37238,0.701,0.205,0.997,28,0,10,100,0.25,0.001,4,4,0.3989,0.889,0.205
mnist-784-euclidean,adsampling,0.356413,0.674,0.2,0.996,24,0,10,100,0.25,0.001,4,4,0.3767,0.839,0.2
mnist-784-euclidean,adsampling,0.331813,0.603,0.194,0.995,20,0,10,100,0.25,0.001,4,4,0.3527,0.746,0.194
mnist-784-euclidean,adsampling,0.309149,0.531,0.188,0.988,16,0,10,100,0.25,0.001,4,4,0.327,0.72,0.188
mnist-784-euclidean,adsampling,0.296934,0.485,0.186,0.986,14,0,10,100,0.25,0.001,4,4,0.3132,0.703,0.186
mnist-784-euclidean,adsampling,0.281505,0.447,0.182,0.985,12,0,10,100,0.25,0.001,4,4,0.2983,0.672,0.182
mnist-784-euclidean,adsampling,0.265914,0.4,0.181,0.982,10,0,10,100,0.25,0.001,4,4,0.2802,0.584,0.181
mnist-784-euclidean,adsampling,0.260128,0.392,0.178,0.979,9,0,10,100,0.25,0.001,4,4,0.2723,0.569,0.178
mnist-784-euclidean,adsampling,0.252195,0.374,0.175,0.976,8,0,10,100,0.25,0.001,4,4,0.2623,0.549,0.175
mnist-784-euclidean,adsampling,0.243663,0.361,0.168,0.968,7,0,10,100,0.25,0.001,4,4,0.2531,0.541,0.168
mnist-784-euclidean,adsampling,0.235709,0.362,0.163,0.96,6,0,10,100,0.25,0.001,4,4,0.2417,0.517,0.163
mnist-784-euclidean,adsampling,0.221411,0.323,0.153,0.948,5,0,10,100,0.25,0.001,4,4,0.2283,0.501,0.153
mnist-784-euclidean,adsampling,0.207133,0.289,0.144,0.928,4,0,10,100,0.25,0.001,4,4,0.2138,0.489,0.144
mnist-784-euclidean,adsampling,0.188906,0.272,0.126,0.877,3,0,10,100,0.25,0.001,4,4,0.1932,0.327,0.126
mnist-784-euclidean,adsampling,0.16083,0.21,0.115,0.778,2,0,10,100,0.25,0.001,4,4,0.1693,0.29,0.115
mnist-784-euclidean,adsampling,0.128721,0.174,0.081,0.537,1,0,10,100,0.25,0.001,4,4,0.1336,0.242,0.081
fashion-mnist-784-euclidean,adsampling,0.6184,1.178,0.303,1,160,0,10,100,0.25,0.001,4,4,0.768,3.565,0.303
fashion-mnist-784-euclidean,adsampling,0.594694,1.141,0.294,1,144,0,10,100,0.25,0.001,4,4,0.7392,3.425,0.294
fashion-mnist-784-euclidean,adsampling,0.570353,1.11,0.288,1,128,0,10,100,0.25,0.001,4,4,0.7104,3.312,0.288
fashion-mnist-784-euclidean,adsampling,0.543647,1.067,0.273,1,112,0,10,100,0.25,0.001,4,4,0.6768,3.13,0.273
fashion-mnist-784-euclidean,adsampling,0.530617,1.053,0.27,1,104,0,10,100,0.25,0.001,4,4,0.6605,3.055,0.27
fashion-mnist-784-euclidean,adsampling,0.516306,1.039,0.264,1,96,0,10,100,0.25,0.001,4,4,0.6421,2.936,0.264
fashion-mnist-784-euclidean,adsampling,0.501056,1.012,0.26,1,88,0,10,100,0.25,0.001,4,4,0.6222,2.825,0.26
fashion-mnist-784-euclidean,adsampling,0.484469,0.988,0.255,1,80,0,10,100,0.25,0.001,4,4,0.6017,2.735,0.255
fashion-mnist-784-euclidean,adsampling,0.466894,0.949,0.25,1,72,0,10,100,0.25,0.001,4,4,0.5795,2.596,0.25
fashion-mnist-784-euclidean,adsampling,0.446543,0.942,0.243,1,64,0,10,100,0.25,0.001,4,4,0.5578,2.516,0.243
fashion-mnist-784-euclidean,adsampling,0.43275,0.916,0.237,1,56,0,10,100,0.25,0.001,4,4,0.5345,2.388,0.237
fashion-mnist-784-euclidean,adsampling,0.413989,0.884,0.234,1,48,0,10,100,0.25,0.001,4,4,0.5094,2.262,0.234
fashion-mnist-784-euclidean,adsampling,0.393728,0.848,0.223,1,40,0,10,100,0.25,0.001,4,4,0.4809,1.995,0.223
fashion-mnist-784-euclidean,adsampling,0.365834,0.654,0.204,1,32,0,10,100,0.25,0.001,4,4,0.4485,1.783,0.204
fashion-mnist-784-euclidean,adsampling,0.353674,0.634,0.197,1,28,0,10,100,0.25,0.001,4,4,0.4298,1.7,0.197
fashion-mnist-784-euclidean,adsampling,0.341324,0.71,0.189,1,24,0,10,100,0.25,0.001,4,4,0.4088,1.578,0.189
fashion-mnist-784-euclidean,adsampling,0.326658,0.643,0.181,1,20,0,10,100,0.25,0.001,4,4,0.3862,1.443,0.181
fashion-mnist-784-euclidean,adsampling,0.308911,0.59,0.172,0.999,16,0,10,100,0.25,0.001,4,4,0.3596,1.244,0.172
fashion-mnist-784-euclidean,adsampling,0.2972,0.548,0.168,0.998,14,0,10,100,0.25,0.001,4,4,0.3441,1.178,0.168
fashion-mnist-784-euclidean,adsampling,0.288418,0.533,0.16,0.994,12,0,10,100,0.25,0.001,4,4,0.326,1.003,0.16
fashion-mnist-784-euclidean,adsampling,0.278647,0.518,0.155,0.991,10,0,10,100,0.25,0.001,4,4,0.3072,0.871,0.155
fashion-mnist-784-euclidean,adsampling,0.273795,0.522,0.154,0.988,9,0,10,100,0.25,0.001,4,4,0.2961,0.848,0.154
fashion-mnist-784-euclidean,adsampling,0.267784,0.499,0.148,0.987,8,0,10,100,0.25,0.001,4,4,0.2857,0.828,0.148
fashion-mnist-784-euclidean,adsampling,0.257851,0.481,0.145,0.982,7,0,10,100,0.25,0.001,4,4,0.2717,0.746,0.145
fashion-mnist-784-euclidean,adsampling,0.240809,0.42,0.14,0.973,6,0,10,100,0.25,0.001,4,4,0.2569,0.632,0.14
fashion-mnist-784-euclidean,adsampling,0.225987,0.4,0.137,0.95,5,0,10,100,0.25,0.001,4,4,0.2403,0.468,0.137
fashion-mnist-784-euclidean,adsampling,0.213911,0.378,0.13,0.93,4,0,10,100,0.25,0.001,4,4,0.2211,0.416,0.13
fashion-mnist-784-euclidean,adsampling,0.19698,0.325,0.111,0.902,3,0,10,100,0.25,0.001,4,4,0.2,0.352,0.111
fashion-mnist-784-euclidean,adsampling,0.169975,0.282,0.107,0.797,2,0,10,100,0.25,0.001,4,4,0.1708,0.286,0.107
fashion-mnist-784-euclidean,adsampling,0.134974,0.21,0.072,0.629,1,0,10,100,0.25,0.001,4,4,0.1368,0.232,0.072
glove-25-angular,adsampling,1.96637,3.308,0.746,0.994,160,0,10,100,0.25,0.001,4,4,1.966,3.308,0.746
glove-25-angular,adsampling,1.79685,3.018,0.686,0.994,144,0,10,100,0.25,0.001,4,4,1.797,3.018,0.686
glove-25-angular,adsampling,1.62346,2.693,0.633,0.994,128,0,10,100,0.25,0.001,4,4,1.623,2.693,0.633
glove-25-angular,adsampling,1.44925,2.364,0.559,0.993,112,0,10,100,0.25,0.001,4,4,1.449,2.364,0.559
glove-25-angular,adsampling,1.359,2.255,0.528,0.993,104,0,10,100,0.25,0.001,4,4,1.359,2.255,0.528
glove-25-angular,adsampling,1.26832,2.145,0.498,0.993,96,0,10,100,0.25,0.001,4,4,1.268,2.145,0.498
glove-25-angular,adsampling,1.17674,1.99,0.462,0.992,88,0,10,100,0.25,0.001,4,4,1.177,1.99,0.462
glove-25-angular,adsampling,1.08218,1.861,0.431,0.992,80,0,10,100,0.25,0.001,4,4,1.082,1.861,0.431
glove-25-angular,adsampling,0.983387,1.625,0.387,0.988,72,0,10,100,0.25,0.001,4,4,0.9834,1.625,0.387
glove-25-angular,adsampling,0.883997,1.378,0.352,0.986,64,0,10,100,0.25,0.001,4,4,0.884,1.378,0.352
glove-25-angular,adsampling,0.78331,1.22,0.315,0.981,56,0,10,100,0.25,0.001,4,4,0.7833,1.22,0.315
glove-25-angular,adsampling,0.684573,1.024,0.27,0.976,48,0,10,100,0.25,0.001,4,4,0.6846,1.024,0.27
glove-25-angular,adsampling,0.580847,0.876,0.24,0.971,40,0,10,100,0.25,0.001,4,4,0.5808,0.876,0.24
glove-25-angular,adsampling,0.47629,0.751,0.178,0.963,32,0,10,100,0.25,0.001,4,4,0.4763,0.751,0.178
glove-25-angular,adsampling,0.422442,0.674,0.151,0.957,28,0,10,100,0.25,0.001,4,4,0.4224,0.674,0.151
