dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,adsampling,0.954606,0.992,0.919,1,96,2.1,10,100,0,0,4,4,0.955,1,0.909
random-s-100-euclidean,adsampling,0.902045,0.946,0.857,1,88,2.1,10,100,0,0,4,4,0.9021,0.953,0.856
random-s-100-euclidean,adsampling,0.848182,0.893,0.806,1,80,2.1,10,100,0,0,4,4,0.8478,0.901,0.796
random-s-100-euclidean,adsampling,0.787275,0.833,0.747,1,72,2.1,10,100,0,0,4,4,0.7874,0.848,0.728
random-s-100-euclidean,adsampling,0.722,0.772,0.679,1,64,2.1,10,100,0,0,4,4,0.7212,0.772,0.667
random-s-100-euclidean,adsampling,0.650418,0.701,0.603,1,56,2.1,10,100,0,0,4,4,0.6499,0.707,0.582
random-s-100-euclidean,adsampling,0.576934,0.628,0.527,1,48,2.1,10,100,0,0,4,4,0.5766,0.647,0.502
random-s-100-euclidean,adsampling,0.498597,0.547,0.441,1,40,2.1,10,100,0,0,4,4,0.4981,0.547,0.433
random-s-100-euclidean,adsampling,0.414345,0.462,0.356,1,32,2.1,10,100,0,0,4,4,0.4143,0.462,0.356
random-s-100-euclidean,adsampling,0.369538,0.416,0.313,1,28,2.1,10,100,0,0,4,4,0.3695,0.416,0.313
random-s-100-euclidean,adsampling,0.323116,0.372,0.272,1,24,2.1,10,100,0,0,4,4,0.3225,0.372,0.256
random-s-100-euclidean,adsampling,0.276682,0.322,0.229,1,20,2.1,10,100,0,0,4,4,0.2767,0.333,0.224
random-s-100-euclidean,adsampling,0.226819,0.27,0.183,1,16,2.1,10,100,0,0,4,4,0.2269,0.286,0.174
random-s-100-euclidean,adsampling,0.199349,0.233,0.156,1,14,2.1,10,100,0,0,4,4,0.1998,0.268,0.153
random-s-100-euclidean,adsampling,0.171694,0.206,0.131,1,12,2.1,10,100,0,0,4,4,0.1722,0.225,0.131
random-s-100-euclidean,adsampling,0.147267,0.19,0.107,1,10,2.1,10,100,0,0,4,4,0.1473,0.19,0.107
random-s-100-euclidean,adsampling,0.133358,0.176,0.095,1,9,2.1,10,100,0,0,4,4,0.1335,0.179,0.095
random-s-100-euclidean,adsampling,0.12006,0.161,0.09,1,8,2.1,10,100,0,0,4,4,0.1203,0.165,0.09
random-s-100-euclidean,adsampling,0.106116,0.14,0.073,1,7,2.1,10,100,0,0,4,4,0.1066,0.153,0.073
random-s-100-euclidean,adsampling,0.09165,0.124,0.054,1,6,2.1,10,100,0,0,4,4,0.09165,0.124,0.054
random-s-100-euclidean,adsampling,0.0774375,0.11,0.045,1,5,2.1,10,100,0,0,4,4,0.07744,0.11,0.045
random-s-100-euclidean,adsampling,0.0625225,0.096,0.034,1,4,2.1,10,100,0,0,4,4,0.06252,0.096,0.034
random-s-100-euclidean,adsampling,0.0475354,0.079,0.021,1,3,2.1,10,100,0,0,4,4,0.0479,0.087,0.021
random-s-100-euclidean,adsampling,0.0337075,0.064,0.011,1,2,2.1,10,100,0,0,4,4,0.03371,0.064,0.011
random-s-100-euclidean,adsampling,0.01792,0.039,0.006,1,1,2.1,10,100,0,0,4,4,0.01792,0.039,0.006
har-561,adsampling,0.323852,0.435,0.245,1,96,2.1,10,100,0,0,4,4,0.3239,0.435,0.245
har-561,adsampling,0.31125,0.422,0.231,1,88,2.1,10,100,0,0,4,4,0.3113,0.422,0.231
har-561,adsampling,0.29357,0.407,0.215,1,80,2.1,10,100,0,0,4,4,0.2936,0.407,0.215
har-561,adsampling,0.276342,0.391,0.196,1,72,2.1,10,100,0,0,4,4,0.2763,0.391,0.196
har-561,adsampling,0.2531,0.374,0.169,1,64,2.1,10,100,0,0,4,4,0.2531,0.374,0.169
har-561,adsampling,0.235703,0.356,0.151,1,56,2.1,10,100,0,0,4,4,0.2357,0.356,0.151
har-561,adsampling,0.222298,0.344,0.139,1,48,2.1,10,100,0,0,4,4,0.2223,0.344,0.139
har-561,adsampling,0.207748,0.329,0.122,1,40,2.1,10,100,0,0,4,4,0.2077,0.329,0.122
har-561,adsampling,0.19396,0.318,0.103,1,32,2.1,10,100,0,0,4,4,0.194,0.318,0.103
har-561,adsampling,0.184985,0.31,0.095,1,28,2.1,10,100,0,0,4,4,0.185,0.31,0.095
har-561,adsampling,0.174095,0.295,0.088,1,24,2.1,10,100,0,0,4,4,0.1741,0.295,0.088
har-561,adsampling,0.161205,0.267,0.078,1,20,2.1,10,100,0,0,4,4,0.1612,0.267,0.078
har-561,adsampling,0.147025,0.246,0.072,0.998,16,2.1,10,100,0,0,4,4,0.147,0.246,0.072
har-561,adsampling,0.13868,0.223,0.069,0.996,14,2.1,10,100,0,0,4,4,0.1387,0.223,0.069
har-561,adsampling,0.129268,0.21,0.065,0.996,12,2.1,10,100,0,0,4,4,0.1293,0.21,0.065
har-561,adsampling,0.119142,0.192,0.062,0.99,10,2.1,10,100,0,0,4,4,0.1191,0.192,0.062
har-561,adsampling,0.113852,0.182,0.06,0.986,9,2.1,10,100,0,0,4,4,0.1139,0.182,0.06
har-561,adsampling,0.10774,0.174,0.057,0.98,8,2.1,10,100,0,0,4,4,0.1077,0.174,0.057
har-561,adsampling,0.101605,0.157,0.055,0.975,7,2.1,10,100,0,0,4,4,0.1016,0.157,0.055
har-561,adsampling,0.09512,0.144,0.053,0.958,6,2.1,10,100,0,0,4,4,0.09512,0.144,0.053
har-561,adsampling,0.088235,0.133,0.049,0.94,5,2.1,10,100,0,0,4,4,0.08823,0.133,0.049
har-561,adsampling,0.080325,0.12,0.047,0.911,4,2.1,10,100,0,0,4,4,0.08032,0.12,0.047
har-561,adsampling,0.0708625,0.104,0.043,0.878,3,2.1,10,100,0,0,4,4,0.07086,0.104,0.043
har-561,adsampling,0.0603425,0.087,0.034,0.78,2,2.1,10,100,0,0,4,4,0.06034,0.087,0.034
har-561,adsampling,0.0479675,0.071,0.027,0.624,1,2.1,10,100,0,0,4,4,0.04797,0.071,0.027
nytimes-16-angular,adsampling,2.66691,3.083,1.93,0.991,160,2.1,10,100,0,0,4,4,2.613,3.083,1.505
nytimes-16-angular,adsampling,2.43223,2.785,1.872,0.991,144,2.1,10,100,0,0,4,4,2.378,2.785,1.406
nytimes-16-angular,adsampling,2.18647,2.471,1.72,0.99,128,2.1,10,100,0,0,4,4,2.14,2.471,1.302
nytimes-16-angular,adsampling,1.93542,2.164,1.537,0.989,112,2.1,10,100,0,0,4,4,1.896,2.164,1.176
nytimes-16-angular,adsampling,1.81205,2,1.468,0.989,104,2.1,10,100,0,0,4,4,1.773,2,1.111
nytimes-16-angular,adsampling,1.68304,1.844,1.382,0.989,96,2.1,10,100,0,0,4,4,1.648,1.844,1.056
nytimes-16-angular,adsampling,1.55438,1.705,1.266,0.989,88,2.1,10,100,0,0,4,4,1.523,1.705,0.998
nytimes-16-angular,adsampling,1.42208,1.55,1.17,0.989,80,2.1,10,100,0,0,4,4,1.396,1.55,0.929
nytimes-16-angular,adsampling,1.28319,1.41,1.057,0.986,72,2.1,10,100,0,0,4,4,1.265,1.41,0.861
nytimes-16-angular,adsampling,1.14931,1.263,0.958,0.981,64,2.1,10,100,0,0,4,4,1.136,1.263,0.798
nytimes-16-angular,adsampling,1.01512,1.106,0.855,0.977,56,2.1,10,100,0,0,4,4,1.003,1.106,0.734
nytimes-16-angular,adsampling,0.877027,0.952,0.74,0.971,48,2.1,10,100,0,0,4,4,0.8672,0.952,0.667
nytimes-16-angular,adsampling,0.736229,0.803,0.628,0.952,40,2.1,10,100,0,0,4,4,0.7291,0.803,0.578
nytimes-16-angular,adsampling,0.592426,0.653,0.501,0.938,32,2.1,10,100,0,0,4,4,0.5885,0.653,0.473
nytimes-16-angular,adsampling,0.518298,0.568,0.439,0.925,28,2.1,10,100,0,0,4,4,0.5163,0.568,0.411
nytimes-16-angular,adsampling,0.44477,0.488,0.375,0.907,24,2.1,10,100,0,0,4,4,0.443,0.488,0.346
nytimes-16-angular,adsampling,0.371189,0.412,0.319,0.883,20,2.1,10,100,0,0,4,4,0.3699,0.412,0.299
nytimes-16-angular,adsampling,0.296621,0.33,0.25,0.826,16,2.1,10,100,0,0,4,4,0.2957,0.33,0.244
nytimes-16-angular,adsampling,0.258808,0.288,0.221,0.802,14,2.1,10,100,0,0,4,4,0.2584,0.288,0.213
nytimes-16-angular,adsampling,0.220248,0.247,0.19,0.772,12,2.1,10,100,0,0,4,4,0.2202,0.247,0.19
nytimes-16-angular,adsampling,0.18221,0.205,0.156,0.734,10,2.1,10,100,0,0,4,4,0.1822,0.205,0.156
nytimes-16-angular,adsampling,0.163167,0.186,0.133,0.718,9,2.1,10,100,0,0,4,4,0.1632,0.186,0.133
nytimes-16-angular,adsampling,0.14427,0.169,0.117,0.696,8,2.1,10,100,0,0,4,4,0.1443,0.169,0.117
nytimes-16-angular,adsampling,0.125175,0.141,0.105,0.669,7,2.1,10,100,0,0,4,4,0.1252,0.141,0.105
nytimes-16-angular,adsampling,0.106745,0.125,0.088,0.637,6,2.1,10,100,0,0,4,4,0.1067,0.125,0.088
nytimes-16-angular,adsampling,0.0877975,0.107,0.072,0.603,5,2.1,10,100,0,0,4,4,0.0878,0.107,0.072
nytimes-16-angular,adsampling,0.068945,0.084,0.055,0.551,4,2.1,10,100,0,0,4,4,0.06895,0.084,0.055
nytimes-16-angular,adsampling,0.0504825,0.061,0.041,0.498,3,2.1,10,100,0,0,4,4,0.05048,0.061,0.041
nytimes-16-angular,adsampling,0.0326115,0.04,0.025,0.42,2,2.1,10,100,0,0,4,4,0.03264,0.043,0.025
nytimes-16-angular,adsampling,0.015415,0.021,0.012,0.291,1,2.1,10,100,0,0,4,4,0.01541,0.021,0.012
nytimes-256-angular,adsampling,9.72803,16.142,3.091,0.926,160,2.1,10,100,0,0,4,4,9.728,16.14,3.091
nytimes-256-angular,adsampling,8.9268,14.642,2.822,0.924,144,2.1,10,100,0,0,4,4,8.927,14.64,2.822
nytimes-256-angular,adsampling,8.08315,13.112,2.532,0.924,128,2.1,10,100,0,0,4,4,8.083,13.11,2.532
nytimes-256-angular,adsampling,7.24299,11.671,2.209,0.914,112,2.1,10,100,0,0,4,4,7.243,11.67,2.209
nytimes-256-angular,adsampling,6.81858,11.139,2.041,0.914,104,2.1,10,100,0,0,4,4,6.819,11.14,2.041
nytimes-256-angular,adsampling,6.38754,10.355,1.842,0.904,96,2.1,10,100,0,0,4,4,6.388,10.36,1.842
nytimes-256-angular,adsampling,5.94609,9.468,1.708,0.893,88,2.1,10,100,0,0,4,4,5.946,9.468,1.708
nytimes-256-angular,adsampling,5.49301,8.826,1.57,0.883,80,2.1,10,100,0,0,4,4,5.493,8.826,1.57
nytimes-256-angular,adsampling,5.02982,8.106,1.401,0.864,72,2.1,10,100,0,0,4,4,5.03,8.106,1.401
nytimes-256-angular,adsampling,4.54932,7.714,1.265,0.856,64,2.1,10,100,0,0,4,4,4.549,7.714,1.265
nytimes-256-angular,adsampling,4.06618,6.731,1.068,0.831,56,2.1,10,100,0,0,4,4,4.066,6.731,1.068
nytimes-256-angular,adsampling,3.57504,5.708,0.891,0.793,48,2.1,10,100,0,0,4,4,3.575,5.708,0.891
nytimes-256-angular,adsampling,3.06114,4.793,0.772,0.734,40,2.1,10,100,0,0,4,4,3.061,4.793,0.772
nytimes-256-angular,adsampling,2.52831,3.94,0.658,0.643,32,2.1,10,100,0,0,4,4,2.528,3.94,0.658
nytimes-256-angular,adsampling,2.25708,3.612,0.578,0.605,28,2.1,10,100,0,0,4,4,2.257,3.612,0.578
nytimes-256-angular,adsampling,1.96729,3.1,0.499,0.587,24,2.1,10,100,0,0,4,4,1.967,3.1,0.499
nytimes-256-angular,adsampling,1.67573,2.729,0.406,0.563,20,2.1,10,100,0,0,4,4,1.676,2.729,0.406
nytimes-256-angular,adsampling,1.37886,2.179,0.346,0.513,16,2.1,10,100,0,0,4,4,1.379,2.179,0.346
nytimes-256-angular,adsampling,1.2267,1.91,0.306,0.497,14,2.1,10,100,0,0,4,4,1.227,1.91,0.306
nytimes-256-angular,adsampling,1.0726,1.73,0.276,0.469,12,2.1,10,100,0,0,4,4,1.073,1.73,0.276
nytimes-256-angular,adsampling,0.911535,1.353,0.235,0.429,10,2.1,10,100,0,0,4,4,0.9115,1.353,0.235
nytimes-256-angular,adsampling,0.829435,1.277,0.221,0.419,9,2.1,10,100,0,0,4,4,0.8294,1.277,0.221
nytimes-256-angular,adsampling,0.741603,1.139,0.206,0.41,8,2.1,10,100,0,0,4,4,0.7416,1.139,0.206
nytimes-256-angular,adsampling,0.65839,1.056,0.189,0.408,7,2.1,10,100,0,0,4,4,0.6584,1.056,0.189
nytimes-256-angular,adsampling,0.570155,0.958,0.156,0.401,6,2.1,10,100,0,0,4,4,0.5702,0.958,0.156
nytimes-256-angular,adsampling,0.481998,0.813,0.121,0.37,5,2.1,10,100,0,0,4,4,0.482,0.813,0.121
nytimes-256-angular,adsampling,0.397303,0.643,0.1,0.36,4,2.1,10,100,0,0,4,4,0.3973,0.643,0.1
nytimes-256-angular,adsampling,0.307365,0.525,0.069,0.345,3,2.1,10,100,0,0,4,4,0.3074,0.525,0.069
nytimes-256-angular,adsampling,0.21166,0.379,0.04,0.322,2,2.1,10,100,0,0,4,4,0.2117,0.379,0.04
nytimes-256-angular,adsampling,0.111104,0.213,0.024,0.283,1,2.1,10,100,0,0,4,4,0.1125,0.252,0.024
mnist-784-euclidean,adsampling,1.18632,1.93,0.915,1,160,2.1,10,100,0,0,4,4,1.309,3.568,0.915
mnist-784-euclidean,adsampling,1.09795,1.844,0.83,1,144,2.1,10,100,0,0,4,4,1.214,3.303,0.83
mnist-784-euclidean,adsampling,1.00951,1.781,0.738,1,128,2.1,10,100,0,0,4,4,1.115,3.025,0.738
mnist-784-euclidean,adsampling,0.932591,1.701,0.668,1,112,2.1,10,100,0,0,4,4,1.015,2.747,0.668
mnist-784-euclidean,adsampling,0.887705,1.669,0.629,1,104,2.1,10,100,0,0,4,4,0.9641,2.575,0.629
mnist-784-euclidean,adsampling,0.851805,1.61,0.589,1,96,2.1,10,100,0,0,4,4,0.9105,2.453,0.589
mnist-784-euclidean,adsampling,0.802116,1.522,0.552,1,88,2.1,10,100,0,0,4,4,0.8573,2.274,0.552
mnist-784-euclidean,adsampling,0.752834,1.418,0.509,1,80,2.1,10,100,0,0,4,4,0.8045,2.148,0.509
mnist-784-euclidean,adsampling,0.707177,1.374,0.47,0.999,72,2.1,10,100,0,0,4,4,0.7479,1.982,0.47
mnist-784-euclidean,adsampling,0.654333,1.239,0.428,0.999,64,2.1,10,100,0,0,4,4,0.6915,1.804,0.428
mnist-784-euclidean,adsampling,0.601742,1.138,0.391,0.999,56,2.1,10,100,0,0,4,4,0.635,1.587,0.391
mnist-784-euclidean,adsampling,0.548458,1.084,0.352,0.998,48,2.1,10,100,0,0,4,4,0.5772,1.39,0.352
mnist-784-euclidean,adsampling,0.497876,1.023,0.32,0.998,40,2.1,10,100,0,0,4,4,0.5174,1.217,0.32
mnist-784-euclidean,adsampling,0.434279,0.884,0.277,0.997,32,2.1,10,100,0,0,4,4,0.4554,1.036,0.277
mnist-784-euclidean,adsampling,0.403471,0.786,0.258,0.997,28,2.1,10,100,0,0,4,4,0.4229,0.963,0.258
mnist-784-euclidean,adsampling,0.376348,0.763,0.236,0.996,24,2.1,10,100,0,0,4,4,0.3896,0.84,0.236
mnist-784-euclidean,adsampling,0.34209,0.672,0.215,0.995,20,2.1,10,100,0,0,4,4,0.3529,0.727,0.215
mnist-784-euclidean,adsampling,0.304782,0.586,0.19,0.988,16,2.1,10,100,0,0,4,4,0.3163,0.71,0.19
mnist-784-euclidean,adsampling,0.28123,0.537,0.178,0.986,14,2.1,10,100,0,0,4,4,0.2977,0.683,0.178
mnist-784-euclidean,adsampling,0.260495,0.469,0.166,0.985,12,2.1,10,100,0,0,4,4,0.2772,0.66,0.166
mnist-784-euclidean,adsampling,0.239944,0.428,0.154,0.982,10,2.1,10,100,0,0,4,4,0.2537,0.537,0.154
mnist-784-euclidean,adsampling,0.229811,0.397,0.146,0.979,9,2.1,10,100,0,0,4,4,0.2428,0.525,0.146
mnist-784-euclidean,adsampling,0.222227,0.381,0.141,0.976,8,2.1,10,100,0,0,4,4,0.2306,0.52,0.141
mnist-784-euclidean,adsampling,0.209478,0.349,0.137,0.968,7,2.1,10,100,0,0,4,4,0.2187,0.51,0.137
mnist-784-euclidean,adsampling,0.196916,0.326,0.131,0.96,6,2.1,10,100,0,0,4,4,0.2056,0.484,0.131
mnist-784-euclidean,adsampling,0.183963,0.306,0.125,0.948,5,2.1,10,100,0,0,4,4,0.1913,0.471,0.125
mnist-784-euclidean,adsampling,0.165992,0.263,0.114,0.928,4,2.1,10,100,0,0,4,4,0.1758,0.461,0.114
mnist-784-euclidean,adsampling,0.150852,0.218,0.11,0.877,3,2.1,10,100,0,0,4,4,0.1551,0.287,0.11
mnist-784-euclidean,adsampling,0.130081,0.184,0.1,0.778,2,2.1,10,100,0,0,4,4,0.134,0.272,0.1
mnist-784-euclidean,adsampling,0.100359,0.136,0.071,0.537,1,2.1,10,100,0,0,4,4,0.1022,0.15,0.071
fashion-mnist-784-euclidean,adsampling,1.10252,1.458,0.955,1,160,2.1,10,100,0,0,4,4,1.279,4.718,0.955
fashion-mnist-784-euclidean,adsampling,1.02128,1.388,0.872,1,144,2.1,10,100,0,0,4,4,1.192,4.405,0.872
fashion-mnist-784-euclidean,adsampling,0.938884,1.296,0.79,1,128,2.1,10,100,0,0,4,4,1.105,4.135,0.79
fashion-mnist-784-euclidean,adsampling,0.853836,1.292,0.709,1,112,2.1,10,100,0,0,4,4,1.01,3.841,0.709
fashion-mnist-784-euclidean,adsampling,0.815893,1.263,0.671,1,104,2.1,10,100,0,0,4,4,0.9644,3.603,0.671
fashion-mnist-784-euclidean,adsampling,0.772848,1.211,0.615,1,96,2.1,10,100,0,0,4,4,0.9171,3.475,0.615
fashion-mnist-784-euclidean,adsampling,0.726671,1.144,0.552,1,88,2.1,10,100,0,0,4,4,0.8641,3.201,0.552
fashion-mnist-784-euclidean,adsampling,0.681952,1.102,0.493,1,80,2.1,10,100,0,0,4,4,0.8141,3.003,0.493
fashion-mnist-784-euclidean,adsampling,0.636289,1.036,0.457,1,72,2.1,10,100,0,0,4,4,0.7625,2.818,0.457
fashion-mnist-784-euclidean,adsampling,0.590309,0.992,0.419,1,64,2.1,10,100,0,0,4,4,0.7112,2.608,0.419
fashion-mnist-784-euclidean,adsampling,0.544475,0.927,0.381,1,56,2.1,10,100,0,0,4,4,0.6588,2.449,0.381
fashion-mnist-784-euclidean,adsampling,0.499312,0.886,0.329,1,48,2.1,10,100,0,0,4,4,0.6067,2.234,0.329
fashion-mnist-784-euclidean,adsampling,0.457264,0.836,0.291,1,40,2.1,10,100,0,0,4,4,0.55,1.93,0.291
fashion-mnist-784-euclidean,adsampling,0.408686,0.731,0.251,1,32,2.1,10,100,0,0,4,4,0.4897,1.65,0.251
fashion-mnist-784-euclidean,adsampling,0.383431,0.699,0.233,1,28,2.1,10,100,0,0,4,4,0.4567,1.509,0.233
fashion-mnist-784-euclidean,adsampling,0.361415,0.72,0.21,1,24,2.1,10,100,0,0,4,4,0.424,1.404,0.21
fashion-mnist-784-euclidean,adsampling,0.331951,0.617,0.187,1,20,2.1,10,100,0,0,4,4,0.3882,1.26,0.187
fashion-mnist-784-euclidean,adsampling,0.301261,0.58,0.171,0.999,16,2.1,10,100,0,0,4,4,0.3481,1.071,0.171
fashion-mnist-784-euclidean,adsampling,0.283863,0.529,0.162,0.998,14,2.1,10,100,0,0,4,4,0.3271,1.011,0.162
fashion-mnist-784-euclidean,adsampling,0.266275,0.515,0.152,0.994,12,2.1,10,100,0,0,4,4,0.3035,0.865,0.152
fashion-mnist-784-euclidean,adsampling,0.248121,0.478,0.144,0.991,10,2.1,10,100,0,0,4,4,0.2792,0.752,0.144
fashion-mnist-784-euclidean,adsampling,0.241895,0.469,0.14,0.988,9,2.1,10,100,0,0,4,4,0.2657,0.716,0.14
fashion-mnist-784-euclidean,adsampling,0.228731,0.436,0.133,0.987,8,2.1,10,100,0,0,4,4,0.2529,0.695,0.133
fashion-mnist-784-euclidean,adsampling,0.218635,0.408,0.126,0.982,7,2.1,10,100,0,0,4,4,0.237,0.609,0.126
fashion-mnist-784-euclidean,adsampling,0.206093,0.356,0.121,0.973,6,2.1,10,100,0,0,4,4,0.2212,0.541,0.121
fashion-mnist-784-euclidean,adsampling,0.190516,0.316,0.112,0.95,5,2.1,10,100,0,0,4,4,0.2032,0.474,0.112
fashion-mnist-784-euclidean,adsampling,0.173602,0.299,0.105,0.93,4,2.1,10,100,0,0,4,4,0.1837,0.425,0.105
fashion-mnist-784-euclidean,adsampling,0.155205,0.246,0.092,0.902,3,2.1,10,100,0,0,4,4,0.1624,0.354,0.092
fashion-mnist-784-euclidean,adsampling,0.132003,0.2,0.087,0.797,2,2.1,10,100,0,0,4,4,0.1352,0.233,0.087
fashion-mnist-784-euclidean,adsampling,0.102814,0.147,0.064,0.629,1,2.1,10,100,0,0,4,4,0.104,0.161,0.064
glove-25-angular,adsampling,6.49549,10.74,3.085,0.994,160,2.1,10,100,0,0,4,4,6.495,10.74,3.085
glove-25-angular,adsampling,5.94454,9.659,2.869,0.994,144,2.1,10,100,0,0,4,4,5.945,9.659,2.869
glove-25-angular,adsampling,5.37784,8.716,2.628,0.994,128,2.1,10,100,0,0,4,4,5.378,8.716,2.628
glove-25-angular,adsampling,4.80719,7.802,2.345,0.993,112,2.1,10,100,0,0,4,4,4.807,7.802,2.345
glove-25-angular,adsampling,4.51379,7.378,2.225,0.993,104,2.1,10,100,0,0,4,4,4.514,7.378,2.225
glove-25-angular,adsampling,4.21755,7.003,2.069,0.993,96,2.1,10,100,0,0,4,4,4.218,7.003,2.069
glove-25-angular,adsampling,3.91854,6.515,1.899,0.992,88,2.1,10,100,0,0,4,4,3.919,6.515,1.899
glove-25-angular,adsampling,3.60708,5.92,1.771,0.992,80,2.1,10,100,0,0,4,4,3.607,5.92,1.771
glove-25-angular,adsampling,3.28077,5.19,1.57,0.988,72,2.1,10,100,0,0,4,4,3.281,5.19,1.57
glove-25-angular,adsampling,2.95193,4.45,1.33,0.986,64,2.1,10,100,0,0,4,4,2.952,4.45,1.33
glove-25-angular,adsampling,2.62371,3.897,1.137,0.981,56,2.1,10,100,0,0,4,4,2.624,3.897,1.137
glove-25-angular,adsampling,2.29613,3.537,1.006,0.976,48,2.1,10,100,0,0,4,4,2.296,3.537,1.006
glove-25-angular,adsampling,1.95686,2.989,0.835,0.971,40,2.1,10,100,0,0,4,4,1.957,2.989,0.835
glove-25-angular,adsampling,1.61077,2.538,0.707,0.963,32,2.1,10,100,0,0,4,4,1.611,2.538,0.707
glove-25-angular,adsampling,1.43206,2.277,0.604,0.957,28,2.1,10,100,0,0,4,4,1.432,2.277,0.604
glove-25-angular,adsampling,1.24272,2.078,0.514,0.949,24,2.1,10,100,0,0,4,4,1.243,2.078,0.514
glove-25-angular,adsampling,1.05283,1.775,0.449,0.937,20,2.1,10,100,0,0,4,4,1.053,1.775,0.449
glove-25-angular,adsampling,0.85878,1.48,0.366,0.928,16,2.1,10,100,0,0,4,4,0.8668,1.513,0.366
glove-25-angular,adsampling,0.75811,1.298,0.325,0.922,14,2.1,10,100,0,0,4,4,0.7706,1.395,0.325
glove-25-angular,adsampling,0.658307,1.109,0.29,0.906,12,2.1,10,100,0,0,4,4,0.6745,1.262,0.29
glove-25-angular,adsampling,0.560099,0.933,0.202,0.878,10,2.1,10,100,0,0,4,4,0.5699,1.082,0.202
glove-25-angular,adsampling,0.505605,0.866,0.182,0.872,9,2.1,10,100,0,0,4,4,0.5147,0.967,0.182
glove-25-angular,adsampling,0.456173,0.775,0.134,0.865,8,2.1,10,100,0,0,4,4,0.4648,0.901,0.134
