dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,vertical-scan,1.68626,1.729,1.641,1,104,0,10,100,0.25,0.001,4,4,1.686,1.746,1.623
random-s-100-euclidean,vertical-scan,1.60284,1.649,1.552,1,96,0,10,100,0.25,0.001,4,4,1.601,1.649,1.525
random-s-100-euclidean,vertical-scan,1.51213,1.574,1.445,1,88,0,10,100,0.25,0.001,4,4,1.511,1.574,1.442
random-s-100-euclidean,vertical-scan,1.41722,1.48,1.358,1,80,0,10,100,0.25,0.001,4,4,1.417,1.493,1.337
random-s-100-euclidean,vertical-scan,1.31618,1.385,1.251,1,72,0,10,100,0.25,0.001,4,4,1.315,1.388,1.21
random-s-100-euclidean,vertical-scan,1.20431,1.27,1.138,1,64,0,10,100,0.25,0.001,4,4,1.203,1.27,1.108
random-s-100-euclidean,vertical-scan,1.08376,1.16,1.011,1,56,0,10,100,0.25,0.001,4,4,1.083,1.16,0.98
random-s-100-euclidean,vertical-scan,0.959378,1.041,0.879,1,48,0,10,100,0.25,0.001,4,4,0.9591,1.046,0.841
random-s-100-euclidean,vertical-scan,0.828589,0.908,0.728,1,40,0,10,100,0.25,0.001,4,4,0.8278,0.908,0.723
random-s-100-euclidean,vertical-scan,0.687118,0.769,0.596,1,32,0,10,100,0.25,0.001,4,4,0.6867,0.769,0.595
random-s-100-euclidean,vertical-scan,0.610744,0.682,0.528,1,28,0,10,100,0.25,0.001,4,4,0.6103,0.682,0.524
random-s-100-euclidean,vertical-scan,0.532434,0.594,0.462,1,24,0,10,100,0.25,0.001,4,4,0.5314,0.594,0.425
random-s-100-euclidean,vertical-scan,0.454727,0.51,0.385,1,20,0,10,100,0.25,0.001,4,4,0.4538,0.538,0.362
random-s-100-euclidean,vertical-scan,0.368457,0.436,0.296,1,16,0,10,100,0.25,0.001,4,4,0.3685,0.461,0.285
random-s-100-euclidean,vertical-scan,0.324013,0.39,0.259,1,14,0,10,100,0.25,0.001,4,4,0.3242,0.423,0.248
random-s-100-euclidean,vertical-scan,0.279048,0.337,0.211,1,12,0,10,100,0.25,0.001,4,4,0.2799,0.363,0.211
random-s-100-euclidean,vertical-scan,0.235885,0.313,0.17,1,10,0,10,100,0.25,0.001,4,4,0.2359,0.313,0.17
random-s-100-euclidean,vertical-scan,0.21385,0.285,0.149,1,9,0,10,100,0.25,0.001,4,4,0.214,0.289,0.149
random-s-100-euclidean,vertical-scan,0.190535,0.253,0.14,1,8,0,10,100,0.25,0.001,4,4,0.1913,0.267,0.14
random-s-100-euclidean,vertical-scan,0.16854,0.23,0.114,1,7,0,10,100,0.25,0.001,4,4,0.1685,0.23,0.114
random-s-100-euclidean,vertical-scan,0.143967,0.205,0.095,1,6,0,10,100,0.25,0.001,4,4,0.1443,0.209,0.095
random-s-100-euclidean,vertical-scan,0.119508,0.171,0.065,1,5,0,10,100,0.25,0.001,4,4,0.1195,0.171,0.065
random-s-100-euclidean,vertical-scan,0.095555,0.147,0.048,1,4,0,10,100,0.25,0.001,4,4,0.09556,0.147,0.048
random-s-100-euclidean,vertical-scan,0.0712675,0.121,0.027,1,3,0,10,100,0.25,0.001,4,4,0.07127,0.121,0.027
random-s-100-euclidean,vertical-scan,0.0458618,0.092,0.012,1,2,0,10,100,0.25,0.001,4,4,0.04611,0.096,0.012
random-s-100-euclidean,vertical-scan,0.0201225,0.054,0.004,1,1,0,10,100,0.25,0.001,4,4,0.02012,0.054,0.004
har-561,vertical-scan,1.54028,1.55,1.531,1,96,0,10,100,0.25,0.001,4,4,1.54,1.554,1.529
har-561,vertical-scan,1.44868,1.464,1.433,1,88,0,10,100,0.25,0.001,4,4,1.448,1.464,1.428
har-561,vertical-scan,1.31518,1.374,1.273,1,80,0,10,100,0.25,0.001,4,4,1.315,1.374,1.273
har-561,vertical-scan,1.18786,1.266,1.11,1,72,0,10,100,0.25,0.001,4,4,1.188,1.266,1.11
har-561,vertical-scan,1.01083,1.133,0.917,1,64,0,10,100,0.25,0.001,4,4,1.011,1.133,0.917
har-561,vertical-scan,0.876032,0.993,0.769,1,56,0,10,100,0.25,0.001,4,4,0.876,0.993,0.769
har-561,vertical-scan,0.779127,0.88,0.627,1,48,0,10,100,0.25,0.001,4,4,0.7791,0.88,0.627
har-561,vertical-scan,0.673177,0.771,0.487,1,40,0,10,100,0.25,0.001,4,4,0.6732,0.771,0.487
har-561,vertical-scan,0.57445,0.691,0.384,1,32,0,10,100,0.25,0.001,4,4,0.5745,0.691,0.384
har-561,vertical-scan,0.512328,0.638,0.318,1,28,0,10,100,0.25,0.001,4,4,0.5123,0.638,0.318
har-561,vertical-scan,0.44477,0.57,0.28,1,24,0,10,100,0.25,0.001,4,4,0.4448,0.57,0.28
har-561,vertical-scan,0.37237,0.499,0.228,1,20,0,10,100,0.25,0.001,4,4,0.3724,0.499,0.228
har-561,vertical-scan,0.304183,0.417,0.174,0.998,16,0,10,100,0.25,0.001,4,4,0.3042,0.417,0.174
har-561,vertical-scan,0.267342,0.374,0.155,0.996,14,0,10,100,0.25,0.001,4,4,0.2673,0.374,0.155
har-561,vertical-scan,0.230667,0.337,0.133,0.996,12,0,10,100,0.25,0.001,4,4,0.2307,0.337,0.133
har-561,vertical-scan,0.194765,0.297,0.099,0.99,10,0,10,100,0.25,0.001,4,4,0.1948,0.297,0.099
har-561,vertical-scan,0.17686,0.281,0.087,0.986,9,0,10,100,0.25,0.001,4,4,0.1769,0.281,0.087
har-561,vertical-scan,0.158683,0.251,0.074,0.98,8,0,10,100,0.25,0.001,4,4,0.1587,0.251,0.074
har-561,vertical-scan,0.139517,0.23,0.058,0.975,7,0,10,100,0.25,0.001,4,4,0.1395,0.23,0.058
har-561,vertical-scan,0.120898,0.189,0.049,0.96,6,0,10,100,0.25,0.001,4,4,0.1209,0.189,0.049
har-561,vertical-scan,0.102623,0.159,0.04,0.94,5,0,10,100,0.25,0.001,4,4,0.1026,0.159,0.04
har-561,vertical-scan,0.084,0.134,0.031,0.911,4,0,10,100,0.25,0.001,4,4,0.084,0.134,0.031
har-561,vertical-scan,0.0642975,0.11,0.024,0.879,3,0,10,100,0.25,0.001,4,4,0.0643,0.11,0.024
har-561,vertical-scan,0.0455675,0.085,0.009,0.78,2,0,10,100,0.25,0.001,4,4,0.04557,0.085,0.009
har-561,vertical-scan,0.0259795,0.049,0.003,0.623,1,0,10,100,0.25,0.001,4,4,0.02662,0.055,0.003
nytimes-16-angular,vertical-scan,0.485638,0.495,0.478,0.988,160,0,10,100,0.25,0.001,4,4,0.4856,0.497,0.474
nytimes-16-angular,vertical-scan,0.437445,0.449,0.427,0.988,144,0,10,100,0.25,0.001,4,4,0.4374,0.449,0.427
nytimes-16-angular,vertical-scan,0.38931,0.397,0.381,0.987,128,0,10,100,0.25,0.001,4,4,0.3893,0.398,0.38
nytimes-16-angular,vertical-scan,0.3411,0.35,0.333,0.986,112,0,10,100,0.25,0.001,4,4,0.3411,0.35,0.333
nytimes-16-angular,vertical-scan,0.317038,0.325,0.309,0.986,104,0,10,100,0.25,0.001,4,4,0.3171,0.333,0.309
nytimes-16-angular,vertical-scan,0.292878,0.301,0.285,0.986,96,0,10,100,0.25,0.001,4,4,0.2929,0.301,0.285
nytimes-16-angular,vertical-scan,0.268922,0.277,0.261,0.986,88,0,10,100,0.25,0.001,4,4,0.2689,0.279,0.261
nytimes-16-angular,vertical-scan,0.24478,0.253,0.238,0.986,80,0,10,100,0.25,0.001,4,4,0.2448,0.253,0.238
nytimes-16-angular,vertical-scan,0.220576,0.229,0.214,0.983,72,0,10,100,0.25,0.001,4,4,0.2206,0.23,0.212
nytimes-16-angular,vertical-scan,0.196517,0.202,0.191,0.978,64,0,10,100,0.25,0.001,4,4,0.1964,0.213,0.19
nytimes-16-angular,vertical-scan,0.172203,0.178,0.167,0.974,56,0,10,100,0.25,0.001,4,4,0.1721,0.179,0.165
nytimes-16-angular,vertical-scan,0.148113,0.154,0.143,0.968,48,0,10,100,0.25,0.001,4,4,0.1481,0.157,0.141
nytimes-16-angular,vertical-scan,0.12376,0.129,0.118,0.949,40,0,10,100,0.25,0.001,4,4,0.124,0.132,0.118
nytimes-16-angular,vertical-scan,0.0997769,0.105,0.095,0.937,32,0,10,100,0.25,0.001,4,4,0.09979,0.107,0.095
nytimes-16-angular,vertical-scan,0.0875251,0.093,0.083,0.923,28,0,10,100,0.25,0.001,4,4,0.08756,0.095,0.083
nytimes-16-angular,vertical-scan,0.0752699,0.079,0.071,0.905,24,0,10,100,0.25,0.001,4,4,0.07542,0.082,0.071
nytimes-16-angular,vertical-scan,0.0632251,0.067,0.059,0.881,20,0,10,100,0.25,0.001,4,4,0.06334,0.07,0.059
nytimes-16-angular,vertical-scan,0.0511389,0.055,0.048,0.824,16,0,10,100,0.25,0.001,4,4,0.05119,0.057,0.048
nytimes-16-angular,vertical-scan,0.0450103,0.049,0.042,0.8,14,0,10,100,0.25,0.001,4,4,0.04514,0.051,0.042
nytimes-16-angular,vertical-scan,0.0389497,0.043,0.036,0.771,12,0,10,100,0.25,0.001,4,4,0.03898,0.045,0.036
nytimes-16-angular,vertical-scan,0.032807,0.037,0.03,0.732,10,0,10,100,0.25,0.001,4,4,0.03283,0.041,0.03
nytimes-16-angular,vertical-scan,0.0294681,0.031,0.028,0.718,9,0,10,100,0.25,0.001,4,4,0.02961,0.035,0.027
nytimes-16-angular,vertical-scan,0.0264698,0.028,0.025,0.695,8,0,10,100,0.25,0.001,4,4,0.02652,0.031,0.024
nytimes-16-angular,vertical-scan,0.0233806,0.025,0.022,0.668,7,0,10,100,0.25,0.001,4,4,0.02339,0.028,0.021
nytimes-16-angular,vertical-scan,0.0201944,0.022,0.019,0.637,6,0,10,100,0.25,0.001,4,4,0.02024,0.024,0.018
nytimes-16-angular,vertical-scan,0.0170514,0.019,0.016,0.602,5,0,10,100,0.25,0.001,4,4,0.0171,0.022,0.015
nytimes-16-angular,vertical-scan,0.0138546,0.015,0.012,0.551,4,0,10,100,0.25,0.001,4,4,0.01392,0.019,0.012
nytimes-16-angular,vertical-scan,0.0107096,0.012,0.009,0.498,3,0,10,100,0.25,0.001,4,4,0.01074,0.014,0.009
nytimes-16-angular,vertical-scan,0.00752141,0.009,0.007,0.42,2,0,10,100,0.25,0.001,4,4,0.007545,0.012,0.007
nytimes-16-angular,vertical-scan,0.00424685,0.005,0.003,0.291,1,0,10,100,0.25,0.001,4,4,0.00427,0.008,0.003
nytimes-256-angular,vertical-scan,10.3752,10.821,9.996,0.926,160,0,10,100,0.25,0.001,4,4,10.38,10.82,9.996
nytimes-256-angular,vertical-scan,9.43698,9.827,9.048,0.925,144,0,10,100,0.25,0.001,4,4,9.434,10.02,8.947
nytimes-256-angular,vertical-scan,8.45524,8.97,7.918,0.925,128,0,10,100,0.25,0.001,4,4,8.455,8.97,7.918
nytimes-256-angular,vertical-scan,7.4665,7.852,6.919,0.914,112,0,10,100,0.25,0.001,4,4,7.465,7.852,6.903
nytimes-256-angular,vertical-scan,6.95314,7.328,6.41,0.914,104,0,10,100,0.25,0.001,4,4,6.953,7.328,6.41
nytimes-256-angular,vertical-scan,6.45235,6.917,5.908,0.904,96,0,10,100,0.25,0.001,4,4,6.454,7.115,5.908
nytimes-256-angular,vertical-scan,5.93072,6.265,5.507,0.893,88,0,10,100,0.25,0.001,4,4,5.931,6.265,5.507
nytimes-256-angular,vertical-scan,5.41301,5.766,5.016,0.883,80,0,10,100,0.25,0.001,4,4,5.413,5.766,5.016
nytimes-256-angular,vertical-scan,4.88629,5.244,4.475,0.863,72,0,10,100,0.25,0.001,4,4,4.883,5.244,4.456
nytimes-256-angular,vertical-scan,4.35903,4.675,4.009,0.855,64,0,10,100,0.25,0.001,4,4,4.355,4.675,3.916
nytimes-256-angular,vertical-scan,3.82441,4.142,3.461,0.83,56,0,10,100,0.25,0.001,4,4,3.824,4.142,3.461
nytimes-256-angular,vertical-scan,3.28761,3.561,2.932,0.792,48,0,10,100,0.25,0.001,4,4,3.285,3.561,2.876
nytimes-256-angular,vertical-scan,2.7477,3.052,2.443,0.733,40,0,10,100,0.25,0.001,4,4,2.742,3.062,2.407
nytimes-256-angular,vertical-scan,2.20056,2.48,1.899,0.643,32,0,10,100,0.25,0.001,4,4,2.201,2.48,1.899
nytimes-256-angular,vertical-scan,1.9302,2.195,1.659,0.602,28,0,10,100,0.25,0.001,4,4,1.93,2.195,1.659
nytimes-256-angular,vertical-scan,1.65744,1.932,1.348,0.584,24,0,10,100,0.25,0.001,4,4,1.657,1.932,1.348
nytimes-256-angular,vertical-scan,1.3996,1.648,1.172,0.56,20,0,10,100,0.25,0.001,4,4,1.394,1.648,1.081
nytimes-256-angular,vertical-scan,1.12826,1.304,0.923,0.51,16,0,10,100,0.25,0.001,4,4,1.122,1.304,0.805
nytimes-256-angular,vertical-scan,0.991124,1.178,0.815,0.494,14,0,10,100,0.25,0.001,4,4,0.9832,1.178,0.689
nytimes-256-angular,vertical-scan,0.850499,1.037,0.667,0.467,12,0,10,100,0.25,0.001,4,4,0.8461,1.054,0.579
nytimes-256-angular,vertical-scan,0.706387,0.839,0.552,0.427,10,0,10,100,0.25,0.001,4,4,0.7076,0.913,0.473
nytimes-256-angular,vertical-scan,0.639814,0.799,0.476,0.417,9,0,10,100,0.25,0.001,4,4,0.6396,0.838,0.433
nytimes-256-angular,vertical-scan,0.569379,0.728,0.409,0.408,8,0,10,100,0.25,0.001,4,4,0.5686,0.768,0.372
nytimes-256-angular,vertical-scan,0.498028,0.643,0.345,0.406,7,0,10,100,0.25,0.001,4,4,0.4997,0.674,0.327
nytimes-256-angular,vertical-scan,0.428055,0.583,0.271,0.399,6,0,10,100,0.25,0.001,4,4,0.4281,0.583,0.271
nytimes-256-angular,vertical-scan,0.359719,0.498,0.226,0.368,5,0,10,100,0.25,0.001,4,4,0.3581,0.516,0.201
nytimes-256-angular,vertical-scan,0.292165,0.412,0.175,0.358,4,0,10,100,0.25,0.001,4,4,0.2907,0.44,0.131
nytimes-256-angular,vertical-scan,0.224085,0.3,0.132,0.343,3,0,10,100,0.25,0.001,4,4,0.2247,0.359,0.105
nytimes-256-angular,vertical-scan,0.15422,0.258,0.043,0.32,2,0,10,100,0.25,0.001,4,4,0.153,0.258,0.036
nytimes-256-angular,vertical-scan,0.082851,0.15,0.016,0.282,1,0,10,100,0.25,0.001,4,4,0.0838,0.18,0.016
mnist-784-euclidean,vertical-scan,9.90808,10.52,8.565,1,160,0,10,100,0.25,0.001,4,4,9.908,10.52,8.565
mnist-784-euclidean,vertical-scan,8.95017,9.649,7.631,1,144,0,10,100,0.25,0.001,4,4,8.95,9.649,7.631
mnist-784-euclidean,vertical-scan,7.97017,8.78,6.764,1,128,0,10,100,0.25,0.001,4,4,7.97,8.78,6.764
mnist-784-euclidean,vertical-scan,7.00389,7.711,5.79,1,112,0,10,100,0.25,0.001,4,4,7.004,7.711,5.79
mnist-784-euclidean,vertical-scan,6.51551,7.283,5.3,1,104,0,10,100,0.25,0.001,4,4,6.516,7.283,5.3
mnist-784-euclidean,vertical-scan,6.01525,6.749,4.82,1,96,0,10,100,0.25,0.001,4,4,6.015,6.749,4.82
mnist-784-euclidean,vertical-scan,5.52145,6.23,4.443,1,88,0,10,100,0.25,0.001,4,4,5.521,6.23,4.443
mnist-784-euclidean,vertical-scan,5.02992,5.708,4.025,1,80,0,10,100,0.25,0.001,4,4,5.03,5.708,4.025
mnist-784-euclidean,vertical-scan,4.5258,5.187,3.644,0.999,72,0,10,100,0.25,0.001,4,4,4.526,5.187,3.644
mnist-784-euclidean,vertical-scan,4.03027,4.7,3.15,0.999,64,0,10,100,0.25,0.001,4,4,4.03,4.7,3.15
mnist-784-euclidean,vertical-scan,3.54284,4.187,2.721,0.999,56,0,10,100,0.25,0.001,4,4,3.543,4.187,2.721
mnist-784-euclidean,vertical-scan,3.05557,3.641,2.324,0.998,48,0,10,100,0.25,0.001,4,4,3.056,3.641,2.324
mnist-784-euclidean,vertical-scan,2.55642,3.105,1.95,0.998,40,0,10,100,0.25,0.001,4,4,2.556,3.105,1.95
mnist-784-euclidean,vertical-scan,2.06834,2.562,1.495,0.997,32,0,10,100,0.25,0.001,4,4,2.068,2.562,1.495
mnist-784-euclidean,vertical-scan,1.813,2.263,1.305,0.997,28,0,10,100,0.25,0.001,4,4,1.813,2.263,1.305
mnist-784-euclidean,vertical-scan,1.5716,2.001,1.124,0.996,24,0,10,100,0.25,0.001,4,4,1.572,2.001,1.124
mnist-784-euclidean,vertical-scan,1.31822,1.721,0.913,0.995,20,0,10,100,0.25,0.001,4,4,1.318,1.721,0.913
mnist-784-euclidean,vertical-scan,1.06794,1.427,0.745,0.988,16,0,10,100,0.25,0.001,4,4,1.068,1.427,0.745
mnist-784-euclidean,vertical-scan,0.940558,1.3,0.663,0.986,14,0,10,100,0.25,0.001,4,4,0.9406,1.3,0.663
mnist-784-euclidean,vertical-scan,0.813048,1.152,0.568,0.985,12,0,10,100,0.25,0.001,4,4,0.8165,1.168,0.568
mnist-784-euclidean,vertical-scan,0.672661,0.937,0.461,0.982,10,0,10,100,0.25,0.001,4,4,0.6898,1.041,0.461
mnist-784-euclidean,vertical-scan,0.613789,0.87,0.406,0.979,9,0,10,100,0.25,0.001,4,4,0.6271,0.966,0.406
mnist-784-euclidean,vertical-scan,0.549107,0.795,0.349,0.976,8,0,10,100,0.25,0.001,4,4,0.5625,0.896,0.349
mnist-784-euclidean,vertical-scan,0.485872,0.724,0.321,0.968,7,0,10,100,0.25,0.001,4,4,0.4987,0.83,0.321
mnist-784-euclidean,vertical-scan,0.417253,0.578,0.262,0.96,6,0,10,100,0.25,0.001,4,4,0.4345,0.744,0.262
mnist-784-euclidean,vertical-scan,0.352045,0.486,0.208,0.948,5,0,10,100,0.25,0.001,4,4,0.3673,0.648,0.208
mnist-784-euclidean,vertical-scan,0.287899,0.411,0.18,0.928,4,0,10,100,0.25,0.001,4,4,0.3018,0.571,0.18
mnist-784-euclidean,vertical-scan,0.220231,0.304,0.125,0.877,3,0,10,100,0.25,0.001,4,4,0.2312,0.45,0.125
mnist-784-euclidean,vertical-scan,0.155702,0.238,0.089,0.778,2,0,10,100,0.25,0.001,4,4,0.1641,0.339,0.089
mnist-784-euclidean,vertical-scan,0.0886974,0.134,0.042,0.537,1,0,10,100,0.25,0.001,4,4,0.09357,0.203,0.042
fashion-mnist-784-euclidean,vertical-scan,9.80667,10.207,9.418,1,160,0,10,100,0.25,0.001,4,4,9.807,10.21,9.418
fashion-mnist-784-euclidean,vertical-scan,8.88892,9.444,8.359,1,144,0,10,100,0.25,0.001,4,4,8.889,9.444,8.359
fashion-mnist-784-euclidean,vertical-scan,7.97708,8.526,7.34,1,128,0,10,100,0.25,0.001,4,4,7.977,8.526,7.34
fashion-mnist-784-euclidean,vertical-scan,7.02433,7.727,6.368,1,112,0,10,100,0.25,0.001,4,4,7.024,7.727,6.368
fashion-mnist-784-euclidean,vertical-scan,6.55968,7.097,5.818,1,104,0,10,100,0.25,0.001,4,4,6.56,7.097,5.818
fashion-mnist-784-euclidean,vertical-scan,6.09153,6.725,5.304,1,96,0,10,100,0.25,0.001,4,4,6.083,6.725,5.189
fashion-mnist-784-euclidean,vertical-scan,5.60217,6.277,4.736,1,88,0,10,100,0.25,0.001,4,4,5.593,6.277,4.657
fashion-mnist-784-euclidean,vertical-scan,5.12251,5.756,4.266,1,80,0,10,100,0.25,0.001,4,4,5.109,5.756,4.219
fashion-mnist-784-euclidean,vertical-scan,4.61176,5.342,3.776,1,72,0,10,100,0.25,0.001,4,4,4.612,5.342,3.776
fashion-mnist-784-euclidean,vertical-scan,4.10189,4.783,3.272,1,64,0,10,100,0.25,0.001,4,4,4.102,4.783,3.272
fashion-mnist-784-euclidean,vertical-scan,3.61442,4.438,2.883,1,56,0,10,100,0.25,0.001,4,4,3.614,4.438,2.883
fashion-mnist-784-euclidean,vertical-scan,3.1266,3.865,2.507,1,48,0,10,100,0.25,0.001,4,4,3.127,3.865,2.507
fashion-mnist-784-euclidean,vertical-scan,2.64021,3.287,2.075,1,40,0,10,100,0.25,0.001,4,4,2.64,3.287,2.075
fashion-mnist-784-euclidean,vertical-scan,2.15046,2.827,1.637,1,32,0,10,100,0.25,0.001,4,4,2.15,2.827,1.637
fashion-mnist-784-euclidean,vertical-scan,1.89531,2.484,1.446,1,28,0,10,100,0.25,0.001,4,4,1.895,2.484,1.446
fashion-mnist-784-euclidean,vertical-scan,1.64907,2.275,1.178,1,24,0,10,100,0.25,0.001,4,4,1.649,2.275,1.178
fashion-mnist-784-euclidean,vertical-scan,1.39076,1.991,0.956,1,20,0,10,100,0.25,0.001,4,4,1.391,1.991,0.956
fashion-mnist-784-euclidean,vertical-scan,1.12796,1.677,0.787,0.999,16,0,10,100,0.25,0.001,4,4,1.128,1.677,0.787
fashion-mnist-784-euclidean,vertical-scan,0.995572,1.511,0.673,0.998,14,0,10,100,0.25,0.001,4,4,0.9956,1.511,0.673
fashion-mnist-784-euclidean,vertical-scan,0.857017,1.32,0.567,0.994,12,0,10,100,0.25,0.001,4,4,0.857,1.32,0.567
fashion-mnist-784-euclidean,vertical-scan,0.718402,1.135,0.461,0.991,10,0,10,100,0.25,0.001,4,4,0.723,1.193,0.461
fashion-mnist-784-euclidean,vertical-scan,0.652043,1.031,0.425,0.988,9,0,10,100,0.25,0.001,4,4,0.6563,1.081,0.425
fashion-mnist-784-euclidean,vertical-scan,0.584344,0.925,0.37,0.987,8,0,10,100,0.25,0.001,4,4,0.592,0.973,0.37
fashion-mnist-784-euclidean,vertical-scan,0.516982,0.855,0.333,0.982,7,0,10,100,0.25,0.001,4,4,0.5226,0.906,0.333
fashion-mnist-784-euclidean,vertical-scan,0.442745,0.718,0.281,0.973,6,0,10,100,0.25,0.001,4,4,0.4491,0.77,0.281
fashion-mnist-784-euclidean,vertical-scan,0.373217,0.607,0.229,0.952,5,0,10,100,0.25,0.001,4,4,0.3783,0.641,0.229
fashion-mnist-784-euclidean,vertical-scan,0.307365,0.529,0.168,0.93,4,0,10,100,0.25,0.001,4,4,0.3074,0.529,0.168
fashion-mnist-784-euclidean,vertical-scan,0.235258,0.398,0.12,0.901,3,0,10,100,0.25,0.001,4,4,0.2371,0.424,0.12
fashion-mnist-784-euclidean,vertical-scan,0.161784,0.282,0.076,0.796,2,0,10,100,0.25,0.001,4,4,0.166,0.33,0.076
fashion-mnist-784-euclidean,vertical-scan,0.0952602,0.171,0.031,0.628,1,0,10,100,0.25,0.001,4,4,0.09712,0.197,0.031
glove-25-angular,vertical-scan,2.04608,2.515,1.406,0.995,160,0,10,100,0.25,0.001,4,4,2.046,2.515,1.406
glove-25-angular,vertical-scan,1.8531,2.318,1.259,0.994,144,0,10,100,0.25,0.001,4,4,1.853,2.318,1.259
glove-25-angular,vertical-scan,1.65574,2.091,1.069,0.993,128,0,10,100,0.25,0.001,4,4,1.656,2.091,1.069
glove-25-angular,vertical-scan,1.4538,1.868,0.885,0.993,112,0,10,100,0.25,0.001,4,4,1.454,1.868,0.885
glove-25-angular,vertical-scan,1.35088,1.743,0.815,0.993,104,0,10,100,0.25,0.001,4,4,1.351,1.743,0.815
glove-25-angular,vertical-scan,1.25087,1.6,0.735,0.993,96,0,10,100,0.25,0.001,4,4,1.251,1.6,0.735
glove-25-angular,vertical-scan,1.14547,1.509,0.667,0.993,88,0,10,100,0.25,0.001,4,4,1.145,1.509,0.667
glove-25-angular,vertical-scan,1.04326,1.384,0.602,0.99,80,0,10,100,0.25,0.001,4,4,1.043,1.384,0.602
glove-25-angular,vertical-scan,0.941895,1.307,0.522,0.984,72,0,10,100,0.25,0.001,4,4,0.9419,1.307,0.522
glove-25-angular,vertical-scan,0.835431,1.156,0.44,0.984,64,0,10,100,0.25,0.001,4,4,0.8324,1.156,0.433
