dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,pdx-bond-sec,10.3973,14.886,6.17,1,0,0,10,100,0.25,0.001,4,4,10.59,18.99,6.17
fashion-mnist-784-euclidean,pdx-bond-dtm,6.70115,11.554,3.108,1,0,0,10,100,0.25,0.001,4,4,6.815,13.02,3.108
fashion-mnist-784-euclidean,pdx-bond,7.28614,11.102,4.094,1,0,0,10,100,0.25,0.001,4,4,7.585,15.6,4.094
fashion-mnist-784-euclidean,pdx-bond-dec,8.47185,13.102,3.937,1,0,0,10,100,0.25,0.001,4,4,8.676,15.7,3.937
glove-25-angular,pdx-bond-sec,9.40764,13.202,4.25,1,0,0,10,100,0.25,0.001,4,4,9.529,15.51,4.25
glove-25-angular,pdx-bond-dtm,6.19672,7.14,4.839,1,0,0,10,100,0.25,0.001,4,4,5.899,8.833,3.073
glove-25-angular,pdx-bond,6.0855,7.356,4.649,1,0,0,10,100,0.25,0.001,4,4,6.105,9.177,3.417
glove-25-angular,pdx-bond-dec,7.91308,11.605,3.853,1,0,0,10,100,0.25,0.001,4,4,7.99,15.6,3.853
glove-50-angular,pdx-bond-sec,20.1325,24.412,14.685,1,0,0,10,100,0.25,0.001,4,4,19.93,28.96,12.33
glove-50-angular,pdx-bond-dtm,12.9063,15.019,9.955,1,0,0,10,100,0.25,0.001,4,4,12.24,19.2,5.447
glove-50-angular,pdx-bond,13.1126,16.782,9.621,1,0,0,10,100,0.25,0.001,4,4,13.22,21.44,7.216
glove-50-angular,pdx-bond-dec,18.2036,29.172,7.82,1,0,0,10,100,0.25,0.001,4,4,18.2,29.17,7.82
glove-100-angular,pdx-bond-sec,40.6914,49.683,30.984,1,0,0,10,100,0.25,0.001,4,4,42.64,55.36,28.67
glove-100-angular,pdx-bond-dtm,28.4625,37.545,14.49,1,0,0,10,100,0.25,0.001,4,4,28.31,37.55,13.4
glove-100-angular,pdx-bond,30.897,41.704,15.657,1,0,0,10,100,0.25,0.001,4,4,30.9,41.7,15.66
glove-100-angular,pdx-bond-dec,39.8394,48.156,30.315,1,0,0,10,100,0.25,0.001,4,4,38.94,55.71,21.48
glove-200-angular,pdx-bond-sec,87.1125,107.641,69.701,1,0,0,10,100,0.25,0.001,4,4,86.35,107.6,47.9
glove-200-angular,pdx-bond-dtm,60.7628,73.434,29.872,1,0,0,10,100,0.25,0.001,4,4,60.76,73.43,29.87
glove-200-angular,pdx-bond,67.5065,82.231,39.157,1,0,0,10,100,0.25,0.001,4,4,67.51,82.23,39.16
glove-200-angular,pdx-bond-dec,80.4513,87.909,69.684,1,0,0,10,100,0.25,0.001,4,4,79.94,108.9,44.98
sift-128-euclidean,pdx-bond-sec,32.7478,57.87,8.689,1,0,0,10,100,0.25,0.001,4,4,32.75,57.87,8.689
sift-128-euclidean,pdx-bond-dtm,14.2313,27.062,3.677,1,0,0,10,100,0.25,0.001,4,4,14.23,27.06,3.677
sift-128-euclidean,pdx-bond,18.5567,28.781,5.167,1,0,0,10,100,0.25,0.001,4,4,18.72,34.83,5.167
sift-128-euclidean,pdx-bond-dec,16.6839,23.647,4.701,1,0,0,10,100,0.25,0.001,4,4,16.68,23.65,4.701
trevi-4096,pdx-bond-sec,107.622,160.859,54.188,1,0,0,10,100,0.25,0.001,4,4,107,160.9,48.24
trevi-4096,pdx-bond-dtm,83.7275,112.572,51.374,1,0,0,10,100,0.25,0.001,4,4,84.1,128.6,40.85
trevi-4096,pdx-bond,79.1271,121.033,42.825,1,0,0,10,100,0.25,0.001,4,4,80.68,132.3,38.61
trevi-4096,pdx-bond-dec,99.7756,161.329,47.038,1,0,0,10,100,0.25,0.001,4,4,99.78,161.3,47.04
msong-420,pdx-bond-sec,64.4888,126.102,29.455,1,0,0,10,100,0.25,0.001,4,4,65.19,134.4,29.45
msong-420,pdx-bond-dtm,19.0609,44.852,5.179,1,0,0,10,100,0.25,0.001,4,4,19.06,44.85,5.179
msong-420,pdx-bond,31.8925,62.657,11.916,1,0,0,10,100,0.25,0.001,4,4,31.89,62.66,11.92
msong-420,pdx-bond-dec,33.1267,62.553,17.426,1,0,0,10,100,0.25,0.001,4,4,33.13,62.55,17.43
contriever-768,pdx-bond-sec,284.464,336.555,189.588,1,0,0,10,100,0.25,0.001,4,4,284.5,336.6,189.6
contriever-768,pdx-bond-dtm,191.812,221.023,157.041,1,0,0,10,100,0.25,0.001,4,4,189.1,221,139.5
contriever-768,pdx-bond,214.366,264.108,154.795,1,0,0,10,100,0.25,0.001,4,4,213,264.1,141.6
contriever-768,pdx-bond-dec,256.928,316.801,205.528,1,0,0,10,100,0.25,0.001,4,4,259.2,338.3,181.7
stl-9216,pdx-bond-sec,269.709,339.203,120.363,1,0,0,10,100,0.25,0.001,4,4,269.7,339.2,120.4
stl-9216,pdx-bond-dtm,215.604,261.221,103.366,1,0,0,10,100,0.25,0.001,4,4,215.6,261.2,103.4
stl-9216,pdx-bond,214.78,295.036,115.755,1,0,0,10,100,0.25,0.001,4,4,214.9,343,101.9
stl-9216,pdx-bond-dec,240.056,273.022,193.312,1,0,0,10,100,0.25,0.001,4,4,245.8,342.6,121.9
gist-960-euclidean,pdx-bond-sec,311.008,425.185,165.635,0.998,0,0,10,100,0.25,0.001,4,4,308.7,425.2,81.51
gist-960-euclidean,pdx-bond-dtm,186.672,229.569,112.852,0.999,0,0,10,100,0.25,0.001,4,4,181.7,229.6,55.03
gist-960-euclidean,pdx-bond,190.66,240.792,98.312,0.999,0,0,10,100,0.25,0.001,4,4,189.3,240.8,58.57
gist-960-euclidean,pdx-bond-dec,207.114,271.94,132.745,0.999,0,0,10,100,0.25,0.001,4,4,205.8,271.9,70.84
deep-image-96-angular,pdx-bond-sec,217.359,329.238,55.637,1,0,0,10,100,0.25,0.001,4,4,217.4,329.2,55.64
deep-image-96-angular,pdx-bond-dtm,128.394,218.29,27.329,1,0,0,10,100,0.25,0.001,4,4,128.4,218.3,27.33
deep-image-96-angular,pdx-bond,146.284,236.155,44.321,1,0,0,10,100,0.25,0.001,4,4,146.3,236.2,44.32
deep-image-96-angular,pdx-bond-dec,183.938,308.651,55.316,1,0,0,10,100,0.25,0.001,4,4,185.2,314.5,55.32
instructorxl-arxiv-768,pdx-bond-sec,477.663,642.981,327.613,1,0,0,10,100,0.25,0.001,4,4,475.8,643,289.4
instructorxl-arxiv-768,pdx-bond-dtm,324.253,392.842,246.129,1,0,0,10,100,0.25,0.001,4,4,319.5,459.1,140.7
instructorxl-arxiv-768,pdx-bond,336.927,431.046,279.612,1,0,0,10,100,0.25,0.001,4,4,341.9,523.2,184.7
instructorxl-arxiv-768,pdx-bond-dec,458.394,578.164,347.485,1,0,0,10,100,0.25,0.001,4,4,460.5,629.7,292
openai-1536-angular,pdx-bond-sec,411.89,497.955,307.764,1,0,0,10,100,0.25,0.001,4,4,399.5,538.9,151.4
openai-1536-angular,pdx-bond-dtm,322.489,452.103,158.869,1,0,0,10,100,0.25,0.001,4,4,320.2,452.1,94.02
openai-1536-angular,pdx-bond,327.867,453.851,170.422,1,0,0,10,100,0.25,0.001,4,4,325.7,453.9,108.8
openai-1536-angular,pdx-bond-dec,395.158,470.9,318.284,1,0,0,10,100,0.25,0.001,4,4,385,525.2,133.9
