dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,bsa,0.00818229,0.014,0.004,0.833,5,16,10,100,0,0,4,4,0.008365,0.02,0.002
random-xs-20-angular,bsa,0.00651276,0.011,0.002,0.833,4,16,10,100,0,0,4,4,0.006658,0.014,0.002
random-xs-20-angular,bsa,0.0047875,0.01,0.001,0.833,3,16,10,100,0,0,4,4,0.004788,0.01,0.001
random-xs-20-angular,bsa,0.0029375,0.007,0.001,0.833,2,16,10,100,0,0,4,4,0.002938,0.007,0.001
random-xs-20-angular,bsa,0.00146985,0.003,0,0.818,1,16,10,100,0,0,4,4,0.00149,0.006,0
random-s-100-euclidean,bsa,1.71478,1.819,1.626,1,160,14,10,100,0,0,4,4,1.754,2.577,1.6
random-s-100-euclidean,bsa,1.60808,1.724,1.514,1,144,14,10,100,0,0,4,4,1.647,2.429,1.498
random-s-100-euclidean,bsa,1.5021,1.62,1.398,1,128,14,10,100,0,0,4,4,1.539,2.27,1.398
random-s-100-euclidean,bsa,1.38595,1.494,1.291,1,112,14,10,100,0,0,4,4,1.423,2.099,1.291
random-s-100-euclidean,bsa,1.32432,1.418,1.24,1,104,14,10,100,0,0,4,4,1.36,2.012,1.24
random-s-100-euclidean,bsa,1.25746,1.357,1.174,1,96,14,10,100,0,0,4,4,1.292,1.916,1.174
random-s-100-euclidean,bsa,1.19047,1.291,1.117,1,88,14,10,100,0,0,4,4,1.224,1.826,1.117
random-s-100-euclidean,bsa,1.11872,1.24,1.044,1,80,14,10,100,0,0,4,4,1.15,1.727,1.044
random-s-100-euclidean,bsa,1.04056,1.165,0.977,1,72,14,10,100,0,0,4,4,1.069,1.61,0.977
random-s-100-euclidean,bsa,0.95249,1.079,0.869,1,64,14,10,100,0,0,4,4,0.9795,1.488,0.869
random-s-100-euclidean,bsa,0.861449,0.997,0.79,1,56,14,10,100,0,0,4,4,0.8844,1.331,0.79
random-s-100-euclidean,bsa,0.761554,0.868,0.703,1,48,14,10,100,0,0,4,4,0.7865,1.232,0.703
random-s-100-euclidean,bsa,0.660167,0.76,0.58,1,40,14,10,100,0,0,4,4,0.68,1.041,0.58
random-s-100-euclidean,bsa,0.549862,0.649,0.474,1,32,14,10,100,0,0,4,4,0.567,0.906,0.474
random-s-100-euclidean,bsa,0.492408,0.578,0.42,1,28,14,10,100,0,0,4,4,0.5059,0.809,0.42
random-s-100-euclidean,bsa,0.433266,0.52,0.348,1,24,14,10,100,0,0,4,4,0.4438,0.714,0.342
random-s-100-euclidean,bsa,0.370878,0.454,0.299,1,20,14,10,100,0,0,4,4,0.38,0.629,0.299
random-s-100-euclidean,bsa,0.30384,0.385,0.236,1,16,14,10,100,0,0,4,4,0.3119,0.512,0.236
random-s-100-euclidean,bsa,0.269513,0.342,0.199,1,14,14,10,100,0,0,4,4,0.2754,0.46,0.199
random-s-100-euclidean,bsa,0.235,0.301,0.173,1,12,14,10,100,0,0,4,4,0.2403,0.413,0.173
random-s-100-euclidean,bsa,0.199362,0.266,0.145,1,10,14,10,100,0,0,4,4,0.2038,0.355,0.145
random-s-100-euclidean,bsa,0.182658,0.253,0.137,1,9,14,10,100,0,0,4,4,0.1851,0.338,0.137
random-s-100-euclidean,bsa,0.164686,0.228,0.116,1,8,14,10,100,0,0,4,4,0.1668,0.3,0.116
random-s-100-euclidean,bsa,0.145693,0.206,0.099,1,7,14,10,100,0,0,4,4,0.1478,0.254,0.099
random-s-100-euclidean,bsa,0.126213,0.188,0.076,1,6,14,10,100,0,0,4,4,0.1284,0.225,0.076
random-s-100-euclidean,bsa,0.104939,0.16,0.065,1,5,14,10,100,0,0,4,4,0.1064,0.194,0.065
random-s-100-euclidean,bsa,0.0857219,0.127,0.048,1,4,14,10,100,0,0,4,4,0.08707,0.163,0.048
random-s-100-euclidean,bsa,0.0656253,0.11,0.035,1,3,14,10,100,0,0,4,4,0.0663,0.122,0.035
random-s-100-euclidean,bsa,0.0441818,0.081,0.016,1,2,14,10,100,0,0,4,4,0.04456,0.082,0.016
random-s-100-euclidean,bsa,0.02142,0.051,0.006,1,1,14,10,100,0,0,4,4,0.02142,0.051,0.006
har-561,bsa,0.286388,0.428,0.175,1,96,8,10,100,0,0,4,4,0.2864,0.428,0.175
har-561,bsa,0.277888,0.42,0.166,1,88,8,10,100,0,0,4,4,0.2779,0.42,0.166
har-561,bsa,0.265703,0.405,0.156,1,80,8,10,100,0,0,4,4,0.2657,0.405,0.156
har-561,bsa,0.254405,0.391,0.143,1,72,8,10,100,0,0,4,4,0.2544,0.391,0.143
har-561,bsa,0.239253,0.377,0.127,1,64,8,10,100,0,0,4,4,0.2393,0.377,0.127
har-561,bsa,0.226405,0.364,0.115,1,56,8,10,100,0,0,4,4,0.2264,0.364,0.115
har-561,bsa,0.217218,0.356,0.104,1,48,8,10,100,0,0,4,4,0.2172,0.356,0.104
har-561,bsa,0.207067,0.346,0.09,1,40,8,10,100,0,0,4,4,0.2071,0.346,0.09
har-561,bsa,0.196898,0.336,0.079,1,32,8,10,100,0,0,4,4,0.1969,0.336,0.079
har-561,bsa,0.189722,0.326,0.075,1,28,8,10,100,0,0,4,4,0.1897,0.326,0.075
har-561,bsa,0.180055,0.311,0.068,1,24,8,10,100,0,0,4,4,0.1801,0.311,0.068
har-561,bsa,0.167827,0.281,0.061,1,20,8,10,100,0,0,4,4,0.1678,0.281,0.061
har-561,bsa,0.15266,0.251,0.057,0.997,16,8,10,100,0,0,4,4,0.1527,0.251,0.057
har-561,bsa,0.143895,0.23,0.055,0.99,14,8,10,100,0,0,4,4,0.1439,0.23,0.055
har-561,bsa,0.133598,0.205,0.052,0.985,12,8,10,100,0,0,4,4,0.1336,0.205,0.052
har-561,bsa,0.122265,0.188,0.05,0.972,10,8,10,100,0,0,4,4,0.1223,0.188,0.05
har-561,bsa,0.115882,0.171,0.048,0.961,9,8,10,100,0,0,4,4,0.1159,0.171,0.048
har-561,bsa,0.109035,0.161,0.046,0.951,8,8,10,100,0,0,4,4,0.109,0.161,0.046
har-561,bsa,0.102982,0.152,0.052,0.945,7,8,10,100,0,0,4,4,0.1018,0.152,0.045
har-561,bsa,0.0942475,0.14,0.045,0.918,6,8,10,100,0,0,4,4,0.09374,0.14,0.044
har-561,bsa,0.0855225,0.128,0.043,0.892,5,8,10,100,0,0,4,4,0.08552,0.128,0.043
har-561,bsa,0.0763275,0.113,0.04,0.86,4,8,10,100,0,0,4,4,0.07633,0.113,0.04
har-561,bsa,0.0669675,0.096,0.039,0.813,3,8,10,100,0,0,4,4,0.06697,0.096,0.039
har-561,bsa,0.0550179,0.077,0.031,0.719,2,8,10,100,0,0,4,4,0.05558,0.087,0.031
har-561,bsa,0.0433122,0.057,0.031,0.553,1,8,10,100,0,0,4,4,0.04323,0.058,0.028
nytimes-16-angular,bsa,0.912517,1,0.884,0.979,160,14,10,100,0,0,4,4,0.9527,1.536,0.824
nytimes-16-angular,bsa,0.821656,0.904,0.758,0.979,144,14,10,100,0,0,4,4,0.8572,1.385,0.749
nytimes-16-angular,bsa,0.729469,0.793,0.674,0.979,128,14,10,100,0,0,4,4,0.7606,1.244,0.674
nytimes-16-angular,bsa,0.638758,0.686,0.6,0.977,112,14,10,100,0,0,4,4,0.6653,1.083,0.6
nytimes-16-angular,bsa,0.592819,0.634,0.563,0.977,104,14,10,100,0,0,4,4,0.6174,1.01,0.563
nytimes-16-angular,bsa,0.547455,0.583,0.527,0.976,96,14,10,100,0,0,4,4,0.5698,0.94,0.527
nytimes-16-angular,bsa,0.501353,0.533,0.485,0.976,88,14,10,100,0,0,4,4,0.5218,0.858,0.485
nytimes-16-angular,bsa,0.455879,0.483,0.441,0.975,80,14,10,100,0,0,4,4,0.4739,0.779,0.441
nytimes-16-angular,bsa,0.410742,0.436,0.396,0.972,72,14,10,100,0,0,4,4,0.4262,0.699,0.396
nytimes-16-angular,bsa,0.365441,0.388,0.351,0.966,64,14,10,100,0,0,4,4,0.3783,0.613,0.351
nytimes-16-angular,bsa,0.320387,0.341,0.307,0.962,56,14,10,100,0,0,4,4,0.3309,0.528,0.307
nytimes-16-angular,bsa,0.275068,0.293,0.26,0.954,48,14,10,100,0,0,4,4,0.2835,0.444,0.26
nytimes-16-angular,bsa,0.229802,0.244,0.218,0.939,40,14,10,100,0,0,4,4,0.2364,0.364,0.216
nytimes-16-angular,bsa,0.18421,0.196,0.174,0.916,32,14,10,100,0,0,4,4,0.1892,0.281,0.174
nytimes-16-angular,bsa,0.161027,0.17,0.152,0.9,28,14,10,100,0,0,4,4,0.1653,0.246,0.152
nytimes-16-angular,bsa,0.138296,0.148,0.131,0.884,24,14,10,100,0,0,4,4,0.1418,0.206,0.131
nytimes-16-angular,bsa,0.115615,0.124,0.108,0.856,20,14,10,100,0,0,4,4,0.1184,0.172,0.108
nytimes-16-angular,bsa,0.0929654,0.101,0.086,0.808,16,14,10,100,0,0,4,4,0.09494,0.135,0.086
nytimes-16-angular,bsa,0.0815665,0.09,0.076,0.774,14,14,10,100,0,0,4,4,0.08318,0.115,0.076
nytimes-16-angular,bsa,0.0700134,0.076,0.065,0.749,12,14,10,100,0,0,4,4,0.07134,0.102,0.065
nytimes-16-angular,bsa,0.0585833,0.064,0.053,0.715,10,14,10,100,0,0,4,4,0.05968,0.08,0.053
nytimes-16-angular,bsa,0.0528997,0.057,0.049,0.695,9,14,10,100,0,0,4,4,0.05384,0.07,0.048
nytimes-16-angular,bsa,0.0472005,0.053,0.043,0.675,8,14,10,100,0,0,4,4,0.048,0.063,0.043
nytimes-16-angular,bsa,0.0415106,0.047,0.037,0.64,7,14,10,100,0,0,4,4,0.04217,0.055,0.037
nytimes-16-angular,bsa,0.0358238,0.04,0.032,0.606,6,14,10,100,0,0,4,4,0.03631,0.055,0.031
nytimes-16-angular,bsa,0.030078,0.034,0.026,0.574,5,14,10,100,0,0,4,4,0.03058,0.044,0.026
nytimes-16-angular,bsa,0.0242979,0.026,0.023,0.534,4,14,10,100,0,0,4,4,0.02472,0.037,0.021
nytimes-16-angular,bsa,0.0188283,0.023,0.016,0.48,3,14,10,100,0,0,4,4,0.0189,0.026,0.016
nytimes-16-angular,bsa,0.0127554,0.014,0.011,0.387,2,14,10,100,0,0,4,4,0.01297,0.019,0.011
nytimes-16-angular,bsa,0.00686632,0.008,0.006,0.273,1,14,10,100,0,0,4,4,0.006942,0.012,0.006
nytimes-256-angular,bsa,12.7765,14.503,10.844,0.757,160,14,10,100,0,0,4,4,12.33,14.5,2.764
nytimes-256-angular,bsa,11.6544,13.43,9.79,0.757,144,14,10,100,0,0,4,4,11.25,13.43,2.538
nytimes-256-angular,bsa,10.4811,12.053,8.762,0.754,128,14,10,100,0,0,4,4,10.12,12.05,2.298
nytimes-256-angular,bsa,9.2869,10.921,7.714,0.748,112,14,10,100,0,0,4,4,8.969,10.92,2.023
nytimes-256-angular,bsa,8.68918,10.349,7.232,0.748,104,14,10,100,0,0,4,4,8.393,10.35,1.877
nytimes-256-angular,bsa,8.06168,9.691,6.744,0.733,96,14,10,100,0,0,4,4,7.786,9.691,1.744
nytimes-256-angular,bsa,7.43934,8.965,6.27,0.731,88,14,10,100,0,0,4,4,7.187,8.965,1.604
nytimes-256-angular,bsa,6.78786,8.101,5.602,0.718,80,14,10,100,0,0,4,4,6.589,8.19,1.491
nytimes-256-angular,bsa,6.17265,7.424,5.063,0.707,72,14,10,100,0,0,4,4,5.98,7.533,1.344
nytimes-256-angular,bsa,5.54733,6.792,4.497,0.686,64,14,10,100,0,0,4,4,5.363,6.792,1.163
nytimes-256-angular,bsa,4.9064,5.861,3.923,0.68,56,14,10,100,0,0,4,4,4.745,5.861,1.045
nytimes-256-angular,bsa,4.23558,4.997,3.082,0.644,48,14,10,100,0,0,4,4,4.11,4.997,0.912
nytimes-256-angular,bsa,3.56687,4.276,2.71,0.617,40,14,10,100,0,0,4,4,3.462,4.276,0.802
nytimes-256-angular,bsa,2.88673,3.495,2.199,0.539,32,14,10,100,0,0,4,4,2.805,3.495,0.648
nytimes-256-angular,bsa,2.53286,3.051,1.773,0.52,28,14,10,100,0,0,4,4,2.47,3.051,0.579
nytimes-256-angular,bsa,2.20629,2.746,1.621,0.499,24,14,10,100,0,0,4,4,2.141,2.746,0.544
nytimes-256-angular,bsa,1.84723,2.243,1.315,0.477,20,14,10,100,0,0,4,4,1.805,2.243,0.472
nytimes-256-angular,bsa,1.50553,1.866,1.115,0.447,16,14,10,100,0,0,4,4,1.464,1.866,0.396
nytimes-256-angular,bsa,1.32438,1.62,0.939,0.429,14,14,10,100,0,0,4,4,1.292,1.678,0.362
nytimes-256-angular,bsa,1.13241,1.445,0.774,0.409,12,14,10,100,0,0,4,4,1.111,1.445,0.327
nytimes-256-angular,bsa,0.945555,1.284,0.581,0.403,10,14,10,100,0,0,4,4,0.9324,1.284,0.295
nytimes-256-angular,bsa,0.852703,1.128,0.581,0.394,9,14,10,100,0,0,4,4,0.8432,1.171,0.267
nytimes-256-angular,bsa,0.76511,1.042,0.507,0.392,8,14,10,100,0,0,4,4,0.7566,1.042,0.257
nytimes-256-angular,bsa,0.673293,0.919,0.401,0.391,7,14,10,100,0,0,4,4,0.666,0.919,0.24
nytimes-256-angular,bsa,0.573985,0.827,0.317,0.381,6,14,10,100,0,0,4,4,0.5703,0.827,0.206
nytimes-256-angular,bsa,0.473769,0.704,0.234,0.367,5,14,10,100,0,0,4,4,0.4751,0.714,0.19
nytimes-256-angular,bsa,0.381518,0.559,0.187,0.352,4,14,10,100,0,0,4,4,0.3814,0.593,0.171
nytimes-256-angular,bsa,0.284959,0.411,0.125,0.329,3,14,10,100,0,0,4,4,0.2907,0.486,0.125
nytimes-256-angular,bsa,0.19249,0.312,0.069,0.315,2,14,10,100,0,0,4,4,0.1925,0.341,0.046
nytimes-256-angular,bsa,0.0957702,0.174,0.023,0.284,1,14,10,100,0,0,4,4,0.09678,0.2,0.023
mnist-784-euclidean,bsa,0.754384,0.952,0.609,1,160,9,10,100,0,0,4,4,0.757,1.012,0.609
mnist-784-euclidean,bsa,0.69626,0.9,0.553,1,144,9,10,100,0,0,4,4,0.6989,0.959,0.553
mnist-784-euclidean,bsa,0.637437,0.832,0.499,1,128,9,10,100,0,0,4,4,0.64,0.894,0.499
mnist-784-euclidean,bsa,0.57703,0.763,0.439,1,112,9,10,100,0,0,4,4,0.5794,0.813,0.439
mnist-784-euclidean,bsa,0.546851,0.729,0.409,1,104,9,10,100,0,0,4,4,0.5491,0.779,0.409
mnist-784-euclidean,bsa,0.516843,0.703,0.383,1,96,9,10,100,0,0,4,4,0.5191,0.743,0.383
mnist-784-euclidean,bsa,0.486379,0.671,0.357,1,88,9,10,100,0,0,4,4,0.4885,0.705,0.357
mnist-784-euclidean,bsa,0.456869,0.656,0.335,1,80,9,10,100,0,0,4,4,0.4584,0.661,0.335
mnist-784-euclidean,bsa,0.42573,0.621,0.311,0.999,72,9,10,100,0,0,4,4,0.4272,0.628,0.311
mnist-784-euclidean,bsa,0.395217,0.591,0.281,0.999,64,9,10,100,0,0,4,4,0.3967,0.594,0.281
mnist-784-euclidean,bsa,0.366337,0.553,0.258,0.999,56,9,10,100,0,0,4,4,0.3663,0.553,0.258
mnist-784-euclidean,bsa,0.335455,0.512,0.23,0.998,48,9,10,100,0,0,4,4,0.3355,0.512,0.23
mnist-784-euclidean,bsa,0.303727,0.472,0.208,0.998,40,9,10,100,0,0,4,4,0.3037,0.472,0.208
mnist-784-euclidean,bsa,0.271615,0.427,0.18,0.997,32,9,10,100,0,0,4,4,0.2716,0.427,0.18
mnist-784-euclidean,bsa,0.255022,0.4,0.169,0.997,28,9,10,100,0,0,4,4,0.255,0.4,0.169
mnist-784-euclidean,bsa,0.238627,0.381,0.158,0.996,24,9,10,100,0,0,4,4,0.2386,0.381,0.158
mnist-784-euclidean,bsa,0.21931,0.358,0.146,0.995,20,9,10,100,0,0,4,4,0.2215,0.365,0.146
mnist-784-euclidean,bsa,0.200523,0.318,0.135,0.989,16,9,10,100,0,0,4,4,0.2033,0.345,0.135
mnist-784-euclidean,bsa,0.190828,0.308,0.131,0.986,14,9,10,100,0,0,4,4,0.1942,0.332,0.131
mnist-784-euclidean,bsa,0.18,0.278,0.124,0.985,12,9,10,100,0,0,4,4,0.1842,0.326,0.124
mnist-784-euclidean,bsa,0.168689,0.264,0.116,0.982,10,9,10,100,0,0,4,4,0.1738,0.315,0.116
mnist-784-euclidean,bsa,0.164364,0.26,0.113,0.979,9,9,10,100,0,0,4,4,0.1684,0.308,0.113
mnist-784-euclidean,bsa,0.155957,0.244,0.11,0.975,8,9,10,100,0,0,4,4,0.1627,0.301,0.11
mnist-784-euclidean,bsa,0.148558,0.23,0.105,0.968,7,9,10,100,0,0,4,4,0.1565,0.289,0.105
mnist-784-euclidean,bsa,0.142234,0.219,0.102,0.962,6,9,10,100,0,0,4,4,0.1501,0.275,0.102
mnist-784-euclidean,bsa,0.135204,0.21,0.096,0.947,5,9,10,100,0,0,4,4,0.1427,0.254,0.096
mnist-784-euclidean,bsa,0.12793,0.201,0.093,0.926,4,9,10,100,0,0,4,4,0.1343,0.238,0.093
mnist-784-euclidean,bsa,0.117122,0.183,0.086,0.873,3,9,10,100,0,0,4,4,0.1236,0.232,0.086
mnist-784-euclidean,bsa,0.103393,0.153,0.081,0.775,2,9,10,100,0,0,4,4,0.1102,0.193,0.081
mnist-784-euclidean,bsa,0.0835054,0.112,0.064,0.537,1,9,10,100,0,0,4,4,0.08681,0.146,0.064
fashion-mnist-784-euclidean,bsa,1.0229,1.653,0.681,1,160,10,10,100,0,0,4,4,1.049,2.071,0.681
fashion-mnist-784-euclidean,bsa,0.967278,1.598,0.629,1,144,10,10,100,0,0,4,4,0.993,2.006,0.629
fashion-mnist-784-euclidean,bsa,0.906166,1.538,0.567,1,128,10,10,100,0,0,4,4,0.9368,1.961,0.567
fashion-mnist-784-euclidean,bsa,0.850003,1.505,0.516,1,112,10,10,100,0,0,4,4,0.8792,1.912,0.516
fashion-mnist-784-euclidean,bsa,0.824642,1.482,0.483,1,104,10,10,100,0,0,4,4,0.8503,1.859,0.483
fashion-mnist-784-euclidean,bsa,0.795064,1.457,0.451,1,96,10,10,100,0,0,4,4,0.8206,1.827,0.451
fashion-mnist-784-euclidean,bsa,0.764374,1.429,0.425,1,88,10,10,100,0,0,4,4,0.7897,1.776,0.425
fashion-mnist-784-euclidean,bsa,0.73426,1.395,0.396,1,80,10,10,100,0,0,4,4,0.7593,1.738,0.396
fashion-mnist-784-euclidean,bsa,0.703302,1.363,0.367,1,72,10,10,100,0,0,4,4,0.7283,1.7,0.367
fashion-mnist-784-euclidean,bsa,0.672054,1.335,0.336,1,64,10,10,100,0,0,4,4,0.697,1.662,0.336
fashion-mnist-784-euclidean,bsa,0.643144,1.315,0.303,1,56,10,10,100,0,0,4,4,0.6675,1.595,0.303
fashion-mnist-784-euclidean,bsa,0.608799,1.264,0.272,1,48,10,10,100,0,0,4,4,0.6324,1.492,0.272
fashion-mnist-784-euclidean,bsa,0.575531,1.209,0.232,1,40,10,10,100,0,0,4,4,0.5977,1.359,0.232
fashion-mnist-784-euclidean,bsa,0.548013,1.216,0.201,1,32,10,10,100,0,0,4,4,0.5599,1.233,0.201
fashion-mnist-784-euclidean,bsa,0.537655,1.148,0.179,1,28,10,10,100,0,0,4,4,0.5377,1.148,0.179
fashion-mnist-784-euclidean,bsa,0.512428,1.046,0.163,1,24,10,10,100,0,0,4,4,0.5124,1.046,0.163
fashion-mnist-784-euclidean,bsa,0.48559,0.958,0.146,0.999,20,10,10,100,0,0,4,4,0.4856,0.958,0.146
fashion-mnist-784-euclidean,bsa,0.453245,0.892,0.136,0.997,16,10,10,100,0,0,4,4,0.4532,0.892,0.136
fashion-mnist-784-euclidean,bsa,0.432698,0.839,0.129,0.997,14,10,10,100,0,0,4,4,0.4327,0.839,0.129
fashion-mnist-784-euclidean,bsa,0.409118,0.79,0.121,0.995,12,10,10,100,0,0,4,4,0.4091,0.79,0.121
fashion-mnist-784-euclidean,bsa,0.381235,0.697,0.116,0.99,10,10,10,100,0,0,4,4,0.3812,0.697,0.116
fashion-mnist-784-euclidean,bsa,0.36286,0.714,0.113,0.987,9,10,10,100,0,0,4,4,0.3629,0.714,0.113
fashion-mnist-784-euclidean,bsa,0.341232,0.601,0.108,0.984,8,10,10,100,0,0,4,4,0.3447,0.692,0.108
fashion-mnist-784-euclidean,bsa,0.321194,0.581,0.105,0.98,7,10,10,100,0,0,4,4,0.3246,0.662,0.105
fashion-mnist-784-euclidean,bsa,0.296932,0.535,0.101,0.974,6,10,10,100,0,0,4,4,0.3,0.604,0.101
fashion-mnist-784-euclidean,bsa,0.270053,0.486,0.096,0.957,5,10,10,100,0,0,4,4,0.2726,0.527,0.096
fashion-mnist-784-euclidean,bsa,0.237224,0.408,0.092,0.935,4,10,10,100,0,0,4,4,0.241,0.429,0.092
fashion-mnist-784-euclidean,bsa,0.203904,0.338,0.084,0.901,3,10,10,100,0,0,4,4,0.2055,0.37,0.084
fashion-mnist-784-euclidean,bsa,0.160439,0.262,0.08,0.811,2,10,10,100,0,0,4,4,0.1635,0.348,0.08
fashion-mnist-784-euclidean,bsa,0.11209,0.168,0.066,0.617,1,10,10,100,0,0,4,4,0.1147,0.217,0.066
glove-25-angular,bsa,3.98381,5.756,2.509,0.991,160,16,10,100,0,0,4,4,3.984,5.756,2.509
glove-25-angular,bsa,3.60397,5.327,2.273,0.99,144,16,10,100,0,0,4,4,3.604,5.327,2.273
glove-25-angular,bsa,3.22396,4.862,1.995,0.99,128,16,10,100,0,0,4,4,3.224,4.862,1.995
glove-25-angular,bsa,2.83681,4.329,1.743,0.989,112,16,10,100,0,0,4,4,2.837,4.329,1.743
glove-25-angular,bsa,2.64251,4.116,1.625,0.987,104,16,10,100,0,0,4,4,2.643,4.116,1.625
glove-25-angular,bsa,2.4448,3.897,1.461,0.983,96,16,10,100,0,0,4,4,2.445,3.897,1.461
glove-25-angular,bsa,2.2497,3.606,1.305,0.982,88,16,10,100,0,0,4,4,2.25,3.606,1.305
glove-25-angular,bsa,2.05377,3.328,1.164,0.978,80,16,10,100,0,0,4,4,2.054,3.328,1.164
glove-25-angular,bsa,1.85776,3.017,1.031,0.971,72,16,10,100,0,0,4,4,1.858,3.017,1.031
glove-25-angular,bsa,1.6648,2.718,0.889,0.968,64,16,10,100,0,0,4,4,1.665,2.718,0.889
glove-25-angular,bsa,1.46595,2.335,0.747,0.963,56,16,10,100,0,0,4,4,1.466,2.335,0.747
glove-25-angular,bsa,1.26687,2.04,0.666,0.953,48,16,10,100,0,0,4,4,1.267,2.04,0.666
glove-25-angular,bsa,1.06686,1.745,0.536,0.941,40,16,10,100,0,0,4,4,1.067,1.745,0.536
glove-25-angular,bsa,0.861417,1.432,0.444,0.926,32,16,10,100,0,0,4,4,0.8614,1.432,0.444
glove-25-angular,bsa,0.755042,1.296,0.366,0.919,28,16,10,100,0,0,4,4,0.755,1.296,0.366
glove-25-angular,bsa,0.646127,1.103,0.326,0.904,24,16,10,100,0,0,4,4,0.6461,1.103,0.326
glove-25-angular,bsa,0.53845,0.932,0.269,0.868,20,16,10,100,0,0,4,4,0.5384,0.932,0.269
glove-25-angular,bsa,0.433117,0.798,0.195,0.848,16,16,10,100,0,0,4,4,0.4331,0.798,0.195
glove-25-angular,bsa,0.378653,0.694,0.164,0.833,14,16,10,100,0,0,4,4,0.3787,0.694,0.164
glove-25-angular,bsa,0.327323,0.626,0.136,0.811,12,16,10,100,0,0,4,4,0.3273,0.626,0.136
glove-25-angular,bsa,0.27519,0.513,0.069,0.79,10,16,10,100,0,0,4,4,0.2752,0.513,0.069
glove-25-angular,bsa,0.248977,0.466,0.065,0.777,9,16,10,100,0,0,4,4,0.249,0.466,0.065
glove-25-angular,bsa,0.2229,0.424,0.059,0.764,8,16,10,100,0,0,4,4,0.2229,0.424,0.059
glove-25-angular,bsa,0.19614,0.372,0.058,0.748,7,16,10,100,0,0,4,4,0.1961,0.372,0.058
glove-25-angular,bsa,0.169995,0.347,0.048,0.715,6,16,10,100,0,0,4,4,0.17,0.347,0.048
glove-25-angular,bsa,0.137122,0.25,0.045,0.691,5,16,10,100,0,0,4,4,0.1405,0.313,0.045
glove-25-angular,bsa,0.111815,0.231,0.027,0.649,4,16,10,100,0,0,4,4,0.1137,0.272,0.027
glove-25-angular,bsa,0.0833393,0.176,0.016,0.573,3,16,10,100,0,0,4,4,0.08551,0.206,0.016
glove-25-angular,bsa,0.0569158,0.119,0.008,0.481,2,16,10,100,0,0,4,4,0.05851,0.152,0.008
glove-25-angular,bsa,0.0277076,0.065,0.003,0.331,1,16,10,100,0,0,4,4,0.02967,0.077,0.003
glove-50-angular,bsa,6.1114,7.813,4.442,0.993,160,12,10,100,0,0,4,4,6.111,7.813,4.442
glove-50-angular,bsa,5.52317,7.159,3.956,0.991,144,12,10,100,0,0,4,4,5.523,7.159,3.956
glove-50-angular,bsa,4.94027,6.452,3.487,0.987,128,12,10,100,0,0,4,4,4.94,6.452,3.487
glove-50-angular,bsa,4.3375,5.753,3.032,0.984,112,12,10,100,0,0,4,4,4.338,5.753,3.032
