dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,pdx-bond-sec,0.00416291,0.007,0.002,1,9,0,10,100,0.25,0.001,4,4,0.004175,0.009,0.002
random-xs-20-angular,pdx-bond-sec,0.003795,0.007,0.002,1,8,0,10,100,0.25,0.001,4,4,0.003795,0.007,0.002
random-xs-20-angular,pdx-bond-sec,0.00340852,0.006,0.002,1,7,0,10,100,0.25,0.001,4,4,0.00342,0.008,0.002
random-xs-20-angular,pdx-bond-sec,0.0031275,0.006,0.001,1,6,0,10,100,0.25,0.001,4,4,0.003128,0.006,0.001
random-xs-20-angular,pdx-bond-sec,0.00266048,0.004,0.001,1,5,0,10,100,0.25,0.001,4,4,0.002798,0.006,0.001
random-xs-20-angular,pdx-bond-sec,0.00236616,0.004,0.001,1,4,0,10,100,0.25,0.001,4,4,0.002393,0.005,0.001
random-xs-20-angular,pdx-bond-sec,0.00171866,0.003,0.001,1,3,0,10,100,0.25,0.001,4,4,0.001962,0.005,0.001
random-xs-20-angular,pdx-bond-sec,0.00146649,0.003,0.001,1,2,0,10,100,0.25,0.001,4,4,0.001638,0.004,0.001
random-xs-20-angular,pdx-bond-sec,0.00130827,0.002,0,0.981,1,0,10,100,0.25,0.001,4,4,0.001315,0.004,0
random-xs-20-angular,pdx-bond-dtm,0.0212519,0.025,0.019,1,88,0,10,100,0.25,0.001,4,4,0.0213,0.028,0.019
random-xs-20-angular,pdx-bond-dtm,0.0199924,0.024,0.018,1,80,0,10,100,0.25,0.001,4,4,0.02005,0.026,0.018
random-xs-20-angular,pdx-bond-dtm,0.0184436,0.022,0.016,1,72,0,10,100,0.25,0.001,4,4,0.01846,0.024,0.016
random-xs-20-angular,pdx-bond-dtm,0.0169673,0.021,0.015,1,64,0,10,100,0.25,0.001,4,4,0.01699,0.022,0.015
random-xs-20-angular,pdx-bond-dtm,0.0153144,0.017,0.014,1,56,0,10,100,0.25,0.001,4,4,0.01553,0.024,0.013
random-xs-20-angular,pdx-bond-dtm,0.01385,0.018,0.012,1,48,0,10,100,0.25,0.001,4,4,0.01385,0.018,0.012
random-xs-20-angular,pdx-bond-dtm,0.0121178,0.016,0.01,1,40,0,10,100,0.25,0.001,4,4,0.01213,0.018,0.01
random-xs-20-angular,pdx-bond-dtm,0.0103467,0.014,0.009,1,32,0,10,100,0.25,0.001,4,4,0.01038,0.016,0.009
random-xs-20-angular,pdx-bond-dtm,0.009425,0.013,0.007,1,28,0,10,100,0.25,0.001,4,4,0.009425,0.013,0.007
random-xs-20-angular,pdx-bond-dtm,0.00829973,0.01,0.007,1,24,0,10,100,0.25,0.001,4,4,0.008488,0.013,0.007
random-xs-20-angular,pdx-bond-dtm,0.00723352,0.009,0.006,1,20,0,10,100,0.25,0.001,4,4,0.00735,0.011,0.005
random-xs-20-angular,pdx-bond-dtm,0.0061925,0.009,0.004,1,16,0,10,100,0.25,0.001,4,4,0.006193,0.009,0.004
random-xs-20-angular,pdx-bond-dtm,0.00539402,0.007,0.004,1,14,0,10,100,0.25,0.001,4,4,0.005582,0.011,0.003
random-xs-20-angular,pdx-bond-dtm,0.00464054,0.006,0.003,1,12,0,10,100,0.25,0.001,4,4,0.004857,0.01,0.003
random-xs-20-angular,pdx-bond-dtm,0.004145,0.008,0.002,1,10,0,10,100,0.25,0.001,4,4,0.004145,0.008,0.002
random-xs-20-angular,pdx-bond-dtm,0.00356764,0.005,0.002,1,9,0,10,100,0.25,0.001,4,4,0.00374,0.007,0.002
random-xs-20-angular,pdx-bond-dtm,0.00330208,0.005,0.002,1,8,0,10,100,0.25,0.001,4,4,0.003423,0.007,0.002
random-xs-20-angular,pdx-bond-dtm,0.0031425,0.007,0.001,1,7,0,10,100,0.25,0.001,4,4,0.003142,0.007,0.001
random-xs-20-angular,pdx-bond-dtm,0.00268407,0.004,0.001,1,6,0,10,100,0.25,0.001,4,4,0.002792,0.006,0.001
random-xs-20-angular,pdx-bond-dtm,0.00246907,0.004,0.001,1,5,0,10,100,0.25,0.001,4,4,0.002555,0.006,0.001
random-xs-20-angular,pdx-bond-dtm,0.00211253,0.004,0.001,1,4,0,10,100,0.25,0.001,4,4,0.002178,0.005,0.001
random-xs-20-angular,pdx-bond-dtm,0.00168407,0.003,0.001,1,3,0,10,100,0.25,0.001,4,4,0.001788,0.006,0.001
random-xs-20-angular,pdx-bond-dtm,0.0015051,0.003,0.001,1,2,0,10,100,0.25,0.001,4,4,0.001555,0.004,0.001
random-xs-20-angular,pdx-bond-dtm,0.00132832,0.003,0,0.981,1,0,10,100,0.25,0.001,4,4,0.001335,0.004,0
random-xs-20-angular,pdx-bond,0.021864,0.026,0.019,1,88,0,10,100,0.25,0.001,4,4,0.0219,0.027,0.019
random-xs-20-angular,pdx-bond,0.02055,0.026,0.018,1,80,0,10,100,0.25,0.001,4,4,0.02055,0.026,0.018
random-xs-20-angular,pdx-bond,0.0189774,0.023,0.016,1,72,0,10,100,0.25,0.001,4,4,0.01899,0.024,0.016
random-xs-20-angular,pdx-bond,0.0174091,0.021,0.015,1,64,0,10,100,0.25,0.001,4,4,0.01745,0.022,0.015
random-xs-20-angular,pdx-bond,0.0159625,0.02,0.013,1,56,0,10,100,0.25,0.001,4,4,0.01596,0.02,0.013
random-xs-20-angular,pdx-bond,0.0142638,0.018,0.012,1,48,0,10,100,0.25,0.001,4,4,0.0143,0.021,0.012
random-xs-20-angular,pdx-bond,0.0124594,0.016,0.01,1,40,0,10,100,0.25,0.001,4,4,0.01253,0.017,0.01
random-xs-20-angular,pdx-bond,0.010785,0.015,0.009,1,32,0,10,100,0.25,0.001,4,4,0.01078,0.015,0.009
random-xs-20-angular,pdx-bond,0.00943785,0.011,0.008,1,28,0,10,100,0.25,0.001,4,4,0.00974,0.016,0.007
random-xs-20-angular,pdx-bond,0.00843526,0.01,0.007,1,24,0,10,100,0.25,0.001,4,4,0.008705,0.012,0.007
random-xs-20-angular,pdx-bond,0.00739326,0.009,0.006,1,20,0,10,100,0.25,0.001,4,4,0.00764,0.017,0.005
random-xs-20-angular,pdx-bond,0.0062507,0.008,0.005,1,16,0,10,100,0.25,0.001,4,4,0.006392,0.01,0.004
random-xs-20-angular,pdx-bond,0.00552055,0.007,0.004,1,14,0,10,100,0.25,0.001,4,4,0.005705,0.009,0.003
random-xs-20-angular,pdx-bond,0.00504,0.009,0.003,1,12,0,10,100,0.25,0.001,4,4,0.00504,0.009,0.003
random-xs-20-angular,pdx-bond,0.00417143,0.006,0.003,1,10,0,10,100,0.25,0.001,4,4,0.00429,0.008,0.003
random-xs-20-angular,pdx-bond,0.0039025,0.008,0.002,1,9,0,10,100,0.25,0.001,4,4,0.003903,0.008,0.002
random-xs-20-angular,pdx-bond,0.00334031,0.005,0.002,1,8,0,10,100,0.25,0.001,4,4,0.003472,0.007,0.002
random-xs-20-angular,pdx-bond,0.0031525,0.007,0.002,1,7,0,10,100,0.25,0.001,4,4,0.003152,0.007,0.002
random-xs-20-angular,pdx-bond,0.00272581,0.004,0.001,1,6,0,10,100,0.25,0.001,4,4,0.002907,0.007,0.001
random-xs-20-angular,pdx-bond,0.00250904,0.004,0.001,1,5,0,10,100,0.25,0.001,4,4,0.0026,0.006,0.001
random-xs-20-angular,pdx-bond,0.0022075,0.005,0.001,1,4,0,10,100,0.25,0.001,4,4,0.002207,0.005,0.001
random-xs-20-angular,pdx-bond,0.00188,0.004,0.001,1,3,0,10,100,0.25,0.001,4,4,0.00188,0.004,0.001
random-xs-20-angular,pdx-bond,0.00153827,0.003,0.001,1,2,0,10,100,0.25,0.001,4,4,0.00159,0.005,0.001
random-xs-20-angular,pdx-bond,0.00132,0.003,0,0.981,1,0,10,100,0.25,0.001,4,4,0.00132,0.003,0
random-xs-20-angular,pdx-bond-dec,0.0233709,0.029,0.019,1,88,0,10,100,0.25,0.001,4,4,0.02339,0.03,0.019
random-xs-20-angular,pdx-bond-dec,0.0219073,0.027,0.018,1,80,0,10,100,0.25,0.001,4,4,0.02193,0.029,0.018
random-xs-20-angular,pdx-bond-dec,0.0202575,0.026,0.017,1,72,0,10,100,0.25,0.001,4,4,0.02026,0.026,0.017
random-xs-20-angular,pdx-bond-dec,0.01868,0.023,0.015,1,64,0,10,100,0.25,0.001,4,4,0.01868,0.023,0.015
random-xs-20-angular,pdx-bond-dec,0.0169672,0.021,0.013,1,56,0,10,100,0.25,0.001,4,4,0.01703,0.024,0.013
random-xs-20-angular,pdx-bond-dec,0.0152525,0.02,0.012,1,48,0,10,100,0.25,0.001,4,4,0.01525,0.02,0.012
random-xs-20-angular,pdx-bond-dec,0.0133275,0.017,0.01,1,40,0,10,100,0.25,0.001,4,4,0.01333,0.017,0.01
random-xs-20-angular,pdx-bond-dec,0.0113885,0.015,0.009,1,32,0,10,100,0.25,0.001,4,4,0.0114,0.016,0.009
random-xs-20-angular,pdx-bond-dec,0.0104225,0.014,0.008,1,28,0,10,100,0.25,0.001,4,4,0.01042,0.014,0.008
random-xs-20-angular,pdx-bond-dec,0.0092925,0.013,0.006,1,24,0,10,100,0.25,0.001,4,4,0.009293,0.013,0.006
random-xs-20-angular,pdx-bond-dec,0.008125,0.012,0.005,1,20,0,10,100,0.25,0.001,4,4,0.008125,0.012,0.005
random-xs-20-angular,pdx-bond-dec,0.00684,0.011,0.004,1,16,0,10,100,0.25,0.001,4,4,0.00684,0.011,0.004
random-xs-20-angular,pdx-bond-dec,0.0061,0.009,0.004,1,14,0,10,100,0.25,0.001,4,4,0.0061,0.009,0.004
random-xs-20-angular,pdx-bond-dec,0.0053425,0.008,0.003,1,12,0,10,100,0.25,0.001,4,4,0.005343,0.008,0.003
random-xs-20-angular,pdx-bond-dec,0.00439683,0.006,0.003,1,10,0,10,100,0.25,0.001,4,4,0.00456,0.008,0.003
random-xs-20-angular,pdx-bond-dec,0.00416291,0.008,0.002,1,9,0,10,100,0.25,0.001,4,4,0.004175,0.009,0.002
random-xs-20-angular,pdx-bond-dec,0.003725,0.007,0.002,1,8,0,10,100,0.25,0.001,4,4,0.003725,0.007,0.002
random-xs-20-angular,pdx-bond-dec,0.0033385,0.005,0.002,1,7,0,10,100,0.25,0.001,4,4,0.003438,0.007,0.002
random-xs-20-angular,pdx-bond-dec,0.0030575,0.007,0.001,1,6,0,10,100,0.25,0.001,4,4,0.003057,0.007,0.001
random-xs-20-angular,pdx-bond-dec,0.00262597,0.004,0.001,1,5,0,10,100,0.25,0.001,4,4,0.00274,0.006,0.001
random-xs-20-angular,pdx-bond-dec,0.00230435,0.004,0.001,1,4,0,10,100,0.25,0.001,4,4,0.002367,0.006,0.001
random-xs-20-angular,pdx-bond-dec,0.001945,0.004,0.001,1,3,0,10,100,0.25,0.001,4,4,0.001945,0.004,0.001
random-xs-20-angular,pdx-bond-dec,0.00148549,0.003,0.001,1,2,0,10,100,0.25,0.001,4,4,0.001618,0.004,0.001
random-xs-20-angular,pdx-bond-dec,0.0013325,0.003,0,0.981,1,0,10,100,0.25,0.001,4,4,0.001332,0.003,0
random-s-100-euclidean,pdx-bond-sec,0.374368,0.495,0.269,1,160,0,10,100,0.25,0.001,4,4,0.3774,0.523,0.269
random-s-100-euclidean,pdx-bond-sec,0.354374,0.459,0.257,1,144,0,10,100,0.25,0.001,4,4,0.3581,0.495,0.257
random-s-100-euclidean,pdx-bond-sec,0.333175,0.434,0.242,1,128,0,10,100,0.25,0.001,4,4,0.3368,0.468,0.242
random-s-100-euclidean,pdx-bond-sec,0.31016,0.404,0.227,1,112,0,10,100,0.25,0.001,4,4,0.3135,0.432,0.227
random-s-100-euclidean,pdx-bond-sec,0.297528,0.385,0.219,1,104,0,10,100,0.25,0.001,4,4,0.3007,0.415,0.219
random-s-100-euclidean,pdx-bond-sec,0.283902,0.375,0.21,1,96,0,10,100,0.25,0.001,4,4,0.2867,0.4,0.21
random-s-100-euclidean,pdx-bond-sec,0.271162,0.357,0.2,1,88,0,10,100,0.25,0.001,4,4,0.2723,0.384,0.2
random-s-100-euclidean,pdx-bond-sec,0.255747,0.337,0.189,1,80,0,10,100,0.25,0.001,4,4,0.2568,0.364,0.189
random-s-100-euclidean,pdx-bond-sec,0.239205,0.318,0.179,1,72,0,10,100,0.25,0.001,4,4,0.2402,0.335,0.179
random-s-100-euclidean,pdx-bond-sec,0.220957,0.295,0.16,1,64,0,10,100,0.25,0.001,4,4,0.2219,0.313,0.16
random-s-100-euclidean,pdx-bond-sec,0.20103,0.271,0.147,1,56,0,10,100,0.25,0.001,4,4,0.2019,0.29,0.147
random-s-100-euclidean,pdx-bond-sec,0.180927,0.246,0.132,1,48,0,10,100,0.25,0.001,4,4,0.1817,0.265,0.132
random-s-100-euclidean,pdx-bond-sec,0.159409,0.219,0.109,1,40,0,10,100,0.25,0.001,4,4,0.1601,0.235,0.109
random-s-100-euclidean,pdx-bond-sec,0.136175,0.193,0.092,1,32,0,10,100,0.25,0.001,4,4,0.1362,0.193,0.092
random-s-100-euclidean,pdx-bond-sec,0.12319,0.175,0.082,1,28,0,10,100,0.25,0.001,4,4,0.1232,0.175,0.082
random-s-100-euclidean,pdx-bond-sec,0.109598,0.154,0.072,1,24,0,10,100,0.25,0.001,4,4,0.1096,0.154,0.072
random-s-100-euclidean,pdx-bond-sec,0.09614,0.138,0.061,1,20,0,10,100,0.25,0.001,4,4,0.09614,0.138,0.061
random-s-100-euclidean,pdx-bond-sec,0.081995,0.128,0.052,1,16,0,10,100,0.25,0.001,4,4,0.08199,0.128,0.052
random-s-100-euclidean,pdx-bond-sec,0.074635,0.116,0.046,1,14,0,10,100,0.25,0.001,4,4,0.07464,0.116,0.046
random-s-100-euclidean,pdx-bond-sec,0.0670325,0.107,0.04,1,12,0,10,100,0.25,0.001,4,4,0.06703,0.107,0.04
random-s-100-euclidean,pdx-bond-sec,0.0593575,0.098,0.035,1,10,0,10,100,0.25,0.001,4,4,0.05936,0.098,0.035
random-s-100-euclidean,pdx-bond-sec,0.055525,0.093,0.031,1,9,0,10,100,0.25,0.001,4,4,0.05552,0.093,0.031
random-s-100-euclidean,pdx-bond-sec,0.0515775,0.087,0.028,1,8,0,10,100,0.25,0.001,4,4,0.05158,0.087,0.028
random-s-100-euclidean,pdx-bond-sec,0.0475375,0.082,0.024,1,7,0,10,100,0.25,0.001,4,4,0.04754,0.082,0.024
random-s-100-euclidean,pdx-bond-sec,0.04328,0.081,0.02,1,6,0,10,100,0.25,0.001,4,4,0.04328,0.081,0.02
random-s-100-euclidean,pdx-bond-sec,0.03913,0.072,0.013,1,5,0,10,100,0.25,0.001,4,4,0.03913,0.072,0.013
random-s-100-euclidean,pdx-bond-sec,0.03494,0.072,0.011,1,4,0,10,100,0.25,0.001,4,4,0.03494,0.072,0.011
random-s-100-euclidean,pdx-bond-sec,0.030475,0.062,0.009,1,3,0,10,100,0.25,0.001,4,4,0.03047,0.062,0.009
random-s-100-euclidean,pdx-bond-sec,0.0260825,0.059,0.004,1,2,0,10,100,0.25,0.001,4,4,0.02608,0.059,0.004
random-s-100-euclidean,pdx-bond-sec,0.0213125,0.055,0.004,1,1,0,10,100,0.25,0.001,4,4,0.02131,0.055,0.004
random-s-100-euclidean,pdx-bond-dtm,0.263105,0.302,0.221,1,160,0,10,100,0.25,0.001,4,4,0.2631,0.302,0.221
random-s-100-euclidean,pdx-bond-dtm,0.248422,0.287,0.207,1,144,0,10,100,0.25,0.001,4,4,0.2484,0.287,0.207
random-s-100-euclidean,pdx-bond-dtm,0.232486,0.271,0.192,1,128,0,10,100,0.25,0.001,4,4,0.2326,0.28,0.192
random-s-100-euclidean,pdx-bond-dtm,0.215173,0.253,0.175,1,112,0,10,100,0.25,0.001,4,4,0.2153,0.259,0.175
random-s-100-euclidean,pdx-bond-dtm,0.206511,0.244,0.169,1,104,0,10,100,0.25,0.001,4,4,0.2066,0.248,0.169
random-s-100-euclidean,pdx-bond-dtm,0.197442,0.237,0.162,1,96,0,10,100,0.25,0.001,4,4,0.1974,0.237,0.162
random-s-100-euclidean,pdx-bond-dtm,0.187073,0.224,0.152,1,88,0,10,100,0.25,0.001,4,4,0.1873,0.228,0.152
random-s-100-euclidean,pdx-bond-dtm,0.177207,0.214,0.142,1,80,0,10,100,0.25,0.001,4,4,0.1772,0.214,0.142
random-s-100-euclidean,pdx-bond-dtm,0.16639,0.202,0.13,1,72,0,10,100,0.25,0.001,4,4,0.1664,0.202,0.13
random-s-100-euclidean,pdx-bond-dtm,0.154463,0.185,0.121,1,64,0,10,100,0.25,0.001,4,4,0.1545,0.185,0.121
random-s-100-euclidean,pdx-bond-dtm,0.141758,0.18,0.112,1,56,0,10,100,0.25,0.001,4,4,0.1418,0.18,0.112
random-s-100-euclidean,pdx-bond-dtm,0.128633,0.163,0.103,1,48,0,10,100,0.25,0.001,4,4,0.1286,0.163,0.103
random-s-100-euclidean,pdx-bond-dtm,0.11462,0.15,0.091,1,40,0,10,100,0.25,0.001,4,4,0.1146,0.15,0.091
random-s-100-euclidean,pdx-bond-dtm,0.0994475,0.13,0.076,1,32,0,10,100,0.25,0.001,4,4,0.09945,0.13,0.076
random-s-100-euclidean,pdx-bond-dtm,0.09123,0.124,0.068,1,28,0,10,100,0.25,0.001,4,4,0.09123,0.124,0.068
random-s-100-euclidean,pdx-bond-dtm,0.0827975,0.118,0.058,1,24,0,10,100,0.25,0.001,4,4,0.0828,0.118,0.058
random-s-100-euclidean,pdx-bond-dtm,0.07418,0.111,0.05,1,20,0,10,100,0.25,0.001,4,4,0.07418,0.111,0.05
random-s-100-euclidean,pdx-bond-dtm,0.0650875,0.097,0.042,1,16,0,10,100,0.25,0.001,4,4,0.06509,0.097,0.042
random-s-100-euclidean,pdx-bond-dtm,0.0601525,0.093,0.039,1,14,0,10,100,0.25,0.001,4,4,0.06015,0.093,0.039
random-s-100-euclidean,pdx-bond-dtm,0.05505,0.09,0.033,1,12,0,10,100,0.25,0.001,4,4,0.05505,0.09,0.033
random-s-100-euclidean,pdx-bond-dtm,0.05009,0.081,0.028,1,10,0,10,100,0.25,0.001,4,4,0.05009,0.081,0.028
random-s-100-euclidean,pdx-bond-dtm,0.047605,0.083,0.025,1,9,0,10,100,0.25,0.001,4,4,0.04761,0.083,0.025
random-s-100-euclidean,pdx-bond-dtm,0.0448725,0.074,0.025,1,8,0,10,100,0.25,0.001,4,4,0.04487,0.074,0.025
random-s-100-euclidean,pdx-bond-dtm,0.0424125,0.075,0.022,1,7,0,10,100,0.25,0.001,4,4,0.04241,0.075,0.022
random-s-100-euclidean,pdx-bond-dtm,0.039505,0.07,0.02,1,6,0,10,100,0.25,0.001,4,4,0.0395,0.07,0.02
random-s-100-euclidean,pdx-bond-dtm,0.03683,0.066,0.015,1,5,0,10,100,0.25,0.001,4,4,0.03683,0.066,0.015
random-s-100-euclidean,pdx-bond-dtm,0.0339925,0.069,0.012,1,4,0,10,100,0.25,0.001,4,4,0.03399,0.069,0.012
random-s-100-euclidean,pdx-bond-dtm,0.0311825,0.062,0.011,1,3,0,10,100,0.25,0.001,4,4,0.03118,0.062,0.011
random-s-100-euclidean,pdx-bond-dtm,0.0282425,0.059,0.008,1,2,0,10,100,0.25,0.001,4,4,0.02824,0.059,0.008
random-s-100-euclidean,pdx-bond-dtm,0.0250675,0.059,0.007,1,1,0,10,100,0.25,0.001,4,4,0.02507,0.059,0.007
random-s-100-euclidean,pdx-bond,0.288392,0.336,0.243,1,160,0,10,100,0.25,0.001,4,4,0.2884,0.336,0.243
random-s-100-euclidean,pdx-bond,0.27399,0.321,0.228,1,144,0,10,100,0.25,0.001,4,4,0.274,0.321,0.228
random-s-100-euclidean,pdx-bond,0.258203,0.306,0.217,1,128,0,10,100,0.25,0.001,4,4,0.2582,0.306,0.217
random-s-100-euclidean,pdx-bond,0.240797,0.282,0.198,1,112,0,10,100,0.25,0.001,4,4,0.2408,0.282,0.198
random-s-100-euclidean,pdx-bond,0.231612,0.277,0.19,1,104,0,10,100,0.25,0.001,4,4,0.2316,0.277,0.19
random-s-100-euclidean,pdx-bond,0.221337,0.263,0.181,1,96,0,10,100,0.25,0.001,4,4,0.2213,0.263,0.181
random-s-100-euclidean,pdx-bond,0.211048,0.251,0.18,1,88,0,10,100,0.25,0.001,4,4,0.2108,0.257,0.17
random-s-100-euclidean,pdx-bond,0.199222,0.239,0.16,1,80,0,10,100,0.25,0.001,4,4,0.1992,0.239,0.16
random-s-100-euclidean,pdx-bond,0.186883,0.219,0.152,1,72,0,10,100,0.25,0.001,4,4,0.1869,0.219,0.152
random-s-100-euclidean,pdx-bond,0.173187,0.208,0.135,1,64,0,10,100,0.25,0.001,4,4,0.1732,0.208,0.135
random-s-100-euclidean,pdx-bond,0.158553,0.2,0.123,1,56,0,10,100,0.25,0.001,4,4,0.1586,0.2,0.123
random-s-100-euclidean,pdx-bond,0.143605,0.182,0.112,1,48,0,10,100,0.25,0.001,4,4,0.1436,0.182,0.112
random-s-100-euclidean,pdx-bond,0.127488,0.164,0.095,1,40,0,10,100,0.25,0.001,4,4,0.1275,0.164,0.095
random-s-100-euclidean,pdx-bond,0.109808,0.144,0.082,1,32,0,10,100,0.25,0.001,4,4,0.1098,0.144,0.082
random-s-100-euclidean,pdx-bond,0.0999925,0.135,0.07,1,28,0,10,100,0.25,0.001,4,4,0.09999,0.135,0.07
random-s-100-euclidean,pdx-bond,0.0903425,0.128,0.061,1,24,0,10,100,0.25,0.001,4,4,0.09034,0.128,0.061
random-s-100-euclidean,pdx-bond,0.0806925,0.116,0.051,1,20,0,10,100,0.25,0.001,4,4,0.08069,0.116,0.051
random-s-100-euclidean,pdx-bond,0.070015,0.102,0.044,1,16,0,10,100,0.25,0.001,4,4,0.07001,0.102,0.044
random-s-100-euclidean,pdx-bond,0.064295,0.099,0.038,1,14,0,10,100,0.25,0.001,4,4,0.0643,0.099,0.038
random-s-100-euclidean,pdx-bond,0.0585775,0.088,0.034,1,12,0,10,100,0.25,0.001,4,4,0.05858,0.088,0.034
random-s-100-euclidean,pdx-bond,0.05311,0.081,0.032,1,10,0,10,100,0.25,0.001,4,4,0.05311,0.081,0.032
random-s-100-euclidean,pdx-bond,0.0503775,0.081,0.029,1,9,0,10,100,0.25,0.001,4,4,0.05038,0.081,0.029
random-s-100-euclidean,pdx-bond,0.0475825,0.077,0.026,1,8,0,10,100,0.25,0.001,4,4,0.04758,0.077,0.026
random-s-100-euclidean,pdx-bond,0.0447775,0.076,0.023,1,7,0,10,100,0.25,0.001,4,4,0.04478,0.076,0.023
random-s-100-euclidean,pdx-bond,0.0416375,0.071,0.021,1,6,0,10,100,0.25,0.001,4,4,0.04164,0.071,0.021
random-s-100-euclidean,pdx-bond,0.038385,0.067,0.014,1,5,0,10,100,0.25,0.001,4,4,0.03839,0.067,0.014
random-s-100-euclidean,pdx-bond,0.035185,0.064,0.013,1,4,0,10,100,0.25,0.001,4,4,0.03519,0.064,0.013
random-s-100-euclidean,pdx-bond,0.03204,0.062,0.011,1,3,0,10,100,0.25,0.001,4,4,0.03204,0.062,0.011
random-s-100-euclidean,pdx-bond,0.0287425,0.058,0.009,1,2,0,10,100,0.25,0.001,4,4,0.02874,0.058,0.009
random-s-100-euclidean,pdx-bond,0.0251975,0.056,0.007,1,1,0,10,100,0.25,0.001,4,4,0.0252,0.056,0.007
random-s-100-euclidean,pdx-bond-dec,0.314918,0.372,0.257,1,160,0,10,100,0.25,0.001,4,4,0.3149,0.372,0.257
random-s-100-euclidean,pdx-bond-dec,0.299117,0.352,0.244,1,144,0,10,100,0.25,0.001,4,4,0.2991,0.352,0.244
random-s-100-euclidean,pdx-bond-dec,0.281203,0.333,0.228,1,128,0,10,100,0.25,0.001,4,4,0.2812,0.333,0.228
random-s-100-euclidean,pdx-bond-dec,0.261675,0.312,0.212,1,112,0,10,100,0.25,0.001,4,4,0.2617,0.312,0.212
random-s-100-euclidean,pdx-bond-dec,0.251453,0.299,0.204,1,104,0,10,100,0.25,0.001,4,4,0.2515,0.299,0.204
random-s-100-euclidean,pdx-bond-dec,0.24027,0.285,0.193,1,96,0,10,100,0.25,0.001,4,4,0.2403,0.285,0.193
random-s-100-euclidean,pdx-bond-dec,0.228282,0.274,0.18,1,88,0,10,100,0.25,0.001,4,4,0.2283,0.274,0.18
random-s-100-euclidean,pdx-bond-dec,0.215548,0.257,0.168,1,80,0,10,100,0.25,0.001,4,4,0.2155,0.257,0.168
random-s-100-euclidean,pdx-bond-dec,0.202068,0.245,0.159,1,72,0,10,100,0.25,0.001,4,4,0.2021,0.245,0.159
random-s-100-euclidean,pdx-bond-dec,0.18687,0.229,0.146,1,64,0,10,100,0.25,0.001,4,4,0.1869,0.229,0.146
random-s-100-euclidean,pdx-bond-dec,0.170632,0.209,0.135,1,56,0,10,100,0.25,0.001,4,4,0.1706,0.209,0.135
random-s-100-euclidean,pdx-bond-dec,0.15428,0.197,0.12,1,48,0,10,100,0.25,0.001,4,4,0.1543,0.197,0.12
random-s-100-euclidean,pdx-bond-dec,0.136095,0.174,0.103,1,40,0,10,100,0.25,0.001,4,4,0.1361,0.174,0.103
random-s-100-euclidean,pdx-bond-dec,0.116888,0.151,0.088,1,32,0,10,100,0.25,0.001,4,4,0.1169,0.151,0.088
random-s-100-euclidean,pdx-bond-dec,0.10663,0.145,0.075,1,28,0,10,100,0.25,0.001,4,4,0.1066,0.145,0.075
