dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
nytimes-256-angular,brute-force,0.96687,1.333,0.617,0.4,6,0,10,100,0,0,4,4,0.9669,1.333,0.617
nytimes-256-angular,brute-force,0.799668,1.143,0.462,0.369,5,0,10,100,0,0,4,4,0.8005,1.149,0.448
nytimes-256-angular,brute-force,0.643155,0.923,0.393,0.359,4,0,10,100,0,0,4,4,0.6401,0.965,0.292
nytimes-256-angular,brute-force,0.485839,0.701,0.284,0.344,3,0,10,100,0,0,4,4,0.4831,0.78,0.226
nytimes-256-angular,brute-force,0.314924,0.541,0.081,0.321,2,0,10,100,0,0,4,4,0.3125,0.541,0.068
nytimes-256-angular,brute-force,0.145934,0.268,0.028,0.282,1,0,10,100,0,0,4,4,0.1476,0.315,0.028
mnist-784-euclidean,brute-force,25.0404,26.619,21.584,1,160,0,10,100,0,0,4,4,25,26.62,21.44
mnist-784-euclidean,brute-force,22.5734,24.397,19.097,1,144,0,10,100,0,0,4,4,22.57,24.4,19.1
mnist-784-euclidean,brute-force,20.0925,22,16.929,1,128,0,10,100,0,0,4,4,20.09,22,16.93
mnist-784-euclidean,brute-force,17.6585,19.528,14.44,1,112,0,10,100,0,0,4,4,17.66,19.53,14.44
mnist-784-euclidean,brute-force,16.4251,18.434,13.247,1,104,0,10,100,0,0,4,4,16.43,18.43,13.25
mnist-784-euclidean,brute-force,15.1635,17.1,12.061,1,96,0,10,100,0,0,4,4,15.16,17.1,12.06
mnist-784-euclidean,brute-force,13.9116,15.813,11.089,1,88,0,10,100,0,0,4,4,13.91,15.81,11.09
mnist-784-euclidean,brute-force,12.6768,14.466,10.087,1,80,0,10,100,0,0,4,4,12.68,14.47,10.09
mnist-784-euclidean,brute-force,11.4011,13.177,9.095,0.999,72,0,10,100,0,0,4,4,11.4,13.18,9.095
mnist-784-euclidean,brute-force,10.1498,11.955,7.876,0.999,64,0,10,100,0,0,4,4,10.15,11.96,7.876
mnist-784-euclidean,brute-force,8.9161,10.613,6.787,0.999,56,0,10,100,0,0,4,4,8.916,10.61,6.787
mnist-784-euclidean,brute-force,7.68554,9.205,5.771,0.998,48,0,10,100,0,0,4,4,7.686,9.205,5.771
mnist-784-euclidean,brute-force,6.42166,7.866,4.845,0.998,40,0,10,100,0,0,4,4,6.422,7.866,4.845
mnist-784-euclidean,brute-force,5.17581,6.481,3.703,0.997,32,0,10,100,0,0,4,4,5.176,6.481,3.703
mnist-784-euclidean,brute-force,4.53773,5.668,3.235,0.997,28,0,10,100,0,0,4,4,4.538,5.668,3.235
mnist-784-euclidean,brute-force,3.91186,5.012,2.755,0.996,24,0,10,100,0,0,4,4,3.912,5.012,2.755
mnist-784-euclidean,brute-force,3.27324,4.311,2.227,0.995,20,0,10,100,0,0,4,4,3.273,4.311,2.227
mnist-784-euclidean,brute-force,2.64129,3.573,1.833,0.988,16,0,10,100,0,0,4,4,2.641,3.573,1.833
mnist-784-euclidean,brute-force,2.31601,3.207,1.626,0.986,14,0,10,100,0,0,4,4,2.316,3.207,1.626
mnist-784-euclidean,brute-force,2.00352,2.868,1.371,0.985,12,0,10,100,0,0,4,4,2.004,2.868,1.371
mnist-784-euclidean,brute-force,1.6753,2.524,1.111,0.982,10,0,10,100,0,0,4,4,1.684,2.546,1.111
mnist-784-euclidean,brute-force,1.4938,2.139,0.982,0.979,9,0,10,100,0,0,4,4,1.527,2.354,0.982
mnist-784-euclidean,brute-force,1.32966,1.942,0.831,0.976,8,0,10,100,0,0,4,4,1.363,2.187,0.831
mnist-784-euclidean,brute-force,1.17046,1.752,0.765,0.968,7,0,10,100,0,0,4,4,1.202,2.012,0.765
mnist-784-euclidean,brute-force,0.995827,1.405,0.616,0.96,6,0,10,100,0,0,4,4,1.039,1.786,0.616
mnist-784-euclidean,brute-force,0.831763,1.173,0.482,0.948,5,0,10,100,0,0,4,4,0.8692,1.542,0.482
mnist-784-euclidean,brute-force,0.670854,0.977,0.404,0.928,4,0,10,100,0,0,4,4,0.7043,1.348,0.404
mnist-784-euclidean,brute-force,0.499604,0.719,0.275,0.877,3,0,10,100,0,0,4,4,0.5251,1.03,0.275
mnist-784-euclidean,brute-force,0.337239,0.525,0.195,0.778,2,0,10,100,0,0,4,4,0.3559,0.735,0.195
mnist-784-euclidean,brute-force,0.168192,0.25,0.081,0.537,1,0,10,100,0,0,4,4,0.1775,0.381,0.081
fashion-mnist-784-euclidean,brute-force,24.7839,25.769,23.839,1,160,0,10,100,0,0,4,4,24.78,25.77,23.84
fashion-mnist-784-euclidean,brute-force,22.4866,23.894,21.159,1,144,0,10,100,0,0,4,4,22.49,23.89,21.16
fashion-mnist-784-euclidean,brute-force,20.1682,21.621,18.597,1,128,0,10,100,0,0,4,4,20.17,21.62,18.6
fashion-mnist-784-euclidean,brute-force,17.7572,19.021,16.101,1,112,0,10,100,0,0,4,4,17.76,19.02,16.1
fashion-mnist-784-euclidean,brute-force,16.5882,17.965,14.704,1,104,0,10,100,0,0,4,4,16.59,17.96,14.7
fashion-mnist-784-euclidean,brute-force,15.3978,16.827,13.318,1,96,0,10,100,0,0,4,4,15.37,16.83,13.05
fashion-mnist-784-euclidean,brute-force,14.1691,15.626,11.969,1,88,0,10,100,0,0,4,4,14.12,15.63,11.7
fashion-mnist-784-euclidean,brute-force,13.0072,14.595,10.808,1,80,0,10,100,0,0,4,4,12.89,14.6,10.57
fashion-mnist-784-euclidean,brute-force,11.622,13.284,9.455,1,72,0,10,100,0,0,4,4,11.62,13.28,9.455
fashion-mnist-784-euclidean,brute-force,10.3524,12.14,8.178,1,64,0,10,100,0,0,4,4,10.35,12.14,8.178
fashion-mnist-784-euclidean,brute-force,9.09635,10.971,7.173,1,56,0,10,100,0,0,4,4,9.096,10.97,7.173
fashion-mnist-784-euclidean,brute-force,7.87324,9.799,6.289,1,48,0,10,100,0,0,4,4,7.873,9.799,6.289
fashion-mnist-784-euclidean,brute-force,6.64346,8.318,5.17,1,40,0,10,100,0,0,4,4,6.643,8.318,5.17
fashion-mnist-784-euclidean,brute-force,5.40176,7.185,4.068,1,32,0,10,100,0,0,4,4,5.402,7.185,4.068
fashion-mnist-784-euclidean,brute-force,4.76115,6.313,3.58,1,28,0,10,100,0,0,4,4,4.761,6.313,3.58
fashion-mnist-784-euclidean,brute-force,4.13398,5.749,2.917,1,24,0,10,100,0,0,4,4,4.134,5.749,2.917
fashion-mnist-784-euclidean,brute-force,3.47532,5.033,2.387,1,20,0,10,100,0,0,4,4,3.475,5.033,2.387
fashion-mnist-784-euclidean,brute-force,2.80709,4.227,1.948,0.999,16,0,10,100,0,0,4,4,2.807,4.227,1.948
fashion-mnist-784-euclidean,brute-force,2.46883,3.804,1.65,0.998,14,0,10,100,0,0,4,4,2.469,3.804,1.65
fashion-mnist-784-euclidean,brute-force,2.11586,3.303,1.355,0.994,12,0,10,100,0,0,4,4,2.116,3.303,1.355
fashion-mnist-784-euclidean,brute-force,1.75137,2.676,1.127,0.991,10,0,10,100,0,0,4,4,1.774,2.95,1.127
fashion-mnist-784-euclidean,brute-force,1.59387,2.572,1.033,0.988,9,0,10,100,0,0,4,4,1.605,2.692,1.033
fashion-mnist-784-euclidean,brute-force,1.42084,2.249,0.918,0.987,8,0,10,100,0,0,4,4,1.44,2.423,0.918
fashion-mnist-784-euclidean,brute-force,1.24885,2.126,0.809,0.982,7,0,10,100,0,0,4,4,1.259,2.231,0.809
fashion-mnist-784-euclidean,brute-force,1.06183,1.735,0.686,0.973,6,0,10,100,0,0,4,4,1.078,1.885,0.686
fashion-mnist-784-euclidean,brute-force,0.884913,1.429,0.547,0.952,5,0,10,100,0,0,4,4,0.8977,1.543,0.547
fashion-mnist-784-euclidean,brute-force,0.71743,1.244,0.391,0.93,4,0,10,100,0,0,4,4,0.7174,1.244,0.391
fashion-mnist-784-euclidean,brute-force,0.53401,0.932,0.273,0.901,3,0,10,100,0,0,4,4,0.5384,0.971,0.273
fashion-mnist-784-euclidean,brute-force,0.350676,0.623,0.166,0.796,2,0,10,100,0,0,4,4,0.3571,0.709,0.166
fashion-mnist-784-euclidean,brute-force,0.179969,0.327,0.06,0.628,1,0,10,100,0,0,4,4,0.1835,0.371,0.06
glove-25-angular,brute-force,2.88854,3.547,1.982,0.995,160,0,10,100,0,0,4,4,2.889,3.547,1.982
glove-25-angular,brute-force,2.61243,3.266,1.758,0.994,144,0,10,100,0,0,4,4,2.612,3.266,1.758
glove-25-angular,brute-force,2.33162,2.949,1.488,0.993,128,0,10,100,0,0,4,4,2.332,2.949,1.488
glove-25-angular,brute-force,2.04702,2.626,1.227,0.993,112,0,10,100,0,0,4,4,2.047,2.626,1.227
glove-25-angular,brute-force,1.90235,2.468,1.137,0.993,104,0,10,100,0,0,4,4,1.902,2.468,1.137
glove-25-angular,brute-force,1.76323,2.26,1.026,0.993,96,0,10,100,0,0,4,4,1.763,2.26,1.026
glove-25-angular,brute-force,1.61838,2.136,0.931,0.993,88,0,10,100,0,0,4,4,1.618,2.136,0.931
glove-25-angular,brute-force,1.47268,1.959,0.841,0.99,80,0,10,100,0,0,4,4,1.473,1.959,0.841
glove-25-angular,brute-force,1.32302,1.802,0.725,0.984,72,0,10,100,0,0,4,4,1.323,1.802,0.725
glove-25-angular,brute-force,1.17311,1.637,0.601,0.984,64,0,10,100,0,0,4,4,1.173,1.637,0.601
glove-25-angular,brute-force,1.02626,1.464,0.501,0.98,56,0,10,100,0,0,4,4,1.026,1.464,0.501
glove-25-angular,brute-force,0.882085,1.284,0.431,0.974,48,0,10,100,0,0,4,4,0.8821,1.284,0.431
glove-25-angular,brute-force,0.733684,1.126,0.341,0.971,40,0,10,100,0,0,4,4,0.7347,1.144,0.341
glove-25-angular,brute-force,0.583515,0.838,0.286,0.962,32,0,10,100,0,0,4,4,0.5868,0.919,0.261
glove-25-angular,brute-force,0.514602,0.788,0.243,0.955,28,0,10,100,0,0,4,4,0.5147,0.826,0.215
glove-25-angular,brute-force,0.436584,0.651,0.208,0.948,24,0,10,100,0,0,4,4,0.4395,0.729,0.19
glove-25-angular,brute-force,0.365093,0.555,0.17,0.939,20,0,10,100,0,0,4,4,0.3667,0.611,0.158
glove-25-angular,brute-force,0.290059,0.442,0.128,0.928,16,0,10,100,0,0,4,4,0.2943,0.527,0.128
glove-25-angular,brute-force,0.255937,0.414,0.115,0.918,14,0,10,100,0,0,4,4,0.259,0.483,0.115
glove-25-angular,brute-force,0.219209,0.354,0.095,0.902,12,0,10,100,0,0,4,4,0.2227,0.412,0.095
glove-25-angular,brute-force,0.183561,0.303,0.067,0.879,10,0,10,100,0,0,4,4,0.1864,0.335,0.067
glove-25-angular,brute-force,0.164947,0.285,0.048,0.869,9,0,10,100,0,0,4,4,0.1668,0.323,0.048
glove-25-angular,brute-force,0.144979,0.232,0.046,0.863,8,0,10,100,0,0,4,4,0.1487,0.286,0.046
glove-25-angular,brute-force,0.127151,0.221,0.039,0.841,7,0,10,100,0,0,4,4,0.1295,0.265,0.039
glove-25-angular,brute-force,0.107619,0.174,0.033,0.815,6,0,10,100,0,0,4,4,0.1108,0.237,0.033
glove-25-angular,brute-force,0.0911134,0.162,0.023,0.792,5,0,10,100,0,0,4,4,0.09225,0.198,0.019
glove-25-angular,brute-force,0.0727397,0.126,0.017,0.766,4,0,10,100,0,0,4,4,0.07517,0.166,0.017
glove-25-angular,brute-force,0.056601,0.104,0.01,0.718,3,0,10,100,0,0,4,4,0.05732,0.129,0.01
glove-25-angular,brute-force,0.0375328,0.07,0.007,0.622,2,0,10,100,0,0,4,4,0.03806,0.09,0.007
glove-25-angular,brute-force,0.0188542,0.037,0.002,0.446,1,0,10,100,0,0,4,4,0.01995,0.053,0.002
glove-50-angular,brute-force,6.85937,8.373,4.701,0.995,160,0,10,100,0,0,4,4,6.859,8.373,4.701
glove-50-angular,brute-force,6.21012,7.695,4.203,0.993,144,0,10,100,0,0,4,4,6.21,7.695,4.203
