dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
har-561,adsampling,0.129763,0.208,0.065,0.996,12,2.1,10,100,0,0,4,4,0.1298,0.208,0.065
har-561,adsampling,0.119603,0.191,0.062,0.99,10,2.1,10,100,0,0,4,4,0.1196,0.191,0.062
har-561,adsampling,0.1143,0.179,0.06,0.986,9,2.1,10,100,0,0,4,4,0.1143,0.179,0.06
har-561,adsampling,0.108258,0.171,0.058,0.98,8,2.1,10,100,0,0,4,4,0.1083,0.171,0.058
har-561,adsampling,0.102038,0.159,0.055,0.975,7,2.1,10,100,0,0,4,4,0.102,0.159,0.055
har-561,adsampling,0.0956475,0.147,0.052,0.958,6,2.1,10,100,0,0,4,4,0.09565,0.147,0.052
har-561,adsampling,0.0886675,0.135,0.05,0.94,5,2.1,10,100,0,0,4,4,0.08867,0.135,0.05
har-561,adsampling,0.08073,0.121,0.046,0.911,4,2.1,10,100,0,0,4,4,0.08073,0.121,0.046
har-561,adsampling,0.0713875,0.101,0.044,0.878,3,2.1,10,100,0,0,4,4,0.07139,0.101,0.044
har-561,adsampling,0.06089,0.088,0.034,0.78,2,2.1,10,100,0,0,4,4,0.06089,0.088,0.034
har-561,adsampling,0.04855,0.07,0.027,0.624,1,2.1,10,100,0,0,4,4,0.04855,0.07,0.027
nytimes-16-angular,adsampling,2.65625,3.075,1.927,0.991,160,2.1,10,100,0,0,4,4,2.602,3.075,1.503
nytimes-16-angular,adsampling,2.4227,2.774,1.861,0.991,144,2.1,10,100,0,0,4,4,2.369,2.774,1.405
nytimes-16-angular,adsampling,2.17812,2.469,1.713,0.99,128,2.1,10,100,0,0,4,4,2.132,2.469,1.3
nytimes-16-angular,adsampling,1.92794,2.157,1.532,0.989,112,2.1,10,100,0,0,4,4,1.889,2.157,1.172
nytimes-16-angular,adsampling,1.8021,2,1.437,0.989,104,2.1,10,100,0,0,4,4,1.766,2,1.109
nytimes-16-angular,adsampling,1.68021,1.85,1.373,0.989,96,2.1,10,100,0,0,4,4,1.646,1.85,1.056
nytimes-16-angular,adsampling,1.55304,1.708,1.261,0.989,88,2.1,10,100,0,0,4,4,1.522,1.708,1
nytimes-16-angular,adsampling,1.42478,1.564,1.199,0.989,80,2.1,10,100,0,0,4,4,1.395,1.564,0.932
nytimes-16-angular,adsampling,1.28361,1.408,1.062,0.986,72,2.1,10,100,0,0,4,4,1.265,1.408,0.858
nytimes-16-angular,adsampling,1.14909,1.259,0.957,0.981,64,2.1,10,100,0,0,4,4,1.136,1.259,0.803
nytimes-16-angular,adsampling,1.01491,1.106,0.855,0.977,56,2.1,10,100,0,0,4,4,1.002,1.106,0.734
nytimes-16-angular,adsampling,0.877702,0.952,0.758,0.971,48,2.1,10,100,0,0,4,4,0.8674,0.952,0.672
nytimes-16-angular,adsampling,0.736261,0.8,0.632,0.952,40,2.1,10,100,0,0,4,4,0.7291,0.8,0.582
nytimes-16-angular,adsampling,0.593208,0.652,0.506,0.938,32,2.1,10,100,0,0,4,4,0.5889,0.652,0.474
nytimes-16-angular,adsampling,0.519038,0.565,0.438,0.925,28,2.1,10,100,0,0,4,4,0.5168,0.565,0.411
nytimes-16-angular,adsampling,0.446026,0.491,0.375,0.907,24,2.1,10,100,0,0,4,4,0.4439,0.491,0.349
nytimes-16-angular,adsampling,0.372183,0.41,0.322,0.883,20,2.1,10,100,0,0,4,4,0.3704,0.41,0.3
nytimes-16-angular,adsampling,0.297682,0.331,0.254,0.826,16,2.1,10,100,0,0,4,4,0.2965,0.331,0.246
nytimes-16-angular,adsampling,0.259641,0.289,0.222,0.802,14,2.1,10,100,0,0,4,4,0.2592,0.289,0.215
nytimes-16-angular,adsampling,0.2211,0.246,0.191,0.772,12,2.1,10,100,0,0,4,4,0.2211,0.246,0.191
nytimes-16-angular,adsampling,0.183115,0.208,0.155,0.734,10,2.1,10,100,0,0,4,4,0.1831,0.208,0.155
nytimes-16-angular,adsampling,0.1641,0.187,0.133,0.718,9,2.1,10,100,0,0,4,4,0.1641,0.187,0.133
nytimes-16-angular,adsampling,0.14513,0.169,0.119,0.696,8,2.1,10,100,0,0,4,4,0.1451,0.169,0.119
nytimes-16-angular,adsampling,0.125968,0.146,0.106,0.669,7,2.1,10,100,0,0,4,4,0.126,0.146,0.106
nytimes-16-angular,adsampling,0.107427,0.125,0.089,0.637,6,2.1,10,100,0,0,4,4,0.1074,0.125,0.089
nytimes-16-angular,adsampling,0.08849,0.106,0.073,0.603,5,2.1,10,100,0,0,4,4,0.08849,0.106,0.073
nytimes-16-angular,adsampling,0.0694875,0.083,0.056,0.551,4,2.1,10,100,0,0,4,4,0.06949,0.083,0.056
nytimes-16-angular,adsampling,0.0509675,0.064,0.041,0.498,3,2.1,10,100,0,0,4,4,0.05097,0.064,0.041
nytimes-16-angular,adsampling,0.0329023,0.041,0.025,0.42,2,2.1,10,100,0,0,4,4,0.03293,0.044,0.025
nytimes-16-angular,adsampling,0.0155025,0.021,0.012,0.291,1,2.1,10,100,0,0,4,4,0.0155,0.021,0.012
nytimes-256-angular,adsampling,9.72531,16.102,3.095,0.926,160,2.1,10,100,0,0,4,4,9.725,16.1,3.095
nytimes-256-angular,adsampling,8.9153,14.574,2.827,0.924,144,2.1,10,100,0,0,4,4,8.915,14.57,2.827
nytimes-256-angular,adsampling,8.07357,13.092,2.533,0.924,128,2.1,10,100,0,0,4,4,8.074,13.09,2.533
nytimes-256-angular,adsampling,7.23482,11.72,2.211,0.914,112,2.1,10,100,0,0,4,4,7.235,11.72,2.211
nytimes-256-angular,adsampling,6.80154,11.004,2.041,0.914,104,2.1,10,100,0,0,4,4,6.802,11,2.041
nytimes-256-angular,adsampling,6.36473,10.26,1.85,0.904,96,2.1,10,100,0,0,4,4,6.365,10.26,1.85
nytimes-256-angular,adsampling,5.92346,9.455,1.714,0.893,88,2.1,10,100,0,0,4,4,5.923,9.455,1.714
nytimes-256-angular,adsampling,5.47933,8.669,1.577,0.883,80,2.1,10,100,0,0,4,4,5.479,8.669,1.577
nytimes-256-angular,adsampling,5.01136,8.095,1.413,0.864,72,2.1,10,100,0,0,4,4,5.011,8.095,1.413
nytimes-256-angular,adsampling,4.53885,7.709,1.272,0.856,64,2.1,10,100,0,0,4,4,4.539,7.709,1.272
nytimes-256-angular,adsampling,4.05428,6.725,1.07,0.831,56,2.1,10,100,0,0,4,4,4.054,6.725,1.07
nytimes-256-angular,adsampling,3.55972,5.694,0.894,0.793,48,2.1,10,100,0,0,4,4,3.56,5.694,0.894
nytimes-256-angular,adsampling,3.04708,4.779,0.775,0.734,40,2.1,10,100,0,0,4,4,3.047,4.779,0.775
nytimes-256-angular,adsampling,2.51762,3.933,0.657,0.643,32,2.1,10,100,0,0,4,4,2.518,3.933,0.657
nytimes-256-angular,adsampling,2.24499,3.599,0.58,0.605,28,2.1,10,100,0,0,4,4,2.245,3.599,0.58
nytimes-256-angular,adsampling,1.95561,3.09,0.494,0.587,24,2.1,10,100,0,0,4,4,1.956,3.09,0.494
nytimes-256-angular,adsampling,1.66841,2.72,0.407,0.563,20,2.1,10,100,0,0,4,4,1.668,2.72,0.407
nytimes-256-angular,adsampling,1.3729,2.172,0.346,0.513,16,2.1,10,100,0,0,4,4,1.373,2.172,0.346
nytimes-256-angular,adsampling,1.22139,1.908,0.305,0.497,14,2.1,10,100,0,0,4,4,1.221,1.908,0.305
nytimes-256-angular,adsampling,1.06807,1.723,0.276,0.469,12,2.1,10,100,0,0,4,4,1.068,1.723,0.276
nytimes-256-angular,adsampling,0.907748,1.338,0.236,0.429,10,2.1,10,100,0,0,4,4,0.9077,1.338,0.236
nytimes-256-angular,adsampling,0.82593,1.272,0.219,0.419,9,2.1,10,100,0,0,4,4,0.8259,1.272,0.219
nytimes-256-angular,adsampling,0.738287,1.134,0.207,0.41,8,2.1,10,100,0,0,4,4,0.7383,1.134,0.207
nytimes-256-angular,adsampling,0.65595,1.052,0.189,0.408,7,2.1,10,100,0,0,4,4,0.656,1.052,0.189
nytimes-256-angular,adsampling,0.567975,0.943,0.157,0.401,6,2.1,10,100,0,0,4,4,0.568,0.943,0.157
nytimes-256-angular,adsampling,0.479888,0.81,0.121,0.37,5,2.1,10,100,0,0,4,4,0.4799,0.81,0.121
nytimes-256-angular,adsampling,0.39526,0.639,0.097,0.36,4,2.1,10,100,0,0,4,4,0.3953,0.639,0.097
nytimes-256-angular,adsampling,0.306773,0.527,0.069,0.345,3,2.1,10,100,0,0,4,4,0.3068,0.527,0.069
nytimes-256-angular,adsampling,0.210943,0.381,0.041,0.322,2,2.1,10,100,0,0,4,4,0.2109,0.381,0.041
nytimes-256-angular,adsampling,0.110836,0.212,0.025,0.283,1,2.1,10,100,0,0,4,4,0.1122,0.25,0.025
mnist-784-euclidean,adsampling,1.18661,1.921,0.914,1,160,2.1,10,100,0,0,4,4,1.31,3.575,0.914
mnist-784-euclidean,adsampling,1.09507,1.833,0.828,1,144,2.1,10,100,0,0,4,4,1.21,3.287,0.828
mnist-784-euclidean,adsampling,1.01323,1.778,0.741,1,128,2.1,10,100,0,0,4,4,1.113,3.02,0.741
mnist-784-euclidean,adsampling,0.930242,1.708,0.663,1,112,2.1,10,100,0,0,4,4,1.013,2.729,0.663
mnist-784-euclidean,adsampling,0.883589,1.611,0.63,1,104,2.1,10,100,0,0,4,4,0.9617,2.566,0.63
mnist-784-euclidean,adsampling,0.847454,1.605,0.588,1,96,2.1,10,100,0,0,4,4,0.9077,2.433,0.588
mnist-784-euclidean,adsampling,0.799668,1.524,0.548,1,88,2.1,10,100,0,0,4,4,0.8544,2.26,0.548
mnist-784-euclidean,adsampling,0.753961,1.47,0.506,1,80,2.1,10,100,0,0,4,4,0.8015,2.136,0.506
mnist-784-euclidean,adsampling,0.705125,1.371,0.467,0.999,72,2.1,10,100,0,0,4,4,0.7457,1.978,0.467
mnist-784-euclidean,adsampling,0.652398,1.232,0.426,0.999,64,2.1,10,100,0,0,4,4,0.6893,1.79,0.426
mnist-784-euclidean,adsampling,0.599896,1.138,0.389,0.999,56,2.1,10,100,0,0,4,4,0.6329,1.577,0.389
mnist-784-euclidean,adsampling,0.546401,1.081,0.35,0.998,48,2.1,10,100,0,0,4,4,0.575,1.384,0.35
mnist-784-euclidean,adsampling,0.495714,1.02,0.316,0.998,40,2.1,10,100,0,0,4,4,0.5152,1.212,0.316
mnist-784-euclidean,adsampling,0.432589,0.876,0.275,0.997,32,2.1,10,100,0,0,4,4,0.4536,1.033,0.275
mnist-784-euclidean,adsampling,0.401789,0.785,0.256,0.997,28,2.1,10,100,0,0,4,4,0.4212,0.957,0.256
mnist-784-euclidean,adsampling,0.374338,0.764,0.235,0.996,24,2.1,10,100,0,0,4,4,0.3876,0.839,0.235
mnist-784-euclidean,adsampling,0.340468,0.682,0.214,0.995,20,2.1,10,100,0,0,4,4,0.3504,0.726,0.214
mnist-784-euclidean,adsampling,0.304719,0.595,0.19,0.988,16,2.1,10,100,0,0,4,4,0.3147,0.704,0.19
mnist-784-euclidean,adsampling,0.276284,0.525,0.178,0.986,14,2.1,10,100,0,0,4,4,0.2962,0.685,0.178
mnist-784-euclidean,adsampling,0.258779,0.475,0.165,0.985,12,2.1,10,100,0,0,4,4,0.2754,0.656,0.165
mnist-784-euclidean,adsampling,0.237925,0.421,0.152,0.982,10,2.1,10,100,0,0,4,4,0.2523,0.536,0.152
mnist-784-euclidean,adsampling,0.228995,0.399,0.145,0.979,9,2.1,10,100,0,0,4,4,0.241,0.519,0.145
mnist-784-euclidean,adsampling,0.220378,0.373,0.14,0.976,8,2.1,10,100,0,0,4,4,0.2287,0.516,0.14
mnist-784-euclidean,adsampling,0.206672,0.342,0.136,0.968,7,2.1,10,100,0,0,4,4,0.217,0.507,0.136
mnist-784-euclidean,adsampling,0.197272,0.328,0.129,0.96,6,2.1,10,100,0,0,4,4,0.2039,0.485,0.129
mnist-784-euclidean,adsampling,0.181163,0.293,0.124,0.948,5,2.1,10,100,0,0,4,4,0.1894,0.472,0.124
mnist-784-euclidean,adsampling,0.165337,0.266,0.114,0.928,4,2.1,10,100,0,0,4,4,0.1742,0.458,0.114
mnist-784-euclidean,adsampling,0.149234,0.221,0.107,0.877,3,2.1,10,100,0,0,4,4,0.1534,0.28,0.107
mnist-784-euclidean,adsampling,0.128427,0.182,0.1,0.778,2,2.1,10,100,0,0,4,4,0.1324,0.271,0.1
mnist-784-euclidean,adsampling,0.0989896,0.135,0.071,0.537,1,2.1,10,100,0,0,4,4,0.1008,0.151,0.071
fashion-mnist-784-euclidean,adsampling,1.10189,1.458,0.956,1,160,2.1,10,100,0,0,4,4,1.277,4.681,0.956
fashion-mnist-784-euclidean,adsampling,1.01966,1.388,0.872,1,144,2.1,10,100,0,0,4,4,1.19,4.39,0.872
fashion-mnist-784-euclidean,adsampling,0.941161,1.379,0.789,1,128,2.1,10,100,0,0,4,4,1.102,4.116,0.789
fashion-mnist-784-euclidean,adsampling,0.856649,1.291,0.708,1,112,2.1,10,100,0,0,4,4,1.009,3.813,0.708
fashion-mnist-784-euclidean,adsampling,0.814348,1.261,0.67,1,104,2.1,10,100,0,0,4,4,0.9623,3.599,0.67
fashion-mnist-784-euclidean,adsampling,0.767754,1.202,0.613,1,96,2.1,10,100,0,0,4,4,0.9146,3.403,0.613
fashion-mnist-784-euclidean,adsampling,0.726289,1.143,0.551,1,88,2.1,10,100,0,0,4,4,0.8635,3.188,0.551
fashion-mnist-784-euclidean,adsampling,0.683458,1.11,0.494,1,80,2.1,10,100,0,0,4,4,0.8159,3.009,0.494
fashion-mnist-784-euclidean,adsampling,0.635994,1.03,0.455,1,72,2.1,10,100,0,0,4,4,0.7619,2.807,0.455
fashion-mnist-784-euclidean,adsampling,0.589966,0.989,0.418,1,64,2.1,10,100,0,0,4,4,0.7107,2.607,0.418
fashion-mnist-784-euclidean,adsampling,0.543188,0.919,0.38,1,56,2.1,10,100,0,0,4,4,0.656,2.412,0.38
fashion-mnist-784-euclidean,adsampling,0.496969,0.865,0.332,1,48,2.1,10,100,0,0,4,4,0.6016,2.187,0.332
fashion-mnist-784-euclidean,adsampling,0.454819,0.817,0.291,1,40,2.1,10,100,0,0,4,4,0.5451,1.893,0.291
fashion-mnist-784-euclidean,adsampling,0.405861,0.716,0.252,1,32,2.1,10,100,0,0,4,4,0.4844,1.605,0.252
fashion-mnist-784-euclidean,adsampling,0.381131,0.681,0.235,1,28,2.1,10,100,0,0,4,4,0.4527,1.479,0.235
fashion-mnist-784-euclidean,adsampling,0.359168,0.711,0.209,1,24,2.1,10,100,0,0,4,4,0.4199,1.363,0.209
fashion-mnist-784-euclidean,adsampling,0.329618,0.611,0.188,1,20,2.1,10,100,0,0,4,4,0.3844,1.232,0.188
fashion-mnist-784-euclidean,adsampling,0.299407,0.569,0.173,0.999,16,2.1,10,100,0,0,4,4,0.345,1.041,0.173
fashion-mnist-784-euclidean,adsampling,0.281852,0.517,0.162,0.998,14,2.1,10,100,0,0,4,4,0.3239,0.995,0.162
fashion-mnist-784-euclidean,adsampling,0.263915,0.497,0.15,0.994,12,2.1,10,100,0,0,4,4,0.3001,0.842,0.15
fashion-mnist-784-euclidean,adsampling,0.248052,0.47,0.143,0.991,10,2.1,10,100,0,0,4,4,0.2763,0.752,0.143
fashion-mnist-784-euclidean,adsampling,0.239248,0.46,0.138,0.988,9,2.1,10,100,0,0,4,4,0.2631,0.7,0.138
fashion-mnist-784-euclidean,adsampling,0.226989,0.427,0.132,0.987,8,2.1,10,100,0,0,4,4,0.2505,0.678,0.132
fashion-mnist-784-euclidean,adsampling,0.21693,0.398,0.127,0.982,7,2.1,10,100,0,0,4,4,0.2348,0.603,0.127
fashion-mnist-784-euclidean,adsampling,0.203968,0.346,0.12,0.973,6,2.1,10,100,0,0,4,4,0.2187,0.546,0.12
fashion-mnist-784-euclidean,adsampling,0.189074,0.306,0.112,0.95,5,2.1,10,100,0,0,4,4,0.2015,0.48,0.112
fashion-mnist-784-euclidean,adsampling,0.171848,0.279,0.106,0.93,4,2.1,10,100,0,0,4,4,0.1821,0.426,0.106
fashion-mnist-784-euclidean,adsampling,0.153961,0.247,0.093,0.902,3,2.1,10,100,0,0,4,4,0.1608,0.354,0.093
fashion-mnist-784-euclidean,adsampling,0.130092,0.197,0.088,0.797,2,2.1,10,100,0,0,4,4,0.1343,0.234,0.088
fashion-mnist-784-euclidean,adsampling,0.102528,0.142,0.063,0.629,1,2.1,10,100,0,0,4,4,0.1037,0.165,0.063
glove-25-angular,adsampling,6.41213,10.756,3.076,0.994,160,2.1,10,100,0,0,4,4,6.412,10.76,3.076
glove-25-angular,adsampling,5.86813,9.584,2.854,0.994,144,2.1,10,100,0,0,4,4,5.868,9.584,2.854
glove-25-angular,adsampling,5.3056,8.629,2.616,0.994,128,2.1,10,100,0,0,4,4,5.306,8.629,2.616
glove-25-angular,adsampling,4.73936,7.748,2.326,0.993,112,2.1,10,100,0,0,4,4,4.739,7.748,2.326
glove-25-angular,adsampling,4.45299,7.395,2.202,0.993,104,2.1,10,100,0,0,4,4,4.453,7.395,2.202
glove-25-angular,adsampling,4.15748,6.992,2.058,0.993,96,2.1,10,100,0,0,4,4,4.157,6.992,2.058
glove-25-angular,adsampling,3.86469,6.441,1.887,0.992,88,2.1,10,100,0,0,4,4,3.865,6.441,1.887
glove-25-angular,adsampling,3.5562,5.85,1.761,0.992,80,2.1,10,100,0,0,4,4,3.556,5.85,1.761
glove-25-angular,adsampling,3.23621,5.148,1.562,0.988,72,2.1,10,100,0,0,4,4,3.236,5.148,1.562
glove-25-angular,adsampling,2.91158,4.398,1.319,0.986,64,2.1,10,100,0,0,4,4,2.912,4.398,1.319
glove-25-angular,adsampling,2.59634,3.854,1.13,0.981,56,2.1,10,100,0,0,4,4,2.596,3.854,1.13
glove-25-angular,adsampling,2.27326,3.498,1.001,0.976,48,2.1,10,100,0,0,4,4,2.273,3.498,1.001
glove-25-angular,adsampling,1.93589,2.955,0.824,0.971,40,2.1,10,100,0,0,4,4,1.936,2.955,0.824
glove-25-angular,adsampling,1.59879,2.512,0.699,0.963,32,2.1,10,100,0,0,4,4,1.599,2.512,0.699
glove-25-angular,adsampling,1.42215,2.257,0.599,0.957,28,2.1,10,100,0,0,4,4,1.422,2.257,0.599
glove-25-angular,adsampling,1.23413,2.057,0.51,0.949,24,2.1,10,100,0,0,4,4,1.234,2.057,0.51
glove-25-angular,adsampling,1.04554,1.761,0.447,0.937,20,2.1,10,100,0,0,4,4,1.046,1.761,0.447
glove-25-angular,adsampling,0.848602,1.429,0.362,0.928,16,2.1,10,100,0,0,4,4,0.8613,1.494,0.362
glove-25-angular,adsampling,0.753393,1.295,0.326,0.922,14,2.1,10,100,0,0,4,4,0.7658,1.389,0.326
glove-25-angular,adsampling,0.654085,1.1,0.287,0.906,12,2.1,10,100,0,0,4,4,0.6702,1.254,0.287
glove-25-angular,adsampling,0.557082,0.927,0.201,0.878,10,2.1,10,100,0,0,4,4,0.5668,1.071,0.201
glove-25-angular,adsampling,0.502735,0.857,0.181,0.872,9,2.1,10,100,0,0,4,4,0.5118,0.964,0.181
glove-25-angular,adsampling,0.453855,0.77,0.133,0.865,8,2.1,10,100,0,0,4,4,0.4625,0.899,0.133
