dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,brute-force,0.029995,0.076,0.006,1,1,0,10,100,0,0,4,4,0.03,0.076,0.006
har-561,brute-force,4.04818,4.052,4.046,1,96,0,10,100,0,0,4,4,4.048,4.064,4.046
har-561,brute-force,3.79993,3.817,3.766,1,88,0,10,100,0,0,4,4,3.8,3.817,3.766
har-561,brute-force,3.4482,3.583,3.351,1,80,0,10,100,0,0,4,4,3.448,3.583,3.351
har-561,brute-force,3.10752,3.303,2.936,1,72,0,10,100,0,0,4,4,3.108,3.303,2.936
har-561,brute-force,2.64729,2.957,2.433,1,64,0,10,100,0,0,4,4,2.647,2.957,2.433
har-561,brute-force,2.30086,2.585,2.048,1,56,0,10,100,0,0,4,4,2.301,2.585,2.048
har-561,brute-force,2.04279,2.284,1.669,1,48,0,10,100,0,0,4,4,2.043,2.284,1.669
har-561,brute-force,1.75969,1.989,1.3,1,40,0,10,100,0,0,4,4,1.76,1.989,1.3
har-561,brute-force,1.4954,1.783,1.002,1,32,0,10,100,0,0,4,4,1.495,1.783,1.002
har-561,brute-force,1.33082,1.626,0.841,1,28,0,10,100,0,0,4,4,1.331,1.626,0.841
har-561,brute-force,1.15216,1.465,0.736,1,24,0,10,100,0,0,4,4,1.152,1.465,0.736
har-561,brute-force,0.963437,1.257,0.6,1,20,0,10,100,0,0,4,4,0.9634,1.257,0.6
har-561,brute-force,0.782135,1.045,0.453,0.998,16,0,10,100,0,0,4,4,0.7821,1.045,0.453
har-561,brute-force,0.68581,0.931,0.403,0.996,14,0,10,100,0,0,4,4,0.6858,0.931,0.403
har-561,brute-force,0.589313,0.828,0.342,0.996,12,0,10,100,0,0,4,4,0.5893,0.828,0.342
har-561,brute-force,0.494695,0.727,0.262,0.99,10,0,10,100,0,0,4,4,0.4947,0.727,0.262
har-561,brute-force,0.447292,0.686,0.232,0.986,9,0,10,100,0,0,4,4,0.4473,0.686,0.232
har-561,brute-force,0.398782,0.614,0.196,0.98,8,0,10,100,0,0,4,4,0.3988,0.614,0.196
har-561,brute-force,0.349055,0.552,0.153,0.975,7,0,10,100,0,0,4,4,0.3491,0.552,0.153
har-561,brute-force,0.299262,0.45,0.129,0.96,6,0,10,100,0,0,4,4,0.2993,0.45,0.129
har-561,brute-force,0.251468,0.373,0.104,0.94,5,0,10,100,0,0,4,4,0.2515,0.373,0.104
har-561,brute-force,0.202602,0.311,0.081,0.911,4,0,10,100,0,0,4,4,0.2026,0.311,0.081
har-561,brute-force,0.151048,0.253,0.064,0.879,3,0,10,100,0,0,4,4,0.151,0.253,0.064
har-561,brute-force,0.102303,0.18,0.033,0.78,2,0,10,100,0,0,4,4,0.1015,0.18,0.021
har-561,brute-force,0.0503291,0.089,0.007,0.623,1,0,10,100,0,0,4,4,0.05141,0.107,0.007
nytimes-16-angular,brute-force,0.615741,0.628,0.604,0.988,160,0,10,100,0,0,4,4,0.6157,0.63,0.601
nytimes-16-angular,brute-force,0.554366,0.567,0.542,0.988,144,0,10,100,0,0,4,4,0.5544,0.573,0.542
nytimes-16-angular,brute-force,0.49316,0.504,0.481,0.987,128,0,10,100,0,0,4,4,0.4932,0.504,0.481
nytimes-16-angular,brute-force,0.431937,0.443,0.421,0.986,112,0,10,100,0,0,4,4,0.4319,0.443,0.421
nytimes-16-angular,brute-force,0.401328,0.413,0.391,0.986,104,0,10,100,0,0,4,4,0.4014,0.417,0.391
nytimes-16-angular,brute-force,0.370737,0.383,0.36,0.986,96,0,10,100,0,0,4,4,0.3708,0.386,0.36
nytimes-16-angular,brute-force,0.340297,0.351,0.33,0.986,88,0,10,100,0,0,4,4,0.3403,0.351,0.33
nytimes-16-angular,brute-force,0.309719,0.319,0.301,0.986,80,0,10,100,0,0,4,4,0.3097,0.32,0.301
nytimes-16-angular,brute-force,0.278839,0.287,0.269,0.983,72,0,10,100,0,0,4,4,0.2789,0.289,0.268
nytimes-16-angular,brute-force,0.2482,0.258,0.239,0.978,64,0,10,100,0,0,4,4,0.2482,0.258,0.239
nytimes-16-angular,brute-force,0.217327,0.227,0.208,0.974,56,0,10,100,0,0,4,4,0.2173,0.228,0.207
nytimes-16-angular,brute-force,0.186842,0.195,0.179,0.968,48,0,10,100,0,0,4,4,0.1868,0.195,0.177
nytimes-16-angular,brute-force,0.156135,0.163,0.148,0.949,40,0,10,100,0,0,4,4,0.1561,0.163,0.148
nytimes-16-angular,brute-force,0.1255,0.131,0.12,0.936,32,0,10,100,0,0,4,4,0.1255,0.132,0.119
nytimes-16-angular,brute-force,0.109902,0.116,0.104,0.922,28,0,10,100,0,0,4,4,0.1099,0.119,0.104
nytimes-16-angular,brute-force,0.0944025,0.1,0.089,0.904,24,0,10,100,0,0,4,4,0.09448,0.101,0.089
nytimes-16-angular,brute-force,0.0790307,0.083,0.075,0.88,20,0,10,100,0,0,4,4,0.07908,0.086,0.074
nytimes-16-angular,brute-force,0.063665,0.068,0.06,0.824,16,0,10,100,0,0,4,4,0.06371,0.07,0.06
nytimes-16-angular,brute-force,0.0559105,0.06,0.052,0.8,14,0,10,100,0,0,4,4,0.05604,0.062,0.052
nytimes-16-angular,brute-force,0.0481323,0.052,0.045,0.77,12,0,10,100,0,0,4,4,0.04823,0.055,0.045
nytimes-16-angular,brute-force,0.0403359,0.044,0.037,0.732,10,0,10,100,0,0,4,4,0.04039,0.046,0.037
nytimes-16-angular,brute-force,0.0364006,0.038,0.035,0.718,9,0,10,100,0,0,4,4,0.03646,0.042,0.033
nytimes-16-angular,brute-force,0.0323983,0.034,0.031,0.695,8,0,10,100,0,0,4,4,0.03248,0.038,0.03
nytimes-16-angular,brute-force,0.0284891,0.03,0.027,0.668,7,0,10,100,0,0,4,4,0.02856,0.034,0.026
nytimes-16-angular,brute-force,0.0245147,0.026,0.023,0.637,6,0,10,100,0,0,4,4,0.02471,0.031,0.023
nytimes-16-angular,brute-force,0.0206444,0.022,0.019,0.602,5,0,10,100,0,0,4,4,0.02077,0.025,0.018
nytimes-16-angular,brute-force,0.0167674,0.018,0.015,0.551,4,0,10,100,0,0,4,4,0.01686,0.022,0.015
nytimes-16-angular,brute-force,0.0128198,0.014,0.011,0.498,3,0,10,100,0,0,4,4,0.01286,0.016,0.011
nytimes-16-angular,brute-force,0.00888071,0.01,0.008,0.42,2,0,10,100,0,0,4,4,0.008932,0.013,0.008
nytimes-16-angular,brute-force,0.00463131,0.006,0.004,0.291,1,0,10,100,0,0,4,4,0.004662,0.008,0.004
nytimes-256-angular,brute-force,24.6422,25.66,23.719,0.927,160,0,10,100,0,0,4,4,24.64,25.66,23.72
nytimes-256-angular,brute-force,22.3793,23.358,21.225,0.926,144,0,10,100,0,0,4,4,22.38,23.36,21.23
nytimes-256-angular,brute-force,20.0749,21.129,18.756,0.926,128,0,10,100,0,0,4,4,20.07,21.13,18.76
nytimes-256-angular,brute-force,17.7216,18.589,16.376,0.915,112,0,10,100,0,0,4,4,17.72,18.59,16.38
nytimes-256-angular,brute-force,16.5048,17.399,15.191,0.915,104,0,10,100,0,0,4,4,16.5,17.4,15.19
nytimes-256-angular,brute-force,15.298,16.205,13.99,0.905,96,0,10,100,0,0,4,4,15.3,16.2,13.99
nytimes-256-angular,brute-force,14.0712,14.903,13.033,0.894,88,0,10,100,0,0,4,4,14.07,14.9,13.03
nytimes-256-angular,brute-force,12.8444,13.69,11.903,0.884,80,0,10,100,0,0,4,4,12.84,13.69,11.9
nytimes-256-angular,brute-force,11.5841,12.406,10.576,0.864,72,0,10,100,0,0,4,4,11.58,12.41,10.57
nytimes-256-angular,brute-force,10.3328,11.074,9.523,0.856,64,0,10,100,0,0,4,4,10.32,11.07,9.269
nytimes-256-angular,brute-force,9.04581,9.711,8.18,0.831,56,0,10,100,0,0,4,4,9.046,9.711,8.18
nytimes-256-angular,brute-force,7.78137,8.445,6.921,0.793,48,0,10,100,0,0,4,4,7.772,8.445,6.819
nytimes-256-angular,brute-force,6.49105,7.254,5.738,0.734,40,0,10,100,0,0,4,4,6.483,7.254,5.649
nytimes-256-angular,brute-force,5.19063,5.861,4.492,0.644,32,0,10,100,0,0,4,4,5.191,5.861,4.492
nytimes-256-angular,brute-force,4.54807,5.179,3.895,0.604,28,0,10,100,0,0,4,4,4.548,5.179,3.895
nytimes-256-angular,brute-force,3.90557,4.577,3.27,0.586,24,0,10,100,0,0,4,4,3.898,4.577,3.156
nytimes-256-angular,brute-force,3.28447,3.898,2.755,0.562,20,0,10,100,0,0,4,4,3.27,3.898,2.521
nytimes-256-angular,brute-force,2.6364,3.028,2.153,0.512,16,0,10,100,0,0,4,4,2.621,3.028,1.863
nytimes-256-angular,brute-force,2.3057,2.721,1.811,0.496,14,0,10,100,0,0,4,4,2.292,2.721,1.579
nytimes-256-angular,brute-force,1.97613,2.374,1.553,0.468,12,0,10,100,0,0,4,4,1.964,2.374,1.326
nytimes-256-angular,brute-force,1.63285,1.946,1.28,0.428,10,0,10,100,0,0,4,4,1.635,2.136,1.075
nytimes-256-angular,brute-force,1.47231,1.822,1.113,0.418,9,0,10,100,0,0,4,4,1.472,1.945,0.985
nytimes-256-angular,brute-force,1.30011,1.683,0.907,0.409,8,0,10,100,0,0,4,4,1.301,1.785,0.867
nytimes-256-angular,brute-force,1.1339,1.468,0.806,0.407,7,0,10,100,0,0,4,4,1.138,1.534,0.758
nytimes-256-angular,brute-force,0.967427,1.332,0.618,0.4,6,0,10,100,0,0,4,4,0.9674,1.332,0.618
nytimes-256-angular,brute-force,0.798219,1.143,0.462,0.369,5,0,10,100,0,0,4,4,0.8008,1.149,0.449
nytimes-256-angular,brute-force,0.643418,0.926,0.393,0.359,4,0,10,100,0,0,4,4,0.6404,0.965,0.292
nytimes-256-angular,brute-force,0.485793,0.702,0.274,0.344,3,0,10,100,0,0,4,4,0.4831,0.781,0.226
nytimes-256-angular,brute-force,0.314778,0.54,0.08,0.321,2,0,10,100,0,0,4,4,0.3123,0.54,0.068
nytimes-256-angular,brute-force,0.145793,0.266,0.028,0.282,1,0,10,100,0,0,4,4,0.1474,0.313,0.028
mnist-784-euclidean,brute-force,25.0392,26.609,21.587,1,160,0,10,100,0,0,4,4,25,26.61,21.43
mnist-784-euclidean,brute-force,22.5707,24.373,19.094,1,144,0,10,100,0,0,4,4,22.57,24.37,19.09
mnist-784-euclidean,brute-force,20.0941,21.985,16.925,1,128,0,10,100,0,0,4,4,20.09,21.98,16.93
mnist-784-euclidean,brute-force,17.659,19.53,14.447,1,112,0,10,100,0,0,4,4,17.66,19.53,14.45
mnist-784-euclidean,brute-force,16.4257,18.44,13.249,1,104,0,10,100,0,0,4,4,16.43,18.44,13.25
mnist-784-euclidean,brute-force,15.1645,17.099,12.061,1,96,0,10,100,0,0,4,4,15.16,17.1,12.06
mnist-784-euclidean,brute-force,13.9117,15.793,11.088,1,88,0,10,100,0,0,4,4,13.91,15.79,11.09
mnist-784-euclidean,brute-force,12.6774,14.43,10.085,1,80,0,10,100,0,0,4,4,12.68,14.43,10.09
mnist-784-euclidean,brute-force,11.4014,13.18,9.094,0.999,72,0,10,100,0,0,4,4,11.4,13.18,9.094
mnist-784-euclidean,brute-force,10.1495,11.94,7.876,0.999,64,0,10,100,0,0,4,4,10.15,11.94,7.876
mnist-784-euclidean,brute-force,8.91599,10.609,6.788,0.999,56,0,10,100,0,0,4,4,8.916,10.61,6.788
mnist-784-euclidean,brute-force,7.68581,9.205,5.771,0.998,48,0,10,100,0,0,4,4,7.686,9.205,5.771
mnist-784-euclidean,brute-force,6.42049,7.863,4.841,0.998,40,0,10,100,0,0,4,4,6.42,7.863,4.841
mnist-784-euclidean,brute-force,5.17612,6.482,3.704,0.997,32,0,10,100,0,0,4,4,5.176,6.482,3.704
mnist-784-euclidean,brute-force,4.53804,5.664,3.236,0.997,28,0,10,100,0,0,4,4,4.538,5.664,3.236
mnist-784-euclidean,brute-force,3.9119,5.011,2.755,0.996,24,0,10,100,0,0,4,4,3.912,5.011,2.755
mnist-784-euclidean,brute-force,3.27329,4.31,2.227,0.995,20,0,10,100,0,0,4,4,3.273,4.31,2.227
mnist-784-euclidean,brute-force,2.64135,3.561,1.831,0.988,16,0,10,100,0,0,4,4,2.641,3.561,1.831
mnist-784-euclidean,brute-force,2.31645,3.207,1.626,0.986,14,0,10,100,0,0,4,4,2.316,3.207,1.626
mnist-784-euclidean,brute-force,2.00366,2.866,1.37,0.985,12,0,10,100,0,0,4,4,2.004,2.866,1.37
mnist-784-euclidean,brute-force,1.68182,2.543,1.111,0.982,10,0,10,100,0,0,4,4,1.684,2.559,1.111
mnist-784-euclidean,brute-force,1.49392,2.135,0.982,0.979,9,0,10,100,0,0,4,4,1.527,2.359,0.982
mnist-784-euclidean,brute-force,1.32991,1.957,0.83,0.976,8,0,10,100,0,0,4,4,1.363,2.176,0.83
mnist-784-euclidean,brute-force,1.17057,1.752,0.762,0.968,7,0,10,100,0,0,4,4,1.202,2.012,0.762
mnist-784-euclidean,brute-force,0.995923,1.405,0.618,0.96,6,0,10,100,0,0,4,4,1.039,1.786,0.618
mnist-784-euclidean,brute-force,0.831742,1.173,0.483,0.948,5,0,10,100,0,0,4,4,0.8692,1.549,0.483
mnist-784-euclidean,brute-force,0.670529,0.977,0.404,0.928,4,0,10,100,0,0,4,4,0.704,1.348,0.404
mnist-784-euclidean,brute-force,0.499625,0.719,0.275,0.877,3,0,10,100,0,0,4,4,0.5251,1.03,0.275
mnist-784-euclidean,brute-force,0.337271,0.524,0.196,0.778,2,0,10,100,0,0,4,4,0.356,0.736,0.196
mnist-784-euclidean,brute-force,0.168268,0.253,0.081,0.537,1,0,10,100,0,0,4,4,0.1776,0.381,0.081
fashion-mnist-784-euclidean,brute-force,24.7863,25.769,23.84,1,160,0,10,100,0,0,4,4,24.79,25.77,23.84
fashion-mnist-784-euclidean,brute-force,22.4865,23.892,21.166,1,144,0,10,100,0,0,4,4,22.49,23.89,21.17
fashion-mnist-784-euclidean,brute-force,20.1695,21.617,18.593,1,128,0,10,100,0,0,4,4,20.17,21.62,18.59
fashion-mnist-784-euclidean,brute-force,17.7568,19.024,16.107,1,112,0,10,100,0,0,4,4,17.76,19.02,16.11
fashion-mnist-784-euclidean,brute-force,16.5876,17.961,14.709,1,104,0,10,100,0,0,4,4,16.59,17.96,14.71
fashion-mnist-784-euclidean,brute-force,15.3969,16.834,13.317,1,96,0,10,100,0,0,4,4,15.37,16.83,13.05
fashion-mnist-784-euclidean,brute-force,14.1695,15.624,11.969,1,88,0,10,100,0,0,4,4,14.12,15.62,11.7
fashion-mnist-784-euclidean,brute-force,13.0033,14.599,10.786,1,80,0,10,100,0,0,4,4,12.89,14.6,10.57
fashion-mnist-784-euclidean,brute-force,11.6198,13.274,9.455,1,72,0,10,100,0,0,4,4,11.62,13.27,9.455
fashion-mnist-784-euclidean,brute-force,10.3516,12.15,8.182,1,64,0,10,100,0,0,4,4,10.35,12.15,8.182
fashion-mnist-784-euclidean,brute-force,9.09569,10.974,7.172,1,56,0,10,100,0,0,4,4,9.096,10.97,7.172
fashion-mnist-784-euclidean,brute-force,7.87054,9.795,6.285,1,48,0,10,100,0,0,4,4,7.871,9.795,6.285
fashion-mnist-784-euclidean,brute-force,6.64162,8.299,5.168,1,40,0,10,100,0,0,4,4,6.642,8.299,5.168
fashion-mnist-784-euclidean,brute-force,5.40132,7.184,4.068,1,32,0,10,100,0,0,4,4,5.401,7.184,4.068
fashion-mnist-784-euclidean,brute-force,4.76053,6.308,3.579,1,28,0,10,100,0,0,4,4,4.761,6.308,3.579
fashion-mnist-784-euclidean,brute-force,4.13343,5.745,2.92,1,24,0,10,100,0,0,4,4,4.133,5.745,2.92
fashion-mnist-784-euclidean,brute-force,3.47516,5.034,2.387,1,20,0,10,100,0,0,4,4,3.475,5.034,2.387
fashion-mnist-784-euclidean,brute-force,2.80662,4.233,1.946,0.999,16,0,10,100,0,0,4,4,2.807,4.233,1.946
fashion-mnist-784-euclidean,brute-force,2.46844,3.815,1.65,0.998,14,0,10,100,0,0,4,4,2.468,3.815,1.65
fashion-mnist-784-euclidean,brute-force,2.11558,3.304,1.354,0.994,12,0,10,100,0,0,4,4,2.116,3.304,1.354
fashion-mnist-784-euclidean,brute-force,1.75097,2.675,1.127,0.991,10,0,10,100,0,0,4,4,1.774,2.949,1.127
fashion-mnist-784-euclidean,brute-force,1.59338,2.573,1.033,0.988,9,0,10,100,0,0,4,4,1.604,2.69,1.033
fashion-mnist-784-euclidean,brute-force,1.42049,2.248,0.917,0.987,8,0,10,100,0,0,4,4,1.44,2.434,0.917
fashion-mnist-784-euclidean,brute-force,1.24875,2.124,0.806,0.982,7,0,10,100,0,0,4,4,1.259,2.239,0.806
fashion-mnist-784-euclidean,brute-force,1.06156,1.737,0.686,0.973,6,0,10,100,0,0,4,4,1.078,1.883,0.686
fashion-mnist-784-euclidean,brute-force,0.884918,1.428,0.549,0.952,5,0,10,100,0,0,4,4,0.8977,1.545,0.549
fashion-mnist-784-euclidean,brute-force,0.717492,1.247,0.391,0.93,4,0,10,100,0,0,4,4,0.7175,1.247,0.391
fashion-mnist-784-euclidean,brute-force,0.53401,0.931,0.273,0.901,3,0,10,100,0,0,4,4,0.5384,0.972,0.273
fashion-mnist-784-euclidean,brute-force,0.350717,0.623,0.166,0.796,2,0,10,100,0,0,4,4,0.3571,0.71,0.166
fashion-mnist-784-euclidean,brute-force,0.179903,0.328,0.06,0.628,1,0,10,100,0,0,4,4,0.1834,0.368,0.06
glove-25-angular,brute-force,2.88582,3.544,1.978,0.995,160,0,10,100,0,0,4,4,2.886,3.544,1.978
glove-25-angular,brute-force,2.61116,3.298,1.759,0.994,144,0,10,100,0,0,4,4,2.611,3.298,1.759
glove-25-angular,brute-force,2.33078,2.948,1.486,0.993,128,0,10,100,0,0,4,4,2.331,2.948,1.486
glove-25-angular,brute-force,2.04612,2.622,1.225,0.993,112,0,10,100,0,0,4,4,2.046,2.622,1.225
glove-25-angular,brute-force,1.90179,2.465,1.14,0.993,104,0,10,100,0,0,4,4,1.902,2.465,1.14
glove-25-angular,brute-force,1.76208,2.26,1.025,0.993,96,0,10,100,0,0,4,4,1.762,2.26,1.025
glove-25-angular,brute-force,1.61782,2.137,0.932,0.993,88,0,10,100,0,0,4,4,1.618,2.137,0.932
glove-25-angular,brute-force,1.47209,1.964,0.838,0.99,80,0,10,100,0,0,4,4,1.472,1.964,0.838
glove-25-angular,brute-force,1.32236,1.799,0.726,0.984,72,0,10,100,0,0,4,4,1.322,1.799,0.726
glove-25-angular,brute-force,1.1739,1.641,0.604,0.984,64,0,10,100,0,0,4,4,1.172,1.641,0.6
glove-25-angular,brute-force,1.0254,1.462,0.501,0.98,56,0,10,100,0,0,4,4,1.025,1.462,0.501
glove-25-angular,brute-force,0.88145,1.282,0.432,0.974,48,0,10,100,0,0,4,4,0.8814,1.282,0.432
glove-25-angular,brute-force,0.733962,1.125,0.34,0.971,40,0,10,100,0,0,4,4,0.734,1.125,0.34
glove-25-angular,brute-force,0.583219,0.842,0.286,0.962,32,0,10,100,0,0,4,4,0.5866,0.919,0.26
glove-25-angular,brute-force,0.514355,0.787,0.243,0.955,28,0,10,100,0,0,4,4,0.5145,0.827,0.214
glove-25-angular,brute-force,0.435713,0.675,0.203,0.948,24,0,10,100,0,0,4,4,0.4392,0.729,0.191
glove-25-angular,brute-force,0.365205,0.555,0.172,0.939,20,0,10,100,0,0,4,4,0.3663,0.611,0.158
glove-25-angular,brute-force,0.289867,0.441,0.128,0.928,16,0,10,100,0,0,4,4,0.2941,0.527,0.128
glove-25-angular,brute-force,0.256558,0.417,0.114,0.918,14,0,10,100,0,0,4,4,0.2588,0.484,0.114
glove-25-angular,brute-force,0.220253,0.374,0.095,0.902,12,0,10,100,0,0,4,4,0.2225,0.412,0.095
glove-25-angular,brute-force,0.183485,0.299,0.067,0.879,10,0,10,100,0,0,4,4,0.1864,0.34,0.067
glove-25-angular,brute-force,0.165338,0.286,0.048,0.869,9,0,10,100,0,0,4,4,0.1669,0.322,0.048
glove-25-angular,brute-force,0.144946,0.234,0.046,0.863,8,0,10,100,0,0,4,4,0.1486,0.287,0.046
glove-25-angular,brute-force,0.126911,0.223,0.039,0.841,7,0,10,100,0,0,4,4,0.1293,0.266,0.039
glove-25-angular,brute-force,0.10759,0.174,0.033,0.815,6,0,10,100,0,0,4,4,0.1108,0.24,0.033
glove-25-angular,brute-force,0.0907282,0.164,0.019,0.792,5,0,10,100,0,0,4,4,0.09222,0.199,0.018
glove-25-angular,brute-force,0.0729075,0.146,0.016,0.766,4,0,10,100,0,0,4,4,0.07516,0.168,0.016
glove-25-angular,brute-force,0.0566414,0.104,0.01,0.718,3,0,10,100,0,0,4,4,0.05736,0.13,0.01
glove-25-angular,brute-force,0.0375328,0.074,0.006,0.622,2,0,10,100,0,0,4,4,0.03806,0.09,0.006
glove-25-angular,brute-force,0.0188724,0.035,0.002,0.446,1,0,10,100,0,0,4,4,0.01995,0.049,0.002
glove-50-angular,brute-force,6.87012,8.571,4.705,0.995,160,0,10,100,0,0,4,4,6.87,8.571,4.705
glove-50-angular,brute-force,6.22091,7.76,4.2,0.993,144,0,10,100,0,0,4,4,6.221,7.76,4.2
