dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
128x8192,simd,0.207569,0.219013,0.203182,1,0,0,0,1,0,3000,0.2091,0.2713,0.2032
512x8,simd,0.00140875,0.00141,0.001407,1,0,0,0,1,0,3000,0.001417,0.007523,0.001406
512x16,simd,0.00161628,0.001623,0.00161,1,0,0,0,1,0,3000,0.001647,0.008302,0.00161
512x32,simd,0.00243682,0.002457,0.002417,1,0,0,0,1,0,3000,0.002461,0.02753,0.0024
512x64,simd,0.00484524,0.004873,0.004817,1,0,0,0,1,0,3000,0.004875,0.03259,0.004794
512x128,simd,0.0103041,0.010332,0.010276,1,0,0,0,1,0,3000,0.01035,0.03986,0.01027
512x192,simd,0.0150829,0.015137,0.015029,1,0,0,0,1,0,3000,0.01515,0.04189,0.01501
512x256,simd,0.0205872,0.020699,0.02048,1,0,0,0,1,0,3000,0.02068,0.05133,0.01986
512x384,simd,0.0330474,0.033324,0.032806,1,0,0,0,1,0,3000,0.03334,0.04219,0.03246
512x512,simd,0.0478608,0.048825,0.046684,1,0,0,0,1,0,3000,0.04779,0.05776,0.04488
512x768,simd,0.0715176,0.074608,0.069869,1,0,0,0,1,0,3000,0.07196,0.09029,0.06987
512x1024,simd,0.0974229,0.101111,0.095897,1,0,0,0,1,0,3000,0.09791,0.1127,0.0959
512x1536,simd,0.149506,0.158554,0.146466,1,0,0,0,1,0,3000,0.1496,0.1705,0.1465
512x2048,simd,0.204351,0.215429,0.199205,1,0,0,0,1,0,3000,0.2051,0.2588,0.1992
512x4096,simd,0.414467,0.438665,0.40212,1,0,0,0,1,0,3000,0.4162,0.5976,0.4021
512x8192,simd,0.930977,1.04186,0.87149,1,0,0,0,1,0,3000,0.9311,1.065,0.8715
1024x8,simd,0.00278725,0.002789,0.002786,1,0,0,0,1,0,3000,0.002807,0.02991,0.002785
1024x16,simd,0.00319944,0.003201,0.003198,1,0,0,0,1,0,3000,0.003226,0.03027,0.003193
1024x32,simd,0.00484092,0.004911,0.004777,1,0,0,0,1,0,3000,0.00487,0.0294,0.004777
1024x64,simd,0.0096211,0.009671,0.009565,1,0,0,0,1,0,3000,0.009657,0.03852,0.009511
1024x128,simd,0.0209286,0.021004,0.020868,1,0,0,0,1,0,3000,0.02107,0.05138,0.02085
1024x192,simd,0.0312297,0.031778,0.030689,1,0,0,0,1,0,3000,0.03147,0.05197,0.03037
1024x256,simd,0.0400427,0.040858,0.039614,1,0,0,0,1,0,3000,0.04032,0.04883,0.03961
1024x384,simd,0.0643297,0.064867,0.064119,1,0,0,0,1,0,3000,0.06484,0.0894,0.06412
1024x512,simd,0.0889874,0.090037,0.088747,1,0,0,0,1,0,3000,0.08974,0.1245,0.08875
1024x768,simd,0.148493,0.156877,0.140608,1,0,0,0,1,0,3000,0.1488,0.1797,0.1396
1024x1024,simd,0.202412,0.213431,0.19172,1,0,0,0,1,0,3000,0.203,0.2661,0.1897
1024x1536,simd,0.303471,0.317542,0.296288,1,0,0,0,1,0,3000,0.3045,0.3613,0.2963
1024x2048,simd,0.417426,0.4489,0.396686,1,0,0,0,1,0,3000,0.4179,0.5489,0.3967
1024x4096,simd,0.83453,0.886019,0.809343,1,0,0,0,1,0,3000,0.8427,1.041,0.8093
1024x8192,simd,1.92536,2.0148,1.84174,1,0,0,0,1,0,3000,1.928,2.28,1.842
4096x8,simd,0.0110686,0.011073,0.011065,1,0,0,0,1,0,3000,0.01113,0.04947,0.01106
4096x16,simd,0.0126542,0.01266,0.012649,1,0,0,0,1,0,3000,0.01272,0.03981,0.01265
4096x32,simd,0.019259,0.019715,0.019058,1,0,0,0,1,0,3000,0.01937,0.04696,0.01906
4096x64,simd,0.0389147,0.039909,0.038073,1,0,0,0,1,0,3000,0.03926,0.07599,0.03807
4096x128,simd,0.0828164,0.084293,0.082268,1,0,0,0,1,0,3000,0.08354,0.09976,0.08227
4096x192,simd,0.122487,0.12999,0.119988,1,0,0,0,1,0,3000,0.1231,0.1596,0.12
4096x256,simd,0.162144,0.173532,0.157838,1,0,0,0,1,0,3000,0.1627,0.1931,0.1578
4096x384,simd,0.264262,0.286404,0.255168,1,0,0,0,1,0,3000,0.2668,0.3405,0.2552
4096x512,simd,0.363161,0.381513,0.356208,1,0,0,0,1,0,3000,0.3645,0.4575,0.3562
4096x768,simd,0.585008,0.615702,0.559644,1,0,0,0,1,0,3000,0.5856,0.7477,0.5596
4096x1024,simd,0.833925,0.856872,0.814689,1,0,0,0,1,0,3000,0.8374,1.577,0.7915
4096x1536,simd,1.26554,1.29913,1.24345,1,0,0,0,1,0,3000,1.269,1.515,1.243
4096x2048,simd,1.69053,1.7297,1.65609,1,0,0,0,1,0,3000,1.693,2.034,1.656
4096x4096,simd,3.48443,3.73624,3.34299,1,0,0,0,1,0,3000,3.491,4.397,3.343
4096x8192,simd,7.64924,8.11558,7.18688,1,0,0,0,1,0,3000,7.662,9.448,7.187
8192x8,simd,0.0220964,0.022098,0.022095,1,0,0,0,1,0,300,0.02223,0.02939,0.02209
8192x16,simd,0.0252569,0.025263,0.025253,1,0,0,0,1,0,300,0.02553,0.05708,0.02525
8192x32,simd,0.0392992,0.041066,0.038274,1,0,0,0,1,0,300,0.03975,0.06965,0.03827
8192x64,simd,0.0794848,0.086914,0.076613,1,0,0,0,1,0,300,0.08006,0.1131,0.07661
8192x128,simd,0.169206,0.182096,0.163959,1,0,0,0,1,0,300,0.1701,0.2078,0.164
8192x192,simd,0.247967,0.259703,0.241261,1,0,0,0,1,0,300,0.2483,0.2886,0.2413
8192x256,simd,0.335844,0.346856,0.33196,1,0,0,0,1,0,300,0.3362,0.3695,0.332
8192x384,simd,0.535948,0.555749,0.516945,1,0,0,0,1,0,300,0.5371,0.5945,0.5169
8192x512,simd,0.751512,0.801065,0.721428,1,0,0,0,1,0,300,0.7538,0.9101,0.7214
8192x768,simd,1.20309,1.28542,1.15371,1,0,0,0,1,0,300,1.209,1.695,1.154
8192x1024,simd,1.67211,1.72405,1.64192,1,0,0,0,1,0,300,1.689,1.892,1.642
8192x1536,simd,2.5302,2.56483,2.49788,1,0,0,0,1,0,300,2.533,2.716,2.498
8192x2048,simd,3.37651,3.46455,3.31602,1,0,0,0,1,0,300,3.38,3.61,3.316
8192x4096,simd,7.08462,7.50716,6.79576,1,0,0,0,1,0,300,7.093,7.703,6.796
8192x8192,simd,15.5603,15.9602,15.2966,1,0,0,0,1,0,300,15.58,16.31,15.3
16384x8,simd,0.0443934,0.044919,0.04415,1,0,0,0,1,0,300,0.04496,0.07863,0.04415
16384x16,simd,0.0519246,0.053873,0.050692,1,0,0,0,1,0,300,0.0526,0.08641,0.05069
16384x32,simd,0.0782647,0.083329,0.075985,1,0,0,0,1,0,300,0.07931,0.1756,0.07598
16384x64,simd,0.155602,0.162784,0.152125,1,0,0,0,1,0,300,0.1562,0.1883,0.1521
16384x128,simd,0.353301,0.399403,0.329112,1,0,0,0,1,0,300,0.3533,0.3994,0.3291
16384x192,simd,0.511154,0.541757,0.486163,1,0,0,0,1,0,300,0.5113,0.5553,0.4862
16384x256,simd,0.681022,0.71169,0.651743,1,0,0,0,1,0,300,0.6814,0.7391,0.6378
16384x384,simd,1.12448,1.15908,1.09162,1,0,0,0,1,0,300,1.128,1.358,1.092
16384x512,simd,1.5732,1.63841,1.53545,1,0,0,0,1,0,300,1.58,1.799,1.535
16384x768,simd,2.52946,2.61002,2.45228,1,0,0,0,1,0,300,2.562,3.323,2.428
16384x1024,simd,3.38301,3.44222,3.33314,1,0,0,0,1,0,300,3.39,4.083,3.333
16384x1536,simd,5.01846,5.08781,4.96968,1,0,0,0,1,0,300,5.022,5.152,4.97
16384x2048,simd,6.7976,6.90692,6.72499,1,0,0,0,1,0,300,6.809,7.174,6.725
16384x4096,simd,14.0351,14.6457,13.4852,1,0,0,0,1,0,300,14.05,15.34,13.49
16384x8192,simd,32.5712,33.8988,31.5865,1,0,0,0,1,0,300,32.66,38.77,31.59
65536x8,simd,0.180758,0.191061,0.176752,1,0,0,0,1,0,300,0.1813,0.2177,0.1768
65536x16,simd,0.211113,0.232253,0.202042,1,0,0,0,1,0,300,0.2122,0.2429,0.202
65536x32,simd,0.343415,0.409255,0.305321,1,0,0,0,1,0,300,0.3444,0.4365,0.3053
65536x64,simd,0.667483,0.723484,0.630516,1,0,0,0,1,0,300,0.6685,0.7497,0.6305
65536x128,simd,1.48915,1.54214,1.43875,1,0,0,0,1,0,300,1.49,1.571,1.434
65536x192,simd,2.23297,2.28518,2.19407,1,0,0,0,1,0,300,2.236,2.436,2.194
65536x256,simd,3.00849,3.07572,2.9476,1,0,0,0,1,0,300,3.012,3.186,2.948
65536x384,simd,4.63677,4.76069,4.57344,1,0,0,0,1,0,300,4.657,5.426,4.573
65536x512,simd,6.23617,6.36794,6.15477,1,0,0,0,1,0,300,6.24,6.456,6.155
65536x768,simd,10.0261,10.3294,9.7309,1,0,0,0,1,0,300,10.03,10.5,9.66
65536x1024,simd,13.4657,13.7176,13.3341,1,0,0,0,1,0,300,13.47,13.89,13.33
65536x1536,simd,20.1834,20.5466,19.9338,1,0,0,0,1,0,300,20.23,23.47,19.93
65536x2048,simd,26.9315,27.4074,26.6259,1,0,0,0,1,0,300,26.96,27.83,26.63
65536x4096,simd,55.4176,56.6221,54.2944,1,0,0,0,1,0,300,55.52,62.35,54.29
65536x8192,simd,129.884,133.546,126.941,1,0,0,0,1,0,300,130.1,143.4,126.9
131072x8,simd,0.370337,0.390713,0.355101,1,0,0,0,1,0,300,0.3706,0.4014,0.3551
131072x16,simd,0.440189,0.483663,0.407754,1,0,0,0,1,0,300,0.441,0.4931,0.4078
131072x32,simd,0.669591,0.73084,0.623689,1,0,0,0,1,0,300,0.6715,0.7875,0.6237
131072x64,simd,1.42893,1.51798,1.37945,1,0,0,0,1,0,300,1.432,1.733,1.379
131072x128,simd,3.01989,3.12258,2.95697,1,0,0,0,1,0,300,3.032,3.301,2.957
131072x192,simd,4.50448,4.60622,4.44207,1,0,0,0,1,0,300,4.512,5.004,4.442
131072x256,simd,6.13943,6.36067,5.98574,1,0,0,0,1,0,300,6.149,6.484,5.986
131072x384,simd,9.23481,9.52375,9.07471,1,0,0,0,1,0,300,9.254,9.761,9.075
131072x512,simd,12.769,13.3086,12.4256,1,0,0,0,1,0,300,12.81,14.46,12.43
131072x768,simd,20.1681,20.9241,19.454,1,0,0,0,1,0,300,20.22,24.39,19.45
131072x1024,simd,27.2381,27.646,26.9745,1,0,0,0,1,0,300,27.28,30.88,26.97
131072x1536,simd,41.0494,41.7855,40.5115,1,0,0,0,1,0,300,41.11,46.51,40.51
131072x2048,simd,54.6658,55.4477,54.0595,1,0,0,0,1,0,300,54.77,63.36,54.06
131072x4096,simd,109.891,111.874,108.562,1,0,0,0,1,0,300,110.1,119.4,108.6
131072x8192,simd,251.736,257.189,248.111,1,0,0,0,1,0,300,252.1,267.8,248.1
