dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
512x128,simd,0.00741392,0.007606,0.007227,1,0,0,0,1,0,3000,0.007457,0.03457,0.00721
512x192,simd,0.0104597,0.010673,0.010311,1,0,0,0,1,0,3000,0.01124,0.04132,0.01031
512x256,simd,0.014955,0.01518,0.014715,1,0,0,0,1,0,3000,0.015,0.04694,0.01366
512x384,simd,0.02337,0.023761,0.022866,1,0,0,0,1,0,3000,0.02336,0.05764,0.02055
512x512,simd,0.0272557,0.028975,0.0265,1,0,0,0,1,0,3000,0.02936,0.06213,0.0265
512x768,simd,0.0403823,0.049734,0.03917,1,0,0,0,1,0,3000,0.04298,0.07615,0.03917
512x1024,simd,0.0540671,0.068115,0.051867,1,0,0,0,1,0,3000,0.05703,0.08803,0.05187
512x1536,simd,0.0852304,0.111732,0.077226,1,0,0,0,1,0,3000,0.08524,0.1178,0.07723
512x2048,simd,0.11365,0.143258,0.102498,1,0,0,0,1,0,3000,0.1137,0.1586,0.1025
512x4096,simd,0.251942,0.302435,0.205968,1,0,0,0,1,0,3000,0.2528,0.3699,0.206
512x8192,simd,0.600974,0.703383,0.500195,1,0,0,0,1,0,3000,0.5978,1.157,0.4538
1024x8,simd,0.00220501,0.002233,0.002177,1,0,0,0,1,0,3000,0.002216,0.01033,0.002177
1024x16,simd,0.00290624,0.002953,0.002864,1,0,0,0,1,0,3000,0.002928,0.02764,0.002864
1024x32,simd,0.00446208,0.004502,0.004422,1,0,0,0,1,0,3000,0.004489,0.0298,0.004417
1024x64,simd,0.007887,0.008071,0.007711,1,0,0,0,1,0,3000,0.007929,0.03776,0.007704
1024x128,simd,0.0148091,0.015178,0.014467,1,0,0,0,1,0,3000,0.01489,0.04874,0.01443
1024x192,simd,0.0242491,0.024565,0.023929,1,0,0,0,1,0,3000,0.02429,0.06229,0.02183
1024x256,simd,0.0293271,0.032393,0.027779,1,0,0,0,1,0,3000,0.03087,0.04748,0.02778
1024x384,simd,0.0413597,0.050889,0.040086,1,0,0,0,1,0,3000,0.04392,0.07696,0.04009
1024x512,simd,0.0560224,0.072237,0.052739,1,0,0,0,1,0,3000,0.05849,0.09322,0.05274
1024x768,simd,0.0882941,0.120848,0.078376,1,0,0,0,1,0,3000,0.08833,0.1243,0.07838
1024x1024,simd,0.116839,0.148463,0.103899,1,0,0,0,1,0,3000,0.1168,0.1485,0.1039
1024x1536,simd,0.176008,0.21618,0.154966,1,0,0,0,1,0,3000,0.1762,0.2667,0.155
1024x2048,simd,0.243709,0.291656,0.206677,1,0,0,0,1,0,3000,0.2482,0.3617,0.2067
1024x4096,simd,0.576317,0.640049,0.511064,1,0,0,0,1,0,3000,0.5751,0.7378,0.4434
1024x8192,simd,1.2824,1.38304,1.1875,1,0,0,0,1,0,3000,1.289,1.906,1.188
4096x8,simd,0.00879015,0.00891,0.008703,1,0,0,0,1,0,3000,0.008834,0.03595,0.008703
4096x16,simd,0.0115949,0.011688,0.011515,1,0,0,0,1,0,3000,0.01165,0.04223,0.01151
4096x32,simd,0.0177013,0.017813,0.017595,1,0,0,0,1,0,3000,0.01778,0.02494,0.01757
4096x64,simd,0.0327786,0.038431,0.031292,1,0,0,0,1,0,3000,0.03364,0.06434,0.03129
4096x128,simd,0.0615445,0.079298,0.057934,1,0,0,0,1,0,3000,0.06378,0.08887,0.05793
4096x192,simd,0.0920519,0.122018,0.083275,1,0,0,0,1,0,3000,0.09206,0.126,0.08328
4096x256,simd,0.120741,0.165544,0.109073,1,0,0,0,1,0,3000,0.1207,0.1655,0.1091
4096x384,simd,0.183798,0.229648,0.160606,1,0,0,0,1,0,3000,0.1843,0.8801,0.1606
4096x512,simd,0.242253,0.277272,0.211331,1,0,0,0,1,0,3000,0.2438,0.3402,0.2113
4096x768,simd,0.376011,0.430327,0.345516,1,0,0,0,1,0,3000,0.3771,0.4657,0.3455
4096x1024,simd,0.524871,0.613764,0.461381,1,0,0,0,1,0,3000,0.5261,0.6722,0.4614
4096x1536,simd,0.894657,0.99187,0.797681,1,0,0,0,1,0,3000,0.8948,1.202,0.7576
4096x2048,simd,1.27803,1.41208,1.15585,1,0,0,0,1,0,3000,1.294,3.238,1.156
4096x4096,simd,2.66294,2.80291,2.53892,1,0,0,0,1,0,3000,2.676,3.955,2.539
4096x8192,simd,5.33448,5.60637,5.12717,1,0,0,0,1,0,3000,5.359,7.124,5.127
8192x8,simd,0.0175579,0.017665,0.017399,1,0,0,0,1,0,300,0.01768,0.02531,0.0174
8192x16,simd,0.0231212,0.02326,0.02302,1,0,0,0,1,0,300,0.02337,0.04492,0.02302
8192x32,simd,0.0377429,0.041528,0.03628,1,0,0,0,1,0,300,0.03822,0.07461,0.03628
8192x64,simd,0.0671791,0.086576,0.061985,1,0,0,0,1,0,300,0.06883,0.09167,0.06198
8192x128,simd,0.127913,0.165039,0.115324,1,0,0,0,1,0,300,0.1279,0.165,0.1153
8192x192,simd,0.185581,0.211596,0.167032,1,0,0,0,1,0,300,0.1856,0.2116,0.167
8192x256,simd,0.246647,0.274344,0.219878,1,0,0,0,1,0,300,0.2477,0.3019,0.2199
8192x384,simd,0.391966,0.444009,0.358208,1,0,0,0,1,0,300,0.393,0.4628,0.3582
8192x512,simd,0.519598,0.604914,0.464401,1,0,0,0,1,0,300,0.5206,0.6344,0.4644
8192x768,simd,0.939667,1.05099,0.825191,1,0,0,0,1,0,300,0.9401,1.07,0.8252
8192x1024,simd,1.26736,1.3535,1.18924,1,0,0,0,1,0,300,1.269,1.41,1.189
8192x1536,simd,1.95625,2.06683,1.87021,1,0,0,0,1,0,300,1.958,2.108,1.87
8192x2048,simd,2.69155,2.86897,2.55238,1,0,0,0,1,0,300,2.695,3.003,2.552
8192x4096,simd,5.38702,5.64398,5.2218,1,0,0,0,1,0,300,5.418,6.192,5.222
8192x8192,simd,10.6067,10.9872,10.3152,1,0,0,0,1,0,300,10.67,13.86,10.32
16384x8,simd,0.0350576,0.035608,0.034772,1,0,0,0,1,0,300,0.03551,0.0911,0.03477
16384x16,simd,0.0478175,0.050206,0.046301,1,0,0,0,1,0,300,0.04835,0.05972,0.0463
16384x32,simd,0.0779989,0.099953,0.070182,1,0,0,0,1,0,300,0.07823,0.1014,0.07018
16384x64,simd,0.135957,0.15762,0.123555,1,0,0,0,1,0,300,0.136,0.1576,0.1236
16384x128,simd,0.260716,0.283943,0.237735,1,0,0,0,1,0,300,0.2592,0.2926,0.2313
16384x192,simd,0.372705,0.397617,0.357376,1,0,0,0,1,0,300,0.3756,0.4561,0.3574
16384x256,simd,0.502409,0.562332,0.463109,1,0,0,0,1,0,300,0.5063,0.6034,0.4631
16384x384,simd,0.909943,1.00062,0.82621,1,0,0,0,1,0,300,0.9103,1.017,0.8262
16384x512,simd,1.27198,1.35729,1.18874,1,0,0,0,1,0,300,1.276,1.422,1.177
16384x768,simd,1.96463,2.09377,1.83795,1,0,0,0,1,0,300,1.967,2.118,1.838
16384x1024,simd,2.61966,2.74651,2.49813,1,0,0,0,1,0,300,2.626,3.011,2.498
16384x1536,simd,4.0567,4.26297,3.89403,1,0,0,0,1,0,300,4.063,4.37,3.894
16384x2048,simd,5.38084,5.59877,5.21394,1,0,0,0,1,0,300,5.388,5.816,5.214
16384x4096,simd,10.8881,11.4592,10.5496,1,0,0,0,1,0,300,10.95,13.91,10.55
16384x8192,simd,21.3647,22.0773,20.7442,1,0,0,0,1,0,300,21.41,22.58,20.74
65536x8,simd,0.152147,0.166591,0.141356,1,0,0,0,1,0,300,0.1523,0.1682,0.1414
65536x16,simd,0.205982,0.231328,0.190167,1,0,0,0,1,0,300,0.2062,0.24,0.1902
65536x32,simd,0.312327,0.33277,0.293268,1,0,0,0,1,0,300,0.3126,0.3453,0.2841
65536x64,simd,0.604007,0.682965,0.553941,1,0,0,0,1,0,300,0.6099,0.7434,0.5539
65536x128,simd,1.31167,1.39684,1.2528,1,0,0,0,1,0,300,1.314,1.444,1.253
65536x192,simd,1.99546,2.10901,1.91928,1,0,0,0,1,0,300,1.998,2.171,1.919
65536x256,simd,2.6811,2.83499,2.54981,1,0,0,0,1,0,300,2.686,3.106,2.55
65536x384,simd,4.07776,4.32039,3.91477,1,0,0,0,1,0,300,4.09,4.456,3.915
65536x512,simd,5.42408,5.63537,5.27359,1,0,0,0,1,0,300,5.482,7.13,5.274
65536x768,simd,8.25768,8.75641,7.95576,1,0,0,0,1,0,300,8.279,9.274,7.956
65536x1024,simd,10.8792,11.3328,10.5551,1,0,0,0,1,0,300,10.9,11.61,10.56
65536x1536,simd,16.381,16.9673,15.8709,1,0,0,0,1,0,300,16.38,17.41,15.87
65536x2048,simd,21.6077,22.2227,21.1838,1,0,0,0,1,0,300,21.65,24.27,21.18
65536x4096,simd,43.7904,45.5119,42.5204,1,0,0,0,1,0,300,43.88,53.9,42.52
65536x8192,simd,85.7953,88.2406,84.0433,1,0,0,0,1,0,300,86.67,159,84.04
131072x8,simd,0.286782,0.305412,0.27845,1,0,0,0,1,0,300,0.2877,0.3306,0.2784
131072x16,simd,0.39852,0.440452,0.376595,1,0,0,0,1,0,300,0.3995,0.4506,0.3766
131072x32,simd,0.680306,0.764464,0.619488,1,0,0,0,1,0,300,0.6869,0.8799,0.6195
131072x64,simd,1.35199,1.42016,1.29211,1,0,0,0,1,0,300,1.356,1.518,1.292
131072x128,simd,2.72961,2.92801,2.56595,1,0,0,0,1,0,300,2.735,3.212,2.566
131072x192,simd,4.09819,4.25798,3.98482,1,0,0,0,1,0,300,4.114,4.469,3.985
131072x256,simd,5.43185,5.66589,5.25962,1,0,0,0,1,0,300,5.488,7.25,5.26
131072x384,simd,8.2054,8.53742,7.98405,1,0,0,0,1,0,300,8.223,8.91,7.984
131072x512,simd,11.0449,11.4622,10.7812,1,0,0,0,1,0,300,11.1,13.53,10.78
131072x768,simd,16.5351,17.4313,15.8297,1,0,0,0,1,0,300,16.57,18.28,15.83
131072x1024,simd,21.657,22.6105,21.0054,1,0,0,0,1,0,300,21.72,27.15,21.01
131072x1536,simd,32.1744,33.2874,31.1998,1,0,0,0,1,0,300,32.2,33.71,31.2
131072x2048,simd,42.9347,44.5923,41.9824,1,0,0,0,1,0,300,43.06,53.31,41.98
131072x4096,simd,87.3173,91.0419,84.6697,1,0,0,0,1,0,300,87.63,104,84.67
131072x8192,simd,172.741,179.712,167.432,1,0,0,0,1,0,300,173.3,195.5,167.4
