dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,bsa-pdx,0.217282,0.246786,0.192104,0.973801,56,14,10,1000,0.2,1,0,0.2175,0.2674,0.1921,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.177101,0.197624,0.159273,0.964702,48,14,10,1000,0.2,1,0,0.1774,0.2116,0.1593,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.144767,0.163004,0.128292,0.951102,40,14,10,1000,0.2,1,0,0.145,0.173,0.1283,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.128542,0.148333,0.108352,0.930102,32,14,10,1000,0.2,1,0,0.129,0.1692,0.1084,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.107601,0.123163,0.094342,0.913502,28,14,10,1000,0.2,1,0,0.1081,0.1348,0.09095,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0932155,0.104072,0.082691,0.903801,26,14,10,1000,0.2,1,0,0.09399,0.1224,0.0804,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0920601,0.115632,0.074902,0.892401,24,14,10,1000,0.2,1,0,0.09217,0.1267,0.0749,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0801332,0.091242,0.069451,0.877901,22,14,10,1000,0.2,1,0,0.08089,0.1009,0.06677,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0759203,0.087982,0.064752,0.864301,20,14,10,1000,0.2,1,0,0.07663,0.1036,0.06348,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0782448,0.092292,0.064711,0.848801,18,14,10,1000,0.2,1,0,0.07882,0.107,0.06351,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0681478,0.079512,0.058211,0.829,16,14,10,1000,0.2,1,0,0.06914,0.1856,0.056,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0583884,0.068792,0.049391,0.805301,14,14,10,1000,0.2,1,0,0.05926,0.08874,0.0476,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0472495,0.054981,0.039971,0.772901,12,14,10,1000,0.2,1,0,0.04797,0.0855,0.03884,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0403544,0.046901,0.033891,0.7343,10,14,10,1000,0.2,1,0,0.0409,0.05837,0.03263,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0335071,0.039691,0.02787,0.6878,8,14,10,1000,0.2,1,0,0.03406,0.05287,0.02645,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0257295,0.030811,0.0206,0.6228,6,14,10,1000,0.2,1,0,0.02615,0.04336,0.01909,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0189047,0.023611,0.01445,0.5281,4,14,10,1000,0.2,1,0,0.01922,0.03961,0.01445,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0103806,0.013561,0.00757,0.3865,2,14,10,1000,0.2,1,0,0.01056,0.03233,0.00605,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.96084,5.2908,2.65413,0.9922,256,12,10,1000,0.2,1,0,3.951,5.303,2.197,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.46089,4.53449,2.29574,0.989101,224,12,10,1000,0.2,1,0,3.451,4.534,1.854,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.9929,4.14791,1.84296,0.986101,192,12,10,1000,0.2,1,0,2.985,4.297,1.645,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.50173,3.36182,1.45746,0.980201,160,12,10,1000,0.2,1,0,2.496,3.362,1.221,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.30607,3.19796,1.31186,0.976101,144,12,10,1000,0.2,1,0,2.303,3.729,1.045,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.02436,2.95393,1.10085,0.970801,128,12,10,1000,0.2,1,0,2.019,2.954,0.9332,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.80889,2.64534,1.13522,0.964201,112,12,10,1000,0.2,1,0,1.803,2.729,0.7521,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.56896,2.26117,0.796077,0.957701,96,12,10,1000,0.2,1,0,1.566,2.647,0.6574,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.31294,1.98491,0.615273,0.949101,80,12,10,1000,0.2,1,0,1.313,2.184,0.5077,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.03553,1.59141,0.46534,0.934601,64,12,10,1000,0.2,1,0,1.033,1.608,0.3655,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.916704,1.40581,0.401378,0.923501,56,12,10,1000,0.2,1,0,0.9155,1.502,0.3139,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.848765,1.32411,0.372068,0.910301,48,12,10,1000,0.2,1,0,0.8483,1.44,0.2868,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.65278,1.02539,0.271135,0.8939,40,12,10,1000,0.2,1,0,0.6512,1.025,0.2246,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.530817,0.847778,0.207505,0.8719,32,12,10,1000,0.2,1,0,0.5305,0.9191,0.183,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.460046,0.736746,0.177874,0.8567,28,12,10,1000,0.2,1,0,0.4601,0.7768,0.1519,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.429979,0.707165,0.149474,0.8492,26,12,10,1000,0.2,1,0,0.4306,0.7456,0.1495,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.403359,0.646184,0.145594,0.84,24,12,10,1000,0.2,1,0,0.404,0.7006,0.1228,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.358591,0.583553,0.126653,0.8292,22,12,10,1000,0.2,1,0,0.3584,0.6584,0.1123,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.341624,0.564912,0.107753,0.8181,20,12,10,1000,0.2,1,0,0.3416,0.6015,0.1045,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.295506,0.490041,0.095412,0.8032,18,12,10,1000,0.2,1,0,0.2955,0.5049,0.0848,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.27022,0.458039,0.081131,0.7876,16,12,10,1000,0.2,1,0,0.2713,0.5172,0.08113,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.239906,0.410699,0.069021,0.7703,14,12,10,1000,0.2,1,0,0.2408,0.4368,0.06902,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.210671,0.367468,0.055731,0.7473,12,12,10,1000,0.2,1,0,0.2117,0.3978,0.05573,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.165466,0.291836,0.049471,0.7223,10,12,10,1000,0.2,1,0,0.166,0.3065,0.04947,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.135967,0.241455,0.045071,0.6879,8,12,10,1000,0.2,1,0,0.1373,0.2922,0.04507,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.102407,0.181384,0.026951,0.6443,6,12,10,1000,0.2,1,0,0.1034,0.2209,0.02695,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.0730977,0.132043,0.0182,0.5727,4,12,10,1000,0.2,1,0,0.07479,0.1724,0.0182,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.039955,0.074352,0.01237,0.4455,2,12,10,1000,0.2,1,0,0.04116,0.1009,0.01237,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.00619,8.57658,1.88302,0.9789,256,8,10,1000,0.2,1,0,5.01,8.925,1.883,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.69337,8.09385,1.7322,0.9775,224,8,10,1000,0.2,1,0,4.704,8.296,1.732,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.069,7.01893,1.48023,0.974001,192,8,10,1000,0.2,1,0,4.089,7.668,1.48,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.42436,5.94336,1.23407,0.969901,160,8,10,1000,0.2,1,0,3.439,6.65,1.234,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.09989,5.42718,1.15752,0.967401,144,8,10,1000,0.2,1,0,3.109,6.696,1.158,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.85474,4.94932,1.0487,0.963701,128,8,10,1000,0.2,1,0,2.871,5.386,1.049,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.53466,4.4031,0.91164,0.959701,112,8,10,1000,0.2,1,0,2.559,4.738,0.9116,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.21843,3.87791,0.784017,0.954501,96,8,10,1000,0.2,1,0,2.252,4.567,0.784,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.91355,3.34131,0.660594,0.9484,80,8,10,1000,0.2,1,0,1.938,3.908,0.6606,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.59748,2.8098,0.566882,0.938301,64,8,10,1000,0.2,1,0,1.623,3.733,0.5669,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.47718,2.62172,0.560582,0.930101,56,8,10,1000,0.2,1,0,1.502,3.185,0.5606,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.23893,2.16667,0.46219,0.922001,48,8,10,1000,0.2,1,0,1.256,2.592,0.4622,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.10684,1.92353,0.395178,0.908001,40,8,10,1000,0.2,1,0,1.126,2.284,0.3952,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.942798,1.68541,0.338977,0.890501,32,8,10,1000,0.2,1,0,0.9611,2.112,0.339,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.81821,1.44281,0.322897,0.877701,28,8,10,1000,0.2,1,0,0.83,2.028,0.3229,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.761795,1.33316,0.307456,0.870001,26,8,10,1000,0.2,1,0,0.7704,1.622,0.3075,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.714321,1.24134,0.295797,0.860901,24,8,10,1000,0.2,1,0,0.7241,1.433,0.2958,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.666241,1.16772,0.273615,0.851601,22,8,10,1000,0.2,1,0,0.6763,1.383,0.2736,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.614808,1.07158,0.256356,0.841501,20,8,10,1000,0.2,1,0,0.6224,1.276,0.2564,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.569185,0.979651,0.235315,0.827701,18,8,10,1000,0.2,1,0,0.5782,1.239,0.2353,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.548957,0.963781,0.229385,0.814701,16,8,10,1000,0.2,1,0,0.5583,1.225,0.2294,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.463821,0.784896,0.217594,0.796301,14,8,10,1000,0.2,1,0,0.4713,0.9875,0.2176,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.421786,0.718516,0.199845,0.773801,12,8,10,1000,0.2,1,0,0.427,0.8621,0.1998,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.375109,0.629513,0.178004,0.7476,10,8,10,1000,0.2,1,0,0.3822,0.8358,0.178,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.309543,0.509021,0.160974,0.7098,8,8,10,1000,0.2,1,0,0.3134,0.6148,0.161,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.269752,0.43846,0.138493,0.6598,6,8,10,1000,0.2,1,0,0.2741,0.5602,0.1385,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.201224,0.310157,0.112942,0.5869,4,8,10,1000,0.2,1,0,0.2037,0.3874,0.1129,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.143394,0.201664,0.094582,0.4345,2,8,10,1000,0.2,1,0,0.1452,0.2568,0.09458,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.01289,4.41167,1.64861,0.9975,256,8,10,1000,0.2,1,0,2.995,4.412,1.262,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.74944,4.00865,1.42276,0.9967,224,8,10,1000,0.2,1,0,2.737,4.009,1.122,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.43591,3.55902,1.25846,0.9958,192,8,10,1000,0.2,1,0,2.426,3.559,1.021,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.11746,3.12836,1.12329,0.9941,160,8,10,1000,0.2,1,0,2.11,3.147,0.8888,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.97088,2.90954,1.01219,0.9928,144,8,10,1000,0.2,1,0,1.967,3.044,0.8184,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.77509,2.64513,0.912739,0.9918,128,8,10,1000,0.2,1,0,1.776,3.553,0.7341,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.58076,2.36936,0.784796,0.9886,112,8,10,1000,0.2,1,0,1.581,2.557,0.6729,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.37337,2.05727,0.684365,0.9846,96,8,10,1000,0.2,1,0,1.373,2.161,0.5775,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.19541,1.84144,0.576192,0.978201,80,8,10,1000,0.2,1,0,1.196,1.932,0.5056,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.984455,1.54389,0.435129,0.967801,64,8,10,1000,0.2,1,0,0.9882,1.639,0.4351,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.882526,1.40453,0.403778,0.960301,56,8,10,1000,0.2,1,0,0.8842,1.439,0.4038,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.771565,1.23643,0.334307,0.949801,48,8,10,1000,0.2,1,0,0.773,1.279,0.3343,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.660903,1.06634,0.268646,0.932701,40,8,10,1000,0.2,1,0,0.6618,1.117,0.2686,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.549391,0.894909,0.236885,0.905301,32,8,10,1000,0.2,1,0,0.5525,0.9764,0.2369,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.487083,0.802828,0.230045,0.889901,28,8,10,1000,0.2,1,0,0.4899,0.8827,0.23,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.452521,0.739936,0.215994,0.880501,26,8,10,1000,0.2,1,0,0.4565,0.8284,0.216,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.427406,0.706065,0.179614,0.870901,24,8,10,1000,0.2,1,0,0.4321,0.8444,0.1796,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.396131,0.639904,0.190724,0.858301,22,8,10,1000,0.2,1,0,0.4019,0.7617,0.1907,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.362151,0.604483,0.165744,0.844201,20,8,10,1000,0.2,1,0,0.3668,0.69,0.1657,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.331393,0.543521,0.155453,0.826901,18,8,10,1000,0.2,1,0,0.3369,0.6403,0.1555,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.299504,0.49089,0.140993,0.8068,16,8,10,1000,0.2,1,0,0.3053,0.5961,0.141,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.267279,0.433119,0.135233,0.785201,14,8,10,1000,0.2,1,0,0.2739,0.5477,0.1352,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.231617,0.381269,0.115883,0.753801,12,8,10,1000,0.2,1,0,0.2367,0.4628,0.1159,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.197728,0.321817,0.098872,0.7188,10,8,10,1000,0.2,1,0,0.2028,0.4215,0.09887,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.165449,0.277006,0.076651,0.681001,8,8,10,1000,0.2,1,0,0.1693,0.3587,0.07665,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.129249,0.214784,0.060651,0.6192,6,8,10,1000,0.2,1,0,0.1325,0.3139,0.06065,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0922993,0.148633,0.047491,0.5267,4,8,10,1000,0.2,1,0,0.09549,0.2245,0.04749,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.0556705,0.086352,0.029741,0.374,2,8,10,1000,0.2,1,0,0.05757,0.1288,0.02974,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.87142,12.4176,0.91583,0.9636,256,12,10,1000,0.2,1,0,5.871,12.42,0.9158,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.44068,12.8484,0.836108,0.953501,224,12,10,1000,0.2,1,0,5.441,12.85,0.8361,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.98747,11.1141,0.755025,0.937001,192,12,10,1000,0.2,1,0,4.987,11.11,0.755,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.40795,10.5556,0.620313,0.913601,160,12,10,1000,0.2,1,0,4.408,10.56,0.6203,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.04378,9.03578,0.567972,0.897,144,12,10,1000,0.2,1,0,4.044,9.036,0.568,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.639,7.70987,0.51694,0.877601,128,12,10,1000,0.2,1,0,3.639,7.71,0.5169,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,3.38691,7.67415,0.46428,0.853601,112,12,10,1000,0.2,1,0,3.387,7.674,0.4643,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.92399,6.18918,0.401518,0.823301,96,12,10,1000,0.2,1,0,2.924,6.189,0.4015,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.62441,5.92324,0.330476,0.788701,80,12,10,1000,0.2,1,0,2.624,5.923,0.3305,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,2.22984,5.58743,0.303266,0.7463,64,12,10,1000,0.2,1,0,2.23,5.587,0.3033,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.95859,4.15547,0.253535,0.7195,56,12,10,1000,0.2,1,0,1.959,4.155,0.2535,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.71797,3.6065,0.234965,0.6908,48,12,10,1000,0.2,1,0,1.718,3.606,0.235,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.54677,3.40587,0.209234,0.6574,40,12,10,1000,0.2,1,0,1.547,3.406,0.2092,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.29528,2.679,0.185694,0.6098,32,12,10,1000,0.2,1,0,1.295,2.679,0.1857,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.12632,2.26963,0.172633,0.5867,28,12,10,1000,0.2,1,0,1.126,2.27,0.1726,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.06511,2.1506,0.155973,0.5723,26,12,10,1000,0.2,1,0,1.065,2.151,0.156,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,1.00198,2.23826,0.157074,0.5598,24,12,10,1000,0.2,1,0,1.003,2.42,0.1571,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.911945,1.89163,0.152553,0.5423,22,12,10,1000,0.2,1,0,0.9119,1.892,0.1526,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.849895,1.74857,0.131493,0.5247,20,12,10,1000,0.2,1,0,0.8499,1.749,0.1315,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.789535,1.5821,0.131383,0.5081,18,12,10,1000,0.2,1,0,0.7895,1.582,0.1314,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.72545,1.44448,0.124752,0.4833,16,12,10,1000,0.2,1,0,0.7255,1.444,0.1248,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.679404,1.36172,0.124073,0.4588,14,12,10,1000,0.2,1,0,0.6794,1.362,0.1241,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.583837,1.16162,0.115653,0.4336,12,12,10,1000,0.2,1,0,0.5838,1.162,0.1157,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.513966,1.01855,0.105503,0.4064,10,12,10,1000,0.2,1,0,0.514,1.019,0.1055,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.439469,0.904989,0.098552,0.3664,8,12,10,1000,0.2,1,0,0.4395,0.905,0.09855,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.364186,0.723345,0.092382,0.3194,6,12,10,1000,0.2,1,0,0.3655,0.8115,0.09238,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.263737,0.486531,0.081862,0.2582,4,12,10,1000,0.2,1,0,0.2661,0.5566,0.08186,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,0.166615,0.295807,0.076052,0.171,2,12,10,1000,0.2,1,0,0.1689,0.3915,0.07605,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,27.3432,47.7521,6.74169,0.995,256,12,10,1000,0.2,1,0,27.51,57.3,4.863,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,21.6926,37.4456,5.91017,0.9943,224,12,10,1000,0.2,1,0,21.75,45.46,3.36,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,19.8908,34.5806,5.49342,0.9931,192,12,10,1000,0.2,1,0,19.92,35.73,3.377,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,17.3085,30.3629,5.39074,0.9922,160,12,10,1000,0.2,1,0,17.41,42.13,3.124,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,15.8229,27.6702,5.54928,0.9908,144,12,10,1000,0.2,1,0,15.99,40.03,2.973,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,13.8625,23.8943,4.81565,0.9897,128,12,10,1000,0.2,1,0,13.98,29.37,3.042,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,12.5465,21.513,4.98994,0.9883,112,12,10,1000,0.2,1,0,12.64,25.34,2.606,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,10.6558,17.9523,4.00347,0.9873,96,12,10,1000,0.2,1,0,10.77,20.03,2.388,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,9.14908,15.397,3.64013,0.9854,80,12,10,1000,0.2,1,0,9.302,21.68,2.088,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa-pdx,7.27003,12.2262,3.12997,0.9823,64,12,10,1000,0.2,1,0,7.433,15.04,1.72,0,0,0,0,-nan,-nan,-nan,-nan
