dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
4096x64,pdx,0.0158518,0.017121,0.01525,1,0,0,0,1,0,3000,300,0.01608,0.02978,0.01525,0,0,0,0,0,0,100,
4096x128,pdx,0.0330053,0.034121,0.0321,1,0,0,0,1,0,3000,300,0.03351,0.0547,0.0321,0,0,0,0,0,0,100,
4096x192,pdx,0.0524295,0.053361,0.051641,1,0,0,0,1,0,3000,300,0.0532,0.06946,0.05154,0,0,0,0,0,0,100,
4096x256,pdx,0.0720387,0.073781,0.070742,1,0,0,0,1,0,3000,300,0.0732,0.1071,0.07074,0,0,0,0,0,0,100,
4096x384,pdx,0.109414,0.111793,0.107962,1,0,0,0,1,0,3000,300,0.1112,0.1747,0.108,0,0,0,0,0,0,100,
4096x512,pdx,0.149473,0.154263,0.146913,1,0,0,0,1,0,3000,300,0.152,0.1862,0.1469,0,0,0,0,0,0,100,
4096x768,pdx,0.229722,0.251465,0.223114,1,0,0,0,1,0,3000,300,0.2302,0.2899,0.2231,0,0,0,0,0,0,100,
4096x1024,pdx,0.316484,0.340816,0.305896,1,0,0,0,1,0,3000,300,0.3183,0.4001,0.3059,0,0,0,0,0,0,100,
4096x1536,pdx,0.578788,0.628472,0.540971,1,0,0,0,1,0,3000,300,0.5868,0.8347,0.541,0,0,0,0,0,0,100,
4096x2048,pdx,1.03241,1.10177,0.977689,1,0,0,0,1,0,3000,300,1.042,1.265,0.9777,0,0,0,0,0,0,100,
4096x4096,pdx,2.59265,2.64723,2.54655,1,0,0,0,1,0,3000,300,2.597,2.761,2.547,0,0,0,0,0,0,100,
4096x8192,pdx,5.34237,5.43548,5.26475,1,0,0,0,1,0,3000,300,5.353,5.683,5.265,0,0,0,0,0,0,100,
8192x8,pdx,0.00308424,0.00318,0.002989,1,0,0,0,1,0,3000,300,0.003141,0.02743,0.00295,0,0,0,0,0,0,100,
8192x16,pdx,0.00715895,0.00744,0.00692,1,0,0,0,1,0,3000,300,0.007305,0.03284,0.0065,0,0,0,0,0,0,100,
8192x32,pdx,0.0153247,0.0163,0.01438,1,0,0,0,1,0,3000,300,0.01556,0.03118,0.01438,0,0,0,0,0,0,100,
8192x64,pdx,0.0305249,0.031461,0.029681,1,0,0,0,1,0,3000,300,0.03101,0.04586,0.02965,0,0,0,0,0,0,100,
8192x128,pdx,0.0681663,0.069891,0.066731,1,0,0,0,1,0,3000,300,0.06918,0.09099,0.06651,0,0,0,0,0,0,100,
8192x192,pdx,0.105655,0.107732,0.104332,1,0,0,0,1,0,3000,300,0.1073,0.1295,0.1043,0,0,0,0,0,0,100,
8192x256,pdx,0.144524,0.148193,0.142772,1,0,0,0,1,0,3000,300,0.1469,0.1985,0.1428,0,0,0,0,0,0,100,
8192x384,pdx,0.225263,0.244145,0.219665,1,0,0,0,1,0,3000,300,0.2254,0.276,0.2197,0,0,0,0,0,0,100,
8192x512,pdx,0.312229,0.337207,0.301566,1,0,0,0,1,0,3000,300,0.3134,0.4081,0.3016,0,0,0,0,0,0,100,
8192x768,pdx,0.588144,0.684673,0.54248,1,0,0,0,1,0,3000,300,0.6133,0.8696,0.5425,0,0,0,0,0,0,100,
8192x1024,pdx,1.03696,1.09685,0.996489,1,0,0,0,1,0,3000,300,1.046,1.302,0.9965,0,0,0,0,0,0,100,
8192x1536,pdx,1.91434,2.02649,1.84315,1,0,0,0,1,0,3000,300,1.915,2.039,1.843,0,0,0,0,0,0,100,
8192x2048,pdx,2.59845,2.68054,2.54214,1,0,0,0,1,0,3000,300,2.603,2.825,2.542,0,0,0,0,0,0,100,
8192x4096,pdx,5.37134,5.49129,5.26948,1,0,0,0,1,0,3000,300,5.39,5.808,5.255,0,0,0,0,0,0,100,
8192x8192,pdx,11.057,11.3652,10.7749,1,0,0,0,1,0,3000,300,11.08,11.81,10.75,0,0,0,0,0,0,100,
16384x8,pdx,0.00685424,0.00721,0.0066,1,0,0,0,1,0,300,30,0.008008,0.0378,0.0066,0,0,0,0,0,0,100,
16384x16,pdx,0.0165697,0.02385,0.01501,1,0,0,0,1,0,300,30,0.01688,0.03575,0.01501,0,0,0,0,0,0,100,
16384x32,pdx,0.0306036,0.032341,0.02953,1,0,0,0,1,0,300,30,0.03156,0.05183,0.02953,0,0,0,0,0,0,100,
16384x64,pdx,0.128457,0.137972,0.123802,1,0,0,0,1,0,300,30,0.1298,0.1475,0.1238,0,0,0,0,0,0,100,
16384x128,pdx,0.186566,0.203043,0.179434,1,0,0,0,1,0,300,30,0.187,0.2128,0.1794,0,0,0,0,0,0,100,
16384x192,pdx,0.214822,0.231575,0.209784,1,0,0,0,1,0,300,30,0.2151,0.2412,0.2098,0,0,0,0,0,0,100,
16384x256,pdx,0.299346,0.320626,0.290975,1,0,0,0,1,0,300,30,0.2995,0.3296,0.291,0,0,0,0,0,0,100,
16384x384,pdx,0.570104,0.601971,0.54215,1,0,0,0,1,0,300,30,0.5721,0.6457,0.5422,0,0,0,0,0,0,100,
16384x512,pdx,1.09941,1.26091,0.982709,1,0,0,0,1,0,300,30,1.099,1.261,0.9827,0,0,0,0,0,0,100,
16384x768,pdx,1.88869,1.94105,1.85055,1,0,0,0,1,0,300,30,1.898,2.012,1.851,0,0,0,0,0,0,100,
16384x1024,pdx,2.59217,2.64471,2.54225,1,0,0,0,1,0,300,30,2.598,2.75,2.542,0,0,0,0,0,0,100,
16384x1536,pdx,3.99246,4.05475,3.93812,1,0,0,0,1,0,300,30,3.996,4.138,3.938,0,0,0,0,0,0,100,
16384x2048,pdx,5.39916,5.56465,5.30083,1,0,0,0,1,0,300,30,5.412,5.816,5.301,0,0,0,0,0,0,100,
16384x4096,pdx,11.1553,11.346,11.0564,1,0,0,0,1,0,300,30,11.17,11.58,11.06,0,0,0,0,0,0,100,
16384x8192,pdx,22.2648,22.9988,21.8439,1,0,0,0,1,0,300,30,22.26,23,21.84,0,0,0,0,0,0,100,
65536x8,pdx,0.0311659,0.032291,0.030211,1,0,0,0,1,0,300,30,0.03226,0.05415,0.03021,0,0,0,0,0,0,100,
65536x16,pdx,0.0616816,0.063022,0.060231,1,0,0,0,1,0,300,30,0.0628,0.08599,0.05911,0,0,0,0,0,0,100,
65536x32,pdx,0.124752,0.128582,0.122792,1,0,0,0,1,0,300,30,0.1269,0.1431,0.1228,0,0,0,0,0,0,100,
65536x64,pdx,0.260382,0.283625,0.252725,1,0,0,0,1,0,300,30,0.2615,0.3391,0.2527,0,0,0,0,0,0,100,
65536x128,pdx,1.00173,1.08745,0.934238,1,0,0,0,1,0,300,30,1.016,1.237,0.9342,0,0,0,0,0,0,100,
65536x192,pdx,1.89809,1.94958,1.85194,1,0,0,0,1,0,300,30,1.901,1.981,1.852,0,0,0,0,0,0,100,
65536x256,pdx,2.58846,2.65313,2.54043,1,0,0,0,1,0,300,30,2.594,2.721,2.54,0,0,0,0,0,0,100,
65536x384,pdx,3.95083,4.07376,3.88591,1,0,0,0,1,0,300,30,3.957,4.129,3.886,0,0,0,0,0,0,100,
65536x512,pdx,5.36972,5.49874,5.26145,1,0,0,0,1,0,300,30,5.381,5.608,5.261,0,0,0,0,0,0,100,
65536x768,pdx,8.18354,8.32728,8.03264,1,0,0,0,1,0,300,30,8.175,8.541,7.955,0,0,0,0,0,0,100,
65536x1024,pdx,11.0097,11.1906,10.8192,1,0,0,0,1,0,300,30,11,11.42,10.72,0,0,0,0,0,0,100,
65536x1536,pdx,16.9098,17.3643,16.5346,1,0,0,0,1,0,300,30,16.92,17.52,16.53,0,0,0,0,0,0,100,
65536x2048,pdx,22.2985,23.0691,21.8582,1,0,0,0,1,0,300,30,22.3,23.07,21.86,0,0,0,0,0,0,100,
65536x4096,pdx,44.5147,45.0006,44.2322,1,0,0,0,1,0,300,30,44.53,45.2,44.23,0,0,0,0,0,0,100,
65536x8192,pdx,89.2897,89.9553,88.8723,1,0,0,0,1,0,300,30,89.31,90.36,88.87,0,0,0,0,0,0,100,
131072x8,pdx,0.0641343,0.068911,0.061671,1,0,0,0,1,0,300,30,0.06497,0.08156,0.06167,0,0,0,0,0,0,100,
131072x16,pdx,0.124275,0.128892,0.121712,1,0,0,0,1,0,300,30,0.1264,0.1473,0.1217,0,0,0,0,0,0,100,
131072x32,pdx,0.268693,0.291786,0.255325,1,0,0,0,1,0,300,30,0.2709,0.321,0.2553,0,0,0,0,0,0,100,
131072x64,pdx,1.07018,1.26021,0.942648,1,0,0,0,1,0,300,30,1.07,1.26,0.9426,0,0,0,0,0,0,100,
131072x128,pdx,2.60037,2.64991,2.55784,1,0,0,0,1,0,300,30,2.602,2.707,2.558,0,0,0,0,0,0,100,
131072x192,pdx,3.98137,4.06083,3.92507,1,0,0,0,1,0,300,30,3.988,4.209,3.925,0,0,0,0,0,0,100,
131072x256,pdx,5.36422,5.49181,5.2629,1,0,0,0,1,0,300,30,5.375,5.615,5.263,0,0,0,0,0,0,100,
131072x384,pdx,8.21392,8.31898,8.1499,1,0,0,0,1,0,300,30,8.229,8.663,8.15,0,0,0,0,0,0,100,
131072x512,pdx,11.0958,11.2835,10.989,1,0,0,0,1,0,300,30,11.11,11.47,10.99,0,0,0,0,0,0,100,
131072x768,pdx,16.8944,17.3274,16.6607,1,0,0,0,1,0,300,30,16.92,18.1,16.66,0,0,0,0,0,0,100,
131072x1024,pdx,22.5986,23.1638,22.3062,1,0,0,0,1,0,300,30,22.63,23.68,22.31,0,0,0,0,0,0,100,
131072x1536,pdx,34.4415,35.0386,34.0586,1,0,0,0,1,0,300,30,34.44,35.04,34.06,0,0,0,0,0,0,100,
131072x2048,pdx,45.1274,47.3748,44.2733,1,0,0,0,1,0,300,30,45.13,47.37,44.27,0,0,0,0,0,0,100,
131072x4096,pdx,89.5614,90.249,88.9185,1,0,0,0,1,0,300,30,89.6,90.77,88.92,0,0,0,0,0,0,100,
131072x8192,pdx,178.102,179.013,177.529,1,0,0,0,1,0,300,30,178.1,179.7,177.5,0,0,0,0,0,0,100,
