dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x4096,pdx,0.372546,0.395017,0.359437,1,0,0,0,1,0,3000,300,0.3737,0.4601,0.3594,0,0,0,0,0,0,100,
1024x8192,pdx,0.954765,1.02817,0.891027,1,0,0,0,1,0,3000,300,0.9688,1.27,0.891,0,0,0,0,0,0,100,
4096x8,pdx,0.00164097,0.001661,0.001629,1,0,0,0,1,0,3000,300,0.001684,0.03133,0.00162,0,0,0,0,0,0,100,
4096x16,pdx,0.00304985,0.00309,0.00302,1,0,0,0,1,0,3000,300,0.003121,0.02357,0.00302,0,0,0,0,0,0,100,
4096x32,pdx,0.00677985,0.00698,0.00659,1,0,0,0,1,0,3000,300,0.006907,0.02994,0.00655,0,0,0,0,0,0,100,
4096x64,pdx,0.0151939,0.01587,0.01457,1,0,0,0,1,0,3000,300,0.01544,0.03164,0.01454,0,0,0,0,0,0,100,
4096x128,pdx,0.0293266,0.030291,0.0285,1,0,0,0,1,0,3000,300,0.02977,0.04613,0.02832,0,0,0,0,0,0,100,
4096x192,pdx,0.0709702,0.072201,0.069901,1,0,0,0,1,0,3000,300,0.07194,0.1542,0.0699,0,0,0,0,0,0,100,
4096x256,pdx,0.0597892,0.061401,0.058381,1,0,0,0,1,0,3000,300,0.06077,0.08765,0.05806,0,0,0,0,0,0,100,
4096x384,pdx,0.0918589,0.094672,0.089532,1,0,0,0,1,0,3000,300,0.09332,0.1211,0.08927,0,0,0,0,0,0,100,
4096x512,pdx,0.123468,0.127672,0.120753,1,0,0,0,1,0,3000,300,0.1254,0.1692,0.12,0,0,0,0,0,0,100,
4096x768,pdx,0.196019,0.208844,0.190243,1,0,0,0,1,0,3000,300,0.1964,0.2366,0.1902,0,0,0,0,0,0,100,
4096x1024,pdx,0.265539,0.288676,0.255214,1,0,0,0,1,0,3000,300,0.2664,0.3266,0.2552,0,0,0,0,0,0,100,
4096x1536,pdx,0.486932,0.53914,0.449549,1,0,0,0,1,0,3000,300,0.4908,0.7264,0.4495,0,0,0,0,0,0,100,
4096x2048,pdx,0.93954,1.0178,0.872237,1,0,0,0,1,0,3000,300,0.9497,1.195,0.8722,0,0,0,0,0,0,100,
4096x4096,pdx,2.54122,2.59496,2.49242,1,0,0,0,1,0,3000,300,2.547,2.892,2.487,0,0,0,0,0,0,100,
4096x8192,pdx,5.33997,5.43543,5.26613,1,0,0,0,1,0,3000,300,5.352,5.691,5.266,0,0,0,0,0,0,100,
8192x8,pdx,0.00328784,0.00333,0.00325,1,0,0,0,1,0,3000,300,0.00334,0.02606,0.00324,0,0,0,0,0,0,100,
8192x16,pdx,0.00685063,0.007031,0.00668,1,0,0,0,1,0,3000,300,0.006972,0.03771,0.00662,0,0,0,0,0,0,100,
8192x32,pdx,0.0151138,0.015971,0.014281,1,0,0,0,1,0,3000,300,0.01539,0.03413,0.01428,0,0,0,0,0,0,100,
8192x64,pdx,0.0298441,0.03074,0.02898,1,0,0,0,1,0,3000,300,0.03023,0.0534,0.02866,0,0,0,0,0,0,100,
8192x128,pdx,0.0596088,0.061141,0.058201,1,0,0,0,1,0,3000,300,0.06041,0.08459,0.05742,0,0,0,0,0,0,100,
8192x192,pdx,0.0901506,0.092862,0.088092,1,0,0,0,1,0,3000,300,0.09171,0.1179,0.08809,0,0,0,0,0,0,100,
8192x256,pdx,0.123037,0.127242,0.120533,1,0,0,0,1,0,3000,300,0.1249,0.1435,0.1205,0,0,0,0,0,0,100,
8192x384,pdx,0.19287,0.208234,0.187173,1,0,0,0,1,0,3000,300,0.1931,0.2321,0.1872,0,0,0,0,0,0,100,
8192x512,pdx,0.263165,0.285715,0.255215,1,0,0,0,1,0,3000,300,0.2638,0.3544,0.2552,0,0,0,0,0,0,100,
8192x768,pdx,0.499806,0.56031,0.460649,1,0,0,0,1,0,3000,300,0.5079,0.748,0.4606,0,0,0,0,0,0,100,
8192x1024,pdx,0.957153,1.03782,0.887847,1,0,0,0,1,0,3000,300,0.971,1.198,0.8878,0,0,0,0,0,0,100,
8192x1536,pdx,1.84025,1.88653,1.80038,1,0,0,0,1,0,3000,300,1.844,1.995,1.8,0,0,0,0,0,0,100,
8192x2048,pdx,2.54991,2.59755,2.51025,1,0,0,0,1,0,3000,300,2.554,2.744,2.51,0,0,0,0,0,0,100,
8192x4096,pdx,5.34733,5.44261,5.28306,1,0,0,0,1,0,3000,300,5.361,5.816,5.283,0,0,0,0,0,0,100,
8192x8192,pdx,11.0194,11.1874,10.9096,1,0,0,0,1,0,3000,300,11.03,11.59,10.91,0,0,0,0,0,0,100,
16384x8,pdx,0.00761384,0.008141,0.00723,1,0,0,0,1,0,300,30,0.007789,0.02556,0.00723,0,0,0,0,0,0,100,
16384x16,pdx,0.0161903,0.02048,0.01472,1,0,0,0,1,0,300,30,0.01666,0.05469,0.01472,0,0,0,0,0,0,100,
16384x32,pdx,0.0295578,0.03083,0.028461,1,0,0,0,1,0,300,30,0.03067,0.05839,0.02846,0,0,0,0,0,0,100,
16384x64,pdx,0.058271,0.059881,0.056891,1,0,0,0,1,0,300,30,0.05902,0.07071,0.05647,0,0,0,0,0,0,100,
16384x128,pdx,0.119283,0.122742,0.118022,1,0,0,0,1,0,300,30,0.1213,0.1519,0.118,0,0,0,0,0,0,100,
16384x192,pdx,0.189414,0.208355,0.183604,1,0,0,0,1,0,300,30,0.1897,0.2258,0.1836,0,0,0,0,0,0,100,
16384x256,pdx,0.26247,0.284046,0.254945,1,0,0,0,1,0,300,30,0.2627,0.295,0.2549,0,0,0,0,0,0,100,
16384x384,pdx,0.480774,0.573201,0.446329,1,0,0,0,1,0,300,30,0.5243,0.832,0.4463,0,0,0,0,0,0,100,
16384x512,pdx,0.962076,1.06488,0.904448,1,0,0,0,1,0,300,30,0.9783,1.143,0.9044,0,0,0,0,0,0,100,
16384x768,pdx,1.86007,1.89953,1.82543,1,0,0,0,1,0,300,30,1.865,1.961,1.825,0,0,0,0,0,0,100,
16384x1024,pdx,2.54683,2.58987,2.50414,1,0,0,0,1,0,300,30,2.547,2.597,2.504,0,0,0,0,0,0,100,
16384x1536,pdx,3.94464,4.02782,3.89984,1,0,0,0,1,0,300,30,3.956,4.129,3.9,0,0,0,0,0,0,100,
16384x2048,pdx,5.34152,5.44741,5.26507,1,0,0,0,1,0,300,30,5.345,5.57,5.265,0,0,0,0,0,0,100,
16384x4096,pdx,11.1542,11.3359,11.0256,1,0,0,0,1,0,300,30,11.17,11.63,11.03,0,0,0,0,0,0,100,
16384x8192,pdx,22.3818,22.7081,22.1909,1,0,0,0,1,0,300,30,22.4,22.99,22.19,0,0,0,0,0,0,100,
65536x8,pdx,0.0324344,0.033581,0.03153,1,0,0,0,1,0,300,30,0.03304,0.04974,0.03153,0,0,0,0,0,0,100,
65536x16,pdx,0.0619257,0.063281,0.060731,1,0,0,0,1,0,300,30,0.06277,0.07919,0.06073,0,0,0,0,0,0,100,
65536x32,pdx,0.125207,0.130203,0.123293,1,0,0,0,1,0,300,30,0.1272,0.1451,0.1233,0,0,0,0,0,0,100,
65536x64,pdx,0.259442,0.278675,0.251915,1,0,0,0,1,0,300,30,0.2597,0.2891,0.2519,0,0,0,0,0,0,100,
65536x128,pdx,0.944861,1.01242,0.886937,1,0,0,0,1,0,300,30,0.951,1.124,0.8797,0,0,0,0,0,0,100,
65536x192,pdx,1.81165,1.8541,1.77184,1,0,0,0,1,0,300,30,1.815,1.933,1.772,0,0,0,0,0,0,100,
65536x256,pdx,2.55516,2.60152,2.51345,1,0,0,0,1,0,300,30,2.557,2.653,2.513,0,0,0,0,0,0,100,
65536x384,pdx,4.00674,4.05622,3.96179,1,0,0,0,1,0,300,30,4.021,4.187,3.934,0,0,0,0,0,0,100,
65536x512,pdx,5.35935,5.47312,5.28964,1,0,0,0,1,0,300,30,5.369,5.567,5.29,0,0,0,0,0,0,100,
65536x768,pdx,8.20772,8.2813,8.14451,1,0,0,0,1,0,300,30,8.219,8.454,8.145,0,0,0,0,0,0,100,
65536x1024,pdx,11.0045,11.18,10.8999,1,0,0,0,1,0,300,30,11.01,11.34,10.9,0,0,0,0,0,0,100,
65536x1536,pdx,16.6298,16.9104,16.4028,1,0,0,0,1,0,300,30,16.64,17.14,16.24,0,0,0,0,0,0,100,
65536x2048,pdx,22.4211,22.7977,22.1852,1,0,0,0,1,0,300,30,22.44,23.1,22.19,0,0,0,0,0,0,100,
65536x4096,pdx,45.5541,46.0321,45.2584,1,0,0,0,1,0,300,30,45.57,46.44,45.26,0,0,0,0,0,0,100,
65536x8192,pdx,91.0276,91.63,90.6355,1,0,0,0,1,0,300,30,91.06,92.55,90.64,0,0,0,0,0,0,100,
131072x8,pdx,0.0661643,0.067601,0.064591,1,0,0,0,1,0,300,30,0.06723,0.09362,0.06459,0,0,0,0,0,0,100,
131072x16,pdx,0.125289,0.131022,0.123252,1,0,0,0,1,0,300,30,0.1278,0.176,0.1233,0,0,0,0,0,0,100,
131072x32,pdx,0.263012,0.285176,0.255895,1,0,0,0,1,0,300,30,0.2631,0.2978,0.2559,0,0,0,0,0,0,100,
131072x64,pdx,0.977585,1.10509,0.926918,1,0,0,0,1,0,300,30,0.9993,1.196,0.9269,0,0,0,0,0,0,100,
131072x128,pdx,2.54993,2.60128,2.50837,1,0,0,0,1,0,300,30,2.552,2.648,2.508,0,0,0,0,0,0,100,
131072x192,pdx,3.94983,4.01184,3.90258,1,0,0,0,1,0,300,30,3.958,4.145,3.903,0,0,0,0,0,0,100,
131072x256,pdx,5.45415,5.73361,5.31721,1,0,0,0,1,0,300,30,5.454,5.734,5.317,0,0,0,0,0,0,100,
131072x384,pdx,8.27261,8.45312,8.18714,1,0,0,0,1,0,300,30,8.29,8.63,8.187,0,0,0,0,0,0,100,
131072x512,pdx,11.0452,11.1946,10.951,1,0,0,0,1,0,300,30,11.06,11.39,10.95,0,0,0,0,0,0,100,
131072x768,pdx,16.7138,17.1836,16.2786,1,0,0,0,1,0,300,30,16.73,17.42,16.26,0,0,0,0,0,0,100,
131072x1024,pdx,22.5655,23.0311,22.3002,1,0,0,0,1,0,300,30,22.59,24.09,22.3,0,0,0,0,0,0,100,
131072x1536,pdx,34.0477,34.5274,33.7486,1,0,0,0,1,0,300,30,34.06,34.95,33.75,0,0,0,0,0,0,100,
131072x2048,pdx,45.6653,46.3335,45.2561,1,0,0,0,1,0,300,30,45.68,46.79,45.26,0,0,0,0,0,0,100,
131072x4096,pdx,87.944,88.6878,87.4369,1,0,0,0,1,0,300,30,87.99,89.77,87.44,0,0,0,0,0,0,100,
131072x8192,pdx,176.507,177.942,175.744,1,0,0,0,1,0,300,30,176.6,179,175.7,0,0,0,0,0,0,100,
