dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.06207733443289092,0.06937980651855469,0.05555152893066406,0.8756,10,1000,1,0,0.06291484832763672,0.08463859558105469,0.05340576171875,0,0,0,20
nytimes-16-angular,ivf_faiss,0.0584866926946833,0.06866455078125,0.04982948303222656,0.8601,10,1000,1,0,0.05936384201049805,0.08845329284667969,0.048160552978515625,0,0,0,18
nytimes-16-angular,ivf_faiss,0.053617577803762334,0.06365776062011719,0.04410743713378906,0.8422000000000001,10,1000,1,0,0.05437517166137695,0.08654594421386719,0.04410743713378906,0,0,0,16
nytimes-16-angular,ivf_faiss,0.04550388881138393,0.05078315734863281,0.04076957702636719,0.817,10,1000,1,0,0.04615974426269531,0.06580352783203125,0.03933906555175781,0,0,0,14
nytimes-16-angular,ivf_faiss,0.04035247214601178,0.04553794860839844,0.03528594970703125,0.7837999999999999,10,1000,1,0,0.04103827476501465,0.060558319091796875,0.03337860107421875,0,0,0,12
nytimes-16-angular,ivf_faiss,0.035932295433076626,0.04100799560546875,0.030994415283203125,0.7502000000000001,10,1000,1,0,0.03649258613586426,0.054836273193359375,0.030040740966796875,0,0,0,10
nytimes-16-angular,ivf_faiss,0.030663361152013142,0.03552436828613281,0.025987625122070312,0.6939,10,1000,1,0,0.03113079071044922,0.049591064453125,0.025272369384765625,0,0,0,8
nytimes-16-angular,ivf_faiss,0.02500505158395478,0.028848648071289062,0.021219253540039062,0.6324,10,1000,1,0,0.02541971206665039,0.04696846008300781,0.020503997802734375,0,0,0,6
nytimes-16-angular,ivf_faiss,0.018886544487693092,0.021696090698242188,0.015974044799804688,0.5411,10,1000,1,0,0.019184350967407227,0.03552436828613281,0.015497207641601562,0,0,0,4
nytimes-16-angular,ivf_faiss,0.01365044077888864,0.015974044799804688,0.011444091796875,0.4002,10,1000,1,0,0.0138397216796875,0.029802322387695312,0.009775161743164062,0,0,0,2
glove-50-angular,ivf_faiss,3.290426094846543,4.242897033691406,2.2966861724853516,0.995,10,1000,1,0,3.2824835777282715,4.242897033691406,1.9457340240478516,0,0,0,256
glove-50-angular,ivf_faiss,2.9629005873498837,3.966093063354492,2.006053924560547,0.9937,10,1000,1,0,3.009584665298462,6.258487701416016,1.6369819641113281,0,0,0,224
glove-50-angular,ivf_faiss,2.541103507533218,3.443479537963867,1.6682147979736328,0.9909,10,1000,1,0,2.5413832664489746,3.690004348754883,1.3110637664794922,0,0,0,192
glove-50-angular,ivf_faiss,2.1507514327434376,2.864360809326172,1.3442039489746094,0.9858,10,1000,1,0,2.1463446617126465,3.022909164428711,1.1527538299560547,0,0,0,160
glove-50-angular,ivf_faiss,1.9420296791566902,2.616405487060547,1.184701919555664,0.983,10,1000,1,0,1.938486099243164,2.616405487060547,1.0066032409667969,0,0,0,144
glove-50-angular,ivf_faiss,1.7188007922719422,2.3300647735595703,1.0080337524414062,0.9809,10,1000,1,0,1.7156777381896973,2.4871826171875,0.9090900421142578,0,0,0,128
glove-50-angular,ivf_faiss,1.5275540663369338,2.13623046875,0.9057521820068359,0.9767,10,1000,1,0,1.5239572525024414,2.13623046875,0.7641315460205078,0,0,0,112
glove-50-angular,ivf_faiss,1.304774729155729,1.9104480743408203,0.6875991821289062,0.9725,10,1000,1,0,1.3028075695037842,1.9104480743408203,0.6344318389892578,0,0,0,96
glove-50-angular,ivf_faiss,1.0828545345133873,1.5463829040527344,0.5612373352050781,0.9632999999999999,10,1000,1,0,1.081193208694458,1.6107559204101562,0.5173683166503906,0,0,0,80
glove-50-angular,ivf_faiss,0.8695968183647677,1.3010501861572266,0.4241466522216797,0.9516,10,1000,1,0,0.870537519454956,1.3692378997802734,0.40149688720703125,0,0,0,64
glove-50-angular,ivf_faiss,0.7617744641524685,1.1425018310546875,0.3883838653564453,0.944,10,1000,1,0,0.761009693145752,1.194000244140625,0.35953521728515625,0,0,0,56
glove-50-angular,ivf_faiss,0.6562863966547342,1.0006427764892578,0.3058910369873047,0.934,10,1000,1,0,0.6571896076202393,1.155853271484375,0.29969215393066406,0,0,0,48
glove-50-angular,ivf_faiss,0.5450504337379594,0.8380413055419922,0.2541542053222656,0.9187000000000001,10,1000,1,0,0.5451033115386963,0.9100437164306641,0.23293495178222656,0,0,0,40
glove-50-angular,ivf_faiss,0.4334096201436075,0.6775856018066406,0.1895427703857422,0.8976000000000001,10,1000,1,0,0.43392205238342285,0.6906986236572266,0.1895427703857422,0,0,0,32
glove-50-angular,ivf_faiss,0.3808155117264713,0.5846023559570312,0.1690387725830078,0.8839,10,1000,1,0,0.38126349449157715,0.6165504455566406,0.1537799835205078,0,0,0,28
glove-50-angular,ivf_faiss,0.359566512709868,0.5555152893066406,0.14781951904296875,0.8773,10,1000,1,0,0.3600459098815918,0.6086826324462891,0.14781951904296875,0,0,0,26
glove-50-angular,ivf_faiss,0.3330228797881957,0.5192756652832031,0.13971328735351562,0.87,10,1000,1,0,0.3334949016571045,0.5960464477539062,0.13685226440429688,0,0,0,24
glove-50-angular,ivf_faiss,0.3049582513077381,0.47206878662109375,0.12755393981933594,0.8637,10,1000,1,0,0.3063209056854248,0.5071163177490234,0.12755393981933594,0,0,0,22
glove-50-angular,ivf_faiss,0.287878501282664,0.4601478576660156,0.12087821960449219,0.8522000000000001,10,1000,1,0,0.28962135314941406,0.5037784576416016,0.10800361633300781,0,0,0,20
glove-50-angular,ivf_faiss,0.25671215788010626,0.40984153747558594,0.10657310485839844,0.8405,10,1000,1,0,0.2577683925628662,0.46324729919433594,0.09655952453613281,0,0,0,18
glove-50-angular,ivf_faiss,0.2312217543031325,0.370025634765625,0.08749961853027344,0.825,10,1000,1,0,0.2323610782623291,0.4153251647949219,0.08606910705566406,0,0,0,16
glove-50-angular,ivf_faiss,0.20397641332016378,0.3275871276855469,0.0858306884765625,0.8102,10,1000,1,0,0.20555543899536133,0.3790855407714844,0.07152557373046875,0,0,0,14
glove-50-angular,ivf_faiss,0.17896192654277718,0.2949237823486328,0.062465667724609375,0.7914,10,1000,1,0,0.17974567413330078,0.3170967102050781,0.062465667724609375,0,0,0,12
glove-50-angular,ivf_faiss,0.15503251719809247,0.2562999725341797,0.05459785461425781,0.7633,10,1000,1,0,0.15523767471313477,0.25773048400878906,0.05459785461425781,0,0,0,10
glove-50-angular,ivf_faiss,0.13045566250579527,0.2193450927734375,0.05221366882324219,0.7352000000000001,10,1000,1,0,0.13142871856689453,0.2422332763671875,0.05221366882324219,0,0,0,8
glove-50-angular,ivf_faiss,0.10369303735129393,0.1761913299560547,0.041961669921875,0.6886,10,1000,1,0,0.10477113723754883,0.2770423889160156,0.041961669921875,0,0,0,6
glove-50-angular,ivf_faiss,0.07554625496646475,0.12683868408203125,0.027894973754882812,0.6169,10,1000,1,0,0.07646894454956055,0.16880035400390625,0.027894973754882812,0,0,0,4
glove-50-angular,ivf_faiss,0.050571715795301155,0.08320808410644531,0.02574920654296875,0.49219999999999997,10,1000,1,0,0.05134773254394531,0.10204315185546875,0.02574920654296875,0,0,0,2
deep-image-96-angular,ivf_faiss,4.586020469665527,6.510496139526367,2.765178680419922,0.9963,10,1000,1,0,4.586020469665527,6.510496139526367,2.765178680419922,0,0,0,256
deep-image-96-angular,ivf_faiss,4.1100437099391876,6.34002685546875,2.2974014282226562,0.9946,10,1000,1,0,4.112411975860596,6.478309631347656,2.2974014282226562,0,0,0,224
deep-image-96-angular,ivf_faiss,3.783806562423706,5.918741226196289,2.104520797729492,0.993,10,1000,1,0,3.783806562423706,5.918741226196289,2.104520797729492,0,0,0,192
deep-image-96-angular,ivf_faiss,3.144323408186018,4.92405891418457,1.7595291137695312,0.9905,10,1000,1,0,3.1462745666503906,5.095481872558594,1.7595291137695312,0,0,0,160
deep-image-96-angular,ivf_faiss,2.8586676120758057,4.539251327514648,1.5382766723632812,0.9882000000000001,10,1000,1,0,2.8586676120758057,4.539251327514648,1.5382766723632812,0,0,0,144
deep-image-96-angular,ivf_faiss,2.697675187219645,4.26030158996582,1.379251480102539,0.9858,10,1000,1,0,2.716482639312744,5.375862121582031,1.379251480102539,0,0,0,128
deep-image-96-angular,ivf_faiss,2.25670447569333,3.534555435180664,1.2314319610595703,0.9825,10,1000,1,0,2.2598977088928223,4.022359848022461,1.2314319610595703,0,0,0,112
deep-image-96-angular,ivf_faiss,1.9523561778015932,3.1206607818603516,0.9894371032714844,0.9786,10,1000,1,0,1.9561619758605957,3.259420394897461,0.9894371032714844,0,0,0,96
deep-image-96-angular,ivf_faiss,1.6809444848369572,2.645254135131836,0.8842945098876953,0.972,10,1000,1,0,1.6842188835144043,2.821207046508789,0.8842945098876953,0,0,0,80
deep-image-96-angular,ivf_faiss,1.451553596604255,2.4213790893554688,0.7803440093994141,0.9641000000000001,10,1000,1,0,1.4607048034667969,2.877473831176758,0.7803440093994141,0,0,0,64
deep-image-96-angular,ivf_faiss,1.2181676351107085,1.920461654663086,0.6601810455322266,0.9587,10,1000,1,0,1.227433681488037,2.129077911376953,0.6601810455322266,0,0,0,56
deep-image-96-angular,ivf_faiss,1.0674917904909347,1.6834735870361328,0.5743503570556641,0.9508,10,1000,1,0,1.0819013118743896,1.89971923828125,0.5743503570556641,0,0,0,48
deep-image-96-angular,ivf_faiss,0.9139066304617781,1.455068588256836,0.47659873962402344,0.9411,10,1000,1,0,0.9236903190612793,1.7042160034179688,0.47659873962402344,0,0,0,40
deep-image-96-angular,ivf_faiss,0.7662627459057966,1.2087821960449219,0.40268898010253906,0.9241,10,1000,1,0,0.7754950523376465,1.3728141784667969,0.40268898010253906,0,0,0,32
deep-image-96-angular,ivf_faiss,0.6873826814988538,1.0907649993896484,0.3514289855957031,0.9145,10,1000,1,0,0.6973752975463867,1.3544559478759766,0.3514289855957031,0,0,0,28
deep-image-96-angular,ivf_faiss,0.6407460467150158,1.0075569152832031,0.3323554992675781,0.9065,10,1000,1,0,0.6484348773956299,1.2483596801757812,0.3323554992675781,0,0,0,26
deep-image-96-angular,ivf_faiss,0.5992884563310498,0.9434223175048828,0.3249645233154297,0.8984,10,1000,1,0,0.6051831245422363,1.0654926300048828,0.3249645233154297,0,0,0,24
deep-image-96-angular,ivf_faiss,0.5470008927474883,0.8547306060791016,0.2932548522949219,0.8893,10,1000,1,0,0.551908016204834,0.9486675262451172,0.2932548522949219,0,0,0,22
deep-image-96-angular,ivf_faiss,0.5148823341626799,0.8056163787841797,0.29015541076660156,0.8802000000000001,10,1000,1,0,0.5217065811157227,0.9047985076904297,0.29015541076660156,0,0,0,20
deep-image-96-angular,ivf_faiss,0.4917867519452096,0.7653236389160156,0.2720355987548828,0.8667,10,1000,1,0,0.496051549911499,0.8838176727294922,0.2720355987548828,0,0,0,18
deep-image-96-angular,ivf_faiss,0.4556220362796453,0.7140636444091797,0.2663135528564453,0.8513999999999999,10,1000,1,0,0.46160459518432617,0.9052753448486328,0.2663135528564453,0,0,0,16
deep-image-96-angular,ivf_faiss,0.41763818808618536,0.6432533264160156,0.2532005310058594,0.8342,10,1000,1,0,0.4215891361236572,0.7083415985107422,0.2532005310058594,0,0,0,14
deep-image-96-angular,ivf_faiss,0.3737115228091054,0.5738735198974609,0.225067138671875,0.8167000000000001,10,1000,1,0,0.3780090808868408,0.6625652313232422,0.225067138671875,0,0,0,12
deep-image-96-angular,ivf_faiss,0.3386693297903433,0.5095005035400391,0.20766258239746094,0.7878,10,1000,1,0,0.34290099143981934,0.6139278411865234,0.20766258239746094,0,0,0,10
deep-image-96-angular,ivf_faiss,0.29616487538156333,0.4394054412841797,0.18906593322753906,0.7517999999999999,10,1000,1,0,0.29984259605407715,0.5159378051757812,0.18906593322753906,0,0,0,8
deep-image-96-angular,ivf_faiss,0.2523258449585457,0.3581047058105469,0.16760826110839844,0.7001000000000001,10,1000,1,0,0.25448155403137207,0.4684925079345703,0.16760826110839844,0,0,0,6
deep-image-96-angular,ivf_faiss,0.20804565944028705,0.28514862060546875,0.1442432403564453,0.6164,10,1000,1,0,0.21000075340270996,0.3581047058105469,0.1442432403564453,0,0,0,4
deep-image-96-angular,ivf_faiss,0.1676002245270804,0.213623046875,0.12993812561035156,0.4676,10,1000,1,0,0.16881608963012695,0.2598762512207031,0.12993812561035156,0,0,0,2
sift-128-euclidean,ivf_faiss,4.007037253374951,5.125284194946289,2.8922557830810547,0.9995,10,1000,1,0,4.031077146530151,6.256580352783203,2.7365684509277344,0,0,0,256
sift-128-euclidean,ivf_faiss,3.416069364740781,4.358053207397461,2.4614334106445312,0.9994,10,1000,1,0,3.4251816272735596,4.997491836547852,2.3293495178222656,0,0,0,224
sift-128-euclidean,ivf_faiss,2.8838768005371094,3.7696361541748047,1.939535140991211,0.9994,10,1000,1,0,2.8838768005371094,3.7696361541748047,1.939535140991211,0,0,0,192
sift-128-euclidean,ivf_faiss,2.4413449150902613,3.303050994873047,1.622915267944336,0.9987,10,1000,1,0,2.4422407150268555,3.3371448516845703,1.622915267944336,0,0,0,160
sift-128-euclidean,ivf_faiss,2.2199387550354004,3.040313720703125,1.4727115631103516,0.9984,10,1000,1,0,2.2199387550354004,3.040313720703125,1.4727115631103516,0,0,0,144
sift-128-euclidean,ivf_faiss,1.998792555462758,2.8526782989501953,1.2898445129394531,0.9976,10,1000,1,0,2.0166420936584473,3.561735153198242,1.2898445129394531,0,0,0,128
sift-128-euclidean,ivf_faiss,1.74741530418396,2.4566650390625,1.1348724365234375,0.9966,10,1000,1,0,1.74741530418396,2.4566650390625,1.1348724365234375,0,0,0,112
sift-128-euclidean,ivf_faiss,1.5532271162764326,2.2287368774414062,0.9858608245849609,0.9945,10,1000,1,0,1.5539870262145996,2.3131370544433594,0.9858608245849609,0,0,0,96
sift-128-euclidean,ivf_faiss,1.2855558424024611,1.8930435180664062,0.7998943328857422,0.9919,10,1000,1,0,1.2862358093261719,1.9655227661132812,0.7998943328857422,0,0,0,80
sift-128-euclidean,ivf_faiss,1.0807089214958814,1.6779899597167969,0.644683837890625,0.9857,10,1000,1,0,1.085615634918213,1.882314682006836,0.644683837890625,0,0,0,64
sift-128-euclidean,ivf_faiss,0.922767814987886,1.4328956604003906,0.5705356597900391,0.9811,10,1000,1,0,0.9238646030426025,1.5044212341308594,0.5705356597900391,0,0,0,56
sift-128-euclidean,ivf_faiss,0.7846861898540733,1.2445449829101562,0.4985332489013672,0.9726,10,1000,1,0,0.7856869697570801,1.295328140258789,0.4985332489013672,0,0,0,48
sift-128-euclidean,ivf_faiss,0.6707256163784008,1.0459423065185547,0.37217140197753906,0.9636,10,1000,1,0,0.6728127002716064,1.1081695556640625,0.37217140197753906,0,0,0,40
sift-128-euclidean,ivf_faiss,0.5626892155150752,0.9036064147949219,0.30684471130371094,0.9481,10,1000,1,0,0.5653228759765625,0.9694099426269531,0.30684471130371094,0,0,0,32
sift-128-euclidean,ivf_faiss,0.4760048518957986,0.7574558258056641,0.26702880859375,0.936,10,1000,1,0,0.478060245513916,0.8642673492431641,0.26702880859375,0,0,0,28
sift-128-euclidean,ivf_faiss,0.4550001729073836,0.7245540618896484,0.25177001953125,0.9291,10,1000,1,0,0.45667266845703125,0.8494853973388672,0.25177001953125,0,0,0,26
sift-128-euclidean,ivf_faiss,0.4221973573474479,0.6656646728515625,0.21839141845703125,0.9213,10,1000,1,0,0.4254484176635742,0.759124755859375,0.21839141845703125,0,0,0,24
sift-128-euclidean,ivf_faiss,0.3862935274385559,0.6079673767089844,0.19931793212890625,0.9117999999999999,10,1000,1,0,0.3902921676635742,0.7064342498779297,0.19931793212890625,0,0,0,22
sift-128-euclidean,ivf_faiss,0.3652282827842954,0.5834102630615234,0.18167495727539062,0.9014,10,1000,1,0,0.3705911636352539,0.6871223449707031,0.18167495727539062,0,0,0,20
sift-128-euclidean,ivf_faiss,0.3327949996370376,0.5304813385009766,0.18167495727539062,0.8903,10,1000,1,0,0.33826160430908203,0.6303787231445312,0.18167495727539062,0,0,0,18
sift-128-euclidean,ivf_faiss,0.297887229723406,0.4792213439941406,0.14734268188476562,0.8745,10,1000,1,0,0.30366086959838867,0.5810260772705078,0.14734268188476562,0,0,0,16
sift-128-euclidean,ivf_faiss,0.26387478047083046,0.42724609375,0.14472007751464844,0.8537,10,1000,1,0,0.26902031898498535,0.5388259887695312,0.14472007751464844,0,0,0,14
sift-128-euclidean,ivf_faiss,0.22372625079605563,0.3554821014404297,0.11587142944335938,0.833,10,1000,1,0,0.22971773147583008,0.44465065002441406,0.11587142944335938,0,0,0,12
sift-128-euclidean,ivf_faiss,0.19927260254611487,0.3170967102050781,0.10442733764648438,0.8016,10,1000,1,0,0.2064037322998047,0.42748451232910156,0.10442733764648438,0,0,0,10
sift-128-euclidean,ivf_faiss,0.16133780259966352,0.2522468566894531,0.08749961853027344,0.7564,10,1000,1,0,0.1665809154510498,0.3314018249511719,0.08749961853027344,0,0,0,8
sift-128-euclidean,ivf_faiss,0.12834282482371612,0.2002716064453125,0.0705718994140625,0.7052999999999999,10,1000,1,0,0.1328129768371582,0.26988983154296875,0.0705718994140625,0,0,0,6
sift-128-euclidean,ivf_faiss,0.09641023439781687,0.14925003051757812,0.05269050598144531,0.6147,10,1000,1,0,0.09903454780578613,0.22554397583007812,0.05269050598144531,0,0,0,4
sift-128-euclidean,ivf_faiss,0.06512651840845744,0.09799003601074219,0.040531158447265625,0.4568,10,1000,1,0,0.06701135635375977,0.1418590545654297,0.040531158447265625,0,0,0,2
msong-420,ivf_faiss,15.548723989886529,23.209810256958008,7.8411102294921875,1.0,10,1000,1,0,15.578943252563477,27.511119842529297,7.8411102294921875,0,0,0,256
msong-420,ivf_faiss,13.810970067977905,20.11847496032715,6.9484710693359375,1.0,10,1000,1,0,13.810970067977905,20.11847496032715,6.9484710693359375,0,0,0,224
msong-420,ivf_faiss,12.702731411866468,19.934415817260742,6.031990051269531,1.0,10,1000,1,0,12.79295563697815,24.051189422607422,6.031990051269531,0,0,0,192
msong-420,ivf_faiss,9.95199291317074,13.48423957824707,4.790782928466797,1.0,10,1000,1,0,9.958364248275757,16.323328018188477,4.790782928466797,0,0,0,160
msong-420,ivf_faiss,8.964502096176147,12.362957000732422,4.154443740844727,0.9997,10,1000,1,0,8.964502096176147,12.362957000732422,4.154443740844727,0,0,0,144
msong-420,ivf_faiss,9.626262187957764,15.016317367553711,3.8537979125976562,0.9995,10,1000,1,0,9.626262187957764,15.016317367553711,3.8537979125976562,0,0,0,128
msong-420,ivf_faiss,8.794439579537492,13.944864273071289,3.616809844970703,0.9995,10,1000,1,0,8.807623147964478,15.777349472045898,3.616809844970703,0,0,0,112
msong-420,ivf_faiss,6.567128690849825,10.741472244262695,2.4683475494384766,0.9992000000000001,10,1000,1,0,6.585539817810059,11.418342590332031,2.4683475494384766,0,0,0,96
msong-420,ivf_faiss,5.511078934970806,9.285926818847656,2.0189285278320312,0.999,10,1000,1,0,5.52506160736084,11.03353500366211,2.0189285278320312,0,0,0,80
msong-420,ivf_faiss,4.580143451690674,7.639646530151367,1.6248226165771484,0.9983,10,1000,1,0,4.580143451690674,7.639646530151367,1.6248226165771484,0,0,0,64
msong-420,ivf_faiss,4.462769131373093,7.946968078613281,1.4688968658447266,0.9977999999999999,10,1000,1,0,4.550246000289917,10.529756546020508,1.4688968658447266,0,0,0,56
msong-420,ivf_faiss,3.706476926803589,5.911111831665039,1.1813640594482422,0.9965,10,1000,1,0,3.706476926803589,5.911111831665039,1.1813640594482422,0,0,0,48
msong-420,ivf_faiss,3.1091134548187256,5.0373077392578125,1.005411148071289,0.9942000000000001,10,1000,1,0,3.1091134548187256,5.0373077392578125,1.005411148071289,0,0,0,40
msong-420,ivf_faiss,2.5003268718719482,3.8509368896484375,0.8678436279296875,0.991,10,1000,1,0,2.5003268718719482,3.8509368896484375,0.8678436279296875,0,0,0,32
msong-420,ivf_faiss,2.205494526508931,3.459453582763672,0.7433891296386719,0.988,10,1000,1,0,2.207209587097168,3.9205551147460938,0.7433891296386719,0,0,0,28
msong-420,ivf_faiss,2.0677430629730225,3.2503604888916016,0.7064342498779297,0.9867999999999999,10,1000,1,0,2.0677430629730225,3.2503604888916016,0.7064342498779297,0,0,0,26
msong-420,ivf_faiss,1.9079558849334717,3.0260086059570312,0.6220340728759766,0.9836,10,1000,1,0,1.9079558849334717,3.0260086059570312,0.6220340728759766,0,0,0,24
msong-420,ivf_faiss,1.7645995616912842,2.827882766723633,0.6055831909179688,0.98,10,1000,1,0,1.7645995616912842,2.827882766723633,0.6055831909179688,0,0,0,22
msong-420,ivf_faiss,1.6487445850429707,2.671480178833008,0.5156993865966797,0.9762000000000001,10,1000,1,0,1.6530840396881104,3.174304962158203,0.5156993865966797,0,0,0,20
msong-420,ivf_faiss,1.4606616497039795,2.463817596435547,0.41174888610839844,0.9712000000000001,10,1000,1,0,1.4606616497039795,2.463817596435547,0.41174888610839844,0,0,0,18
msong-420,ivf_faiss,1.29107666015625,2.1085739135742188,0.34999847412109375,0.9642999999999999,10,1000,1,0,1.29107666015625,2.1085739135742188,0.34999847412109375,0,0,0,16
msong-420,ivf_faiss,1.1412465572357178,1.932382583618164,0.3273487091064453,0.9547,10,1000,1,0,1.1412465572357178,1.932382583618164,0.3273487091064453,0,0,0,14
msong-420,ivf_faiss,0.98333740234375,1.7178058624267578,0.2796649932861328,0.9446,10,1000,1,0,0.98333740234375,1.7178058624267578,0.2796649932861328,0,0,0,12
msong-420,ivf_faiss,0.8307371139526367,1.5172958374023438,0.2548694610595703,0.9279,10,1000,1,0,0.8307371139526367,1.5172958374023438,0.2548694610595703,0,0,0,10
msong-420,ivf_faiss,0.6801087856292725,1.2133121490478516,0.2129077911376953,0.9043,10,1000,1,0,0.6801087856292725,1.2133121490478516,0.2129077911376953,0,0,0,8
msong-420,ivf_faiss,0.5301320552825928,0.9870529174804688,0.1697540283203125,0.8608,10,1000,1,0,0.5301320552825928,0.9870529174804688,0.1697540283203125,0,0,0,6
msong-420,ivf_faiss,0.380596399307251,0.7030963897705078,0.1385211944580078,0.7771,10,1000,1,0,0.380596399307251,0.7030963897705078,0.1385211944580078,0,0,0,4
msong-420,ivf_faiss,0.230710427682321,0.4267692565917969,0.10633468627929688,0.5998,10,1000,1,0,0.2309131622314453,0.4334449768066406,0.10633468627929688,0,0,0,2
contriever-768,ivf_faiss,59.19061461273505,69.83470916748047,46.996116638183594,0.9957,10,1000,1,0,59.89391350746155,117.86413192749023,45.404672622680664,0,0,0,256
contriever-768,ivf_faiss,42.898296093454164,53.21002006530762,33.904314041137695,0.9947999999999999,10,1000,1,0,43.19320464134216,61.43641471862793,33.904314041137695,0,0,0,224
contriever-768,ivf_faiss,35.521941900253296,45.09139060974121,28.02753448486328,0.994,10,1000,1,0,35.521941900253296,45.09139060974121,28.02753448486328,0,0,0,192
contriever-768,ivf_faiss,29.94722232483981,39.311885833740234,23.984432220458984,0.9927999999999999,10,1000,1,0,30.452797412872314,60.80174446105957,23.984432220458984,0,0,0,160
contriever-768,ivf_faiss,28.2516826936348,37.940025329589844,21.090030670166016,0.9923,10,1000,1,0,28.31165099143982,41.72086715698242,21.090030670166016,0,0,0,144
contriever-768,ivf_faiss,24.366459292256998,31.45742416381836,19.14048194885254,0.9914,10,1000,1,0,24.387305736541748,35.22133827209473,19.14048194885254,0,0,0,128
contriever-768,ivf_faiss,21.49410611654381,28.298139572143555,16.07036590576172,0.9889,10,1000,1,0,21.53982377052307,35.34746170043945,16.07036590576172,0,0,0,112
contriever-768,ivf_faiss,18.371955218564075,25.19822120666504,13.619661331176758,0.9871,10,1000,1,0,18.41399645805359,31.478166580200195,13.619661331176758,0,0,0,96
contriever-768,ivf_faiss,15.092753313921833,21.039485931396484,10.817766189575195,0.9843999999999999,10,1000,1,0,15.09916353225708,21.502971649169922,10.817766189575195,0,0,0,80
contriever-768,ivf_faiss,12.865344318774863,18.465757369995117,9.198904037475586,0.9812000000000001,10,1000,1,0,13.009281873703003,23.28348159790039,9.198904037475586,0,0,0,64
contriever-768,ivf_faiss,10.834430049105388,15.566587448120117,7.616758346557617,0.9787,10,1000,1,0,10.923498153686523,19.299745559692383,7.616758346557617,0,0,0,56
