dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,adsampling,2.27956,3.08611,1.05899,0.983701,144,0,10,1000,0.2,1,0,2.232,3.086,0.3817,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.03911,2.79002,0.899046,0.980901,128,0,10,1000,0.2,1,0,2.003,2.79,0.3573,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.8224,2.53183,0.878735,0.976001,112,0,10,1000,0.2,1,0,1.783,2.532,0.3099,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.5903,2.25366,0.78877,0.969401,96,0,10,1000,0.2,1,0,1.556,2.254,0.2705,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.35511,2.04168,0.679775,0.961501,80,0,10,1000,0.2,1,0,1.325,2.042,0.2317,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.11042,1.60626,0.526676,0.949801,64,0,10,1000,0.2,1,0,1.091,1.606,0.1876,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.975831,1.46988,0.487385,0.943601,56,0,10,1000,0.2,1,0,0.9606,1.607,0.1674,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.834316,1.24428,0.417091,0.933101,48,0,10,1000,0.2,1,0,0.8222,1.244,0.1455,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.709255,1.02132,0.344327,0.921801,40,0,10,1000,0.2,1,0,0.7001,1.021,0.1291,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.573505,0.864964,0.264163,0.902901,32,0,10,1000,0.2,1,0,0.5674,0.865,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.4992,0.725548,0.242852,0.889601,28,0,10,1000,0.2,1,0,0.4946,0.7762,0.1055,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.468371,0.696056,0.230321,0.881901,26,0,10,1000,0.2,1,0,0.4645,0.7383,0.09174,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.429827,0.629753,0.218782,0.8746,24,0,10,1000,0.2,1,0,0.427,0.6898,0.0869,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.401973,0.598381,0.20114,0.866201,22,0,10,1000,0.2,1,0,0.3994,0.635,0.08418,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.366038,0.543338,0.174479,0.857101,20,0,10,1000,0.2,1,0,0.3641,0.5813,0.0809,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.337633,0.507736,0.170348,0.845601,18,0,10,1000,0.2,1,0,0.3361,0.5507,0.07945,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.303784,0.466644,0.144667,0.8307,16,0,10,1000,0.2,1,0,0.3024,0.5038,0.0725,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.260637,0.400551,0.119746,0.813901,14,0,10,1000,0.2,1,0,0.2599,0.4578,0.06628,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.230963,0.345098,0.110296,0.7975,12,0,10,1000,0.2,1,0,0.2305,0.3788,0.0633,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.194641,0.305686,0.083595,0.772401,10,0,10,1000,0.2,1,0,0.1952,0.3589,0.05532,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.157802,0.245763,0.070743,0.739,8,0,10,1000,0.2,1,0,0.1584,0.2716,0.05114,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.123525,0.19952,0.047903,0.6957,6,0,10,1000,0.2,1,0,0.1239,0.2458,0.0479,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0863795,0.136007,0.035122,0.620299,4,0,10,1000,0.2,1,0,0.08757,0.168,0.03512,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0486798,0.079044,0.022781,0.4889,2,0,10,1000,0.2,1,0,0.04939,0.1143,0.01643,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.53132,10.7799,0.773339,0.995,256,0,10,1000,0.2,1,0,5.531,10.78,0.7733,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.97534,9.85112,0.729757,0.9933,224,0,10,1000,0.2,1,0,4.975,9.851,0.7298,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.46428,8.47259,0.59098,0.991201,192,0,10,1000,0.2,1,0,4.469,9.388,0.591,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.94866,7.5921,0.523157,0.989301,160,0,10,1000,0.2,1,0,3.949,7.592,0.5232,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.64644,6.95232,0.507476,0.988101,144,0,10,1000,0.2,1,0,3.646,6.952,0.5075,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.36373,6.56897,0.441652,0.985901,128,0,10,1000,0.2,1,0,3.364,6.569,0.4417,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.07107,5.98254,0.418541,0.983401,112,0,10,1000,0.2,1,0,3.071,5.983,0.4185,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.75405,5.2578,0.38885,0.979301,96,0,10,1000,0.2,1,0,2.754,5.258,0.3888,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.37776,4.38508,0.38541,0.974501,80,0,10,1000,0.2,1,0,2.376,4.488,0.3161,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.04631,3.68944,0.431452,0.967201,64,0,10,1000,0.2,1,0,2.033,3.737,0.2828,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.84342,3.25038,0.435622,0.959401,56,0,10,1000,0.2,1,0,1.832,4.333,0.2782,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.65134,2.76244,0.462424,0.951401,48,0,10,1000,0.2,1,0,1.63,3.049,0.2617,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.45676,2.45145,0.468424,0.940501,40,0,10,1000,0.2,1,0,1.429,2.524,0.2205,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.22144,1.94732,0.501296,0.926101,32,0,10,1000,0.2,1,0,1.193,2.137,0.2173,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.15544,1.81837,0.487476,0.914001,28,0,10,1000,0.2,1,0,1.129,1.926,0.1947,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.05001,1.61299,0.469174,0.9068,26,0,10,1000,0.2,1,0,1.026,1.751,0.1892,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.992558,1.51922,0.462614,0.899701,24,0,10,1000,0.2,1,0,0.9707,1.648,0.1924,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.936928,1.4199,0.449593,0.892701,22,0,10,1000,0.2,1,0,0.9173,1.592,0.1872,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.864739,1.30713,0.407811,0.8834,20,0,10,1000,0.2,1,0,0.8473,1.395,0.1709,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.803462,1.21648,0.375329,0.870301,18,0,10,1000,0.2,1,0,0.7904,1.444,0.1725,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.726384,1.08323,0.371869,0.8569,16,0,10,1000,0.2,1,0,0.7136,1.185,0.163,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.658359,0.957739,0.347418,0.841001,14,0,10,1000,0.2,1,0,0.6466,1.029,0.1598,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.588849,0.859854,0.312646,0.818101,12,0,10,1000,0.2,1,0,0.5795,1.073,0.1498,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.525797,0.748639,0.299005,0.789,10,0,10,1000,0.2,1,0,0.5174,0.8413,0.1477,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.438251,0.608901,0.255443,0.7571,8,0,10,1000,0.2,1,0,0.4334,0.6935,0.1451,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.358123,0.499425,0.211911,0.7027,6,0,10,1000,0.2,1,0,0.3555,0.5545,0.1418,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.278332,0.379759,0.170238,0.622899,4,0,10,1000,0.2,1,0,0.2784,0.4401,0.138,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.186478,0.248033,0.128216,0.4713,2,0,10,1000,0.2,1,0,0.1875,0.2717,0.1282,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.00743,6.42621,0.498935,0.9986,256,0,10,1000,0.2,1,0,3.012,7.582,0.4989,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.75833,5.82939,0.436332,0.9986,224,0,10,1000,0.2,1,0,2.762,6.458,0.4363,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.48057,5.11346,0.39409,0.9982,192,0,10,1000,0.2,1,0,2.484,5.533,0.3941,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.20661,4.40166,0.342267,0.998,160,0,10,1000,0.2,1,0,2.209,4.695,0.3423,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.06422,4.20612,0.315116,0.9977,144,0,10,1000,0.2,1,0,2.064,4.206,0.3151,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.90431,3.79134,0.307416,0.9974,128,0,10,1000,0.2,1,0,1.904,3.791,0.3074,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.74492,3.36561,0.278495,0.9966,112,0,10,1000,0.2,1,0,1.745,3.366,0.2785,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.58545,2.90537,0.257762,0.9954,96,0,10,1000,0.2,1,0,1.585,2.905,0.2578,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.39886,2.58419,0.22424,0.9924,80,0,10,1000,0.2,1,0,1.399,2.584,0.2242,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.19989,2.10699,0.207819,0.987701,64,0,10,1000,0.2,1,0,1.2,2.107,0.2078,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.13959,2.1015,0.18983,0.984101,56,0,10,1000,0.2,1,0,1.14,2.101,0.1898,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.994102,1.69252,0.18206,0.976001,48,0,10,1000,0.2,1,0,0.9916,1.693,0.1659,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.887954,1.5552,0.20439,0.9675,40,0,10,1000,0.2,1,0,0.8823,1.555,0.1596,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.75354,1.27778,0.237042,0.9523,32,0,10,1000,0.2,1,0,0.7444,1.278,0.1338,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.68094,1.12973,0.229112,0.9426,28,0,10,1000,0.2,1,0,0.6717,1.165,0.1138,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.646818,1.04919,0.231401,0.935801,26,0,10,1000,0.2,1,0,0.6377,1.082,0.1162,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.60614,0.957299,0.235242,0.926101,24,0,10,1000,0.2,1,0,0.5969,1.032,0.114,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.572361,0.913027,0.231492,0.916401,22,0,10,1000,0.2,1,0,0.5638,0.9712,0.1058,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.531409,0.842194,0.219691,0.907101,20,0,10,1000,0.2,1,0,0.5235,0.8725,0.1038,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.492349,0.750979,0.219771,0.894701,18,0,10,1000,0.2,1,0,0.4845,0.8053,0.09672,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.451952,0.674484,0.224581,0.876601,16,0,10,1000,0.2,1,0,0.4438,0.7457,0.09075,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.411105,0.607861,0.20721,0.856001,14,0,10,1000,0.2,1,0,0.4043,0.6965,0.08131,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.368941,0.539597,0.195239,0.832701,12,0,10,1000,0.2,1,0,0.3642,0.6075,0.07585,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.323013,0.462913,0.177838,0.799801,10,0,10,1000,0.2,1,0,0.319,0.5709,0.07395,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.2819,0.391389,0.173479,0.7574,8,0,10,1000,0.2,1,0,0.2808,0.4871,0.06581,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.227056,0.327226,0.128316,0.6992,6,0,10,1000,0.2,1,0,0.2274,0.4003,0.05127,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.162815,0.235382,0.091845,0.6097,4,0,10,1000,0.2,1,0,0.165,0.3192,0.05031,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0985448,0.145837,0.053833,0.4516,2,0,10,1000,0.2,1,0,0.1002,0.195,0.03661,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,26.3159,43.9699,2.38813,0.9987,256,0,10,1000,0.2,1,0,26.32,43.97,2.388,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,24.399,43.9152,2.24378,0.9983,224,0,10,1000,0.2,1,0,24.4,43.92,2.244,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,20.9603,35.505,1.97415,0.9952,192,0,10,1000,0.2,1,0,20.96,35.51,1.974,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.5721,35.6469,1.74762,0.988201,160,0,10,1000,0.2,1,0,19.16,59.47,1.748,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,17.3344,29.0519,1.55956,0.983501,144,0,10,1000,0.2,1,0,17.33,29.05,1.56,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,15.7062,24.4867,1.45887,0.972801,128,0,10,1000,0.2,1,0,15.71,24.49,1.459,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,14.1726,21.9758,1.69346,0.960301,112,0,10,1000,0.2,1,0,14.16,21.98,1.333,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.4884,20.7605,1.70604,0.936701,96,0,10,1000,0.2,1,0,12.47,20.76,1.251,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.6593,15.9549,1.56742,0.909901,80,0,10,1000,0.2,1,0,10.63,15.95,1.005,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.98004,14.1051,1.71873,0.867101,64,0,10,1000,0.2,1,0,8.911,14.11,0.8395,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.941,11.8352,1.76034,0.8338,56,0,10,1000,0.2,1,0,7.848,11.84,0.7342,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.93039,10.3008,1.72717,0.8059,48,0,10,1000,0.2,1,0,6.829,10.3,0.6489,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.92514,8.79784,1.67267,0.7718,40,0,10,1000,0.2,1,0,5.808,8.798,0.5244,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.84816,7.50852,1.43774,0.7209,32,0,10,1000,0.2,1,0,4.753,7.509,0.4692,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.35238,6.81727,1.38481,0.6921,28,0,10,1000,0.2,1,0,4.265,6.817,0.3952,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.07357,6.23938,1.33719,0.6771,26,0,10,1000,0.2,1,0,3.992,6.239,0.3884,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.79784,5.98219,1.32687,0.6598,24,0,10,1000,0.2,1,0,3.708,7.429,0.3626,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.4961,5.51303,1.23743,0.6389,22,0,10,1000,0.2,1,0,3.415,5.513,0.3732,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.27796,5.41188,1.12063,0.624,20,0,10,1000,0.2,1,0,3.211,5.412,0.4184,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.99731,4.84485,1.04446,0.5977,18,0,10,1000,0.2,1,0,2.936,4.845,0.3226,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.61645,4.29163,0.890385,0.5771,16,0,10,1000,0.2,1,0,2.569,4.519,0.3023,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.33926,3.93004,0.7962,0.5557,14,0,10,1000,0.2,1,0,2.301,3.951,0.3013,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.07058,3.49655,0.633533,0.5254,12,0,10,1000,0.2,1,0,2.046,3.798,0.336,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.71759,2.96642,0.479164,0.4991,10,0,10,1000,0.2,1,0,1.707,2.985,0.2523,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.41109,2.46509,0.343137,0.464,8,0,10,1000,0.2,1,0,1.409,2.623,0.2551,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.09299,1.95014,0.275194,0.4221,6,0,10,1000,0.2,1,0,1.096,2.066,0.2175,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.768233,1.36821,0.20132,0.3765,4,0,10,1000,0.2,1,0,0.7732,1.533,0.2013,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.41288,0.753459,0.137147,0.3039,2,0,10,1000,0.2,1,0,0.4154,0.8759,0.1371,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.65599,10.6732,0.757108,0.9998,256,0,10,1000,0.2,1,0,4.875,18.45,0.7571,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.32672,10.2082,0.562679,0.9997,224,0,10,1000,0.2,1,0,4.501,16.25,0.5627,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.96639,9.26319,0.608551,0.9997,192,0,10,1000,0.2,1,0,4.115,14.06,0.6086,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.70347,8.68442,0.531217,0.9997,160,0,10,1000,0.2,1,0,3.834,13,0.5312,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.75024,8.98596,0.59018,0.9997,144,0,10,1000,0.2,1,0,3.851,11.19,0.5902,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.28154,7.89466,0.494245,0.9995,128,0,10,1000,0.2,1,0,3.393,10.96,0.4942,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.04394,7.05819,0.457723,0.9993,112,0,10,1000,0.2,1,0,3.124,10.01,0.4577,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.93015,6.86918,0.39126,0.999,96,0,10,1000,0.2,1,0,3.018,12.65,0.3913,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.61079,6.11871,0.40498,0.9988,80,0,10,1000,0.2,1,0,2.683,8.566,0.405,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.60384,5.82549,0.39117,0.9979,64,0,10,1000,0.2,1,0,2.652,8.355,0.3912,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.34966,5.27587,0.342048,0.9967,56,0,10,1000,0.2,1,0,2.389,7.127,0.342,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.18349,4.95393,0.329087,0.9956,48,0,10,1000,0.2,1,0,2.227,8.813,0.3291,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.01428,4.4713,0.320257,0.9937,40,0,10,1000,0.2,1,0,2.046,5.508,0.3203,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.87962,4.15045,0.303996,0.9907,32,0,10,1000,0.2,1,0,1.895,4.653,0.304,0,0,0,0,-nan,-nan,-nan,-nan
