dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x2048,pdx,0.137534,0.143712,0.134601,1,0,0,0,1,0,3000,300,0.1399,0.1908,0.1346,0,0,0,0,0,0,100,
1024x4096,pdx,0.286494,0.312714,0.274144,1,0,0,0,1,0,3000,300,0.2887,0.4028,0.2741,0,0,0,0,0,0,100,
1024x8192,pdx,1.0615,1.272,0.943171,1,0,0,0,1,0,3000,300,1.067,1.357,0.9432,0,0,0,0,0,0,100,
4096x8,pdx,0.00138415,0.001401,0.001369,1,0,0,0,1,0,3000,300,0.001445,0.0227,0.00135,0,0,0,0,0,0,100,
4096x16,pdx,0.00268988,0.002751,0.00264,1,0,0,0,1,0,3000,300,0.00276,0.03024,0.002629,0,0,0,0,0,0,100,
4096x32,pdx,0.00605915,0.00618,0.00594,1,0,0,0,1,0,3000,300,0.00616,0.02994,0.0059,0,0,0,0,0,0,100,
4096x64,pdx,0.0170422,0.01817,0.01617,1,0,0,0,1,0,3000,300,0.01734,0.05814,0.01617,0,0,0,0,0,0,100,
4096x128,pdx,0.0346451,0.03633,0.033321,1,0,0,0,1,0,3000,300,0.03514,0.04953,0.03332,0,0,0,0,0,0,100,
4096x192,pdx,0.0510903,0.05327,0.049271,1,0,0,0,1,0,3000,300,0.05185,0.07131,0.04927,0,0,0,0,0,0,100,
4096x256,pdx,0.0680823,0.071052,0.065961,1,0,0,0,1,0,3000,300,0.06908,0.1008,0.06539,0,0,0,0,0,0,100,
4096x384,pdx,0.102192,0.107692,0.097771,1,0,0,0,1,0,3000,300,0.1034,0.1307,0.08598,0,0,0,0,0,0,100,
4096x512,pdx,0.136119,0.144142,0.132282,1,0,0,0,1,0,3000,300,0.1381,0.1747,0.1323,0,0,0,0,0,0,100,
4096x768,pdx,0.209087,0.228874,0.196493,1,0,0,0,1,0,3000,300,0.2094,0.2604,0.1847,0,0,0,0,0,0,100,
4096x1024,pdx,0.295528,0.333594,0.272373,1,0,0,0,1,0,3000,300,0.2981,0.426,0.2724,0,0,0,0,0,0,100,
4096x1536,pdx,0.622208,0.82412,0.483866,1,0,0,0,1,0,3000,300,0.6286,0.991,0.4839,0,0,0,0,0,0,100,
4096x2048,pdx,1.1803,1.38424,0.973622,1,0,0,0,1,0,3000,300,1.177,1.422,0.9349,0,0,0,0,0,0,100,
4096x4096,pdx,2.68773,2.81662,2.60734,1,0,0,0,1,0,3000,300,2.703,3.39,2.607,0,0,0,0,0,0,100,
4096x8192,pdx,5.52135,5.92253,5.36056,1,0,0,0,1,0,3000,300,5.526,6.112,5.361,0,0,0,0,0,0,100,
8192x8,pdx,0.00277275,0.002831,0.00272,1,0,0,0,1,0,3000,300,0.002827,0.02675,0.00271,0,0,0,0,0,0,100,
8192x16,pdx,0.00672354,0.00708,0.006329,1,0,0,0,1,0,3000,300,0.006807,0.02591,0.00612,0,0,0,0,0,0,100,
8192x32,pdx,0.016842,0.017801,0.01597,1,0,0,0,1,0,3000,300,0.01718,0.0313,0.01597,0,0,0,0,0,0,100,
8192x64,pdx,0.0336624,0.03463,0.03273,1,0,0,0,1,0,3000,300,0.03415,0.05402,0.03246,0,0,0,0,0,0,100,
8192x128,pdx,0.0677313,0.070411,0.065551,1,0,0,0,1,0,3000,300,0.06892,0.1355,0.06555,0,0,0,0,0,0,100,
8192x192,pdx,0.101463,0.106631,0.098831,1,0,0,0,1,0,3000,300,0.1033,0.164,0.09883,0,0,0,0,0,0,100,
8192x256,pdx,0.137932,0.148152,0.133232,1,0,0,0,1,0,3000,300,0.1394,0.1799,0.1332,0,0,0,0,0,0,100,
8192x384,pdx,0.208847,0.230153,0.197253,1,0,0,0,1,0,3000,300,0.2098,0.2886,0.1848,0,0,0,0,0,0,100,
8192x512,pdx,0.287116,0.316904,0.273884,1,0,0,0,1,0,3000,300,0.2894,0.4082,0.2739,0,0,0,0,0,0,100,
8192x768,pdx,0.604431,0.764339,0.516136,1,0,0,0,1,0,3000,300,0.6095,0.8783,0.5161,0,0,0,0,0,0,100,
8192x1024,pdx,1.15455,1.45692,0.986493,1,0,0,0,1,0,3000,300,1.158,1.722,0.9865,0,0,0,0,0,0,100,
8192x1536,pdx,2.05919,2.22002,1.9108,1,0,0,0,1,0,3000,300,2.067,2.463,1.911,0,0,0,0,0,0,100,
8192x2048,pdx,2.7775,2.99779,2.62388,1,0,0,0,1,0,3000,300,2.786,3.304,2.624,0,0,0,0,0,0,100,
8192x4096,pdx,5.4851,5.58034,5.39351,1,0,0,0,1,0,3000,300,5.492,5.848,5.368,0,0,0,0,0,0,100,
8192x8192,pdx,11.1855,11.3422,11.0653,1,0,0,0,1,0,3000,300,11.2,11.79,11.07,0,0,0,0,0,0,100,
16384x8,pdx,0.00695152,0.00728,0.00657,1,0,0,0,1,0,300,30,0.007146,0.02617,0.006461,0,0,0,0,0,0,100,
16384x16,pdx,0.0162739,0.0182,0.0156,1,0,0,0,1,0,300,30,0.01692,0.04838,0.0156,0,0,0,0,0,0,100,
16384x32,pdx,0.0335229,0.035431,0.032441,1,0,0,0,1,0,300,30,0.03429,0.05019,0.03244,0,0,0,0,0,0,100,
16384x64,pdx,0.0668428,0.068761,0.065401,1,0,0,0,1,0,300,30,0.06795,0.08245,0.06495,0,0,0,0,0,0,100,
16384x128,pdx,0.13572,0.139142,0.133322,1,0,0,0,1,0,300,30,0.1379,0.161,0.1333,0,0,0,0,0,0,100,
16384x192,pdx,0.205957,0.221562,0.200602,1,0,0,0,1,0,300,30,0.2063,0.2414,0.2006,0,0,0,0,0,0,100,
16384x256,pdx,0.280667,0.303464,0.270814,1,0,0,0,1,0,300,30,0.2809,0.3151,0.2708,0,0,0,0,0,0,100,
16384x384,pdx,0.528542,0.590597,0.491476,1,0,0,0,1,0,300,30,0.5347,0.6975,0.4915,0,0,0,0,0,0,100,
16384x512,pdx,0.987081,1.15878,0.904971,1,0,0,0,1,0,300,30,1.004,1.261,0.905,0,0,0,0,0,0,100,
16384x768,pdx,1.93439,1.98433,1.88906,1,0,0,0,1,0,300,30,1.937,2.027,1.889,0,0,0,0,0,0,100,
16384x1024,pdx,2.63741,2.68501,2.59219,1,0,0,0,1,0,300,30,2.641,2.81,2.592,0,0,0,0,0,0,100,
16384x1536,pdx,4.02074,4.07222,3.98232,1,0,0,0,1,0,300,30,4.026,4.25,3.982,0,0,0,0,0,0,100,
16384x2048,pdx,5.39199,5.4621,5.34642,1,0,0,0,1,0,300,30,5.402,5.613,5.346,0,0,0,0,0,0,100,
16384x4096,pdx,10.983,11.084,10.9046,1,0,0,0,1,0,300,30,11,11.38,10.9,0,0,0,0,0,0,100,
16384x8192,pdx,22.2784,22.4844,22.1569,1,0,0,0,1,0,300,30,22.3,22.87,22.16,0,0,0,0,0,0,100,
65536x8,pdx,0.0341859,0.03514,0.03332,1,0,0,0,1,0,300,30,0.03479,0.04834,0.03305,0,0,0,0,0,0,100,
65536x16,pdx,0.0682547,0.070371,0.066912,1,0,0,0,1,0,300,30,0.06947,0.08676,0.06691,0,0,0,0,0,0,100,
65536x32,pdx,0.138997,0.151722,0.133271,1,0,0,0,1,0,300,30,0.1401,0.1802,0.1333,0,0,0,0,0,0,100,
65536x64,pdx,0.277387,0.299814,0.267333,1,0,0,0,1,0,300,30,0.2776,0.3222,0.2673,0,0,0,0,0,0,100,
65536x128,pdx,1.01296,1.14914,0.935242,1,0,0,0,1,0,300,30,1.032,1.279,0.9352,0,0,0,0,0,0,100,
65536x192,pdx,1.93198,1.97009,1.90314,1,0,0,0,1,0,300,30,1.935,2.075,1.895,0,0,0,0,0,0,100,
65536x256,pdx,2.65238,2.72593,2.60201,1,0,0,0,1,0,300,30,2.659,2.759,2.602,0,0,0,0,0,0,100,
65536x384,pdx,4.01972,4.06897,3.98808,1,0,0,0,1,0,300,30,4.025,4.159,3.988,0,0,0,0,0,0,100,
65536x512,pdx,5.41014,5.48165,5.35474,1,0,0,0,1,0,300,30,5.418,5.606,5.355,0,0,0,0,0,0,100,
65536x768,pdx,8.16461,8.28605,8.09785,1,0,0,0,1,0,300,30,8.174,8.429,8.098,0,0,0,0,0,0,100,
65536x1024,pdx,11.0058,11.1642,10.928,1,0,0,0,1,0,300,30,11.01,11.28,10.93,0,0,0,0,0,0,100,
65536x1536,pdx,16.6057,16.7927,16.4981,1,0,0,0,1,0,300,30,16.61,16.89,16.5,0,0,0,0,0,0,100,
65536x2048,pdx,22.2389,22.4767,22.1079,1,0,0,0,1,0,300,30,22.27,22.83,22.11,0,0,0,0,0,0,100,
65536x4096,pdx,44.8484,45.2353,44.6393,1,0,0,0,1,0,300,30,44.87,45.91,44.64,0,0,0,0,0,0,100,
65536x8192,pdx,89.6705,90.2467,89.3138,1,0,0,0,1,0,300,30,89.71,90.96,89.31,0,0,0,0,0,0,100,
131072x8,pdx,0.0682893,0.06965,0.06697,1,0,0,0,1,0,300,30,0.06936,0.08557,0.06676,0,0,0,0,0,0,100,
131072x16,pdx,0.137314,0.144362,0.134831,1,0,0,0,1,0,300,30,0.1393,0.1567,0.1348,0,0,0,0,0,0,100,
131072x32,pdx,0.279374,0.298393,0.272153,1,0,0,0,1,0,300,30,0.2795,0.3042,0.2722,0,0,0,0,0,0,100,
131072x64,pdx,1.01579,1.15375,0.94159,1,0,0,0,1,0,300,30,1.035,1.278,0.9416,0,0,0,0,0,0,100,
131072x128,pdx,2.6467,2.69412,2.60152,1,0,0,0,1,0,300,30,2.649,2.77,2.596,0,0,0,0,0,0,100,
131072x192,pdx,4.01497,4.06615,3.98206,1,0,0,0,1,0,300,30,4.023,4.167,3.982,0,0,0,0,0,0,100,
131072x256,pdx,5.39788,5.46521,5.35667,1,0,0,0,1,0,300,30,5.41,5.745,5.357,0,0,0,0,0,0,100,
131072x384,pdx,8.22369,8.37563,8.14862,1,0,0,0,1,0,300,30,8.23,8.604,8.149,0,0,0,0,0,0,100,
131072x512,pdx,10.9759,11.0973,10.9046,1,0,0,0,1,0,300,30,10.99,11.41,10.9,0,0,0,0,0,0,100,
131072x768,pdx,16.5332,16.7206,16.4404,1,0,0,0,1,0,300,30,17.63,37.46,16.44,0,0,0,0,0,0,100,
131072x1024,pdx,22.2154,22.4424,22.0936,1,0,0,0,1,0,300,30,22.23,22.83,22.09,0,0,0,0,0,0,100,
131072x1536,pdx,34.2489,34.6081,33.8878,1,0,0,0,1,0,300,30,34.25,34.99,33.55,0,0,0,0,0,0,100,
131072x2048,pdx,45.948,46.2953,45.65,1,0,0,0,1,0,300,30,45.96,46.8,45.65,0,0,0,0,0,0,100,
131072x4096,pdx,91.8472,92.2989,91.3715,1,0,0,0,1,0,300,30,91.85,92.66,89.59,0,0,0,0,0,0,100,
131072x8192,pdx,179.423,180.279,178.855,1,0,0,0,1,0,300,30,179.5,181.5,178.9,0,0,0,0,0,0,100,
262144x8,pdx,0.13853,0.146992,0.136121,1,0,0,0,1,0,300,30,0.1407,0.165,0.1361,0,0,0,0,0,0,100,
262144x16,pdx,0.284705,0.308034,0.276203,1,0,0,0,1,0,300,30,0.285,0.3341,0.2762,0,0,0,0,0,0,100,
262144x32,pdx,1.00988,1.07155,0.970152,1,0,0,0,1,0,300,30,1.022,1.263,0.9702,0,0,0,0,0,0,100,
262144x64,pdx,2.67036,2.72149,2.64114,1,0,0,0,1,0,300,30,2.676,2.798,2.641,0,0,0,0,0,0,100,
262144x128,pdx,5.47153,5.5316,5.4261,1,0,0,0,1,0,300,30,5.477,5.663,5.426,0,0,0,0,0,0,100,
262144x192,pdx,8.34428,8.46389,8.26026,1,0,0,0,1,0,300,30,8.363,8.782,8.26,0,0,0,0,0,0,100,
262144x256,pdx,11.1859,11.3397,11.0957,1,0,0,0,1,0,300,30,11.21,11.77,11.1,0,0,0,0,0,0,100,
262144x384,pdx,16.8427,17.0387,16.728,1,0,0,0,1,0,300,30,16.86,17.29,16.73,0,0,0,0,0,0,100,
262144x512,pdx,22.6337,22.889,22.468,1,0,0,0,1,0,300,30,22.64,23.14,22.47,0,0,0,0,0,0,100,
262144x768,pdx,33.4327,33.7713,33.2317,1,0,0,0,1,0,300,30,33.48,34.22,33.23,0,0,0,0,0,0,100,
262144x1024,pdx,45.2089,45.5598,45.0061,1,0,0,0,1,0,300,30,45.23,45.96,45.01,0,0,0,0,0,0,100,
262144x1536,pdx,67.7186,68.4168,67.3164,1,0,0,0,1,0,300,30,67.73,68.97,67.32,0,0,0,0,0,0,100,
262144x2048,pdx,92.3872,93.01,91.76,1,0,0,0,1,0,300,30,92.33,93.73,89.84,0,0,0,0,0,0,100,
262144x4096,pdx,179.74,180.782,178.97,1,0,0,0,1,0,300,30,179.8,181.4,179,0,0,0,0,0,0,100,
262144x8192,pdx,362.031,363.659,360.982,1,0,0,0,1,0,300,30,362.1,364.9,361,0,0,0,0,0,0,100,
1048576x8,pdx,1.05934,1.19719,0.988043,1,0,0,0,1,0,300,30,1.077,1.3,0.988,0,0,0,0,0,0,100,
1048576x16,pdx,2.79422,2.9488,2.68218,1,0,0,0,1,0,300,30,2.805,3.302,2.682,0,0,0,0,0,0,100,
1048576x32,pdx,5.77735,6.1634,5.47447,1,0,0,0,1,0,300,30,5.789,6.38,5.474,0,0,0,0,0,0,100,
1048576x64,pdx,11.9882,12.6534,11.4891,1,0,0,0,1,0,300,30,12.01,13.12,11.49,0,0,0,0,0,0,100,
1048576x128,pdx,23.9959,25.2099,23.2182,1,0,0,0,1,0,300,30,24.01,25.75,23.22,0,0,0,0,0,0,100,
1048576x192,pdx,36.2048,38.5118,34.1277,1,0,0,0,1,0,300,30,36.26,41.89,34.13,0,0,0,0,0,0,100,
1048576x256,pdx,46.8583,48.83,45.4526,1,0,0,0,1,0,300,30,46.95,51.84,45.45,0,0,0,0,0,0,100,
1048576x384,pdx,72.5592,76.6442,69.819,1,0,0,0,1,0,300,30,72.61,78.39,69.82,0,0,0,0,0,0,100,
1048576x512,pdx,95.2151,98.1873,92.3582,1,0,0,0,1,0,300,30,95.32,104.1,91.98,0,0,0,0,0,0,100,
1048576x768,pdx,138.755,145.741,136.206,1,0,0,0,1,0,300,30,138.8,145.7,136.2,0,0,0,0,0,0,100,
1048576x1024,pdx,187.867,193.494,182.191,1,0,0,0,1,0,300,30,188,199.1,181,0,0,0,0,0,0,100,
1048576x1536,pdx,277.359,292.45,271.171,1,0,0,0,1,0,300,30,277.4,295.8,271.2,0,0,0,0,0,0,100,
1048576x2048,pdx,376.69,382.093,373.439,1,0,0,0,1,0,300,30,377.3,400.6,373.4,0,0,0,0,0,0,100,
1048576x4096,pdx,733.826,746.033,725.652,1,0,0,0,1,0,300,30,735.7,793.4,725.7,0,0,0,0,0,0,100,
1048576x8192,pdx,1483.95,1507.62,1469.95,1,0,0,0,1,0,300,30,1487,1599,1470,0,0,0,0,0,0,100,
