dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x512,pdx,0.00238106,0.00242,0.00236,1,0,0,0,1,0,3000,300,0.002435,0.03932,0.00236,0,0,0,0,0,0,100,
128x768,pdx,0.00436343,0.00453,0.00421,1,0,0,0,1,0,3000,300,0.004449,0.03033,0.00415,0,0,0,0,0,0,100,
128x1024,pdx,0.00606294,0.00636,0.00584,1,0,0,0,1,0,3000,300,0.006268,0.03727,0.005769,0,0,0,0,0,0,100,
128x1536,pdx,0.0117494,0.01256,0.01107,1,0,0,0,1,0,3000,300,0.01195,0.05052,0.01107,0,0,0,0,0,0,100,
128x2048,pdx,0.0168822,0.017521,0.016291,1,0,0,0,1,0,3000,300,0.01715,0.04679,0.01611,0,0,0,0,0,0,100,
128x4096,pdx,0.0338333,0.03492,0.032851,1,0,0,0,1,0,3000,300,0.03441,0.0498,0.03273,0,0,0,0,0,0,100,
128x8192,pdx,0.0680456,0.070341,0.066151,1,0,0,0,1,0,3000,300,0.06904,0.08524,0.06615,0,0,0,0,0,0,100,
512x8,pdx,0.000136332,0.000151,0.000129,1,0,0,0,1,0,3000,300,0.0001424,0.00899,0.000129,0,0,0,0,0,0,100,
512x16,pdx,0.000225759,0.00024,0.00022,1,0,0,0,1,0,3000,300,0.0002334,0.01881,0.00022,0,0,0,0,0,0,100,
512x32,pdx,0.000595803,0.000611,0.00058,1,0,0,0,1,0,3000,300,0.0006129,0.01773,0.00058,0,0,0,0,0,0,100,
512x64,pdx,0.00119144,0.001211,0.00118,1,0,0,0,1,0,3000,300,0.001227,0.0302,0.001169,0,0,0,0,0,0,100,
512x128,pdx,0.00238818,0.00243,0.00235,1,0,0,0,1,0,3000,300,0.002435,0.02649,0.00235,0,0,0,0,0,0,100,
512x192,pdx,0.00387346,0.003931,0.00382,1,0,0,0,1,0,3000,300,0.003964,0.02942,0.00381,0,0,0,0,0,0,100,
512x256,pdx,0.00653847,0.006741,0.00634,1,0,0,0,1,0,3000,300,0.006666,0.05204,0.0059,0,0,0,0,0,0,100,
512x384,pdx,0.0113041,0.01212,0.01073,1,0,0,0,1,0,3000,300,0.01146,0.02626,0.01073,0,0,0,0,0,0,100,
512x512,pdx,0.0168734,0.0176,0.01621,1,0,0,0,1,0,3000,300,0.01711,0.0443,0.01611,0,0,0,0,0,0,100,
512x768,pdx,0.0254969,0.026551,0.02456,1,0,0,0,1,0,3000,300,0.02587,0.04,0.02456,0,0,0,0,0,0,100,
512x1024,pdx,0.0336234,0.035581,0.032271,1,0,0,0,1,0,3000,300,0.03408,0.04853,0.03227,0,0,0,0,0,0,100,
512x1536,pdx,0.0510008,0.05414,0.048971,1,0,0,0,1,0,3000,300,0.05136,0.1662,0.04037,0,0,0,0,0,0,100,
512x2048,pdx,0.0674493,0.07118,0.065231,1,0,0,0,1,0,3000,300,0.06855,0.1019,0.06523,0,0,0,0,0,0,100,
512x4096,pdx,0.13716,0.142242,0.134682,1,0,0,0,1,0,3000,300,0.1394,0.1816,0.1347,0,0,0,0,0,0,100,
512x8192,pdx,0.292178,0.325034,0.275013,1,0,0,0,1,0,3000,300,0.2936,0.3725,0.275,0,0,0,0,0,0,100,
1024x8,pdx,0.000253778,0.000271,0.00024,1,0,0,0,1,0,3000,300,0.0002623,0.01317,0.00024,0,0,0,0,0,0,100,
1024x16,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0006048,0.01712,0.00058,0,0,0,0,0,0,100,
1024x32,pdx,0.00119595,0.001211,0.00118,1,0,0,0,1,0,3000,300,0.00123,0.02165,0.00117,0,0,0,0,0,0,100,
1024x64,pdx,0.00238542,0.002441,0.002349,1,0,0,0,1,0,3000,300,0.002449,0.01909,0.002349,0,0,0,0,0,0,100,
1024x128,pdx,0.00663676,0.00734,0.005991,1,0,0,0,1,0,3000,300,0.006788,0.05318,0.005991,0,0,0,0,0,0,100,
1024x192,pdx,0.0118366,0.01258,0.01125,1,0,0,0,1,0,3000,300,0.01203,0.04144,0.01125,0,0,0,0,0,0,100,
1024x256,pdx,0.0170349,0.01765,0.01646,1,0,0,0,1,0,3000,300,0.01729,0.0531,0.0159,0,0,0,0,0,0,100,
1024x384,pdx,0.0256255,0.026801,0.02472,1,0,0,0,1,0,3000,300,0.02602,0.05788,0.02472,0,0,0,0,0,0,100,
1024x512,pdx,0.033984,0.035131,0.03299,1,0,0,0,1,0,3000,300,0.03452,0.08277,0.03299,0,0,0,0,0,0,100,
1024x768,pdx,0.0504139,0.052351,0.048731,1,0,0,0,1,0,3000,300,0.05133,0.08329,0.04873,0,0,0,0,0,0,100,
1024x1024,pdx,0.0669243,0.069051,0.065111,1,0,0,0,1,0,3000,300,0.06768,0.1141,0.05437,0,0,0,0,0,0,100,
1024x1536,pdx,0.102719,0.106761,0.099722,1,0,0,0,1,0,3000,300,0.1044,0.1936,0.09972,0,0,0,0,0,0,100,
1024x2048,pdx,0.136827,0.143302,0.133062,1,0,0,0,1,0,3000,300,0.139,0.1702,0.1331,0,0,0,0,0,0,100,
1024x4096,pdx,0.282561,0.307584,0.258903,1,0,0,0,1,0,3000,300,0.2843,0.3816,0.2551,0,0,0,0,0,0,100,
1024x8192,pdx,1.02462,1.22057,0.896111,1,0,0,0,1,0,3000,300,1.025,1.288,0.8961,0,0,0,0,0,0,100,
4096x8,pdx,0.00126921,0.00131,0.00124,1,0,0,0,1,0,3000,300,0.001294,0.01542,0.00124,0,0,0,0,0,0,100,
4096x16,pdx,0.00245735,0.0025,0.00242,1,0,0,0,1,0,3000,300,0.0025,0.04192,0.00242,0,0,0,0,0,0,100,
4096x32,pdx,0.00574336,0.006061,0.00561,1,0,0,0,1,0,3000,300,0.005929,0.03135,0.00561,0,0,0,0,0,0,100,
4096x64,pdx,0.0165218,0.017661,0.01568,1,0,0,0,1,0,3000,300,0.01682,0.04352,0.01568,0,0,0,0,0,0,100,
4096x128,pdx,0.0336682,0.035051,0.03242,1,0,0,0,1,0,3000,300,0.0342,0.052,0.03234,0,0,0,0,0,0,100,
4096x192,pdx,0.0505622,0.05235,0.049111,1,0,0,0,1,0,3000,300,0.05134,0.06618,0.0489,0,0,0,0,0,0,100,
4096x256,pdx,0.0677563,0.071881,0.065351,1,0,0,0,1,0,3000,300,0.06849,0.08849,0.05434,0,0,0,0,0,0,100,
4096x384,pdx,0.10081,0.105312,0.098382,1,0,0,0,1,0,3000,300,0.1024,0.1419,0.09838,0,0,0,0,0,0,100,
4096x512,pdx,0.135275,0.143102,0.130932,1,0,0,0,1,0,3000,300,0.1372,0.1725,0.1309,0,0,0,0,0,0,100,
4096x768,pdx,0.205969,0.222903,0.199873,1,0,0,0,1,0,3000,300,0.2063,0.2479,0.1999,0,0,0,0,0,0,100,
4096x1024,pdx,0.30434,0.339215,0.268683,1,0,0,0,1,0,3000,300,0.3054,0.4448,0.2658,0,0,0,0,0,0,100,
4096x1536,pdx,0.56133,0.659139,0.484906,1,0,0,0,1,0,3000,300,0.5674,0.8921,0.4849,0,0,0,0,0,0,100,
4096x2048,pdx,1.02018,1.16481,0.899391,1,0,0,0,1,0,3000,300,1.026,1.268,0.8994,0,0,0,0,0,0,100,
4096x4096,pdx,2.55628,2.80925,2.43152,1,0,0,0,1,0,3000,300,2.562,3.565,2.432,0,0,0,0,0,0,100,
4096x8192,pdx,5.35141,5.88409,5.12273,1,0,0,0,1,0,3000,300,5.353,6.051,5.123,0,0,0,0,0,0,100,
8192x8,pdx,0.00252236,0.00256,0.00248,1,0,0,0,1,0,3000,300,0.002576,0.01848,0.00248,0,0,0,0,0,0,100,
8192x16,pdx,0.00646019,0.007211,0.00586,1,0,0,0,1,0,3000,300,0.006588,0.03263,0.00586,0,0,0,0,0,0,100,
8192x32,pdx,0.0167257,0.01782,0.01581,1,0,0,0,1,0,3000,300,0.01711,0.04836,0.01581,0,0,0,0,0,0,100,
8192x64,pdx,0.0339459,0.03533,0.032721,1,0,0,0,1,0,3000,300,0.03452,0.08087,0.0269,0,0,0,0,0,0,100,
8192x128,pdx,0.067658,0.071391,0.064451,1,0,0,0,1,0,3000,300,0.06813,0.1309,0.05393,0,0,0,0,0,0,100,
8192x192,pdx,0.100651,0.105352,0.097581,1,0,0,0,1,0,3000,300,0.1023,0.1681,0.09758,0,0,0,0,0,0,100,
8192x256,pdx,0.135934,0.143742,0.132892,1,0,0,0,1,0,3000,300,0.1381,0.2142,0.1329,0,0,0,0,0,0,100,
8192x384,pdx,0.208773,0.230173,0.187032,1,0,0,0,1,0,3000,300,0.2094,0.2783,0.1837,0,0,0,0,0,0,100,
8192x512,pdx,0.287971,0.317954,0.274394,1,0,0,0,1,0,3000,300,0.2895,0.3839,0.2744,0,0,0,0,0,0,100,
8192x768,pdx,0.524367,0.613257,0.470726,1,0,0,0,1,0,3000,300,0.5376,1.023,0.4707,0,0,0,0,0,0,100,
8192x1024,pdx,1.15762,1.31156,1.00122,1,0,0,0,1,0,3000,300,1.154,1.563,0.907,0,0,0,0,0,0,100,
8192x1536,pdx,1.92731,2.12175,1.78564,1,0,0,0,1,0,3000,300,1.933,2.478,1.786,0,0,0,0,0,0,100,
8192x2048,pdx,2.5042,2.62505,2.44195,1,0,0,0,1,0,3000,300,2.52,2.911,2.442,0,0,0,0,0,0,100,
8192x4096,pdx,5.20538,5.29657,5.11913,1,0,0,0,1,0,3000,300,5.215,5.569,5.1,0,0,0,0,0,0,100,
8192x8192,pdx,10.884,11.096,10.6816,1,0,0,0,1,0,3000,300,10.89,11.53,10.63,0,0,0,0,0,0,100,
16384x8,pdx,0.00626279,0.00639,0.00616,1,0,0,0,1,0,300,30,0.006532,0.02625,0.00616,0,0,0,0,0,0,100,
16384x16,pdx,0.0169506,0.0192,0.01577,1,0,0,0,1,0,300,30,0.01737,0.03601,0.01577,0,0,0,0,0,0,100,
16384x32,pdx,0.0333032,0.03432,0.03237,1,0,0,0,1,0,300,30,0.03435,0.06286,0.03237,0,0,0,0,0,0,100,
16384x64,pdx,0.0665596,0.067981,0.065411,1,0,0,0,1,0,300,30,0.06761,0.09425,0.06472,0,0,0,0,0,0,100,
16384x128,pdx,0.136912,0.147502,0.132282,1,0,0,0,1,0,300,30,0.1378,0.1653,0.1323,0,0,0,0,0,0,100,
16384x192,pdx,0.204933,0.219513,0.199722,1,0,0,0,1,0,300,30,0.2052,0.2279,0.1997,0,0,0,0,0,0,100,
16384x256,pdx,0.274701,0.297204,0.266714,1,0,0,0,1,0,300,30,0.2755,0.3355,0.2667,0,0,0,0,0,0,100,
16384x384,pdx,0.502377,0.545557,0.472716,1,0,0,0,1,0,300,30,0.5031,0.5845,0.4727,0,0,0,0,0,0,100,
16384x512,pdx,0.991499,1.21294,0.868992,1,0,0,0,1,0,300,30,0.9923,1.226,0.869,0,0,0,0,0,0,100,
16384x768,pdx,1.80502,1.84253,1.77343,1,0,0,0,1,0,300,30,1.805,1.852,1.773,0,0,0,0,0,0,100,
16384x1024,pdx,2.46854,2.51453,2.43459,1,0,0,0,1,0,300,30,2.469,2.535,2.435,0,0,0,0,0,0,100,
16384x1536,pdx,3.79736,3.88313,3.75022,1,0,0,0,1,0,300,30,3.8,3.954,3.75,0,0,0,0,0,0,100,
16384x2048,pdx,5.16592,5.28273,5.09957,1,0,0,0,1,0,300,30,5.175,5.45,5.1,0,0,0,0,0,0,100,
16384x4096,pdx,10.7709,11.1397,10.6236,1,0,0,0,1,0,300,30,10.78,11.37,10.62,0,0,0,0,0,0,100,
16384x8192,pdx,21.9361,22.2256,21.7847,1,0,0,0,1,0,300,30,21.97,22.5,21.78,0,0,0,0,0,0,100,
65536x8,pdx,0.0338548,0.0347,0.03318,1,0,0,0,1,0,300,30,0.03477,0.06396,0.033,0,0,0,0,0,0,100,
65536x16,pdx,0.0673637,0.069672,0.065891,1,0,0,0,1,0,300,30,0.06911,0.1002,0.06589,0,0,0,0,0,0,100,
65536x32,pdx,0.134991,0.140532,0.133402,1,0,0,0,1,0,300,30,0.137,0.1582,0.1334,0,0,0,0,0,0,100,
65536x64,pdx,0.274093,0.296803,0.266984,1,0,0,0,1,0,300,30,0.2745,0.3428,0.267,0,0,0,0,0,0,100,
65536x128,pdx,0.939308,1.02677,0.871481,1,0,0,0,1,0,300,30,0.9509,1.177,0.8715,0,0,0,0,0,0,100,
65536x192,pdx,1.80903,1.84313,1.77738,1,0,0,0,1,0,300,30,1.81,1.863,1.769,0,0,0,0,0,0,100,
65536x256,pdx,2.47612,2.5208,2.44144,1,0,0,0,1,0,300,30,2.479,2.578,2.441,0,0,0,0,0,0,100,
65536x384,pdx,3.83844,3.89632,3.79353,1,0,0,0,1,0,300,30,3.845,4.083,3.794,0,0,0,0,0,0,100,
65536x512,pdx,5.20864,5.32932,5.10589,1,0,0,0,1,0,300,30,5.222,5.468,5.106,0,0,0,0,0,0,100,
65536x768,pdx,8.04798,8.15204,7.97957,1,0,0,0,1,0,300,30,8.058,8.374,7.98,0,0,0,0,0,0,100,
65536x1024,pdx,10.8958,11.0692,10.7158,1,0,0,0,1,0,300,30,10.89,11.42,10.65,0,0,0,0,0,0,100,
65536x1536,pdx,16.4992,17.1869,16.2087,1,0,0,0,1,0,300,30,16.5,17.19,16.21,0,0,0,0,0,0,100,
65536x2048,pdx,21.9974,22.3081,21.8542,1,0,0,0,1,0,300,30,22.04,22.73,21.85,0,0,0,0,0,0,100,
65536x4096,pdx,44.2671,44.5418,44.1228,1,0,0,0,1,0,300,30,44.29,44.75,44.12,0,0,0,0,0,0,100,
65536x8192,pdx,88.5281,88.951,88.279,1,0,0,0,1,0,300,30,88.55,89.32,88.28,0,0,0,0,0,0,100,
131072x8,pdx,0.0673735,0.069001,0.06589,1,0,0,0,1,0,300,30,0.06857,0.09199,0.06566,0,0,0,0,0,0,100,
131072x16,pdx,0.138342,0.151621,0.133672,1,0,0,0,1,0,300,30,0.139,0.1632,0.1337,0,0,0,0,0,0,100,
131072x32,pdx,0.27775,0.296203,0.270333,1,0,0,0,1,0,300,30,0.2782,0.3228,0.2703,0,0,0,0,0,0,100,
131072x64,pdx,0.937593,0.98948,0.889379,1,0,0,0,1,0,300,30,0.9386,1.099,0.8894,0,0,0,0,0,0,100,
131072x128,pdx,2.52831,2.6477,2.45177,1,0,0,0,1,0,300,30,2.532,2.702,2.452,0,0,0,0,0,0,100,
131072x192,pdx,3.813,4.00009,3.73621,1,0,0,0,1,0,300,30,3.829,4.228,3.736,0,0,0,0,0,0,100,
131072x256,pdx,5.19338,5.30592,5.10989,1,0,0,0,1,0,300,30,5.198,5.525,5.11,0,0,0,0,0,0,100,
131072x384,pdx,8.03186,8.16693,7.89558,1,0,0,0,1,0,300,30,8.039,8.349,7.879,0,0,0,0,0,0,100,
131072x512,pdx,10.7399,11.0765,10.6056,1,0,0,0,1,0,300,30,10.75,11.4,10.61,0,0,0,0,0,0,100,
131072x768,pdx,16.3637,16.7735,16.1928,1,0,0,0,1,0,300,30,16.38,17.04,16.19,0,0,0,0,0,0,100,
131072x1024,pdx,22.1496,22.3663,21.9753,1,0,0,0,1,0,300,30,22.15,22.69,21.75,0,0,0,0,0,0,100,
131072x1536,pdx,33.2923,34.1164,32.8904,1,0,0,0,1,0,300,30,33.29,34.12,32.89,0,0,0,0,0,0,100,
131072x2048,pdx,44.2151,44.4535,44.058,1,0,0,0,1,0,300,30,44.22,44.65,44.06,0,0,0,0,0,0,100,
131072x4096,pdx,88.4029,88.8257,88.1084,1,0,0,0,1,0,300,30,88.42,89.38,88.11,0,0,0,0,0,0,100,
131072x8192,pdx,177.104,177.755,176.701,1,0,0,0,1,0,300,30,177.1,178.4,176.7,0,0,0,0,0,0,100,
262144x8,pdx,0.135966,0.141022,0.132852,1,0,0,0,1,0,300,30,0.1381,0.1683,0.1329,0,0,0,0,0,0,100,
262144x16,pdx,0.278599,0.302974,0.271103,1,0,0,0,1,0,300,30,0.2793,0.3262,0.2711,0,0,0,0,0,0,100,
262144x32,pdx,0.940584,0.999083,0.888201,1,0,0,0,1,0,300,30,0.952,1.159,0.8882,0,0,0,0,0,0,100,
262144x64,pdx,2.49849,2.53249,2.46553,1,0,0,0,1,0,300,30,2.5,2.636,2.466,0,0,0,0,0,0,100,
262144x128,pdx,5.21349,5.28689,5.13515,1,0,0,0,1,0,300,30,5.218,5.457,5.1,0,0,0,0,0,0,100,
262144x192,pdx,8.00383,8.11639,7.88737,1,0,0,0,1,0,300,30,8,8.338,7.817,0,0,0,0,0,0,100,
262144x256,pdx,10.8702,11.0105,10.7522,1,0,0,0,1,0,300,30,10.88,11.25,10.64,0,0,0,0,0,0,100,
262144x384,pdx,16.5448,16.7449,16.3523,1,0,0,0,1,0,300,30,16.55,17.07,16.2,0,0,0,0,0,0,100,
262144x512,pdx,22.218,22.4397,22.011,1,0,0,0,1,0,300,30,22.22,22.72,21.74,0,0,0,0,0,0,100,
262144x768,pdx,32.9495,33.2413,32.8227,1,0,0,0,1,0,300,30,33.02,34.41,32.82,0,0,0,0,0,0,100,
262144x1024,pdx,44.1753,44.4591,44.0074,1,0,0,0,1,0,300,30,44.21,44.69,44.01,0,0,0,0,0,0,100,
262144x1536,pdx,66.4334,66.7643,66.2404,1,0,0,0,1,0,300,30,66.44,67.03,66.24,0,0,0,0,0,0,100,
262144x2048,pdx,88.4716,88.9358,88.2187,1,0,0,0,1,0,300,30,88.49,89.16,88.22,0,0,0,0,0,0,100,
262144x4096,pdx,178.39,178.918,177.965,1,0,0,0,1,0,300,30,178.4,179.5,177.7,0,0,0,0,0,0,100,
262144x8192,pdx,356.494,358.509,355.426,1,0,0,0,1,0,300,30,356.6,360.7,355.4,0,0,0,0,0,0,100,
1048576x8,pdx,1.0585,1.20413,0.974593,1,0,0,0,1,0,300,30,1.061,1.242,0.9746,0,0,0,0,0,0,100,
1048576x16,pdx,2.56202,2.64484,2.49876,1,0,0,0,1,0,300,30,2.567,2.829,2.499,0,0,0,0,0,0,100,
1048576x32,pdx,5.57082,5.93294,5.2803,1,0,0,0,1,0,300,30,5.585,6.125,5.28,0,0,0,0,0,0,100,
1048576x64,pdx,11.0572,11.4277,10.8391,1,0,0,0,1,0,300,30,11.07,11.59,10.84,0,0,0,0,0,0,100,
1048576x128,pdx,24.2527,25.3805,23.0501,1,0,0,0,1,0,300,30,24.19,27.28,22.73,0,0,0,0,0,0,100,
1048576x192,pdx,34.2264,36.1755,33.3628,1,0,0,0,1,0,300,30,34.23,36.18,33.36,0,0,0,0,0,0,100,
1048576x256,pdx,47.259,49.0549,45.8684,1,0,0,0,1,0,300,30,47.31,50.36,45.87,0,0,0,0,0,0,100,
1048576x384,pdx,69.5356,72.3177,68.21,1,0,0,0,1,0,300,30,69.54,72.32,68.21,0,0,0,0,0,0,100,
1048576x512,pdx,92.1252,96.0418,89.5924,1,0,0,0,1,0,300,30,92.16,98.13,89.59,0,0,0,0,0,0,100,
1048576x768,pdx,136.845,142.002,134.231,1,0,0,0,1,0,300,30,136.9,145.5,134.2,0,0,0,0,0,0,100,
1048576x1024,pdx,184.23,189.367,179.639,1,0,0,0,1,0,300,30,184.3,193.8,179.6,0,0,0,0,0,0,100,
1048576x1536,pdx,277.198,290.732,268.242,1,0,0,0,1,0,300,30,277.7,301.2,268.2,0,0,0,0,0,0,100,
1048576x2048,pdx,364.348,369.966,360.966,1,0,0,0,1,0,300,30,364.8,378.9,361,0,0,0,0,0,0,100,
1048576x4096,pdx,745.721,753.241,739.839,1,0,0,0,1,0,300,30,746.9,782.5,739.8,0,0,0,0,0,0,100,
1048576x8192,pdx,1493.64,1507.24,1478.9,1,0,0,0,1,0,300,30,1494,1542,1451,0,0,0,0,0,0,100,
