dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.923717,1.05162,0.776307,0.951902,40,2.1,10,1000,0,1,0,0.9079,1.052,0.2711,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.750579,0.857418,0.630613,0.933202,32,2.1,10,1000,0,1,0,0.7388,0.8574,0.2203,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.658145,0.752386,0.558102,0.918502,28,2.1,10,1000,0,1,0,0.6476,0.7685,0.1848,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.613504,0.700124,0.517851,0.908102,26,2.1,10,1000,0,1,0,0.6045,0.714,0.1711,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.568882,0.656154,0.47825,0.898002,24,2.1,10,1000,0,1,0,0.5607,0.6562,0.1594,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.521733,0.604123,0.43808,0.885902,22,2.1,10,1000,0,1,0,0.5143,0.6131,0.148,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.478161,0.554422,0.399049,0.872202,20,2.1,10,1000,0,1,0,0.4715,0.5544,0.1378,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.429844,0.49852,0.358208,0.856901,18,2.1,10,1000,0,1,0,0.4242,0.527,0.1217,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.381415,0.44482,0.315277,0.839701,16,2.1,10,1000,0,1,0,0.3767,0.4586,0.1067,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.334752,0.394478,0.274076,0.814801,14,2.1,10,1000,0,1,0,0.3306,0.3945,0.09222,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.287935,0.340327,0.233625,0.781301,12,2.1,10,1000,0,1,0,0.2849,0.3514,0.08476,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.239232,0.282677,0.192254,0.747601,10,2.1,10,1000,0,1,0,0.2368,0.2892,0.06738,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.192027,0.230385,0.153473,0.6919,8,2.1,10,1000,0,1,0,0.1904,0.236,0.05654,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.144433,0.175954,0.112082,0.6306,6,2.1,10,1000,0,1,0,0.1431,0.1864,0.04329,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0960902,0.120663,0.071891,0.5395,4,2.1,10,1000,0,1,0,0.09561,0.131,0.03406,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0487002,0.063271,0.033871,0.3988,2,2.1,10,1000,0,1,0,0.0487,0.07576,0.0198,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,11.3052,16.1028,5.02968,0.995,256,2.1,10,1000,0,1,0,11.08,16.1,3.49,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,10.0572,14.179,4.4078,0.993701,224,2.1,10,1000,0,1,0,9.886,14.18,3.083,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.77331,12.6376,3.7358,0.9909,192,2.1,10,1000,0,1,0,8.659,12.64,2.733,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.43731,10.6689,3.0025,0.985801,160,2.1,10,1000,0,1,0,7.367,10.67,2.243,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.8341,10.0688,2.84394,0.983001,144,2.1,10,1000,0,1,0,6.752,10.07,1.994,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.11937,8.94708,2.51588,0.980901,128,2.1,10,1000,0,1,0,6.054,8.947,1.758,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.42136,8.13118,2.0498,0.976701,112,2.1,10,1000,0,1,0,5.386,8.131,1.585,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.70002,7.35941,1.75831,0.972501,96,2.1,10,1000,0,1,0,4.672,7.359,1.351,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.96373,6.31069,1.40921,0.963301,80,2.1,10,1000,0,1,0,3.95,6.311,1.132,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.24802,5.29873,1.13527,0.951601,64,2.1,10,1000,0,1,0,3.239,5.299,0.9489,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.87238,4.61614,1.01861,0.944001,56,2.1,10,1000,0,1,0,2.865,4.819,0.8231,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.4988,4.13571,0.838318,0.934001,48,2.1,10,1000,0,1,0,2.492,4.136,0.6754,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.10016,3.499,0.661344,0.918701,40,2.1,10,1000,0,1,0,2.1,3.622,0.5696,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.7147,2.90417,0.541262,0.897601,32,2.1,10,1000,0,1,0,1.715,3.06,0.4544,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.51699,2.51413,0.41792,0.8839,28,2.1,10,1000,0,1,0,1.519,2.749,0.4179,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.4214,2.38336,0.402899,0.8773,26,2.1,10,1000,0,1,0,1.424,2.643,0.4029,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.31864,2.28496,0.366277,0.870001,24,2.1,10,1000,0,1,0,1.321,2.43,0.3663,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.22145,2.10414,0.345517,0.863701,22,2.1,10,1000,0,1,0,1.224,2.291,0.3455,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.12235,1.95716,0.329307,0.852201,20,2.1,10,1000,0,1,0,1.126,2.124,0.3293,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.02662,1.79998,0.300666,0.8405,18,2.1,10,1000,0,1,0,1.028,1.969,0.3007,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.925292,1.66212,0.276186,0.825,16,2.1,10,1000,0,1,0,0.927,1.804,0.2762,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.82342,1.46844,0.231255,0.8102,14,2.1,10,1000,0,1,0,0.8256,1.661,0.2313,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.71914,1.27668,0.201704,0.7914,12,2.1,10,1000,0,1,0,0.7223,1.442,0.2017,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.615756,1.10466,0.174804,0.7633,10,2.1,10,1000,0,1,0,0.6185,1.232,0.1748,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.511687,0.910419,0.167554,0.7352,8,2.1,10,1000,0,1,0,0.5134,0.9811,0.1676,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.403677,0.717865,0.098822,0.6886,6,2.1,10,1000,0,1,0,0.4069,0.8646,0.09882,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.295272,0.522081,0.096062,0.6169,4,2.1,10,1000,0,1,0,0.2978,0.5683,0.09606,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.185901,0.322747,0.078652,0.4922,2,2.1,10,1000,0,1,0,0.1888,0.3654,0.07865,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,10.0342,17.7403,4.64641,0.9963,256,2.1,10,1000,0,1,0,10.04,18.89,4.646,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,9.14478,15.7764,4.19909,0.9946,224,2.1,10,1000,0,1,0,9.16,17.17,4.199,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,8.17781,13.8061,3.79723,0.993,192,2.1,10,1000,0,1,0,8.192,15.91,3.797,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,7.16375,12.2776,3.17141,0.990501,160,2.1,10,1000,0,1,0,7.171,14.07,3.171,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.63427,11.417,2.92134,0.988201,144,2.1,10,1000,0,1,0,6.651,13.11,2.921,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.08865,10.3366,2.67843,0.985801,128,2.1,10,1000,0,1,0,6.118,12.27,2.678,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.49886,9.25125,2.48667,0.982501,112,2.1,10,1000,0,1,0,5.529,10.77,2.487,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.95181,8.30423,2.26833,0.978601,96,2.1,10,1000,0,1,0,4.989,9.64,2.268,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.37121,7.23097,2.02897,0.972001,80,2.1,10,1000,0,1,0,4.401,8.321,2.029,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.73809,6.04626,1.80471,0.964101,64,2.1,10,1000,0,1,0,3.772,7.113,1.805,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.42971,5.48526,1.686,0.958701,56,2.1,10,1000,0,1,0,3.465,6.405,1.686,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.11695,4.95819,1.57708,0.950801,48,2.1,10,1000,0,1,0,3.142,5.634,1.577,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.79816,4.35952,1.45807,0.941101,40,2.1,10,1000,0,1,0,2.826,4.943,1.458,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.46246,3.73448,1.34512,0.924101,32,2.1,10,1000,0,1,0,2.487,4.263,1.345,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.27425,3.41384,1.28546,0.914501,28,2.1,10,1000,0,1,0,2.299,3.771,1.285,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.17155,3.23083,1.25453,0.906501,26,2.1,10,1000,0,1,0,2.198,3.608,1.255,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.09552,3.06506,1.21751,0.8984,24,2.1,10,1000,0,1,0,2.123,3.609,1.218,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.98887,2.86594,1.19212,0.889301,22,2.1,10,1000,0,1,0,2.015,3.209,1.192,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.90301,2.76327,1.16646,0.880201,20,2.1,10,1000,0,1,0,1.922,3.031,1.166,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.81763,2.59371,1.15681,0.866701,18,2.1,10,1000,0,1,0,1.836,2.877,1.157,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.71038,2.35973,1.10664,0.851401,16,2.1,10,1000,0,1,0,1.732,2.657,1.107,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.61616,2.22488,1.07455,0.834201,14,2.1,10,1000,0,1,0,1.633,2.468,1.075,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.51948,2.06775,1.03931,0.8167,12,2.1,10,1000,0,1,0,1.533,2.247,1.039,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.41688,1.86666,1.01098,0.7878,10,2.1,10,1000,0,1,0,1.431,2.133,1.011,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.3124,1.7037,0.995241,0.7518,8,2.1,10,1000,0,1,0,1.322,1.859,0.9952,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.20655,1.50523,0.95725,0.7001,6,2.1,10,1000,0,1,0,1.214,1.683,0.9573,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.09613,1.31709,0.92594,0.6164,4,2.1,10,1000,0,1,0,1.1,1.452,0.9259,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.977312,1.11027,0.872339,0.4676,2,2.1,10,1000,0,1,0,0.9801,1.235,0.8723,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,6.41444,11.0201,3.15058,0.9992,256,2.1,10,1000,0,1,0,6.414,11.02,3.151,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,5.82523,10.3083,2.74898,0.9991,224,2.1,10,1000,0,1,0,5.825,10.31,2.749,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,5.13465,9.26633,2.35978,0.9991,192,2.1,10,1000,0,1,0,5.135,9.266,2.36,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.42105,7.32035,1.9888,0.9984,160,2.1,10,1000,0,1,0,4.425,8.413,1.989,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.06679,6.87567,1.82191,0.9981,144,2.1,10,1000,0,1,0,4.07,7.504,1.822,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.71818,6.10492,1.66976,0.9973,128,2.1,10,1000,0,1,0,3.721,6.934,1.67,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.37913,5.56935,1.4706,0.9963,112,2.1,10,1000,0,1,0,3.382,6.279,1.471,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.01904,4.98865,1.29394,0.9942,96,2.1,10,1000,0,1,0,3.022,5.504,1.294,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.60361,4.39178,1.0877,0.9916,80,2.1,10,1000,0,1,0,2.608,4.777,1.088,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.20963,3.59836,0.95138,0.9854,64,2.1,10,1000,0,1,0,2.215,3.989,0.9514,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.01146,3.26791,0.884839,0.980801,56,2.1,10,1000,0,1,0,2.017,3.596,0.8848,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.79962,2.86273,0.805827,0.972301,48,2.1,10,1000,0,1,0,1.811,3.254,0.8058,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.57048,2.4642,0.705125,0.963301,40,2.1,10,1000,0,1,0,1.58,2.805,0.7051,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.33107,2.08523,0.606653,0.947801,32,2.1,10,1000,0,1,0,1.346,2.332,0.6067,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.21373,1.87204,0.574622,0.935801,28,2.1,10,1000,0,1,0,1.225,2.126,0.5414,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.1563,1.77211,0.570292,0.928801,26,2.1,10,1000,0,1,0,1.168,2.017,0.5158,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.09368,1.66989,0.542911,0.921001,24,2.1,10,1000,0,1,0,1.108,2.22,0.4882,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.02279,1.55293,0.517942,0.911501,22,2.1,10,1000,0,1,0,1.034,1.804,0.46,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.964359,1.45264,0.49752,0.901201,20,2.1,10,1000,0,1,0,0.9762,1.695,0.4525,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.896663,1.32917,0.47709,0.890201,18,2.1,10,1000,0,1,0,0.9106,1.604,0.442,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.82842,1.23499,0.436739,0.874401,16,2.1,10,1000,0,1,0,0.8384,1.492,0.397,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.763155,1.11684,0.425179,0.853701,14,2.1,10,1000,0,1,0,0.774,1.477,0.376,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.689759,0.990531,0.400629,0.833001,12,2.1,10,1000,0,1,0,0.6987,1.324,0.3666,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.619551,0.883669,0.373677,0.8016,10,2.1,10,1000,0,1,0,0.6287,1.178,0.3441,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.546301,0.770907,0.336847,0.756401,8,2.1,10,1000,0,1,0,0.5535,0.996,0.3368,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.468894,0.649074,0.311487,0.7053,6,2.1,10,1000,0,1,0,0.4751,0.8247,0.3115,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.391246,0.528671,0.276226,0.6148,4,2.1,10,1000,0,1,0,0.3961,0.6797,0.2762,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.304097,0.383659,0.234525,0.4569,2,2.1,10,1000,0,1,0,0.3076,0.4787,0.2345,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,65.436,97.7582,19.5793,0.9984,256,2.1,10,1000,0,1,0,65.44,97.76,19.58,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,61.3447,109.658,17.1028,0.996,224,2.1,10,1000,0,1,0,61.42,134.2,17.1,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,52.822,92.1852,14.9952,0.9911,192,2.1,10,1000,0,1,0,52.82,92.19,15,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,45.6557,73.2893,12.7993,0.981301,160,2.1,10,1000,0,1,0,45.66,73.29,12.8,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,41.9396,64.8035,11.2646,0.974301,144,2.1,10,1000,0,1,0,41.94,64.8,11.26,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,37.8013,55.8721,10.2132,0.960801,128,2.1,10,1000,0,1,0,37.8,55.87,10.21,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,33.8578,50.194,9.02157,0.941601,112,2.1,10,1000,0,1,0,33.83,50.19,8.554,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,29.9216,47.316,8.40833,0.915301,96,2.1,10,1000,0,1,0,29.86,47.32,7.467,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,25.5059,38.2732,7.71609,0.885901,80,2.1,10,1000,0,1,0,25.36,38.27,6.276,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,20.6706,31.8309,6.45436,0.841901,64,2.1,10,1000,0,1,0,20.48,31.83,5.351,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,18.7948,27.2461,6.35418,0.8154,56,2.1,10,1000,0,1,0,18.4,27.25,4.785,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,16.3917,23.5288,6.01575,0.7825,48,2.1,10,1000,0,1,0,15.94,23.53,4.024,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.7342,20.2933,4.89165,0.7466,40,2.1,10,1000,0,1,0,13.44,20.29,3.475,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,11.166,16.6059,4.07138,0.7021,32,2.1,10,1000,0,1,0,10.91,16.61,2.381,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.8505,14.7315,3.58282,0.6695,28,2.1,10,1000,0,1,0,9.641,14.73,2.123,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,9.28795,14.5349,3.29976,0.6572,26,2.1,10,1000,0,1,0,9.097,14.53,2.016,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.57433,13.0003,3.05142,0.6438,24,2.1,10,1000,0,1,0,8.433,13,1.937,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.00202,12.4852,2.92239,0.6264,22,2.1,10,1000,0,1,0,7.849,12.49,1.892,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.22311,11.3423,2.43722,0.608,20,2.1,10,1000,0,1,0,7.152,11.34,1.652,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.71853,10.8329,2.23811,0.5875,18,2.1,10,1000,0,1,0,6.648,10.83,1.62,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.2249,9.7215,2.09757,0.5614,16,2.1,10,1000,0,1,0,6.183,12.49,1.432,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.36515,8.76633,1.70918,0.5391,14,2.1,10,1000,0,1,0,5.346,9.538,1.332,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.82266,7.7771,1.6217,0.517,12,2.1,10,1000,0,1,0,4.809,8.686,1.166,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.05379,6.83481,1.25559,0.4893,10,2.1,10,1000,0,1,0,4.045,7.099,0.9978,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.40392,5.87444,0.92769,0.4575,8,2.1,10,1000,0,1,0,3.407,6.441,0.9277,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.62842,4.58702,0.775886,0.4219,6,2.1,10,1000,0,1,0,2.637,5.133,0.7759,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.91016,3.43779,0.626553,0.3754,4,2.1,10,1000,0,1,0,1.914,3.747,0.6266,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.1891,2.167,0.47317,0.2999,2,2.1,10,1000,0,1,0,1.197,2.252,0.4732,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,9.66631,20.4074,3.86034,0.9996,256,2.1,10,1000,0,1,0,10.1,35.71,3.86,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,8.95351,19.0303,3.50897,0.9996,224,2.1,10,1000,0,1,0,9.328,33.5,3.509,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,8.17892,17.4184,3.10148,0.9996,192,2.1,10,1000,0,1,0,8.52,30.16,3.101,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,7.27824,15.5738,2.59152,0.9996,160,2.1,10,1000,0,1,0,7.564,26.65,2.592,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.86169,14.6683,2.39673,0.9993,144,2.1,10,1000,0,1,0,7.126,25.03,2.397,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.41576,13.7334,2.19236,0.9991,128,2.1,10,1000,0,1,0,6.657,22.91,2.192,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.02033,13.0655,2.00078,0.9991,112,2.1,10,1000,0,1,0,6.199,20.94,2.001,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.56407,12.11,1.84105,0.9988,96,2.1,10,1000,0,1,0,5.727,19.9,1.841,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.03696,10.9268,1.68577,0.9986,80,2.1,10,1000,0,1,0,5.146,17.04,1.686,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.5178,9.73909,1.54011,0.9979,64,2.1,10,1000,0,1,0,4.614,13.33,1.54,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.182,8.85769,1.42924,0.9974,56,2.1,10,1000,0,1,0,4.261,11.44,1.429,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.85842,8.0925,1.35459,0.9961,48,2.1,10,1000,0,1,0,3.908,10.09,1.355,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.51804,7.16894,1.2807,0.9938,40,2.1,10,1000,0,1,0,3.563,9.326,1.281,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.13599,6.3082,1.21435,0.9906,32,2.1,10,1000,0,1,0,3.174,7.96,1.214,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.93144,5.70116,1.1574,0.9876,28,2.1,10,1000,0,1,0,2.971,6.794,1.157,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.83888,5.43047,1.12639,0.9864,26,2.1,10,1000,0,1,0,2.876,6.586,1.126,0,0,0,0,-nan,-nan,-nan,-nan
