dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x2048,simd,0.0163018,0.01697,0.016,1,0,0,0,1,0,3000,300,0.01653,0.04698,0.016,0,0,0,0,0,0,100,
64x4096,simd,0.0351469,0.035741,0.034631,1,0,0,0,1,0,3000,300,0.03559,0.05282,0.03459,0,0,0,0,0,0,100,
64x8192,simd,0.072967,0.073901,0.072231,1,0,0,0,1,0,3000,300,0.0739,0.1227,0.07223,0,0,0,0,0,0,100,
128x8,simd,0.000296186,0.00031,0.000289,1,0,0,0,1,0,3000,300,0.0003066,0.01509,0.000289,0,0,0,0,0,0,100,
128x16,simd,0.000357276,0.00037,0.000349,1,0,0,0,1,0,3000,300,0.0003693,0.01891,0.000349,0,0,0,0,0,0,100,
128x32,simd,0.000483112,0.0005,0.00047,1,0,0,0,1,0,3000,300,0.000498,0.01645,0.00047,0,0,0,0,0,0,100,
128x64,simd,0.000692404,0.00071,0.00068,1,0,0,0,1,0,3000,300,0.0007037,0.01461,0.00068,0,0,0,0,0,0,100,
128x128,simd,0.00126,0.00126,0.00126,1,0,0,0,1,0,3000,300,0.001277,0.01463,0.00124,0,0,0,0,0,0,100,
128x192,simd,0.00196,0.00196,0.00196,1,0,0,0,1,0,3000,300,0.002004,0.0198,0.001929,0,0,0,0,0,0,100,
128x256,simd,0.00274027,0.00282,0.0027,1,0,0,0,1,0,3000,300,0.002796,0.03328,0.0027,0,0,0,0,0,0,100,
128x384,simd,0.00455608,0.00479,0.00452,1,0,0,0,1,0,3000,300,0.004701,0.03715,0.00452,0,0,0,0,0,0,100,
128x512,simd,0.00623865,0.00632,0.00616,1,0,0,0,1,0,3000,300,0.006331,0.0366,0.00614,0,0,0,0,0,0,100,
128x768,simd,0.0100267,0.01053,0.00954,1,0,0,0,1,0,3000,300,0.01018,0.05291,0.00948,0,0,0,0,0,0,100,
128x1024,simd,0.0140046,0.01421,0.01381,1,0,0,0,1,0,3000,300,0.01423,0.04044,0.01381,0,0,0,0,0,0,100,
128x1536,simd,0.0235195,0.023941,0.02311,1,0,0,0,1,0,3000,300,0.02384,0.03873,0.02297,0,0,0,0,0,0,100,
128x2048,simd,0.0328887,0.03363,0.03244,1,0,0,0,1,0,3000,300,0.03332,0.06435,0.03244,0,0,0,0,0,0,100,
128x4096,simd,0.0703438,0.071301,0.069461,1,0,0,0,1,0,3000,300,0.07121,0.09497,0.06946,0,0,0,0,0,0,100,
128x8192,simd,0.145338,0.146392,0.144532,1,0,0,0,1,0,3000,300,0.1471,0.1602,0.1445,0,0,0,0,0,0,100,
512x8,simd,0.00111775,0.001131,0.0011,1,0,0,0,1,0,3000,300,0.001158,0.01781,0.0011,0,0,0,0,0,0,100,
512x16,simd,0.0013581,0.001371,0.00134,1,0,0,0,1,0,3000,300,0.001383,0.01616,0.00134,0,0,0,0,0,0,100,
512x32,simd,0.00189522,0.001911,0.00188,1,0,0,0,1,0,3000,300,0.001944,0.04429,0.00187,0,0,0,0,0,0,100,
512x64,simd,0.00268402,0.002701,0.002669,1,0,0,0,1,0,3000,300,0.002736,0.0301,0.00265,0,0,0,0,0,0,100,
512x128,simd,0.00516589,0.00521,0.00513,1,0,0,0,1,0,3000,300,0.005254,0.0333,0.0051,0,0,0,0,0,0,100,
512x192,simd,0.00798124,0.008121,0.007849,1,0,0,0,1,0,3000,300,0.008124,0.03353,0.00784,0,0,0,0,0,0,100,
512x256,simd,0.0116766,0.012481,0.01092,1,0,0,0,1,0,3000,300,0.01185,0.04065,0.01092,0,0,0,0,0,0,100,
512x384,simd,0.0196396,0.02029,0.01901,1,0,0,0,1,0,3000,300,0.01989,0.04886,0.01901,0,0,0,0,0,0,100,
512x512,simd,0.0266359,0.02751,0.02582,1,0,0,0,1,0,3000,300,0.02698,0.04095,0.02564,0,0,0,0,0,0,100,
512x768,simd,0.0411082,0.04214,0.040261,1,0,0,0,1,0,3000,300,0.04165,0.05792,0.04026,0,0,0,0,0,0,100,
512x1024,simd,0.0573562,0.05842,0.05643,1,0,0,0,1,0,3000,300,0.0581,0.07672,0.05624,0,0,0,0,0,0,100,
512x1536,simd,0.0944653,0.096162,0.093271,1,0,0,0,1,0,3000,300,0.09568,0.1202,0.09327,0,0,0,0,0,0,100,
512x2048,simd,0.131859,0.133592,0.130511,1,0,0,0,1,0,3000,300,0.1335,0.1531,0.1305,0,0,0,0,0,0,100,
512x4096,simd,0.284952,0.301804,0.278733,1,0,0,0,1,0,3000,300,0.285,0.3216,0.2787,0,0,0,0,0,0,100,
512x8192,simd,0.598829,0.621488,0.583167,1,0,0,0,1,0,3000,300,0.5999,0.6426,0.5832,0,0,0,0,0,0,100,
1024x8,simd,0.00221372,0.002231,0.0022,1,0,0,0,1,0,3000,300,0.002259,0.02346,0.002189,0,0,0,0,0,0,100,
1024x16,simd,0.00270522,0.002721,0.002689,1,0,0,0,1,0,3000,300,0.002767,0.02988,0.00268,0,0,0,0,0,0,100,
1024x32,simd,0.00374316,0.003761,0.003729,1,0,0,0,1,0,3000,300,0.003827,0.03945,0.003711,0,0,0,0,0,0,100,
1024x64,simd,0.00542751,0.00555,0.00535,1,0,0,0,1,0,3000,300,0.005566,0.0389,0.00535,0,0,0,0,0,0,100,
1024x128,simd,0.0106479,0.01095,0.01037,1,0,0,0,1,0,3000,300,0.01086,0.04032,0.01032,0,0,0,0,0,0,100,
1024x192,simd,0.0172103,0.01811,0.01635,1,0,0,0,1,0,3000,300,0.01748,0.05201,0.01622,0,0,0,0,0,0,100,
1024x256,simd,0.0234234,0.024291,0.022631,1,0,0,0,1,0,3000,300,0.02378,0.05763,0.02243,0,0,0,0,0,0,100,
1024x384,simd,0.0391663,0.040251,0.03821,1,0,0,0,1,0,3000,300,0.03971,0.0743,0.03802,0,0,0,0,0,0,100,
1024x512,simd,0.0530056,0.05431,0.051851,1,0,0,0,1,0,3000,300,0.05378,0.07258,0.05163,0,0,0,0,0,0,100,
1024x768,simd,0.0822214,0.083561,0.081031,1,0,0,0,1,0,3000,300,0.08331,0.1067,0.08073,0,0,0,0,0,0,100,
1024x1024,simd,0.114329,0.116842,0.112642,1,0,0,0,1,0,3000,300,0.116,0.2022,0.1126,0,0,0,0,0,0,100,
1024x1536,simd,0.190299,0.197603,0.188142,1,0,0,0,1,0,3000,300,0.1927,0.2476,0.1881,0,0,0,0,0,0,100,
1024x2048,simd,0.268491,0.288534,0.262583,1,0,0,0,1,0,3000,300,0.2686,0.3693,0.2626,0,0,0,0,0,0,100,
1024x4096,simd,0.574238,0.594148,0.561757,1,0,0,0,1,0,3000,300,0.5752,0.6725,0.5618,0,0,0,0,0,0,100,
1024x8192,simd,1.40741,1.4902,1.33709,1,0,0,0,1,0,3000,300,1.409,1.613,1.337,0,0,0,0,0,0,100,
4096x8,simd,0.00865264,0.008711,0.00861,1,0,0,0,1,0,3000,300,0.008777,0.03406,0.00861,0,0,0,0,0,0,100,
4096x16,simd,0.0111683,0.01129,0.01105,1,0,0,0,1,0,3000,300,0.01133,0.04758,0.01103,0,0,0,0,0,0,100,
4096x32,simd,0.0153802,0.015561,0.01521,1,0,0,0,1,0,3000,300,0.01558,0.04104,0.01515,0,0,0,0,0,0,100,
4096x64,simd,0.0240245,0.02532,0.02291,1,0,0,0,1,0,3000,300,0.0244,0.05478,0.02273,0,0,0,0,0,0,100,
4096x128,simd,0.0442932,0.045631,0.043071,1,0,0,0,1,0,3000,300,0.04489,0.09055,0.04279,0,0,0,0,0,0,100,
4096x192,simd,0.0685443,0.070331,0.066971,1,0,0,0,1,0,3000,300,0.06967,0.5829,0.06667,0,0,0,0,0,0,100,
4096x256,simd,0.09552,0.098761,0.092821,1,0,0,0,1,0,3000,300,0.09706,0.1193,0.09282,0,0,0,0,0,0,100,
4096x384,simd,0.156612,0.160872,0.153842,1,0,0,0,1,0,3000,300,0.1588,0.1908,0.1538,0,0,0,0,0,0,100,
4096x512,simd,0.21638,0.229353,0.210453,1,0,0,0,1,0,3000,300,0.2167,0.2393,0.2105,0,0,0,0,0,0,100,
4096x768,simd,0.33388,0.356975,0.324324,1,0,0,0,1,0,3000,300,0.3341,0.3985,0.3243,0,0,0,0,0,0,100,
4096x1024,simd,0.487165,0.526416,0.461146,1,0,0,0,1,0,3000,300,0.4887,0.6523,0.4611,0,0,0,0,0,0,100,
4096x1536,simd,0.91624,1.13539,0.81696,1,0,0,0,1,0,3000,300,0.9162,1.135,0.817,0,0,0,0,0,0,100,
4096x2048,simd,1.33419,1.40045,1.2843,1,0,0,0,1,0,3000,300,1.341,1.499,1.284,0,0,0,0,0,0,100,
4096x4096,simd,3.05626,3.23115,2.96976,1,0,0,0,1,0,3000,300,3.068,3.659,2.97,0,0,0,0,0,0,100,
4096x8192,simd,6.19933,6.53317,6.04865,1,0,0,0,1,0,3000,300,6.202,7.033,6.049,0,0,0,0,0,0,100,
8192x8,simd,0.0180107,0.01815,0.01788,1,0,0,0,1,0,3000,300,0.01826,0.0456,0.01782,0,0,0,0,0,0,100,
8192x16,simd,0.0226031,0.02316,0.02197,1,0,0,0,1,0,3000,300,0.02294,0.0492,0.02197,0,0,0,0,0,0,100,
8192x32,simd,0.0323096,0.03359,0.0312,1,0,0,0,1,0,3000,300,0.03285,0.09533,0.0312,0,0,0,0,0,0,100,
8192x64,simd,0.0483421,0.0501,0.04675,1,0,0,0,1,0,3000,300,0.04905,0.0697,0.0464,0,0,0,0,0,0,100,
8192x128,simd,0.089588,0.093261,0.086801,1,0,0,0,1,0,3000,300,0.09102,0.1751,0.0868,0,0,0,0,0,0,100,
8192x192,simd,0.137056,0.143792,0.132172,1,0,0,0,1,0,3000,300,0.1392,0.2075,0.1322,0,0,0,0,0,0,100,
8192x256,simd,0.188883,0.201313,0.182983,1,0,0,0,1,0,3000,300,0.1896,0.2835,0.183,0,0,0,0,0,0,100,
8192x384,simd,0.317908,0.341184,0.308754,1,0,0,0,1,0,3000,300,0.3185,0.3946,0.3088,0,0,0,0,0,0,100,
8192x512,simd,0.440666,0.475825,0.421945,1,0,0,0,1,0,3000,300,0.4426,0.5302,0.4219,0,0,0,0,0,0,100,
8192x768,simd,0.831752,1.02439,0.737499,1,0,0,0,1,0,3000,300,0.8325,1.086,0.7375,0,0,0,0,0,0,100,
8192x1024,simd,1.46302,1.5988,1.32811,1,0,0,0,1,0,3000,300,1.466,1.786,1.288,0,0,0,0,0,0,100,
8192x1536,simd,2.37055,2.54337,2.22249,1,0,0,0,1,0,3000,300,2.377,2.818,2.222,0,0,0,0,0,0,100,
8192x2048,simd,3.03157,3.08379,2.9913,1,0,0,0,1,0,3000,300,3.035,3.191,2.991,0,0,0,0,0,0,100,
8192x4096,simd,6.0037,6.1008,5.92728,1,0,0,0,1,0,3000,300,6.009,6.29,5.927,0,0,0,0,0,0,100,
8192x8192,simd,11.9868,12.1599,11.8721,1,0,0,0,1,0,3000,300,12,12.91,11.87,0,0,0,0,0,0,100,
16384x8,simd,0.0354441,0.035641,0.035251,1,0,0,0,1,0,300,30,0.03637,0.0602,0.03521,0,0,0,0,0,0,100,
16384x16,simd,0.0458508,0.046181,0.04556,1,0,0,0,1,0,300,30,0.0468,0.07314,0.04496,0,0,0,0,0,0,100,
16384x32,simd,0.0651571,0.066301,0.064041,1,0,0,0,1,0,300,30,0.06619,0.08968,0.06379,0,0,0,0,0,0,100,
16384x64,simd,0.093898,0.096491,0.092212,1,0,0,0,1,0,300,30,0.09519,0.1117,0.09221,0,0,0,0,0,0,100,
16384x128,simd,0.178009,0.185382,0.175573,1,0,0,0,1,0,300,30,0.1807,0.223,0.1756,0,0,0,0,0,0,100,
16384x192,simd,0.2776,0.297703,0.269824,1,0,0,0,1,0,300,30,0.278,0.3088,0.2698,0,0,0,0,0,0,100,
16384x256,simd,0.380958,0.402775,0.371155,1,0,0,0,1,0,300,30,0.3813,0.4132,0.3712,0,0,0,0,0,0,100,
16384x384,simd,0.695782,0.74933,0.662489,1,0,0,0,1,0,300,30,0.7008,0.8331,0.6625,0,0,0,0,0,0,100,
16384x512,simd,1.23892,1.3109,1.18907,1,0,0,0,1,0,300,30,1.243,1.392,1.189,0,0,0,0,0,0,100,
16384x768,simd,2.23088,2.28233,2.1957,1,0,0,0,1,0,300,30,2.234,2.472,2.196,0,0,0,0,0,0,100,
16384x1024,simd,3.04003,3.07543,3.01054,1,0,0,0,1,0,300,30,3.043,3.164,3.002,0,0,0,0,0,0,100,
16384x1536,simd,4.65768,4.7087,4.6254,1,0,0,0,1,0,300,30,4.662,4.835,4.625,0,0,0,0,0,0,100,
16384x2048,simd,5.97626,6.03384,5.93995,1,0,0,0,1,0,300,30,5.983,6.217,5.94,0,0,0,0,0,0,100,
16384x4096,simd,12.0636,12.1988,11.9922,1,0,0,0,1,0,300,30,12.08,12.37,11.99,0,0,0,0,0,0,100,
16384x8192,simd,24.0867,24.3604,23.9548,1,0,0,0,1,0,300,30,24.11,24.79,23.95,0,0,0,0,0,0,100,
65536x8,simd,0.145215,0.146542,0.143882,1,0,0,0,1,0,300,30,0.1474,0.1898,0.1439,0,0,0,0,0,0,100,
65536x16,simd,0.181477,0.186593,0.179172,1,0,0,0,1,0,300,30,0.184,0.2242,0.1792,0,0,0,0,0,0,100,
65536x32,simd,0.257132,0.277783,0.249473,1,0,0,0,1,0,300,30,0.2572,0.2831,0.2495,0,0,0,0,0,0,100,
65536x64,simd,0.386455,0.411125,0.373575,1,0,0,0,1,0,300,30,0.3865,0.4133,0.3736,0,0,0,0,0,0,100,
65536x128,simd,1.27774,1.46397,1.1066,1,0,0,0,1,0,300,30,1.278,1.484,1.107,0,0,0,0,0,0,100,
65536x192,simd,2.27548,2.32681,2.23342,1,0,0,0,1,0,300,30,2.278,2.391,2.233,0,0,0,0,0,0,100,
65536x256,simd,3.05269,3.09504,3.02446,1,0,0,0,1,0,300,30,3.055,3.243,3.024,0,0,0,0,0,0,100,
65536x384,simd,4.6504,4.70442,4.60975,1,0,0,0,1,0,300,30,4.654,4.836,4.61,0,0,0,0,0,0,100,
65536x512,simd,6.33605,6.41239,6.2641,1,0,0,0,1,0,300,30,6.338,6.486,6.264,0,0,0,0,0,0,100,
65536x768,simd,9.25572,9.37854,9.18799,1,0,0,0,1,0,300,30,9.267,9.509,9.188,0,0,0,0,0,0,100,
65536x1024,simd,12.0174,12.1356,11.9481,1,0,0,0,1,0,300,30,12.02,12.28,11.95,0,0,0,0,0,0,100,
65536x1536,simd,18.4792,18.608,18.3927,1,0,0,0,1,0,300,30,18.48,18.69,18.39,0,0,0,0,0,0,100,
65536x2048,simd,24.0492,24.2504,23.9475,1,0,0,0,1,0,300,30,24.06,24.48,23.95,0,0,0,0,0,0,100,
65536x4096,simd,48.9299,49.3696,48.4821,1,0,0,0,1,0,300,30,48.93,49.6,48.37,0,0,0,0,0,0,100,
65536x8192,simd,98.5369,99.1064,98.1693,1,0,0,0,1,0,300,30,98.57,99.93,98.17,0,0,0,0,0,0,100,
131072x8,simd,0.287516,0.301453,0.281893,1,0,0,0,1,0,300,30,0.2877,0.3241,0.2819,0,0,0,0,0,0,100,
131072x16,simd,0.367589,0.389364,0.358024,1,0,0,0,1,0,300,30,0.3678,0.4032,0.358,0,0,0,0,0,0,100,
131072x32,simd,0.517072,0.536265,0.505335,1,0,0,0,1,0,300,30,0.5176,0.5562,0.5053,0,0,0,0,0,0,100,
131072x64,simd,1.30782,1.39051,1.2489,1,0,0,0,1,0,300,30,1.315,1.516,1.249,0,0,0,0,0,0,100,
131072x128,simd,3.00869,3.04318,2.97767,1,0,0,0,1,0,300,30,3.012,3.099,2.978,0,0,0,0,0,0,100,
131072x192,simd,4.67054,4.71463,4.63597,1,0,0,0,1,0,300,30,4.674,4.809,4.636,0,0,0,0,0,0,100,
131072x256,simd,6.37489,6.41577,6.34253,1,0,0,0,1,0,300,30,6.379,6.535,6.343,0,0,0,0,0,0,100,
131072x384,simd,9.09322,9.17683,9.03878,1,0,0,0,1,0,300,30,9.102,9.364,9.039,0,0,0,0,0,0,100,
131072x512,simd,12.6595,12.718,12.6137,1,0,0,0,1,0,300,30,12.67,12.82,12.61,0,0,0,0,0,0,100,
131072x768,simd,18.6109,18.767,18.5241,1,0,0,0,1,0,300,30,18.62,18.99,18.52,0,0,0,0,0,0,100,
131072x1024,simd,24.3152,24.5582,24.177,1,0,0,0,1,0,300,30,24.33,24.96,24.18,0,0,0,0,0,0,100,
131072x1536,simd,37.0271,37.2538,36.8987,1,0,0,0,1,0,300,30,37.04,37.47,36.9,0,0,0,0,0,0,100,
131072x2048,simd,48.6789,48.9996,48.5045,1,0,0,0,1,0,300,30,48.68,49.07,48.5,0,0,0,0,0,0,100,
131072x4096,simd,95.4143,96.2023,94.9677,1,0,0,0,1,0,300,30,95.48,97.16,94.97,0,0,0,0,0,0,100,
131072x8192,simd,198.182,199.198,197.507,1,0,0,0,1,0,300,30,198.2,199.7,197.5,0,0,0,0,0,0,100,
262144x8,simd,0.578989,0.600148,0.569027,1,0,0,0,1,0,300,30,0.5791,0.6015,0.569,0,0,0,0,0,0,100,
262144x16,simd,0.731937,0.745379,0.71857,1,0,0,0,1,0,300,30,0.7324,0.7831,0.7183,0,0,0,0,0,0,100,
262144x32,simd,1.47101,1.53412,1.42608,1,0,0,0,1,0,300,30,1.477,1.708,1.426,0,0,0,0,0,0,100,
262144x64,simd,3.141,3.17954,3.11362,1,0,0,0,1,0,300,30,3.146,3.266,3.114,0,0,0,0,0,0,100,
262144x128,simd,6.10772,6.21507,6.02859,1,0,0,0,1,0,300,30,6.117,6.328,6.029,0,0,0,0,0,0,100,
262144x192,simd,9.17117,9.25691,9.1199,1,0,0,0,1,0,300,30,9.184,9.404,9.12,0,0,0,0,0,0,100,
262144x256,simd,12.4155,12.5236,12.3529,1,0,0,0,1,0,300,30,12.43,12.81,12.35,0,0,0,0,0,0,100,
262144x384,simd,18.5818,18.7489,18.4827,1,0,0,0,1,0,300,30,18.59,19.02,18.48,0,0,0,0,0,0,100,
262144x512,simd,24.8348,25.0521,24.6255,1,0,0,0,1,0,300,30,24.84,25.38,24.59,0,0,0,0,0,0,100,
262144x768,simd,37.3615,37.6627,37.1839,1,0,0,0,1,0,300,30,37.37,38.02,37.18,0,0,0,0,0,0,100,
262144x1024,simd,48.9048,49.2497,48.6887,1,0,0,0,1,0,300,30,48.92,49.61,48.69,0,0,0,0,0,0,100,
262144x1536,simd,74.7812,75.2886,74.4413,1,0,0,0,1,0,300,30,74.79,75.61,74.44,0,0,0,0,0,0,100,
262144x2048,simd,98.0568,98.7571,97.611,1,0,0,0,1,0,300,30,98.07,99.14,97.61,0,0,0,0,0,0,100,
262144x4096,simd,192.408,194.157,191.086,1,0,0,0,1,0,300,30,192.4,195.7,191.1,0,0,0,0,0,0,100,
262144x8192,simd,401.791,413.109,396.958,1,0,0,0,1,0,300,30,402.7,548.1,397,0,0,0,0,0,0,100,
1048576x8,simd,2.54641,2.61124,2.49552,1,0,0,0,1,0,300,30,2.55,2.83,2.496,0,0,0,0,0,0,100,
1048576x16,simd,4.08881,4.15941,4.03473,1,0,0,0,1,0,300,30,4.096,4.319,4.035,0,0,0,0,0,0,100,
1048576x32,simd,7.38675,7.77177,7.13746,1,0,0,0,1,0,300,30,7.44,8.219,7.137,0,0,0,0,0,0,100,
1048576x64,simd,13.4322,14.1681,12.9606,1,0,0,0,1,0,300,30,13.45,15.66,12.96,0,0,0,0,0,0,100,
1048576x128,simd,26.6056,27.7543,25.6525,1,0,0,0,1,0,300,30,26.63,28.37,25.65,0,0,0,0,0,0,100,
1048576x192,simd,37.7996,38.4251,37.3334,1,0,0,0,1,0,300,30,37.82,38.88,37.33,0,0,0,0,0,0,100,
1048576x256,simd,52.4642,54.6519,51.3212,1,0,0,0,1,0,300,30,52.48,55.45,51.32,0,0,0,0,0,0,100,
1048576x384,simd,77.6558,81.0862,75.4892,1,0,0,0,1,0,300,30,77.72,85.47,75.49,0,0,0,0,0,0,100,
1048576x512,simd,103.063,107.192,100.483,1,0,0,0,1,0,300,30,103.4,111.7,100.5,0,0,0,0,0,0,100,
1048576x768,simd,153.717,161.164,149.957,1,0,0,0,1,0,300,30,153.7,161.2,150,0,0,0,0,0,0,100,
1048576x1024,simd,200.361,208.02,196.364,1,0,0,0,1,0,300,30,200.4,210.5,196.4,0,0,0,0,0,0,100,
1048576x1536,simd,301.087,306.573,295.872,1,0,0,0,1,0,300,30,301.6,315.4,295.4,0,0,0,0,0,0,100,
1048576x2048,simd,399.223,405.406,395.198,1,0,0,0,1,0,300,30,399.8,425.6,395.2,0,0,0,0,0,0,100,
1048576x4096,simd,792.554,805.74,783.55,1,0,0,0,1,0,300,30,793.9,848,783.5,0,0,0,0,0,0,100,
1048576x8192,simd,1644.97,1666.77,1630.6,1,0,0,0,1,0,300,30,1647,1732,1631,0,0,0,0,0,0,100,
