dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
msong-420,adsampling,1.46707,3.01078,0.408438,0.9992,128,0,10,1000,0.2,1,0,1.494,3.957,0.4084,0.234638,0.0709814,0.0161963,15.9937,4.83832,1.10399,78.064,
msong-420,adsampling,1.05237,2.05852,0.324096,0.9949,64,0,10,1000,0.2,1,0,1.063,2.402,0.3241,0.217064,0.0479009,0.0157093,20.6262,4.5517,1.49275,73.3294,
msong-420,adsampling,0.75371,1.35669,0.269565,0.981101,32,0,10,1000,0.2,1,0,0.7571,1.506,0.2696,0.194793,0.0324786,0.0157373,25.8445,4.30916,2.08798,67.7583,
msong-420,adsampling,0.527961,0.855476,0.209434,0.942001,16,0,10,1000,0.2,1,0,0.5283,0.8831,0.2094,0.171533,0.0219454,0.0156577,32.4896,4.15663,2.96568,60.3881,
msong-420,adsampling,0.368224,0.553841,0.180943,0.855901,8,0,10,1000,0.2,1,0,0.368,0.5538,0.1736,0.150979,0.0150763,0.0153699,41.002,4.09433,4.17407,50.7296,
msong-420,adsampling,0.26167,0.377297,0.148103,0.7172,4,0,10,1000,0.2,1,0,0.2611,0.396,0.1281,0.134464,0.0109369,0.0149344,51.3869,4.17965,5.70734,38.7261,
msong-420,adsampling,0.193257,0.273935,0.109063,0.545299,2,0,10,1000,0.2,1,0,0.1925,0.2921,0.08642,0.121254,0.00846794,0.0136748,62.7422,4.3817,7.07596,25.8001,
instructorxl-arxiv-768,adsampling,7.50794,15.079,2.16095,0.998,512,0,10,1000,0.2,1,0,7.733,24.45,2.161,0.986588,0.266086,0.067257,13.1406,3.54407,0.895813,82.4195,
instructorxl-arxiv-768,adsampling,4.9556,9.71139,1.51988,0.9937,256,0,10,1000,0.2,1,0,5.064,13.37,1.52,0.907524,0.166794,0.061131,18.3131,3.36577,1.23358,77.0875,
instructorxl-arxiv-768,adsampling,3.33027,6.28488,1.25917,0.984301,128,0,10,1000,0.2,1,0,3.373,7.491,1.259,0.789132,0.1088,0.0566967,23.6957,3.26699,1.70247,71.3348,
instructorxl-arxiv-768,adsampling,2.253,4.00962,0.921608,0.965401,64,0,10,1000,0.2,1,0,2.267,4.492,0.9216,0.649876,0.0744416,0.0497047,28.8448,3.3041,2.20615,65.6449,
instructorxl-arxiv-768,adsampling,1.6123,2.75909,0.732834,0.932101,32,0,10,1000,0.2,1,0,1.612,2.759,0.7328,0.587399,0.0523769,0.047955,36.4325,3.24859,2.97433,57.3446,
instructorxl-arxiv-768,adsampling,1.16278,1.76053,0.609422,0.883101,16,0,10,1000,0.2,1,0,1.163,1.761,0.6094,0.514311,0.0381251,0.0465045,44.2311,3.27879,3.99943,48.4906,
instructorxl-arxiv-768,adsampling,0.882212,1.22939,0.53129,0.811501,8,0,10,1000,0.2,1,0,0.8814,1.309,0.4443,0.467296,0.0289155,0.0457148,52.9687,3.27761,5.18184,38.5719,
instructorxl-arxiv-768,adsampling,0.70598,0.955219,0.458309,0.7135,4,0,10,1000,0.2,1,0,0.7045,1.043,0.3758,0.439035,0.022928,0.0451172,62.1879,3.24769,6.39071,28.1737,
instructorxl-arxiv-768,adsampling,0.545472,0.738954,0.335717,0.582,2,0,10,1000,0.2,1,0,0.5437,0.8236,0.2244,0.380597,0.0188613,0.0426252,69.7738,3.45778,7.81437,18.9541,
gist-960-euclidean,adsampling,10.0053,20.3325,1.46723,0.9962,512,0,10,1000,0.2,1,0,10.03,22.83,1.467,0.805883,0.315511,0.107119,8.05455,3.15343,1.07062,87.7214,
gist-960-euclidean,adsampling,6.87192,14.2902,1.17848,0.987001,256,0,10,1000,0.2,1,0,6.872,14.29,1.178,0.738101,0.196353,0.098097,10.7408,2.85733,1.4275,84.9744,
gist-960-euclidean,adsampling,4.60245,8.65809,0.894857,0.952002,128,0,10,1000,0.2,1,0,4.607,8.839,0.8949,0.657069,0.121617,0.0884223,14.2765,2.64244,1.9212,81.1599,
gist-960-euclidean,adsampling,3.03044,5.33786,0.760215,0.877501,64,0,10,1000,0.2,1,0,3.033,5.637,0.7602,0.563873,0.07564,0.0790631,18.6069,2.496,2.60896,76.2881,
gist-960-euclidean,adsampling,2.00187,3.20408,0.768515,0.761001,32,0,10,1000,0.2,1,0,1.999,3.404,0.5759,0.488897,0.0475371,0.0737728,24.4221,2.37464,3.6852,69.5181,
gist-960-euclidean,adsampling,1.33201,2.00833,0.645652,0.6272,16,0,10,1000,0.2,1,0,1.333,2.228,0.4695,0.432771,0.0309618,0.0726774,32.4899,2.32443,5.4562,59.7294,
gist-960-euclidean,adsampling,0.925329,1.3031,0.54005,0.4904,8,0,10,1000,0.2,1,0,0.9283,1.618,0.4042,0.396906,0.0215592,0.068758,42.8935,2.32989,7.43066,47.346,
gist-960-euclidean,adsampling,0.670719,0.912378,0.432568,0.3596,4,0,10,1000,0.2,1,0,0.6704,1.018,0.2884,0.360546,0.0162063,0.062879,53.7552,2.41626,9.37486,34.4537,
gist-960-euclidean,adsampling,0.521238,0.701753,0.325357,0.2509,2,0,10,1000,0.2,1,0,0.5166,0.7359,0.2198,0.33181,0.0129863,0.0601071,63.658,2.49143,11.5316,22.3189,
openai-1536-angular,adsampling,7.26151,14.5774,2.42989,0.989301,512,0,10,1000,0.2,1,0,7.44,18.31,2.43,1.20446,0.247199,0.237122,16.5869,3.40424,3.26546,76.7434,
openai-1536-angular,adsampling,4.96926,9.67391,1.91106,0.975701,256,0,10,1000,0.2,1,0,5.072,13.46,1.911,1.16365,0.150139,0.230386,23.417,3.02135,4.63623,68.9254,
openai-1536-angular,adsampling,3.5715,6.55319,1.61827,0.952401,128,0,10,1000,0.2,1,0,3.656,9.536,1.618,1.12744,0.097209,0.223789,31.5677,2.7218,6.26596,59.4445,
openai-1536-angular,adsampling,2.73303,4.66087,1.43707,0.920601,64,0,10,1000,0.2,1,0,2.775,6.235,1.437,1.08212,0.066993,0.214036,39.5941,2.45123,7.83143,50.1232,
openai-1536-angular,adsampling,2.1311,3.34417,1.17751,0.878801,32,0,10,1000,0.2,1,0,2.144,3.743,1.178,0.97669,0.0481375,0.199474,45.8303,2.25881,9.36011,42.5508,
openai-1536-angular,adsampling,1.64736,2.43096,0.897607,0.8309,16,0,10,1000,0.2,1,0,1.647,2.431,0.8976,0.826114,0.0357732,0.182251,50.1478,2.17155,11.0632,36.6174,
openai-1536-angular,adsampling,1.28609,1.78265,0.787195,0.7735,8,0,10,1000,0.2,1,0,1.285,1.796,0.7268,0.698049,0.0272981,0.169774,54.2768,2.12257,13.2008,30.3998,
openai-1536-angular,adsampling,1.00686,1.35365,0.654453,0.6972,4,0,10,1000,0.2,1,0,1.004,1.354,0.5855,0.584658,0.0215106,0.15544,58.0676,2.13641,15.4381,24.3579,
openai-1536-angular,adsampling,0.813676,1.09048,0.52714,0.6037,2,0,10,1000,0.2,1,0,0.8104,1.158,0.379,0.502915,0.0170564,0.148221,61.8077,2.09621,18.2162,17.8799,
