dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
4096x16,pdx,0.00237891,0.00242,0.00234,1,0,0,0,1,0,3000,300,0.002428,0.02594,0.00234,0,0,0,0,0,0,100,
4096x32,pdx,0.00619145,0.00685,0.00563,1,0,0,0,1,0,3000,300,0.00632,0.04698,0.00563,0,0,0,0,0,0,100,
4096x64,pdx,0.0166128,0.01769,0.01595,1,0,0,0,1,0,3000,300,0.01685,0.04467,0.01595,0,0,0,0,0,0,100,
4096x128,pdx,0.0335329,0.034861,0.03238,1,0,0,0,1,0,3000,300,0.03411,0.07176,0.03212,0,0,0,0,0,0,100,
4096x192,pdx,0.0503387,0.052281,0.048961,1,0,0,0,1,0,3000,300,0.05114,0.07638,0.04896,0,0,0,0,0,0,100,
4096x256,pdx,0.0676248,0.071741,0.065101,1,0,0,0,1,0,3000,300,0.06859,0.09227,0.05423,0,0,0,0,0,0,100,
4096x384,pdx,0.100251,0.105721,0.097701,1,0,0,0,1,0,3000,300,0.1018,0.1761,0.0977,0,0,0,0,0,0,100,
4096x512,pdx,0.135288,0.145202,0.131132,1,0,0,0,1,0,3000,300,0.1371,0.1693,0.1311,0,0,0,0,0,0,100,
4096x768,pdx,0.207178,0.223993,0.190802,1,0,0,0,1,0,3000,300,0.2075,0.255,0.1858,0,0,0,0,0,0,100,
4096x1024,pdx,0.289654,0.319295,0.266003,1,0,0,0,1,0,3000,300,0.2904,0.3708,0.2463,0,0,0,0,0,0,100,
4096x1536,pdx,0.621888,0.73964,0.555176,1,0,0,0,1,0,3000,300,0.627,0.8248,0.5552,0,0,0,0,0,0,100,
4096x2048,pdx,0.912895,0.993302,0.849591,1,0,0,0,1,0,3000,300,0.9173,1.099,0.8496,0,0,0,0,0,0,100,
4096x4096,pdx,2.53709,2.8873,2.34792,1,0,0,0,1,0,3000,300,2.544,3.569,2.348,0,0,0,0,0,0,100,
4096x8192,pdx,5.31383,5.83437,5.10168,1,0,0,0,1,0,3000,300,5.315,6.071,5.102,0,0,0,0,0,0,100,
8192x8,pdx,0.00259751,0.002641,0.00256,1,0,0,0,1,0,3000,300,0.002656,0.01848,0.00254,0,0,0,0,0,0,100,
8192x16,pdx,0.00653234,0.00738,0.00582,1,0,0,0,1,0,3000,300,0.006747,0.0399,0.00582,0,0,0,0,0,0,100,
8192x32,pdx,0.0164447,0.01716,0.01583,1,0,0,0,1,0,3000,300,0.01673,0.03967,0.01583,0,0,0,0,0,0,100,
8192x64,pdx,0.0334092,0.034851,0.032331,1,0,0,0,1,0,3000,300,0.03411,0.06615,0.03233,0,0,0,0,0,0,100,
8192x128,pdx,0.0659456,0.067771,0.064561,1,0,0,0,1,0,3000,300,0.06713,0.09403,0.06456,0,0,0,0,0,0,100,
8192x192,pdx,0.0998979,0.104881,0.097752,1,0,0,0,1,0,3000,300,0.1014,0.1444,0.08174,0,0,0,0,0,0,100,
8192x256,pdx,0.134754,0.143382,0.130522,1,0,0,0,1,0,3000,300,0.1367,0.199,0.1305,0,0,0,0,0,0,100,
8192x384,pdx,0.206075,0.228774,0.199222,1,0,0,0,1,0,3000,300,0.2065,0.2922,0.1992,0,0,0,0,0,0,100,
8192x512,pdx,0.28688,0.318593,0.269893,1,0,0,0,1,0,3000,300,0.2882,0.3896,0.2699,0,0,0,0,0,0,100,
8192x768,pdx,0.50367,0.573567,0.455855,1,0,0,0,1,0,3000,300,0.5086,0.6898,0.4559,0,0,0,0,0,0,100,
8192x1024,pdx,1.07269,1.21253,0.931682,1,0,0,0,1,0,3000,300,1.075,1.421,0.8704,0,0,0,0,0,0,100,
8192x1536,pdx,1.85463,2.05329,1.65825,1,0,0,0,1,0,3000,300,1.86,2.385,1.652,0,0,0,0,0,0,100,
8192x2048,pdx,2.37941,2.44636,2.32842,1,0,0,0,1,0,3000,300,2.389,2.809,2.328,0,0,0,0,0,0,100,
8192x4096,pdx,5.18191,5.26927,5.09884,1,0,0,0,1,0,3000,300,5.192,6.011,5.078,0,0,0,0,0,0,100,
8192x8192,pdx,10.8277,10.9717,10.6879,1,0,0,0,1,0,3000,300,10.84,11.42,10.59,0,0,0,0,0,0,100,
16384x8,pdx,0.00639428,0.00672,0.00615,1,0,0,0,1,0,300,30,0.006616,0.02593,0.00615,0,0,0,0,0,0,100,
16384x16,pdx,0.0162215,0.01757,0.01574,1,0,0,0,1,0,300,30,0.01724,0.04094,0.01574,0,0,0,0,0,0,100,
16384x32,pdx,0.0331385,0.03418,0.03235,1,0,0,0,1,0,300,30,0.03398,0.07373,0.03235,0,0,0,0,0,0,100,
16384x64,pdx,0.0668344,0.06832,0.065641,1,0,0,0,1,0,300,30,0.0679,0.09713,0.06239,0,0,0,0,0,0,100,
16384x128,pdx,0.136356,0.149782,0.130601,1,0,0,0,1,0,300,30,0.137,0.1658,0.1306,0,0,0,0,0,0,100,
16384x192,pdx,0.202958,0.218672,0.197983,1,0,0,0,1,0,300,30,0.2032,0.2282,0.198,0,0,0,0,0,0,100,
16384x256,pdx,0.278033,0.299114,0.269833,1,0,0,0,1,0,300,30,0.2786,0.3199,0.2698,0,0,0,0,0,0,100,
16384x384,pdx,0.505212,0.569047,0.468906,1,0,0,0,1,0,300,30,0.5093,0.6162,0.4689,0,0,0,0,0,0,100,
16384x512,pdx,0.988904,1.07293,0.887331,1,0,0,0,1,0,300,30,0.9782,1.148,0.8238,0,0,0,0,0,0,100,
16384x768,pdx,1.66573,1.716,1.63127,1,0,0,0,1,0,300,30,1.673,1.79,1.631,0,0,0,0,0,0,100,
16384x1024,pdx,2.39834,2.45611,2.34773,1,0,0,0,1,0,300,30,2.402,2.511,2.348,0,0,0,0,0,0,100,
16384x1536,pdx,3.802,3.87039,3.73424,1,0,0,0,1,0,300,30,3.808,4.037,3.725,0,0,0,0,0,0,100,
16384x2048,pdx,5.1842,5.28436,5.09194,1,0,0,0,1,0,300,30,5.197,5.529,5.075,0,0,0,0,0,0,100,
16384x4096,pdx,10.8652,11.0425,10.6947,1,0,0,0,1,0,300,30,10.88,11.48,10.61,0,0,0,0,0,0,100,
16384x8192,pdx,22.3149,22.6501,21.9291,1,0,0,0,1,0,300,30,22.27,23,21.76,0,0,0,0,0,0,100,
65536x8,pdx,0.033889,0.036301,0.03243,1,0,0,0,1,0,300,30,0.03501,0.05537,0.03243,0,0,0,0,0,0,100,
65536x16,pdx,0.067405,0.071471,0.065261,1,0,0,0,1,0,300,30,0.06855,0.1,0.06526,0,0,0,0,0,0,100,
65536x32,pdx,0.136865,0.147442,0.132012,1,0,0,0,1,0,300,30,0.1383,0.1783,0.132,0,0,0,0,0,0,100,
65536x64,pdx,0.273645,0.297164,0.265884,1,0,0,0,1,0,300,30,0.274,0.2996,0.2659,0,0,0,0,0,0,100,
65536x128,pdx,0.868558,1.03353,0.726759,1,0,0,0,1,0,300,30,0.8686,1.034,0.7268,0,0,0,0,0,0,100,
65536x192,pdx,1.65175,1.7087,1.61282,1,0,0,0,1,0,300,30,1.654,1.768,1.613,0,0,0,0,0,0,100,
65536x256,pdx,2.38561,2.44616,2.33848,1,0,0,0,1,0,300,30,2.391,2.548,2.338,0,0,0,0,0,0,100,
65536x384,pdx,3.80433,3.85509,3.75536,1,0,0,0,1,0,300,30,3.807,3.929,3.739,0,0,0,0,0,0,100,
65536x512,pdx,5.1902,5.27976,5.10361,1,0,0,0,1,0,300,30,5.195,5.426,5.084,0,0,0,0,0,0,100,
65536x768,pdx,8.05867,8.19737,7.91882,1,0,0,0,1,0,300,30,8.06,8.59,7.838,0,0,0,0,0,0,100,
65536x1024,pdx,10.8546,11.075,10.6325,1,0,0,0,1,0,300,30,10.86,11.28,10.6,0,0,0,0,0,0,100,
65536x1536,pdx,16.5787,17.0868,16.1547,1,0,0,0,1,0,300,30,16.58,17.09,16.15,0,0,0,0,0,0,100,
65536x2048,pdx,22.1121,23.0261,21.731,1,0,0,0,1,0,300,30,22.12,23.28,21.73,0,0,0,0,0,0,100,
65536x4096,pdx,44.0812,44.3199,43.9095,1,0,0,0,1,0,300,30,44.1,45.1,43.91,0,0,0,0,0,0,100,
65536x8192,pdx,88.3136,88.6137,88.09,1,0,0,0,1,0,300,30,88.34,89.52,88.09,0,0,0,0,0,0,100,
131072x8,pdx,0.067079,0.069061,0.06569,1,0,0,0,1,0,300,30,0.06845,0.09716,0.06569,0,0,0,0,0,0,100,
131072x16,pdx,0.13462,0.137702,0.132141,1,0,0,0,1,0,300,30,0.1367,0.1635,0.1321,0,0,0,0,0,0,100,
131072x32,pdx,0.274512,0.297973,0.267062,1,0,0,0,1,0,300,30,0.2749,0.327,0.2318,0,0,0,0,0,0,100,
131072x64,pdx,0.874928,0.9439,0.826468,1,0,0,0,1,0,300,30,0.8763,0.983,0.8265,0,0,0,0,0,0,100,
131072x128,pdx,2.38321,2.43813,2.33731,1,0,0,0,1,0,300,30,2.387,2.519,2.337,0,0,0,0,0,0,100,
131072x192,pdx,3.76845,3.85756,3.69331,1,0,0,0,1,0,300,30,3.771,3.949,3.693,0,0,0,0,0,0,100,
131072x256,pdx,5.1428,5.2963,5.06868,1,0,0,0,1,0,300,30,5.146,5.442,5.069,0,0,0,0,0,0,100,
131072x384,pdx,7.96387,8.21814,7.80819,1,0,0,0,1,0,300,30,7.966,8.287,7.808,0,0,0,0,0,0,100,
131072x512,pdx,10.7831,11.0306,10.5671,1,0,0,0,1,0,300,30,10.79,11.16,10.57,0,0,0,0,0,0,100,
131072x768,pdx,16.354,16.8146,16.1288,1,0,0,0,1,0,300,30,16.35,16.81,16.13,0,0,0,0,0,0,100,
131072x1024,pdx,22.0235,22.4438,21.6397,1,0,0,0,1,0,300,30,22.03,22.55,21.64,0,0,0,0,0,0,100,
131072x1536,pdx,32.919,33.4258,32.7802,1,0,0,0,1,0,300,30,33.07,34.01,32.78,0,0,0,0,0,0,100,
131072x2048,pdx,44.0688,44.2764,43.9361,1,0,0,0,1,0,300,30,44.08,44.81,43.94,0,0,0,0,0,0,100,
131072x4096,pdx,88.2655,88.6131,88.0181,1,0,0,0,1,0,300,30,88.29,89,88.02,0,0,0,0,0,0,100,
131072x8192,pdx,177.534,178.074,176.976,1,0,0,0,1,0,300,30,177.6,178.6,177,0,0,0,0,0,0,100,
262144x8,pdx,0.137697,0.149512,0.132992,1,0,0,0,1,0,300,30,0.1385,0.1673,0.133,0,0,0,0,0,0,100,
262144x16,pdx,0.277349,0.298534,0.270094,1,0,0,0,1,0,300,30,0.2776,0.3072,0.2701,0,0,0,0,0,0,100,
262144x32,pdx,0.912514,0.985843,0.866091,1,0,0,0,1,0,300,30,0.9157,1.035,0.8661,0,0,0,0,0,0,100,
262144x64,pdx,2.38482,2.44935,2.3389,1,0,0,0,1,0,300,30,2.387,2.508,2.339,0,0,0,0,0,0,100,
262144x128,pdx,5.17257,5.23445,5.12441,1,0,0,0,1,0,300,30,5.175,5.387,5.089,0,0,0,0,0,0,100,
262144x192,pdx,7.98492,8.09667,7.89082,1,0,0,0,1,0,300,30,8.004,8.407,7.815,0,0,0,0,0,0,100,
262144x256,pdx,10.7925,10.9284,10.6475,1,0,0,0,1,0,300,30,10.79,11.13,10.54,0,0,0,0,0,0,100,
262144x384,pdx,16.532,16.777,16.2839,1,0,0,0,1,0,300,30,16.54,17.11,16.17,0,0,0,0,0,0,100,
262144x512,pdx,22.1584,22.4314,21.8673,1,0,0,0,1,0,300,30,22.15,25.1,21.72,0,0,0,0,0,0,100,
262144x768,pdx,33.7283,33.9703,33.5127,1,0,0,0,1,0,300,30,33.73,34.48,32.97,0,0,0,0,0,0,100,
262144x1024,pdx,44.0171,44.2586,43.8735,1,0,0,0,1,0,300,30,44.03,44.69,43.87,0,0,0,0,0,0,100,
262144x1536,pdx,66.2729,66.5615,66.0968,1,0,0,0,1,0,300,30,66.29,66.85,66.1,0,0,0,0,0,0,100,
262144x2048,pdx,88.4273,88.791,88.2048,1,0,0,0,1,0,300,30,88.45,89.04,88.2,0,0,0,0,0,0,100,
262144x4096,pdx,178.119,178.784,177.547,1,0,0,0,1,0,300,30,178.1,179.1,177.5,0,0,0,0,0,0,100,
262144x8192,pdx,362.234,374.952,355.76,1,0,0,0,1,0,300,30,362.2,375,355.8,0,0,0,0,0,0,100,
1048576x8,pdx,1.06661,1.18206,0.979752,1,0,0,0,1,0,300,30,1.071,1.346,0.9798,0,0,0,0,0,0,100,
1048576x16,pdx,2.49544,2.60993,2.40655,1,0,0,0,1,0,300,30,2.496,2.743,2.407,0,0,0,0,0,0,100,
1048576x32,pdx,5.55697,5.85041,5.23316,1,0,0,0,1,0,300,30,5.57,6.155,5.233,0,0,0,0,0,0,100,
1048576x64,pdx,11.4675,12.025,10.9756,1,0,0,0,1,0,300,30,11.51,13.63,10.98,0,0,0,0,0,0,100,
1048576x128,pdx,23.0556,24.6401,22.1181,1,0,0,0,1,0,300,30,23.06,24.64,22.12,0,0,0,0,0,0,100,
1048576x192,pdx,33.768,34.6872,33.1102,1,0,0,0,1,0,300,30,33.77,34.69,33.11,0,0,0,0,0,0,100,
1048576x256,pdx,46.8687,48.5808,45.6058,1,0,0,0,1,0,300,30,46.92,51.56,45.61,0,0,0,0,0,0,100,
1048576x384,pdx,68.901,71.2622,68.0867,1,0,0,0,1,0,300,30,68.95,74.91,68.09,0,0,0,0,0,0,100,
1048576x512,pdx,92.304,94.8257,90.1269,1,0,0,0,1,0,300,30,92.51,99.72,90.13,0,0,0,0,0,0,100,
1048576x768,pdx,136.488,142.395,133.815,1,0,0,0,1,0,300,30,136.6,146.4,133.8,0,0,0,0,0,0,100,
1048576x1024,pdx,183.223,187.067,179.266,1,0,0,0,1,0,300,30,183.3,192.2,178.9,0,0,0,0,0,0,100,
1048576x1536,pdx,271.626,280.63,267.522,1,0,0,0,1,0,300,30,271.7,286.7,267.5,0,0,0,0,0,0,100,
1048576x2048,pdx,362.286,366.721,359.456,1,0,0,0,1,0,300,30,362.9,382,359.5,0,0,0,0,0,0,100,
1048576x4096,pdx,734.751,786.593,718.522,1,0,0,0,1,0,300,30,734.9,792.1,718.5,0,0,0,0,0,0,100,
1048576x8192,pdx,1507.54,1521.79,1499.54,1,0,0,0,1,0,300,30,1509,1567,1500,0,0,0,0,0,0,100,
