dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x16,simd,0.00135439,0.001371,0.00134,1,0,0,0,1,0,3000,300,0.001397,0.02905,0.00134,0,0,0,0,0,0,100,
512x32,simd,0.00186,0.00186,0.00186,1,0,0,0,1,0,3000,300,0.001911,0.01952,0.00184,0,0,0,0,0,0,100,
512x64,simd,0.00274951,0.00279,0.00271,1,0,0,0,1,0,3000,300,0.002827,0.03714,0.0027,0,0,0,0,0,0,100,
512x128,simd,0.00497703,0.0051,0.004889,1,0,0,0,1,0,3000,300,0.005088,0.03695,0.004889,0,0,0,0,0,0,100,
512x192,simd,0.00815638,0.00835,0.00797,1,0,0,0,1,0,3000,300,0.00833,0.03994,0.00797,0,0,0,0,0,0,100,
512x256,simd,0.0119399,0.012371,0.01149,1,0,0,0,1,0,3000,300,0.01211,0.03928,0.01116,0,0,0,0,0,0,100,
512x384,simd,0.019242,0.020071,0.01844,1,0,0,0,1,0,3000,300,0.01949,0.03404,0.01844,0,0,0,0,0,0,100,
512x512,simd,0.0263545,0.027121,0.02565,1,0,0,0,1,0,3000,300,0.02668,0.04162,0.02563,0,0,0,0,0,0,100,
512x768,simd,0.0392777,0.040411,0.038221,1,0,0,0,1,0,3000,300,0.0398,0.05465,0.03822,0,0,0,0,0,0,100,
512x1024,simd,0.0565749,0.058051,0.055341,1,0,0,0,1,0,3000,300,0.05728,0.07512,0.05534,0,0,0,0,0,0,100,
512x1536,simd,0.0947428,0.095891,0.093752,1,0,0,0,1,0,3000,300,0.09592,0.1199,0.09375,0,0,0,0,0,0,100,
512x2048,simd,0.131144,0.133792,0.129953,1,0,0,0,1,0,3000,300,0.1328,0.1554,0.13,0,0,0,0,0,0,100,
512x4096,simd,0.284487,0.302736,0.279145,1,0,0,0,1,0,3000,300,0.2845,0.325,0.2791,0,0,0,0,0,0,100,
512x8192,simd,0.590438,0.612341,0.579171,1,0,0,0,1,0,3000,300,0.5908,0.6426,0.5792,0,0,0,0,0,0,100,
1024x8,simd,0.00217809,0.002191,0.00216,1,0,0,0,1,0,3000,300,0.002224,0.02329,0.00215,0,0,0,0,0,0,100,
1024x16,simd,0.00267666,0.002691,0.00266,1,0,0,0,1,0,3000,300,0.002736,0.02946,0.00265,0,0,0,0,0,0,100,
1024x32,simd,0.00380449,0.003861,0.00376,1,0,0,0,1,0,3000,300,0.003871,0.02709,0.00376,0,0,0,0,0,0,100,
1024x64,simd,0.0057375,0.00586,0.005629,1,0,0,0,1,0,3000,300,0.005823,0.03154,0.005629,0,0,0,0,0,0,100,
1024x128,simd,0.0103587,0.01066,0.01007,1,0,0,0,1,0,3000,300,0.01057,0.03888,0.01,0,0,0,0,0,0,100,
1024x192,simd,0.0164765,0.01673,0.01625,1,0,0,0,1,0,3000,300,0.01677,0.03345,0.01613,0,0,0,0,0,0,100,
1024x256,simd,0.0230161,0.02399,0.02235,1,0,0,0,1,0,3000,300,0.02332,0.03888,0.02235,0,0,0,0,0,0,100,
1024x384,simd,0.0383916,0.039291,0.0376,1,0,0,0,1,0,3000,300,0.03887,0.05226,0.03749,0,0,0,0,0,0,100,
1024x512,simd,0.0524755,0.053931,0.051201,1,0,0,0,1,0,3000,300,0.05312,0.0694,0.0512,0,0,0,0,0,0,100,
1024x768,simd,0.0789015,0.080611,0.077541,1,0,0,0,1,0,3000,300,0.07999,0.09885,0.07754,0,0,0,0,0,0,100,
1024x1024,simd,0.114494,0.116602,0.112882,1,0,0,0,1,0,3000,300,0.116,0.1347,0.1129,0,0,0,0,0,0,100,
1024x1536,simd,0.189291,0.193404,0.187254,1,0,0,0,1,0,3000,300,0.1916,0.2143,0.1873,0,0,0,0,0,0,100,
1024x2048,simd,0.266624,0.284026,0.260915,1,0,0,0,1,0,3000,300,0.2666,0.299,0.2609,0,0,0,0,0,0,100,
1024x4096,simd,0.575011,0.596111,0.56239,1,0,0,0,1,0,3000,300,0.5757,0.6649,0.5624,0,0,0,0,0,0,100,
1024x8192,simd,1.34781,1.42301,1.30621,1,0,0,0,1,0,3000,300,1.357,1.553,1.306,0,0,0,0,0,0,100,
4096x8,simd,0.00885031,0.008911,0.0088,1,0,0,0,1,0,3000,300,0.009005,0.04188,0.00878,0,0,0,0,0,0,100,
4096x16,simd,0.011016,0.011111,0.010921,1,0,0,0,1,0,3000,300,0.01122,0.03288,0.01092,0,0,0,0,0,0,100,
4096x32,simd,0.0151217,0.015281,0.015,1,0,0,0,1,0,3000,300,0.01537,0.038,0.015,0,0,0,0,0,0,100,
4096x64,simd,0.0234103,0.024591,0.02243,1,0,0,0,1,0,3000,300,0.02375,0.04054,0.02243,0,0,0,0,0,0,100,
4096x128,simd,0.0443986,0.045691,0.043301,1,0,0,0,1,0,3000,300,0.04505,0.06782,0.04306,0,0,0,0,0,0,100,
4096x192,simd,0.0676674,0.069501,0.066101,1,0,0,0,1,0,3000,300,0.06867,0.09712,0.06577,0,0,0,0,0,0,100,
4096x256,simd,0.0939142,0.096852,0.091581,1,0,0,0,1,0,3000,300,0.09512,0.1292,0.09131,0,0,0,0,0,0,100,
4096x384,simd,0.152398,0.155793,0.150323,1,0,0,0,1,0,3000,300,0.1544,0.1785,0.1503,0,0,0,0,0,0,100,
4096x512,simd,0.21195,0.222564,0.207164,1,0,0,0,1,0,3000,300,0.2122,0.2379,0.2072,0,0,0,0,0,0,100,
4096x768,simd,0.326945,0.348756,0.318476,1,0,0,0,1,0,3000,300,0.327,0.3808,0.3185,0,0,0,0,0,0,100,
4096x1024,simd,0.468425,0.491159,0.456279,1,0,0,0,1,0,3000,300,0.4702,0.5924,0.4563,0,0,0,0,0,0,100,
4096x1536,simd,0.839703,0.870717,0.811026,1,0,0,0,1,0,3000,300,0.8436,0.9806,0.8105,0,0,0,0,0,0,100,
4096x2048,simd,1.32745,1.44423,1.26944,1,0,0,0,1,0,3000,300,1.338,1.519,1.269,0,0,0,0,0,0,100,
4096x4096,simd,3.04687,3.08556,3.01164,1,0,0,0,1,0,3000,300,3.05,3.218,3.012,0,0,0,0,0,0,100,
4096x8192,simd,6.17739,6.26857,6.11593,1,0,0,0,1,0,3000,300,6.182,6.449,6.116,0,0,0,0,0,0,100,
8192x8,simd,0.0180586,0.018211,0.01791,1,0,0,0,1,0,3000,300,0.01829,0.0382,0.01787,0,0,0,0,0,0,100,
8192x16,simd,0.0228009,0.02398,0.021831,1,0,0,0,1,0,3000,300,0.02313,0.04101,0.02183,0,0,0,0,0,0,100,
8192x32,simd,0.0316431,0.032151,0.03116,1,0,0,0,1,0,3000,300,0.0321,0.05621,0.03071,0,0,0,0,0,0,100,
8192x64,simd,0.0471261,0.048671,0.04579,1,0,0,0,1,0,3000,300,0.04776,0.08028,0.04579,0,0,0,0,0,0,100,
8192x128,simd,0.0858048,0.089141,0.083162,1,0,0,0,1,0,3000,300,0.08701,0.1704,0.08316,0,0,0,0,0,0,100,
8192x192,simd,0.136775,0.142342,0.133712,1,0,0,0,1,0,3000,300,0.1387,0.1828,0.1337,0,0,0,0,0,0,100,
8192x256,simd,0.187001,0.196374,0.183304,1,0,0,0,1,0,3000,300,0.1892,0.2716,0.1833,0,0,0,0,0,0,100,
8192x384,simd,0.312284,0.332526,0.302186,1,0,0,0,1,0,3000,300,0.3126,0.4077,0.3022,0,0,0,0,0,0,100,
8192x512,simd,0.419013,0.441918,0.407558,1,0,0,0,1,0,3000,300,0.4196,0.567,0.4076,0,0,0,0,0,0,100,
8192x768,simd,0.757517,0.801585,0.719873,1,0,0,0,1,0,3000,300,0.7652,0.9734,0.716,0,0,0,0,0,0,100,
8192x1024,simd,1.26584,1.34822,1.21385,1,0,0,0,1,0,3000,300,1.28,1.493,1.214,0,0,0,0,0,0,100,
8192x1536,simd,2.20365,2.24504,2.17,1,0,0,0,1,0,3000,300,2.206,2.309,2.17,0,0,0,0,0,0,100,
8192x2048,simd,2.99737,3.03323,2.96441,1,0,0,0,1,0,3000,300,3,3.131,2.964,0,0,0,0,0,0,100,
8192x4096,simd,6.05016,6.14426,5.96401,1,0,0,0,1,0,3000,300,6.056,6.316,5.964,0,0,0,0,0,0,100,
8192x8192,simd,12.2947,12.4657,12.128,1,0,0,0,1,0,3000,300,12.3,12.77,12.04,0,0,0,0,0,0,100,
16384x8,simd,0.0371174,0.03763,0.036771,1,0,0,0,1,0,300,30,0.03804,0.06648,0.03623,0,0,0,0,0,0,100,
16384x16,simd,0.0451455,0.046451,0.04425,1,0,0,0,1,0,300,30,0.04601,0.088,0.04425,0,0,0,0,0,0,100,
16384x32,simd,0.0638347,0.065291,0.062742,1,0,0,0,1,0,300,30,0.0648,0.09548,0.06274,0,0,0,0,0,0,100,
16384x64,simd,0.092469,0.094051,0.091291,1,0,0,0,1,0,300,30,0.09372,0.1164,0.09129,0,0,0,0,0,0,100,
16384x128,simd,0.180066,0.194124,0.173683,1,0,0,0,1,0,300,30,0.1804,0.2052,0.1737,0,0,0,0,0,0,100,
16384x192,simd,0.278134,0.298936,0.270806,1,0,0,0,1,0,300,30,0.2782,0.3054,0.2708,0,0,0,0,0,0,100,
16384x256,simd,0.370652,0.390617,0.359577,1,0,0,0,1,0,300,30,0.3708,0.4039,0.3596,0,0,0,0,0,0,100,
16384x384,simd,0.701441,0.737894,0.672023,1,0,0,0,1,0,300,30,0.7026,0.7672,0.672,0,0,0,0,0,0,100,
16384x512,simd,1.26765,1.44531,1.17801,1,0,0,0,1,0,300,30,1.272,1.468,1.178,0,0,0,0,0,0,100,
16384x768,simd,2.21254,2.25374,2.17855,1,0,0,0,1,0,300,30,2.214,2.312,2.179,0,0,0,0,0,0,100,
16384x1024,simd,2.97506,3.00071,2.95404,1,0,0,0,1,0,300,30,2.979,3.062,2.946,0,0,0,0,0,0,100,
16384x1536,simd,4.58842,4.63071,4.55724,1,0,0,0,1,0,300,30,4.593,4.691,4.557,0,0,0,0,0,0,100,
16384x2048,simd,5.89904,5.96679,5.84616,1,0,0,0,1,0,300,30,5.905,6.078,5.846,0,0,0,0,0,0,100,
16384x4096,simd,11.8351,12.0372,11.7259,1,0,0,0,1,0,300,30,11.84,12.3,11.73,0,0,0,0,0,0,100,
16384x8192,simd,23.874,24.2383,23.6879,1,0,0,0,1,0,300,30,23.93,25.37,23.69,0,0,0,0,0,0,100,
65536x8,simd,0.144153,0.146922,0.142423,1,0,0,0,1,0,300,30,0.1463,0.1858,0.1424,0,0,0,0,0,0,100,
65536x16,simd,0.180309,0.184693,0.177864,1,0,0,0,1,0,300,30,0.1828,0.2277,0.1779,0,0,0,0,0,0,100,
65536x32,simd,0.263924,0.285245,0.256984,1,0,0,0,1,0,300,30,0.2641,0.2984,0.257,0,0,0,0,0,0,100,
65536x64,simd,0.381646,0.400467,0.371187,1,0,0,0,1,0,300,30,0.3825,0.4284,0.3712,0,0,0,0,0,0,100,
65536x128,simd,1.19856,1.31976,1.12804,1,0,0,0,1,0,300,30,1.219,1.448,1.128,0,0,0,0,0,0,100,
65536x192,simd,2.22761,2.27266,2.19353,1,0,0,0,1,0,300,30,2.231,2.308,2.194,0,0,0,0,0,0,100,
65536x256,simd,3.02834,3.06579,2.99483,1,0,0,0,1,0,300,30,3.03,3.138,2.985,0,0,0,0,0,0,100,
65536x384,simd,4.51349,4.58913,4.47199,1,0,0,0,1,0,300,30,4.521,4.692,4.472,0,0,0,0,0,0,100,
65536x512,simd,6.25695,6.32129,6.22198,1,0,0,0,1,0,300,30,6.264,6.409,6.222,0,0,0,0,0,0,100,
65536x768,simd,9.27642,9.36435,9.20974,1,0,0,0,1,0,300,30,9.284,9.495,9.21,0,0,0,0,0,0,100,
65536x1024,simd,11.8549,12.0891,11.7577,1,0,0,0,1,0,300,30,11.89,12.74,11.76,0,0,0,0,0,0,100,
65536x1536,simd,18.2435,18.6289,18.0796,1,0,0,0,1,0,300,30,18.25,18.69,18.08,0,0,0,0,0,0,100,
65536x2048,simd,23.984,24.2956,23.8256,1,0,0,0,1,0,300,30,23.99,24.73,23.83,0,0,0,0,0,0,100,
65536x4096,simd,47.2291,47.8026,46.7853,1,0,0,0,1,0,300,30,47.24,47.97,46.79,0,0,0,0,0,0,100,
65536x8192,simd,98.1981,99.4625,97.5876,1,0,0,0,1,0,300,30,98.34,100.8,97.59,0,0,0,0,0,0,100,
131072x8,simd,0.292991,0.311745,0.288046,1,0,0,0,1,0,300,30,0.2933,0.3276,0.288,0,0,0,0,0,0,100,
131072x16,simd,0.363676,0.382577,0.357426,1,0,0,0,1,0,300,30,0.3641,0.4043,0.3574,0,0,0,0,0,0,100,
131072x32,simd,0.526416,0.560741,0.50921,1,0,0,0,1,0,300,30,0.5322,0.6085,0.5092,0,0,0,0,0,0,100,
131072x64,simd,1.28248,1.45998,1.18803,1,0,0,0,1,0,300,30,1.286,1.484,1.188,0,0,0,0,0,0,100,
131072x128,simd,3.07847,3.10884,3.05281,1,0,0,0,1,0,300,30,3.082,3.263,3.053,0,0,0,0,0,0,100,
131072x192,simd,4.5,4.56361,4.45118,1,0,0,0,1,0,300,30,4.504,4.78,4.451,0,0,0,0,0,0,100,
131072x256,simd,6.13042,6.20445,6.08272,1,0,0,0,1,0,300,30,6.141,6.29,6.083,0,0,0,0,0,0,100,
131072x384,simd,9.05922,9.16635,8.99966,1,0,0,0,1,0,300,30,9.075,9.383,9,0,0,0,0,0,0,100,
131072x512,simd,12.4787,12.7566,12.3364,1,0,0,0,1,0,300,30,12.48,12.97,12.34,0,0,0,0,0,0,100,
131072x768,simd,18.5814,18.7547,18.4853,1,0,0,0,1,0,300,30,18.59,18.98,18.49,0,0,0,0,0,0,100,
131072x1024,simd,24.1366,24.4525,24.008,1,0,0,0,1,0,300,30,24.17,25.09,24.01,0,0,0,0,0,0,100,
131072x1536,simd,36.164,36.5205,35.9782,1,0,0,0,1,0,300,30,36.17,36.76,35.98,0,0,0,0,0,0,100,
131072x2048,simd,48.4554,49.1418,48.1108,1,0,0,0,1,0,300,30,48.46,49.27,48.11,0,0,0,0,0,0,100,
131072x4096,simd,96.4753,97.6922,95.7616,1,0,0,0,1,0,300,30,96.57,99.61,95.76,0,0,0,0,0,0,100,
131072x8192,simd,196.409,198.346,195.099,1,0,0,0,1,0,300,30,196.5,199.9,195.1,0,0,0,0,0,0,100,
