dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,pdx-bond-dz,0.00720173,0.0091,0.00524,0.4001,2,0,10,1000,0.2,1,0,0.007322,0.02482,0.00348,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.22816,3.05022,1.25511,0.995,256,0,10,1000,0.2,1,0,2.214,3.328,0.9707,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.99021,2.85653,1.12335,0.993701,224,0,10,1000,0.2,1,0,1.977,2.947,0.8612,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.77074,2.49986,0.96947,0.9909,192,0,10,1000,0.2,1,0,1.76,2.682,0.7682,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.4629,2.09754,0.815437,0.985801,160,0,10,1000,0.2,1,0,1.454,2.269,0.6315,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.30616,1.82682,0.725896,0.983001,144,0,10,1000,0.2,1,0,1.297,1.827,0.5444,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.18939,1.71221,0.635194,0.980901,128,0,10,1000,0.2,1,0,1.183,1.712,0.5132,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.04654,1.50001,0.549231,0.976701,112,0,10,1000,0.2,1,0,1.042,1.5,0.4575,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.900543,1.34919,0.46552,0.972501,96,0,10,1000,0.2,1,0,0.8968,1.349,0.3944,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.760655,1.12687,0.377018,0.963301,80,0,10,1000,0.2,1,0,0.7586,1.127,0.3059,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.621104,0.94146,0.282056,0.951601,64,0,10,1000,0.2,1,0,0.6208,0.9992,0.2579,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.545654,0.827928,0.263605,0.944001,56,0,10,1000,0.2,1,0,0.545,0.8549,0.2221,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.47268,0.712995,0.216924,0.934001,48,0,10,1000,0.2,1,0,0.4724,0.7654,0.1852,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.40109,0.635124,0.187894,0.918701,40,0,10,1000,0.2,1,0,0.4009,0.6789,0.1546,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.335436,0.534621,0.136532,0.897601,32,0,10,1000,0.2,1,0,0.3359,0.5864,0.1245,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.293632,0.46654,0.125293,0.8839,28,0,10,1000,0.2,1,0,0.2947,0.5025,0.1253,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.267083,0.4291,0.107512,0.8773,26,0,10,1000,0.2,1,0,0.2673,0.4353,0.1075,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.251992,0.402279,0.106482,0.870001,24,0,10,1000,0.2,1,0,0.2522,0.4354,0.1065,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.230875,0.371928,0.093272,0.863701,22,0,10,1000,0.2,1,0,0.2315,0.4088,0.09327,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.212535,0.345127,0.084482,0.852201,20,0,10,1000,0.2,1,0,0.2128,0.3522,0.08448,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.198163,0.321677,0.076711,0.8405,18,0,10,1000,0.2,1,0,0.199,0.3442,0.07671,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.177549,0.294497,0.070962,0.825,16,0,10,1000,0.2,1,0,0.1783,0.3131,0.07096,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.156457,0.257346,0.058912,0.8102,14,0,10,1000,0.2,1,0,0.1569,0.3021,0.05891,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.14624,0.251005,0.053871,0.7914,12,0,10,1000,0.2,1,0,0.1473,0.2742,0.05387,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.117611,0.199105,0.042331,0.7633,10,0,10,1000,0.2,1,0,0.1186,0.2333,0.04233,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0957465,0.165273,0.035831,0.7352,8,0,10,1000,0.2,1,0,0.09592,0.1895,0.03583,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0764579,0.133033,0.0235,0.6886,6,0,10,1000,0.2,1,0,0.07689,0.1553,0.0235,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0545866,0.097092,0.016881,0.6169,4,0,10,1000,0.2,1,0,0.05499,0.1145,0.01688,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0325498,0.056981,0.0133,0.4922,2,0,10,1000,0.2,1,0,0.03321,0.07492,0.0133,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.37284,5.40664,1.29395,0.9963,256,0,10,1000,0.2,1,0,3.338,5.823,0.8353,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.96418,4.87327,1.03893,0.9946,224,0,10,1000,0.2,1,0,2.95,5.218,0.7588,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.61125,4.30351,0.92211,0.993,192,0,10,1000,0.2,1,0,2.593,4.726,0.6507,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.26157,3.68104,0.823538,0.990501,160,0,10,1000,0.2,1,0,2.256,4.027,0.6054,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.10898,3.4199,0.757086,0.988201,144,0,10,1000,0.2,1,0,2.105,3.947,0.5475,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.91643,3.11831,0.691875,0.985801,128,0,10,1000,0.2,1,0,1.913,3.622,0.5033,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.71131,2.79838,0.655844,0.982501,112,0,10,1000,0.2,1,0,1.708,3.291,0.4153,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.5236,2.49422,0.544201,0.978601,96,0,10,1000,0.2,1,0,1.519,2.811,0.3793,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.31381,2.13168,0.47989,0.972001,80,0,10,1000,0.2,1,0,1.311,2.565,0.342,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.1056,1.808,0.391278,0.964101,64,0,10,1000,0.2,1,0,1.111,2.113,0.3101,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.00596,1.65567,0.355097,0.958701,56,0,10,1000,0.2,1,0,1.012,2.009,0.2921,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.882807,1.40084,0.341157,0.950801,48,0,10,1000,0.2,1,0,0.8866,1.66,0.2573,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.772184,1.2673,0.279496,0.941101,40,0,10,1000,0.2,1,0,0.7764,1.446,0.244,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.665469,1.08615,0.244016,0.924101,32,0,10,1000,0.2,1,0,0.6708,1.315,0.1944,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.580205,0.92391,0.232875,0.914501,28,0,10,1000,0.2,1,0,0.5848,1.046,0.1985,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.580823,0.92873,0.226604,0.906501,26,0,10,1000,0.2,1,0,0.588,1.107,0.1851,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.510397,0.808277,0.212415,0.8984,24,0,10,1000,0.2,1,0,0.5168,0.9648,0.1761,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.490788,0.782937,0.193004,0.889301,22,0,10,1000,0.2,1,0,0.4955,0.9425,0.1667,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.445377,0.705145,0.189853,0.880201,20,0,10,1000,0.2,1,0,0.4501,0.8066,0.1661,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.42854,0.680115,0.173734,0.866701,18,0,10,1000,0.2,1,0,0.4332,0.8034,0.1737,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.390878,0.615833,0.162094,0.851401,16,0,10,1000,0.2,1,0,0.3954,0.7024,0.1621,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.353067,0.559792,0.149863,0.834201,14,0,10,1000,0.2,1,0,0.3557,0.6353,0.1499,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.320217,0.49548,0.145683,0.8167,12,0,10,1000,0.2,1,0,0.3233,0.5643,0.1364,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.279391,0.424909,0.143653,0.7878,10,0,10,1000,0.2,1,0,0.2824,0.4788,0.1289,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.242354,0.365538,0.122713,0.7518,8,0,10,1000,0.2,1,0,0.2447,0.435,0.1227,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.21137,0.314697,0.117933,0.7001,6,0,10,1000,0.2,1,0,0.214,0.4042,0.1179,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.171607,0.245125,0.111792,0.6164,4,0,10,1000,0.2,1,0,0.173,0.2783,0.1118,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.127859,0.169744,0.093042,0.4676,2,0,10,1000,0.2,1,0,0.1287,0.2158,0.09304,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.60787,3.54853,1.49188,0.999,256,0,10,1000,0.2,1,0,2.566,3.549,0.9696,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.34408,3.26481,1.31615,0.9989,224,0,10,1000,0.2,1,0,2.311,3.265,0.8644,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.11692,2.94649,1.21026,0.9989,192,0,10,1000,0.2,1,0,2.088,2.946,0.787,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.82633,2.6243,1.00222,0.9982,160,0,10,1000,0.2,1,0,1.806,2.624,0.5714,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.67886,2.42421,0.926819,0.9979,144,0,10,1000,0.2,1,0,1.659,2.424,0.5453,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.47713,2.1332,0.812857,0.9971,128,0,10,1000,0.2,1,0,1.469,2.616,0.513,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.28745,1.83597,0.719955,0.9961,112,0,10,1000,0.2,1,0,1.277,1.924,0.4849,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.12672,1.60205,0.615663,0.994,96,0,10,1000,0.2,1,0,1.119,1.691,0.4304,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.964001,1.38791,0.519081,0.991401,80,0,10,1000,0.2,1,0,0.9602,1.494,0.3758,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.801426,1.16084,0.429539,0.985301,64,0,10,1000,0.2,1,0,0.8002,1.294,0.302,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.708974,1.0411,0.376148,0.980701,56,0,10,1000,0.2,1,0,0.7085,1.14,0.2918,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.632575,0.94075,0.319736,0.972201,48,0,10,1000,0.2,1,0,0.6336,1.03,0.2568,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.532864,0.781836,0.271626,0.963201,40,0,10,1000,0.2,1,0,0.5334,0.8482,0.2208,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.460495,0.697504,0.217515,0.947701,32,0,10,1000,0.2,1,0,0.461,0.7505,0.187,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.403542,0.606013,0.198264,0.935701,28,0,10,1000,0.2,1,0,0.4054,0.7004,0.1668,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.380944,0.574372,0.188554,0.928801,26,0,10,1000,0.2,1,0,0.3831,0.6676,0.1457,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.357333,0.539601,0.174753,0.921001,24,0,10,1000,0.2,1,0,0.3591,0.6191,0.1443,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.331531,0.504121,0.158083,0.911501,22,0,10,1000,0.2,1,0,0.3343,0.5903,0.1316,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.314825,0.48938,0.140532,0.901201,20,0,10,1000,0.2,1,0,0.3177,0.5533,0.1316,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.281448,0.435879,0.129273,0.890101,18,0,10,1000,0.2,1,0,0.2849,0.5273,0.1231,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.254202,0.387838,0.120923,0.874401,16,0,10,1000,0.2,1,0,0.2572,0.4715,0.1131,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.225747,0.347077,0.111793,0.853601,14,0,10,1000,0.2,1,0,0.2283,0.4071,0.09846,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.200894,0.312436,0.104752,0.832901,12,0,10,1000,0.2,1,0,0.2045,0.3958,0.06961,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.17161,0.264156,0.091582,0.8015,10,0,10,1000,0.2,1,0,0.175,0.3475,0.06167,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.154123,0.241805,0.069292,0.756401,8,0,10,1000,0.2,1,0,0.1567,0.3191,0.04933,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.115759,0.181343,0.063541,0.7053,6,0,10,1000,0.2,1,0,0.1184,0.219,0.04192,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0859519,0.135603,0.037081,0.6148,4,0,10,1000,0.2,1,0,0.08761,0.1778,0.03708,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0518583,0.079751,0.030291,0.4569,2,0,10,1000,0.2,1,0,0.05328,0.1126,0.03029,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.79471,16.8994,0.744936,0.9999,256,0,10,1000,0.2,1,0,6.807,18.83,0.7449,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,6.37706,15.5697,0.622073,0.9999,224,0,10,1000,0.2,1,0,6.377,15.57,0.6221,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,5.84829,15.1931,0.549462,0.9999,192,0,10,1000,0.2,1,0,5.848,15.19,0.5495,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,5.3193,12.3078,0.44613,0.9999,160,0,10,1000,0.2,1,0,5.319,12.31,0.4461,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.96014,12.5656,0.389868,0.9996,144,0,10,1000,0.2,1,0,4.96,12.57,0.3899,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.65367,12.1565,0.402559,0.9994,128,0,10,1000,0.2,1,0,4.666,16.85,0.4026,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.21654,10.033,0.406428,0.9994,112,0,10,1000,0.2,1,0,4.217,10.03,0.4064,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,4.00887,9.44465,0.313017,0.9991,96,0,10,1000,0.2,1,0,4.009,9.445,0.313,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,3.34457,7.43,0.245986,0.9989,80,0,10,1000,0.2,1,0,3.345,7.43,0.246,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.87206,6.46607,0.251125,0.9982,64,0,10,1000,0.2,1,0,2.872,6.466,0.2511,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.64329,5.81268,0.219155,0.9977,56,0,10,1000,0.2,1,0,2.643,5.813,0.2192,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.44416,5.21757,0.199905,0.9964,48,0,10,1000,0.2,1,0,2.444,5.218,0.1999,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,2.08079,4.41446,0.172224,0.9941,40,0,10,1000,0.2,1,0,2.081,4.414,0.1722,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.79092,3.93834,0.158393,0.9909,32,0,10,1000,0.2,1,0,1.791,3.938,0.1584,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.59163,3.37025,0.150443,0.9879,28,0,10,1000,0.2,1,0,1.592,3.37,0.1504,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.51176,3.28751,0.153353,0.9867,26,0,10,1000,0.2,1,0,1.512,3.288,0.1534,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.44263,3.02451,0.143103,0.983501,24,0,10,1000,0.2,1,0,1.443,3.025,0.1431,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.33235,2.91329,0.133303,0.979901,22,0,10,1000,0.2,1,0,1.332,2.913,0.1333,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.24238,2.46979,0.143292,0.976101,20,0,10,1000,0.2,1,0,1.242,2.47,0.1433,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.17313,2.38194,0.129503,0.971101,18,0,10,1000,0.2,1,0,1.176,2.76,0.1295,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,1.06551,2.15972,0.124802,0.964201,16,0,10,1000,0.2,1,0,1.066,2.16,0.1248,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.948333,1.92541,0.114633,0.954601,14,0,10,1000,0.2,1,0,0.9483,1.925,0.1146,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.838061,1.72598,0.112662,0.944501,12,0,10,1000,0.2,1,0,0.8381,1.726,0.1127,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.731704,1.4847,0.105363,0.927801,10,0,10,1000,0.2,1,0,0.7317,1.485,0.1054,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.61354,1.22869,0.104372,0.904201,8,0,10,1000,0.2,1,0,0.6156,1.362,0.1044,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.479164,0.980231,0.089912,0.860701,6,0,10,1000,0.2,1,0,0.4808,1.047,0.08991,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.357223,0.717485,0.086321,0.7771,4,0,10,1000,0.2,1,0,0.3596,0.7731,0.08632,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,0.198723,0.392958,0.073362,0.5998,2,0,10,1000,0.2,1,0,0.2008,0.4925,0.07336,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,38.3385,50.5429,25.8035,0.9956,256,0,10,1000,0.2,1,0,38.38,63.69,18.62,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,35.067,48.0849,23.2308,0.9947,224,0,10,1000,0.2,1,0,35.28,59.72,16.09,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,30.5281,41.1507,20.3443,0.9939,192,0,10,1000,0.2,1,0,30.61,49.29,14.99,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,24.1446,34.0766,14.4756,0.9927,160,0,10,1000,0.2,1,0,24.24,40.28,11.97,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,20.8525,29.0787,12.238,0.9922,144,0,10,1000,0.2,1,0,20.88,31.56,10.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dz,19.5124,27.9404,11.0261,0.9913,128,0,10,1000,0.2,1,0,19.59,29.83,9.329,0,0,0,0,-nan,-nan,-nan,-nan
