dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,1.4559473600377417,1.6970634460449219,1.2664794921875,0.7129,10,1000,1,0,1.5177247524261475,5.2547454833984375,1.2664794921875,0,0,0,8
nytimes-16-angular,ivf_milvus,1.4543619378610275,1.7366409301757812,1.2600421905517578,0.6476000000000001,10,1000,1,0,1.5264062881469727,6.345510482788086,1.2600421905517578,0,0,0,6
nytimes-16-angular,ivf_milvus,1.4430712947885784,1.6846656799316406,1.207590103149414,0.5559,10,1000,1,0,1.4993791580200195,4.765987396240234,1.207590103149414,0,0,0,4
nytimes-16-angular,ivf_milvus,1.4262267377585518,1.6906261444091797,1.2133121490478516,0.418,10,1000,1,0,1.4828779697418213,5.311012268066406,1.2133121490478516,0,0,0,2
glove-50-angular,ivf_milvus,4.714435506089825,5.774736404418945,3.681182861328125,0.9925,10,1000,1,0,4.885258436203003,55.891990661621094,3.530263900756836,0,0,0,256
glove-50-angular,ivf_milvus,4.252533290697181,5.289554595947266,3.3884048461914062,0.9904,10,1000,1,0,4.579093933105469,45.68362236022949,3.0984878540039062,0,0,0,224
glove-50-angular,ivf_milvus,3.8121742694306398,4.672765731811523,2.96783447265625,0.9872000000000001,10,1000,1,0,3.9745185375213623,42.519330978393555,2.839803695678711,0,0,0,192
glove-50-angular,ivf_milvus,3.474453787221643,4.323005676269531,2.6330947875976562,0.9841,10,1000,1,0,3.7168731689453125,38.237810134887695,2.4843215942382812,0,0,0,160
glove-50-angular,ivf_milvus,3.210820234549206,3.934621810913086,2.4993419647216797,0.9811,10,1000,1,0,3.2936224937438965,26.56269073486328,2.2416114807128906,0,0,0,144
glove-50-angular,ivf_milvus,2.973689612661804,3.687143325805664,2.2690296173095703,0.9771,10,1000,1,0,3.16196608543396,29.01601791381836,2.1448135375976562,0,0,0,128
glove-50-angular,ivf_milvus,2.7841034623765455,3.4453868865966797,2.1333694458007812,0.9723999999999999,10,1000,1,0,2.8723506927490234,32.70435333251953,2.0482540130615234,0,0,0,112
glove-50-angular,ivf_milvus,2.56954150531646,3.152132034301758,2.0074844360351562,0.9666,10,1000,1,0,2.689577579498291,27.803421020507812,1.9342899322509766,0,0,0,96
glove-50-angular,ivf_milvus,2.3438947806086565,2.848386764526367,1.8551349639892578,0.9586,10,1000,1,0,2.424665689468384,14.926671981811523,1.7848014831542969,0,0,0,80
glove-50-angular,ivf_milvus,2.1627782906999697,2.64739990234375,1.6987323760986328,0.9464,10,1000,1,0,2.2573394775390625,31.0821533203125,1.6987323760986328,0,0,0,64
glove-50-angular,ivf_milvus,2.0287561218768233,2.4442672729492188,1.651763916015625,0.9379,10,1000,1,0,2.097874402999878,19.242525100708008,1.6002655029296875,0,0,0,56
glove-50-angular,ivf_milvus,1.9306112958498651,2.3381710052490234,1.5633106231689453,0.9271,10,1000,1,0,2.076165199279785,29.10780906677246,1.5633106231689453,0,0,0,48
glove-50-angular,ivf_milvus,1.8361441791057587,2.1677017211914062,1.5072822570800781,0.9136,10,1000,1,0,1.908961534500122,31.232118606567383,1.4600753784179688,0,0,0,40
glove-50-angular,ivf_milvus,1.7227636179168477,2.0325183868408203,1.455068588256836,0.8969,10,1000,1,0,1.786339282989502,16.01243019104004,1.2769699096679688,0,0,0,32
glove-50-angular,ivf_milvus,1.6642630727667558,1.9266605377197266,1.3930797576904297,0.886,10,1000,1,0,1.7516205310821533,19.006729125976562,1.3289451599121094,0,0,0,28
glove-50-angular,ivf_milvus,1.7439946614214035,2.232074737548828,1.3318061828613281,0.8783,10,1000,1,0,1.9620959758758545,24.951457977294922,1.3318061828613281,0,0,0,26
glove-50-angular,ivf_milvus,1.6151148939483675,1.8880367279052734,1.3592243194580078,0.8715,10,1000,1,0,1.7179021835327148,19.40011978149414,1.3468265533447266,0,0,0,24
glove-50-angular,ivf_milvus,1.5990694197650734,1.867055892944336,1.3439655303955078,0.861,10,1000,1,0,1.6593406200408936,12.311458587646484,1.3239383697509766,0,0,0,22
glove-50-angular,ivf_milvus,1.569904441954087,1.828908920288086,1.3484954833984375,0.8507,10,1000,1,0,1.6417286396026611,11.562347412109375,1.2598037719726562,0,0,0,20
glove-50-angular,ivf_milvus,1.5310847959598572,1.7848014831542969,1.3020038604736328,0.8412999999999999,10,1000,1,0,1.593559741973877,16.029834747314453,1.256704330444336,0,0,0,18
glove-50-angular,ivf_milvus,1.5136450841491826,1.7552375793457031,1.2769699096679688,0.8286,10,1000,1,0,1.6009714603424072,19.868135452270508,1.2416839599609375,0,0,0,16
glove-50-angular,ivf_milvus,1.493938596625077,1.7375946044921875,1.252889633178711,0.8137000000000001,10,1000,1,0,1.5841219425201416,22.391796112060547,1.1584758758544922,0,0,0,14
glove-50-angular,ivf_milvus,1.4473442770853764,1.6558170318603516,1.233816146850586,0.7924,10,1000,1,0,1.5127429962158203,13.263225555419922,1.1928081512451172,0,0,0,12
glove-50-angular,ivf_milvus,1.4319704953955594,1.6436576843261719,1.241445541381836,0.7661,10,1000,1,0,1.5111122131347656,16.4339542388916,1.1754035949707031,0,0,0,10
glove-50-angular,ivf_milvus,1.4074630693558159,1.6789436340332031,1.188516616821289,0.7343999999999999,10,1000,1,0,1.586726427078247,15.63572883605957,1.188516616821289,0,0,0,8
glove-50-angular,ivf_milvus,1.369507229163467,1.5802383422851562,1.1851787567138672,0.6887000000000001,10,1000,1,0,1.4473052024841309,7.218360900878906,1.1446475982666016,0,0,0,6
glove-50-angular,ivf_milvus,1.3450268695228977,1.5285015106201172,1.1761188507080078,0.6249,10,1000,1,0,1.421316385269165,16.292810440063477,1.165151596069336,0,0,0,4
glove-50-angular,ivf_milvus,1.3188574387750434,1.5053749084472656,1.1467933654785156,0.49319999999999997,10,1000,1,0,1.4157259464263916,17.31562614440918,1.1467933654785156,0,0,0,2
deep-image-96-angular,ivf_milvus,12.68495960371419,16.8454647064209,9.63282585144043,0.996,10,1000,1,0,12.870241165161133,60.74666976928711,9.63282585144043,0,0,0,256
deep-image-96-angular,ivf_milvus,11.637587084548885,15.692472457885742,8.666038513183594,0.9952000000000001,10,1000,1,0,12.10518193244934,46.99897766113281,8.666038513183594,0,0,0,224
deep-image-96-angular,ivf_milvus,10.45382231566,13.749361038208008,8.084297180175781,0.994,10,1000,1,0,10.722470998764038,68.75443458557129,8.084297180175781,0,0,0,192
deep-image-96-angular,ivf_milvus,9.785645412948897,12.800216674804688,7.619142532348633,0.992,10,1000,1,0,10.125546216964722,39.47019577026367,7.619142532348633,0,0,0,160
deep-image-96-angular,ivf_milvus,9.192748079574647,12.077569961547852,7.308244705200195,0.9903,10,1000,1,0,9.379832029342651,39.68501091003418,7.308244705200195,0,0,0,144
deep-image-96-angular,ivf_milvus,8.59586488964411,11.03830337524414,6.966590881347656,0.9887999999999999,10,1000,1,0,8.81604266166687,39.57104682922363,6.966590881347656,0,0,0,128
deep-image-96-angular,ivf_milvus,8.164088940494276,10.608434677124023,6.507396697998047,0.9857,10,1000,1,0,8.492730855941772,39.28184509277344,6.507396697998047,0,0,0,112
deep-image-96-angular,ivf_milvus,7.632428451267031,9.563922882080078,6.144523620605469,0.9825,10,1000,1,0,7.917747735977173,62.86001205444336,6.144523620605469,0,0,0,96
deep-image-96-angular,ivf_milvus,7.482428581286699,9.588479995727539,5.917072296142578,0.9786,10,1000,1,0,7.856832504272461,39.06679153442383,5.917072296142578,0,0,0,80
deep-image-96-angular,ivf_milvus,6.539303139163859,8.093833923339844,5.294561386108398,0.9731000000000001,10,1000,1,0,6.784845352172852,40.819644927978516,5.294561386108398,0,0,0,64
deep-image-96-angular,ivf_milvus,6.25933367020252,7.663488388061523,5.236148834228516,0.9667,10,1000,1,0,6.570180892944336,39.893388748168945,5.236148834228516,0,0,0,56
deep-image-96-angular,ivf_milvus,5.909461395295661,7.074594497680664,4.98509407043457,0.9608,10,1000,1,0,6.134207010269165,39.12854194641113,4.98509407043457,0,0,0,48
deep-image-96-angular,ivf_milvus,5.687358872212493,6.866693496704102,4.664897918701172,0.9501000000000001,10,1000,1,0,5.872943878173828,38.889169692993164,4.664897918701172,0,0,0,40
deep-image-96-angular,ivf_milvus,5.364796547424381,6.390571594238281,4.549741744995117,0.9341,10,1000,1,0,5.566820859909058,43.32613945007324,4.549741744995117,0,0,0,32
deep-image-96-angular,ivf_milvus,5.317945540769551,6.344318389892578,4.448890686035156,0.9247000000000001,10,1000,1,0,5.556922674179077,37.62960433959961,4.448890686035156,0,0,0,28
deep-image-96-angular,ivf_milvus,5.215663506240441,6.217002868652344,4.482269287109375,0.9192,10,1000,1,0,5.463823080062866,38.68865966796875,4.482269287109375,0,0,0,26
deep-image-96-angular,ivf_milvus,5.200883185999663,6.186008453369141,4.441738128662109,0.9124,10,1000,1,0,5.34639835357666,43.00546646118164,4.441738128662109,0,0,0,24
deep-image-96-angular,ivf_milvus,5.072427571507841,5.966663360595703,4.33802604675293,0.9042,10,1000,1,0,5.243989944458008,40.24696350097656,4.33802604675293,0,0,0,22
deep-image-96-angular,ivf_milvus,5.176897873364492,6.323814392089844,4.38690185546875,0.8942,10,1000,1,0,5.53618597984314,37.83249855041504,4.38690185546875,0,0,0,20
deep-image-96-angular,ivf_milvus,4.95041004633228,5.77545166015625,4.239797592163086,0.8853,10,1000,1,0,5.11341404914856,42.33288764953613,4.239797592163086,0,0,0,18
deep-image-96-angular,ivf_milvus,4.907094476595207,5.758047103881836,4.218101501464844,0.8714,10,1000,1,0,5.068704843521118,41.27645492553711,4.218101501464844,0,0,0,16
deep-image-96-angular,ivf_milvus,4.802341257187134,5.688905715942383,4.186868667602539,0.8537,10,1000,1,0,5.080189228057861,31.788110733032227,4.186868667602539,0,0,0,14
deep-image-96-angular,ivf_milvus,4.767224676321939,5.57708740234375,4.134654998779297,0.8361000000000001,10,1000,1,0,4.941644668579102,39.77370262145996,4.134654998779297,0,0,0,12
deep-image-96-angular,ivf_milvus,4.6579187115033465,5.500555038452148,4.060506820678711,0.8101,10,1000,1,0,4.835399150848389,40.39883613586426,4.060506820678711,0,0,0,10
deep-image-96-angular,ivf_milvus,4.725427903250913,5.71131706237793,4.134178161621094,0.7753,10,1000,1,0,5.015073537826538,37.9939079284668,4.134178161621094,0,0,0,8
deep-image-96-angular,ivf_milvus,4.4856226744772005,5.178928375244141,3.921985626220703,0.7288,10,1000,1,0,4.635899782180786,37.8413200378418,3.921985626220703,0,0,0,6
deep-image-96-angular,ivf_milvus,4.444334801550022,5.202293395996094,3.8957595825195312,0.6532,10,1000,1,0,4.6245081424713135,28.722286224365234,3.8957595825195312,0,0,0,4
deep-image-96-angular,ivf_milvus,4.3396612736567155,5.073070526123047,3.80706787109375,0.5021,10,1000,1,0,4.50768256187439,38.970947265625,3.80706787109375,0,0,0,2
sift-128-euclidean,ivf_milvus,7.946898508122681,9.94873046875,6.245136260986328,0.9994,10,1000,1,0,8.573986053466797,259.1547966003418,6.245136260986328,0,0,0,256
sift-128-euclidean,ivf_milvus,7.216388069306553,9.088516235351562,5.573749542236328,0.9993,10,1000,1,0,7.551081657409668,37.31203079223633,5.573749542236328,0,0,0,224
sift-128-euclidean,ivf_milvus,6.289838260634806,7.925987243652344,4.911184310913086,0.999,10,1000,1,0,6.4932310581207275,39.72339630126953,4.911184310913086,0,0,0,192
sift-128-euclidean,ivf_milvus,5.480562079225409,6.979465484619141,4.185914993286133,0.9986,10,1000,1,0,5.650063991546631,38.23208808898926,4.185914993286133,0,0,0,160
sift-128-euclidean,ivf_milvus,5.125400182363149,6.595373153686523,3.855466842651367,0.9982000000000001,10,1000,1,0,5.282381772994995,39.931297302246094,3.855466842651367,0,0,0,144
sift-128-euclidean,ivf_milvus,4.709552359704527,6.043195724487305,3.6988258361816406,0.9975,10,1000,1,0,4.883781671524048,39.5810604095459,3.6988258361816406,0,0,0,128
sift-128-euclidean,ivf_milvus,4.313300313879536,5.615234375,3.317594528198242,0.9967999999999999,10,1000,1,0,4.544100761413574,38.96641731262207,3.317594528198242,0,0,0,112
sift-128-euclidean,ivf_milvus,3.8840474837865586,5.054712295532227,3.035306930541992,0.995,10,1000,1,0,4.00201416015625,41.69797897338867,3.035306930541992,0,0,0,96
sift-128-euclidean,ivf_milvus,3.4206373175394904,4.425764083862305,2.6624202728271484,0.9907999999999999,10,1000,1,0,3.563080310821533,27.09507942199707,2.6624202728271484,0,0,0,80
sift-128-euclidean,ivf_milvus,2.9989636889692437,3.8743019104003906,2.279520034790039,0.9846,10,1000,1,0,3.117845058441162,29.253244400024414,2.279520034790039,0,0,0,64
sift-128-euclidean,ivf_milvus,2.8551001297800163,3.6427974700927734,2.3224353790283203,0.9816,10,1000,1,0,2.964461326599121,40.58027267456055,2.3224353790283203,0,0,0,56
sift-128-euclidean,ivf_milvus,2.605618584143734,3.3257007598876953,2.0296573638916016,0.9745,10,1000,1,0,2.7188539505004883,27.85181999206543,2.0296573638916016,0,0,0,48
sift-128-euclidean,ivf_milvus,2.406215817359701,3.0667781829833984,1.893758773803711,0.9661000000000001,10,1000,1,0,2.546782970428467,28.57351303100586,1.893758773803711,0,0,0,40
sift-128-euclidean,ivf_milvus,2.1800205080652337,2.763986587524414,1.6734600067138672,0.9511000000000001,10,1000,1,0,2.2525322437286377,13.059854507446289,1.6734600067138672,0,0,0,32
sift-128-euclidean,ivf_milvus,2.072986296421506,2.5796890258789062,1.6820430755615234,0.9388,10,1000,1,0,2.1773219108581543,27.605056762695312,1.6820430755615234,0,0,0,28
sift-128-euclidean,ivf_milvus,1.9947495697939543,2.439260482788086,1.5685558319091797,0.9331,10,1000,1,0,2.0799148082733154,28.282880783081055,1.5685558319091797,0,0,0,26
sift-128-euclidean,ivf_milvus,1.9862898291414801,2.468109130859375,1.6264915466308594,0.927,10,1000,1,0,2.0805585384368896,28.03182601928711,1.6264915466308594,0,0,0,24
sift-128-euclidean,ivf_milvus,2.0408097133841565,2.7008056640625,1.5163421630859375,0.9196,10,1000,1,0,2.254992961883545,25.9554386138916,1.5163421630859375,0,0,0,22
sift-128-euclidean,ivf_milvus,1.8530839687827723,2.250194549560547,1.4903545379638672,0.9081,10,1000,1,0,1.9297006130218506,21.083593368530273,1.4903545379638672,0,0,0,20
sift-128-euclidean,ivf_milvus,1.8047075462945537,2.1789073944091797,1.5211105346679688,0.8973,10,1000,1,0,1.9317760467529297,19.61207389831543,1.5211105346679688,0,0,0,18
sift-128-euclidean,ivf_milvus,1.7342815118971802,2.0830631256103516,1.444101333618164,0.8817999999999999,10,1000,1,0,1.8267643451690674,19.16980743408203,1.3833045959472656,0,0,0,16
sift-128-euclidean,ivf_milvus,1.7195553597757371,2.055644989013672,1.4185905456542969,0.8637,10,1000,1,0,1.814934253692627,18.88132095336914,1.4185905456542969,0,0,0,14
sift-128-euclidean,ivf_milvus,1.6539353169578601,1.9533634185791016,1.3995170593261719,0.8392999999999999,10,1000,1,0,1.7158005237579346,20.648717880249023,1.3186931610107422,0,0,0,12
sift-128-euclidean,ivf_milvus,1.577882987342297,1.8401145935058594,1.3422966003417969,0.8092,10,1000,1,0,1.6465015411376953,17.39501953125,1.3422966003417969,0,0,0,10
sift-128-euclidean,ivf_milvus,1.5528445080114537,1.8312931060791016,1.2891292572021484,0.7691,10,1000,1,0,1.6751577854156494,14.351844787597656,1.2276172637939453,0,0,0,8
sift-128-euclidean,ivf_milvus,1.485769751375665,1.7669200897216797,1.2619495391845703,0.7107,10,1000,1,0,1.6633477210998535,10.328531265258789,1.2619495391845703,0,0,0,6
sift-128-euclidean,ivf_milvus,1.434767258834436,1.6503334045410156,1.2373924255371094,0.624,10,1000,1,0,1.5370402336120605,21.490812301635742,1.2013912200927734,0,0,0,4
sift-128-euclidean,ivf_milvus,1.3860150124068524,1.596212387084961,1.195669174194336,0.4617,10,1000,1,0,1.465315580368042,24.25980567932129,1.1060237884521484,0,0,0,2
glove-200-angular,ivf_milvus,29.88530592671756,35.811424255371094,24.406909942626953,0.9839,10,1000,1,0,30.824402570724487,293.92361640930176,20.550251007080078,0,0,0,256
glove-200-angular,ivf_milvus,26.184618910862543,31.718969345092773,20.829439163208008,0.9772000000000001,10,1000,1,0,26.62886118888855,72.29471206665039,17.718076705932617,0,0,0,224
glove-200-angular,ivf_milvus,23.036592235786735,28.2440185546875,17.906665802001953,0.9648,10,1000,1,0,23.436167001724243,66.16735458374023,15.184164047241211,0,0,0,192
glove-200-angular,ivf_milvus,19.29951484807465,24.424076080322266,14.520645141601562,0.9488,10,1000,1,0,19.637388467788696,58.8376522064209,12.660503387451172,0,0,0,160
glove-200-angular,ivf_milvus,17.450431032636804,21.684646606445312,13.09657096862793,0.936,10,1000,1,0,17.63573718070984,64.33558464050293,10.525703430175781,0,0,0,144
glove-200-angular,ivf_milvus,15.489083684551778,19.48714256286621,11.582136154174805,0.9158999999999999,10,1000,1,0,15.788418054580688,78.15313339233398,10.147333145141602,0,0,0,128
glove-200-angular,ivf_milvus,14.006416454926642,18.02539825439453,9.961605072021484,0.8886000000000001,10,1000,1,0,14.176741123199463,56.229591369628906,8.21995735168457,0,0,0,112
glove-200-angular,ivf_milvus,11.99986071766171,15.31982421875,8.570671081542969,0.859,10,1000,1,0,12.2203528881073,52.69646644592285,7.16853141784668,0,0,0,96
glove-200-angular,ivf_milvus,10.435514648755392,13.877391815185547,7.12132453918457,0.8205,10,1000,1,0,10.687086343765259,62.70241737365723,6.24394416809082,0,0,0,80
glove-200-angular,ivf_milvus,8.474339707558896,11.500120162963867,5.683660507202148,0.7666000000000001,10,1000,1,0,8.764555931091309,41.21732711791992,4.759311676025391,0,0,0,64
glove-200-angular,ivf_milvus,7.594276729382966,10.203838348388672,5.012989044189453,0.7292000000000001,10,1000,1,0,7.792962074279785,41.754961013793945,4.015684127807617,0,0,0,56
glove-200-angular,ivf_milvus,6.676749589573985,8.864879608154297,4.419803619384766,0.6962,10,1000,1,0,6.863295316696167,52.004337310791016,3.6056041717529297,0,0,0,48
glove-200-angular,ivf_milvus,5.74827244301804,7.757425308227539,3.751039505004883,0.6531,10,1000,1,0,5.906293153762817,40.2829647064209,3.112316131591797,0,0,0,40
glove-200-angular,ivf_milvus,4.829526201748391,6.650686264038086,3.145456314086914,0.6059,10,1000,1,0,5.085952281951904,42.378902435302734,2.6133060455322266,0,0,0,32
glove-200-angular,ivf_milvus,4.361828953865043,6.0100555419921875,2.7074813842773438,0.5802,10,1000,1,0,4.500288486480713,39.39342498779297,2.447843551635742,0,0,0,28
glove-200-angular,ivf_milvus,4.3041500166973385,5.860328674316406,2.7446746826171875,0.5639,10,1000,1,0,4.429024934768677,40.419578552246094,2.309083938598633,0,0,0,26
glove-200-angular,ivf_milvus,4.097670441392077,5.5999755859375,2.5959014892578125,0.5504,10,1000,1,0,4.25727653503418,40.73953628540039,2.2394657135009766,0,0,0,24
glove-200-angular,ivf_milvus,3.8468582996194294,5.321264266967773,2.410888671875,0.5322,10,1000,1,0,3.994837999343872,39.60990905761719,2.264738082885742,0,0,0,22
glove-200-angular,ivf_milvus,3.5533134258214747,4.932403564453125,2.1963119506835938,0.5127,10,1000,1,0,3.7123053073883057,28.233766555786133,2.1343231201171875,0,0,0,20
glove-200-angular,ivf_milvus,3.300119084095268,4.591941833496094,2.062559127807617,0.4972,10,1000,1,0,3.383413314819336,19.389867782592773,1.9717216491699219,0,0,0,18
glove-200-angular,ivf_milvus,3.049184359036959,4.282951354980469,1.8973350524902344,0.4808,10,1000,1,0,3.1879427433013916,29.851198196411133,1.8973350524902344,0,0,0,16
glove-200-angular,ivf_milvus,2.921652550600013,4.048824310302734,1.806020736694336,0.4606,10,1000,1,0,3.0319995880126953,39.21079635620117,1.7998218536376953,0,0,0,14
glove-200-angular,ivf_milvus,2.648323258936466,3.6437511444091797,1.7116069793701172,0.4435,10,1000,1,0,2.7220780849456787,33.1571102142334,1.7116069793701172,0,0,0,12
glove-200-angular,ivf_milvus,2.487393411066935,3.4046173095703125,1.6529560089111328,0.4285,10,1000,1,0,2.683872938156128,42.10066795349121,1.5404224395751953,0,0,0,10
glove-200-angular,ivf_milvus,2.1818585244822675,2.913951873779297,1.51824951171875,0.4045,10,1000,1,0,2.2582247257232666,18.712759017944336,1.51824951171875,0,0,0,8
glove-200-angular,ivf_milvus,2.0316273126846704,2.6967525482177734,1.4965534210205078,0.3767,10,1000,1,0,2.0978188514709473,16.253232955932617,1.4965534210205078,0,0,0,6
glove-200-angular,ivf_milvus,1.7991324203122177,2.379894256591797,1.2578964233398438,0.3413,10,1000,1,0,1.9562392234802246,30.316829681396484,1.2578964233398438,0,0,0,4
glove-200-angular,ivf_milvus,1.552504695151463,1.870870590209961,1.2209415435791016,0.2794,10,1000,1,0,1.6221296787261963,20.166873931884766,1.1289119720458984,0,0,0,2
msong-420,ivf_milvus,26.202880252491344,39.94131088256836,13.298511505126953,0.9999,10,1000,1,0,27.101716995239258,677.5815486907959,13.298511505126953,0,0,0,256
msong-420,ivf_milvus,23.21062271783608,36.14330291748047,12.056350708007812,0.9999,10,1000,1,0,23.534668922424316,59.53693389892578,12.056350708007812,0,0,0,224
msong-420,ivf_milvus,20.44885105341975,31.556129455566406,10.171175003051758,0.9999,10,1000,1,0,20.711251258850098,56.714534759521484,10.171175003051758,0,0,0,192
msong-420,ivf_milvus,17.332472299274645,26.224851608276367,8.868217468261719,0.9997,10,1000,1,0,17.56083035469055,59.64326858520508,8.868217468261719,0,0,0,160
msong-420,ivf_milvus,15.92280652358947,24.653196334838867,7.783412933349609,0.9995,10,1000,1,0,16.158061981201172,43.53499412536621,7.783412933349609,0,0,0,144
msong-420,ivf_milvus,14.37148388137895,22.721052169799805,6.901264190673828,0.9995,10,1000,1,0,14.66590690612793,40.99154472351074,6.901264190673828,0,0,0,128
msong-420,ivf_milvus,12.823341342546877,20.389318466186523,6.26683235168457,0.9995,10,1000,1,0,13.06638479232788,43.93458366394043,6.26683235168457,0,0,0,112
msong-420,ivf_milvus,11.529611003014349,18.058300018310547,5.612373352050781,0.9993,10,1000,1,0,11.701385498046875,49.5610237121582,5.612373352050781,0,0,0,96
msong-420,ivf_milvus,10.292358831925826,16.23678207397461,4.984617233276367,0.9986,10,1000,1,0,10.477675199508667,57.9981803894043,4.984617233276367,0,0,0,80
msong-420,ivf_milvus,8.685807124280492,13.456583023071289,4.139184951782227,0.9979,10,1000,1,0,8.899634838104248,43.54405403137207,4.139184951782227,0,0,0,64
msong-420,ivf_milvus,7.904321955761371,12.296438217163086,3.808736801147461,0.997,10,1000,1,0,8.059982776641846,39.51287269592285,3.808736801147461,0,0,0,56
msong-420,ivf_milvus,7.013487864315994,10.889291763305664,3.4646987915039062,0.9957,10,1000,1,0,7.157796382904053,42.31142997741699,3.4646987915039062,0,0,0,48
msong-420,ivf_milvus,6.096870950134215,9.306192398071289,3.402233123779297,0.9941,10,1000,1,0,6.221742153167725,32.47356414794922,3.402233123779297,0,0,0,40
msong-420,ivf_milvus,5.181074637614059,7.842540740966797,2.621889114379883,0.9914,10,1000,1,0,5.407732725143433,39.42227363586426,2.621889114379883,0,0,0,32
