dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,hnsw_faiss,0.40790468469689145,0.9646415710449219,0.08058547973632812,0.9911745454545454,10,10000,1,0,0.4522509119727395,5.405902862548828,0.08058547973632812,80,16,128,0
sift-128-euclidean,hnsw_faiss,0.3849751139193258,0.9489059448242188,0.0667572021484375,0.9889591666666667,10,10000,1,0,0.4291539390881856,5.405902862548828,0.0667572021484375,64,16,128,0
sift-128-euclidean,hnsw_faiss,0.3644000744288295,0.9357929229736328,0.05936622619628906,0.9863846153846154,10,10000,1,0,0.40834113084352935,5.405902862548828,0.05936622619628906,56,16,128,0
sift-128-euclidean,hnsw_faiss,0.34568376426211,0.92315673828125,0.05507469177246094,0.9833914285714285,10,10000,1,0,0.3894010220255171,5.405902862548828,0.05507469177246094,48,16,128,0
sift-128-euclidean,hnsw_faiss,0.32773621156654287,0.9055137634277344,0.05507469177246094,0.979706,10,10000,1,0,0.37210420926411947,5.405902862548828,0.05507469177246094,40,16,128,0
sift-128-euclidean,hnsw_faiss,0.30933371391820497,0.8826255798339844,0.05340576171875,0.97509375,10,10000,1,0,0.3557063236832619,5.405902862548828,0.05340576171875,32,16,128,0
sift-128-euclidean,hnsw_faiss,0.29241223985978654,0.8592605590820312,0.04553794860839844,0.9700317647058824,10,10000,1,0,0.3407300023471608,5.405902862548828,0.04553794860839844,28,16,128,0
sift-128-euclidean,hnsw_faiss,0.2776279016191325,0.8387565612792969,0.04363059997558594,0.96499,10,10000,1,0,0.3271545171737671,5.405902862548828,0.04363059997558594,26,16,128,0
sift-128-euclidean,hnsw_faiss,0.2647613043113155,0.8213520050048828,0.04100799560546875,0.9598642105263159,10,10000,1,0,0.31476298131440816,5.405902862548828,0.04100799560546875,24,16,128,0
sift-128-euclidean,hnsw_faiss,0.2535149971546985,0.8060932159423828,0.04100799560546875,0.9546015,10,10000,1,0,0.30345539569854735,5.405902862548828,0.04100799560546875,22,16,128,0
sift-128-euclidean,hnsw_faiss,0.2430760199605374,0.7894039154052734,0.04100799560546875,0.949132380952381,10,10000,1,0,0.2929342031478882,5.405902862548828,0.04100799560546875,20,16,128,0
sift-128-euclidean,hnsw_faiss,0.23331561074371882,0.7719993591308594,0.034809112548828125,0.9434168181818182,10,10000,1,0,0.28321685032411054,5.405902862548828,0.034809112548828125,18,16,128,0
sift-128-euclidean,hnsw_faiss,0.2244202387365952,0.7538795471191406,0.03409385681152344,0.9373456521739131,10,10000,1,0,0.27415380685225776,5.405902862548828,0.03409385681152344,16,16,128,0
sift-128-euclidean,hnsw_faiss,0.21627014005347667,0.7350444793701172,0.03409385681152344,0.9307183333333333,10,10000,1,0,0.26569916009902955,5.405902862548828,0.03409385681152344,14,16,128,0
sift-128-euclidean,hnsw_faiss,0.2086853838553107,0.7178783416748047,0.031232833862304688,0.9233904000000001,10,10000,1,0,0.2576837730407715,5.405902862548828,0.031232833862304688,12,16,128,0
sift-128-euclidean,hnsw_faiss,0.2014705787520248,0.7002353668212891,0.030040740966796875,0.9152580769230769,10,10000,1,0,0.2500943449827341,5.405902862548828,0.030040740966796875,10,16,128,0
sift-128-euclidean,hnsw_faiss,0.1945356249639768,0.6821155548095703,0.028371810913085938,0.9059407407407407,10,10000,1,0,0.2428852249074865,5.405902862548828,0.028371810913085938,8,16,128,0
sift-128-euclidean,hnsw_faiss,0.18781152603337664,0.6654262542724609,0.026941299438476562,0.8949896428571429,10,10000,1,0,0.23603282145091464,5.405902862548828,0.026941299438476562,6,16,128,0
sift-128-euclidean,hnsw_faiss,0.18108863057104835,0.6482601165771484,0.026941299438476562,0.8816903448275862,10,10000,1,0,0.22945693032494907,5.405902862548828,0.026941299438476562,4,16,128,0
sift-128-euclidean,hnsw_faiss,0.17435030290491912,0.6318092346191406,0.024318695068359375,0.864018,10,10000,1,0,0.223091721534729,5.405902862548828,0.024318695068359375,2,16,128,0
