dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x512,pdx,0.00241186,0.002471,0.00237,1,0,0,0,1,0,3000,300,0.002486,0.02135,0.00237,0,0,0,0,0,0,100,
128x768,pdx,0.00463244,0.00489,0.00433,1,0,0,0,1,0,3000,300,0.004655,0.03414,0.0041,0,0,0,0,0,0,100,
128x1024,pdx,0.00638743,0.00692,0.00603,1,0,0,0,1,0,3000,300,0.006539,0.03128,0.00603,0,0,0,0,0,0,100,
128x1536,pdx,0.0102907,0.01047,0.01012,1,0,0,0,1,0,3000,300,0.01047,0.03991,0.00979,0,0,0,0,0,0,100,
128x2048,pdx,0.0141605,0.01491,0.01353,1,0,0,0,1,0,3000,300,0.01438,0.03281,0.01353,0,0,0,0,0,0,100,
128x4096,pdx,0.0276571,0.028491,0.02695,1,0,0,0,1,0,3000,300,0.02809,0.04436,0.02685,0,0,0,0,0,0,100,
128x8192,pdx,0.0546971,0.056301,0.053311,1,0,0,0,1,0,3000,300,0.05558,0.08324,0.05303,0,0,0,0,0,0,100,
512x8,pdx,0.00014,0.00014,0.00014,1,0,0,0,1,0,3000,300,0.0001467,0.0163,0.000129,0,0,0,0,0,0,100,
512x16,pdx,0.000229993,0.000231,0.000229,1,0,0,0,1,0,3000,300,0.0002406,0.01764,0.00022,0,0,0,0,0,0,100,
512x32,pdx,0.000593542,0.000611,0.00058,1,0,0,0,1,0,3000,300,0.0006655,0.1812,0.00058,0,0,0,0,0,0,100,
512x64,pdx,0.00118877,0.001201,0.001169,1,0,0,0,1,0,3000,300,0.001223,0.0168,0.001169,0,0,0,0,0,0,100,
512x128,pdx,0.00239759,0.00244,0.002369,1,0,0,0,1,0,3000,300,0.002444,0.01748,0.002369,0,0,0,0,0,0,100,
512x192,pdx,0.00441459,0.004671,0.00404,1,0,0,0,1,0,3000,300,0.004401,0.03322,0.00394,0,0,0,0,0,0,100,
512x256,pdx,0.00648698,0.00665,0.00633,1,0,0,0,1,0,3000,300,0.006624,0.03139,0.00595,0,0,0,0,0,0,100,
512x384,pdx,0.0102771,0.010861,0.00993,1,0,0,0,1,0,3000,300,0.01042,0.02689,0.00993,0,0,0,0,0,0,100,
512x512,pdx,0.013547,0.013881,0.01321,1,0,0,0,1,0,3000,300,0.01371,0.02735,0.01282,0,0,0,0,0,0,100,
512x768,pdx,0.0203724,0.021191,0.01956,1,0,0,0,1,0,3000,300,0.0207,0.05776,0.01955,0,0,0,0,0,0,100,
512x1024,pdx,0.0270648,0.02812,0.02621,1,0,0,0,1,0,3000,300,0.02741,0.04279,0.02621,0,0,0,0,0,0,100,
512x1536,pdx,0.0415363,0.042611,0.040561,1,0,0,0,1,0,3000,300,0.04213,0.07579,0.04048,0,0,0,0,0,0,100,
512x2048,pdx,0.0554366,0.056942,0.054111,1,0,0,0,1,0,3000,300,0.05633,0.09989,0.05411,0,0,0,0,0,0,100,
512x4096,pdx,0.114024,0.118102,0.111602,1,0,0,0,1,0,3000,300,0.116,0.1604,0.1116,0,0,0,0,0,0,100,
512x8192,pdx,0.244408,0.269615,0.234794,1,0,0,0,1,0,3000,300,0.2478,0.3326,0.2348,0,0,0,0,0,0,100,
1024x8,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002645,0.01283,0.000249,0,0,0,0,0,0,100,
1024x16,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0006038,0.012,0.00058,0,0,0,0,0,0,100,
1024x32,pdx,0.00119048,0.001211,0.00118,1,0,0,0,1,0,3000,300,0.00121,0.01482,0.001169,0,0,0,0,0,0,100,
1024x64,pdx,0.00240535,0.002461,0.00235,1,0,0,0,1,0,3000,300,0.002462,0.03503,0.00235,0,0,0,0,0,0,100,
1024x128,pdx,0.00577754,0.0059,0.00568,1,0,0,0,1,0,3000,300,0.005884,0.03596,0.00568,0,0,0,0,0,0,100,
1024x192,pdx,0.0100586,0.01041,0.00966,1,0,0,0,1,0,3000,300,0.01015,0.0348,0.00931,0,0,0,0,0,0,100,
1024x256,pdx,0.0133431,0.013691,0.01302,1,0,0,0,1,0,3000,300,0.01357,0.02857,0.01272,0,0,0,0,0,0,100,
1024x384,pdx,0.0202866,0.02119,0.01954,1,0,0,0,1,0,3000,300,0.02056,0.03491,0.01954,0,0,0,0,0,0,100,
1024x512,pdx,0.0271478,0.02791,0.02648,1,0,0,0,1,0,3000,300,0.02753,0.0443,0.0263,0,0,0,0,0,0,100,
1024x768,pdx,0.0414797,0.042441,0.040581,1,0,0,0,1,0,3000,300,0.04211,0.08256,0.04051,0,0,0,0,0,0,100,
1024x1024,pdx,0.054625,0.056091,0.053381,1,0,0,0,1,0,3000,300,0.05543,0.07635,0.05322,0,0,0,0,0,0,100,
1024x1536,pdx,0.0839498,0.086281,0.082131,1,0,0,0,1,0,3000,300,0.08519,0.1072,0.08196,0,0,0,0,0,0,100,
1024x2048,pdx,0.113519,0.116913,0.111862,1,0,0,0,1,0,3000,300,0.1154,0.1473,0.1119,0,0,0,0,0,0,100,
1024x4096,pdx,0.242561,0.264545,0.233034,1,0,0,0,1,0,3000,300,0.2436,0.3361,0.233,0,0,0,0,0,0,100,
1024x8192,pdx,0.934245,1.02486,0.875246,1,0,0,0,1,0,3000,300,0.9496,1.179,0.8752,0,0,0,0,0,0,100,
4096x8,pdx,0.00128459,0.001301,0.001269,1,0,0,0,1,0,3000,300,0.001313,0.02742,0.00126,0,0,0,0,0,0,100,
4096x16,pdx,0.00244757,0.00249,0.00241,1,0,0,0,1,0,3000,300,0.002514,0.02913,0.00241,0,0,0,0,0,0,100,
4096x32,pdx,0.00660882,0.007351,0.00592,1,0,0,0,1,0,3000,300,0.00676,0.02475,0.00592,0,0,0,0,0,0,100,
4096x64,pdx,0.0138161,0.014511,0.01334,1,0,0,0,1,0,3000,300,0.014,0.02887,0.01334,0,0,0,0,0,0,100,
4096x128,pdx,0.0276595,0.028581,0.026811,1,0,0,0,1,0,3000,300,0.02806,0.1163,0.02676,0,0,0,0,0,0,100,
4096x192,pdx,0.0416237,0.042631,0.040681,1,0,0,0,1,0,3000,300,0.04221,0.05808,0.04053,0,0,0,0,0,0,100,
4096x256,pdx,0.0559393,0.057561,0.054491,1,0,0,0,1,0,3000,300,0.05668,0.08392,0.05402,0,0,0,0,0,0,100,
4096x384,pdx,0.0848075,0.087311,0.082701,1,0,0,0,1,0,3000,300,0.08613,0.1115,0.08255,0,0,0,0,0,0,100,
4096x512,pdx,0.115494,0.118913,0.113432,1,0,0,0,1,0,3000,300,0.1174,0.1594,0.1134,0,0,0,0,0,0,100,
4096x768,pdx,0.179899,0.190904,0.174384,1,0,0,0,1,0,3000,300,0.1806,0.2304,0.1744,0,0,0,0,0,0,100,
4096x1024,pdx,0.247372,0.269195,0.238135,1,0,0,0,1,0,3000,300,0.2479,0.3136,0.2381,0,0,0,0,0,0,100,
4096x1536,pdx,0.44781,0.498999,0.414657,1,0,0,0,1,0,3000,300,0.4534,0.6907,0.4147,0,0,0,0,0,0,100,
4096x2048,pdx,0.93792,1.06881,0.849657,1,0,0,0,1,0,3000,300,0.9547,1.303,0.8497,0,0,0,0,0,0,100,
4096x4096,pdx,2.46755,2.52048,2.41991,1,0,0,0,1,0,3000,300,2.474,2.667,2.42,0,0,0,0,0,0,100,
4096x8192,pdx,5.18708,5.27154,5.12271,1,0,0,0,1,0,3000,300,5.2,5.545,5.123,0,0,0,0,0,0,100,
8192x8,pdx,0.00251872,0.00256,0.00248,1,0,0,0,1,0,3000,300,0.002572,0.02625,0.00248,0,0,0,0,0,0,100,
8192x16,pdx,0.00645896,0.006721,0.00621,1,0,0,0,1,0,3000,300,0.006586,0.03651,0.00582,0,0,0,0,0,0,100,
8192x32,pdx,0.0139662,0.014421,0.01356,1,0,0,0,1,0,3000,300,0.01418,0.04057,0.01337,0,0,0,0,0,0,100,
8192x64,pdx,0.0277245,0.028841,0.026721,1,0,0,0,1,0,3000,300,0.02818,0.05239,0.02672,0,0,0,0,0,0,100,
8192x128,pdx,0.0556338,0.056871,0.054581,1,0,0,0,1,0,3000,300,0.05646,0.08379,0.05432,0,0,0,0,0,0,100,
8192x192,pdx,0.0844871,0.086312,0.082962,1,0,0,0,1,0,3000,300,0.08588,0.1126,0.08258,0,0,0,0,0,0,100,
8192x256,pdx,0.113758,0.117112,0.111662,1,0,0,0,1,0,3000,300,0.1157,0.2205,0.1117,0,0,0,0,0,0,100,
8192x384,pdx,0.180457,0.192684,0.174933,1,0,0,0,1,0,3000,300,0.1811,0.2199,0.1749,0,0,0,0,0,0,100,
8192x512,pdx,0.244473,0.268475,0.235014,1,0,0,0,1,0,3000,300,0.246,0.3448,0.235,0,0,0,0,0,0,100,
8192x768,pdx,0.425124,0.467749,0.400987,1,0,0,0,1,0,3000,300,0.4287,0.6372,0.401,0,0,0,0,0,0,100,
8192x1024,pdx,0.901957,1.00184,0.826726,1,0,0,0,1,0,3000,300,0.9193,1.187,0.8267,0,0,0,0,0,0,100,
8192x1536,pdx,1.79756,1.83696,1.75998,1,0,0,0,1,0,3000,300,1.8,1.955,1.754,0,0,0,0,0,0,100,
8192x2048,pdx,2.48085,2.54299,2.43812,1,0,0,0,1,0,3000,300,2.488,2.635,2.438,0,0,0,0,0,0,100,
8192x4096,pdx,5.2011,5.30173,5.11788,1,0,0,0,1,0,3000,300,5.216,5.702,5.118,0,0,0,0,0,0,100,
8192x8192,pdx,10.8195,11.0734,10.5794,1,0,0,0,1,0,3000,300,10.84,11.43,10.58,0,0,0,0,0,0,100,
16384x8,pdx,0.0060491,0.007,0.00556,1,0,0,0,1,0,300,30,0.006339,0.0236,0.00556,0,0,0,0,0,0,100,
16384x16,pdx,0.015792,0.02281,0.013521,1,0,0,0,1,0,300,30,0.01613,0.04101,0.01352,0,0,0,0,0,0,100,
16384x32,pdx,0.0276784,0.02855,0.02691,1,0,0,0,1,0,300,30,0.02863,0.0635,0.02691,0,0,0,0,0,0,100,
16384x64,pdx,0.0541902,0.05575,0.052891,1,0,0,0,1,0,300,30,0.05508,0.0724,0.05271,0,0,0,0,0,0,100,
16384x128,pdx,0.111534,0.114583,0.109471,1,0,0,0,1,0,300,30,0.1132,0.1331,0.1095,0,0,0,0,0,0,100,
16384x192,pdx,0.174658,0.185544,0.170183,1,0,0,0,1,0,300,30,0.1752,0.1972,0.1702,0,0,0,0,0,0,100,
16384x256,pdx,0.236018,0.254445,0.228664,1,0,0,0,1,0,300,30,0.236,0.2544,0.2287,0,0,0,0,0,0,100,
16384x384,pdx,0.466323,0.51215,0.429868,1,0,0,0,1,0,300,30,0.4696,0.6005,0.4299,0,0,0,0,0,0,100,
16384x512,pdx,0.993444,1.14886,0.913388,1,0,0,0,1,0,300,30,1.003,1.207,0.9134,0,0,0,0,0,0,100,
16384x768,pdx,1.80076,1.83346,1.77187,1,0,0,0,1,0,300,30,1.802,1.887,1.772,0,0,0,0,0,0,100,
16384x1024,pdx,2.45904,2.5014,2.42699,1,0,0,0,1,0,300,30,2.463,2.559,2.427,0,0,0,0,0,0,100,
16384x1536,pdx,3.84178,3.99586,3.7654,1,0,0,0,1,0,300,30,3.843,4.086,3.765,0,0,0,0,0,0,100,
16384x2048,pdx,5.1731,5.28153,5.11882,1,0,0,0,1,0,300,30,5.195,5.544,5.119,0,0,0,0,0,0,100,
16384x4096,pdx,10.8029,10.9604,10.6926,1,0,0,0,1,0,300,30,10.82,11.21,10.69,0,0,0,0,0,0,100,
16384x8192,pdx,22.1377,22.5057,21.7845,1,0,0,0,1,0,300,30,22.13,22.65,21.72,0,0,0,0,0,0,100,
65536x8,pdx,0.0289283,0.02991,0.02825,1,0,0,0,1,0,300,30,0.02993,0.05761,0.02825,0,0,0,0,0,0,100,
65536x16,pdx,0.0569834,0.057871,0.056201,1,0,0,0,1,0,300,30,0.05808,0.1395,0.05593,0,0,0,0,0,0,100,
65536x32,pdx,0.114948,0.117822,0.113542,1,0,0,0,1,0,300,30,0.117,0.1397,0.1135,0,0,0,0,0,0,100,
65536x64,pdx,0.242834,0.262685,0.234955,1,0,0,0,1,0,300,30,0.2435,0.2904,0.235,0,0,0,0,0,0,100,
65536x128,pdx,0.9218,1.00423,0.857286,1,0,0,0,1,0,300,30,0.9393,1.14,0.8573,0,0,0,0,0,0,100,
65536x192,pdx,1.7906,1.84387,1.75085,1,0,0,0,1,0,300,30,1.796,1.92,1.751,0,0,0,0,0,0,100,
65536x256,pdx,2.49173,2.55262,2.44347,1,0,0,0,1,0,300,30,2.494,2.639,2.443,0,0,0,0,0,0,100,
65536x384,pdx,3.83137,3.89963,3.7846,1,0,0,0,1,0,300,30,3.842,4.03,3.762,0,0,0,0,0,0,100,
65536x512,pdx,5.19432,5.26517,5.15263,1,0,0,0,1,0,300,30,5.207,5.5,5.153,0,0,0,0,0,0,100,
65536x768,pdx,8.00748,8.15081,7.92862,1,0,0,0,1,0,300,30,8.039,8.56,7.929,0,0,0,0,0,0,100,
65536x1024,pdx,10.8119,10.9323,10.7052,1,0,0,0,1,0,300,30,10.82,11.16,10.6,0,0,0,0,0,0,100,
65536x1536,pdx,16.5567,16.8368,16.3682,1,0,0,0,1,0,300,30,16.57,17.17,16.37,0,0,0,0,0,0,100,
65536x2048,pdx,22.267,22.5653,21.9737,1,0,0,0,1,0,300,30,22.28,22.89,21.91,0,0,0,0,0,0,100,
65536x4096,pdx,44.0599,44.3537,43.8827,1,0,0,0,1,0,300,30,44.09,44.71,43.88,0,0,0,0,0,0,100,
65536x8192,pdx,90.3442,90.7604,89.9232,1,0,0,0,1,0,300,30,90.27,91.23,87.96,0,0,0,0,0,0,100,
131072x8,pdx,0.0582647,0.060121,0.056751,1,0,0,0,1,0,300,30,0.05921,0.07268,0.05653,0,0,0,0,0,0,100,
131072x16,pdx,0.114999,0.120532,0.112802,1,0,0,0,1,0,300,30,0.1171,0.1353,0.1128,0,0,0,0,0,0,100,
131072x32,pdx,0.243035,0.265396,0.234414,1,0,0,0,1,0,300,30,0.2433,0.2744,0.2344,0,0,0,0,0,0,100,
131072x64,pdx,1.0074,1.24028,0.897697,1,0,0,0,1,0,300,30,1.007,1.24,0.8977,0,0,0,0,0,0,100,
131072x128,pdx,2.47546,2.50996,2.44142,1,0,0,0,1,0,300,30,2.478,2.587,2.441,0,0,0,0,0,0,100,
131072x192,pdx,3.82084,3.86805,3.77521,1,0,0,0,1,0,300,30,3.828,3.985,3.771,0,0,0,0,0,0,100,
131072x256,pdx,5.21541,5.32711,5.15423,1,0,0,0,1,0,300,30,5.229,5.535,5.154,0,0,0,0,0,0,100,
131072x384,pdx,8.05349,8.1767,7.97359,1,0,0,0,1,0,300,30,8.075,8.418,7.974,0,0,0,0,0,0,100,
131072x512,pdx,10.8968,11.1259,10.7495,1,0,0,0,1,0,300,30,10.92,11.46,10.75,0,0,0,0,0,0,100,
131072x768,pdx,16.5796,16.7678,16.3839,1,0,0,0,1,0,300,30,16.59,17.13,16.29,0,0,0,0,0,0,100,
131072x1024,pdx,22.0757,22.7428,21.6878,1,0,0,0,1,0,300,30,22.08,22.95,21.69,0,0,0,0,0,0,100,
131072x1536,pdx,33.1263,33.6194,32.9403,1,0,0,0,1,0,300,30,33.26,34.87,32.94,0,0,0,0,0,0,100,
131072x2048,pdx,44.4112,46.2827,43.8025,1,0,0,0,1,0,300,30,44.41,46.28,43.8,0,0,0,0,0,0,100,
131072x4096,pdx,88.3214,88.744,87.9452,1,0,0,0,1,0,300,30,88.36,89.52,87.95,0,0,0,0,0,0,100,
131072x8192,pdx,183.195,184.846,182.457,1,0,0,0,1,0,300,30,183.3,187,182.5,0,0,0,0,0,0,100,
