dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x1024,simd,0.0991466,0.101661,0.097121,1,0,0,0,1,0,3000,300,0.1007,0.1346,0.09683,0,0,0,0,0,0,100,
1024x1536,simd,0.15678,0.162842,0.154572,1,0,0,0,1,0,3000,300,0.1589,0.1999,0.1546,0,0,0,0,0,0,100,
1024x2048,simd,0.215582,0.229243,0.210283,1,0,0,0,1,0,3000,300,0.2158,0.2395,0.2103,0,0,0,0,0,0,100,
1024x4096,simd,0.452173,0.477446,0.440455,1,0,0,0,1,0,3000,300,0.4539,0.5524,0.4405,0,0,0,0,0,0,100,
1024x8192,simd,1.34853,1.49808,1.23619,1,0,0,0,1,0,3000,300,1.351,1.637,1.236,0,0,0,0,0,0,100,
4096x8,simd,0.0119828,0.012001,0.01197,1,0,0,0,1,0,3000,300,0.01218,0.0421,0.01197,0,0,0,0,0,0,100,
4096x16,simd,0.0134807,0.013581,0.013449,1,0,0,0,1,0,3000,300,0.01367,0.07897,0.01345,0,0,0,0,0,0,100,
4096x32,simd,0.0169611,0.01717,0.01677,1,0,0,0,1,0,3000,300,0.01725,0.03931,0.01662,0,0,0,0,0,0,100,
4096x64,simd,0.0240557,0.02541,0.02295,1,0,0,0,1,0,3000,300,0.0244,0.03905,0.02295,0,0,0,0,0,0,100,
4096x128,simd,0.0460574,0.048061,0.044231,1,0,0,0,1,0,3000,300,0.04665,0.09639,0.04376,0,0,0,0,0,0,100,
4096x192,simd,0.0675492,0.069611,0.06573,1,0,0,0,1,0,3000,300,0.06846,0.093,0.06528,0,0,0,0,0,0,100,
4096x256,simd,0.0926953,0.095761,0.090601,1,0,0,0,1,0,3000,300,0.09408,0.1212,0.0906,0,0,0,0,0,0,100,
4096x384,simd,0.13715,0.141892,0.134272,1,0,0,0,1,0,3000,300,0.1392,0.1901,0.1343,0,0,0,0,0,0,100,
4096x512,simd,0.190254,0.200982,0.184622,1,0,0,0,1,0,3000,300,0.1915,0.2355,0.1846,0,0,0,0,0,0,100,
4096x768,simd,0.289343,0.312884,0.280994,1,0,0,0,1,0,3000,300,0.2895,0.3623,0.281,0,0,0,0,0,0,100,
4096x1024,simd,0.436102,0.478986,0.401085,1,0,0,0,1,0,3000,300,0.437,0.5456,0.4011,0,0,0,0,0,0,100,
4096x1536,simd,0.862582,1.07355,0.724379,1,0,0,0,1,0,3000,300,0.8626,1.074,0.7244,0,0,0,0,0,0,100,
4096x2048,simd,1.30857,1.40752,1.21802,1,0,0,0,1,0,3000,300,1.315,1.545,1.214,0,0,0,0,0,0,100,
4096x4096,simd,3.07699,3.31798,2.95014,1,0,0,0,1,0,3000,300,3.084,4.168,2.95,0,0,0,0,0,0,100,
4096x8192,simd,6.12274,6.51265,5.94982,1,0,0,0,1,0,3000,300,6.126,6.808,5.95,0,0,0,0,0,0,100,
8192x8,simd,0.0239666,0.024061,0.02393,1,0,0,0,1,0,3000,300,0.02424,0.03764,0.02393,0,0,0,0,0,0,100,
8192x16,simd,0.0283078,0.0296,0.02727,1,0,0,0,1,0,3000,300,0.02873,0.06294,0.02727,0,0,0,0,0,0,100,
8192x32,simd,0.035867,0.03716,0.034621,1,0,0,0,1,0,3000,300,0.03643,0.0649,0.03462,0,0,0,0,0,0,100,
8192x64,simd,0.0481044,0.05028,0.0462,1,0,0,0,1,0,3000,300,0.04891,0.06571,0.0462,0,0,0,0,0,0,100,
8192x128,simd,0.093634,0.096971,0.091022,1,0,0,0,1,0,3000,300,0.09533,0.158,0.09102,0,0,0,0,0,0,100,
8192x192,simd,0.127774,0.133642,0.125341,1,0,0,0,1,0,3000,300,0.1299,0.1702,0.1253,0,0,0,0,0,0,100,
8192x256,simd,0.184501,0.196162,0.179433,1,0,0,0,1,0,3000,300,0.1851,0.2466,0.1794,0,0,0,0,0,0,100,
8192x384,simd,0.278597,0.301303,0.270053,1,0,0,0,1,0,3000,300,0.2791,0.3664,0.2701,0,0,0,0,0,0,100,
8192x512,simd,0.401069,0.439535,0.379945,1,0,0,0,1,0,3000,300,0.405,0.5177,0.3799,0,0,0,0,0,0,100,
8192x768,simd,0.79606,1.05131,0.658668,1,0,0,0,1,0,3000,300,0.7962,1.097,0.6587,0,0,0,0,0,0,100,
8192x1024,simd,1.4323,1.60756,1.25466,1,0,0,0,1,0,3000,300,1.43,1.815,1.201,0,0,0,0,0,0,100,
8192x1536,simd,2.2955,2.4578,2.17069,1,0,0,0,1,0,3000,300,2.303,2.858,2.171,0,0,0,0,0,0,100,
8192x2048,simd,3.09442,3.31065,2.96707,1,0,0,0,1,0,3000,300,3.101,3.575,2.967,0,0,0,0,0,0,100,
8192x4096,simd,6.01147,6.14352,5.91366,1,0,0,0,1,0,3000,300,6.019,6.774,5.914,0,0,0,0,0,0,100,
8192x8192,simd,12.078,12.2893,11.9491,1,0,0,0,1,0,3000,300,12.09,12.88,11.95,0,0,0,0,0,0,100,
16384x8,simd,0.0493394,0.05012,0.048541,1,0,0,0,1,0,300,30,0.05051,0.09102,0.04854,0,0,0,0,0,0,100,
16384x16,simd,0.0566096,0.05742,0.05583,1,0,0,0,1,0,300,30,0.05748,0.08285,0.0557,0,0,0,0,0,0,100,
16384x32,simd,0.0707283,0.071691,0.069391,1,0,0,0,1,0,300,30,0.07167,0.09463,0.06939,0,0,0,0,0,0,100,
16384x64,simd,0.0960034,0.098412,0.093981,1,0,0,0,1,0,300,30,0.09738,0.1198,0.09398,0,0,0,0,0,0,100,
16384x128,simd,0.187188,0.197432,0.182452,1,0,0,0,1,0,300,30,0.1885,0.2377,0.1825,0,0,0,0,0,0,100,
16384x192,simd,0.268051,0.287944,0.259804,1,0,0,0,1,0,300,30,0.2682,0.3108,0.2598,0,0,0,0,0,0,100,
16384x256,simd,0.376358,0.397445,0.365194,1,0,0,0,1,0,300,30,0.3766,0.4192,0.3652,0,0,0,0,0,0,100,
16384x384,simd,0.631838,0.696559,0.588167,1,0,0,0,1,0,300,30,0.6465,0.8827,0.5882,0,0,0,0,0,0,100,
16384x512,simd,1.24597,1.42818,1.14431,1,0,0,0,1,0,300,30,1.251,1.478,1.144,0,0,0,0,0,0,100,
16384x768,simd,2.23272,2.2694,2.20358,1,0,0,0,1,0,300,30,2.235,2.289,2.204,0,0,0,0,0,0,100,
16384x1024,simd,2.94355,2.97525,2.91593,1,0,0,0,1,0,300,30,2.946,3.017,2.905,0,0,0,0,0,0,100,
16384x1536,simd,4.47762,4.52515,4.44761,1,0,0,0,1,0,300,30,4.482,4.587,4.448,0,0,0,0,0,0,100,
16384x2048,simd,6.01457,6.06474,5.96931,1,0,0,0,1,0,300,30,6.022,6.249,5.969,0,0,0,0,0,0,100,
16384x4096,simd,11.8961,12.0759,11.8159,1,0,0,0,1,0,300,30,11.93,12.59,11.82,0,0,0,0,0,0,100,
16384x8192,simd,24.0132,24.3083,23.8527,1,0,0,0,1,0,300,30,24.03,24.46,23.85,0,0,0,0,0,0,100,
65536x8,simd,0.198193,0.207312,0.196273,1,0,0,0,1,0,300,30,0.2,0.235,0.1963,0,0,0,0,0,0,100,
65536x16,simd,0.228359,0.239013,0.223503,1,0,0,0,1,0,300,30,0.2286,0.2647,0.2235,0,0,0,0,0,0,100,
65536x32,simd,0.286664,0.308994,0.278884,1,0,0,0,1,0,300,30,0.2867,0.309,0.2789,0,0,0,0,0,0,100,
65536x64,simd,0.376507,0.397195,0.361955,1,0,0,0,1,0,300,30,0.3768,0.4238,0.362,0,0,0,0,0,0,100,
65536x128,simd,1.23421,1.34756,1.15255,1,0,0,0,1,0,300,30,1.242,1.488,1.153,0,0,0,0,0,0,100,
65536x192,simd,2.21145,2.25362,2.18402,1,0,0,0,1,0,300,30,2.213,2.298,2.184,0,0,0,0,0,0,100,
65536x256,simd,3.00735,3.05843,2.97119,1,0,0,0,1,0,300,30,3.01,3.09,2.971,0,0,0,0,0,0,100,
65536x384,simd,4.54313,4.61857,4.48815,1,0,0,0,1,0,300,30,4.55,4.737,4.488,0,0,0,0,0,0,100,
65536x512,simd,6.02072,6.08621,5.97723,1,0,0,0,1,0,300,30,6.025,6.165,5.977,0,0,0,0,0,0,100,
65536x768,simd,9.06941,9.16749,9.01753,1,0,0,0,1,0,300,30,9.073,9.324,9.018,0,0,0,0,0,0,100,
65536x1024,simd,12.0143,12.1448,11.9271,1,0,0,0,1,0,300,30,12.02,12.36,11.93,0,0,0,0,0,0,100,
65536x1536,simd,18.321,18.4903,18.1807,1,0,0,0,1,0,300,30,18.33,18.87,18.18,0,0,0,0,0,0,100,
65536x2048,simd,24.0839,24.3409,23.8842,1,0,0,0,1,0,300,30,24.09,24.59,23.88,0,0,0,0,0,0,100,
65536x4096,simd,49.5159,49.9944,49.2057,1,0,0,0,1,0,300,30,49.54,50.61,49.21,0,0,0,0,0,0,100,
65536x8192,simd,96.3618,97.1855,95.7876,1,0,0,0,1,0,300,30,96.44,99.48,95.79,0,0,0,0,0,0,100,
131072x8,simd,0.400637,0.419264,0.393793,1,0,0,0,1,0,300,30,0.4014,0.454,0.3938,0,0,0,0,0,0,100,
131072x16,simd,0.458424,0.477165,0.449464,1,0,0,0,1,0,300,30,0.4587,0.4958,0.4495,0,0,0,0,0,0,100,
131072x32,simd,0.573195,0.588806,0.560536,1,0,0,0,1,0,300,30,0.5752,0.6379,0.5605,0,0,0,0,0,0,100,
131072x64,simd,1.3073,1.4028,1.25418,1,0,0,0,1,0,300,30,1.31,1.447,1.254,0,0,0,0,0,0,100,
131072x128,simd,3.05072,3.1069,3.01008,1,0,0,0,1,0,300,30,3.053,3.157,3.01,0,0,0,0,0,0,100,
131072x192,simd,4.54382,4.59709,4.50587,1,0,0,0,1,0,300,30,4.547,4.648,4.506,0,0,0,0,0,0,100,
131072x256,simd,6.11816,6.18243,6.08059,1,0,0,0,1,0,300,30,6.13,6.339,6.081,0,0,0,0,0,0,100,
131072x384,simd,9.15675,9.21714,9.12096,1,0,0,0,1,0,300,30,9.166,9.362,9.121,0,0,0,0,0,0,100,
131072x512,simd,12.1881,12.2922,12.1229,1,0,0,0,1,0,300,30,12.2,12.58,12.12,0,0,0,0,0,0,100,
131072x768,simd,18.2893,18.4461,18.1757,1,0,0,0,1,0,300,30,18.31,18.94,18.18,0,0,0,0,0,0,100,
131072x1024,simd,24.5064,24.775,24.3624,1,0,0,0,1,0,300,30,24.53,25.03,24.36,0,0,0,0,0,0,100,
131072x1536,simd,36.8151,37.1941,36.5905,1,0,0,0,1,0,300,30,36.86,39.02,36.59,0,0,0,0,0,0,100,
131072x2048,simd,48.7122,49.0604,48.4517,1,0,0,0,1,0,300,30,48.73,49.43,48.45,0,0,0,0,0,0,100,
131072x4096,simd,95.8533,96.4638,95.4816,1,0,0,0,1,0,300,30,95.87,96.98,95.48,0,0,0,0,0,0,100,
131072x8192,simd,197.313,198.583,196.409,1,0,0,0,1,0,300,30,197.3,199.4,196.4,0,0,0,0,0,0,100,
262144x8,simd,0.802289,0.80676,0.796959,1,0,0,0,1,0,300,30,0.8012,0.8389,0.7882,0,0,0,0,0,0,100,
262144x16,simd,0.919349,0.926371,0.912262,1,0,0,0,1,0,300,30,0.9195,0.9745,0.897,0,0,0,0,0,0,100,
262144x32,simd,1.52413,1.57671,1.47776,1,0,0,0,1,0,300,30,1.527,1.635,1.478,0,0,0,0,0,0,100,
262144x64,simd,3.13222,3.17288,3.10005,1,0,0,0,1,0,300,30,3.134,3.221,3.1,0,0,0,0,0,0,100,
262144x128,simd,6.30566,6.40344,6.24753,1,0,0,0,1,0,300,30,6.312,6.521,6.248,0,0,0,0,0,0,100,
262144x192,simd,9.25143,9.35127,9.15114,1,0,0,0,1,0,300,30,9.257,9.493,9.099,0,0,0,0,0,0,100,
262144x256,simd,12.3483,12.4541,12.285,1,0,0,0,1,0,300,30,12.36,12.67,12.28,0,0,0,0,0,0,100,
262144x384,simd,18.521,18.7173,18.4078,1,0,0,0,1,0,300,30,18.54,18.98,18.41,0,0,0,0,0,0,100,
262144x512,simd,24.7823,25.0998,24.5852,1,0,0,0,1,0,300,30,24.8,25.38,24.59,0,0,0,0,0,0,100,
262144x768,simd,36.8678,37.0961,36.7216,1,0,0,0,1,0,300,30,36.89,37.59,36.72,0,0,0,0,0,0,100,
262144x1024,simd,48.901,49.2813,48.6879,1,0,0,0,1,0,300,30,48.92,49.97,48.69,0,0,0,0,0,0,100,
262144x1536,simd,74.4747,75.0116,74.1296,1,0,0,0,1,0,300,30,74.49,75.26,74.13,0,0,0,0,0,0,100,
262144x2048,simd,99.1886,99.8414,98.5176,1,0,0,0,1,0,300,30,99.22,100.9,98.52,0,0,0,0,0,0,100,
262144x4096,simd,191.738,192.858,190.906,1,0,0,0,1,0,300,30,191.8,193.4,190.9,0,0,0,0,0,0,100,
262144x8192,simd,387.115,391.714,385.163,1,0,0,0,1,0,300,30,387.9,395.9,385.2,0,0,0,0,0,0,100,
1048576x8,simd,3.31778,3.35514,3.28515,1,0,0,0,1,0,300,30,3.32,3.403,3.285,0,0,0,0,0,0,100,
1048576x16,simd,4.51911,4.66796,4.42599,1,0,0,0,1,0,300,30,4.533,5.378,4.426,0,0,0,0,0,0,100,
1048576x32,simd,7.55132,7.94063,7.28396,1,0,0,0,1,0,300,30,7.559,8.234,7.284,0,0,0,0,0,0,100,
1048576x64,simd,13.5145,14.7763,13.0095,1,0,0,0,1,0,300,30,13.56,15.41,13.01,0,0,0,0,0,0,100,
1048576x128,simd,26.9111,27.9418,25.9251,1,0,0,0,1,0,300,30,26.93,28.39,25.93,0,0,0,0,0,0,100,
1048576x192,simd,38.8848,41.8686,37.5619,1,0,0,0,1,0,300,30,38.88,41.87,37.56,0,0,0,0,0,0,100,
1048576x256,simd,52.4375,54.464,50.3324,1,0,0,0,1,0,300,30,52.5,56.95,50.33,0,0,0,0,0,0,100,
1048576x384,simd,77.7215,81.3812,76.1748,1,0,0,0,1,0,300,30,77.76,84.3,76.17,0,0,0,0,0,0,100,
1048576x512,simd,102.162,106.86,99.2656,1,0,0,0,1,0,300,30,102.2,112.8,99.27,0,0,0,0,0,0,100,
1048576x768,simd,153.791,158.871,149.132,1,0,0,0,1,0,300,30,154.1,165.1,148.9,0,0,0,0,0,0,100,
1048576x1024,simd,200.301,207.148,196.23,1,0,0,0,1,0,300,30,200.4,215.5,196.2,0,0,0,0,0,0,100,
1048576x1536,simd,305.208,325.657,294.973,1,0,0,0,1,0,300,30,306.1,347.5,295,0,0,0,0,0,0,100,
1048576x2048,simd,397.073,403.356,392.432,1,0,0,0,1,0,300,30,397.7,426.9,392.4,0,0,0,0,0,0,100,
1048576x4096,simd,798.049,812.414,787.773,1,0,0,0,1,0,300,30,800.4,866.7,787.8,0,0,0,0,0,0,100,
1048576x8192,simd,1650.71,1676.11,1632.95,1,0,0,0,1,0,300,30,1653,1732,1633,0,0,0,0,0,0,100,
