dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
deep-image-96-angular,pdx-bond-dz,5.95161,9.20812,2.49333,0.9935,224,0,10,1000,0.2,1,0,5.807,9.825,0.9065,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,5.25038,8.1667,2.15702,0.991401,192,0,10,1000,0.2,1,0,5.133,8.617,0.7971,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,4.54695,7.10434,1.96564,0.989501,160,0,10,1000,0.2,1,0,4.447,7.775,0.7005,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,4.18988,6.39608,1.8621,0.988301,144,0,10,1000,0.2,1,0,4.1,7.152,0.6726,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.82152,5.75121,1.69954,0.986101,128,0,10,1000,0.2,1,0,3.74,6.612,0.6041,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.46928,5.26911,1.54736,0.983601,112,0,10,1000,0.2,1,0,3.398,5.892,0.5551,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,3.09966,4.7527,1.36088,0.9795,96,0,10,1000,0.2,1,0,3.04,5.208,0.4884,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.60516,4.00966,1.17907,0.974701,80,0,10,1000,0.2,1,0,2.562,5.352,0.4311,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.16505,3.265,1.04612,0.967401,64,0,10,1000,0.2,1,0,2.128,3.759,0.3863,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.35429,4.56431,0.355858,0.959601,56,0,10,1000,0.2,1,0,2.378,5.959,0.3559,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.71152,2.53067,0.847463,0.951501,48,0,10,1000,0.2,1,0,1.689,3.159,0.3341,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.47524,2.1348,0.764059,0.940601,40,0,10,1000,0.2,1,0,1.456,2.458,0.3024,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.23638,1.81125,0.648424,0.926201,32,0,10,1000,0.2,1,0,1.221,2.016,0.2704,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.12534,1.63272,0.602121,0.914101,28,0,10,1000,0.2,1,0,1.114,1.867,0.249,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.05785,1.52185,0.58956,0.906901,26,0,10,1000,0.2,1,0,1.047,1.718,0.2479,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.01356,1.45681,0.556719,0.899801,24,0,10,1000,0.2,1,0,1.001,1.716,0.2432,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.929347,1.32685,0.533237,0.892801,22,0,10,1000,0.2,1,0,0.92,1.472,0.2318,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.871785,1.23688,0.502395,0.883501,20,0,10,1000,0.2,1,0,0.8633,1.376,0.2201,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.789855,1.11591,0.460594,0.870401,18,0,10,1000,0.2,1,0,0.7848,1.248,0.2028,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.71923,1.02064,0.419281,0.857,16,0,10,1000,0.2,1,0,0.7145,1.12,0.2039,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.698527,1.00214,0.38924,0.841101,14,0,10,1000,0.2,1,0,0.6953,1.173,0.1988,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.583583,0.821872,0.343528,0.818201,12,0,10,1000,0.2,1,0,0.5793,0.8836,0.1883,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.506885,0.710006,0.304445,0.789,10,0,10,1000,0.2,1,0,0.5032,0.7721,0.1789,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.43173,0.601131,0.272094,0.7571,8,0,10,1000,0.2,1,0,0.4298,0.7196,0.1658,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.350663,0.487795,0.219951,0.7027,6,0,10,1000,0.2,1,0,0.3497,0.5256,0.1515,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.269462,0.365038,0.172159,0.622899,4,0,10,1000,0.2,1,0,0.27,0.4169,0.1433,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,0.182794,0.239382,0.131687,0.4713,2,0,10,1000,0.2,1,0,0.1837,0.2736,0.1317,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,5.07886,7.22256,2.66398,0.9988,256,0,10,1000,0.2,1,0,4.964,7.223,1.416,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,4.5833,6.32926,2.46193,0.9988,224,0,10,1000,0.2,1,0,4.479,6.329,1.299,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,4.01937,5.69137,2.2205,0.9984,192,0,10,1000,0.2,1,0,3.927,5.691,1.207,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,3.46246,4.82683,1.98643,0.9982,160,0,10,1000,0.2,1,0,3.387,5.035,1.104,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,3.17494,4.42546,1.88695,0.9979,144,0,10,1000,0.2,1,0,3.104,4.671,0.8507,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.9637,4.21444,1.70813,0.9976,128,0,10,1000,0.2,1,0,2.91,4.682,0.8222,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.55462,3.506,1.56226,0.9968,112,0,10,1000,0.2,1,0,2.509,4.437,0.7635,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,2.23421,3.03097,1.40267,0.9956,96,0,10,1000,0.2,1,0,2.195,4.173,0.6902,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.91842,2.61683,1.19839,0.9926,80,0,10,1000,0.2,1,0,1.892,2.911,0.6266,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.58665,2.16673,1.01454,0.987901,64,0,10,1000,0.2,1,0,1.567,3.202,0.5081,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.40852,1.91326,0.859734,0.984301,56,0,10,1000,0.2,1,0,1.394,2.165,0.4801,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.23465,1.70129,0.757529,0.976201,48,0,10,1000,0.2,1,0,1.223,1.922,0.4256,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,1.05309,1.46028,0.629092,0.9677,40,0,10,1000,0.2,1,0,1.046,1.654,0.3645,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.889047,1.216,0.552839,0.9525,32,0,10,1000,0.2,1,0,0.8865,1.4,0.2662,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.78061,1.08076,0.484794,0.9428,28,0,10,1000,0.2,1,0,0.7791,1.22,0.2127,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.730605,1.03177,0.428082,0.936001,26,0,10,1000,0.2,1,0,0.7286,1.171,0.19,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.674626,0.931388,0.418301,0.926201,24,0,10,1000,0.2,1,0,0.6734,1.039,0.2381,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.647083,0.898366,0.39296,0.916501,22,0,10,1000,0.2,1,0,0.6453,1.048,0.1756,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.590115,0.819722,0.352608,0.907201,20,0,10,1000,0.2,1,0,0.5893,0.9477,0.15,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.547809,0.769399,0.321077,0.894801,18,0,10,1000,0.2,1,0,0.5469,0.8861,0.1465,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.495735,0.683095,0.309056,0.876801,16,0,10,1000,0.2,1,0,0.4965,0.8016,0.1284,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.441826,0.614162,0.265413,0.856001,14,0,10,1000,0.2,1,0,0.4426,0.712,0.123,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.386822,0.536557,0.236252,0.832701,12,0,10,1000,0.2,1,0,0.3886,0.6245,0.08757,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.329612,0.466704,0.192619,0.799801,10,0,10,1000,0.2,1,0,0.3316,0.5509,0.09096,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.273131,0.38922,0.153318,0.7574,8,0,10,1000,0.2,1,0,0.2753,0.4335,0.0777,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.215109,0.306406,0.132337,0.6992,6,0,10,1000,0.2,1,0,0.2175,0.3658,0.07425,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.154519,0.222431,0.087114,0.6097,4,0,10,1000,0.2,1,0,0.1568,0.2702,0.05243,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dz,0.0905715,0.130657,0.053423,0.4516,2,0,10,1000,0.2,1,0,0.0927,0.1857,0.03851,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,31.4146,39.7217,22.0977,0.9989,256,0,10,1000,0.2,1,0,30.56,39.72,2.919,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,28.1902,35.1351,19.5622,0.9985,224,0,10,1000,0.2,1,0,27.51,44.43,2.692,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,24.8341,31.4493,17.5344,0.9954,192,0,10,1000,0.2,1,0,24.18,31.45,2.467,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,21.6723,27.2465,15.1236,0.988401,160,0,10,1000,0.2,1,0,21.1,27.25,2.056,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,20.0036,25.3649,14.2057,0.983701,144,0,10,1000,0.2,1,0,19.46,25.36,1.901,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,18.1027,22.667,12.4711,0.973001,128,0,10,1000,0.2,1,0,17.61,22.67,1.734,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,16.9582,22.0699,11.4469,0.960501,112,0,10,1000,0.2,1,0,16.55,22.79,1.595,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,14.1271,17.4818,9.57699,0.936901,96,0,10,1000,0.2,1,0,13.77,17.48,1.382,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,12.089,15.2745,8.11393,0.910101,80,0,10,1000,0.2,1,0,11.79,16.74,1.185,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,9.74664,12.3551,6.38975,0.867301,64,0,10,1000,0.2,1,0,9.513,14.68,0.9815,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,8.58101,11.3111,5.36308,0.834,56,0,10,1000,0.2,1,0,8.398,13.12,0.8406,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,7.37123,10.2802,4.48156,0.8061,48,0,10,1000,0.2,1,0,7.852,19.79,0.7026,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,6.37511,8.81637,3.77629,0.772,40,0,10,1000,0.2,1,0,6.254,10.18,0.6076,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,5.1748,7.3795,2.90296,0.721,32,0,10,1000,0.2,1,0,5.09,9.344,0.5355,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.44333,6.21412,2.48392,0.6922,28,0,10,1000,0.2,1,0,4.354,6.462,0.4664,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,4.11339,5.96151,2.24736,0.6772,26,0,10,1000,0.2,1,0,4.04,5.962,0.436,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.80721,5.39096,2.07124,0.6599,24,0,10,1000,0.2,1,0,3.741,5.666,0.4243,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.5634,4.94158,1.91404,0.639,22,0,10,1000,0.2,1,0,3.504,5.53,0.4315,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,3.22985,4.85256,1.60943,0.6241,20,0,10,1000,0.2,1,0,3.187,5.2,0.3966,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.91131,4.29245,1.41554,0.5977,18,0,10,1000,0.2,1,0,2.879,4.472,0.3585,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.58363,3.89814,1.1848,0.5771,16,0,10,1000,0.2,1,0,2.568,4.169,0.3326,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,2.29062,3.461,1.03438,0.5557,14,0,10,1000,0.2,1,0,2.275,3.673,0.3441,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.97961,3.07486,0.804231,0.5254,12,0,10,1000,0.2,1,0,1.975,3.214,0.3196,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.67733,2.72202,0.657003,0.4991,10,0,10,1000,0.2,1,0,1.683,4.001,0.2763,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.37418,2.27573,0.513046,0.464,8,0,10,1000,0.2,1,0,1.374,2.514,0.2596,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,1.05471,1.78785,0.316307,0.4221,6,0,10,1000,0.2,1,0,1.06,1.927,0.2327,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.718263,1.26267,0.209221,0.3765,4,0,10,1000,0.2,1,0,0.7231,1.435,0.2092,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.388107,0.719697,0.115426,0.3039,2,0,10,1000,0.2,1,0,0.3907,0.8015,0.1154,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,11.8203,30.5644,1.22643,1,256,0,10,1000,0.2,1,0,11.98,33.73,1.226,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,11.464,29.3123,0.97902,0.9999,224,0,10,1000,0.2,1,0,11.52,31.28,0.979,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,10.2854,26.2015,0.97535,0.9999,192,0,10,1000,0.2,1,0,10.34,26.96,0.9754,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,9.11038,23.7271,0.711126,0.9999,160,0,10,1000,0.2,1,0,9.11,23.73,0.7111,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,8.81745,21.4268,0.756049,0.9999,144,0,10,1000,0.2,1,0,8.817,21.43,0.756,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dz,8.54771,21.5205,0.729318,0.9997,128,0,10,1000,0.2,1,0,8.548,21.52,0.7293,0,0,0,0,-nan,-nan,-nan,-nan
