dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
msong-420,adsampling,3.39446,7.75768,0.796266,0.9953,64,2.1,10,1000,0,1,0,3.493,10.82,0.7963,0.203725,0.640116,0.015597,6.00169,18.8577,0.459486,74.6811,
msong-420,adsampling,2.19624,4.8382,0.465389,0.981901,32,2.1,10,1000,0,1,0,2.254,6.261,0.4654,0.194608,0.470134,0.0156571,8.86093,21.4063,0.712903,69.0199,
msong-420,adsampling,1.44381,2.99805,0.356347,0.947001,16,2.1,10,1000,0,1,0,1.466,3.778,0.3563,0.185364,0.341499,0.0151751,12.8385,23.6526,1.05104,62.4578,
msong-420,adsampling,0.967762,1.89256,0.290296,0.865001,8,2.1,10,1000,0,1,0,0.9754,2.174,0.2903,0.181972,0.240748,0.0151595,18.8033,24.8768,1.56645,54.7534,
msong-420,adsampling,0.664912,1.18849,0.263295,0.7226,4,2.1,10,1000,0,1,0,0.6712,1.375,0.2633,0.180463,0.163768,0.015027,27.141,24.6301,2.26,45.9689,
msong-420,adsampling,0.48129,0.804906,0.246455,0.5475,2,2.1,10,1000,0,1,0,0.485,0.8998,0.2465,0.180203,0.110336,0.0150311,37.4417,22.9251,3.12309,36.5101,
instructorxl-arxiv-768,adsampling,32.7226,71.6614,8.69339,0.9978,512,2.1,10,1000,0,1,0,33.49,109,8.693,0.981405,5.98047,0.0957901,2.99917,18.2763,0.292734,78.4318,
instructorxl-arxiv-768,adsampling,19.3726,41.2313,4.81805,0.9936,256,2.1,10,1000,0,1,0,19.8,60.3,4.818,0.920762,3.83453,0.0888168,4.75291,19.7936,0.458467,74.9951,
instructorxl-arxiv-768,adsampling,11.5606,23.3174,2.82187,0.984401,128,2.1,10,1000,0,1,0,11.81,34.59,2.822,0.842373,2.45011,0.0627495,7.2866,21.1937,0.542788,70.977,
instructorxl-arxiv-768,adsampling,7.06704,13.5263,1.73412,0.966801,64,2.1,10,1000,0,1,0,7.198,20.02,1.734,0.75752,1.58672,0.055676,10.7191,22.4524,0.787826,66.0407,
instructorxl-arxiv-768,adsampling,4.43202,8.14661,1.21742,0.938001,32,2.1,10,1000,0,1,0,4.503,10.69,1.217,0.662692,1.0428,0.0542902,14.9524,23.5289,1.22495,60.2938,
instructorxl-arxiv-768,adsampling,2.85787,5.02417,0.909797,0.891601,16,2.1,10,1000,0,1,0,2.893,6.021,0.9098,0.553142,0.703365,0.0492389,19.3551,24.6115,1.72292,54.3105,
instructorxl-arxiv-768,adsampling,1.96406,3.20324,0.805736,0.818901,8,2.1,10,1000,0,1,0,1.987,3.851,0.8057,0.518717,0.482066,0.0475037,26.4105,24.5444,2.41866,46.6264,
instructorxl-arxiv-768,adsampling,1.44499,2.19052,0.745534,0.7226,4,2.1,10,1000,0,1,0,1.455,2.606,0.7455,0.509475,0.336928,0.0471941,35.2582,23.3171,3.26606,38.1587,
instructorxl-arxiv-768,adsampling,1.11418,1.58964,0.670943,0.5886,2,2.1,10,1000,0,1,0,1.12,1.912,0.6709,0.496835,0.236351,0.0459024,44.5919,21.2129,4.11983,30.0754,
gist-960-euclidean,adsampling,35.3492,74.4623,6.21983,0.996,512,2.1,10,1000,0,1,0,35.55,92.92,6.22,0.797358,7.79837,0.111775,2.25566,22.0609,0.316201,75.3672,
gist-960-euclidean,adsampling,21.7268,45.3676,3.1781,0.986701,256,2.1,10,1000,0,1,0,21.85,55.66,3.178,0.724747,5.26433,0.099948,3.33573,24.2296,0.460021,71.9746,
gist-960-euclidean,adsampling,13.2291,26.0918,1.76988,0.953202,128,2.1,10,1000,0,1,0,13.34,31.66,1.77,0.673785,3.44095,0.0956202,5.09319,26.0104,0.722801,68.1736,
gist-960-euclidean,adsampling,8.06701,15.2534,1.15256,0.881901,64,2.1,10,1000,0,1,0,8.147,20.84,1.153,0.602701,2.22687,0.0856784,7.47118,27.6046,1.06208,63.8621,
gist-960-euclidean,adsampling,4.97741,9.0213,0.953448,0.774,32,2.1,10,1000,0,1,0,5.047,12.66,0.9534,0.541336,1.42804,0.0810045,10.8759,28.6904,1.62744,58.8062,
gist-960-euclidean,adsampling,3.13566,5.51665,0.668893,0.6426,16,2.1,10,1000,0,1,0,3.178,8.622,0.6356,0.47643,0.917804,0.0757773,15.1939,29.2699,2.41663,53.1195,
gist-960-euclidean,adsampling,2.0639,3.53313,0.583291,0.4981,8,2.1,10,1000,0,1,0,2.097,4.998,0.5833,0.451703,0.58939,0.0741612,21.8859,28.5571,3.59326,45.9638,
gist-960-euclidean,adsampling,1.42451,2.30328,0.553971,0.3669,4,2.1,10,1000,0,1,0,1.457,2.927,0.554,0.439192,0.373697,0.0724964,30.8311,26.2334,5.08922,37.8463,
gist-960-euclidean,adsampling,1.06103,1.58997,0.533881,0.2518,2,2.1,10,1000,0,1,0,1.081,2.104,0.5339,0.43577,0.241647,0.0689411,41.0702,22.7746,6.49753,29.6576,
openai-1536-angular,adsampling,29.9851,65.3965,7.49118,0.988701,512,2.1,10,1000,0,1,0,30.14,70.95,7.491,1.21117,6.23365,0.272202,4.03922,20.7892,0.907791,74.2638,
openai-1536-angular,adsampling,17.5432,37.6194,4.572,0.975101,256,2.1,10,1000,0,1,0,17.78,40.69,4.572,1.17534,3.8193,0.254736,6.6997,21.7708,1.45204,70.0775,
openai-1536-angular,adsampling,10.6417,22.2401,2.94594,0.951901,128,2.1,10,1000,0,1,0,10.83,26.81,2.946,1.11731,2.41473,0.238582,10.4994,22.6913,2.24196,64.5673,
openai-1536-angular,adsampling,6.82228,13.3216,2.1261,0.920901,64,2.1,10,1000,0,1,0,6.945,17.62,2.126,1.07594,1.58919,0.230336,15.7709,23.2941,3.37624,57.5587,
openai-1536-angular,adsampling,4.69129,8.63902,1.78597,0.881301,32,2.1,10,1000,0,1,0,4.77,10.93,1.786,1.06355,1.0858,0.231956,22.6708,23.145,4.94441,49.2397,
openai-1536-angular,adsampling,3.44175,5.88518,1.56204,0.8342,16,2.1,10,1000,0,1,0,3.481,7.202,1.562,1.03423,0.77644,0.225903,30.0494,22.5594,6.56359,40.8276,
openai-1536-angular,adsampling,2.69533,4.24198,1.40701,0.7787,8,2.1,10,1000,0,1,0,2.722,5.033,1.407,1.01738,0.568981,0.223855,37.7461,21.1099,8.30527,32.8388,
openai-1536-angular,adsampling,2.24647,3.29672,1.36089,0.7023,4,2.1,10,1000,0,1,0,2.254,3.539,1.361,1.00564,0.433472,0.222019,44.7654,19.2957,9.88302,26.0559,
openai-1536-angular,adsampling,1.93204,2.64806,1.34162,0.606,2,2.1,10,1000,0,1,0,1.939,3.04,1.342,0.996459,0.324391,0.218157,51.5756,16.7901,11.2915,20.3428,
