dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,brute-force,2.27273,3.42127,1.00014,0.944001,56,0,10,1000,0,1,0,2.271,3.421,0.9567,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.95894,3.04164,0.850926,0.934001,48,0,10,1000,0,1,0,1.959,3.042,0.8509,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.64552,2.64836,0.655103,0.918701,40,0,10,1000,0,1,0,1.646,2.648,0.6551,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.33038,2.11848,0.51591,0.897601,32,0,10,1000,0,1,0,1.331,2.207,0.5159,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.17534,1.91422,0.433828,0.8839,28,0,10,1000,0,1,0,1.175,1.914,0.4338,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.09821,1.79446,0.429828,0.8773,26,0,10,1000,0,1,0,1.098,1.794,0.4298,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.01705,1.6432,0.374207,0.870001,24,0,10,1000,0,1,0,1.019,1.684,0.3742,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.938795,1.52366,0.352657,0.863701,22,0,10,1000,0,1,0,0.9408,1.635,0.3527,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.860898,1.4165,0.291595,0.852201,20,0,10,1000,0,1,0,0.8621,1.507,0.2916,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.780032,1.26864,0.278836,0.8405,18,0,10,1000,0,1,0,0.7834,1.418,0.2788,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.702849,1.1696,0.235554,0.825,16,0,10,1000,0,1,0,0.7055,1.283,0.2356,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.624007,1.04986,0.194823,0.8102,14,0,10,1000,0,1,0,0.6272,1.107,0.1948,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.547429,0.929338,0.183024,0.7914,12,0,10,1000,0,1,0,0.5499,0.9904,0.183,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.467524,0.802075,0.146973,0.7633,10,0,10,1000,0,1,0,0.4711,0.8417,0.147,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.389645,0.671773,0.143563,0.7352,8,0,10,1000,0,1,0,0.3916,0.7501,0.1436,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.309798,0.52803,0.090772,0.6886,6,0,10,1000,0,1,0,0.3133,0.5862,0.09077,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.230775,0.385538,0.083361,0.6169,4,0,10,1000,0,1,0,0.2334,0.4189,0.08336,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.152365,0.240954,0.076862,0.4922,2,0,10,1000,0,1,0,0.155,0.2867,0.07686,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,15.8646,22.4541,9.14226,0.9963,256,0,10,1000,0,1,0,15.86,22.45,9.142,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,14.1155,20.1853,8.03096,0.9946,224,0,10,1000,0,1,0,14.12,20.19,8.031,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,12.3312,18.0894,7.02034,0.993,192,0,10,1000,0,1,0,12.33,18.09,7.02,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,10.5445,15.9037,5.88412,0.990501,160,0,10,1000,0,1,0,10.54,15.9,5.884,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,9.63513,14.905,5.46227,0.988201,144,0,10,1000,0,1,0,9.635,14.91,5.462,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,8.71279,13.7419,4.82606,0.985801,128,0,10,1000,0,1,0,8.713,13.74,4.826,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,7.77836,12.3054,4.27311,0.982501,112,0,10,1000,0,1,0,7.778,12.31,4.273,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,6.84228,10.8059,3.71997,0.978601,96,0,10,1000,0,1,0,6.842,10.81,3.72,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,5.88543,9.21298,3.26678,0.972001,80,0,10,1000,0,1,0,5.892,9.436,3.267,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.90382,7.56614,2.79611,0.964101,64,0,10,1000,0,1,0,4.927,7.858,2.796,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.41145,6.82881,2.52487,0.958701,56,0,10,1000,0,1,0,4.437,7.157,2.525,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.93022,6.02726,2.2815,0.950801,48,0,10,1000,0,1,0,3.949,6.552,2.282,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.42806,5.22408,2.01529,0.941101,40,0,10,1000,0,1,0,3.456,5.796,2.015,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.92749,4.39741,1.72808,0.924101,32,0,10,1000,0,1,0,2.955,4.977,1.728,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.67404,3.99433,1.58313,0.914501,28,0,10,1000,0,1,0,2.701,4.496,1.583,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.54505,3.79941,1.50891,0.906501,26,0,10,1000,0,1,0,2.571,4.294,1.509,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.41856,3.5946,1.47638,0.8984,24,0,10,1000,0,1,0,2.443,4.04,1.476,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.28904,3.35101,1.41319,0.889301,22,0,10,1000,0,1,0,2.314,3.829,1.413,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.17019,3.20553,1.35797,0.880201,20,0,10,1000,0,1,0,2.187,3.563,1.358,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.0458,2.99552,1.31838,0.866701,18,0,10,1000,0,1,0,2.059,3.362,1.318,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.91354,2.76202,1.26036,0.851401,16,0,10,1000,0,1,0,1.928,3.041,1.26,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.78113,2.5278,1.23741,0.834201,14,0,10,1000,0,1,0,1.795,2.745,1.237,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.64868,2.28527,1.17391,0.8167,12,0,10,1000,0,1,0,1.664,2.578,1.174,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.51754,2.07863,1.11044,0.7878,10,0,10,1000,0,1,0,1.531,2.35,1.11,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.38893,1.85824,1.05314,0.7518,8,0,10,1000,0,1,0,1.398,2.113,1.053,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.25512,1.60796,0.986929,0.7001,6,0,10,1000,0,1,0,1.265,1.936,0.9869,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.12126,1.37558,0.926547,0.6164,4,0,10,1000,0,1,0,1.127,1.597,0.9265,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,0.984726,1.12708,0.877547,0.4676,2,0,10,1000,0,1,0,0.9883,1.266,0.8775,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,14.3141,17.7569,10.5349,0.9989,256,0,10,1000,0,1,0,14.3,17.76,9.452,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,12.632,15.8969,8.96484,0.9988,224,0,10,1000,0,1,0,12.63,15.9,8.221,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,10.9402,14.0821,7.6054,0.9988,192,0,10,1000,0,1,0,10.94,14.08,6.941,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,9.2315,12.2563,5.8322,0.9981,160,0,10,1000,0,1,0,9.232,12.26,5.832,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,8.3782,11.4955,5.35841,0.9978,144,0,10,1000,0,1,0,8.378,11.5,5.358,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,7.51118,10.3813,4.80417,0.997,128,0,10,1000,0,1,0,7.511,10.38,4.804,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,6.6418,9.37268,4.23158,0.996,112,0,10,1000,0,1,0,6.642,9.373,4.232,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,5.76891,8.31156,3.58641,0.9939,96,0,10,1000,0,1,0,5.769,8.312,3.586,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,4.87961,7.25507,3.0231,0.991301,80,0,10,1000,0,1,0,4.88,7.255,3.023,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.98721,6.10625,2.45362,0.985201,64,0,10,1000,0,1,0,3.987,6.106,2.454,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.53241,5.52034,2.17582,0.980601,56,0,10,1000,0,1,0,3.532,5.52,2.176,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.06861,4.85818,1.82052,0.972101,48,0,10,1000,0,1,0,3.074,4.956,1.821,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.60623,4.12685,1.45294,0.963101,40,0,10,1000,0,1,0,2.616,4.338,1.453,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.14175,3.41409,1.18642,0.947601,32,0,10,1000,0,1,0,2.152,3.674,1.186,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.90178,3.01095,1.04951,0.935601,28,0,10,1000,0,1,0,1.913,3.329,1.05,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.78489,2.85995,0.977039,0.928701,26,0,10,1000,0,1,0,1.797,3.155,0.977,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.66366,2.63105,0.874896,0.920901,24,0,10,1000,0,1,0,1.678,3.022,0.8749,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.54598,2.48765,0.810015,0.911401,22,0,10,1000,0,1,0,1.559,2.82,0.81,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.4257,2.27822,0.739444,0.901101,20,0,10,1000,0,1,0,1.441,2.571,0.7394,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.30299,2.08764,0.672253,0.890101,18,0,10,1000,0,1,0,1.322,2.425,0.6723,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.17902,1.88612,0.605332,0.874301,16,0,10,1000,0,1,0,1.2,2.303,0.6053,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.05632,1.67962,0.566731,0.853501,14,0,10,1000,0,1,0,1.08,2.075,0.5667,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.936777,1.49333,0.50434,0.832801,12,0,10,1000,0,1,0,0.9575,1.887,0.5043,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.814131,1.27376,0.431918,0.801401,10,0,10,1000,0,1,0,0.8353,1.697,0.4319,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.686464,1.04741,0.384798,0.756301,8,0,10,1000,0,1,0,0.712,1.331,0.3848,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.567381,0.846596,0.352247,0.7052,6,0,10,1000,0,1,0,0.5876,1.134,0.3522,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.449628,0.656803,0.287956,0.6147,4,0,10,1000,0,1,0,0.4619,0.884,0.288,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.326647,0.442798,0.236624,0.4568,2,0,10,1000,0,1,0,0.3342,0.577,0.2366,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,139.993,149.72,128.469,0.9989,256,0,10,1000,0,1,0,139.4,149.7,112,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,126.329,136.685,114.305,0.9965,224,0,10,1000,0,1,0,125.7,136.7,98.71,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,111.537,121.699,99.9738,0.9916,192,0,10,1000,0,1,0,110.9,121.7,84.06,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,95.4111,105.678,83.6345,0.981801,160,0,10,1000,0,1,0,94.8,105.7,68.47,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,86.9146,97.0395,75.0566,0.974801,144,0,10,1000,0,1,0,86.34,97.04,58.56,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,78.2241,88.7424,66.2285,0.961301,128,0,10,1000,0,1,0,77.73,88.74,52.16,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,69.1929,79.3154,58.0892,0.942101,112,0,10,1000,0,1,0,68.66,79.32,44.82,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,59.858,70.2907,48.8317,0.915801,96,0,10,1000,0,1,0,59.37,70.29,36.68,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,50.3294,60.6753,39.2692,0.886401,80,0,10,1000,0,1,0,49.89,60.68,28.48,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,40.6134,50.4883,30.5875,0.842101,64,0,10,1000,0,1,0,40.2,50.49,21.34,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,35.6828,45.1229,26.0181,0.8156,56,0,10,1000,0,1,0,35.28,45.12,17.54,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,30.673,38.7285,21.433,0.7827,48,0,10,1000,0,1,0,30.34,38.73,13.72,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,25.6845,32.5734,17.3807,0.7468,40,0,10,1000,0,1,0,25.39,32.57,11.01,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,20.5966,27.7252,12.8981,0.7023,32,0,10,1000,0,1,0,20.37,27.73,8.278,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,18.0506,24.2114,10.7146,0.6697,28,0,10,1000,0,1,0,17.85,24.21,6.737,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,16.7662,22.667,9.81005,0.6574,26,0,10,1000,0,1,0,16.57,22.67,6.265,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,15.4857,21.1129,8.71898,0.644,24,0,10,1000,0,1,0,15.31,21.11,5.767,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,14.2467,19.9718,7.76898,0.6266,22,0,10,1000,0,1,0,14.08,19.97,4.647,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,13.003,17.9686,7.04822,0.6082,20,0,10,1000,0,1,0,12.83,17.97,4.043,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,11.7328,16.9611,6.05593,0.5877,18,0,10,1000,0,1,0,11.58,16.96,3.004,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,10.4561,15.5783,5.19687,0.5615,16,0,10,1000,0,1,0,10.33,15.58,2.886,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,9.21318,13.614,4.37133,0.5392,14,0,10,1000,0,1,0,9.094,14.21,2.651,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,7.93312,12.3698,3.45927,0.5171,12,0,10,1000,0,1,0,7.846,12.47,2.177,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,6.6858,10.4837,2.76274,0.4894,10,0,10,1000,0,1,0,6.604,10.83,1.868,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,5.36541,8.82587,1.92764,0.4576,8,0,10,1000,0,1,0,5.358,9.195,1.637,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,4.10095,6.95374,1.35261,0.4219,6,0,10,1000,0,1,0,4.108,7.559,1.073,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,2.88285,4.93241,0.817555,0.3754,4,0,10,1000,0,1,0,2.888,5.748,0.8176,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,brute-force,1.62643,3.10227,0.480449,0.2999,2,0,10,1000,0,1,0,1.642,3.444,0.4804,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,80.8731,103.45,41.5826,1,256,0,10,1000,0,1,0,80.87,103.4,41.58,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,71.6554,92.0333,35.6629,1,224,0,10,1000,0,1,0,71.66,92.03,35.66,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,62.2821,81.4727,30.5542,1,192,0,10,1000,0,1,0,62.28,81.47,30.55,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,52.7953,71.3057,25.0681,1,160,0,10,1000,0,1,0,52.8,71.31,25.07,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,47.9529,65.6992,22.1407,0.9997,144,0,10,1000,0,1,0,47.95,65.7,22.14,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,43.089,59.6078,18.7853,0.9995,128,0,10,1000,0,1,0,43.09,59.61,18.79,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,38.1151,53.3464,15.823,0.9995,112,0,10,1000,0,1,0,38.12,53.35,15.82,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,33.1171,47.479,13.2596,0.9992,96,0,10,1000,0,1,0,33.12,47.48,13.26,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,28.0076,40.7375,10.7279,0.999,80,0,10,1000,0,1,0,28.01,40.74,10.73,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,22.8407,34.1702,8.37996,0.9983,64,0,10,1000,0,1,0,22.84,34.17,8.38,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,20.2053,30.1119,7.01702,0.9978,56,0,10,1000,0,1,0,20.21,30.11,7.017,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,17.5647,26.3911,5.6847,0.9965,48,0,10,1000,0,1,0,17.56,26.39,5.685,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,14.8981,22.6849,4.72741,0.9942,40,0,10,1000,0,1,0,14.9,22.68,4.727,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,12.173,19.0763,4.02379,0.991,32,0,10,1000,0,1,0,12.17,19.08,4.024,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,10.7886,16.9908,3.57798,0.988,28,0,10,1000,0,1,0,10.79,16.99,3.578,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,10.092,15.8561,3.42903,0.9868,26,0,10,1000,0,1,0,10.09,15.86,3.429,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,9.39079,14.834,3.19756,0.9836,24,0,10,1000,0,1,0,9.391,14.83,3.198,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,8.68792,13.8909,2.93934,0.980001,22,0,10,1000,0,1,0,8.688,13.89,2.939,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,7.97699,12.6992,2.57915,0.976201,20,0,10,1000,0,1,0,7.977,12.7,2.579,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,brute-force,7.28477,11.9753,2.17883,0.971201,18,0,10,1000,0,1,0,7.285,11.98,2.179,0,0,0,0,-nan,-nan,-nan,-nan
