dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,adsampling,0.0830016,0.096032,0.070402,0.967102,48,0,10,1000,0.2,1,0,0.08348,0.1419,0.03994,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0753818,0.086482,0.064571,0.953601,40,0,10,1000,0.2,1,0,0.07559,0.1196,0.03493,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0626708,0.074802,0.050601,0.935002,32,0,10,1000,0.2,1,0,0.06314,0.1041,0.02894,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0507854,0.058301,0.043791,0.920202,28,0,10,1000,0.2,1,0,0.05119,0.0941,0.02512,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0474074,0.054461,0.040971,0.909702,26,0,10,1000,0.2,1,0,0.0478,0.09393,0.02415,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0435052,0.05009,0.037581,0.899602,24,0,10,1000,0.2,1,0,0.04387,0.06301,0.0227,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0434879,0.057371,0.034031,0.887602,22,0,10,1000,0.2,1,0,0.04418,0.09302,0.02071,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0399416,0.046231,0.034101,0.873801,20,0,10,1000,0.2,1,0,0.04021,0.0591,0.01898,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0340767,0.039861,0.029251,0.858601,18,0,10,1000,0.2,1,0,0.03439,0.05418,0.01716,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0307111,0.036171,0.02564,0.841201,16,0,10,1000,0.2,1,0,0.03096,0.0514,0.01567,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.02645,0.030761,0.022431,0.816301,14,0,10,1000,0.2,1,0,0.02678,0.06136,0.01353,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0229876,0.026731,0.01931,0.783001,12,0,10,1000,0.2,1,0,0.02327,0.06017,0.01251,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0196257,0.02291,0.01631,0.749501,10,0,10,1000,0.2,1,0,0.01985,0.03901,0.01025,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.017053,0.020341,0.01377,0.6934,8,0,10,1000,0.2,1,0,0.01726,0.03634,0.00904,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0137825,0.01652,0.01109,0.632,6,0,10,1000,0.2,1,0,0.01401,0.05086,0.00751,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0103403,0.01282,0.00783,0.5407,4,0,10,1000,0.2,1,0,0.01045,0.03134,0.00609,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00668829,0.00853,0.00489,0.4001,2,0,10,1000,0.2,1,0,0.006794,0.01998,0.00357,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.51346,3.83996,1.0926,0.995,256,0,10,1000,0.2,1,0,2.482,3.84,0.6242,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.18729,3.23994,0.917799,0.993701,224,0,10,1000,0.2,1,0,2.165,3.24,0.5572,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.84245,2.69021,0.830178,0.9909,192,0,10,1000,0.2,1,0,1.817,2.69,0.4941,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.58256,2.39072,0.702806,0.985801,160,0,10,1000,0.2,1,0,1.565,2.621,0.4342,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.45966,2.18355,0.651334,0.983001,144,0,10,1000,0.2,1,0,1.439,2.184,0.3845,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.33938,2.06572,0.596622,0.980901,128,0,10,1000,0.2,1,0,1.322,2.066,0.359,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.15548,1.69745,0.51228,0.976701,112,0,10,1000,0.2,1,0,1.142,1.697,0.3296,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.990995,1.4661,0.423009,0.972501,96,0,10,1000,0.2,1,0,0.9836,1.466,0.2743,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.848129,1.32181,0.367107,0.963301,80,0,10,1000,0.2,1,0,0.8413,1.322,0.2195,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.666477,1.0053,0.274436,0.951601,64,0,10,1000,0.2,1,0,0.6631,1.005,0.1752,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.595606,0.909399,0.235405,0.944001,56,0,10,1000,0.2,1,0,0.594,0.9094,0.167,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.521333,0.852488,0.192004,0.934001,48,0,10,1000,0.2,1,0,0.5206,0.8525,0.1501,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.442975,0.729375,0.159993,0.918701,40,0,10,1000,0.2,1,0,0.4421,0.7294,0.1213,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.365231,0.587772,0.132373,0.897601,32,0,10,1000,0.2,1,0,0.3647,0.5878,0.1018,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.319058,0.517591,0.119933,0.8839,28,0,10,1000,0.2,1,0,0.3191,0.5429,0.09839,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.295334,0.48065,0.118882,0.8773,26,0,10,1000,0.2,1,0,0.2949,0.4807,0.08567,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.274744,0.442069,0.107762,0.870001,24,0,10,1000,0.2,1,0,0.2751,0.4706,0.07924,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.254244,0.418039,0.097172,0.863701,22,0,10,1000,0.2,1,0,0.2562,0.4745,0.07927,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.244172,0.414689,0.077712,0.852201,20,0,10,1000,0.2,1,0,0.2458,0.5246,0.07438,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.21201,0.356758,0.070361,0.8405,18,0,10,1000,0.2,1,0,0.2133,0.3936,0.07036,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.191917,0.317617,0.065571,0.825,16,0,10,1000,0.2,1,0,0.1927,0.3486,0.06251,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.16703,0.281096,0.060571,0.8102,14,0,10,1000,0.2,1,0,0.1679,0.3179,0.06057,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.147619,0.254375,0.049871,0.7914,12,0,10,1000,0.2,1,0,0.1487,0.2916,0.04987,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.12573,0.216184,0.044791,0.7633,10,0,10,1000,0.2,1,0,0.1265,0.2461,0.04479,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.102003,0.177994,0.038121,0.7352,8,0,10,1000,0.2,1,0,0.1028,0.2056,0.03812,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0826839,0.142492,0.02461,0.6886,6,0,10,1000,0.2,1,0,0.08351,0.166,0.02461,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0576616,0.101452,0.01694,0.6169,4,0,10,1000,0.2,1,0,0.05843,0.1207,0.01694,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0341407,0.059372,0.01342,0.4922,2,0,10,1000,0.2,1,0,0.03486,0.07691,0.01342,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.7487,5.07041,0.675155,0.9963,256,0,10,1000,0.2,1,0,2.749,5.07,0.6752,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.49422,4.67033,0.621243,0.9946,224,0,10,1000,0.2,1,0,2.497,4.837,0.6212,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.23082,4.15292,0.532501,0.993,192,0,10,1000,0.2,1,0,2.238,5.095,0.5325,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.94533,3.46446,0.461281,0.990501,160,0,10,1000,0.2,1,0,1.949,4.033,0.4613,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.80798,3.2944,0.44161,0.988201,144,0,10,1000,0.2,1,0,1.813,3.692,0.4416,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.65295,2.95619,0.415259,0.985801,128,0,10,1000,0.2,1,0,1.661,3.943,0.4153,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.47893,2.63033,0.382178,0.982501,112,0,10,1000,0.2,1,0,1.486,3.12,0.3638,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.31827,2.31656,0.359077,0.978601,96,0,10,1000,0.2,1,0,1.326,2.636,0.3197,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.15338,2.0204,0.315776,0.972001,80,0,10,1000,0.2,1,0,1.159,2.415,0.2853,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.972215,1.70134,0.270906,0.964101,64,0,10,1000,0.2,1,0,0.9782,1.973,0.2661,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.919991,1.60252,0.242145,0.958701,56,0,10,1000,0.2,1,0,0.9245,1.953,0.2421,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.791264,1.36521,0.225385,0.950801,48,0,10,1000,0.2,1,0,0.7965,1.517,0.2254,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.698035,1.18022,0.219094,0.941101,40,0,10,1000,0.2,1,0,0.7014,1.275,0.1996,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.587047,0.981191,0.194644,0.924101,32,0,10,1000,0.2,1,0,0.5905,1.098,0.1776,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.540787,0.894399,0.189594,0.914501,28,0,10,1000,0.2,1,0,0.5466,1.073,0.1673,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.506352,0.830817,0.187244,0.906501,26,0,10,1000,0.2,1,0,0.5109,0.9759,0.1705,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.478166,0.767086,0.194604,0.8984,24,0,10,1000,0.2,1,0,0.4835,0.9118,0.1625,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.451387,0.730546,0.179674,0.889301,22,0,10,1000,0.2,1,0,0.4557,0.8692,0.1574,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.420613,0.670685,0.171654,0.880201,20,0,10,1000,0.2,1,0,0.4261,0.7622,0.1513,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.386455,0.622733,0.155524,0.866701,18,0,10,1000,0.2,1,0,0.3915,0.6898,0.1555,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.363732,0.577092,0.151584,0.851401,16,0,10,1000,0.2,1,0,0.3683,0.6784,0.1388,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.329972,0.520372,0.140754,0.834201,14,0,10,1000,0.2,1,0,0.3349,0.5876,0.138,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.298621,0.47302,0.133263,0.8167,12,0,10,1000,0.2,1,0,0.3022,0.5307,0.1333,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.263752,0.410169,0.127723,0.7878,10,0,10,1000,0.2,1,0,0.2681,0.4791,0.1277,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.233129,0.353948,0.120252,0.7518,8,0,10,1000,0.2,1,0,0.2361,0.4126,0.1203,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.198936,0.295866,0.115132,0.7001,6,0,10,1000,0.2,1,0,0.2011,0.332,0.1151,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.162746,0.229525,0.107672,0.6164,4,0,10,1000,0.2,1,0,0.164,0.2574,0.1077,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.124991,0.166474,0.094422,0.4676,2,0,10,1000,0.2,1,0,0.1262,0.2073,0.09442,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.96209,3.65446,0.436139,0.9989,256,0,10,1000,0.2,1,0,1.962,3.654,0.4361,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.78068,3.26866,0.411778,0.9988,224,0,10,1000,0.2,1,0,1.781,3.269,0.4118,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.6557,3.14188,0.311427,0.9988,192,0,10,1000,0.2,1,0,1.661,3.745,0.3114,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.48435,2.83254,0.322547,0.9981,160,0,10,1000,0.2,1,0,1.488,3.141,0.3225,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.32178,2.34656,0.314756,0.9978,144,0,10,1000,0.2,1,0,1.322,2.347,0.3148,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.23074,2.2281,0.276326,0.997,128,0,10,1000,0.2,1,0,1.231,2.228,0.2763,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.15286,2.04123,0.268056,0.996,112,0,10,1000,0.2,1,0,1.153,2.041,0.2681,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.0069,1.72454,0.228965,0.9939,96,0,10,1000,0.2,1,0,1.005,1.832,0.1958,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.845906,1.4459,0.214954,0.991301,80,0,10,1000,0.2,1,0,0.8427,1.446,0.1852,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.720982,1.21385,0.200774,0.985201,64,0,10,1000,0.2,1,0,0.7208,1.533,0.171,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.64834,1.08721,0.199774,0.980601,56,0,10,1000,0.2,1,0,0.6451,1.152,0.16,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.573246,0.915229,0.202004,0.972101,48,0,10,1000,0.2,1,0,0.5704,0.9981,0.1353,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.494379,0.797707,0.187544,0.963101,40,0,10,1000,0.2,1,0,0.491,0.8991,0.1103,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.418683,0.653354,0.182994,0.947601,32,0,10,1000,0.2,1,0,0.416,0.7224,0.1007,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.372151,0.593662,0.151734,0.935601,28,0,10,1000,0.2,1,0,0.3708,0.6712,0.09372,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.348653,0.544171,0.151373,0.928701,26,0,10,1000,0.2,1,0,0.347,0.6414,0.08978,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.32382,0.514791,0.134353,0.920901,24,0,10,1000,0.2,1,0,0.3239,0.5863,0.08752,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.302575,0.469061,0.131853,0.911401,22,0,10,1000,0.2,1,0,0.3025,0.556,0.08338,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.279655,0.438829,0.123223,0.901101,20,0,10,1000,0.2,1,0,0.2811,0.4975,0.07834,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.254358,0.397938,0.112832,0.890001,18,0,10,1000,0.2,1,0,0.2562,0.4652,0.07423,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.23332,0.362767,0.108162,0.874301,16,0,10,1000,0.2,1,0,0.2354,0.4523,0.05999,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.210812,0.322647,0.103402,0.853501,14,0,10,1000,0.2,1,0,0.2129,0.4208,0.05603,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.184262,0.282506,0.090122,0.832801,12,0,10,1000,0.2,1,0,0.1872,0.3762,0.051,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.159551,0.244425,0.079362,0.8014,10,0,10,1000,0.2,1,0,0.1618,0.3417,0.05087,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.131505,0.203654,0.063592,0.756301,8,0,10,1000,0.2,1,0,0.1342,0.2654,0.0412,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.105419,0.164354,0.050881,0.7052,6,0,10,1000,0.2,1,0,0.1076,0.2304,0.03714,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0791931,0.123523,0.043991,0.6147,4,0,10,1000,0.2,1,0,0.08052,0.1702,0.04399,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0484612,0.074981,0.028621,0.4569,2,0,10,1000,0.2,1,0,0.04983,0.1043,0.02862,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.65428,6.16716,0.479231,0.9996,256,0,10,1000,0.2,1,0,2.732,10.39,0.4792,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.46711,5.77724,0.416189,0.9996,224,0,10,1000,0.2,1,0,2.542,9.648,0.4162,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.31137,5.45205,0.387768,0.9996,192,0,10,1000,0.2,1,0,2.39,9.236,0.3878,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.08489,4.91103,0.330507,0.9996,160,0,10,1000,0.2,1,0,2.153,8.011,0.3305,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.91124,4.51054,0.304107,0.9993,144,0,10,1000,0.2,1,0,1.978,7.077,0.3041,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.80067,4.28602,0.285346,0.9991,128,0,10,1000,0.2,1,0,1.857,6.714,0.2853,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.74039,4.1446,0.277166,0.9991,112,0,10,1000,0.2,1,0,1.801,6.545,0.2772,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.61625,3.81575,0.236545,0.9988,96,0,10,1000,0.2,1,0,1.668,5.795,0.2365,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.49238,3.47864,0.236695,0.9986,80,0,10,1000,0.2,1,0,1.535,5.072,0.2367,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.36371,3.17608,0.202005,0.9979,64,0,10,1000,0.2,1,0,1.388,4.014,0.202,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.26164,2.94376,0.178894,0.9974,56,0,10,1000,0.2,1,0,1.286,3.82,0.1789,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.14767,2.66502,0.168033,0.9961,48,0,10,1000,0.2,1,0,1.162,3.057,0.168,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.07981,2.51061,0.158393,0.9938,40,0,10,1000,0.2,1,0,1.09,2.845,0.1584,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.947277,2.10788,0.158333,0.9906,32,0,10,1000,0.2,1,0,0.96,2.625,0.1583,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.938041,2.08196,0.145173,0.9876,28,0,10,1000,0.2,1,0,0.947,2.667,0.1452,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.868837,1.9214,0.138414,0.9864,26,0,10,1000,0.2,1,0,0.8761,2.237,0.1384,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.845497,1.83744,0.144003,0.983201,24,0,10,1000,0.2,1,0,0.8526,2.136,0.144,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.78389,1.69225,0.123602,0.979601,22,0,10,1000,0.2,1,0,0.7883,2.061,0.1236,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.749573,1.60461,0.118712,0.975901,20,0,10,1000,0.2,1,0,0.7528,1.973,0.1187,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.720146,1.52324,0.139293,0.970901,18,0,10,1000,0.2,1,0,0.7309,2.024,0.1393,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.667838,1.42711,0.113752,0.964001,16,0,10,1000,0.2,1,0,0.6698,1.665,0.1138,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.606343,1.23665,0.113733,0.954401,14,0,10,1000,0.2,1,0,0.6087,1.451,0.1137,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.588863,1.21436,0.108203,0.944301,12,0,10,1000,0.2,1,0,0.5926,1.46,0.1082,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.503813,1.03075,0.098232,0.927701,10,0,10,1000,0.2,1,0,0.5064,1.298,0.09823,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.452759,0.92847,0.101332,0.904201,8,0,10,1000,0.2,1,0,0.4544,1.069,0.1013,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.379767,0.758066,0.095911,0.860701,6,0,10,1000,0.2,1,0,0.3806,0.8177,0.09591,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.289085,0.550842,0.089602,0.7771,4,0,10,1000,0.2,1,0,0.2905,0.598,0.0896,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.204152,0.390898,0.082322,0.5998,2,0,10,1000,0.2,1,0,0.205,0.4206,0.08232,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,14.9171,33.7694,2.76605,0.9956,256,0,10,1000,0.2,1,0,15.61,52.73,2.766,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,13.3337,30.3531,2.45617,0.9947,224,0,10,1000,0.2,1,0,13.99,51.68,2.456,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,12.3778,27.7179,2.28963,0.9939,192,0,10,1000,0.2,1,0,12.97,42.79,2.29,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,10.5777,24.4034,1.97838,0.9927,160,0,10,1000,0.2,1,0,11.11,33.53,1.978,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,9.27522,21.1057,1.7931,0.9922,144,0,10,1000,0.2,1,0,9.668,28.59,1.793,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.58517,19.4614,1.64349,0.9913,128,0,10,1000,0.2,1,0,8.977,28.78,1.643,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,8.19314,18.7806,1.49158,0.9888,112,0,10,1000,0.2,1,0,8.579,26.31,1.492,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.97134,15.4676,1.34317,0.987,96,0,10,1000,0.2,1,0,7.334,24.64,1.343,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,6.74845,15.3469,1.27923,0.9843,80,0,10,1000,0.2,1,0,7.041,22.07,1.279,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,5.43887,12.3328,1.05733,0.9811,64,0,10,1000,0.2,1,0,5.641,19.01,1.057,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,4.82612,10.7413,1.01957,0.9786,56,0,10,1000,0.2,1,0,5.042,15.35,1.02,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.8476,8.61027,0.782487,0.9762,48,0,10,1000,0.2,1,0,4.018,11.46,0.7825,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.59863,8.16295,0.82921,0.9724,40,0,10,1000,0.2,1,0,3.766,10.65,0.8292,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,3.35502,7.40877,0.733515,0.965901,32,0,10,1000,0.2,1,0,3.512,9.7,0.7335,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,2.91197,6.39432,0.662465,0.959901,28,0,10,1000,0.2,1,0,3.039,10.05,0.6625,0,0,0,0,-nan,-nan,-nan,-nan
