dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,bsa,3.45708,6.89651,0.42768,0.7172,56,12,10,1000,0,1,0,3.457,6.897,0.4277,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,3.00023,5.97765,0.392328,0.6885,48,12,10,1000,0,1,0,3,5.978,0.3923,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.56599,5.17192,0.361578,0.6551,40,12,10,1000,0,1,0,2.566,5.172,0.3616,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,2.1128,4.14507,0.305586,0.6074,32,12,10,1000,0,1,0,2.113,4.145,0.3056,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.91165,3.87152,0.284666,0.5843,28,12,10,1000,0,1,0,1.912,3.872,0.2847,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.79513,3.74548,0.276006,0.5699,26,12,10,1000,0,1,0,1.795,3.745,0.276,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.67688,3.37389,0.266275,0.5574,24,12,10,1000,0,1,0,1.677,3.374,0.2663,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.58053,3.22146,0.256626,0.5399,22,12,10,1000,0,1,0,1.581,3.221,0.2566,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.44892,2.9722,0.234415,0.5223,20,12,10,1000,0,1,0,1.449,2.972,0.2344,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.32629,2.61847,0.208855,0.5057,18,12,10,1000,0,1,0,1.326,2.618,0.2089,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.20488,2.34896,0.202474,0.4809,16,12,10,1000,0,1,0,1.205,2.349,0.2025,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,1.08397,2.22129,0.189664,0.4564,14,12,10,1000,0,1,0,1.084,2.221,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.950273,1.90591,0.178213,0.4312,12,12,10,1000,0,1,0,0.9503,1.906,0.1782,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.831659,1.79389,0.170513,0.4039,10,12,10,1000,0,1,0,0.8317,1.794,0.1705,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.69791,1.38236,0.158563,0.3639,8,12,10,1000,0,1,0,0.6987,1.513,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.554265,1.09731,0.143953,0.3169,6,12,10,1000,0,1,0,0.558,1.304,0.144,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.4032,0.745326,0.130232,0.2555,4,12,10,1000,0,1,0,0.41,0.919,0.1302,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,0.256941,0.456019,0.118523,0.1681,2,12,10,1000,0,1,0,0.2609,0.5669,0.1185,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,42.2307,81.3358,5.71267,0.9923,256,12,10,1000,0,1,0,42.33,94.3,5.713,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,37.6012,75.1751,7.5148,0.9916,224,12,10,1000,0,1,0,37.93,93.11,7.515,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,31.2115,63.178,5.52116,0.9904,192,12,10,1000,0,1,0,31.35,65.36,5.521,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,27.196,52.0681,4.85488,0.9895,160,12,10,1000,0,1,0,27.29,67.69,4.855,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,24.218,46.8599,4.29374,0.9881,144,12,10,1000,0,1,0,24.29,49.94,4.294,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,23.3918,44.8026,3.43877,0.987,128,12,10,1000,0,1,0,23.56,48.91,3.439,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,19.5481,37.5519,3.0986,0.9856,112,12,10,1000,0,1,0,19.72,46.15,3.099,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,19.3104,35.5533,4.79963,0.9846,96,12,10,1000,0,1,0,19.48,38.67,4.8,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,15.3341,28.1808,3.08058,0.9828,80,12,10,1000,0,1,0,15.52,31.42,3.081,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,12.4175,22.6334,2.5836,0.9797,64,12,10,1000,0,1,0,12.69,26.08,2.584,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,10.8185,19.6748,2.11115,0.9769,56,12,10,1000,0,1,0,11.11,23.35,2.111,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,9.85908,17.4759,3.44664,0.972701,48,12,10,1000,0,1,0,10.2,22.5,2.137,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,8.48205,14.9202,2.22022,0.9683,40,12,10,1000,0,1,0,8.817,20.42,1.996,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,7.11852,12.3518,2.19697,0.962,32,12,10,1000,0,1,0,7.424,17.16,1.697,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,6.02343,10.6466,1.69414,0.9573,28,12,10,1000,0,1,0,6.288,14.96,1.694,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,5.67505,9.94261,1.5058,0.954,26,12,10,1000,0,1,0,5.956,14.13,1.506,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,5.46221,9.58777,1.69338,0.950601,24,12,10,1000,0,1,0,5.752,14.15,1.693,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,5.13733,9.19445,1.53137,0.946701,22,12,10,1000,0,1,0,5.393,16.01,1.531,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,4.39414,7.76189,1.13898,0.941201,20,12,10,1000,0,1,0,4.615,11.59,1.139,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,4.01981,7.02185,1.09107,0.937601,18,12,10,1000,0,1,0,4.236,10.94,1.091,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.99065,7.07004,1.30759,0.930201,16,12,10,1000,0,1,0,4.195,10.58,1.308,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,bsa,3.38938,6.04658,0.983051,0.923501,14,12,10,1000,0,1,0,3.556,8.553,0.9831,0,0,0,0,-nan,-nan,-nan,-nan
