dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,bsa-pdx,3.23065,4.16672,2.21881,0.976101,144,12,10,1000,0.2,1,0,3.221,4.167,1.789,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.91312,3.75058,1.95923,0.971601,128,12,10,1000,0.2,1,0,2.904,3.751,1.558,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.5965,3.31265,1.70525,0.965701,112,12,10,1000,0.2,1,0,2.588,3.313,1.32,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,2.23408,2.9353,1.4339,0.957601,96,12,10,1000,0.2,1,0,2.226,2.935,1.188,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.88072,2.56575,1.12974,0.947501,80,12,10,1000,0.2,1,0,1.875,2.651,0.8947,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.52414,2.17446,0.863004,0.934501,64,12,10,1000,0.2,1,0,1.537,3.962,0.7352,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.31196,1.84698,0.746488,0.926701,56,12,10,1000,0.2,1,0,1.309,1.847,0.6059,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.14896,1.65146,0.641692,0.915101,48,12,10,1000,0.2,1,0,1.146,1.651,0.45,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.955089,1.35852,0.515547,0.901601,40,12,10,1000,0.2,1,0,0.9525,1.359,0.3896,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.771815,1.13477,0.404991,0.877201,32,12,10,1000,0.2,1,0,0.771,1.231,0.2994,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.675182,1.00128,0.357998,0.864401,28,12,10,1000,0.2,1,0,0.6733,1.001,0.2853,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.628355,0.950039,0.318676,0.856101,26,12,10,1000,0.2,1,0,0.6276,1,0.2491,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.5913,0.870945,0.288905,0.847801,24,12,10,1000,0.2,1,0,0.5907,0.9278,0.2584,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.532543,0.808781,0.253772,0.837401,22,12,10,1000,0.2,1,0,0.5313,0.8236,0.2041,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.481798,0.730237,0.216131,0.827501,20,12,10,1000,0.2,1,0,0.4815,0.7723,0.203,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.437343,0.674735,0.19942,0.814101,18,12,10,1000,0.2,1,0,0.4375,0.7356,0.192,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.385127,0.588739,0.178778,0.799201,16,12,10,1000,0.2,1,0,0.3847,0.6103,0.1627,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.34403,0.537677,0.146197,0.780301,14,12,10,1000,0.2,1,0,0.3439,0.6007,0.1408,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.297279,0.466064,0.123607,0.7588,12,12,10,1000,0.2,1,0,0.2969,0.4782,0.1141,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.23995,0.381189,0.092895,0.733,10,12,10,1000,0.2,1,0,0.2399,0.3971,0.07043,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.196823,0.305926,0.080554,0.7003,8,12,10,1000,0.2,1,0,0.1974,0.3665,0.05973,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.154936,0.254603,0.058442,0.6511,6,12,10,1000,0.2,1,0,0.1553,0.2702,0.0505,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.110175,0.182029,0.040772,0.5823,4,12,10,1000,0.2,1,0,0.1112,0.2278,0.03052,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.059817,0.103076,0.017471,0.4462,2,12,10,1000,0.2,1,0,0.06064,0.1346,0.01747,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,7.93423,12.7648,3.05544,0.976,256,8,10,1000,0.2,1,0,7.864,13.89,1.881,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,7.10579,11.6899,2.5099,0.9745,224,8,10,1000,0.2,1,0,7.061,12.48,1.642,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,6.28652,10.3534,2.2312,0.971901,192,8,10,1000,0.2,1,0,6.252,11.31,1.411,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.417,8.93287,1.84988,0.968701,160,8,10,1000,0.2,1,0,5.391,10.18,1.187,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,5.00591,8.31046,1.78459,0.966601,144,8,10,1000,0.2,1,0,4.986,9.262,1.12,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.59573,7.57077,1.59592,0.963901,128,8,10,1000,0.2,1,0,4.593,8.728,1.028,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,4.11512,6.82302,1.39783,0.960701,112,8,10,1000,0.2,1,0,4.113,7.889,0.9502,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.64035,5.97848,1.25238,0.954501,96,8,10,1000,0.2,1,0,3.649,6.881,0.8204,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,3.1725,5.27974,1.08959,0.946801,80,8,10,1000,0.2,1,0,3.18,6.066,0.7051,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.62464,4.32987,0.918497,0.937301,64,8,10,1000,0.2,1,0,2.631,4.937,0.5807,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.34188,3.85408,0.809081,0.931301,56,8,10,1000,0.2,1,0,2.357,4.359,0.5184,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,2.06761,3.44972,0.688925,0.923501,48,8,10,1000,0.2,1,0,2.076,3.679,0.479,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.79874,3.01821,0.567339,0.910901,40,8,10,1000,0.2,1,0,1.8,3.183,0.4341,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.4945,2.49019,0.495996,0.891301,32,8,10,1000,0.2,1,0,1.498,2.582,0.3786,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.34432,2.20572,0.454513,0.879901,28,8,10,1000,0.2,1,0,1.344,2.342,0.3441,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.26607,2.07282,0.482034,0.873301,26,8,10,1000,0.2,1,0,1.268,2.221,0.3374,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.17723,1.92011,0.435412,0.863601,24,8,10,1000,0.2,1,0,1.179,2.04,0.3258,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.14799,1.85397,0.440792,0.854601,22,8,10,1000,0.2,1,0,1.16,2.122,0.3368,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,1.01269,1.63513,0.38524,0.843,20,8,10,1000,0.2,1,0,1.016,1.761,0.2911,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.927623,1.49211,0.373448,0.831101,18,8,10,1000,0.2,1,0,0.9336,1.6,0.2753,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.844742,1.35191,0.336858,0.8187,16,8,10,1000,0.2,1,0,0.8482,1.478,0.2611,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.765263,1.21489,0.306935,0.8029,14,8,10,1000,0.2,1,0,0.7689,1.387,0.2524,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.677743,1.06763,0.297195,0.7805,12,8,10,1000,0.2,1,0,0.683,1.729,0.2376,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.591416,0.912316,0.255943,0.7533,10,8,10,1000,0.2,1,0,0.5943,1.007,0.2068,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.496376,0.754478,0.222941,0.715,8,8,10,1000,0.2,1,0,0.4989,0.8531,0.1963,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.401042,0.5966,0.211241,0.659699,6,8,10,1000,0.2,1,0,0.4027,0.667,0.1688,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.302196,0.443413,0.163059,0.5713,4,8,10,1000,0.2,1,0,0.304,0.4945,0.1586,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa-pdx,0.19893,0.275394,0.130726,0.4361,2,8,10,1000,0.2,1,0,0.2006,0.3194,0.1307,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,5.30845,7.90052,2.61271,0.9982,256,8,10,1000,0.2,1,0,5.275,9.252,1.927,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,4.78383,6.90819,2.44055,0.9974,224,8,10,1000,0.2,1,0,4.748,6.908,1.735,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,4.37579,6.50848,2.16916,0.9973,192,8,10,1000,0.2,1,0,4.345,6.508,1.53,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.74357,5.47184,1.93868,0.9962,160,8,10,1000,0.2,1,0,3.719,5.586,1.334,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.44082,5.06834,1.78272,0.994901,144,8,10,1000,0.2,1,0,3.422,5.226,1.22,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,3.19924,4.73108,1.79003,0.9927,128,8,10,1000,0.2,1,0,3.188,5.135,1.152,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.88417,4.18424,1.5225,0.990601,112,8,10,1000,0.2,1,0,2.879,4.868,1.016,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.51689,3.67822,1.41749,0.986201,96,8,10,1000,0.2,1,0,2.506,4.297,0.9001,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,2.14725,3.11641,1.26888,0.979001,80,8,10,1000,0.2,1,0,2.143,3.412,0.6938,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.80984,2.63795,0.9875,0.967901,64,8,10,1000,0.2,1,0,1.823,5.214,0.6564,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.57649,2.33983,0.823162,0.960601,56,8,10,1000,0.2,1,0,1.578,2.638,0.6043,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.40197,2.09649,0.717226,0.949901,48,8,10,1000,0.2,1,0,1.41,3.883,0.5452,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,1.1818,1.7615,0.629042,0.934301,40,8,10,1000,0.2,1,0,1.188,2.039,0.4624,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.987412,1.45251,0.525666,0.910201,32,8,10,1000,0.2,1,0,0.9917,1.699,0.4197,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.878974,1.31299,0.467814,0.894701,28,8,10,1000,0.2,1,0,0.8838,1.468,0.3368,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.824162,1.23456,0.432412,0.884701,26,8,10,1000,0.2,1,0,0.8279,1.389,0.3805,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.774895,1.14743,0.409971,0.873901,24,8,10,1000,0.2,1,0,0.786,2.395,0.3553,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.721239,1.06773,0.385089,0.861701,22,8,10,1000,0.2,1,0,0.7302,1.215,0.3271,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.667964,0.991641,0.341257,0.844701,20,8,10,1000,0.2,1,0,0.6759,1.145,0.3164,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.609846,0.910836,0.309126,0.827801,18,8,10,1000,0.2,1,0,0.6193,1.025,0.2362,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.549433,0.824182,0.288335,0.811801,16,8,10,1000,0.2,1,0,0.5598,0.9378,0.2348,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.529225,0.809882,0.254193,0.789401,14,8,10,1000,0.2,1,0,0.5378,1.012,0.2171,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.443116,0.670154,0.239032,0.763201,12,8,10,1000,0.2,1,0,0.4514,0.7722,0.17,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.369215,0.554378,0.198271,0.731701,10,8,10,1000,0.2,1,0,0.3779,0.6779,0.1844,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.312139,0.475704,0.155818,0.686,8,8,10,1000,0.2,1,0,0.3191,0.5801,0.1049,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.242049,0.365889,0.132517,0.6206,6,8,10,1000,0.2,1,0,0.2482,0.5076,0.09659,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.174873,0.263073,0.088714,0.53,4,8,10,1000,0.2,1,0,0.179,0.38,0.07434,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa-pdx,0.105487,0.166578,0.049273,0.3811,2,8,10,1000,0.2,1,0,0.109,0.2523,0.04552,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,44.465,49.7314,38.4763,0.9985,256,16,10,1000,0.2,1,0,43.81,52.4,17.39,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,37.6631,42.0883,32.8471,0.9967,224,16,10,1000,0.2,1,0,37.35,84.5,14.78,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,36.1533,43.1042,28.737,0.9914,192,16,10,1000,0.2,1,0,35.85,49.06,14.97,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,31.0626,36.7216,25.3989,0.982501,160,16,10,1000,0.2,1,0,30.83,42.77,11.81,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,27.9114,33.5273,22.136,0.976701,144,16,10,1000,0.2,1,0,27.89,50.11,12.31,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,24.0677,28.3058,19.9415,0.965601,128,16,10,1000,0.2,1,0,23.9,37.94,10.62,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,21.6801,25.8529,17.3663,0.948301,112,16,10,1000,0.2,1,0,21.49,39.35,8.771,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,19.7761,24.4172,15.1255,0.924101,96,16,10,1000,0.2,1,0,19.64,29.73,8.12,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,16.5839,20.6513,12.4048,0.892401,80,16,10,1000,0.2,1,0,16.45,27.33,6.902,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,13.0882,16.4205,9.54172,0.853101,64,16,10,1000,0.2,1,0,12.94,20.48,5.496,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,10.974,13.7262,7.75255,0.8242,56,16,10,1000,0.2,1,0,10.8,15.91,4.522,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,9.41001,11.7887,6.57097,0.7933,48,16,10,1000,0.2,1,0,9.246,11.79,3.984,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,7.9148,10.3021,5.2127,0.7557,40,16,10,1000,0.2,1,0,7.791,11.52,3.286,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,6.39373,8.68572,3.94445,0.7032,32,16,10,1000,0.2,1,0,6.303,8.843,2.918,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.56891,7.53768,3.28856,0.6709,28,16,10,1000,0.2,1,0,5.496,7.538,2.531,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,5.17894,7.1131,2.97512,0.6552,26,16,10,1000,0.2,1,0,5.115,7.113,2.152,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.77201,6.79635,2.65063,0.6427,24,16,10,1000,0.2,1,0,4.729,8.854,2.001,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.42707,6.24873,2.36212,0.6257,22,16,10,1000,0.2,1,0,4.379,6.249,1.811,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,4.20039,6.20298,2.09258,0.6041,20,16,10,1000,0.2,1,0,4.177,6.427,1.745,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.9502,5.9931,1.91932,0.5768,18,16,10,1000,0.2,1,0,3.942,6.429,1.563,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,3.55784,5.43549,1.67676,0.5574,16,16,10,1000,0.2,1,0,3.55,5.65,1.472,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.93659,4.53397,1.31616,0.5362,14,16,10,1000,0.2,1,0,2.939,5.086,1.166,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.57559,4.09491,1.0877,0.5136,12,16,10,1000,0.2,1,0,2.577,4.167,1.057,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,2.1724,3.48116,0.863764,0.4883,10,16,10,1000,0.2,1,0,2.182,3.755,0.8037,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.70897,2.80776,0.603041,0.4541,8,16,10,1000,0.2,1,0,1.712,3.052,0.603,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,1.2966,2.20386,0.412341,0.4145,6,16,10,1000,0.2,1,0,1.301,2.425,0.4123,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.887177,1.5768,0.288954,0.3701,4,16,10,1000,0.2,1,0,0.8974,1.995,0.289,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,bsa-pdx,0.444086,0.816411,0.131587,0.2949,2,16,10,1000,0.2,1,0,0.4507,0.9746,0.1316,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,13.3624,32.7133,1.13142,0.9613,256,12,10,1000,0.2,1,0,13.36,32.71,1.131,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,11.8408,29.9577,1.18109,0.9434,224,12,10,1000,0.2,1,0,11.84,29.96,1.181,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,10.4082,27.2905,0.996051,0.9275,192,12,10,1000,0.2,1,0,10.41,27.29,0.9961,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,9.18951,24.0814,0.812292,0.904701,160,12,10,1000,0.2,1,0,9.19,24.08,0.8123,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,8.49653,22.0818,0.724047,0.890601,144,12,10,1000,0.2,1,0,8.497,22.08,0.724,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,8.14635,20.3002,0.722627,0.87,128,12,10,1000,0.2,1,0,8.146,20.3,0.7226,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,7.39056,18.7293,0.651343,0.8519,112,12,10,1000,0.2,1,0,7.391,18.73,0.6513,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,6.5401,16.6321,0.609151,0.826601,96,12,10,1000,0.2,1,0,6.54,16.63,0.6092,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,5.57929,13.9467,0.457133,0.7955,80,12,10,1000,0.2,1,0,5.579,13.95,0.4571,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa-pdx,4.58551,11.1143,0.470524,0.7536,64,12,10,1000,0.2,1,0,4.586,11.11,0.4705,0,0,0,0,-nan,-nan,-nan,-nan
