dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,vertical-scan,0.0791513,0.092552,0.066552,0.966602,48,0,10,1000,0.2,1,0,0.07997,0.1069,0.06655,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0623111,0.071392,0.054441,0.953002,40,0,10,1000,0.2,1,0,0.06324,0.08955,0.05444,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0516035,0.060801,0.044111,0.934202,32,0,10,1000,0.2,1,0,0.05251,0.0774,0.04411,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0450176,0.051772,0.03946,0.919402,28,0,10,1000,0.2,1,0,0.04592,0.099,0.03792,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0469654,0.055521,0.040061,0.908902,26,0,10,1000,0.2,1,0,0.04776,0.06903,0.04006,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0430675,0.050041,0.036811,0.898702,24,0,10,1000,0.2,1,0,0.04373,0.06451,0.03567,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0378581,0.044561,0.031791,0.886702,22,0,10,1000,0.2,1,0,0.03849,0.05736,0.03072,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0338344,0.040001,0.02851,0.872902,20,0,10,1000,0.2,1,0,0.03442,0.05616,0.02851,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0318707,0.037201,0.02645,0.857601,18,0,10,1000,0.2,1,0,0.03237,0.05119,0.02576,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0281475,0.032991,0.02344,0.840501,16,0,10,1000,0.2,1,0,0.0286,0.04482,0.02273,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0255282,0.030431,0.02115,0.815601,14,0,10,1000,0.2,1,0,0.02603,0.04849,0.02115,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0228115,0.027611,0.018801,0.782301,12,0,10,1000,0.2,1,0,0.0232,0.03882,0.01803,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0190529,0.02344,0.015241,0.748601,10,0,10,1000,0.2,1,0,0.0195,0.04327,0.01524,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0156767,0.018851,0.012421,0.6928,8,0,10,1000,0.2,1,0,0.01594,0.02987,0.01242,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.012236,0.01494,0.00963,0.6316,6,0,10,1000,0.2,1,0,0.01242,0.0267,0.009361,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.00900022,0.01094,0.00705,0.5403,4,0,10,1000,0.2,1,0,0.009164,0.02454,0.00632,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.00584283,0.00741,0.00449,0.3997,2,0,10,1000,0.2,1,0,0.005966,0.03236,0.00311,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,2.79607,3.60692,1.97247,0.995,256,0,10,1000,0.2,1,0,2.797,3.762,1.674,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,2.38955,3.00172,1.62906,0.993701,224,0,10,1000,0.2,1,0,2.386,3.002,1.346,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,2.0807,2.69512,1.39038,0.9909,192,0,10,1000,0.2,1,0,2.077,2.695,1.145,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.76095,2.29247,1.21277,0.985801,160,0,10,1000,0.2,1,0,1.756,2.292,0.9976,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.68325,2.4409,0.95449,0.983001,144,0,10,1000,0.2,1,0,1.714,2.97,0.9068,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.42199,1.95807,0.855238,0.980901,128,0,10,1000,0.2,1,0,1.421,2.073,0.7454,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.23006,1.63274,0.721915,0.976701,112,0,10,1000,0.2,1,0,1.228,1.633,0.6295,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,1.07803,1.58262,0.594173,0.972501,96,0,10,1000,0.2,1,0,1.096,1.941,0.5319,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.892823,1.27387,0.504721,0.963301,80,0,10,1000,0.2,1,0,0.8907,1.274,0.426,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.72421,1.05401,0.405908,0.951601,64,0,10,1000,0.2,1,0,0.7231,1.094,0.3276,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.628317,0.93033,0.329187,0.944001,56,0,10,1000,0.2,1,0,0.6267,0.9303,0.2923,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.538612,0.813518,0.264125,0.934001,48,0,10,1000,0.2,1,0,0.5383,0.8135,0.2536,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.455608,0.691075,0.229125,0.918701,40,0,10,1000,0.2,1,0,0.4559,0.7785,0.1938,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.365024,0.561972,0.175194,0.897601,32,0,10,1000,0.2,1,0,0.3644,0.562,0.154,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.319942,0.483711,0.144333,0.8839,28,0,10,1000,0.2,1,0,0.3202,0.5315,0.1318,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.299673,0.461689,0.131113,0.8773,26,0,10,1000,0.2,1,0,0.2999,0.4861,0.1254,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.277456,0.421609,0.119663,0.870001,24,0,10,1000,0.2,1,0,0.2777,0.4836,0.1116,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.255697,0.406018,0.106913,0.863701,22,0,10,1000,0.2,1,0,0.2559,0.4263,0.1069,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.233962,0.371648,0.094032,0.852201,20,0,10,1000,0.2,1,0,0.2341,0.3806,0.08414,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.214708,0.343598,0.085672,0.8405,18,0,10,1000,0.2,1,0,0.2148,0.3551,0.08567,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.19168,0.310257,0.068321,0.825,16,0,10,1000,0.2,1,0,0.1921,0.3342,0.06832,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.175807,0.302206,0.055431,0.8102,14,0,10,1000,0.2,1,0,0.1782,0.348,0.05543,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.143181,0.233415,0.051081,0.7914,12,0,10,1000,0.2,1,0,0.1437,0.2471,0.04559,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.122385,0.205184,0.038891,0.7633,10,0,10,1000,0.2,1,0,0.1231,0.2246,0.03889,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0994308,0.167634,0.035391,0.7352,8,0,10,1000,0.2,1,0,0.09984,0.1942,0.03539,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0795809,0.139583,0.01955,0.6886,6,0,10,1000,0.2,1,0,0.08016,0.2092,0.01955,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0547405,0.095872,0.01357,0.6169,4,0,10,1000,0.2,1,0,0.0553,0.1099,0.01357,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,0.0325914,0.057411,0.011081,0.4922,2,0,10,1000,0.2,1,0,0.03302,0.07388,0.01108,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,4.44478,6.87061,2.5575,0.9963,256,0,10,1000,0.2,1,0,4.445,6.871,2.558,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,4.01997,6.16684,2.24824,0.9946,224,0,10,1000,0.2,1,0,4.02,6.167,2.248,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,3.57808,5.50099,2.05015,0.993,192,0,10,1000,0.2,1,0,3.586,6.522,2.05,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.98806,4.78898,1.63512,0.990501,160,0,10,1000,0.2,1,0,2.994,5.459,1.635,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.77639,4.49713,1.49174,0.988201,144,0,10,1000,0.2,1,0,2.782,4.577,1.492,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.43856,3.86611,1.28753,0.985801,128,0,10,1000,0.2,1,0,2.443,4.085,1.288,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,2.1711,3.48878,1.08307,0.982501,112,0,10,1000,0.2,1,0,2.174,3.866,1.083,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.88936,3.04701,1.00067,0.978601,96,0,10,1000,0.2,1,0,1.898,3.52,1.001,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.59811,2.51086,0.812108,0.972001,80,0,10,1000,0.2,1,0,1.605,2.751,0.8121,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.28327,2.05981,0.688695,0.964101,64,0,10,1000,0.2,1,0,1.292,2.297,0.6887,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,1.15941,1.86851,0.624453,0.958701,56,0,10,1000,0.2,1,0,1.166,2.001,0.6245,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.999063,1.60442,0.520151,0.950801,48,0,10,1000,0.2,1,0,1.008,1.833,0.5202,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.843775,1.3502,0.44583,0.941101,40,0,10,1000,0.2,1,0,0.8545,1.566,0.4458,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.708888,1.12549,0.357568,0.924101,32,0,10,1000,0.2,1,0,0.7151,1.298,0.3576,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.626814,0.995762,0.319987,0.914501,28,0,10,1000,0.2,1,0,0.6344,1.152,0.32,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.603607,0.97009,0.297757,0.906501,26,0,10,1000,0.2,1,0,0.6118,1.2,0.2978,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.568984,0.92141,0.283016,0.8984,24,0,10,1000,0.2,1,0,0.5748,1.018,0.283,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.52408,0.841328,0.266466,0.889301,22,0,10,1000,0.2,1,0,0.5287,1.003,0.2665,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.496954,0.800657,0.248366,0.880201,20,0,10,1000,0.2,1,0,0.5029,0.9508,0.2484,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.437861,0.700425,0.232985,0.866701,18,0,10,1000,0.2,1,0,0.442,0.8032,0.233,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.406545,0.648484,0.210674,0.851401,16,0,10,1000,0.2,1,0,0.4102,0.7642,0.2107,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.385221,0.623734,0.219755,0.834201,14,0,10,1000,0.2,1,0,0.3891,0.6867,0.2198,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.320108,0.506542,0.187084,0.8167,12,0,10,1000,0.2,1,0,0.3227,0.5706,0.1871,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.279485,0.436249,0.169924,0.7878,10,0,10,1000,0.2,1,0,0.2832,0.5217,0.1699,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.246397,0.375438,0.147723,0.7518,8,0,10,1000,0.2,1,0,0.25,0.4698,0.1477,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.207307,0.314606,0.127613,0.7001,6,0,10,1000,0.2,1,0,0.2092,0.3801,0.1276,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.161163,0.229055,0.107382,0.6164,4,0,10,1000,0.2,1,0,0.1629,0.2932,0.1074,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,0.120167,0.160173,0.087632,0.4676,2,0,10,1000,0.2,1,0,0.1212,0.1977,0.08763,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,3.26762,4.04354,2.46752,0.9989,256,0,10,1000,0.2,1,0,3.265,4.044,2.246,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.92624,3.68629,2.09342,0.9988,224,0,10,1000,0.2,1,0,2.924,3.686,1.955,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.56082,3.32633,1.80014,0.9988,192,0,10,1000,0.2,1,0,2.564,3.578,1.701,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.36235,3.19536,1.58776,0.9981,160,0,10,1000,0.2,1,0,2.369,3.624,1.49,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,2.07736,2.85766,1.33607,0.9978,144,0,10,1000,0.2,1,0,2.078,3.042,1.336,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.79984,2.53223,1.18851,0.997,128,0,10,1000,0.2,1,0,1.801,2.538,1.189,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.64693,2.34182,1.06114,0.996,112,0,10,1000,0.2,1,0,1.647,2.342,1.061,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.42723,2.09256,0.863798,0.9939,96,0,10,1000,0.2,1,0,1.429,2.143,0.8638,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,1.16764,1.75626,0.675944,0.991301,80,0,10,1000,0.2,1,0,1.17,1.811,0.6759,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.944496,1.42878,0.48906,0.985201,64,0,10,1000,0.2,1,0,0.9478,1.597,0.4891,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.838242,1.27164,0.45025,0.980601,56,0,10,1000,0.2,1,0,0.8412,1.385,0.4502,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.731013,1.14528,0.391038,0.972101,48,0,10,1000,0.2,1,0,0.7329,1.247,0.391,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.649289,1.02084,0.292536,0.963101,40,0,10,1000,0.2,1,0,0.6535,1.136,0.2925,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.52976,0.825767,0.275626,0.947601,32,0,10,1000,0.2,1,0,0.5341,0.9889,0.2756,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.435361,0.680104,0.218215,0.935601,28,0,10,1000,0.2,1,0,0.4398,0.7901,0.2182,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.407653,0.641453,0.203174,0.928701,26,0,10,1000,0.2,1,0,0.4123,0.7566,0.2032,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.381418,0.597982,0.206094,0.920901,24,0,10,1000,0.2,1,0,0.3868,0.7175,0.2061,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.348106,0.550281,0.176364,0.911401,22,0,10,1000,0.2,1,0,0.3536,0.6776,0.1764,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.315655,0.49591,0.148674,0.901101,20,0,10,1000,0.2,1,0,0.3221,0.6251,0.1487,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.288441,0.455329,0.143904,0.890101,18,0,10,1000,0.2,1,0,0.2951,0.5697,0.1439,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.254688,0.402129,0.132702,0.874301,16,0,10,1000,0.2,1,0,0.2611,0.5127,0.1327,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.220812,0.347837,0.117493,0.853501,14,0,10,1000,0.2,1,0,0.2266,0.4442,0.1175,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.192925,0.307376,0.099832,0.832801,12,0,10,1000,0.2,1,0,0.1987,0.3929,0.09983,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.164593,0.262395,0.082502,0.801401,10,0,10,1000,0.2,1,0,0.1705,0.3504,0.0825,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.136002,0.218565,0.064881,0.756301,8,0,10,1000,0.2,1,0,0.1409,0.2911,0.06488,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.110427,0.178074,0.045941,0.7052,6,0,10,1000,0.2,1,0,0.1139,0.2633,0.04594,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0797493,0.128223,0.035671,0.6147,4,0,10,1000,0.2,1,0,0.08193,0.193,0.03567,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,0.0487693,0.076521,0.026311,0.4568,2,0,10,1000,0.2,1,0,0.05021,0.1202,0.02631,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,14.2812,20.5563,7.69627,1,256,0,10,1000,0.2,1,0,14.31,23.45,7.186,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,12.3862,16.6001,6.49451,1,224,0,10,1000,0.2,1,0,12.38,16.6,6.26,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,10.6348,14.7602,5.31086,1,192,0,10,1000,0.2,1,0,10.63,14.76,5.311,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,9.31514,14.3223,4.51355,1,160,0,10,1000,0.2,1,0,9.315,14.32,4.514,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,8.37202,13.1745,3.91106,0.9997,144,0,10,1000,0.2,1,0,8.372,13.17,3.911,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,7.54111,11.4623,3.33145,0.9995,128,0,10,1000,0.2,1,0,7.546,12.45,3.331,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,6.7019,9.97842,2.75209,0.9995,112,0,10,1000,0.2,1,0,6.702,9.978,2.752,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,5.71521,8.51487,2.34184,0.9992,96,0,10,1000,0.2,1,0,5.719,9.555,2.342,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,4.82821,7.91432,1.98794,0.999,80,0,10,1000,0.2,1,0,4.828,7.914,1.988,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.9531,6.15888,1.49312,0.9983,64,0,10,1000,0.2,1,0,3.953,6.159,1.493,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.47877,5.39638,1.21697,0.9978,56,0,10,1000,0.2,1,0,3.479,5.396,1.217,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,3.08193,5.11246,0.96586,0.9965,48,0,10,1000,0.2,1,0,3.082,5.112,0.9659,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.55891,4.0208,0.773026,0.9942,40,0,10,1000,0.2,1,0,2.559,4.021,0.773,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,2.02581,3.19033,0.635163,0.991,32,0,10,1000,0.2,1,0,2.026,3.19,0.6352,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.79433,2.84403,0.560541,0.988,28,0,10,1000,0.2,1,0,1.794,2.844,0.5605,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.69276,2.71637,0.574622,0.9868,26,0,10,1000,0.2,1,0,1.694,3,0.5746,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.57985,2.61697,0.533831,0.9836,24,0,10,1000,0.2,1,0,1.58,2.617,0.5338,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.45507,2.45511,0.45201,0.980001,22,0,10,1000,0.2,1,0,1.455,2.455,0.452,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.54935,2.88176,0.438509,0.976201,20,0,10,1000,0.2,1,0,1.551,2.961,0.4385,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.4109,2.58429,0.391908,0.971201,18,0,10,1000,0.2,1,0,1.411,2.584,0.3919,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.27504,2.27635,0.343177,0.964301,16,0,10,1000,0.2,1,0,1.275,2.276,0.3432,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,1.11607,2.04259,0.253015,0.954701,14,0,10,1000,0.2,1,0,1.122,2.205,0.253,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.972075,1.74409,0.273426,0.944601,12,0,10,1000,0.2,1,0,0.9721,1.744,0.2734,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.823573,1.47429,0.207784,0.927901,10,0,10,1000,0.2,1,0,0.8252,1.709,0.2078,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.664523,1.24933,0.197384,0.904301,8,0,10,1000,0.2,1,0,0.666,1.393,0.1974,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.512554,0.985131,0.138413,0.860801,6,0,10,1000,0.2,1,0,0.5142,1.105,0.1384,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.347657,0.671364,0.107242,0.7771,4,0,10,1000,0.2,1,0,0.3484,0.78,0.1072,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,0.196631,0.382928,0.072022,0.5998,2,0,10,1000,0.2,1,0,0.1985,0.4228,0.07202,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,44.397,53.8477,36.0993,0.9955,256,0,10,1000,0.2,1,0,44.69,64.65,36.1,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,40.7566,51.2354,32.7466,0.9946,224,0,10,1000,0.2,1,0,41.01,69.28,32.75,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,35.918,47.9399,27.0663,0.9938,192,0,10,1000,0.2,1,0,36.53,65.05,27.07,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,30.7764,40.8522,24.2223,0.9926,160,0,10,1000,0.2,1,0,30.85,45.18,24.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,28.7224,38.7988,21.4797,0.9921,144,0,10,1000,0.2,1,0,28.82,49.5,21.48,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,25.2495,34.3286,19.3261,0.9912,128,0,10,1000,0.2,1,0,25.3,36.85,19.33,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,23.1322,32.2212,17.1378,0.9887,112,0,10,1000,0.2,1,0,23.18,36.72,17.14,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,19.0022,27.2931,13.522,0.9869,96,0,10,1000,0.2,1,0,19.12,32.27,13.52,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,16.2239,23.3822,11.2141,0.9842,80,0,10,1000,0.2,1,0,16.26,25.52,11.21,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,13.1212,19.3984,8.68844,0.981,64,0,10,1000,0.2,1,0,13.23,21.96,8.688,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,11.3839,17.1101,7.89976,0.9785,56,0,10,1000,0.2,1,0,11.48,20.13,7.9,0,0,0,0,-nan,-nan,-nan,-nan
