dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x256,simd,0.0208239,0.02201,0.01974,1,0,0,0,1,0,3000,300,0.02113,0.04922,0.01974,0,0,0,0,0,0,100,
1024x384,simd,0.0323167,0.033311,0.03138,1,0,0,0,1,0,3000,300,0.03277,0.05272,0.03123,0,0,0,0,0,0,100,
1024x512,simd,0.0471939,0.048461,0.04614,1,0,0,0,1,0,3000,300,0.04786,0.06568,0.04614,0,0,0,0,0,0,100,
1024x768,simd,0.0737289,0.075231,0.072561,1,0,0,0,1,0,3000,300,0.07484,0.1048,0.07256,0,0,0,0,0,0,100,
1024x1024,simd,0.102376,0.104751,0.100672,1,0,0,0,1,0,3000,300,0.1038,0.1285,0.1007,0,0,0,0,0,0,100,
1024x1536,simd,0.172742,0.178473,0.168882,1,0,0,0,1,0,3000,300,0.1752,0.2248,0.1688,0,0,0,0,0,0,100,
1024x2048,simd,0.25118,0.269264,0.244253,1,0,0,0,1,0,3000,300,0.2512,0.347,0.2443,0,0,0,0,0,0,100,
1024x4096,simd,0.557725,0.582008,0.542497,1,0,0,0,1,0,3000,300,0.5581,0.6334,0.5425,0,0,0,0,0,0,100,
1024x8192,simd,1.30558,1.37556,1.25872,1,0,0,0,1,0,3000,300,1.307,1.429,1.259,0,0,0,0,0,0,100,
4096x8,simd,0.00834048,0.008401,0.00829,1,0,0,0,1,0,3000,300,0.008465,0.04396,0.00828,0,0,0,0,0,0,100,
4096x16,simd,0.0100025,0.010081,0.00994,1,0,0,0,1,0,3000,300,0.01014,0.03913,0.00994,0,0,0,0,0,0,100,
4096x32,simd,0.015187,0.01556,0.01478,1,0,0,0,1,0,3000,300,0.01515,0.02844,0.01399,0,0,0,0,0,0,100,
4096x64,simd,0.0209541,0.022141,0.01988,1,0,0,0,1,0,3000,300,0.02128,0.04134,0.01972,0,0,0,0,0,0,100,
4096x128,simd,0.0389656,0.04032,0.037721,1,0,0,0,1,0,3000,300,0.03953,0.05429,0.03755,0,0,0,0,0,0,100,
4096x192,simd,0.0589938,0.061011,0.057311,1,0,0,0,1,0,3000,300,0.05988,0.07786,0.05711,0,0,0,0,0,0,100,
4096x256,simd,0.0817714,0.084562,0.079401,1,0,0,0,1,0,3000,300,0.08311,0.1423,0.07855,0,0,0,0,0,0,100,
4096x384,simd,0.132122,0.137142,0.128311,1,0,0,0,1,0,3000,300,0.134,0.1801,0.1279,0,0,0,0,0,0,100,
4096x512,simd,0.191584,0.201893,0.185233,1,0,0,0,1,0,3000,300,0.1936,0.247,0.1852,0,0,0,0,0,0,100,
4096x768,simd,0.309244,0.331644,0.298334,1,0,0,0,1,0,3000,300,0.3094,0.3555,0.2983,0,0,0,0,0,0,100,
4096x1024,simd,0.442073,0.475696,0.413296,1,0,0,0,1,0,3000,300,0.4428,0.5141,0.4133,0,0,0,0,0,0,100,
4096x1536,simd,0.827205,0.999293,0.734989,1,0,0,0,1,0,3000,300,0.828,1.037,0.735,0,0,0,0,0,0,100,
4096x2048,simd,1.24905,1.35938,1.17446,1,0,0,0,1,0,3000,300,1.253,1.434,1.174,0,0,0,0,0,0,100,
4096x4096,simd,2.79804,2.96916,2.70363,1,0,0,0,1,0,3000,300,2.806,3.331,2.704,0,0,0,0,0,0,100,
4096x8192,simd,5.7771,6.20215,5.58075,1,0,0,0,1,0,3000,300,5.782,6.437,5.581,0,0,0,0,0,0,100,
8192x8,simd,0.016328,0.01647,0.01626,1,0,0,0,1,0,3000,300,0.01656,0.04848,0.01626,0,0,0,0,0,0,100,
8192x16,simd,0.0210721,0.021281,0.02088,1,0,0,0,1,0,3000,300,0.02136,0.04407,0.02024,0,0,0,0,0,0,100,
8192x32,simd,0.029941,0.0315,0.02882,1,0,0,0,1,0,3000,300,0.03056,0.06177,0.02882,0,0,0,0,0,0,100,
8192x64,simd,0.0425674,0.044311,0.041141,1,0,0,0,1,0,3000,300,0.04343,0.0836,0.04114,0,0,0,0,0,0,100,
8192x128,simd,0.0775291,0.080771,0.07477,1,0,0,0,1,0,3000,300,0.07887,0.1499,0.07404,0,0,0,0,0,0,100,
8192x192,simd,0.118275,0.123732,0.114531,1,0,0,0,1,0,3000,300,0.1204,0.189,0.1145,0,0,0,0,0,0,100,
8192x256,simd,0.165956,0.176433,0.160802,1,0,0,0,1,0,3000,300,0.1673,0.2675,0.1608,0,0,0,0,0,0,100,
8192x384,simd,0.264424,0.286914,0.251214,1,0,0,0,1,0,3000,300,0.2649,0.3619,0.2512,0,0,0,0,0,0,100,
8192x512,simd,0.398929,0.432015,0.383565,1,0,0,0,1,0,3000,300,0.4016,0.5106,0.3836,0,0,0,0,0,0,100,
8192x768,simd,0.739842,0.884442,0.678939,1,0,0,0,1,0,3000,300,0.7685,1.243,0.6789,0,0,0,0,0,0,100,
8192x1024,simd,1.33891,1.48093,1.19213,1,0,0,0,1,0,3000,300,1.335,1.648,1.085,0,0,0,0,0,0,100,
8192x1536,simd,2.21159,2.37889,2.06671,1,0,0,0,1,0,3000,300,2.218,2.608,2.067,0,0,0,0,0,0,100,
8192x2048,simd,2.82125,2.87406,2.77332,1,0,0,0,1,0,3000,300,2.824,2.995,2.773,0,0,0,0,0,0,100,
8192x4096,simd,5.50396,5.5913,5.44267,1,0,0,0,1,0,3000,300,5.512,5.956,5.443,0,0,0,0,0,0,100,
8192x8192,simd,11.6285,11.8333,11.4953,1,0,0,0,1,0,3000,300,11.65,12.3,11.5,0,0,0,0,0,0,100,
16384x8,simd,0.0339891,0.034231,0.03384,1,0,0,0,1,0,300,30,0.03478,0.06362,0.03326,0,0,0,0,0,0,100,
16384x16,simd,0.041829,0.0433,0.040841,1,0,0,0,1,0,300,30,0.04269,0.07089,0.04084,0,0,0,0,0,0,100,
16384x32,simd,0.0584985,0.060921,0.05671,1,0,0,0,1,0,300,30,0.05956,0.09875,0.05671,0,0,0,0,0,0,100,
16384x64,simd,0.0825415,0.085071,0.080331,1,0,0,0,1,0,300,30,0.08416,0.1097,0.08014,0,0,0,0,0,0,100,
16384x128,simd,0.155343,0.159532,0.153572,1,0,0,0,1,0,300,30,0.1582,0.1962,0.1536,0,0,0,0,0,0,100,
16384x192,simd,0.236327,0.255314,0.229353,1,0,0,0,1,0,300,30,0.2364,0.258,0.2294,0,0,0,0,0,0,100,
16384x256,simd,0.339504,0.355235,0.327254,1,0,0,0,1,0,300,30,0.3398,0.3806,0.3273,0,0,0,0,0,0,100,
16384x384,simd,0.60646,0.655628,0.573497,1,0,0,0,1,0,300,30,0.611,0.7628,0.5735,0,0,0,0,0,0,100,
16384x512,simd,1.14098,1.2105,1.08404,1,0,0,0,1,0,300,30,1.145,1.333,1.084,0,0,0,0,0,0,100,
16384x768,simd,2.07921,2.12153,2.04295,1,0,0,0,1,0,300,30,2.08,2.143,2.043,0,0,0,0,0,0,100,
16384x1024,simd,2.76808,2.81729,2.72894,1,0,0,0,1,0,300,30,2.771,2.865,2.729,0,0,0,0,0,0,100,
16384x1536,simd,4.34986,4.39871,4.31604,1,0,0,0,1,0,300,30,4.358,4.495,4.316,0,0,0,0,0,0,100,
16384x2048,simd,5.47241,5.53682,5.43173,1,0,0,0,1,0,300,30,5.476,5.734,5.432,0,0,0,0,0,0,100,
16384x4096,simd,11.1254,11.2343,11.0443,1,0,0,0,1,0,300,30,11.15,11.56,11.04,0,0,0,0,0,0,100,
16384x8192,simd,23.4376,23.6353,23.3131,1,0,0,0,1,0,300,30,23.44,23.76,23.31,0,0,0,0,0,0,100,
65536x8,simd,0.13765,0.139092,0.136162,1,0,0,0,1,0,300,30,0.1398,0.1654,0.1362,0,0,0,0,0,0,100,
65536x16,simd,0.167708,0.170443,0.165622,1,0,0,0,1,0,300,30,0.1699,0.1965,0.1652,0,0,0,0,0,0,100,
65536x32,simd,0.238888,0.258104,0.230383,1,0,0,0,1,0,300,30,0.2392,0.2816,0.2304,0,0,0,0,0,0,100,
65536x64,simd,0.345817,0.369945,0.328795,1,0,0,0,1,0,300,30,0.3469,0.4551,0.3288,0,0,0,0,0,0,100,
65536x128,simd,1.18155,1.3246,1.05835,1,0,0,0,1,0,300,30,1.183,1.382,1.058,0,0,0,0,0,0,100,
65536x192,simd,2.11796,2.19991,2.06464,1,0,0,0,1,0,300,30,2.119,2.254,2.065,0,0,0,0,0,0,100,
65536x256,simd,2.80385,2.83656,2.7745,1,0,0,0,1,0,300,30,2.806,2.924,2.769,0,0,0,0,0,0,100,
65536x384,simd,4.18981,4.23426,4.15608,1,0,0,0,1,0,300,30,4.196,4.335,4.156,0,0,0,0,0,0,100,
65536x512,simd,5.85864,5.90748,5.82569,1,0,0,0,1,0,300,30,5.864,6.055,5.826,0,0,0,0,0,0,100,
65536x768,simd,8.69267,8.75864,8.64263,1,0,0,0,1,0,300,30,8.7,8.882,8.643,0,0,0,0,0,0,100,
65536x1024,simd,11.5573,11.6616,11.4838,1,0,0,0,1,0,300,30,11.57,11.94,11.48,0,0,0,0,0,0,100,
65536x1536,simd,17.2139,17.363,17.1366,1,0,0,0,1,0,300,30,17.22,17.6,17.14,0,0,0,0,0,0,100,
65536x2048,simd,22.984,23.1949,22.8792,1,0,0,0,1,0,300,30,23.01,23.55,22.88,0,0,0,0,0,0,100,
65536x4096,simd,46.0227,46.4574,45.7292,1,0,0,0,1,0,300,30,46.06,47.27,45.73,0,0,0,0,0,0,100,
65536x8192,simd,91.8554,92.5166,91.4635,1,0,0,0,1,0,300,30,91.88,93.43,91.46,0,0,0,0,0,0,100,
131072x8,simd,0.277214,0.295203,0.272193,1,0,0,0,1,0,300,30,0.2774,0.3101,0.2722,0,0,0,0,0,0,100,
131072x16,simd,0.339948,0.359334,0.330784,1,0,0,0,1,0,300,30,0.34,0.3684,0.3308,0,0,0,0,0,0,100,
131072x32,simd,0.484615,0.501755,0.472355,1,0,0,0,1,0,300,30,0.4848,0.5194,0.4724,0,0,0,0,0,0,100,
131072x64,simd,1.25875,1.42785,1.16952,1,0,0,0,1,0,300,30,1.27,1.573,1.17,0,0,0,0,0,0,100,
131072x128,simd,2.9303,2.96903,2.89744,1,0,0,0,1,0,300,30,2.932,3.021,2.89,0,0,0,0,0,0,100,
131072x192,simd,4.43651,4.48999,4.38998,1,0,0,0,1,0,300,30,4.438,4.542,4.39,0,0,0,0,0,0,100,
131072x256,simd,5.62182,5.68596,5.5811,1,0,0,0,1,0,300,30,5.63,5.803,5.581,0,0,0,0,0,0,100,
131072x384,simd,8.77095,8.83563,8.72816,1,0,0,0,1,0,300,30,8.777,8.949,8.728,0,0,0,0,0,0,100,
131072x512,simd,11.1241,11.2757,11.0584,1,0,0,0,1,0,300,30,11.17,11.99,11.06,0,0,0,0,0,0,100,
131072x768,simd,17.2216,17.3912,17.1255,1,0,0,0,1,0,300,30,17.24,17.67,17.13,0,0,0,0,0,0,100,
131072x1024,simd,23.3558,23.6215,23.1849,1,0,0,0,1,0,300,30,23.37,23.99,23.18,0,0,0,0,0,0,100,
131072x1536,simd,35.152,35.4802,34.9262,1,0,0,0,1,0,300,30,35.16,35.88,34.93,0,0,0,0,0,0,100,
131072x2048,simd,45.1587,45.4784,44.9826,1,0,0,0,1,0,300,30,45.17,45.73,44.98,0,0,0,0,0,0,100,
131072x4096,simd,92.2793,93.1057,91.7632,1,0,0,0,1,0,300,30,92.33,93.92,91.76,0,0,0,0,0,0,100,
131072x8192,simd,185.665,186.915,184.833,1,0,0,0,1,0,300,30,185.7,187.9,184.8,0,0,0,0,0,0,100,
262144x8,simd,0.557877,0.579398,0.547187,1,0,0,0,1,0,300,30,0.5581,0.5937,0.5472,0,0,0,0,0,0,100,
262144x16,simd,0.699691,0.716139,0.684459,1,0,0,0,1,0,300,30,0.7,0.776,0.6845,0,0,0,0,0,0,100,
262144x32,simd,1.4294,1.50161,1.38184,1,0,0,0,1,0,300,30,1.44,1.639,1.382,0,0,0,0,0,0,100,
262144x64,simd,2.99206,3.02904,2.96285,1,0,0,0,1,0,300,30,2.996,3.091,2.963,0,0,0,0,0,0,100,
262144x128,simd,6.07085,6.17511,5.98864,1,0,0,0,1,0,300,30,6.073,6.266,5.989,0,0,0,0,0,0,100,
262144x192,simd,8.82338,8.93001,8.75038,1,0,0,0,1,0,300,30,8.832,9.061,8.75,0,0,0,0,0,0,100,
262144x256,simd,11.3186,11.4176,11.2592,1,0,0,0,1,0,300,30,11.33,11.62,11.26,0,0,0,0,0,0,100,
262144x384,simd,17.081,17.2923,16.9502,1,0,0,0,1,0,300,30,17.1,17.73,16.95,0,0,0,0,0,0,100,
262144x512,simd,22.8027,23.0523,22.6715,1,0,0,0,1,0,300,30,22.82,23.44,22.67,0,0,0,0,0,0,100,
262144x768,simd,34.7099,35.0606,34.53,1,0,0,0,1,0,300,30,34.72,35.33,34.53,0,0,0,0,0,0,100,
262144x1024,simd,46.1184,46.5547,45.8507,1,0,0,0,1,0,300,30,46.14,47.06,45.85,0,0,0,0,0,0,100,
262144x1536,simd,70.0559,70.5759,69.5843,1,0,0,0,1,0,300,30,70.01,71.26,67.63,0,0,0,0,0,0,100,
262144x2048,simd,94.7251,95.3464,94.2782,1,0,0,0,1,0,300,30,94.76,95.74,94.28,0,0,0,0,0,0,100,
262144x4096,simd,188.053,189.362,186.884,1,0,0,0,1,0,300,30,188.1,189.7,186.9,0,0,0,0,0,0,100,
262144x8192,simd,381.079,396.221,372.152,1,0,0,0,1,0,300,30,381.2,404.7,372.2,0,0,0,0,0,0,100,
1048576x8,simd,2.46848,2.54722,2.40373,1,0,0,0,1,0,300,30,2.472,2.65,2.404,0,0,0,0,0,0,100,
1048576x16,simd,3.96686,4.05808,3.90808,1,0,0,0,1,0,300,30,3.972,4.123,3.908,0,0,0,0,0,0,100,
1048576x32,simd,7.08437,7.54527,6.83745,1,0,0,0,1,0,300,30,7.114,8.775,6.837,0,0,0,0,0,0,100,
1048576x64,simd,12.5743,13.0692,12.2729,1,0,0,0,1,0,300,30,12.59,13.86,12.27,0,0,0,0,0,0,100,
1048576x128,simd,25.394,26.9066,24.4199,1,0,0,0,1,0,300,30,25.4,27.71,24.42,0,0,0,0,0,0,100,
1048576x192,simd,37.3274,38.6188,36.0372,1,0,0,0,1,0,300,30,37.34,39.56,35.95,0,0,0,0,0,0,100,
1048576x256,simd,48.5666,50.9499,47.0547,1,0,0,0,1,0,300,30,48.63,55.47,47.05,0,0,0,0,0,0,100,
1048576x384,simd,72.2676,75.573,69.7287,1,0,0,0,1,0,300,30,72.28,76.92,69.73,0,0,0,0,0,0,100,
1048576x512,simd,99.4002,103.866,96.6637,1,0,0,0,1,0,300,30,99.4,103.9,96.66,0,0,0,0,0,0,100,
1048576x768,simd,140.785,153.971,135.384,1,0,0,0,1,0,300,30,140.8,154,135.4,0,0,0,0,0,0,100,
1048576x1024,simd,186.66,202.269,179.48,1,0,0,0,1,0,300,30,186.7,202.3,179.5,0,0,0,0,0,0,100,
1048576x1536,simd,280.018,294.305,273.774,1,0,0,0,1,0,300,30,280,294.3,273.8,0,0,0,0,0,0,100,
1048576x2048,simd,371.617,380.078,366.734,1,0,0,0,1,0,300,30,372.4,394.7,366.7,0,0,0,0,0,0,100,
1048576x4096,simd,766.171,778.768,756.873,1,0,0,0,1,0,300,30,768,840,756.9,0,0,0,0,0,0,100,
1048576x8192,simd,1529.76,1553.73,1514.8,1,0,0,0,1,0,300,30,1532,1600,1515,0,0,0,0,0,0,100,
