dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x2048,pdx,0.0559579,0.05699,0.055072,1,0,0,0,1,0,3000,300,0.05678,0.07451,0.05489,0,0,0,0,0,0,100,
512x4096,pdx,0.117166,0.120373,0.115112,1,0,0,0,1,0,3000,300,0.1192,0.1606,0.1151,0,0,0,0,0,0,100,
512x8192,pdx,0.2444,0.267705,0.234494,1,0,0,0,1,0,3000,300,0.246,0.3298,0.2345,0,0,0,0,0,0,100,
1024x8,pdx,0.00029,0.00029,0.00029,1,0,0,0,1,0,3000,300,0.0003014,0.01518,0.00028,0,0,0,0,0,0,100,
1024x16,pdx,0.0006,0.0006,0.0006,1,0,0,0,1,0,3000,300,0.0006126,0.01648,0.000589,0,0,0,0,0,0,100,
1024x32,pdx,0.00127884,0.00132,0.00124,1,0,0,0,1,0,3000,300,0.001308,0.0265,0.00124,0,0,0,0,0,0,100,
1024x64,pdx,0.00255066,0.00263,0.00247,1,0,0,0,1,0,3000,300,0.002603,0.02435,0.00247,0,0,0,0,0,0,100,
1024x128,pdx,0.00598986,0.006381,0.00577,1,0,0,0,1,0,3000,300,0.006106,0.02784,0.00577,0,0,0,0,0,0,100,
1024x192,pdx,0.0101239,0.010381,0.00987,1,0,0,0,1,0,3000,300,0.01026,0.03676,0.00954,0,0,0,0,0,0,100,
1024x256,pdx,0.0139084,0.01469,0.013191,1,0,0,0,1,0,3000,300,0.01413,0.03234,0.01319,0,0,0,0,0,0,100,
1024x384,pdx,0.0207184,0.02165,0.019911,1,0,0,0,1,0,3000,300,0.02103,0.04132,0.01991,0,0,0,0,0,0,100,
1024x512,pdx,0.02777,0.02879,0.02695,1,0,0,0,1,0,3000,300,0.02818,0.0665,0.02695,0,0,0,0,0,0,100,
1024x768,pdx,0.042245,0.043201,0.041411,1,0,0,0,1,0,3000,300,0.04284,0.05897,0.0412,0,0,0,0,0,0,100,
1024x1024,pdx,0.0574365,0.058611,0.056421,1,0,0,0,1,0,3000,300,0.05843,0.08542,0.05614,0,0,0,0,0,0,100,
1024x1536,pdx,0.085805,0.087701,0.084372,1,0,0,0,1,0,3000,300,0.08711,0.109,0.0841,0,0,0,0,0,0,100,
1024x2048,pdx,0.116095,0.119622,0.114022,1,0,0,0,1,0,3000,300,0.1181,0.2038,0.114,0,0,0,0,0,0,100,
1024x4096,pdx,0.249359,0.272845,0.239335,1,0,0,0,1,0,3000,300,0.2503,0.3284,0.2393,0,0,0,0,0,0,100,
1024x8192,pdx,0.989168,1.22706,0.866356,1,0,0,0,1,0,3000,300,0.9896,1.249,0.8664,0,0,0,0,0,0,100,
4096x8,pdx,0.00139799,0.00144,0.00136,1,0,0,0,1,0,3000,300,0.001432,0.01994,0.00136,0,0,0,0,0,0,100,
4096x16,pdx,0.0026194,0.002661,0.00258,1,0,0,0,1,0,3000,300,0.002679,0.0192,0.00256,0,0,0,0,0,0,100,
4096x32,pdx,0.00690876,0.007261,0.0067,1,0,0,0,1,0,3000,300,0.007114,0.03111,0.00634,0,0,0,0,0,0,100,
4096x64,pdx,0.0144989,0.01525,0.0139,1,0,0,0,1,0,3000,300,0.01469,0.0292,0.0139,0,0,0,0,0,0,100,
4096x128,pdx,0.0287804,0.03007,0.027611,1,0,0,0,1,0,3000,300,0.0292,0.04556,0.02761,0,0,0,0,0,0,100,
4096x192,pdx,0.0425635,0.043271,0.041931,1,0,0,0,1,0,3000,300,0.04319,0.06003,0.04145,0,0,0,0,0,0,100,
4096x256,pdx,0.0561243,0.057731,0.054741,1,0,0,0,1,0,3000,300,0.05697,0.08881,0.05446,0,0,0,0,0,0,100,
4096x384,pdx,0.0846452,0.087182,0.082572,1,0,0,0,1,0,3000,300,0.08609,0.1087,0.08247,0,0,0,0,0,0,100,
4096x512,pdx,0.11595,0.119212,0.113312,1,0,0,0,1,0,3000,300,0.1178,0.1517,0.1132,0,0,0,0,0,0,100,
4096x768,pdx,0.185428,0.195734,0.179044,1,0,0,0,1,0,3000,300,0.1865,0.2665,0.179,0,0,0,0,0,0,100,
4096x1024,pdx,0.246159,0.267425,0.237404,1,0,0,0,1,0,3000,300,0.2464,0.3298,0.2374,0,0,0,0,0,0,100,
4096x1536,pdx,0.477545,0.53142,0.442979,1,0,0,0,1,0,3000,300,0.4875,0.7352,0.443,0,0,0,0,0,0,100,
4096x2048,pdx,0.934009,1.03884,0.858467,1,0,0,0,1,0,3000,300,0.948,1.269,0.8585,0,0,0,0,0,0,100,
4096x4096,pdx,2.51548,2.57144,2.46317,1,0,0,0,1,0,3000,300,2.52,2.688,2.463,0,0,0,0,0,0,100,
4096x8192,pdx,5.23784,5.34605,5.14096,1,0,0,0,1,0,3000,300,5.256,5.722,5.126,0,0,0,0,0,0,100,
8192x8,pdx,0.00304678,0.00309,0.00301,1,0,0,0,1,0,3000,300,0.003115,0.0322,0.003,0,0,0,0,0,0,100,
8192x16,pdx,0.00644344,0.00667,0.00624,1,0,0,0,1,0,3000,300,0.006596,0.03655,0.00609,0,0,0,0,0,0,100,
8192x32,pdx,0.0144517,0.014831,0.01408,1,0,0,0,1,0,3000,300,0.01465,0.03314,0.01378,0,0,0,0,0,0,100,
8192x64,pdx,0.0283471,0.029241,0.0275,1,0,0,0,1,0,3000,300,0.02878,0.05288,0.02747,0,0,0,0,0,0,100,
8192x128,pdx,0.0563608,0.057821,0.055091,1,0,0,0,1,0,3000,300,0.05721,0.08146,0.05478,0,0,0,0,0,0,100,
8192x192,pdx,0.085392,0.087572,0.083612,1,0,0,0,1,0,3000,300,0.08676,0.1355,0.08229,0,0,0,0,0,0,100,
8192x256,pdx,0.115429,0.118913,0.113112,1,0,0,0,1,0,3000,300,0.1174,0.139,0.1131,0,0,0,0,0,0,100,
8192x384,pdx,0.184913,0.196873,0.178633,1,0,0,0,1,0,3000,300,0.1855,0.2642,0.1786,0,0,0,0,0,0,100,
8192x512,pdx,0.246902,0.271085,0.236765,1,0,0,0,1,0,3000,300,0.2488,0.3527,0.2368,0,0,0,0,0,0,100,
8192x768,pdx,0.49511,0.560961,0.457269,1,0,0,0,1,0,3000,300,0.5108,0.7776,0.4573,0,0,0,0,0,0,100,
8192x1024,pdx,0.93719,1.05615,0.864386,1,0,0,0,1,0,3000,300,0.9598,1.234,0.8644,0,0,0,0,0,0,100,
8192x1536,pdx,1.84541,1.90196,1.80157,1,0,0,0,1,0,3000,300,1.851,1.989,1.802,0,0,0,0,0,0,100,
8192x2048,pdx,2.51445,2.56186,2.47594,1,0,0,0,1,0,3000,300,2.519,2.655,2.476,0,0,0,0,0,0,100,
8192x4096,pdx,5.24504,5.36816,5.15891,1,0,0,0,1,0,3000,300,5.258,5.731,5.159,0,0,0,0,0,0,100,
8192x8192,pdx,10.9025,11.1175,10.7131,1,0,0,0,1,0,3000,300,10.93,11.49,10.71,0,0,0,0,0,0,100,
16384x8,pdx,0.00611942,0.006381,0.00601,1,0,0,0,1,0,300,30,0.006502,0.0257,0.00601,0,0,0,0,0,0,100,
16384x16,pdx,0.0145627,0.01557,0.01384,1,0,0,0,1,0,300,30,0.01578,0.03283,0.01384,0,0,0,0,0,0,100,
16384x32,pdx,0.0283699,0.0292,0.027491,1,0,0,0,1,0,300,30,0.02947,0.04974,0.02735,0,0,0,0,0,0,100,
16384x64,pdx,0.05582,0.057201,0.054621,1,0,0,0,1,0,300,30,0.05679,0.07104,0.05462,0,0,0,0,0,0,100,
16384x128,pdx,0.113523,0.117662,0.110992,1,0,0,0,1,0,300,30,0.1157,0.1409,0.111,0,0,0,0,0,0,100,
16384x192,pdx,0.180978,0.195174,0.174894,1,0,0,0,1,0,300,30,0.1813,0.2057,0.1749,0,0,0,0,0,0,100,
16384x256,pdx,0.246205,0.263755,0.236455,1,0,0,0,1,0,300,30,0.2465,0.2869,0.2365,0,0,0,0,0,0,100,
16384x384,pdx,0.475909,0.52536,0.436788,1,0,0,0,1,0,300,30,0.4771,0.5646,0.4368,0,0,0,0,0,0,100,
16384x512,pdx,1.06016,1.18377,0.890447,1,0,0,0,1,0,300,30,1.06,1.184,0.8904,0,0,0,0,0,0,100,
16384x768,pdx,1.84544,1.87919,1.81756,1,0,0,0,1,0,300,30,1.849,1.926,1.813,0,0,0,0,0,0,100,
16384x1024,pdx,2.50453,2.55221,2.46695,1,0,0,0,1,0,300,30,2.511,2.639,2.467,0,0,0,0,0,0,100,
16384x1536,pdx,3.88597,4.06527,3.80706,1,0,0,0,1,0,300,30,3.89,4.211,3.807,0,0,0,0,0,0,100,
16384x2048,pdx,5.23089,5.32211,5.17916,1,0,0,0,1,0,300,30,5.24,5.438,5.179,0,0,0,0,0,0,100,
16384x4096,pdx,10.8651,10.9848,10.7929,1,0,0,0,1,0,300,30,10.88,11.22,10.79,0,0,0,0,0,0,100,
16384x8192,pdx,22.2959,22.557,22.0098,1,0,0,0,1,0,300,30,22.27,23.1,21.79,0,0,0,0,0,0,100,
65536x8,pdx,0.0303658,0.031851,0.029171,1,0,0,0,1,0,300,30,0.03148,0.05129,0.02917,0,0,0,0,0,0,100,
65536x16,pdx,0.0590553,0.062851,0.057371,1,0,0,0,1,0,300,30,0.05994,0.07521,0.05737,0,0,0,0,0,0,100,
65536x32,pdx,0.118161,0.126452,0.115343,1,0,0,0,1,0,300,30,0.1199,0.1439,0.1153,0,0,0,0,0,0,100,
65536x64,pdx,0.249123,0.266995,0.241495,1,0,0,0,1,0,300,30,0.2491,0.267,0.2415,0,0,0,0,0,0,100,
65536x128,pdx,1.06999,1.18835,0.941778,1,0,0,0,1,0,300,30,1.06,1.215,0.8989,0,0,0,0,0,0,100,
65536x192,pdx,1.83614,1.88451,1.80238,1,0,0,0,1,0,300,30,1.839,1.944,1.802,0,0,0,0,0,0,100,
65536x256,pdx,2.5134,2.56648,2.47154,1,0,0,0,1,0,300,30,2.518,2.621,2.472,0,0,0,0,0,0,100,
65536x384,pdx,3.87239,3.92155,3.8326,1,0,0,0,1,0,300,30,3.879,4.069,3.833,0,0,0,0,0,0,100,
65536x512,pdx,5.23483,5.31124,5.16096,1,0,0,0,1,0,300,30,5.242,5.547,5.139,0,0,0,0,0,0,100,
65536x768,pdx,8.05742,8.1912,7.98236,1,0,0,0,1,0,300,30,8.076,8.514,7.982,0,0,0,0,0,0,100,
65536x1024,pdx,10.8856,11.0574,10.776,1,0,0,0,1,0,300,30,10.9,11.32,10.78,0,0,0,0,0,0,100,
65536x1536,pdx,16.6061,16.8521,16.3595,1,0,0,0,1,0,300,30,16.6,17.13,16.19,0,0,0,0,0,0,100,
65536x2048,pdx,22.3897,22.7689,22.1623,1,0,0,0,1,0,300,30,22.4,22.99,22.16,0,0,0,0,0,0,100,
65536x4096,pdx,44.1523,44.5669,43.9515,1,0,0,0,1,0,300,30,44.17,45.56,43.95,0,0,0,0,0,0,100,
65536x8192,pdx,88.2708,88.8016,87.983,1,0,0,0,1,0,300,30,88.29,89.51,87.98,0,0,0,0,0,0,100,
131072x8,pdx,0.0614109,0.063501,0.059741,1,0,0,0,1,0,300,30,0.0628,0.0852,0.05913,0,0,0,0,0,0,100,
131072x16,pdx,0.119839,0.126352,0.117592,1,0,0,0,1,0,300,30,0.1218,0.1522,0.1176,0,0,0,0,0,0,100,
131072x32,pdx,0.248459,0.265975,0.241044,1,0,0,0,1,0,300,30,0.2486,0.276,0.241,0,0,0,0,0,0,100,
131072x64,pdx,0.98548,1.08782,0.926778,1,0,0,0,1,0,300,30,1,1.204,0.9268,0,0,0,0,0,0,100,
131072x128,pdx,2.49658,2.53656,2.46158,1,0,0,0,1,0,300,30,2.499,2.58,2.462,0,0,0,0,0,0,100,
131072x192,pdx,3.84631,3.88985,3.80921,1,0,0,0,1,0,300,30,3.85,3.962,3.804,0,0,0,0,0,0,100,
131072x256,pdx,5.2402,5.30317,5.19399,1,0,0,0,1,0,300,30,5.247,5.421,5.194,0,0,0,0,0,0,100,
131072x384,pdx,8.07906,8.25356,7.99243,1,0,0,0,1,0,300,30,8.103,8.451,7.992,0,0,0,0,0,0,100,
131072x512,pdx,10.9265,11.1443,10.7144,1,0,0,0,1,0,300,30,10.93,11.3,10.68,0,0,0,0,0,0,100,
131072x768,pdx,16.6663,16.965,16.368,1,0,0,0,1,0,300,30,16.67,17.11,16.37,0,0,0,0,0,0,100,
131072x1024,pdx,22.3529,22.9922,21.718,1,0,0,0,1,0,300,30,22.37,23.51,21.7,0,0,0,0,0,0,100,
131072x1536,pdx,33.0742,33.38,32.8715,1,0,0,0,1,0,300,30,33.08,33.9,32.87,0,0,0,0,0,0,100,
131072x2048,pdx,45.6966,46.2076,45.366,1,0,0,0,1,0,300,30,45.7,46.48,45.37,0,0,0,0,0,0,100,
131072x4096,pdx,91.5215,92.3772,90.9332,1,0,0,0,1,0,300,30,90.96,92.7,87.86,0,0,0,0,0,0,100,
131072x8192,pdx,183.273,184.203,182.76,1,0,0,0,1,0,300,30,183.3,185.5,182.8,0,0,0,0,0,0,100,
