dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
512x128,pdx,0.00337995,0.00342,0.00334,1,0,0,0,1,0,3000,300,0.003456,0.01827,0.00334,0,0,0,0,0,0,100,
512x192,pdx,0.00500252,0.00508,0.00493,1,0,0,0,1,0,3000,300,0.005109,0.03689,0.00493,0,0,0,0,0,0,100,
512x256,pdx,0.00981222,0.009951,0.009681,1,0,0,0,1,0,3000,300,0.009977,0.03262,0.009681,0,0,0,0,0,0,100,
512x384,pdx,0.0121628,0.0132,0.0112,1,0,0,0,1,0,3000,300,0.01234,0.03204,0.0112,0,0,0,0,0,0,100,
512x512,pdx,0.0159358,0.01682,0.01524,1,0,0,0,1,0,3000,300,0.01615,0.03,0.01497,0,0,0,0,0,0,100,
512x768,pdx,0.0244543,0.025381,0.023561,1,0,0,0,1,0,3000,300,0.0248,0.03924,0.0233,0,0,0,0,0,0,100,
512x1024,pdx,0.0418959,0.042871,0.041,1,0,0,0,1,0,3000,300,0.04248,0.09152,0.04097,0,0,0,0,0,0,100,
512x1536,pdx,0.0482531,0.049572,0.047101,1,0,0,0,1,0,3000,300,0.04897,0.06408,0.0471,0,0,0,0,0,0,100,
512x2048,pdx,0.0751993,0.077921,0.073111,1,0,0,0,1,0,3000,300,0.07618,0.1179,0.07311,0,0,0,0,0,0,100,
512x4096,pdx,0.130838,0.136573,0.127732,1,0,0,0,1,0,3000,300,0.1328,0.1559,0.1277,0,0,0,0,0,0,100,
512x8192,pdx,0.309761,0.352557,0.291176,1,0,0,0,1,0,3000,300,0.313,0.489,0.2912,0,0,0,0,0,0,100,
1024x8,pdx,0.000664386,0.000681,0.000649,1,0,0,0,1,0,3000,300,0.000678,0.01634,0.00064,0,0,0,0,0,0,100,
1024x16,pdx,0.000845246,0.000861,0.000829,1,0,0,0,1,0,3000,300,0.0008648,0.01695,0.0008,0,0,0,0,0,0,100,
1024x32,pdx,0.00170689,0.001721,0.001689,1,0,0,0,1,0,3000,300,0.00174,0.0153,0.00168,0,0,0,0,0,0,100,
1024x64,pdx,0.00533711,0.005431,0.00524,1,0,0,0,1,0,3000,300,0.005414,0.02727,0.00522,0,0,0,0,0,0,100,
1024x128,pdx,0.0102139,0.01042,0.01002,1,0,0,0,1,0,3000,300,0.01035,0.02519,0.00993,0,0,0,0,0,0,100,
1024x192,pdx,0.0154446,0.016241,0.01486,1,0,0,0,1,0,3000,300,0.01566,0.04496,0.01486,0,0,0,0,0,0,100,
1024x256,pdx,0.0158352,0.016541,0.01523,1,0,0,0,1,0,3000,300,0.01604,0.03372,0.01498,0,0,0,0,0,0,100,
1024x384,pdx,0.0315737,0.032381,0.030831,1,0,0,0,1,0,3000,300,0.03199,0.04681,0.03067,0,0,0,0,0,0,100,
1024x512,pdx,0.0365426,0.039471,0.035231,1,0,0,0,1,0,3000,300,0.03701,0.07434,0.03523,0,0,0,0,0,0,100,
1024x768,pdx,0.0513896,0.052811,0.050181,1,0,0,0,1,0,3000,300,0.05216,0.1414,0.04988,0,0,0,0,0,0,100,
1024x1024,pdx,0.0732502,0.075372,0.071691,1,0,0,0,1,0,3000,300,0.07425,0.1173,0.07169,0,0,0,0,0,0,100,
1024x1536,pdx,0.100232,0.103552,0.097482,1,0,0,0,1,0,3000,300,0.1016,0.1257,0.09748,0,0,0,0,0,0,100,
1024x2048,pdx,0.134161,0.139833,0.130663,1,0,0,0,1,0,3000,300,0.1361,0.224,0.1307,0,0,0,0,0,0,100,
1024x4096,pdx,0.275613,0.295565,0.265305,1,0,0,0,1,0,3000,300,0.2758,0.3484,0.2653,0,0,0,0,0,0,100,
1024x8192,pdx,1.03439,1.13277,0.973858,1,0,0,0,1,0,3000,300,1.053,1.31,0.9739,0,0,0,0,0,0,100,
4096x8,pdx,0.00201737,0.002031,0.002,1,0,0,0,1,0,3000,300,0.002055,0.01605,0.00199,0,0,0,0,0,0,100,
4096x16,pdx,0.00555472,0.005611,0.0055,1,0,0,0,1,0,3000,300,0.005644,0.02854,0.00539,0,0,0,0,0,0,100,
4096x32,pdx,0.0093243,0.00961,0.00911,1,0,0,0,1,0,3000,300,0.009501,0.0323,0.00911,0,0,0,0,0,0,100,
4096x64,pdx,0.0197126,0.020351,0.01912,1,0,0,0,1,0,3000,300,0.02,0.03989,0.01892,0,0,0,0,0,0,100,
4096x128,pdx,0.034135,0.035171,0.0332,1,0,0,0,1,0,3000,300,0.03462,0.05032,0.03286,0,0,0,0,0,0,100,
4096x192,pdx,0.0575675,0.058741,0.056621,1,0,0,0,1,0,3000,300,0.05844,0.09044,0.05623,0,0,0,0,0,0,100,
4096x256,pdx,0.0647179,0.066591,0.063161,1,0,0,0,1,0,3000,300,0.06582,0.1108,0.06316,0,0,0,0,0,0,100,
4096x384,pdx,0.129437,0.133012,0.126623,1,0,0,0,1,0,3000,300,0.1312,0.1542,0.1266,0,0,0,0,0,0,100,
4096x512,pdx,0.135115,0.140733,0.131323,1,0,0,0,1,0,3000,300,0.1371,0.1718,0.1313,0,0,0,0,0,0,100,
4096x768,pdx,0.208643,0.224645,0.201864,1,0,0,0,1,0,3000,300,0.2092,0.3018,0.2019,0,0,0,0,0,0,100,
4096x1024,pdx,0.278872,0.300766,0.269585,1,0,0,0,1,0,3000,300,0.2796,0.3712,0.2696,0,0,0,0,0,0,100,
4096x1536,pdx,0.547455,0.657943,0.501489,1,0,0,0,1,0,3000,300,0.5805,0.9297,0.5015,0,0,0,0,0,0,100,
4096x2048,pdx,1.02797,1.13527,0.951468,1,0,0,0,1,0,3000,300,1.043,1.357,0.9515,0,0,0,0,0,0,100,
4096x4096,pdx,2.70269,2.75748,2.65816,1,0,0,0,1,0,3000,300,2.708,2.926,2.658,0,0,0,0,0,0,100,
4096x8192,pdx,5.49739,5.61191,5.39796,1,0,0,0,1,0,3000,300,5.505,5.788,5.398,0,0,0,0,0,0,100,
8192x8,pdx,0.0040393,0.00408,0.004,1,0,0,0,1,0,3000,300,0.004149,0.02824,0.004,0,0,0,0,0,0,100,
8192x16,pdx,0.00811103,0.008291,0.00794,1,0,0,0,1,0,3000,300,0.008298,0.03316,0.00788,0,0,0,0,0,0,100,
8192x32,pdx,0.0175471,0.01865,0.01647,1,0,0,0,1,0,3000,300,0.01779,0.03343,0.01644,0,0,0,0,0,0,100,
8192x64,pdx,0.0480595,0.04943,0.046781,1,0,0,0,1,0,3000,300,0.04868,0.06452,0.0466,0,0,0,0,0,0,100,
8192x128,pdx,0.0863559,0.088332,0.084872,1,0,0,0,1,0,3000,300,0.08759,0.1134,0.08441,0,0,0,0,0,0,100,
8192x192,pdx,0.115691,0.118102,0.113862,1,0,0,0,1,0,3000,300,0.1174,0.1512,0.1137,0,0,0,0,0,0,100,
8192x256,pdx,0.15366,0.158163,0.150473,1,0,0,0,1,0,3000,300,0.1559,0.1982,0.1498,0,0,0,0,0,0,100,
8192x384,pdx,0.211042,0.229484,0.204134,1,0,0,0,1,0,3000,300,0.2113,0.3074,0.2041,0,0,0,0,0,0,100,
8192x512,pdx,0.32035,0.344886,0.309166,1,0,0,0,1,0,3000,300,0.3233,0.4495,0.3092,0,0,0,0,0,0,100,
8192x768,pdx,0.626232,0.673473,0.586352,1,0,0,0,1,0,3000,300,0.6323,0.8678,0.5864,0,0,0,0,0,0,100,
8192x1024,pdx,1.06826,1.16191,1.0062,1,0,0,0,1,0,3000,300,1.084,1.345,1.006,0,0,0,0,0,0,100,
8192x1536,pdx,1.99744,2.03773,1.96212,1,0,0,0,1,0,3000,300,2,2.176,1.953,0,0,0,0,0,0,100,
8192x2048,pdx,2.78753,2.83885,2.74289,1,0,0,0,1,0,3000,300,2.791,2.988,2.743,0,0,0,0,0,0,100,
8192x4096,pdx,5.62163,5.71224,5.55914,1,0,0,0,1,0,3000,300,5.63,5.946,5.559,0,0,0,0,0,0,100,
8192x8192,pdx,11.4398,11.6794,11.3029,1,0,0,0,1,0,3000,300,11.46,12.17,11.3,0,0,0,0,0,0,100,
16384x8,pdx,0.0108788,0.01107,0.01066,1,0,0,0,1,0,300,30,0.01119,0.04712,0.01066,0,0,0,0,0,0,100,
16384x16,pdx,0.0236861,0.02428,0.023111,1,0,0,0,1,0,300,30,0.02422,0.06832,0.02304,0,0,0,0,0,0,100,
16384x32,pdx,0.0349434,0.03635,0.03381,1,0,0,0,1,0,300,30,0.03619,0.06842,0.03381,0,0,0,0,0,0,100,
16384x64,pdx,0.0770712,0.078312,0.075952,1,0,0,0,1,0,300,30,0.07817,0.09606,0.07575,0,0,0,0,0,0,100,
16384x128,pdx,0.151154,0.155273,0.148833,1,0,0,0,1,0,300,30,0.1535,0.1798,0.1488,0,0,0,0,0,0,100,
16384x192,pdx,0.2067,0.220665,0.199874,1,0,0,0,1,0,300,30,0.2068,0.228,0.1999,0,0,0,0,0,0,100,
16384x256,pdx,0.274713,0.293416,0.266505,1,0,0,0,1,0,300,30,0.2747,0.2934,0.2665,0,0,0,0,0,0,100,
16384x384,pdx,0.583036,0.630822,0.54443,1,0,0,0,1,0,300,30,0.5878,0.7337,0.5444,0,0,0,0,0,0,100,
16384x512,pdx,1.06281,1.18156,0.984719,1,0,0,0,1,0,300,30,1.074,1.269,0.9847,0,0,0,0,0,0,100,
16384x768,pdx,2.06132,2.09679,2.03353,1,0,0,0,1,0,300,30,2.064,2.137,2.034,0,0,0,0,0,0,100,
16384x1024,pdx,2.76965,2.81723,2.72399,1,0,0,0,1,0,300,30,2.774,2.935,2.724,0,0,0,0,0,0,100,
16384x1536,pdx,4.07976,4.13486,4.03183,1,0,0,0,1,0,300,30,4.089,4.336,4.032,0,0,0,0,0,0,100,
16384x2048,pdx,5.62565,5.68979,5.57578,1,0,0,0,1,0,300,30,5.634,5.8,5.576,0,0,0,0,0,0,100,
16384x4096,pdx,11.2599,11.4339,11.1617,1,0,0,0,1,0,300,30,11.27,11.65,11.16,0,0,0,0,0,0,100,
16384x8192,pdx,23.0019,23.8365,22.45,1,0,0,0,1,0,300,30,23.03,24.27,22.45,0,0,0,0,0,0,100,
65536x8,pdx,0.0382215,0.039471,0.0371,1,0,0,0,1,0,300,30,0.03896,0.05779,0.03685,0,0,0,0,0,0,100,
65536x16,pdx,0.0730317,0.074321,0.071662,1,0,0,0,1,0,300,30,0.07401,0.09085,0.07119,0,0,0,0,0,0,100,
65536x32,pdx,0.142753,0.147133,0.139702,1,0,0,0,1,0,300,30,0.1448,0.1653,0.1397,0,0,0,0,0,0,100,
65536x64,pdx,0.287858,0.309896,0.277945,1,0,0,0,1,0,300,30,0.2885,0.3302,0.2779,0,0,0,0,0,0,100,
65536x128,pdx,1.13238,1.20833,1.08061,1,0,0,0,1,0,300,30,1.136,1.276,1.081,0,0,0,0,0,0,100,
65536x192,pdx,1.98355,2.02836,1.95044,1,0,0,0,1,0,300,30,1.986,2.068,1.95,0,0,0,0,0,0,100,
65536x256,pdx,2.78753,2.83708,2.74466,1,0,0,0,1,0,300,30,2.791,2.888,2.745,0,0,0,0,0,0,100,
65536x384,pdx,4.06998,4.12539,4.03587,1,0,0,0,1,0,300,30,4.074,4.172,4.036,0,0,0,0,0,0,100,
65536x512,pdx,5.48839,5.56685,5.44382,1,0,0,0,1,0,300,30,5.503,6.083,5.444,0,0,0,0,0,0,100,
65536x768,pdx,8.27592,8.40077,8.19512,1,0,0,0,1,0,300,30,8.287,8.639,8.195,0,0,0,0,0,0,100,
65536x1024,pdx,11.3359,11.7447,11.0584,1,0,0,0,1,0,300,30,11.34,11.87,11.06,0,0,0,0,0,0,100,
65536x1536,pdx,17.1014,17.8613,16.5904,1,0,0,0,1,0,300,30,17.12,18.25,16.59,0,0,0,0,0,0,100,
65536x2048,pdx,23.2078,23.605,22.9812,1,0,0,0,1,0,300,30,23.22,23.74,22.98,0,0,0,0,0,0,100,
65536x4096,pdx,46.8659,47.3121,46.5655,1,0,0,0,1,0,300,30,46.9,47.7,46.57,0,0,0,0,0,0,100,
65536x8192,pdx,90.1071,91.0712,89.65,1,0,0,0,1,0,300,30,90.16,91.92,89.65,0,0,0,0,0,0,100,
131072x8,pdx,0.0743483,0.075611,0.073322,1,0,0,0,1,0,300,30,0.07544,0.0914,0.07332,0,0,0,0,0,0,100,
131072x16,pdx,0.164585,0.172213,0.161183,1,0,0,0,1,0,300,30,0.1667,0.1862,0.1612,0,0,0,0,0,0,100,
131072x32,pdx,0.290133,0.313506,0.277526,1,0,0,0,1,0,300,30,0.2907,0.3197,0.2775,0,0,0,0,0,0,100,
131072x64,pdx,1.14289,1.18983,1.11042,1,0,0,0,1,0,300,30,1.145,1.24,1.11,0,0,0,0,0,0,100,
131072x128,pdx,2.77181,2.82045,2.72828,1,0,0,0,1,0,300,30,2.773,2.887,2.728,0,0,0,0,0,0,100,
131072x192,pdx,4.09449,4.18623,4.03415,1,0,0,0,1,0,300,30,4.1,4.27,4.034,0,0,0,0,0,0,100,
131072x256,pdx,5.4518,5.53155,5.3887,1,0,0,0,1,0,300,30,5.461,5.707,5.389,0,0,0,0,0,0,100,
131072x384,pdx,8.32003,8.56254,8.18684,1,0,0,0,1,0,300,30,8.331,8.827,8.187,0,0,0,0,0,0,100,
131072x512,pdx,11.4296,11.6509,11.225,1,0,0,0,1,0,300,30,11.44,11.79,11.21,0,0,0,0,0,0,100,
131072x768,pdx,17.3402,18.0306,16.8759,1,0,0,0,1,0,300,30,17.37,18.73,16.88,0,0,0,0,0,0,100,
131072x1024,pdx,22.5334,22.8442,22.3797,1,0,0,0,1,0,300,30,22.56,23.44,22.38,0,0,0,0,0,0,100,
131072x1536,pdx,35.1238,35.6722,34.8259,1,0,0,0,1,0,300,30,35.15,36.04,34.83,0,0,0,0,0,0,100,
131072x2048,pdx,46.5561,47.2521,46.2267,1,0,0,0,1,0,300,30,46.58,47.8,46.23,0,0,0,0,0,0,100,
131072x4096,pdx,93.9949,94.9269,93.5067,1,0,0,0,1,0,300,30,94.1,96.19,93.51,0,0,0,0,0,0,100,
131072x8192,pdx,188.36,189.779,187.153,1,0,0,0,1,0,300,30,188.4,192.4,187.2,0,0,0,0,0,0,100,
