dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.396686,0.45959,0.330607,0.839701,16,2.1,10,1000,0,1,0,0.3916,0.4717,0.1071,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.34668,0.405549,0.288036,0.814801,14,2.1,10,1000,0,1,0,0.3426,0.4508,0.09362,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.298248,0.346487,0.245045,0.781301,12,2.1,10,1000,0,1,0,0.2949,0.36,0.08097,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.249138,0.293276,0.202964,0.747601,10,2.1,10,1000,0,1,0,0.2467,0.3212,0.06657,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.199689,0.236075,0.162324,0.6919,8,2.1,10,1000,0,1,0,0.1978,0.247,0.05523,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.150188,0.180594,0.120052,0.6306,6,2.1,10,1000,0,1,0,0.1489,0.1934,0.04161,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.100339,0.123532,0.076822,0.5395,4,2.1,10,1000,0,1,0,0.09982,0.1961,0.03081,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0507098,0.065641,0.03573,0.3988,2,2.1,10,1000,0,1,0,0.05068,0.08336,0.01827,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,11.496,16.4867,5.15158,0.995,256,2.1,10,1000,0,1,0,11.28,16.49,3.626,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,10.1905,14.7042,4.48597,0.993701,224,2.1,10,1000,0,1,0,10.03,14.7,3.183,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.88749,12.9194,3.84274,0.9909,192,2.1,10,1000,0,1,0,8.767,12.92,2.763,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.54048,10.9934,3.0939,0.985801,160,2.1,10,1000,0,1,0,7.46,10.99,2.282,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.86162,10.0981,2.90913,0.983001,144,2.1,10,1000,0,1,0,6.776,10.1,2.039,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.1572,9.04175,2.42593,0.980901,128,2.1,10,1000,0,1,0,6.11,9.042,1.837,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.50042,8.46176,2.07796,0.976701,112,2.1,10,1000,0,1,0,5.464,8.462,1.581,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.75293,7.50242,1.81849,0.972501,96,2.1,10,1000,0,1,0,4.722,7.502,1.358,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.00143,6.38127,1.44042,0.963301,80,2.1,10,1000,0,1,0,3.988,6.381,1.146,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.26652,5.30894,1.11796,0.951601,64,2.1,10,1000,0,1,0,3.26,5.309,0.951,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.85638,4.63166,0.9418,0.944001,56,2.1,10,1000,0,1,0,2.85,4.632,0.7886,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.46586,4.115,0.787087,0.934001,48,2.1,10,1000,0,1,0,2.462,4.115,0.6348,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.08764,3.48384,0.616893,0.918701,40,2.1,10,1000,0,1,0,2.086,3.628,0.5431,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.69342,2.87082,0.416289,0.897601,32,2.1,10,1000,0,1,0,1.695,3.066,0.4163,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.49805,2.68092,0.368598,0.8839,28,2.1,10,1000,0,1,0,1.499,2.76,0.3686,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.39356,2.37855,0.363908,0.8773,26,2.1,10,1000,0,1,0,1.396,2.631,0.3639,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.29597,2.28799,0.323367,0.870001,24,2.1,10,1000,0,1,0,1.298,2.414,0.3234,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.1901,2.09451,0.302087,0.863701,22,2.1,10,1000,0,1,0,1.193,2.261,0.3021,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.09268,1.92991,0.285406,0.852201,20,2.1,10,1000,0,1,0,1.096,2.105,0.2854,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.985256,1.77215,0.252915,0.8405,18,2.1,10,1000,0,1,0,0.9871,1.937,0.2529,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.890239,1.63262,0.227545,0.825,16,2.1,10,1000,0,1,0,0.892,1.783,0.2275,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.78221,1.43683,0.180244,0.8102,14,2.1,10,1000,0,1,0,0.7845,1.635,0.1802,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.680773,1.23957,0.152624,0.7914,12,2.1,10,1000,0,1,0,0.6841,1.399,0.1526,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.574602,1.0786,0.124403,0.7633,10,2.1,10,1000,0,1,0,0.5774,1.205,0.1244,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.468327,0.878769,0.118692,0.7352,8,2.1,10,1000,0,1,0,0.4696,0.9413,0.1187,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.357646,0.667404,0.043601,0.6886,6,2.1,10,1000,0,1,0,0.3613,0.8238,0.0436,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.248308,0.4803,0.030931,0.6169,4,2.1,10,1000,0,1,0,0.2514,0.5279,0.03093,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.134237,0.267446,0.023491,0.4922,2,2.1,10,1000,0,1,0,0.1372,0.3187,0.02349,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,7.52503,13.9445,2.97829,0.9963,256,2.1,10,1000,0,1,0,7.532,14.83,2.978,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.70324,12.0937,2.75111,0.9946,224,2.1,10,1000,0,1,0,6.716,13.31,2.751,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.0229,11.0327,2.27452,0.993,192,2.1,10,1000,0,1,0,6.08,14.68,2.275,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.22189,9.77801,1.83043,0.990501,160,2.1,10,1000,0,1,0,5.241,12.32,1.83,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.72811,8.53387,1.67361,0.988201,144,2.1,10,1000,0,1,0,4.749,9.982,1.674,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.37225,8.02896,1.5143,0.985801,128,2.1,10,1000,0,1,0,4.381,9.073,1.514,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.83641,6.73503,1.34566,0.982501,112,2.1,10,1000,0,1,0,3.87,7.903,1.346,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.49046,6.24559,1.23783,0.978601,96,2.1,10,1000,0,1,0,3.514,7.7,1.238,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.9672,5.32909,0.987081,0.972001,80,2.1,10,1000,0,1,0,2.998,6.214,0.9871,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.44701,4.35677,0.844128,0.964101,64,2.1,10,1000,0,1,0,2.469,5.072,0.8441,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.17762,3.86289,0.736456,0.958701,56,2.1,10,1000,0,1,0,2.204,4.504,0.7365,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.92457,3.38528,0.661184,0.950801,48,2.1,10,1000,0,1,0,1.948,3.856,0.6612,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.65148,2.87625,0.565132,0.941101,40,2.1,10,1000,0,1,0,1.673,3.265,0.5651,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.37535,2.38206,0.47922,0.924101,32,2.1,10,1000,0,1,0,1.396,2.747,0.4792,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.23922,2.12499,0.450729,0.914501,28,2.1,10,1000,0,1,0,1.259,2.48,0.4507,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.16322,1.99363,0.433759,0.906501,26,2.1,10,1000,0,1,0,1.188,2.386,0.4338,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.09163,1.85247,0.408099,0.8984,24,2.1,10,1000,0,1,0,1.112,2.181,0.4081,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.02021,1.70567,0.388318,0.889301,22,2.1,10,1000,0,1,0,1.04,2.085,0.3883,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.949538,1.62681,0.370058,0.880201,20,2.1,10,1000,0,1,0,0.9673,1.845,0.3701,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.874388,1.49311,0.344787,0.866701,18,2.1,10,1000,0,1,0,0.8889,1.734,0.3448,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.802971,1.35049,0.314587,0.851401,16,2.1,10,1000,0,1,0,0.817,1.613,0.3146,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.720258,1.20172,0.295797,0.834201,14,2.1,10,1000,0,1,0,0.7356,1.405,0.2958,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.64747,1.08649,0.265096,0.8167,12,2.1,10,1000,0,1,0,0.6597,1.253,0.2651,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.569534,0.94343,0.251806,0.7878,10,2.1,10,1000,0,1,0,0.5793,1.146,0.2518,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.487069,0.800117,0.226395,0.7518,8,2.1,10,1000,0,1,0,0.4953,0.9511,0.2264,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.411206,0.674304,0.210304,0.7001,6,2.1,10,1000,0,1,0,0.4176,0.7805,0.2103,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.31364,0.490251,0.175914,0.6164,4,2.1,10,1000,0,1,0,0.3171,0.5656,0.1759,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.218232,0.321637,0.136843,0.4676,2,2.1,10,1000,0,1,0,0.2207,0.4265,0.1368,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,4.29876,7.64872,1.98034,0.9992,256,2.1,10,1000,0,1,0,4.299,7.649,1.98,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.93041,7.17575,1.57591,0.9991,224,2.1,10,1000,0,1,0,3.93,7.176,1.576,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.47913,6.21336,1.32775,0.9991,192,2.1,10,1000,0,1,0,3.479,6.213,1.328,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,3.04708,5.23876,1.10251,0.9984,160,2.1,10,1000,0,1,0,3.05,6.239,1.103,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.7822,5.0469,1.0186,0.9981,144,2.1,10,1000,0,1,0,2.782,5.047,1.019,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.57784,4.69725,0.909239,0.9973,128,2.1,10,1000,0,1,0,2.578,4.697,0.9092,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.29495,4.0677,0.822218,0.9963,112,2.1,10,1000,0,1,0,2.297,4.219,0.8222,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,2.03808,3.63691,0.698455,0.9942,96,2.1,10,1000,0,1,0,2.04,3.944,0.6985,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.78248,3.13539,0.588983,0.9916,80,2.1,10,1000,0,1,0,1.784,3.455,0.589,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.46258,2.46677,0.497861,0.9854,64,2.1,10,1000,0,1,0,1.466,2.603,0.4979,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.31162,2.19969,0.443859,0.980801,56,2.1,10,1000,0,1,0,1.317,2.34,0.4439,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,1.14894,1.94658,0.391868,0.972301,48,2.1,10,1000,0,1,0,1.154,2.099,0.3919,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.994857,1.63487,0.354898,0.963301,40,2.1,10,1000,0,1,0,1.001,1.845,0.3549,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.823086,1.3413,0.319477,0.947801,32,2.1,10,1000,0,1,0,0.8282,1.497,0.2821,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.726958,1.17185,0.283316,0.935801,28,2.1,10,1000,0,1,0,0.734,1.337,0.2453,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.698007,1.12982,0.267295,0.928801,26,2.1,10,1000,0,1,0,0.7043,1.515,0.2243,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.643269,1.02582,0.260946,0.921001,24,2.1,10,1000,0,1,0,0.6501,1.207,0.2184,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.608807,0.984972,0.241125,0.911501,22,2.1,10,1000,0,1,0,0.6146,1.189,0.2062,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.559805,0.90293,0.222214,0.901201,20,2.1,10,1000,0,1,0,0.5672,1.066,0.1903,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.510623,0.824647,0.211015,0.890201,18,2.1,10,1000,0,1,0,0.5176,0.9996,0.1766,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.461117,0.734076,0.196274,0.874401,16,2.1,10,1000,0,1,0,0.4675,0.9206,0.1701,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.408181,0.644594,0.177214,0.853701,14,2.1,10,1000,0,1,0,0.4162,0.8648,0.1509,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.362191,0.564192,0.164663,0.833001,12,2.1,10,1000,0,1,0,0.3684,0.7723,0.1332,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.311511,0.499431,0.129482,0.8016,10,2.1,10,1000,0,1,0,0.3178,0.6937,0.1248,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.258102,0.416679,0.106732,0.756401,8,2.1,10,1000,0,1,0,0.263,0.5362,0.1067,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.204626,0.332197,0.104732,0.7053,6,2.1,10,1000,0,1,0,0.2095,0.4376,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.149006,0.241105,0.072602,0.6148,4,2.1,10,1000,0,1,0,0.1523,0.3519,0.0726,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.0900658,0.144893,0.045611,0.4569,2,2.1,10,1000,0,1,0,0.09272,0.2264,0.04561,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,43.6892,64.3751,12.5419,0.9984,256,2.1,10,1000,0,1,0,43.63,64.38,12.15,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,40.6333,57.5914,12.9416,0.996,224,2.1,10,1000,0,1,0,39.92,57.59,10.61,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,36.135,49.8445,12.3255,0.9911,192,2.1,10,1000,0,1,0,35.05,49.84,9.281,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,31.2478,47.2076,11.203,0.981301,160,2.1,10,1000,0,1,0,30.23,47.21,7.891,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,28.7791,39.7648,10.6793,0.974301,144,2.1,10,1000,0,1,0,27.71,39.76,7.034,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,25.8073,38.9643,10.3438,0.960801,128,2.1,10,1000,0,1,0,24.81,38.96,6.265,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,23.0115,30.6891,9.59178,0.941601,112,2.1,10,1000,0,1,0,22.08,30.69,5.25,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,20.561,28.8275,8.80899,0.915301,96,2.1,10,1000,0,1,0,19.66,28.83,4.56,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,17.0438,22.6013,7.51207,0.885901,80,2.1,10,1000,0,1,0,16.31,22.6,3.819,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,13.8459,18.9939,6.49538,0.841901,64,2.1,10,1000,0,1,0,13.22,18.99,3.199,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,12.2227,16.7257,5.62083,0.8154,56,2.1,10,1000,0,1,0,11.68,16.73,2.809,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,10.6161,14.7594,4.86852,0.7825,48,2.1,10,1000,0,1,0,10.14,14.76,2.35,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,8.92539,12.7914,3.98384,0.7466,40,2.1,10,1000,0,1,0,8.572,12.79,2.049,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,7.2304,10.4658,3.22515,0.7021,32,2.1,10,1000,0,1,0,6.945,10.47,1.389,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,6.32166,9.2779,2.74064,0.6695,28,2.1,10,1000,0,1,0,6.09,9.278,1.289,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.87305,8.6259,2.38983,0.6572,26,2.1,10,1000,0,1,0,5.676,8.626,1.215,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.48152,8.35332,2.16371,0.6438,24,2.1,10,1000,0,1,0,5.325,8.353,1.139,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.15658,7.6319,2.0299,0.6264,22,2.1,10,1000,0,1,0,4.996,7.632,1.063,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.65935,6.81898,1.80715,0.608,20,2.1,10,1000,0,1,0,4.519,6.819,0.9597,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,4.14886,6.405,1.49682,0.5875,18,2.1,10,1000,0,1,0,4.054,6.405,0.8534,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.71367,5.85434,1.30269,0.5614,16,2.1,10,1000,0,1,0,3.64,5.854,0.664,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.23123,5.30303,1.03086,0.5391,14,2.1,10,1000,0,1,0,3.2,5.303,0.6221,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,3.02604,5.56567,0.638313,0.517,12,2.1,10,1000,0,1,0,3.145,8.201,0.6383,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.34044,4.00607,0.705325,0.4893,10,2.1,10,1000,0,1,0,2.326,4.117,0.4187,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.89514,3.32264,0.422859,0.4575,8,2.1,10,1000,0,1,0,1.895,3.466,0.3838,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,1.43626,2.67528,0.285426,0.4219,6,2.1,10,1000,0,1,0,1.44,2.859,0.2854,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.989318,1.90247,0.194214,0.3754,4,2.1,10,1000,0,1,0,0.9914,2.12,0.1942,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,0.512539,1.0903,0.077461,0.2999,2,2.1,10,1000,0,1,0,0.5178,1.245,0.07746,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,6.28635,14.1147,2.15743,0.9996,256,2.1,10,1000,0,1,0,6.62,31.91,2.157,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.7469,13.4145,1.84892,0.9996,224,2.1,10,1000,0,1,0,6.053,24.25,1.849,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,5.20814,12.1906,1.57483,0.9996,192,2.1,10,1000,0,1,0,5.471,21.9,1.575,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.68707,11.0945,1.28322,0.9996,160,2.1,10,1000,0,1,0,4.889,19.37,1.283,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.35986,10.229,1.14998,0.9993,144,2.1,10,1000,0,1,0,4.538,18.01,1.15,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,4.06855,9.75774,1.00139,0.9991,128,2.1,10,1000,0,1,0,4.201,16.08,1.001,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.81825,9.34164,0.889959,0.9991,112,2.1,10,1000,0,1,0,3.939,15.86,0.89,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.50701,8.43852,0.791537,0.9988,96,2.1,10,1000,0,1,0,3.602,14.13,0.7915,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,3.11437,7.46448,0.653103,0.9986,80,2.1,10,1000,0,1,0,3.188,11.94,0.6531,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.74708,6.60521,0.594003,0.9979,64,2.1,10,1000,0,1,0,2.81,9.027,0.594,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.4771,5.89337,0.517511,0.9974,56,2.1,10,1000,0,1,0,2.535,7.488,0.5175,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.26581,5.40043,0.46598,0.9961,48,2.1,10,1000,0,1,0,2.304,6.601,0.466,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,2.00598,4.70177,0.389758,0.9938,40,2.1,10,1000,0,1,0,2.039,5.842,0.3898,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.76629,4.04904,0.341697,0.9906,32,2.1,10,1000,0,1,0,1.792,5.123,0.3417,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.60443,3.67671,0.295167,0.9876,28,2.1,10,1000,0,1,0,1.631,4.447,0.2952,0,0,0,0,-nan,-nan,-nan,-nan
