dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x192,pdx,2.65426e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.9e-05,0.006921,2e-05,0,0,0,0,0,0,100,
128x256,pdx,2.62253e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.644e-05,0.00027,2e-05,0,0,0,0,0,0,100,
128x384,pdx,2.66758e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.678e-05,0.00014,2e-05,0,0,0,0,0,0,100,
128x512,pdx,2.66399e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.693e-05,0.00027,2e-05,0,0,0,0,0,0,100,
128x768,pdx,6.37272e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.392e-05,0.00031,6e-05,0,0,0,0,0,0,100,
128x1024,pdx,2.6457e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.826e-05,0.00532,2e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.65871e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.665e-05,0.00014,2e-05,0,0,0,0,0,0,100,
128x2048,pdx,2.6004e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.788e-05,0.00555,2e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.64623e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.688e-05,0.00021,2e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.62361e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,3.149e-05,0.01557,2e-05,0,0,0,0,0,0,100,
512x8,pdx,0.000285048,0.0003,0.000269,1,0,0,0,1,0,3000,300,0.000312,0.05858,0.00026,0,0,0,0,0,0,100,
512x16,pdx,0.000525145,0.000541,0.000509,1,0,0,0,1,0,3000,300,0.0005423,0.01722,0.0005,0,0,0,0,0,0,100,
512x32,pdx,0.00104956,0.00109,0.00101,1,0,0,0,1,0,3000,300,0.001078,0.03711,0.001009,0,0,0,0,0,0,100,
512x64,pdx,0.00213961,0.00222,0.00206,1,0,0,0,1,0,3000,300,0.002209,0.04388,0.00204,0,0,0,0,0,0,100,
512x128,pdx,0.0040382,0.00412,0.00396,1,0,0,0,1,0,3000,300,0.004116,0.01921,0.00394,0,0,0,0,0,0,100,
512x192,pdx,0.0053103,0.005421,0.0052,1,0,0,0,1,0,3000,300,0.005428,0.02756,0.005191,0,0,0,0,0,0,100,
512x256,pdx,0.00920443,0.00961,0.00881,1,0,0,0,1,0,3000,300,0.009338,0.0232,0.00847,0,0,0,0,0,0,100,
512x384,pdx,0.0152089,0.015941,0.01458,1,0,0,0,1,0,3000,300,0.01544,0.02995,0.01458,0,0,0,0,0,0,100,
512x512,pdx,0.0170519,0.017571,0.01655,1,0,0,0,1,0,3000,300,0.01724,0.03168,0.01625,0,0,0,0,0,0,100,
512x768,pdx,0.0273495,0.028371,0.02639,1,0,0,0,1,0,3000,300,0.02772,0.04326,0.02627,0,0,0,0,0,0,100,
512x1024,pdx,0.0347833,0.035791,0.03391,1,0,0,0,1,0,3000,300,0.03526,0.04964,0.03347,0,0,0,0,0,0,100,
512x1536,pdx,0.0568974,0.058311,0.055641,1,0,0,0,1,0,3000,300,0.05769,0.07542,0.0553,0,0,0,0,0,0,100,
512x2048,pdx,0.0764449,0.078481,0.074761,1,0,0,0,1,0,3000,300,0.07758,0.1004,0.07476,0,0,0,0,0,0,100,
512x4096,pdx,0.140445,0.145633,0.137612,1,0,0,0,1,0,3000,300,0.1427,0.2279,0.1376,0,0,0,0,0,0,100,
512x8192,pdx,0.316246,0.349766,0.302166,1,0,0,0,1,0,3000,300,0.3202,0.4256,0.3022,0,0,0,0,0,0,100,
1024x8,pdx,0.00054134,0.00056,0.000529,1,0,0,0,1,0,3000,300,0.000555,0.01767,0.0005,0,0,0,0,0,0,100,
1024x16,pdx,0.00138701,0.001401,0.001369,1,0,0,0,1,0,3000,300,0.001418,0.02894,0.00136,0,0,0,0,0,0,100,
1024x32,pdx,0.00173717,0.001751,0.00172,1,0,0,0,1,0,3000,300,0.001774,0.03585,0.00171,0,0,0,0,0,0,100,
1024x64,pdx,0.00339609,0.003451,0.003349,1,0,0,0,1,0,3000,300,0.003458,0.02835,0.00333,0,0,0,0,0,0,100,
1024x128,pdx,0.00883836,0.009061,0.008629,1,0,0,0,1,0,3000,300,0.008984,0.03921,0.00857,0,0,0,0,0,0,100,
1024x192,pdx,0.0125122,0.012931,0.0121,1,0,0,0,1,0,3000,300,0.01271,0.04165,0.01169,0,0,0,0,0,0,100,
1024x256,pdx,0.0183099,0.01921,0.01753,1,0,0,0,1,0,3000,300,0.01856,0.03343,0.01732,0,0,0,0,0,0,100,
1024x384,pdx,0.0272952,0.02799,0.02665,1,0,0,0,1,0,3000,300,0.02768,0.07085,0.02634,0,0,0,0,0,0,100,
1024x512,pdx,0.0372413,0.038451,0.036141,1,0,0,0,1,0,3000,300,0.03775,0.05323,0.03604,0,0,0,0,0,0,100,
1024x768,pdx,0.0590432,0.060581,0.057842,1,0,0,0,1,0,3000,300,0.05989,0.07647,0.05762,0,0,0,0,0,0,100,
1024x1024,pdx,0.077303,0.079292,0.075781,1,0,0,0,1,0,3000,300,0.07845,0.1028,0.07552,0,0,0,0,0,0,100,
1024x1536,pdx,0.105778,0.108332,0.103662,1,0,0,0,1,0,3000,300,0.1074,0.1394,0.1037,0,0,0,0,0,0,100,
1024x2048,pdx,0.155292,0.162553,0.152283,1,0,0,0,1,0,3000,300,0.1574,0.1818,0.1523,0,0,0,0,0,0,100,
1024x4096,pdx,0.326607,0.348956,0.315566,1,0,0,0,1,0,3000,300,0.3276,0.417,0.3156,0,0,0,0,0,0,100,
1024x8192,pdx,1.2589,1.38854,1.18899,1,0,0,0,1,0,3000,300,1.282,1.587,1.189,0,0,0,0,0,0,100,
4096x8,pdx,0.00200709,0.002021,0.001989,1,0,0,0,1,0,3000,300,0.00206,0.04072,0.00198,0,0,0,0,0,0,100,
4096x16,pdx,0.00589269,0.005971,0.00582,1,0,0,0,1,0,3000,300,0.005994,0.03218,0.00582,0,0,0,0,0,0,100,
4096x32,pdx,0.00979393,0.01063,0.009221,1,0,0,0,1,0,3000,300,0.009948,0.03934,0.009221,0,0,0,0,0,0,100,
4096x64,pdx,0.0202857,0.0211,0.01951,1,0,0,0,1,0,3000,300,0.0206,0.03707,0.0194,0,0,0,0,0,0,100,
4096x128,pdx,0.0358276,0.037241,0.03452,1,0,0,0,1,0,3000,300,0.03633,0.06109,0.03441,0,0,0,0,0,0,100,
4096x192,pdx,0.0568036,0.058311,0.055522,1,0,0,0,1,0,3000,300,0.05762,0.08228,0.05513,0,0,0,0,0,0,100,
4096x256,pdx,0.0804552,0.082841,0.078712,1,0,0,0,1,0,3000,300,0.08171,0.1119,0.07871,0,0,0,0,0,0,100,
4096x384,pdx,0.112191,0.114842,0.110412,1,0,0,0,1,0,3000,300,0.1139,0.1344,0.1104,0,0,0,0,0,0,100,
4096x512,pdx,0.143291,0.150482,0.140333,1,0,0,0,1,0,3000,300,0.1455,0.1964,0.1403,0,0,0,0,0,0,100,
4096x768,pdx,0.252778,0.274206,0.245984,1,0,0,0,1,0,3000,300,0.253,0.335,0.246,0,0,0,0,0,0,100,
4096x1024,pdx,0.300563,0.325427,0.288966,1,0,0,0,1,0,3000,300,0.3027,0.3957,0.289,0,0,0,0,0,0,100,
4096x1536,pdx,0.695273,0.744574,0.656423,1,0,0,0,1,0,3000,300,0.708,1.002,0.6564,0,0,0,0,0,0,100,
4096x2048,pdx,1.26543,1.41061,1.18,1,0,0,0,1,0,3000,300,1.29,1.64,1.18,0,0,0,0,0,0,100,
4096x4096,pdx,3.34683,3.40077,3.30208,1,0,0,0,1,0,3000,300,3.351,3.54,3.302,0,0,0,0,0,0,100,
4096x8192,pdx,6.18291,6.36215,6.08981,1,0,0,0,1,0,3000,300,6.187,6.635,6.09,0,0,0,0,0,0,100,
8192x8,pdx,0.00490597,0.005001,0.00481,1,0,0,0,1,0,3000,300,0.004982,0.03926,0.004789,0,0,0,0,0,0,100,
8192x16,pdx,0.00932691,0.009631,0.00904,1,0,0,0,1,0,3000,300,0.009494,0.03877,0.0084,0,0,0,0,0,0,100,
8192x32,pdx,0.019432,0.020431,0.01848,1,0,0,0,1,0,3000,300,0.01973,0.03979,0.01822,0,0,0,0,0,0,100,
8192x64,pdx,0.0365136,0.037711,0.0354,1,0,0,0,1,0,3000,300,0.03701,0.05185,0.03534,0,0,0,0,0,0,100,
8192x128,pdx,0.0731333,0.076022,0.070822,1,0,0,0,1,0,3000,300,0.07423,0.1127,0.07082,0,0,0,0,0,0,100,
8192x192,pdx,0.116269,0.119203,0.113822,1,0,0,0,1,0,3000,300,0.118,0.1561,0.1138,0,0,0,0,0,0,100,
8192x256,pdx,0.149361,0.154813,0.147383,1,0,0,0,1,0,3000,300,0.1516,0.191,0.1474,0,0,0,0,0,0,100,
8192x384,pdx,0.252769,0.274545,0.244864,1,0,0,0,1,0,3000,300,0.2533,0.3408,0.2449,0,0,0,0,0,0,100,
8192x512,pdx,0.297303,0.322367,0.285246,1,0,0,0,1,0,3000,300,0.3005,0.4297,0.2852,0,0,0,0,0,0,100,
8192x768,pdx,0.739917,0.813866,0.688904,1,0,0,0,1,0,3000,300,0.758,1.15,0.6889,0,0,0,0,0,0,100,
8192x1024,pdx,1.13141,1.248,1.06105,1,0,0,0,1,0,3000,300,1.149,1.526,1.061,0,0,0,0,0,0,100,
8192x1536,pdx,2.18862,2.23723,2.15123,1,0,0,0,1,0,3000,300,2.193,2.34,2.151,0,0,0,0,0,0,100,
8192x2048,pdx,3.28148,3.33935,3.24075,1,0,0,0,1,0,3000,300,3.287,3.641,3.241,0,0,0,0,0,0,100,
8192x4096,pdx,6.83565,6.91681,6.77331,1,0,0,0,1,0,3000,300,6.842,7.357,6.773,0,0,0,0,0,0,100,
8192x8192,pdx,12.3884,12.5306,12.2855,1,0,0,0,1,0,3000,300,12.4,13.1,12.29,0,0,0,0,0,0,100,
16384x8,pdx,0.00938122,0.00985,0.0089,1,0,0,0,1,0,300,30,0.009682,0.05142,0.008571,0,0,0,0,0,0,100,
16384x16,pdx,0.0207992,0.02227,0.019601,1,0,0,0,1,0,300,30,0.02143,0.05677,0.0196,0,0,0,0,0,0,100,
16384x32,pdx,0.040909,0.04232,0.039611,1,0,0,0,1,0,300,30,0.04154,0.05587,0.03961,0,0,0,0,0,0,100,
16384x64,pdx,0.0767534,0.079681,0.075141,1,0,0,0,1,0,300,30,0.07828,0.1014,0.07514,0,0,0,0,0,0,100,
16384x128,pdx,0.142872,0.152422,0.138783,1,0,0,0,1,0,300,30,0.1446,0.1749,0.1388,0,0,0,0,0,0,100,
16384x192,pdx,0.216075,0.236475,0.209264,1,0,0,0,1,0,300,30,0.2166,0.2572,0.2093,0,0,0,0,0,0,100,
16384x256,pdx,0.397304,0.418418,0.387077,1,0,0,0,1,0,300,30,0.3982,0.4392,0.3871,0,0,0,0,0,0,100,
16384x384,pdx,0.601676,0.664702,0.564081,1,0,0,0,1,0,300,30,0.6153,0.9516,0.5641,0,0,0,0,0,0,100,
16384x512,pdx,1.27465,1.43372,1.1761,1,0,0,0,1,0,300,30,1.286,1.52,1.176,0,0,0,0,0,0,100,
16384x768,pdx,2.48932,2.53619,2.44531,1,0,0,0,1,0,300,30,2.494,2.607,2.445,0,0,0,0,0,0,100,
16384x1024,pdx,3.24321,3.29312,3.20712,1,0,0,0,1,0,300,30,3.247,3.349,3.207,0,0,0,0,0,0,100,
16384x1536,pdx,4.90803,4.9856,4.85411,1,0,0,0,1,0,300,30,4.911,5.056,4.854,0,0,0,0,0,0,100,
16384x2048,pdx,6.61683,6.74394,6.54568,1,0,0,0,1,0,300,30,6.629,6.992,6.546,0,0,0,0,0,0,100,
16384x4096,pdx,12.5199,12.7416,12.3776,1,0,0,0,1,0,300,30,12.53,12.86,12.38,0,0,0,0,0,0,100,
16384x8192,pdx,25.5288,25.9312,25.348,1,0,0,0,1,0,300,30,25.53,26.1,25.35,0,0,0,0,0,0,100,
65536x8,pdx,0.0496959,0.051352,0.048631,1,0,0,0,1,0,300,30,0.05059,0.06975,0.04863,0,0,0,0,0,0,100,
65536x16,pdx,0.0785839,0.082031,0.076282,1,0,0,0,1,0,300,30,0.07965,0.1016,0.07628,0,0,0,0,0,0,100,
65536x32,pdx,0.159237,0.170803,0.153953,1,0,0,0,1,0,300,30,0.1599,0.1975,0.154,0,0,0,0,0,0,100,
65536x64,pdx,0.302941,0.322546,0.295346,1,0,0,0,1,0,300,30,0.303,0.3276,0.2953,0,0,0,0,0,0,100,
65536x128,pdx,1.21708,1.30557,1.1409,1,0,0,0,1,0,300,30,1.232,1.509,1.141,0,0,0,0,0,0,100,
65536x192,pdx,2.15029,2.1934,2.11606,1,0,0,0,1,0,300,30,2.152,2.256,2.116,0,0,0,0,0,0,100,
65536x256,pdx,3.4169,3.48587,3.37202,1,0,0,0,1,0,300,30,3.42,3.534,3.372,0,0,0,0,0,0,100,
65536x384,pdx,5.52331,5.58657,5.47274,1,0,0,0,1,0,300,30,5.525,5.636,5.473,0,0,0,0,0,0,100,
65536x512,pdx,6.88636,7.03421,6.79146,1,0,0,0,1,0,300,30,6.889,7.178,6.791,0,0,0,0,0,0,100,
65536x768,pdx,10.411,10.5148,10.3469,1,0,0,0,1,0,300,30,10.43,10.81,10.35,0,0,0,0,0,0,100,
65536x1024,pdx,13.3336,13.5132,13.2426,1,0,0,0,1,0,300,30,13.34,13.7,13.24,0,0,0,0,0,0,100,
65536x1536,pdx,20.704,20.8992,20.5953,1,0,0,0,1,0,300,30,20.72,21.34,20.6,0,0,0,0,0,0,100,
65536x2048,pdx,25.5142,25.8197,25.3529,1,0,0,0,1,0,300,30,25.53,26.05,25.35,0,0,0,0,0,0,100,
65536x4096,pdx,50.4702,50.93,50.2477,1,0,0,0,1,0,300,30,50.51,51.43,50.25,0,0,0,0,0,0,100,
65536x8192,pdx,107.477,108.29,107.029,1,0,0,0,1,0,300,30,107.5,109.9,107,0,0,0,0,0,0,100,
131072x8,pdx,0.0774212,0.079121,0.076341,1,0,0,0,1,0,300,30,0.07874,0.1022,0.07634,0,0,0,0,0,0,100,
131072x16,pdx,0.159683,0.168493,0.154283,1,0,0,0,1,0,300,30,0.1619,0.1802,0.1543,0,0,0,0,0,0,100,
131072x32,pdx,0.352701,0.372367,0.340977,1,0,0,0,1,0,300,30,0.3537,0.4188,0.341,0,0,0,0,0,0,100,
131072x64,pdx,1.26005,1.34981,1.19928,1,0,0,0,1,0,300,30,1.28,1.575,1.199,0,0,0,0,0,0,100,
131072x128,pdx,3.80295,3.86709,3.76175,1,0,0,0,1,0,300,30,3.809,3.936,3.762,0,0,0,0,0,0,100,
131072x192,pdx,5.31765,5.41874,5.24107,1,0,0,0,1,0,300,30,5.325,5.521,5.241,0,0,0,0,0,0,100,
131072x256,pdx,6.24605,6.40546,6.16003,1,0,0,0,1,0,300,30,6.25,6.517,6.16,0,0,0,0,0,0,100,
131072x384,pdx,10.612,10.7171,10.5506,1,0,0,0,1,0,300,30,10.62,10.91,10.55,0,0,0,0,0,0,100,
131072x512,pdx,12.5336,12.7283,12.4119,1,0,0,0,1,0,300,30,12.54,12.88,12.41,0,0,0,0,0,0,100,
131072x768,pdx,18.9878,19.2361,18.8442,1,0,0,0,1,0,300,30,19.01,19.69,18.84,0,0,0,0,0,0,100,
131072x1024,pdx,25.3391,25.7015,25.1617,1,0,0,0,1,0,300,30,25.34,25.89,25.16,0,0,0,0,0,0,100,
131072x1536,pdx,40.3578,40.8608,40.0647,1,0,0,0,1,0,300,30,40.41,42.02,40.06,0,0,0,0,0,0,100,
131072x2048,pdx,50.8555,51.2959,50.6396,1,0,0,0,1,0,300,30,50.89,51.77,50.64,0,0,0,0,0,0,100,
131072x4096,pdx,100.314,101.254,99.6782,1,0,0,0,1,0,300,30,100.4,102.4,99.68,0,0,0,0,0,0,100,
131072x8192,pdx,215.448,217.197,214.494,1,0,0,0,1,0,300,30,215.6,218.9,214.5,0,0,0,0,0,0,100,
