dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
msong-420,bsa-pdx,1.7768,1.82501,1.7385,0.1295,2,12,10,1000,0.2,1,0,1.778,1.847,1.739,1.71261,0.00260067,0.0181112,96.3874,0.146369,1.01932,2.44688,
instructorxl-arxiv-768,bsa-pdx,17.9356,24.577,10.435,0.996,512,12,10,1000,0.2,1,0,17.93,24.58,7.697,5.07891,1.51183,0.0896344,28.3175,8.42923,0.499757,62.7535,
instructorxl-arxiv-768,bsa-pdx,12.3578,15.7951,8.06609,0.9869,256,12,10,1000,0.2,1,0,12.35,15.8,6.377,5.02987,0.81053,0.0769499,40.7021,6.55887,0.622684,52.1163,
instructorxl-arxiv-768,bsa-pdx,9.13463,11.1344,6.87554,0.971001,128,12,10,1000,0.2,1,0,9.131,11.13,5.754,4.99607,0.42914,0.0748431,54.6938,4.69795,0.819333,39.789,
instructorxl-arxiv-768,bsa-pdx,7.30971,8.33953,6.15344,0.945101,64,12,10,1000,0.2,1,0,7.307,8.34,5.381,4.97513,0.221256,0.0687801,68.0619,3.02687,0.940941,27.9703,
instructorxl-arxiv-768,bsa-pdx,6.29801,6.94527,5.65077,0.904701,32,12,10,1000,0.2,1,0,6.296,6.945,5.208,4.96637,0.112712,0.0657212,78.8562,1.78964,1.04352,18.3106,
instructorxl-arxiv-768,bsa-pdx,5.7373,6.10844,5.36678,0.844301,16,12,10,1000,0.2,1,0,5.736,6.108,5.146,4.9612,0.0563245,0.0643808,86.4727,0.981726,1.12214,11.4234,
instructorxl-arxiv-768,bsa-pdx,5.42246,5.6321,5.22579,0.760001,8,12,10,1000,0.2,1,0,5.422,5.686,5.097,4.9575,0.0271488,0.0631209,91.4253,0.500674,1.16406,6.90992,
instructorxl-arxiv-768,bsa-pdx,5.2446,5.37258,5.12453,0.6488,4,12,10,1000,0.2,1,0,5.246,5.413,5.074,4.95636,0.0120791,0.0614042,94.504,0.230314,1.17081,4.09485,
instructorxl-arxiv-768,bsa-pdx,5.13933,5.22422,5.06054,0.5149,2,12,10,1000,0.2,1,0,5.141,5.297,5.05,4.95486,0.00415747,0.0583502,96.4106,0.0808951,1.13537,2.37313,
gist-960-euclidean,bsa-pdx,15.391,24.9259,5.6498,0.994,512,8,10,1000,0.2,1,0,15.39,24.93,5.65,4.29374,1.13797,0.133701,27.8978,7.39374,0.868696,63.8398,
gist-960-euclidean,bsa-pdx,11.631,19.3019,5.00069,0.982301,256,8,10,1000,0.2,1,0,11.63,19.3,5.001,4.24732,0.685959,0.117288,36.5173,5.89769,1.00841,56.5766,
gist-960-euclidean,bsa-pdx,8.86722,14.0159,4.62523,0.940601,128,8,10,1000,0.2,1,0,8.904,14.4,4.625,4.21734,0.380577,0.110093,47.561,4.29195,1.24157,46.9055,
gist-960-euclidean,bsa-pdx,6.93002,9.96545,4.43801,0.870601,64,8,10,1000,0.2,1,0,7.069,11.05,4.438,4.1996,0.199739,0.0996704,60.6001,2.88223,1.43824,35.0794,
gist-960-euclidean,bsa-pdx,5.77464,7.48817,4.35032,0.7605,32,8,10,1000,0.2,1,0,5.891,8.457,4.35,4.18851,0.102107,0.0937777,72.5328,1.7682,1.62396,24.075,
gist-960-euclidean,bsa-pdx,5.1081,5.96567,4.29721,0.625,16,8,10,1000,0.2,1,0,5.181,6.748,4.297,4.18361,0.0503888,0.0906356,81.9015,0.986449,1.77435,15.3377,
gist-960-euclidean,bsa-pdx,4.73372,5.1758,4.31669,0.4899,8,8,10,1000,0.2,1,0,4.772,5.734,4.286,4.18199,0.0240073,0.0872887,88.3447,0.507154,1.84398,9.30417,
gist-960-euclidean,bsa-pdx,4.52151,4.75007,4.30756,0.3541,4,8,10,1000,0.2,1,0,4.545,5.194,4.269,4.18148,0.0102029,0.0893864,92.4799,0.225653,1.97692,5.31754,
gist-960-euclidean,bsa-pdx,4.3907,4.52476,4.264,0.2421,2,8,10,1000,0.2,1,0,4.402,4.698,4.264,4.17915,0.00340478,0.0818217,95.1819,0.0775453,1.86352,2.87699,
openai-1536-angular,bsa-pdx,13.3233,17.7856,8.94667,0.988401,512,16,10,1000,0.2,1,0,13.39,19.31,8.947,6.89986,0.868757,0.268049,51.788,6.5206,2.01189,39.6795,
openai-1536-angular,bsa-pdx,10.7294,13.5502,8.17198,0.976201,256,16,10,1000,0.2,1,0,10.77,15.16,8.172,6.8533,0.497916,0.252161,63.8738,4.64065,2.35017,29.1354,
openai-1536-angular,bsa-pdx,9.22093,11.0327,7.60352,0.952001,128,16,10,1000,0.2,1,0,9.245,12.25,7.604,6.82273,0.274985,0.239553,73.9918,2.98218,2.59792,20.4281,
openai-1536-angular,bsa-pdx,8.37112,9.48881,7.38834,0.920201,64,16,10,1000,0.2,1,0,8.387,10.4,7.388,6.81018,0.151214,0.23808,81.3533,1.80638,2.84406,13.9963,
openai-1536-angular,bsa-pdx,7.86082,8.57756,7.20847,0.879601,32,16,10,1000,0.2,1,0,7.871,8.927,7.208,6.79937,0.0799518,0.233382,86.4969,1.01709,2.96893,9.5171,
openai-1536-angular,bsa-pdx,7.56494,8.02682,7.11058,0.833901,16,16,10,1000,0.2,1,0,7.569,8.195,7.111,6.79435,0.0411241,0.2325,89.8138,0.543615,3.07339,6.56921,
openai-1536-angular,bsa-pdx,7.37706,7.66909,7.08066,0.7759,8,16,10,1000,0.2,1,0,7.379,7.729,7.074,6.7912,0.020245,0.229666,92.0583,0.274431,3.11324,4.55399,
openai-1536-angular,bsa-pdx,7.25837,7.4488,7.06879,0.6995,4,16,10,1000,0.2,1,0,7.259,7.505,7.069,6.78904,0.00941622,0.229695,93.5341,0.129729,3.16456,3.17164,
openai-1536-angular,bsa-pdx,7.1734,7.30399,7.04683,0.6046,2,16,10,1000,0.2,1,0,7.176,7.372,7.047,6.78895,0.00349702,0.22938,94.6406,0.0487499,3.19765,2.113,
