dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
mxbai,end_to_end_pdx_tree_f32,0.192879,0.351,0.07075,0.901551,16,0,20,1000,0,1,0.1953,0.4614,0.07075
mxbai,end_to_end_pdx_tree_f32,0.221332,0.407292,0.083583,0.916401,20,0,20,1000,0,1,0.2233,0.4746,0.08358
mxbai,end_to_end_pdx_tree_f32,0.20471,0.392916,0.077333,0.901551,16,0,20,1000,0,1,0.2062,0.4568,0.07733
mxbai,end_to_end_pdx_tree_f32,0.218574,0.41325,0.0765,0.901551,16,0,20,1000,0,1,0.2205,0.4901,0.0765
mxbai,end_to_end_pdx_tree_f32,0.292697,0.563417,0.11325,0.937601,30,0,20,1000,0,1,0.2973,0.7519,0.1133
mxbai,end_to_end_pdx_tree_f32,0.317646,0.61625,0.131042,0.937601,30,0,20,1000,0,1,0.3218,0.7762,0.131
mxbai,end_to_end_pdx_tree_f32,0.290767,0.568458,0.110125,0.937601,30,0,20,1000,0,1,0.2944,0.7313,0.1101
openai,end_to_end_pdx_tree_f32,0.525812,0.9365,0.180333,0.856001,30,0,20,1000,0,1,0.5386,1.814,0.1803
mxbai,end_to_end_pdx_tree_f32,0.293732,0.569375,0.109042,0.937601,30,0,20,1000,0,1,0.2971,0.7722,0.109
mxbai,end_to_end_pdx_tree_f32,0.288692,0.560334,0.114375,0.937601,30,0,20,1000,0,1,0.2932,0.7331,0.1144
mxbai,end_to_end_pdx_tree_f32,0.292587,0.566,0.115625,0.937601,30,0,20,1000,0,1,0.2968,0.7477,0.1156
