dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
contriever-768,adsampling,1.49238,2.05938,1.04396,0.93,256,0,10,10,0.2,1,1.643,2.999,1.044
contriever-768,adsampling,1.72077,3.03892,1.09596,0.93,256,0,10,10,0.2,1,1.721,3.039,1.096
contriever-768,adsampling,0.941012,1.62712,0.615791,0.93,128,0,10,10,0.2,1,0.941,1.627,0.6158
contriever-768,adsampling,0.941213,1.6085,0.620833,0.93,128,0,10,10,0.2,1,0.9412,1.609,0.6208
contriever-768,adsampling,0.95262,1.6315,0.622249,0.93,128,0,10,10,0.2,1,0.9526,1.631,0.6222
contriever-768,adsampling,1.09602,2.09108,0.359792,0.922904,128,0,10,1000,0.2,1,1.117,2.603,0.3598
contriever-768,adsampling,1.08891,2.07954,0.350334,0.922604,128,0,10,1000,0.2,1,1.11,2.592,0.3503
contriever-768,adsampling,5.97738,11.3138,1.83912,0.926804,1024,0,10,1000,0.2,1,6.134,15.11,1.839
contriever-768,adsampling,1.09149,2.08537,0.347958,0.922604,128,0,10,1000,0.2,1,1.112,2.578,0.348
contriever-768,adsampling,1.07885,2.04029,0.341542,0.922604,128,0,10,1000,0.2,1,1.103,4.849,0.3415
