dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,pdx-bond-dz,0.469601,0.719708,0.204441,0.944001,56,0,10,1000,0.2,1,0,0.4696,0.7197,0.2044,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.410175,0.643558,0.177445,0.934001,48,0,10,1000,0.2,1,0,0.4102,0.6853,0.1656,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.34645,0.548436,0.145228,0.918701,40,0,10,1000,0.2,1,0,0.3467,0.5639,0.1452,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.284626,0.457493,0.118891,0.897601,32,0,10,1000,0.2,1,0,0.2848,0.4717,0.1189,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.252597,0.407396,0.105362,0.8839,28,0,10,1000,0.2,1,0,0.2526,0.4074,0.1054,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.238268,0.379441,0.099062,0.8773,26,0,10,1000,0.2,1,0,0.2384,0.3909,0.09906,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.221582,0.359811,0.09592,0.870001,24,0,10,1000,0.2,1,0,0.2217,0.3604,0.09592,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.204437,0.334518,0.091014,0.863701,22,0,10,1000,0.2,1,0,0.205,0.3464,0.09101,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.188022,0.304046,0.083744,0.852201,20,0,10,1000,0.2,1,0,0.1888,0.3236,0.08374,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.172368,0.280347,0.073685,0.8405,18,0,10,1000,0.2,1,0,0.1728,0.3112,0.07369,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.156736,0.253318,0.064776,0.825,16,0,10,1000,0.2,1,0,0.1573,0.2757,0.06478,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.139621,0.227912,0.054952,0.8102,14,0,10,1000,0.2,1,0,0.1402,0.2446,0.05495,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.123151,0.203464,0.047521,0.7914,12,0,10,1000,0.2,1,0,0.1237,0.2123,0.04752,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.106442,0.174544,0.042783,0.7633,10,0,10,1000,0.2,1,0,0.1072,0.1866,0.04278,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0895957,0.150402,0.039814,0.7352,8,0,10,1000,0.2,1,0,0.08993,0.1669,0.03981,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0718418,0.116635,0.03469,0.6886,6,0,10,1000,0.2,1,0,0.07247,0.1327,0.02399,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0542789,0.087509,0.025089,0.6169,4,0,10,1000,0.2,1,0,0.05469,0.09539,0.01891,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0368888,0.057696,0.015995,0.4922,2,0,10,1000,0.2,1,0,0.0374,0.0649,0.01599,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,2.59012,4.03804,1.03259,0.9963,256,0,10,1000,0.2,1,0,2.575,4.4,0.7597,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,2.33395,3.62106,0.936364,0.9946,224,0,10,1000,0.2,1,0,2.319,4.019,0.6882,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,2.0734,3.38681,0.776232,0.993,192,0,10,1000,0.2,1,0,2.065,3.631,0.6185,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.78943,2.90924,0.66345,0.990501,160,0,10,1000,0.2,1,0,1.784,3.182,0.5355,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.64958,2.63812,0.660081,0.988201,144,0,10,1000,0.2,1,0,1.644,2.96,0.4857,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.505,2.43216,0.573668,0.985801,128,0,10,1000,0.2,1,0,1.503,2.716,0.4627,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.3578,2.19256,0.528182,0.982501,112,0,10,1000,0.2,1,0,1.354,2.478,0.4103,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.20213,1.93778,0.461726,0.978601,96,0,10,1000,0.2,1,0,1.202,2.219,0.3822,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,1.04896,1.67186,0.421039,0.972001,80,0,10,1000,0.2,1,0,1.05,1.915,0.3451,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.888347,1.40678,0.370796,0.964101,64,0,10,1000,0.2,1,0,0.8932,1.619,0.3031,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.80741,1.26583,0.345295,0.958701,56,0,10,1000,0.2,1,0,0.8124,1.455,0.2885,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.722412,1.13068,0.316425,0.950801,48,0,10,1000,0.2,1,0,0.7268,1.265,0.2643,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.637775,0.974349,0.28572,0.941101,40,0,10,1000,0.2,1,0,0.6423,1.098,0.2448,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.54919,0.831567,0.263376,0.924101,32,0,10,1000,0.2,1,0,0.5536,0.9509,0.2317,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.502806,0.757913,0.243696,0.914501,28,0,10,1000,0.2,1,0,0.5077,0.8681,0.2264,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.481352,0.722767,0.23879,0.906501,26,0,10,1000,0.2,1,0,0.4857,0.832,0.2156,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.459344,0.68922,0.229105,0.8984,24,0,10,1000,0.2,1,0,0.4631,0.7643,0.2126,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.433841,0.643562,0.226047,0.889301,22,0,10,1000,0.2,1,0,0.4386,0.7281,0.2044,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.41012,0.608011,0.220458,0.880201,20,0,10,1000,0.2,1,0,0.4134,0.6747,0.2041,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.386773,0.56773,0.205644,0.866701,18,0,10,1000,0.2,1,0,0.3902,0.6275,0.2012,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.362064,0.529436,0.191985,0.851401,16,0,10,1000,0.2,1,0,0.3657,0.5841,0.192,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.333423,0.482417,0.186902,0.834201,14,0,10,1000,0.2,1,0,0.3374,0.5362,0.1869,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.310471,0.442049,0.181008,0.8167,12,0,10,1000,0.2,1,0,0.3137,0.4928,0.181,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.284415,0.394796,0.173707,0.7878,10,0,10,1000,0.2,1,0,0.287,0.4347,0.1737,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.258505,0.350516,0.171999,0.7518,8,0,10,1000,0.2,1,0,0.2607,0.3952,0.172,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.231568,0.305126,0.16509,0.7001,6,0,10,1000,0.2,1,0,0.2332,0.3472,0.1651,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.203467,0.255956,0.163805,0.6164,4,0,10,1000,0.2,1,0,0.2043,0.2784,0.1638,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,0.172894,0.202803,0.148035,0.4676,2,0,10,1000,0.2,1,0,0.1735,0.2305,0.148,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.34045,3.18348,1.34699,0.999,256,0,10,1000,0.2,1,0,2.304,3.183,0.9134,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,2.09562,2.87676,1.16182,0.9989,224,0,10,1000,0.2,1,0,2.07,2.877,0.8634,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.83757,2.50277,1.04851,0.9989,192,0,10,1000,0.2,1,0,1.815,2.503,0.7646,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.58833,2.22261,0.901161,0.9982,160,0,10,1000,0.2,1,0,1.571,2.223,0.6914,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.37458,1.94886,0.762323,0.9979,144,0,10,1000,0.2,1,0,1.363,1.949,0.5957,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.2426,1.78127,0.680417,0.9971,128,0,10,1000,0.2,1,0,1.233,1.781,0.5542,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,1.10891,1.60384,0.599729,0.9961,112,0,10,1000,0.2,1,0,1.102,1.643,0.476,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.98125,1.42496,0.526865,0.994,96,0,10,1000,0.2,1,0,0.9763,1.453,0.4432,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.834708,1.20369,0.445289,0.991401,80,0,10,1000,0.2,1,0,0.8325,1.24,0.3644,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.68858,1.00896,0.363628,0.985301,64,0,10,1000,0.2,1,0,0.6892,1.082,0.3111,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.61315,0.897439,0.321318,0.980701,56,0,10,1000,0.2,1,0,0.6134,0.9535,0.2742,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.537268,0.791583,0.280379,0.972201,48,0,10,1000,0.2,1,0,0.5387,0.8738,0.2488,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.460345,0.681181,0.243221,0.963201,40,0,10,1000,0.2,1,0,0.4622,0.7601,0.2152,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.384692,0.569717,0.201487,0.947701,32,0,10,1000,0.2,1,0,0.3863,0.6426,0.1798,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.345748,0.516068,0.188565,0.935701,28,0,10,1000,0.2,1,0,0.3475,0.5813,0.1577,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.328299,0.491797,0.171589,0.928801,26,0,10,1000,0.2,1,0,0.3302,0.5543,0.1491,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.307843,0.462889,0.164689,0.921001,24,0,10,1000,0.2,1,0,0.3091,0.5124,0.1468,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.286261,0.429209,0.143679,0.911501,22,0,10,1000,0.2,1,0,0.2886,0.498,0.1437,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.265185,0.395291,0.142105,0.901201,20,0,10,1000,0.2,1,0,0.2679,0.4502,0.1421,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.243007,0.359942,0.126018,0.890101,18,0,10,1000,0.2,1,0,0.2458,0.4314,0.126,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.220654,0.327283,0.117207,0.874401,16,0,10,1000,0.2,1,0,0.223,0.3821,0.1172,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.198803,0.297134,0.109808,0.853601,14,0,10,1000,0.2,1,0,0.2018,0.3446,0.1098,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.176656,0.263036,0.10074,0.832901,12,0,10,1000,0.2,1,0,0.1796,0.307,0.1007,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.154905,0.231883,0.088273,0.8015,10,0,10,1000,0.2,1,0,0.1579,0.2795,0.08827,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.131782,0.194051,0.077984,0.756401,8,0,10,1000,0.2,1,0,0.1347,0.2348,0.07798,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.108263,0.157826,0.068949,0.7053,6,0,10,1000,0.2,1,0,0.1107,0.1993,0.06895,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.0846018,0.122317,0.053821,0.6148,4,0,10,1000,0.2,1,0,0.08626,0.1635,0.05382,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dz,0.0585375,0.079739,0.041735,0.4569,2,0,10,1000,0.2,1,0,0.05973,0.0991,0.04174,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,18.4396,21.78,13.6272,0.9989,256,0,10,1000,0.2,1,0,17.96,21.78,2.019,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,16.6952,19.687,12.2552,0.9965,224,0,10,1000,0.2,1,0,16.27,19.69,1.823,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,14.8335,17.5595,11,0.9916,192,0,10,1000,0.2,1,0,14.45,17.56,1.603,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,12.7909,15.251,9.52022,0.981801,160,0,10,1000,0.2,1,0,12.44,15.25,1.377,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,11.7166,13.8652,8.67811,0.974801,144,0,10,1000,0.2,1,0,11.39,13.87,1.252,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,10.5859,12.736,7.75119,0.961301,128,0,10,1000,0.2,1,0,10.29,12.74,1.139,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,9.37607,11.4055,6.81596,0.942101,112,0,10,1000,0.2,1,0,9.115,11.41,1.023,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,8.19918,10.0207,5.91796,0.915801,96,0,10,1000,0.2,1,0,7.957,10.02,0.9213,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,6.9228,8.50513,4.81767,0.886401,80,0,10,1000,0.2,1,0,6.732,8.505,0.7849,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,5.63629,7.11185,3.81226,0.842101,64,0,10,1000,0.2,1,0,5.482,7.112,0.6501,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.98055,6.13799,3.21635,0.8156,56,0,10,1000,0.2,1,0,4.854,6.138,0.5797,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.30322,5.55635,2.66633,0.7827,48,0,10,1000,0.2,1,0,4.2,5.556,0.5041,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.61845,4.78809,2.21394,0.7468,40,0,10,1000,0.2,1,0,3.53,4.788,0.4521,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.94211,4.04666,1.66626,0.7023,32,0,10,1000,0.2,1,0,2.876,4.047,0.3867,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.57262,3.57672,1.35969,0.6697,28,0,10,1000,0.2,1,0,2.522,3.577,0.3568,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.40309,3.41684,1.26146,0.6574,26,0,10,1000,0.2,1,0,2.351,3.417,0.3349,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.22222,3.17319,1.14902,0.644,24,0,10,1000,0.2,1,0,2.177,3.173,0.2933,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.04917,2.9923,1.0238,0.6266,22,0,10,1000,0.2,1,0,2.01,2.992,0.2852,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.88003,2.70951,0.90215,0.6082,20,0,10,1000,0.2,1,0,1.849,2.71,0.2617,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.70317,2.53031,0.791075,0.5877,18,0,10,1000,0.2,1,0,1.676,2.53,0.2486,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.52142,2.2622,0.687635,0.5615,16,0,10,1000,0.2,1,0,1.498,2.399,0.213,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.34053,2.10524,0.552329,0.5392,14,0,10,1000,0.2,1,0,1.326,2.105,0.2104,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.16114,1.85105,0.450709,0.5171,12,0,10,1000,0.2,1,0,1.15,1.912,0.1918,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.97713,1.60011,0.347255,0.4894,10,0,10,1000,0.2,1,0,0.9723,1.641,0.1719,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.792213,1.37734,0.227288,0.4576,8,0,10,1000,0.2,1,0,0.7947,1.456,0.1581,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.611212,1.06495,0.154555,0.4219,6,0,10,1000,0.2,1,0,0.6144,1.189,0.1372,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.435482,0.79337,0.120288,0.3754,4,0,10,1000,0.2,1,0,0.4367,0.9143,0.1203,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.245365,0.478285,0.066644,0.2999,2,0,10,1000,0.2,1,0,0.2484,0.5293,0.06664,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.76121,14.4361,0.656653,0.9999,256,0,10,1000,0.2,1,0,5.804,19.99,0.6567,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.34985,13.0899,0.756157,0.9999,224,0,10,1000,0.2,1,0,5.397,18.46,0.7562,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.87363,11.3886,0.516789,0.9999,192,0,10,1000,0.2,1,0,4.911,15.52,0.5168,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.38374,10.3385,0.489532,0.9999,160,0,10,1000,0.2,1,0,4.425,15.78,0.4895,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.06274,9.44591,0.433979,0.9996,144,0,10,1000,0.2,1,0,4.08,13.78,0.434,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.96431,9.99182,0.396017,0.9994,128,0,10,1000,0.2,1,0,3.978,10.94,0.396,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.66257,9.38995,0.384402,0.9994,112,0,10,1000,0.2,1,0,3.69,11.09,0.3844,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.42676,8.43277,0.343308,0.9991,96,0,10,1000,0.2,1,0,3.427,8.433,0.3433,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.96531,7.22293,0.313818,0.9989,80,0,10,1000,0.2,1,0,2.976,8.902,0.3138,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.55336,6.15602,0.327899,0.9982,64,0,10,1000,0.2,1,0,2.571,7.392,0.3279,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.30814,5.43051,0.273247,0.9977,56,0,10,1000,0.2,1,0,2.335,7.193,0.2732,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.15538,4.92272,0.277725,0.9964,48,0,10,1000,0.2,1,0,2.175,5.818,0.2777,0,0,0,0,nan,nan,nan,nan
