dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
1024x64,simd,0.00750724,0.007535,0.007479,1,0,0,0,1,0,3000,0.007538,0.03221,0.007438
1024x128,simd,0.0156591,0.015698,0.015623,1,0,0,0,1,0,3000,0.01573,0.04467,0.01557
1024x192,simd,0.0264938,0.026577,0.026414,1,0,0,0,1,0,3000,0.02658,0.03173,0.02633
1024x256,simd,0.0355391,0.035808,0.035334,1,0,0,0,1,0,3000,0.0358,0.06477,0.03533
1024x384,simd,0.0558153,0.058987,0.054852,1,0,0,0,1,0,3000,0.05644,0.1238,0.05485
1024x512,simd,0.078813,0.08469,0.077103,1,0,0,0,1,0,3000,0.07929,0.1085,0.0771
1024x768,simd,0.126519,0.137843,0.123164,1,0,0,0,1,0,3000,0.128,0.1897,0.1232
1024x1024,simd,0.176462,0.192907,0.170186,1,0,0,0,1,0,3000,0.1787,0.3057,0.1702
1024x1536,simd,0.294789,0.350463,0.267453,1,0,0,0,1,0,3000,0.2991,0.7374,0.2675
1024x2048,simd,0.381928,0.432127,0.358349,1,0,0,0,1,0,3000,0.3857,0.7894,0.3583
1024x4096,simd,0.892191,1.14852,0.753622,1,0,0,0,1,0,3000,0.9111,2.078,0.7536
1024x8192,simd,1.72327,1.99828,1.57653,1,0,0,0,1,0,3000,1.74,4.544,1.577
4096x8,simd,0.00881046,0.008816,0.008805,1,0,0,0,1,0,3000,0.008851,0.03636,0.008805
4096x16,simd,0.0117405,0.011746,0.011735,1,0,0,0,1,0,3000,0.01181,0.05618,0.01173
4096x32,simd,0.0164261,0.016467,0.016392,1,0,0,0,1,0,3000,0.01657,0.06209,0.01639
4096x64,simd,0.0310658,0.031948,0.030592,1,0,0,0,1,0,3000,0.03122,0.05995,0.03059
4096x128,simd,0.0681647,0.077354,0.065714,1,0,0,0,1,0,3000,0.06873,0.1054,0.06571
4096x192,simd,0.108042,0.118278,0.105246,1,0,0,0,1,0,3000,0.1098,0.2157,0.1052
4096x256,simd,0.158208,0.186594,0.141681,1,0,0,0,1,0,3000,0.1594,0.3087,0.1417
4096x384,simd,0.255505,0.347321,0.214515,1,0,0,0,1,0,3000,0.2783,0.9019,0.2145
4096x512,simd,0.375094,0.53118,0.311259,1,0,0,0,1,0,3000,0.3812,0.9888,0.3113
4096x768,simd,0.656773,0.819414,0.508103,1,0,0,0,1,0,3000,0.6833,1.867,0.5032
4096x1024,simd,0.855045,1.04486,0.703996,1,0,0,0,1,0,3000,0.8867,2.078,0.704
4096x1536,simd,1.23129,1.38029,1.1094,1,0,0,0,1,0,3000,1.237,1.863,1.109
4096x2048,simd,1.59925,1.76196,1.52305,1,0,0,0,1,0,3000,1.604,2.132,1.523
4096x4096,simd,3.25748,3.50455,3.11764,1,0,0,0,1,0,3000,3.281,8.818,3.118
4096x8192,simd,7.21161,7.67113,6.91227,1,0,0,0,1,0,3000,7.248,18.18,6.912
8192x8,simd,0.0175916,0.017596,0.017588,1,0,0,0,1,0,300,0.01767,0.02234,0.01759
8192x16,simd,0.0234447,0.023448,0.023441,1,0,0,0,1,0,300,0.02358,0.03404,0.02344
8192x32,simd,0.0328824,0.033959,0.03245,1,0,0,0,1,0,300,0.0333,0.06413,0.03245
8192x64,simd,0.0607893,0.061842,0.060298,1,0,0,0,1,0,300,0.06136,0.09563,0.0603
8192x128,simd,0.12641,0.128412,0.125121,1,0,0,0,1,0,300,0.1271,0.1568,0.1251
8192x192,simd,0.22193,0.235417,0.211786,1,0,0,0,1,0,300,0.2219,0.2354,0.2118
8192x256,simd,0.299506,0.310346,0.288849,1,0,0,0,1,0,300,0.2998,0.3344,0.2838
8192x384,simd,0.476503,0.559854,0.441774,1,0,0,0,1,0,300,0.4771,0.5702,0.4418
8192x512,simd,0.641298,0.679567,0.621101,1,0,0,0,1,0,300,0.6453,0.7209,0.6211
8192x768,simd,1.11152,1.22612,1.0349,1,0,0,0,1,0,300,1.112,1.344,1.035
8192x1024,simd,1.52288,1.63587,1.46923,1,0,0,0,1,0,300,1.525,1.715,1.469
8192x1536,simd,2.31928,2.40483,2.2768,1,0,0,0,1,0,300,2.323,2.531,2.277
8192x2048,simd,3.13719,3.27589,3.06601,1,0,0,0,1,0,300,3.139,3.379,3.066
8192x4096,simd,6.41148,6.74522,6.25928,1,0,0,0,1,0,300,6.631,15.57,6.259
8192x8192,simd,14.3549,15.238,13.8446,1,0,0,0,1,0,300,14.37,15.52,13.84
16384x8,simd,0.0351461,0.03515,0.035143,1,0,0,0,1,0,300,0.03538,0.06066,0.03514
16384x16,simd,0.0484422,0.049979,0.047109,1,0,0,0,1,0,300,0.04888,0.07571,0.04711
16384x32,simd,0.069737,0.077641,0.065462,1,0,0,0,1,0,300,0.07002,0.1046,0.06546
16384x64,simd,0.12035,0.123794,0.119191,1,0,0,0,1,0,300,0.1213,0.1506,0.1192
16384x128,simd,0.274443,0.306964,0.252771,1,0,0,0,1,0,300,0.2746,0.3346,0.2528
16384x192,simd,0.450112,0.490021,0.421919,1,0,0,0,1,0,300,0.4513,0.5283,0.4219
16384x256,simd,0.627896,0.714844,0.575291,1,0,0,0,1,0,300,0.6279,0.7148,0.5753
16384x384,simd,1.02617,1.11018,0.966972,1,0,0,0,1,0,300,1.029,1.498,0.967
16384x512,simd,1.41516,1.53762,1.34825,1,0,0,0,1,0,300,1.415,1.538,1.348
16384x768,simd,2.21274,2.28933,2.1615,1,0,0,0,1,0,300,2.22,2.864,2.162
16384x1024,simd,3.02719,3.20755,2.96061,1,0,0,0,1,0,300,3.043,3.398,2.961
16384x1536,simd,4.69087,4.83539,4.58517,1,0,0,0,1,0,300,4.701,5.434,4.585
16384x2048,simd,6.24421,6.53353,6.10324,1,0,0,0,1,0,300,6.248,7.066,6.103
16384x4096,simd,15.9365,20.2393,12.5133,1,0,0,0,1,0,300,16.06,27.3,12.51
16384x8192,simd,33.5999,37.5304,30.6853,1,0,0,0,1,0,300,34.28,55.66,30.69
65536x8,simd,0.143895,0.1543,0.140889,1,0,0,0,1,0,300,0.1442,0.1963,0.1409
65536x16,simd,0.204381,0.224113,0.19015,1,0,0,0,1,0,300,0.2053,0.25,0.1902
65536x32,simd,0.344759,0.442111,0.292509,1,0,0,0,1,0,300,0.3465,0.4954,0.2925
65536x64,simd,0.767451,0.879439,0.632571,1,0,0,0,1,0,300,0.7694,0.932,0.6326
65536x128,simd,1.59344,1.77472,1.4536,1,0,0,0,1,0,300,1.599,2.266,1.454
65536x192,simd,2.38123,2.67435,2.14037,1,0,0,0,1,0,300,2.388,3.042,2.14
65536x256,simd,3.21131,3.50279,3.00563,1,0,0,0,1,0,300,3.223,3.985,3.006
65536x384,simd,4.86183,5.61958,4.39316,1,0,0,0,1,0,300,4.909,8.332,4.393
65536x512,simd,6.55771,7.50602,5.95573,1,0,0,0,1,0,300,6.718,10.9,5.956
65536x768,simd,10.5196,12.1563,8.79576,1,0,0,0,1,0,300,10.62,16.6,8.633
65536x1024,simd,13.8828,17.2443,12.1476,1,0,0,0,1,0,300,14.16,26.07,12.15
65536x1536,simd,20.7481,23.2914,18.8318,1,0,0,0,1,0,300,21.05,32.05,18.83
65536x2048,simd,29.3117,32.9946,25.7863,1,0,0,0,1,0,300,29.68,64.69,24.67
65536x4096,simd,51.0549,53.0944,50.1798,1,0,0,0,1,0,300,52.83,88.85,50.18
65536x8192,simd,137.686,176.848,111.773,1,0,0,0,1,0,300,139.8,239.1,111.8
131072x8,simd,0.31201,0.355867,0.289766,1,0,0,0,1,0,300,0.3132,0.4204,0.2898
131072x16,simd,0.737311,1.32993,0.395519,1,0,0,0,1,0,300,0.7373,1.33,0.3955
131072x32,simd,0.797686,0.979823,0.697701,1,0,0,0,1,0,300,0.8029,1.163,0.6977
131072x64,simd,1.76021,2.12637,1.491,1,0,0,0,1,0,300,1.776,2.486,1.311
131072x128,simd,4.13522,5.12311,3.10945,1,0,0,0,1,0,300,4.139,5.393,3.109
131072x192,simd,5.45448,8.27659,4.05893,1,0,0,0,1,0,300,5.556,10.99,4.059
131072x256,simd,7.03192,9.91352,5.38285,1,0,0,0,1,0,300,7.579,14.64,5.383
131072x384,simd,10.0918,12.6269,8.7185,1,0,0,0,1,0,300,10.34,21.8,8.718
131072x512,simd,12.3327,14.0151,11.2565,1,0,0,0,1,0,300,12.44,22.24,11.26
131072x768,simd,21.651,26.2423,17.2647,1,0,0,0,1,0,300,22.09,40.05,17.26
131072x1024,simd,28.8888,37.649,23.5325,1,0,0,0,1,0,300,29.48,53.37,23.53
131072x1536,simd,41.9983,53.6163,36.2773,1,0,0,0,1,0,300,43.28,69.05,36.28
131072x2048,simd,55.3389,63.943,48.5912,1,0,0,0,1,0,300,56.25,95.78,48.59
131072x4096,simd,144.154,312.856,101.491,1,0,0,0,1,0,300,145.5,368.9,101.5
131072x8192,simd,216.204,232.301,210.759,1,0,0,0,1,0,300,220.9,296.5,210.8
64x8,simd,0.000157152,0.000161,0.000155,1,0,0,0,1,0,3000,0.0001576,0.000411,0.000155
64x16,simd,0.000210419,0.000212,0.000209,1,0,0,0,1,0,3000,0.0002107,0.000355,0.000207
64x32,simd,0.000304119,0.000308,0.0003,1,0,0,0,1,0,3000,0.0003078,0.008597,0.0003
64x64,simd,0.00050743,0.000517,0.000498,1,0,0,0,1,0,3000,0.0005121,0.008229,0.000498
64x128,simd,0.00104081,0.001062,0.001016,1,0,0,0,1,0,3000,0.001047,0.006427,0.001016
64x192,simd,0.00166377,0.001673,0.001654,1,0,0,0,1,0,3000,0.001683,0.0244,0.001653
64x256,simd,0.00223515,0.002247,0.002223,1,0,0,0,1,0,3000,0.002246,0.01059,0.002223
64x384,simd,0.00342879,0.003449,0.003409,1,0,0,0,1,0,3000,0.003448,0.02464,0.003401
64x512,simd,0.00485472,0.004868,0.004841,1,0,0,0,1,0,3000,0.004881,0.02897,0.004829
64x768,simd,0.00792387,0.00796,0.007888,1,0,0,0,1,0,3000,0.007959,0.03108,0.007884
64x1024,simd,0.0108263,0.010856,0.010797,1,0,0,0,1,0,3000,0.01086,0.03093,0.0108
64x1536,simd,0.0167249,0.016751,0.0167,1,0,0,0,1,0,3000,0.01679,0.04129,0.01669
64x2048,simd,0.0243176,0.024354,0.024282,1,0,0,0,1,0,3000,0.02441,0.05443,0.02427
64x4096,simd,0.0481672,0.048417,0.047991,1,0,0,0,1,0,3000,0.04836,0.07995,0.046
64x8192,simd,0.0938835,0.096333,0.093081,1,0,0,0,1,0,3000,0.09497,0.1259,0.09308
128x8,simd,0.000287037,0.000291,0.000284,1,0,0,0,1,0,3000,0.0002904,0.009034,0.000284
128x16,simd,0.000393675,0.000398,0.00039,1,0,0,0,1,0,3000,0.000397,0.006867,0.00039
128x32,simd,0.000577977,0.000582,0.000574,1,0,0,0,1,0,3000,0.0005851,0.00946,0.000574
128x64,simd,0.000981245,0.000993,0.000969,1,0,0,0,1,0,3000,0.0009878,0.01072,0.000968
128x128,simd,0.00203179,0.002051,0.002012,1,0,0,0,1,0,3000,0.002045,0.0199,0.002012
128x192,simd,0.00330104,0.003314,0.003287,1,0,0,0,1,0,3000,0.003323,0.02618,0.003264
128x256,simd,0.00445385,0.004474,0.004434,1,0,0,0,1,0,3000,0.00448,0.028,0.004429
128x384,simd,0.0068296,0.006855,0.006804,1,0,0,0,1,0,3000,0.006865,0.03106,0.006791
128x512,simd,0.00963508,0.009659,0.009611,1,0,0,0,1,0,3000,0.009675,0.03374,0.009605
128x768,simd,0.0158132,0.015862,0.015766,1,0,0,0,1,0,3000,0.01588,0.04192,0.01576
128x1024,simd,0.0216017,0.021656,0.021551,1,0,0,0,1,0,3000,0.02168,0.04769,0.02154
128x1536,simd,0.033472,0.03354,0.033406,1,0,0,0,1,0,3000,0.0336,0.06285,0.0334
128x2048,simd,0.0452256,0.045366,0.045106,1,0,0,0,1,0,3000,0.04544,0.05336,0.04507
128x4096,simd,0.093384,0.097103,0.092261,1,0,0,0,1,0,3000,0.09447,0.1371,0.09226
128x8192,simd,0.191884,0.205033,0.185527,1,0,0,0,1,0,3000,0.1926,0.2526,0.1855
512x8,simd,0.00106674,0.001072,0.001061,1,0,0,0,1,0,3000,0.001073,0.007856,0.001061
512x16,simd,0.00149035,0.001492,0.001489,1,0,0,0,1,0,3000,0.001521,0.06066,0.001487
512x32,simd,0.00235821,0.00237,0.002346,1,0,0,0,1,0,3000,0.002377,0.02534,0.002231
512x64,simd,0.00387147,0.003897,0.003846,1,0,0,0,1,0,3000,0.003895,0.02746,0.003841
512x128,simd,0.00804009,0.008068,0.008012,1,0,0,0,1,0,3000,0.00808,0.03194,0.008002
512x192,simd,0.0130886,0.013117,0.013061,1,0,0,0,1,0,3000,0.01314,0.03713,0.013
512x256,simd,0.0176179,0.017663,0.017575,1,0,0,0,1,0,3000,0.01769,0.04424,0.01757
512x384,simd,0.0272724,0.027503,0.027132,1,0,0,0,1,0,3000,0.02737,0.05612,0.02713
512x512,simd,0.0387092,0.038787,0.038636,1,0,0,0,1,0,3000,0.03884,0.04795,0.03861
512x768,simd,0.0636495,0.064085,0.063403,1,0,0,0,1,0,3000,0.06402,0.1166,0.0634
512x1024,simd,0.0872219,0.088441,0.086582,1,0,0,0,1,0,3000,0.08794,0.1034,0.08658
512x1536,simd,0.135268,0.14037,0.133506,1,0,0,0,1,0,3000,0.1359,0.1826,0.1335
512x2048,simd,0.189418,0.209537,0.179697,1,0,0,0,1,0,3000,0.1909,0.3246,0.1797
512x4096,simd,0.427497,0.567032,0.367418,1,0,0,0,1,0,3000,0.4554,1.315,0.3674
512x8192,simd,0.992249,1.26159,0.761525,1,0,0,0,1,0,3000,1.019,3.41,0.7615
1024x8,simd,0.00210036,0.002104,0.002097,1,0,0,0,1,0,3000,0.002115,0.01182,0.002097
1024x16,simd,0.00308975,0.003161,0.003005,1,0,0,0,1,0,3000,0.003108,0.02584,0.00296
1024x32,simd,0.00442424,0.00443,0.004419,1,0,0,0,1,0,3000,0.004453,0.03214,0.004417
1024x64,simd,0.00774604,0.007764,0.007729,1,0,0,0,1,0,3000,0.00778,0.02883,0.007723
1024x128,simd,0.0160454,0.016115,0.015989,1,0,0,0,1,0,3000,0.01611,0.04276,0.01588
1024x192,simd,0.0261857,0.02626,0.026114,1,0,0,0,1,0,3000,0.02628,0.05887,0.02605
1024x256,simd,0.0358352,0.036151,0.035605,1,0,0,0,1,0,3000,0.03602,0.06991,0.0356
1024x384,simd,0.0577645,0.061425,0.056462,1,0,0,0,1,0,3000,0.05846,0.08988,0.05646
1024x512,simd,0.081308,0.091543,0.077648,1,0,0,0,1,0,3000,0.0823,0.127,0.07765
1024x768,simd,0.133626,0.151368,0.124548,1,0,0,0,1,0,3000,0.1352,0.2111,0.1245
1024x1024,simd,0.180219,0.195218,0.17272,1,0,0,0,1,0,3000,0.1954,0.5119,0.1727
1024x1536,simd,0.286341,0.317114,0.266752,1,0,0,0,1,0,3000,0.2934,0.6757,0.2668
1024x2048,simd,0.407334,0.459125,0.360396,1,0,0,0,1,0,3000,0.409,0.7807,0.3598
1024x4096,simd,0.923281,1.12331,0.747635,1,0,0,0,1,0,3000,0.9465,3.943,0.7438
1024x8192,simd,1.75935,2.07673,1.57689,1,0,0,0,1,0,3000,1.785,4.723,1.577
4096x8,simd,0.00832285,0.008327,0.008319,1,0,0,0,1,0,3000,0.008359,0.03401,0.008317
4096x16,simd,0.0117425,0.011747,0.011739,1,0,0,0,1,0,3000,0.01179,0.03515,0.01174
4096x32,simd,0.0175938,0.017598,0.01759,1,0,0,0,1,0,3000,0.01766,0.04482,0.01759
4096x64,simd,0.0321728,0.032949,0.03149,1,0,0,0,1,0,3000,0.03232,0.05092,0.03149
4096x128,simd,0.0706431,0.073145,0.067787,1,0,0,0,1,0,3000,0.07087,0.1121,0.06581
4096x192,simd,0.109321,0.119292,0.104628,1,0,0,0,1,0,3000,0.1103,0.2229,0.1046
4096x256,simd,0.146864,0.159925,0.14081,1,0,0,0,1,0,3000,0.149,0.3525,0.1408
4096x384,simd,0.233078,0.265207,0.217546,1,0,0,0,1,0,3000,0.249,0.719,0.2175
4096x512,simd,0.337381,0.36168,0.319764,1,0,0,0,1,0,3000,0.3392,0.6968,0.3198
4096x768,simd,0.626324,0.738566,0.543491,1,0,0,0,1,0,3000,0.6287,1.222,0.5435
4096x1024,simd,0.767382,0.827394,0.712932,1,0,0,0,1,0,3000,0.7695,1.137,0.7129
4096x1536,simd,1.23145,1.34807,1.12491,1,0,0,0,1,0,3000,1.237,2.041,1.125
4096x2048,simd,1.64455,1.77644,1.5412,1,0,0,0,1,0,3000,1.65,2.286,1.541
4096x4096,simd,3.49362,3.94863,3.18106,1,0,0,0,1,0,3000,3.525,6.412,3.181
4096x8192,simd,7.71199,8.74606,6.96407,1,0,0,0,1,0,3000,7.858,16.12,6.964
8192x8,simd,0.0166157,0.01662,0.016612,1,0,0,0,1,0,300,0.0167,0.0239,0.01661
8192x16,simd,0.0247126,0.025014,0.024502,1,0,0,0,1,0,300,0.02491,0.04958,0.0245
8192x32,simd,0.0373709,0.041488,0.035977,1,0,0,0,1,0,300,0.0377,0.06353,0.03598
8192x64,simd,0.0628778,0.06413,0.062266,1,0,0,0,1,0,300,0.06377,0.09298,0.06227
8192x128,simd,0.130186,0.139871,0.127266,1,0,0,0,1,0,300,0.1315,0.1816,0.1273
8192x192,simd,0.231771,0.25295,0.21785,1,0,0,0,1,0,300,0.2323,0.2718,0.2178
8192x256,simd,0.309384,0.33355,0.289727,1,0,0,0,1,0,300,0.3116,0.508,0.2897
8192x384,simd,0.497464,0.553149,0.459404,1,0,0,0,1,0,300,0.4977,0.5685,0.4594
8192x512,simd,0.739372,0.782955,0.697648,1,0,0,0,1,0,300,0.7417,0.9665,0.6976
8192x768,simd,1.16505,1.22896,1.11071,1,0,0,0,1,0,300,1.168,1.32,1.111
8192x1024,simd,1.57987,1.6878,1.52373,1,0,0,0,1,0,300,1.584,1.754,1.524
8192x1536,simd,2.42035,2.52478,2.34396,1,0,0,0,1,0,300,2.424,3.06,2.344
8192x2048,simd,3.2604,3.49965,3.11208,1,0,0,0,1,0,300,3.263,3.791,3.112
8192x4096,simd,6.67531,7.28302,6.3685,1,0,0,0,1,0,300,6.881,11.04,6.369
8192x8192,simd,14.849,16.4936,13.3695,1,0,0,0,1,0,300,15.24,29.91,13.37
16384x8,simd,0.0331965,0.033198,0.033195,1,0,0,0,1,0,300,0.03342,0.0575,0.03319
16384x16,simd,0.0499968,0.052781,0.04806,1,0,0,0,1,0,300,0.05041,0.08076,0.04806
16384x32,simd,0.0740921,0.078982,0.071362,1,0,0,0,1,0,300,0.07542,0.1128,0.07136
16384x64,simd,0.12399,0.125804,0.122929,1,0,0,0,1,0,300,0.1261,0.1842,0.1229
16384x128,simd,0.309084,0.350087,0.280864,1,0,0,0,1,0,300,0.3135,0.4249,0.2809
16384x192,simd,0.60217,0.705981,0.514728,1,0,0,0,1,0,300,0.6036,0.7814,0.5147
16384x256,simd,0.788368,0.917591,0.697598,1,0,0,0,1,0,300,0.789,0.9904,0.6976
16384x384,simd,1.18687,1.29589,1.09107,1,0,0,0,1,0,300,1.195,1.668,1.091
16384x512,simd,1.55406,1.92118,1.39902,1,0,0,0,1,0,300,1.556,2.011,1.399
16384x768,simd,2.41162,2.66911,2.1988,1,0,0,0,1,0,300,2.482,5.623,2.199
16384x1024,simd,3.31428,3.57601,3.14366,1,0,0,0,1,0,300,3.328,3.967,3.144
16384x1536,simd,5.08027,5.46657,4.74873,1,0,0,0,1,0,300,5.226,10.72,4.749
16384x2048,simd,6.74895,7.25831,6.43723,1,0,0,0,1,0,300,6.772,7.841,6.437
16384x4096,simd,15.086,17.4281,13.2437,1,0,0,0,1,0,300,15.27,31.41,13.24
16384x8192,simd,32.7128,38.1009,28.7315,1,0,0,0,1,0,300,33.37,59.97,28.73
65536x8,simd,0.143852,0.171234,0.134106,1,0,0,0,1,0,300,0.1464,0.23,0.1341
65536x16,simd,0.230292,0.250953,0.212006,1,0,0,0,1,0,300,0.2312,0.2708,0.212
65536x32,simd,0.343762,0.414172,0.299101,1,0,0,0,1,0,300,0.3492,0.5565,0.2991
65536x64,simd,0.945594,1.57944,0.523577,1,0,0,0,1,0,300,0.9456,1.579,0.5236
65536x128,simd,1.55368,1.80426,1.34453,1,0,0,0,1,0,300,1.571,2.153,1.345
65536x192,simd,2.37212,2.88764,1.96029,1,0,0,0,1,0,300,2.572,5.599,1.96
65536x256,simd,2.96321,3.16928,2.80004,1,0,0,0,1,0,300,2.994,3.623,2.8
65536x384,simd,4.46451,4.81012,4.28944,1,0,0,0,1,0,300,4.495,6.065,4.289
65536x512,simd,6.34216,6.94749,5.93286,1,0,0,0,1,0,300,6.526,11.82,5.933
65536x768,simd,9.69817,11.287,8.95006,1,0,0,0,1,0,300,9.94,17.83,8.95
65536x1024,simd,19.216,33.4539,11.8959,1,0,0,0,1,0,300,19.22,33.45,11.9
65536x1536,simd,21.811,26.9943,18.7549,1,0,0,0,1,0,300,22.41,42.18,18.75
65536x2048,simd,26.9194,30.2235,24.9308,1,0,0,0,1,0,300,27.67,50.83,24.93
65536x4096,simd,52.2915,58.1999,49.6109,1,0,0,0,1,0,300,52.68,86.57,49.61
65536x8192,simd,140.765,179.014,118.877,1,0,0,0,1,0,300,149.7,284.1,118.9
131072x8,simd,0.38572,0.572674,0.279297,1,0,0,0,1,0,300,0.3918,0.7624,0.2793
131072x16,simd,0.399568,0.420635,0.379665,1,0,0,0,1,0,300,0.405,0.8098,0.3772
131072x32,simd,1.26843,1.89722,0.710429,1,0,0,0,1,0,300,1.268,1.897,0.7104
131072x64,simd,2.75149,4.92192,1.25146,1,0,0,0,1,0,300,2.751,4.922,1.251
131072x128,simd,3.45829,4.62075,2.54244,1,0,0,0,1,0,300,3.626,6.153,2.542
131072x192,simd,5.88132,7.88624,4.01622,1,0,0,0,1,0,300,5.968,11.88,3.877
131072x256,simd,7.12298,8.46206,5.9503,1,0,0,0,1,0,300,7.316,12.21,5.95
131072x384,simd,12.6045,19.9627,8.23633,1,0,0,0,1,0,300,12.63,20.46,8.236
131072x512,simd,15.0722,25.4428,11.6071,1,0,0,0,1,0,300,16.75,36.7,11.61
131072x768,simd,20.5747,24.6743,18.0079,1,0,0,0,1,0,300,21.07,33.01,18.01
131072x1024,simd,26.4508,30.5237,24.3176,1,0,0,0,1,0,300,26.8,43.67,24.32
131072x1536,simd,40.5228,46.5496,36.3268,1,0,0,0,1,0,300,41.73,66.72,36.33
