dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.10029154643021358,0.1270771026611328,0.07534027099609375,0.8896000000000001,10,1000,1,0,0.10376930236816406,0.2605915069580078,0.07176399230957031,0,0,0,22
nytimes-16-angular,ivf_faiss,0.09217534746442523,0.11801719665527344,0.06389617919921875,0.8756,10,1000,1,0,0.09022402763366699,0.22840499877929688,0.05221366882324219,0,0,0,20
nytimes-16-angular,ivf_faiss,0.08339750506710925,0.110626220703125,0.05459785461425781,0.8601,10,1000,1,0,0.08037018775939941,0.1513957977294922,0.0457763671875,0,0,0,18
nytimes-16-angular,ivf_faiss,0.06907434027812202,0.1049041748046875,0.04100799560546875,0.8422000000000001,10,1000,1,0,0.07005810737609863,0.21386146545410156,0.04100799560546875,0,0,0,16
nytimes-16-angular,ivf_faiss,0.06692269877601342,0.09751319885253906,0.04100799560546875,0.817,10,1000,1,0,0.07093977928161621,0.22029876708984375,0.04100799560546875,0,0,0,14
nytimes-16-angular,ivf_faiss,0.06207778915359359,0.13899803161621094,0.0324249267578125,0.7837999999999999,10,1000,1,0,0.06234622001647949,0.1552104949951172,0.0324249267578125,0,0,0,12
nytimes-16-angular,ivf_faiss,0.04965954370710137,0.06365776062011719,0.03933906555175781,0.7502000000000001,10,1000,1,0,0.05084800720214844,0.11157989501953125,0.03933906555175781,0,0,0,10
nytimes-16-angular,ivf_faiss,0.042112989020061595,0.05698204040527344,0.02956390380859375,0.6939,10,1000,1,0,0.044944047927856445,0.12874603271484375,0.02956390380859375,0,0,0,8
nytimes-16-angular,ivf_faiss,0.03351484026227679,0.04315376281738281,0.025510787963867188,0.6324,10,1000,1,0,0.03616809844970703,0.10371208190917969,0.023603439331054688,0,0,0,6
nytimes-16-angular,ivf_faiss,0.024678782194885188,0.03170967102050781,0.019073486328125,0.5411,10,1000,1,0,0.025671958923339844,0.06771087646484375,0.019073486328125,0,0,0,4
nytimes-16-angular,ivf_faiss,0.014817905936011656,0.0209808349609375,0.009298324584960938,0.4002,10,1000,1,0,0.015521049499511719,0.03838539123535156,0.009298324584960938,0,0,0,2
glove-50-angular,ivf_faiss,2.752417758587868,3.319263458251953,1.9805431365966797,0.995,10,1000,1,0,2.7449097633361816,3.319263458251953,1.605987548828125,0,0,0,256
glove-50-angular,ivf_faiss,2.4288402729897043,2.9993057250976562,1.6469955444335938,0.9937,10,1000,1,0,2.4242053031921387,2.9993057250976562,1.3194084167480469,0,0,0,224
glove-50-angular,ivf_faiss,2.0985251096025785,2.5930404663085938,1.3799667358398438,0.9909,10,1000,1,0,2.0943784713745117,2.5930404663085938,1.1296272277832031,0,0,0,192
glove-50-angular,ivf_faiss,1.7701264002814365,2.2470951080322266,1.1169910430908203,0.9858,10,1000,1,0,1.766435146331787,2.2470951080322266,0.9734630584716797,0,0,0,160
glove-50-angular,ivf_faiss,1.6042551203588744,2.094745635986328,0.9908676147460938,0.983,10,1000,1,0,1.6007640361785889,2.094745635986328,0.8249282836914062,0,0,0,144
glove-50-angular,ivf_faiss,1.4331324033469082,1.9092559814453125,0.8311271667480469,0.9809,10,1000,1,0,1.4305212497711182,1.9092559814453125,0.7336139678955078,0,0,0,128
glove-50-angular,ivf_faiss,1.2635704029048815,1.7256736755371094,0.7174015045166016,0.9767,10,1000,1,0,1.2617518901824951,1.7256736755371094,0.644683837890625,0,0,0,112
glove-50-angular,ivf_faiss,1.0932920452110275,1.4967918395996094,0.5733966827392578,0.9725,10,1000,1,0,1.0921862125396729,1.4967918395996094,0.5373954772949219,0,0,0,96
glove-50-angular,ivf_faiss,0.9349610805511475,1.2936592102050781,0.4589557647705078,0.9632999999999999,10,1000,1,0,0.9349610805511475,1.2936592102050781,0.4589557647705078,0,0,0,80
glove-50-angular,ivf_faiss,0.741772517890395,1.0731220245361328,0.362396240234375,0.9516,10,1000,1,0,0.7409875392913818,1.0731220245361328,0.3483295440673828,0,0,0,64
glove-50-angular,ivf_faiss,0.6533167861006759,0.9715557098388672,0.30922889709472656,0.944,10,1000,1,0,0.6529605388641357,0.9715557098388672,0.2970695495605469,0,0,0,56
glove-50-angular,ivf_faiss,0.563521146774292,0.8502006530761719,0.2593994140625,0.934,10,1000,1,0,0.563521146774292,0.8502006530761719,0.2593994140625,0,0,0,48
glove-50-angular,ivf_faiss,0.48388651234353475,0.7469654083251953,0.2288818359375,0.9187000000000001,10,1000,1,0,0.48387956619262695,0.7538795471191406,0.20694732666015625,0,0,0,40
glove-50-angular,ivf_faiss,0.39078380252505923,0.61798095703125,0.17189979553222656,0.8976000000000001,10,1000,1,0,0.39055299758911133,0.61798095703125,0.15997886657714844,0,0,0,32
glove-50-angular,ivf_faiss,0.34305784437391496,0.5388259887695312,0.15592575073242188,0.8839,10,1000,1,0,0.342853307723999,0.5388259887695312,0.1385211944580078,0,0,0,28
glove-50-angular,ivf_faiss,0.3184525966644287,0.5080699920654297,0.13327598571777344,0.8773,10,1000,1,0,0.3184525966644287,0.5080699920654297,0.13327598571777344,0,0,0,26
glove-50-angular,ivf_faiss,0.29570579528808594,0.4711151123046875,0.118255615234375,0.87,10,1000,1,0,0.29570579528808594,0.4711151123046875,0.118255615234375,0,0,0,24
glove-50-angular,ivf_faiss,0.2736371600317334,0.43511390686035156,0.11348724365234375,0.8637,10,1000,1,0,0.27399325370788574,0.4608631134033203,0.11348724365234375,0,0,0,22
glove-50-angular,ivf_faiss,0.2504752342959484,0.39458274841308594,0.10275840759277344,0.8522000000000001,10,1000,1,0,0.2508046627044678,0.43010711669921875,0.09560585021972656,0,0,0,20
glove-50-angular,ivf_faiss,0.22779178523345056,0.3600120544433594,0.09417533874511719,0.8405,10,1000,1,0,0.2285447120666504,0.3998279571533203,0.08845329284667969,0,0,0,18
glove-50-angular,ivf_faiss,0.2060298708602936,0.3323554992675781,0.0782012939453125,0.825,10,1000,1,0,0.20688962936401367,0.377655029296875,0.0782012939453125,0,0,0,16
glove-50-angular,ivf_faiss,0.1842199258468858,0.2987384796142578,0.06866455078125,0.8102,10,1000,1,0,0.18461322784423828,0.316619873046875,0.06651878356933594,0,0,0,14
glove-50-angular,ivf_faiss,0.16172078681016136,0.2663135528564453,0.05841255187988281,0.7914,10,1000,1,0,0.1624903678894043,0.27561187744140625,0.05841255187988281,0,0,0,12
glove-50-angular,ivf_faiss,0.1389477495949877,0.22530555725097656,0.05269050598144531,0.7633,10,1000,1,0,0.13961529731750488,0.24509429931640625,0.049114227294921875,0,0,0,10
glove-50-angular,ivf_faiss,0.11617312157069878,0.19216537475585938,0.049591064453125,0.7352000000000001,10,1000,1,0,0.11693787574768066,0.21982192993164062,0.049591064453125,0,0,0,8
glove-50-angular,ivf_faiss,0.0936420340287058,0.1537799835205078,0.03337860107421875,0.6886,10,1000,1,0,0.09446477890014648,0.1697540283203125,0.03337860107421875,0,0,0,6
glove-50-angular,ivf_faiss,0.07111647734145424,0.11396408081054688,0.026702880859375,0.6169,10,1000,1,0,0.07163071632385254,0.12445449829101562,0.026702880859375,0,0,0,4
glove-50-angular,ivf_faiss,0.04828339669762588,0.07486343383789062,0.025033950805664062,0.49219999999999997,10,1000,1,0,0.048795461654663086,0.087738037109375,0.025033950805664062,0,0,0,2
deep-image-96-angular,ivf_faiss,4.0170207023620605,5.604267120361328,2.3946762084960938,0.9963,10,1000,1,0,4.0170207023620605,5.604267120361328,2.3946762084960938,0,0,0,256
deep-image-96-angular,ivf_faiss,3.565706729888916,5.023717880249023,2.0999908447265625,0.9946,10,1000,1,0,3.565706729888916,5.023717880249023,2.0999908447265625,0,0,0,224
deep-image-96-angular,ivf_faiss,3.115476131439209,4.489421844482422,1.8308162689208984,0.993,10,1000,1,0,3.115476131439209,4.489421844482422,1.8308162689208984,0,0,0,192
deep-image-96-angular,ivf_faiss,2.658818244934082,3.9522647857666016,1.527547836303711,0.9905,10,1000,1,0,2.658818244934082,3.9522647857666016,1.527547836303711,0,0,0,160
deep-image-96-angular,ivf_faiss,2.4294703006744385,3.687143325805664,1.4193058013916016,0.9882000000000001,10,1000,1,0,2.4294703006744385,3.687143325805664,1.4193058013916016,0,0,0,144
deep-image-96-angular,ivf_faiss,2.1963813304901123,3.3996105194091797,1.2483596801757812,0.9858,10,1000,1,0,2.1963813304901123,3.3996105194091797,1.2483596801757812,0,0,0,128
deep-image-96-angular,ivf_faiss,1.9597054959775448,2.9387474060058594,1.115560531616211,0.9825,10,1000,1,0,1.9608142375946045,3.0684471130371094,1.115560531616211,0,0,0,112
deep-image-96-angular,ivf_faiss,1.7148990631103516,2.658367156982422,0.9627342224121094,0.9786,10,1000,1,0,1.7148990631103516,2.658367156982422,0.9627342224121094,0,0,0,96
deep-image-96-angular,ivf_faiss,1.472750342035868,2.2509098052978516,0.8490085601806641,0.972,10,1000,1,0,1.4760491847991943,2.3221969604492188,0.8490085601806641,0,0,0,80
deep-image-96-angular,ivf_faiss,1.2271036544153768,1.8696784973144531,0.7176399230957031,0.9641000000000001,10,1000,1,0,1.2326240539550781,1.9652843475341797,0.7176399230957031,0,0,0,64
deep-image-96-angular,ivf_faiss,1.1028857756673507,1.6880035400390625,0.6527900695800781,0.9587,10,1000,1,0,1.109848976135254,1.8393993377685547,0.6527900695800781,0,0,0,56
deep-image-96-angular,ivf_faiss,0.9783472745649276,1.4841556549072266,0.5822181701660156,0.9508,10,1000,1,0,0.982813835144043,1.5976428985595703,0.5822181701660156,0,0,0,48
deep-image-96-angular,ivf_faiss,0.8522092148646516,1.2884140014648438,0.5075931549072266,0.9411,10,1000,1,0,0.8585050106048584,1.4333724975585938,0.5075931549072266,0,0,0,40
deep-image-96-angular,ivf_faiss,0.7252320041501426,1.0867118835449219,0.4305839538574219,0.9241,10,1000,1,0,0.7318120002746582,1.2378692626953125,0.4305839538574219,0,0,0,32
deep-image-96-angular,ivf_faiss,0.6617276164574352,0.9844303131103516,0.4055500030517578,0.9145,10,1000,1,0,0.6676089763641357,1.1053085327148438,0.4055500030517578,0,0,0,28
deep-image-96-angular,ivf_faiss,0.6282858838860226,0.9305477142333984,0.3750324249267578,0.9065,10,1000,1,0,0.6345188617706299,1.0371208190917969,0.3750324249267578,0,0,0,26
deep-image-96-angular,ivf_faiss,0.5986199161122898,0.8902549743652344,0.3654956817626953,0.8984,10,1000,1,0,0.6035680770874023,1.0046958923339844,0.3654956817626953,0,0,0,24
deep-image-96-angular,ivf_faiss,0.5638929925076701,0.8275508880615234,0.3521442413330078,0.8893,10,1000,1,0,0.5695981979370117,0.9357929229736328,0.3521442413330078,0,0,0,22
deep-image-96-angular,ivf_faiss,0.5308987536639798,0.7724761962890625,0.33211708068847656,0.8802000000000001,10,1000,1,0,0.5366220474243164,0.8614063262939453,0.33211708068847656,0,0,0,20
deep-image-96-angular,ivf_faiss,0.5013609704701042,0.7278919219970703,0.3199577331542969,0.8667,10,1000,1,0,0.5044844150543213,0.8261203765869141,0.3199577331542969,0,0,0,18
deep-image-96-angular,ivf_faiss,0.46755894412839316,0.6742477416992188,0.3075599670410156,0.8513999999999999,10,1000,1,0,0.471285343170166,0.7412433624267578,0.3075599670410156,0,0,0,16
deep-image-96-angular,ivf_faiss,0.4343044490775363,0.6139278411865234,0.29659271240234375,0.8342,10,1000,1,0,0.43797874450683594,0.6685256958007812,0.29659271240234375,0,0,0,14
deep-image-96-angular,ivf_faiss,0.39986594826500554,0.5617141723632812,0.2834796905517578,0.8167000000000001,10,1000,1,0,0.40370893478393555,0.6265640258789062,0.2834796905517578,0,0,0,12
deep-image-96-angular,ivf_faiss,0.3673467743262816,0.5021095275878906,0.263214111328125,0.7878,10,1000,1,0,0.3707289695739746,0.5800724029541016,0.263214111328125,0,0,0,10
deep-image-96-angular,ivf_faiss,0.3368101749323346,0.44989585876464844,0.2486705780029297,0.7517999999999999,10,1000,1,0,0.33890843391418457,0.5283355712890625,0.2486705780029297,0,0,0,8
deep-image-96-angular,ivf_faiss,0.3024789913649935,0.3898143768310547,0.23436546325683594,0.7001000000000001,10,1000,1,0,0.3048841953277588,0.47135353088378906,0.23436546325683594,0,0,0,6
deep-image-96-angular,ivf_faiss,0.26582237655841856,0.32806396484375,0.21386146545410156,0.6164,10,1000,1,0,0.26729345321655273,0.39005279541015625,0.21386146545410156,0,0,0,4
deep-image-96-angular,ivf_faiss,0.23300286348329313,0.270843505859375,0.20360946655273438,0.4676,10,1000,1,0,0.23383164405822754,0.3101825714111328,0.20360946655273438,0,0,0,2
sift-128-euclidean,ivf_faiss,3.2380999868348943,3.965616226196289,2.428770065307617,0.9995,10,1000,1,0,3.2353086471557617,3.965616226196289,2.1712779998779297,0,0,0,256
sift-128-euclidean,ivf_faiss,2.8592017558482556,3.5588741302490234,2.0639896392822266,0.9994,10,1000,1,0,2.8582441806793213,3.5588741302490234,1.9016265869140625,0,0,0,224
sift-128-euclidean,ivf_faiss,2.4833896377303817,3.1576156616210938,1.7719268798828125,0.9994,10,1000,1,0,2.4825212955474854,3.1576156616210938,1.6150474548339844,0,0,0,192
sift-128-euclidean,ivf_faiss,2.0926990509033203,2.761363983154297,1.3518333435058594,0.9987,10,1000,1,0,2.0926990509033203,2.761363983154297,1.3518333435058594,0,0,0,160
sift-128-euclidean,ivf_faiss,1.8986384868621826,2.5548934936523438,1.2497901916503906,0.9984,10,1000,1,0,1.8986384868621826,2.5548934936523438,1.2497901916503906,0,0,0,144
sift-128-euclidean,ivf_faiss,1.7036821842193604,2.329111099243164,1.1219978332519531,0.9976,10,1000,1,0,1.7036821842193604,2.329111099243164,1.1219978332519531,0,0,0,128
sift-128-euclidean,ivf_faiss,1.5062222480773926,2.0902156829833984,0.9839534759521484,0.9966,10,1000,1,0,1.5062222480773926,2.0902156829833984,0.9839534759521484,0,0,0,112
sift-128-euclidean,ivf_faiss,1.3067381381988525,1.8587112426757812,0.8456707000732422,0.9945,10,1000,1,0,1.3067381381988525,1.8587112426757812,0.8456707000732422,0,0,0,96
sift-128-euclidean,ivf_faiss,1.1045899391174316,1.623392105102539,0.7076263427734375,0.9919,10,1000,1,0,1.1045899391174316,1.623392105102539,0.7076263427734375,0,0,0,80
sift-128-euclidean,ivf_faiss,0.9023213386535645,1.3625621795654297,0.5753040313720703,0.9857,10,1000,1,0,0.9023213386535645,1.3625621795654297,0.5753040313720703,0,0,0,64
sift-128-euclidean,ivf_faiss,0.7989158630371094,1.2316703796386719,0.5078315734863281,0.9811,10,1000,1,0,0.7989158630371094,1.2316703796386719,0.5078315734863281,0,0,0,56
sift-128-euclidean,ivf_faiss,0.6942911472970354,1.079559326171875,0.42438507080078125,0.9726,10,1000,1,0,0.6950974464416504,1.0981559753417969,0.42438507080078125,0,0,0,48
sift-128-euclidean,ivf_faiss,0.5898717903275366,0.91552734375,0.3478527069091797,0.9636,10,1000,1,0,0.592045783996582,0.9617805480957031,0.3478527069091797,0,0,0,40
sift-128-euclidean,ivf_faiss,0.4853962653845399,0.7660388946533203,0.2741813659667969,0.9481,10,1000,1,0,0.4870128631591797,0.8184909820556641,0.2741813659667969,0,0,0,32
sift-128-euclidean,ivf_faiss,0.4314148210183955,0.6818771362304688,0.24390220642089844,0.936,10,1000,1,0,0.4331669807434082,0.7395744323730469,0.24390220642089844,0,0,0,28
sift-128-euclidean,ivf_faiss,0.40407835174160217,0.6318092346191406,0.22649765014648438,0.9291,10,1000,1,0,0.4064614772796631,0.7035732269287109,0.22649765014648438,0,0,0,26
sift-128-euclidean,ivf_faiss,0.37744749895474206,0.5917549133300781,0.2033710479736328,0.9213,10,1000,1,0,0.3804330825805664,0.6725788116455078,0.2033710479736328,0,0,0,24
sift-128-euclidean,ivf_faiss,0.3496348011566224,0.5447864532470703,0.18787384033203125,0.9117999999999999,10,1000,1,0,0.35284948348999023,0.6170272827148438,0.18787384033203125,0,0,0,22
sift-128-euclidean,ivf_faiss,0.32331523914667015,0.5044937133789062,0.17189979553222656,0.9014,10,1000,1,0,0.3268876075744629,0.5848407745361328,0.17189979553222656,0,0,0,20
sift-128-euclidean,ivf_faiss,0.29501993068043014,0.45943260192871094,0.16689300537109375,0.8903,10,1000,1,0,0.29941821098327637,0.5369186401367188,0.16689300537109375,0,0,0,18
sift-128-euclidean,ivf_faiss,0.2687233095880183,0.4222393035888672,0.14162063598632812,0.8745,10,1000,1,0,0.27251672744750977,0.4990100860595703,0.14162063598632812,0,0,0,16
sift-128-euclidean,ivf_faiss,0.24112204915469454,0.37360191345214844,0.14281272888183594,0.8537,10,1000,1,0,0.24596786499023438,0.46181678771972656,0.14281272888183594,0,0,0,14
sift-128-euclidean,ivf_faiss,0.2140639983501631,0.33283233642578125,0.11849403381347656,0.833,10,1000,1,0,0.21841073036193848,0.41103363037109375,0.11849403381347656,0,0,0,12
sift-128-euclidean,ivf_faiss,0.1860666571811027,0.2872943878173828,0.102996826171875,0.8016,10,1000,1,0,0.190629243850708,0.36978721618652344,0.102996826171875,0,0,0,10
sift-128-euclidean,ivf_faiss,0.15806976117585836,0.23865699768066406,0.09083747863769531,0.7564,10,1000,1,0,0.1631464958190918,0.3046989440917969,0.09083747863769531,0,0,0,8
sift-128-euclidean,ivf_faiss,0.13089054904229244,0.19121170043945312,0.08320808410644531,0.7052999999999999,10,1000,1,0,0.13474559783935547,0.2586841583251953,0.08320808410644531,0,0,0,6
sift-128-euclidean,ivf_faiss,0.10442387154045382,0.1513957977294922,0.06866455078125,0.6147,10,1000,1,0,0.10675287246704102,0.194549560546875,0.06866455078125,0,0,0,4
sift-128-euclidean,ivf_faiss,0.07667072078724599,0.10395050048828125,0.05555152893066406,0.4568,10,1000,1,0,0.07807159423828125,0.15211105346679688,0.05555152893066406,0,0,0,2
openai-1536-angular,ivf_faiss,47.06740939458861,54.55517768859863,39.736270904541016,0.9851,10,1000,1,0,47.2213773727417,73.49705696105957,38.701534271240234,0,0,0,256
openai-1536-angular,ivf_faiss,41.19604324168493,47.97196388244629,34.540653228759766,0.983,10,1000,1,0,41.43148875236511,67.80815124511719,34.19852256774902,0,0,0,224
openai-1536-angular,ivf_faiss,35.53332055065557,41.96572303771973,29.5257568359375,0.9793999999999999,10,1000,1,0,35.77854037284851,68.8161849975586,29.22654151916504,0,0,0,192
openai-1536-angular,ivf_faiss,29.857774858804923,35.99667549133301,24.465322494506836,0.9755,10,1000,1,0,30.07410192489624,57.16514587402344,24.465322494506836,0,0,0,160
openai-1536-angular,ivf_faiss,26.967250969333826,32.209157943725586,21.94523811340332,0.9722999999999999,10,1000,1,0,27.206392526626587,52.99782752990723,21.58522605895996,0,0,0,144
openai-1536-angular,ivf_faiss,24.111448564053067,29.499292373657227,19.678592681884766,0.9692000000000001,10,1000,1,0,24.305691242218018,47.7755069732666,19.678592681884766,0,0,0,128
openai-1536-angular,ivf_faiss,21.181965811176163,25.90489387512207,16.99042320251465,0.9638,10,1000,1,0,21.408791542053223,38.48600387573242,16.99042320251465,0,0,0,112
openai-1536-angular,ivf_faiss,18.34830592486484,22.440433502197266,14.683246612548828,0.9586,10,1000,1,0,18.566304922103882,34.87992286682129,14.683246612548828,0,0,0,96
openai-1536-angular,ivf_faiss,15.422704158685146,19.361019134521484,11.943817138671875,0.9522999999999999,10,1000,1,0,15.607755661010742,31.823158264160156,11.943817138671875,0,0,0,80
openai-1536-angular,ivf_faiss,12.581632016984369,16.072750091552734,9.56583023071289,0.942,10,1000,1,0,12.772783994674683,29.137134552001953,9.56583023071289,0,0,0,64
openai-1536-angular,ivf_faiss,11.138196344728824,14.223098754882812,8.408069610595703,0.9355,10,1000,1,0,11.285652875900269,21.656513214111328,8.408069610595703,0,0,0,56
openai-1536-angular,ivf_faiss,9.694069716789269,12.683391571044922,7.058382034301758,0.9287000000000001,10,1000,1,0,9.880707740783691,19.93393898010254,7.058382034301758,0,0,0,48
openai-1536-angular,ivf_faiss,8.202772002574825,10.826826095581055,5.892038345336914,0.9173,10,1000,1,0,8.347932577133179,17.79460906982422,5.892038345336914,0,0,0,40
openai-1536-angular,ivf_faiss,6.717005701801722,8.960485458374023,4.648447036743164,0.9054,10,1000,1,0,6.848479747772217,12.418746948242188,4.648447036743164,0,0,0,32
openai-1536-angular,ivf_faiss,5.971310626664065,8.077859878540039,4.15802001953125,0.8974,10,1000,1,0,6.150034666061401,12.198209762573242,3.936290740966797,0,0,0,28
openai-1536-angular,ivf_faiss,5.624694984500148,7.618427276611328,3.7429332733154297,0.8917,10,1000,1,0,5.76252007484436,11.092901229858398,3.7429332733154297,0,0,0,26
openai-1536-angular,ivf_faiss,5.2072829388557595,6.993770599365234,3.660917282104492,0.8877,10,1000,1,0,5.378253221511841,13.398170471191406,3.660917282104492,0,0,0,24
openai-1536-angular,ivf_faiss,4.856637884809085,6.65283203125,3.196239471435547,0.8812000000000001,10,1000,1,0,4.972479581832886,9.77945327758789,3.196239471435547,0,0,0,22
openai-1536-angular,ivf_faiss,4.463561728030821,6.123065948486328,2.9354095458984375,0.8733,10,1000,1,0,4.5979413986206055,9.755134582519531,2.9354095458984375,0,0,0,20
openai-1536-angular,ivf_faiss,4.098421722428359,5.651712417602539,2.6819705963134766,0.8667,10,1000,1,0,4.25297737121582,9.28187370300293,2.6819705963134766,0,0,0,18
openai-1536-angular,ivf_faiss,3.7320572745787484,5.143404006958008,2.4864673614501953,0.858,10,1000,1,0,3.8380000591278076,7.73930549621582,2.4864673614501953,0,0,0,16
openai-1536-angular,ivf_faiss,3.4111085123569556,4.810094833374023,2.2547245025634766,0.8489,10,1000,1,0,3.5390756130218506,11.405467987060547,2.2547245025634766,0,0,0,14
openai-1536-angular,ivf_faiss,2.9890417177054216,4.157781600952148,1.9559860229492188,0.8376,10,1000,1,0,3.081799268722534,8.08572769165039,1.9559860229492188,0,0,0,12
openai-1536-angular,ivf_faiss,2.6275188450047753,3.7674903869628906,1.5478134155273438,0.8199,10,1000,1,0,2.7151503562927246,7.475852966308594,1.5478134155273438,0,0,0,10
openai-1536-angular,ivf_faiss,2.2441849548946364,3.1685829162597656,1.3332366943359375,0.7992999999999999,10,1000,1,0,2.3102734088897705,4.6863555908203125,1.3332366943359375,0,0,0,8
openai-1536-angular,ivf_faiss,1.8695580436690615,2.5854110717773438,1.1684894561767578,0.7711,10,1000,1,0,1.9257094860076904,5.199432373046875,1.1227130889892578,0,0,0,6
openai-1536-angular,ivf_faiss,1.484255429245106,2.1066665649414062,0.946044921875,0.7171000000000001,10,1000,1,0,1.5225913524627686,3.8950443267822266,0.946044921875,0,0,0,4
openai-1536-angular,ivf_faiss,1.0809990651437926,1.5006065368652344,0.7317066192626953,0.6159,10,1000,1,0,1.115896224975586,3.165006637573242,0.7317066192626953,0,0,0,2
gist-960-euclidean,ivf_faiss,46.11014268337152,62.55674362182617,29.510974884033203,0.9984,10,1000,1,0,45.926987171173096,92.62800216674805,23.26345443725586,0,0,0,256
gist-960-euclidean,ivf_faiss,40.75528068776511,54.518699645996094,25.159835815429688,0.9976,10,1000,1,0,40.52669024467468,74.92637634277344,19.014358520507812,0,0,0,224
gist-960-euclidean,ivf_faiss,35.28960667375881,49.01909828186035,20.239591598510742,0.9953,10,1000,1,0,35.22452640533447,75.19030570983887,14.906167984008789,0,0,0,192
gist-960-euclidean,ivf_faiss,29.795362221208364,42.6483154296875,16.36362075805664,0.992,10,1000,1,0,29.750725746154785,54.103851318359375,12.060403823852539,0,0,0,160
gist-960-euclidean,ivf_faiss,27.061740029698374,39.82853889465332,14.584064483642578,0.99,10,1000,1,0,26.957701206207275,51.35655403137207,10.602235794067383,0,0,0,144
gist-960-euclidean,ivf_faiss,24.30810128740494,36.09299659729004,12.330055236816406,0.9873,10,1000,1,0,24.17829990386963,56.8850040435791,8.784294128417969,0,0,0,128
gist-960-euclidean,ivf_faiss,21.457374582485276,33.00666809082031,10.377645492553711,0.9829,10,1000,1,0,21.423948764801025,43.58029365539551,8.400440216064453,0,0,0,112
gist-960-euclidean,ivf_faiss,18.469625584879104,27.72808074951172,8.042335510253906,0.9767,10,1000,1,0,18.447152853012085,39.46375846862793,6.09898567199707,0,0,0,96
gist-960-euclidean,ivf_faiss,15.574943934772032,24.695158004760742,6.511688232421875,0.9677,10,1000,1,0,15.557528734207153,36.551475524902344,5.008220672607422,0,0,0,80
