dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.0397162,0.053173,0.031262,0.872902,20,0,10,1000,0.2,1,0,0.03976,0.05761,0.03126,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0391651,0.047401,0.032002,0.857601,18,0,10,1000,0.2,1,0,0.03932,0.0517,0.032,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0299514,0.035129,0.025356,0.840501,16,0,10,1000,0.2,1,0,0.03011,0.04894,0.02328,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0251752,0.028697,0.021889,0.815601,14,0,10,1000,0.2,1,0,0.02532,0.03423,0.02054,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0223577,0.026805,0.017959,0.782301,12,0,10,1000,0.2,1,0,0.02252,0.03048,0.01796,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0189156,0.022207,0.015681,0.748601,10,0,10,1000,0.2,1,0,0.01907,0.02761,0.01568,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0159027,0.018624,0.01332,0.6928,8,0,10,1000,0.2,1,0,0.01602,0.02595,0.01294,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0130047,0.015605,0.010582,0.6316,6,0,10,1000,0.2,1,0,0.01309,0.01984,0.01001,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0103914,0.012415,0.008374,0.5403,4,0,10,1000,0.2,1,0,0.01047,0.0178,0.007779,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0065353,0.008035,0.005059,0.3997,2,0,10,1000,0.2,1,0,0.006588,0.015,0.003745,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,2.0226,2.53155,1.47088,0.995,256,0,10,1000,0.2,1,0,2.018,2.532,1.227,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,1.79093,2.22761,1.23567,0.993701,224,0,10,1000,0.2,1,0,1.787,2.228,1.035,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,1.53455,1.91019,1.06538,0.9909,192,0,10,1000,0.2,1,0,1.531,1.91,0.8515,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,1.28831,1.6331,0.842756,0.985801,160,0,10,1000,0.2,1,0,1.285,1.633,0.7452,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,1.16404,1.50691,0.737009,0.983001,144,0,10,1000,0.2,1,0,1.162,1.507,0.6305,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,1.03924,1.37743,0.659092,0.980901,128,0,10,1000,0.2,1,0,1.037,1.377,0.558,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.916149,1.2621,0.541655,0.976701,112,0,10,1000,0.2,1,0,0.9149,1.262,0.4922,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.788788,1.06356,0.435756,0.972501,96,0,10,1000,0.2,1,0,0.7877,1.064,0.4159,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.663576,0.906674,0.349895,0.963301,80,0,10,1000,0.2,1,0,0.6633,0.9067,0.3461,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.538728,0.763651,0.281008,0.951601,64,0,10,1000,0.2,1,0,0.5382,0.7637,0.2616,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.4758,0.679772,0.240162,0.944001,56,0,10,1000,0.2,1,0,0.4753,0.6798,0.2319,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.410044,0.60641,0.205764,0.934001,48,0,10,1000,0.2,1,0,0.4098,0.6064,0.2035,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.342786,0.518675,0.167572,0.918701,40,0,10,1000,0.2,1,0,0.3426,0.5187,0.1573,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.278314,0.418084,0.133472,0.897601,32,0,10,1000,0.2,1,0,0.2783,0.4282,0.1268,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.247868,0.384953,0.118828,0.8839,28,0,10,1000,0.2,1,0,0.2479,0.3922,0.1085,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.2323,0.353817,0.109779,0.8773,26,0,10,1000,0.2,1,0,0.2324,0.3681,0.1029,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.21545,0.331657,0.097224,0.870001,24,0,10,1000,0.2,1,0,0.2153,0.3317,0.09432,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.198429,0.305642,0.090691,0.863701,22,0,10,1000,0.2,1,0,0.1987,0.313,0.09069,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.181729,0.27807,0.081764,0.852201,20,0,10,1000,0.2,1,0,0.1818,0.2839,0.07758,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.166384,0.25461,0.075197,0.8405,18,0,10,1000,0.2,1,0,0.1667,0.2697,0.06902,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.151272,0.239117,0.061074,0.825,16,0,10,1000,0.2,1,0,0.1515,0.2649,0.06107,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.133571,0.211489,0.055302,0.8102,14,0,10,1000,0.2,1,0,0.1339,0.2187,0.0553,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.118378,0.19033,0.04585,0.7914,12,0,10,1000,0.2,1,0,0.1185,0.2024,0.04585,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.101499,0.163893,0.040204,0.7633,10,0,10,1000,0.2,1,0,0.1016,0.1646,0.0402,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.0844956,0.135045,0.037464,0.7352,8,0,10,1000,0.2,1,0,0.08491,0.1512,0.03746,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.0688348,0.111068,0.030269,0.6886,6,0,10,1000,0.2,1,0,0.06925,0.1207,0.02365,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.0518768,0.083145,0.023541,0.6169,4,0,10,1000,0.2,1,0,0.05222,0.08994,0.01863,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,0.0340386,0.052596,0.015449,0.4922,2,0,10,1000,0.2,1,0,0.03445,0.06003,0.01545,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,3.08856,4.40538,1.87372,0.9963,256,0,10,1000,0.2,1,0,3.089,4.405,1.874,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,2.72223,3.80372,1.62951,0.9946,224,0,10,1000,0.2,1,0,2.722,3.804,1.63,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,2.38259,3.39508,1.42509,0.993,192,0,10,1000,0.2,1,0,2.383,3.395,1.425,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,2.0411,3.16285,1.1899,0.990501,160,0,10,1000,0.2,1,0,2.041,3.163,1.19,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,1.86386,2.79571,1.10385,0.988201,144,0,10,1000,0.2,1,0,1.864,2.796,1.104,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,1.67113,2.55292,0.963637,0.985801,128,0,10,1000,0.2,1,0,1.671,2.553,0.9636,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,1.49384,2.29213,0.864514,0.982501,112,0,10,1000,0.2,1,0,1.494,2.292,0.8645,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,1.30697,2.01217,0.748201,0.978601,96,0,10,1000,0.2,1,0,1.307,2.012,0.7482,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,1.12819,1.73496,0.645876,0.972001,80,0,10,1000,0.2,1,0,1.13,1.805,0.6459,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.932669,1.41841,0.551844,0.964101,64,0,10,1000,0.2,1,0,0.9357,1.461,0.5518,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.839935,1.2774,0.499117,0.958701,56,0,10,1000,0.2,1,0,0.8441,1.341,0.4991,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.745473,1.11969,0.442755,0.950801,48,0,10,1000,0.2,1,0,0.7496,1.198,0.4428,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.650094,0.978922,0.384876,0.941101,40,0,10,1000,0.2,1,0,0.6545,1.075,0.3849,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.552364,0.826477,0.327864,0.924101,32,0,10,1000,0.2,1,0,0.5573,0.9158,0.3279,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.503064,0.741707,0.302116,0.914501,28,0,10,1000,0.2,1,0,0.5087,0.8305,0.3021,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.476999,0.711236,0.299505,0.906501,26,0,10,1000,0.2,1,0,0.481,0.7848,0.2995,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.451586,0.66879,0.274992,0.8984,24,0,10,1000,0.2,1,0,0.4557,0.7441,0.275,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.427234,0.631034,0.264554,0.889301,22,0,10,1000,0.2,1,0,0.4311,0.6972,0.2646,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.402106,0.588206,0.25544,0.880201,20,0,10,1000,0.2,1,0,0.4058,0.6588,0.2554,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.379055,0.550701,0.246601,0.866701,18,0,10,1000,0.2,1,0,0.3818,0.6353,0.2466,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.351602,0.50876,0.235918,0.851401,16,0,10,1000,0.2,1,0,0.3545,0.563,0.2359,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.325429,0.46084,0.223173,0.834201,14,0,10,1000,0.2,1,0,0.3282,0.4987,0.2232,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.300191,0.417633,0.214233,0.8167,12,0,10,1000,0.2,1,0,0.3028,0.4676,0.2142,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.273682,0.373817,0.199045,0.7878,10,0,10,1000,0.2,1,0,0.276,0.4266,0.199,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.248907,0.332381,0.184204,0.7518,8,0,10,1000,0.2,1,0,0.251,0.3934,0.1842,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.222511,0.287443,0.172914,0.7001,6,0,10,1000,0.2,1,0,0.2243,0.3456,0.1729,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.196056,0.241867,0.159818,0.6164,4,0,10,1000,0.2,1,0,0.1972,0.2824,0.1598,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,0.168895,0.197196,0.146077,0.4676,2,0,10,1000,0.2,1,0,0.1694,0.2238,0.1461,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,3.65848,4.78045,2.60863,0.9989,256,0,10,1000,0.2,1,0,3.685,8.556,2.36,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,3.12821,4.21164,2.1731,0.9988,224,0,10,1000,0.2,1,0,3.148,9.277,2.173,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,2.08692,2.76237,1.44905,0.9988,192,0,10,1000,0.2,1,0,2.123,3.965,1.32,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,1.70755,2.26608,1.12312,0.9981,160,0,10,1000,0.2,1,0,1.708,2.266,1.123,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,1.55166,2.07888,1.03792,0.9978,144,0,10,1000,0.2,1,0,1.552,2.079,1.038,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,1.3952,1.92084,0.923771,0.997,128,0,10,1000,0.2,1,0,1.395,1.921,0.9238,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,1.22349,1.693,0.810745,0.996,112,0,10,1000,0.2,1,0,1.223,1.693,0.8107,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,1.06014,1.49291,0.690579,0.9939,96,0,10,1000,0.2,1,0,1.06,1.493,0.6906,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.944028,1.39925,0.588235,0.991301,80,0,10,1000,0.2,1,0,0.9504,1.733,0.5882,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.873182,1.32017,0.55601,0.985201,64,0,10,1000,0.2,1,0,0.8778,2.106,0.556,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.781176,1.20318,0.474618,0.980601,56,0,10,1000,0.2,1,0,0.7848,1.952,0.4746,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.589901,0.917887,0.368553,0.972101,48,0,10,1000,0.2,1,0,0.5917,0.9793,0.3686,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.521581,0.805388,0.298376,0.963101,40,0,10,1000,0.2,1,0,0.525,1.156,0.2984,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.43621,0.697705,0.252841,0.947601,32,0,10,1000,0.2,1,0,0.4427,1.127,0.2528,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.386305,0.60637,0.223498,0.935601,28,0,10,1000,0.2,1,0,0.391,0.8681,0.2235,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.356742,0.558652,0.200507,0.928701,26,0,10,1000,0.2,1,0,0.36,0.834,0.2005,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.333584,0.520736,0.1748,0.920901,24,0,10,1000,0.2,1,0,0.3364,0.6092,0.1748,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.303937,0.479816,0.162212,0.911401,22,0,10,1000,0.2,1,0,0.3077,0.6988,0.1622,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.284522,0.446151,0.155125,0.901101,20,0,10,1000,0.2,1,0,0.2895,0.6606,0.1551,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.259396,0.407207,0.141407,0.890101,18,0,10,1000,0.2,1,0,0.2636,0.4824,0.1414,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.227925,0.357215,0.124439,0.874301,16,0,10,1000,0.2,1,0,0.2333,0.4425,0.1244,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.202772,0.321546,0.110029,0.853501,14,0,10,1000,0.2,1,0,0.2081,0.552,0.11,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.182628,0.289005,0.095982,0.832801,12,0,10,1000,0.2,1,0,0.1875,0.3964,0.09598,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.156103,0.241757,0.087019,0.801401,10,0,10,1000,0.2,1,0,0.1609,0.3269,0.08702,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.129793,0.197554,0.084798,0.756301,8,0,10,1000,0.2,1,0,0.1334,0.2496,0.0848,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.107459,0.161036,0.06584,0.7052,6,0,10,1000,0.2,1,0,0.1114,0.2266,0.06584,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.0828198,0.122613,0.05209,0.6147,4,0,10,1000,0.2,1,0,0.08497,0.1604,0.05209,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,0.0570841,0.078964,0.041328,0.4568,2,0,10,1000,0.2,1,0,0.05843,0.1074,0.04133,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,40.2829,46.6371,34.1923,0.985101,256,0,10,1000,0.2,1,0,40.51,75.11,33.47,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,35.3683,41.2775,29.5285,0.983001,224,0,10,1000,0.2,1,0,35.57,60.78,29.53,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,30.5081,36.4542,25.159,0.979401,192,0,10,1000,0.2,1,0,30.72,57.84,25.16,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,25.5969,30.1992,21.0891,0.975501,160,0,10,1000,0.2,1,0,25.84,50.31,20.98,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,23.1162,27.9976,18.959,0.972301,144,0,10,1000,0.2,1,0,23.33,48.59,18.96,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,20.6638,24.8314,17.0796,0.969201,128,0,10,1000,0.2,1,0,20.89,41.44,17.08,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,18.2396,22.2639,14.7602,0.963801,112,0,10,1000,0.2,1,0,18.38,31.82,14.76,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,15.6652,19.2047,12.5865,0.958602,96,0,10,1000,0.2,1,0,15.86,29.81,12.59,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,13.2288,16.5336,10.2929,0.952301,80,0,10,1000,0.2,1,0,13.41,28.25,10.29,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,10.8394,13.856,8.22344,0.942001,64,0,10,1000,0.2,1,0,10.97,23.04,8.223,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,9.56804,12.3027,7.33788,0.935501,56,0,10,1000,0.2,1,0,9.716,22.19,7.338,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,8.28601,10.5914,6.1524,0.928701,48,0,10,1000,0.2,1,0,8.436,16.92,6.152,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,7.04189,9.19849,5.10989,0.917301,40,0,10,1000,0.2,1,0,7.207,17.89,5.11,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,5.77704,7.70803,4.0395,0.905401,32,0,10,1000,0.2,1,0,5.913,10.96,4.04,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,5.12862,6.86886,3.45762,0.897401,28,0,10,1000,0.2,1,0,5.261,11.56,3.458,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,4.80186,6.46462,3.25145,0.891701,26,0,10,1000,0.2,1,0,4.93,10.4,3.251,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,4.48791,6.00521,3.17247,0.887701,24,0,10,1000,0.2,1,0,4.634,11.49,3.172,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,4.16707,5.63235,2.82942,0.881201,22,0,10,1000,0.2,1,0,4.278,8.199,2.829,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,3.86028,5.28395,2.55815,0.873301,20,0,10,1000,0.2,1,0,3.986,8.488,2.558,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,3.53932,4.86639,2.40795,0.866701,18,0,10,1000,0.2,1,0,3.656,8.08,2.408,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,3.21894,4.42768,2.23626,0.858001,16,0,10,1000,0.2,1,0,3.305,7.696,2.236,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,2.91128,4.06717,1.87851,0.848901,14,0,10,1000,0.2,1,0,2.981,5.913,1.879,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,2.58212,3.57807,1.67875,0.837601,12,0,10,1000,0.2,1,0,2.677,6.459,1.679,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,2.25936,3.14604,1.44925,0.819901,10,0,10,1000,0.2,1,0,2.358,7.102,1.329,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,1.94921,2.7194,1.19883,0.799301,8,0,10,1000,0.2,1,0,2.011,5.097,1.199,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,1.61811,2.26667,0.983907,0.7711,6,0,10,1000,0.2,1,0,1.659,4.903,0.9645,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,1.2826,1.81168,0.847305,0.7171,4,0,10,1000,0.2,1,0,1.343,3.628,0.8473,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,0.945071,1.27637,0.649658,0.6159,2,0,10,1000,0.2,1,0,0.9746,3.035,0.6497,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,38.9615,52.4459,25.2427,0.9981,256,0,10,1000,0.2,1,0,38.77,74.75,19.41,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,34.4876,47.7028,21.5966,0.9973,224,0,10,1000,0.2,1,0,34.39,69.34,16.49,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,29.9346,42.3175,17.7107,0.995,192,0,10,1000,0.2,1,0,29.75,47.02,12.85,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,25.1991,36.7734,13.965,0.9917,160,0,10,1000,0.2,1,0,25.17,53.31,10.78,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,22.9115,33.7487,11.8028,0.989801,144,0,10,1000,0.2,1,0,22.86,53.53,9.097,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,20.5368,30.8921,10.6366,0.987201,128,0,10,1000,0.2,1,0,20.44,38.54,7.664,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,18.0812,27.4077,8.8341,0.982801,112,0,10,1000,0.2,1,0,18.01,35.93,6.995,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,15.6059,24.2081,7.15503,0.976601,96,0,10,1000,0.2,1,0,15.59,30.03,5.739,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,13.1575,20.7523,5.5933,0.967601,80,0,10,1000,0.2,1,0,13.19,35.19,4.386,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,10.6752,16.9341,4.22961,0.951301,64,0,10,1000,0.2,1,0,10.71,27.43,3.337,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,9.48687,15.232,3.55677,0.939901,56,0,10,1000,0.2,1,0,9.541,19.53,2.594,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,8.14859,13.2806,3.10159,0.924201,48,0,10,1000,0.2,1,0,8.21,20.38,2.3,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,6.85584,11.3171,2.40282,0.903501,40,0,10,1000,0.2,1,0,6.986,19.38,2.024,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,5.57686,9.17244,1.95713,0.872101,32,0,10,1000,0.2,1,0,5.646,15.1,1.725,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,4.90339,8.136,1.64358,0.8504,28,0,10,1000,0.2,1,0,4.968,10.82,1.339,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,4.59079,7.47984,1.82755,0.8382,26,0,10,1000,0.2,1,0,4.73,13.11,1.297,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,4.25398,7.08957,1.403,0.8212,24,0,10,1000,0.2,1,0,4.338,10.56,1.252,0,0,0,0,nan,nan,nan,nan
