dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
65536x192,pdx,1.92927,2.78989,1.58476,1,0,0,0,1,0,300,30,1.929,2.79,1.585,0,0,0,0,0,0,100,
65536x256,pdx,2.29541,2.59209,2.11447,1,0,0,0,1,0,300,30,2.331,5.052,2.114,0,0,0,0,0,0,100,
65536x384,pdx,3.12166,3.16759,3.09478,1,0,0,0,1,0,300,30,3.122,3.178,3.095,0,0,0,0,0,0,100,
65536x512,pdx,4.14151,4.20718,4.09877,1,0,0,0,1,0,300,30,4.142,4.224,4.099,0,0,0,0,0,0,100,
65536x768,pdx,6.18628,6.29984,6.11125,1,0,0,0,1,0,300,30,6.191,6.373,6.111,0,0,0,0,0,0,100,
65536x1024,pdx,8.16913,8.26261,8.11265,1,0,0,0,1,0,300,30,8.176,8.508,8.113,0,0,0,0,0,0,100,
65536x1536,pdx,12.2105,12.3729,12.1207,1,0,0,0,1,0,300,30,12.22,13.11,12.12,0,0,0,0,0,0,100,
65536x2048,pdx,16.166,16.3094,16.0924,1,0,0,0,1,0,300,30,16.17,16.47,16.09,0,0,0,0,0,0,100,
65536x4096,pdx,40.8791,43.8423,38.2516,1,0,0,0,1,0,300,30,40.99,46.86,37.5,0,0,0,0,0,0,100,
65536x8192,pdx,64.4294,65.0445,64.1429,1,0,0,0,1,0,300,30,64.86,79.83,64.14,0,0,0,0,0,0,100,
131072x8,pdx,0.087859,0.088184,0.087555,1,0,0,0,1,0,300,30,0.08827,0.09825,0.08755,0,0,0,0,0,0,100,
131072x16,pdx,0.177303,0.178725,0.176664,1,0,0,0,1,0,300,30,0.1782,0.1832,0.1767,0,0,0,0,0,0,100,
131072x32,pdx,0.368085,0.383615,0.359235,1,0,0,0,1,0,300,30,0.3694,0.4063,0.3592,0,0,0,0,0,0,100,
131072x64,pdx,0.997308,1.00634,0.987841,1,0,0,0,1,0,300,30,0.9975,1.036,0.9878,0,0,0,0,0,0,100,
131072x128,pdx,2.07092,2.08861,2.05547,1,0,0,0,1,0,300,30,2.071,2.104,2.055,0,0,0,0,0,0,100,
131072x192,pdx,3.1272,3.15368,3.1056,1,0,0,0,1,0,300,30,3.129,3.197,3.106,0,0,0,0,0,0,100,
131072x256,pdx,4.11076,4.13622,4.09051,1,0,0,0,1,0,300,30,4.113,4.188,4.091,0,0,0,0,0,0,100,
131072x384,pdx,6.12277,6.16932,6.09782,1,0,0,0,1,0,300,30,6.127,6.218,6.098,0,0,0,0,0,0,100,
131072x512,pdx,8.08358,8.11608,8.06298,1,0,0,0,1,0,300,30,8.086,8.209,8.063,0,0,0,0,0,0,100,
131072x768,pdx,12.1752,12.3266,12.0983,1,0,0,0,1,0,300,30,12.18,12.93,12.1,0,0,0,0,0,0,100,
131072x1024,pdx,16.2523,16.4509,16.1664,1,0,0,0,1,0,300,30,16.33,23.42,16.17,0,0,0,0,0,0,100,
131072x1536,pdx,24.5358,24.8584,24.3077,1,0,0,0,1,0,300,30,24.56,26.04,24.31,0,0,0,0,0,0,100,
131072x2048,pdx,32.5544,33.0393,32.3372,1,0,0,0,1,0,300,30,32.82,42.83,32.34,0,0,0,0,0,0,100,
131072x4096,pdx,64.6596,65.2236,64.3521,1,0,0,0,1,0,300,30,64.81,70.42,64.35,0,0,0,0,0,0,100,
131072x8192,pdx,130.592,131.893,129.724,1,0,0,0,1,0,300,30,130.8,136.5,129.7,0,0,0,0,0,0,100,
