dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
4096x8192,pdx,4.11476,4.12779,4.10466,1,0,0,0,1,0,3000,300,4.117,4.195,4.105,0,0,0,0,nan,nan,nan,nan
8192x8,pdx,0.00503145,0.005161,0.004904,1,0,0,0,1,0,3000,300,0.005057,0.02212,0.004891,0,0,0,0,nan,nan,nan,nan
8192x16,pdx,0.00948011,0.009644,0.009323,1,0,0,0,1,0,3000,300,0.009525,0.02969,0.009283,0,0,0,0,nan,nan,nan,nan
8192x32,pdx,0.018471,0.018731,0.018218,1,0,0,0,1,0,3000,300,0.01855,0.03591,0.01822,0,0,0,0,nan,nan,nan,nan
8192x64,pdx,0.0419451,0.043136,0.0406,1,0,0,0,1,0,3000,300,0.04208,0.05719,0.03652,0,0,0,0,nan,nan,nan,nan
8192x128,pdx,0.0759722,0.08363,0.074022,1,0,0,0,1,0,3000,300,0.07598,0.08524,0.07402,0,0,0,0,nan,nan,nan,nan
8192x192,pdx,0.119836,0.125132,0.117226,1,0,0,0,1,0,3000,300,0.1199,0.1329,0.1172,0,0,0,0,nan,nan,nan,nan
8192x256,pdx,0.163724,0.164977,0.162962,1,0,0,0,1,0,3000,300,0.1644,0.178,0.163,0,0,0,0,nan,nan,nan,nan
8192x384,pdx,0.249568,0.259024,0.245565,1,0,0,0,1,0,3000,300,0.2497,0.2776,0.2456,0,0,0,0,nan,nan,nan,nan
8192x512,pdx,0.342895,0.358593,0.336263,1,0,0,0,1,0,3000,300,0.3434,0.3753,0.3363,0,0,0,0,nan,nan,nan,nan
8192x768,pdx,0.579675,0.591647,0.568705,1,0,0,0,1,0,3000,300,0.5809,0.6251,0.5644,0,0,0,0,nan,nan,nan,nan
8192x1024,pdx,0.873299,0.90171,0.856274,1,0,0,0,1,0,3000,300,0.8782,0.9873,0.8563,0,0,0,0,nan,nan,nan,nan
8192x1536,pdx,1.5355,1.55485,1.51702,1,0,0,0,1,0,3000,300,1.536,1.615,1.509,0,0,0,0,nan,nan,nan,nan
8192x2048,pdx,2.07734,2.09441,2.06125,1,0,0,0,1,0,3000,300,2.078,2.14,2.061,0,0,0,0,nan,nan,nan,nan
8192x4096,pdx,4.09976,4.10909,4.09101,1,0,0,0,1,0,3000,300,4.1,4.157,4.089,0,0,0,0,nan,nan,nan,nan
8192x8192,pdx,8.13006,8.14333,8.11769,1,0,0,0,1,0,3000,300,8.132,8.229,8.117,0,0,0,0,nan,nan,nan,nan
16384x8,pdx,0.0105116,0.010766,0.010244,1,0,0,0,1,0,300,30,0.01057,0.01732,0.01018,0,0,0,0,nan,nan,nan,nan
16384x16,pdx,0.0194788,0.019775,0.019159,1,0,0,0,1,0,300,30,0.01959,0.02525,0.01916,0,0,0,0,nan,nan,nan,nan
16384x32,pdx,0.0393808,0.040584,0.038053,1,0,0,0,1,0,300,30,0.03969,0.0583,0.03805,0,0,0,0,nan,nan,nan,nan
16384x64,pdx,0.0786114,0.07972,0.078008,1,0,0,0,1,0,300,30,0.07912,0.1029,0.07801,0,0,0,0,nan,nan,nan,nan
16384x128,pdx,0.164577,0.169656,0.162973,1,0,0,0,1,0,300,30,0.1649,0.1768,0.163,0,0,0,0,nan,nan,nan,nan
16384x192,pdx,0.252694,0.260044,0.250337,1,0,0,0,1,0,300,30,0.2535,0.2814,0.2503,0,0,0,0,nan,nan,nan,nan
16384x256,pdx,0.338978,0.351031,0.334443,1,0,0,0,1,0,300,30,0.341,0.4076,0.3344,0,0,0,0,nan,nan,nan,nan
16384x384,pdx,0.589294,0.598436,0.58298,1,0,0,0,1,0,300,30,0.5902,0.6138,0.583,0,0,0,0,nan,nan,nan,nan
16384x512,pdx,0.881036,0.91941,0.862977,1,0,0,0,1,0,300,30,0.8868,0.9714,0.863,0,0,0,0,nan,nan,nan,nan
16384x768,pdx,1.52271,1.54392,1.50801,1,0,0,0,1,0,300,30,1.525,1.56,1.508,0,0,0,0,nan,nan,nan,nan
16384x1024,pdx,2.04172,2.05302,2.03151,1,0,0,0,1,0,300,30,2.043,2.071,2.032,0,0,0,0,nan,nan,nan,nan
16384x1536,pdx,3.06738,3.07839,3.05599,1,0,0,0,1,0,300,30,3.068,3.089,3.052,0,0,0,0,nan,nan,nan,nan
16384x2048,pdx,4.05967,4.06629,4.0532,1,0,0,0,1,0,300,30,4.06,4.205,4.053,0,0,0,0,nan,nan,nan,nan
16384x4096,pdx,8.14612,8.15892,8.13265,1,0,0,0,1,0,300,30,8.148,8.216,8.133,0,0,0,0,nan,nan,nan,nan
16384x8192,pdx,16.1509,16.1767,16.1333,1,0,0,0,1,0,300,30,16.15,16.26,16.13,0,0,0,0,nan,nan,nan,nan
65536x8,pdx,0.0410467,0.04195,0.040441,1,0,0,0,1,0,300,30,0.0414,0.06139,0.04044,0,0,0,0,nan,nan,nan,nan
65536x16,pdx,0.082342,0.083237,0.081576,1,0,0,0,1,0,300,30,0.0828,0.1042,0.08158,0,0,0,0,nan,nan,nan,nan
65536x32,pdx,0.168748,0.175716,0.166107,1,0,0,0,1,0,300,30,0.1694,0.1967,0.1661,0,0,0,0,nan,nan,nan,nan
65536x64,pdx,0.341142,0.348896,0.33821,1,0,0,0,1,0,300,30,0.342,0.3657,0.3382,0,0,0,0,nan,nan,nan,nan
65536x128,pdx,0.935255,0.96944,0.913991,1,0,0,0,1,0,300,30,0.9373,0.9907,0.914,0,0,0,0,nan,nan,nan,nan
65536x192,pdx,1.508,1.51879,1.50125,1,0,0,0,1,0,300,30,1.508,1.578,1.501,0,0,0,0,nan,nan,nan,nan
65536x256,pdx,2.02747,2.03749,2.01719,1,0,0,0,1,0,300,30,2.028,2.046,2.017,0,0,0,0,nan,nan,nan,nan
65536x384,pdx,3.03312,3.03982,3.02637,1,0,0,0,1,0,300,30,3.033,3.101,3.025,0,0,0,0,nan,nan,nan,nan
65536x512,pdx,4.09107,4.09975,4.0821,1,0,0,0,1,0,300,30,4.092,4.171,4.082,0,0,0,0,nan,nan,nan,nan
65536x768,pdx,6.17183,6.18745,6.15552,1,0,0,0,1,0,300,30,6.172,6.208,6.153,0,0,0,0,nan,nan,nan,nan
65536x1024,pdx,8.16416,8.17856,8.15098,1,0,0,0,1,0,300,30,8.165,8.203,8.149,0,0,0,0,nan,nan,nan,nan
65536x1536,pdx,12.1684,12.1918,12.1496,1,0,0,0,1,0,300,30,12.17,12.25,12.15,0,0,0,0,nan,nan,nan,nan
65536x2048,pdx,16.2064,16.2354,16.186,1,0,0,0,1,0,300,30,16.21,16.39,16.19,0,0,0,0,nan,nan,nan,nan
65536x4096,pdx,32.2631,32.3106,32.221,1,0,0,0,1,0,300,30,32.27,32.54,32.22,0,0,0,0,nan,nan,nan,nan
65536x8192,pdx,64.3416,64.3956,64.296,1,0,0,0,1,0,300,30,64.35,64.58,64.3,0,0,0,0,nan,nan,nan,nan
131072x8,pdx,0.0865086,0.087005,0.086137,1,0,0,0,1,0,300,30,0.08703,0.1116,0.08601,0,0,0,0,nan,nan,nan,nan
131072x16,pdx,0.173439,0.17879,0.170916,1,0,0,0,1,0,300,30,0.1737,0.2019,0.1709,0,0,0,0,nan,nan,nan,nan
131072x32,pdx,0.350937,0.366888,0.345323,1,0,0,0,1,0,300,30,0.3524,0.3978,0.3453,0,0,0,0,nan,nan,nan,nan
131072x64,pdx,0.90329,0.958675,0.878623,1,0,0,0,1,0,300,30,0.9064,0.9773,0.8786,0,0,0,0,nan,nan,nan,nan
131072x128,pdx,2.04665,2.05725,2.03552,1,0,0,0,1,0,300,30,2.047,2.125,2.036,0,0,0,0,nan,nan,nan,nan
131072x192,pdx,3.16558,3.17795,3.15262,1,0,0,0,1,0,300,30,3.166,3.182,3.146,0,0,0,0,nan,nan,nan,nan
131072x256,pdx,4.13601,4.14595,4.12652,1,0,0,0,1,0,300,30,4.136,4.204,4.127,0,0,0,0,nan,nan,nan,nan
131072x384,pdx,6.19958,6.22532,6.17905,1,0,0,0,1,0,300,30,6.201,6.249,6.179,0,0,0,0,nan,nan,nan,nan
131072x512,pdx,8.10704,8.12447,8.09274,1,0,0,0,1,0,300,30,8.109,8.193,8.093,0,0,0,0,nan,nan,nan,nan
131072x768,pdx,12.2467,12.3131,12.1894,1,0,0,0,1,0,300,30,12.25,12.31,12.19,0,0,0,0,nan,nan,nan,nan
131072x1024,pdx,16.0555,16.0712,16.0413,1,0,0,0,1,0,300,30,16.06,16.12,16.04,0,0,0,0,nan,nan,nan,nan
131072x1536,pdx,24.2948,24.3438,24.2484,1,0,0,0,1,0,300,30,24.3,24.51,24.24,0,0,0,0,nan,nan,nan,nan
131072x2048,pdx,32.2718,32.3103,32.2359,1,0,0,0,1,0,300,30,32.28,32.41,32.24,0,0,0,0,nan,nan,nan,nan
131072x4096,pdx,64.382,64.4573,64.3265,1,0,0,0,1,0,300,30,64.4,64.7,64.33,0,0,0,0,nan,nan,nan,nan
131072x8192,pdx,129.846,130.149,129.593,1,0,0,0,1,0,300,30,129.9,130.3,129.6,0,0,0,0,nan,nan,nan,nan
262144x8,pdx,0.182059,0.188754,0.179845,1,0,0,0,1,0,300,30,0.1822,0.1954,0.1798,0,0,0,0,nan,nan,nan,nan
262144x16,pdx,0.469583,0.482396,0.460411,1,0,0,0,1,0,300,30,0.4712,0.5129,0.4604,0,0,0,0,nan,nan,nan,nan
262144x32,pdx,0.978604,0.994527,0.968011,1,0,0,0,1,0,300,30,0.9792,1.014,0.968,0,0,0,0,nan,nan,nan,nan
262144x64,pdx,2.15163,2.17609,2.13222,1,0,0,0,1,0,300,30,2.154,2.218,2.132,0,0,0,0,nan,nan,nan,nan
262144x128,pdx,4.43063,4.44565,4.41696,1,0,0,0,1,0,300,30,4.432,4.502,4.417,0,0,0,0,nan,nan,nan,nan
262144x192,pdx,6.50656,6.55771,6.47135,1,0,0,0,1,0,300,30,6.511,6.652,6.471,0,0,0,0,nan,nan,nan,nan
262144x256,pdx,8.77314,8.94288,8.69568,1,0,0,0,1,0,300,30,8.773,8.943,8.696,0,0,0,0,nan,nan,nan,nan
262144x384,pdx,13.0004,13.0727,12.9202,1,0,0,0,1,0,300,30,13,13.1,12.91,0,0,0,0,nan,nan,nan,nan
262144x512,pdx,17.0746,17.125,17.0298,1,0,0,0,1,0,300,30,17.08,17.45,17.03,0,0,0,0,nan,nan,nan,nan
262144x768,pdx,25.6178,25.7086,25.5331,1,0,0,0,1,0,300,30,25.62,25.89,25.22,0,0,0,0,nan,nan,nan,nan
262144x1024,pdx,33.7907,33.8812,33.7,1,0,0,0,1,0,300,30,33.79,34.02,33.42,0,0,0,0,nan,nan,nan,nan
262144x1536,pdx,50.5637,50.7012,50.402,1,0,0,0,1,0,300,30,50.56,50.98,49.91,0,0,0,0,nan,nan,nan,nan
262144x2048,pdx,66.5793,66.7661,66.4245,1,0,0,0,1,0,300,30,66.63,67.6,66.42,0,0,0,0,nan,nan,nan,nan
262144x4096,pdx,132,132.263,131.757,1,0,0,0,1,0,300,30,132,133.7,131.8,0,0,0,0,nan,nan,nan,nan
262144x8192,pdx,261.903,262.564,261.557,1,0,0,0,1,0,300,30,261.9,263.3,261.1,0,0,0,0,nan,nan,nan,nan
1048576x8,pdx,0.957891,1.00246,0.930094,1,0,0,0,1,0,300,30,0.9601,1.037,0.9301,0,0,0,0,nan,nan,nan,nan
1048576x16,pdx,2.15125,2.18851,2.13063,1,0,0,0,1,0,300,30,2.152,2.231,2.131,0,0,0,0,nan,nan,nan,nan
1048576x32,pdx,4.4852,4.60919,4.42415,1,0,0,0,1,0,300,30,4.485,4.609,4.424,0,0,0,0,nan,nan,nan,nan
1048576x64,pdx,8.85552,8.93754,8.77623,1,0,0,0,1,0,300,30,8.853,8.992,8.752,0,0,0,0,nan,nan,nan,nan
1048576x128,pdx,17.9402,18.074,17.841,1,0,0,0,1,0,300,30,17.95,18.35,17.53,0,0,0,0,nan,nan,nan,nan
1048576x192,pdx,26.1939,26.3082,26.0926,1,0,0,0,1,0,300,30,26.2,26.43,25.93,0,0,0,0,nan,nan,nan,nan
1048576x256,pdx,34.1647,34.2679,34.071,1,0,0,0,1,0,300,30,34.16,34.37,33.65,0,0,0,0,nan,nan,nan,nan
1048576x384,pdx,50.6247,50.7721,50.5067,1,0,0,0,1,0,300,30,50.65,53.41,49.95,0,0,0,0,nan,nan,nan,nan
1048576x512,pdx,66.1932,66.3072,66.1042,1,0,0,0,1,0,300,30,66.2,66.55,65.77,0,0,0,0,nan,nan,nan,nan
1048576x768,pdx,98.2176,98.3924,98.1217,1,0,0,0,1,0,300,30,98.24,98.83,98.12,0,0,0,0,nan,nan,nan,nan
1048576x1024,pdx,130.943,131.685,130.389,1,0,0,0,1,0,300,30,130.9,131.7,130.4,0,0,0,0,nan,nan,nan,nan
1048576x1536,pdx,197.414,198.077,197.14,1,0,0,0,1,0,300,30,199.4,221.4,197.1,0,0,0,0,nan,nan,nan,nan
1048576x2048,pdx,262.11,263.161,261.48,1,0,0,0,1,0,300,30,262.1,264.6,261.5,0,0,0,0,nan,nan,nan,nan
1048576x4096,pdx,524.323,525.623,523.045,1,0,0,0,1,0,300,30,524.3,527.1,522.9,0,0,0,0,nan,nan,nan,nan
1048576x8192,pdx,1045.32,1046.84,1044.53,1,0,0,0,1,0,300,30,1046,1051,1045,0,0,0,0,nan,nan,nan,nan
