dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,0.0905844,0.127149,0.068634,0.815601,14,0,10,1000,0,1,0,0.09349,0.1649,0.06863,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0720316,0.082934,0.061664,0.782301,12,0,10,1000,0,1,0,0.07298,0.1228,0.05899,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0610598,0.070645,0.051686,0.748601,10,0,10,1000,0,1,0,0.06147,0.1355,0.05009,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0496277,0.057697,0.041852,0.6928,8,0,10,1000,0,1,0,0.05012,0.102,0.0405,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0391275,0.045857,0.032644,0.6316,6,0,10,1000,0,1,0,0.03947,0.06032,0.03026,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0290264,0.034797,0.023431,0.5403,4,0,10,1000,0,1,0,0.0295,0.06983,0.02114,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0176098,0.020946,0.014407,0.3997,2,0,10,1000,0,1,0,0.01788,0.03376,0.01012,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,7.11597,8.74657,4.82856,0.995,256,0,10,1000,0,1,0,7.1,8.747,4.014,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,6.29631,7.94385,4.1156,0.993701,224,0,10,1000,0,1,0,6.286,7.944,3.28,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,5.44841,6.80185,3.43369,0.9909,192,0,10,1000,0,1,0,5.437,6.802,2.775,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,4.58373,5.86476,2.7794,0.985801,160,0,10,1000,0,1,0,4.574,5.865,2.404,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,4.1432,5.42251,2.38512,0.983001,144,0,10,1000,0,1,0,4.135,5.423,2.013,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,3.70007,5.00717,2.02319,0.980901,128,0,10,1000,0,1,0,3.695,5.007,1.79,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,3.25568,4.52853,1.68379,0.976701,112,0,10,1000,0,1,0,3.252,4.529,1.566,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,2.80633,3.89182,1.40155,0.972501,96,0,10,1000,0,1,0,2.803,3.892,1.325,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,2.3551,3.34499,1.08525,0.963301,80,0,10,1000,0,1,0,2.355,3.345,1.085,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,1.90225,2.8226,0.832738,0.951601,64,0,10,1000,0,1,0,1.902,2.823,0.8327,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,1.67499,2.51505,0.736004,0.944001,56,0,10,1000,0,1,0,1.674,2.515,0.703,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,1.44453,2.23471,0.624686,0.934001,48,0,10,1000,0,1,0,1.445,2.235,0.6247,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,1.21384,1.95088,0.479338,0.918701,40,0,10,1000,0,1,0,1.214,1.951,0.4793,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.982205,1.56751,0.379734,0.897601,32,0,10,1000,0,1,0,0.9828,1.623,0.3797,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.868605,1.41466,0.318787,0.8839,28,0,10,1000,0,1,0,0.8686,1.415,0.3188,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.810722,1.31761,0.309627,0.8773,26,0,10,1000,0,1,0,0.8112,1.333,0.3096,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.752733,1.22954,0.281981,0.870001,24,0,10,1000,0,1,0,0.7532,1.248,0.282,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.694297,1.12603,0.264921,0.863701,22,0,10,1000,0,1,0,0.6957,1.21,0.2649,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.63716,1.04842,0.219591,0.852201,20,0,10,1000,0,1,0,0.6381,1.122,0.2196,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.578231,0.94971,0.201803,0.8405,18,0,10,1000,0,1,0,0.5803,1.065,0.2018,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.520992,0.864641,0.177894,0.825,16,0,10,1000,0,1,0,0.5229,0.9569,0.1779,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.46364,0.780488,0.151062,0.8102,14,0,10,1000,0,1,0,0.4654,0.8237,0.1511,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.406427,0.686261,0.130887,0.7914,12,0,10,1000,0,1,0,0.4083,0.7322,0.1309,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.347937,0.592867,0.111874,0.7633,10,0,10,1000,0,1,0,0.3505,0.6203,0.1119,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.290804,0.502105,0.111285,0.7352,8,0,10,1000,0,1,0,0.2922,0.5643,0.1113,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.232023,0.39078,0.07178,0.6886,6,0,10,1000,0,1,0,0.2346,0.4373,0.07178,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.174049,0.288136,0.064678,0.6169,4,0,10,1000,0,1,0,0.1757,0.3178,0.06468,0,0,0,0,nan,nan,nan,nan
glove-50-angular,brute-force,0.116381,0.183912,0.060657,0.4922,2,0,10,1000,0,1,0,0.118,0.2119,0.06066,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,12.4192,18.0515,6.97329,0.9963,256,0,10,1000,0,1,0,12.43,25.15,6.973,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,10.7447,15.3651,6.12959,0.9946,224,0,10,1000,0,1,0,10.74,15.37,6.13,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,9.39186,13.7643,5.36011,0.993,192,0,10,1000,0,1,0,9.392,13.76,5.36,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,8.02788,12.1028,4.49108,0.990501,160,0,10,1000,0,1,0,8.028,12.1,4.491,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,7.33888,11.3496,4.15219,0.988201,144,0,10,1000,0,1,0,7.339,11.35,4.152,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,6.63995,10.4675,3.64062,0.985801,128,0,10,1000,0,1,0,6.64,10.47,3.641,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,5.93048,9.37372,3.27239,0.982501,112,0,10,1000,0,1,0,5.93,9.374,3.272,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,5.22002,8.22978,2.85597,0.978601,96,0,10,1000,0,1,0,5.22,8.23,2.856,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,4.49112,7.02684,2.50536,0.972001,80,0,10,1000,0,1,0,4.496,7.197,2.505,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,3.75409,5.81073,2.14679,0.964101,64,0,10,1000,0,1,0,3.769,6.001,2.147,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,3.37388,5.2064,1.94791,0.958701,56,0,10,1000,0,1,0,3.393,5.457,1.948,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,3.00713,4.60017,1.76086,0.950801,48,0,10,1000,0,1,0,3.021,4.964,1.761,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,2.62464,3.97282,1.55702,0.941101,40,0,10,1000,0,1,0,2.647,4.431,1.557,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,2.24674,3.39539,1.33332,0.924101,32,0,10,1000,0,1,0,2.267,3.811,1.333,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,2.05375,3.05883,1.22163,0.914501,28,0,10,1000,0,1,0,2.074,3.452,1.222,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.95789,2.91591,1.174,0.906501,26,0,10,1000,0,1,0,1.975,3.26,1.174,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.86265,2.76875,1.13718,0.8984,24,0,10,1000,0,1,0,1.879,3.085,1.137,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.76322,2.56135,1.09885,0.889301,22,0,10,1000,0,1,0,1.782,2.941,1.099,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.66667,2.429,1.05819,0.880201,20,0,10,1000,0,1,0,1.685,2.707,1.058,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.57574,2.29378,1.02463,0.866701,18,0,10,1000,0,1,0,1.586,2.578,1.025,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.47628,2.12581,0.98313,0.851401,16,0,10,1000,0,1,0,1.487,2.335,0.9831,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.37516,1.94315,0.960918,0.834201,14,0,10,1000,0,1,0,1.386,2.107,0.9609,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.2752,1.75862,0.916356,0.8167,12,0,10,1000,0,1,0,1.287,1.981,0.9164,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.17673,1.60253,0.862663,0.7878,10,0,10,1000,0,1,0,1.186,1.813,0.8627,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,1.07743,1.4305,0.82322,0.7518,8,0,10,1000,0,1,0,1.085,1.631,0.8232,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,0.976108,1.24368,0.772575,0.7001,6,0,10,1000,0,1,0,0.983,1.489,0.7726,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,0.874457,1.06431,0.726364,0.6164,4,0,10,1000,0,1,0,0.8789,1.242,0.7264,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,brute-force,0.770368,0.878967,0.682429,0.4676,2,0,10,1000,0,1,0,0.7731,0.9873,0.6824,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,9.68398,11.9927,7.14383,0.9989,256,0,10,1000,0,1,0,9.675,11.99,6.407,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,8.53977,10.7389,6.07429,0.9988,224,0,10,1000,0,1,0,8.537,10.74,5.569,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,7.41566,9.51604,5.16391,0.9988,192,0,10,1000,0,1,0,7.413,9.516,4.7,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,6.24159,8.30585,3.94907,0.9981,160,0,10,1000,0,1,0,6.242,8.306,3.949,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,5.67221,7.71115,3.62994,0.9978,144,0,10,1000,0,1,0,5.672,7.711,3.63,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,5.13353,7.21392,3.25618,0.997,128,0,10,1000,0,1,0,5.145,8.505,3.256,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,6.4472,11.9124,2.99685,0.996,112,0,10,1000,0,1,0,6.447,11.91,2.997,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,6.56255,9.61885,3.40416,0.9939,96,0,10,1000,0,1,0,6.573,10.44,3.404,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,5.12196,7.64619,2.71983,0.991301,80,0,10,1000,0,1,0,5.131,8.088,2.72,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,4.03369,7.97928,1.81597,0.985201,64,0,10,1000,0,1,0,4.034,7.979,1.816,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,3.71327,5.77442,1.79736,0.980601,56,0,10,1000,0,1,0,3.72,6.304,1.797,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,2.73693,4.94754,1.26388,0.972101,48,0,10,1000,0,1,0,2.763,5.487,1.264,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,2.26781,3.69003,1.19654,0.963101,40,0,10,1000,0,1,0,2.295,4.497,1.197,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.81403,2.95364,0.989658,0.947601,32,0,10,1000,0,1,0,1.827,3.219,0.9897,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.44614,2.38777,0.798838,0.935601,28,0,10,1000,0,1,0,1.458,2.763,0.7988,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.45575,2.36073,0.802954,0.928701,26,0,10,1000,0,1,0,1.475,2.765,0.803,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.23485,2.08004,0.598563,0.920901,24,0,10,1000,0,1,0,1.257,2.373,0.5986,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.16418,1.89929,0.623315,0.911401,22,0,10,1000,0,1,0,1.175,2.203,0.6233,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,1.0831,1.74394,0.6202,0.901101,20,0,10,1000,0,1,0,1.099,2.208,0.6202,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.934568,1.48733,0.46188,0.890101,18,0,10,1000,0,1,0,0.9489,1.798,0.4619,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.799311,1.26663,0.413638,0.874301,16,0,10,1000,0,1,0,0.8146,1.55,0.4136,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.716236,1.13886,0.383848,0.853501,14,0,10,1000,0,1,0,0.7317,1.411,0.3838,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.651562,1.02748,0.342157,0.832801,12,0,10,1000,0,1,0,0.6664,1.417,0.3422,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.554044,0.859559,0.29778,0.801401,10,0,10,1000,0,1,0,0.5679,1.152,0.2978,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.468281,0.715583,0.265964,0.756301,8,0,10,1000,0,1,0,0.4845,0.9072,0.266,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.387068,0.579271,0.239764,0.7052,6,0,10,1000,0,1,0,0.4007,0.7696,0.2398,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.30785,0.449219,0.199736,0.6147,4,0,10,1000,0,1,0,0.3159,0.5994,0.1997,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,brute-force,0.223828,0.302141,0.163852,0.4568,2,0,10,1000,0,1,0,0.229,0.3893,0.1639,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,82.5742,88.4077,75.9117,0.9989,256,0,10,1000,0,1,0,82.25,88.41,66.29,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,74.5076,80.5168,67.4351,0.9965,224,0,10,1000,0,1,0,74.16,80.52,58.18,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,65.7499,71.9452,58.7604,0.9916,192,0,10,1000,0,1,0,65.39,71.95,49.62,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,56.2689,62.3293,49.1808,0.981801,160,0,10,1000,0,1,0,55.92,62.33,40.37,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,51.2719,57.212,44.1147,0.974801,144,0,10,1000,0,1,0,50.95,57.21,34.52,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,46.106,52.2344,38.9428,0.961301,128,0,10,1000,0,1,0,45.81,52.23,30.76,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,40.8061,46.6981,34.2232,0.942101,112,0,10,1000,0,1,0,40.49,46.7,26.32,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,35.3412,41.5545,28.8606,0.915801,96,0,10,1000,0,1,0,35.04,41.55,21.67,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,29.7078,35.8946,23.2762,0.886401,80,0,10,1000,0,1,0,29.44,35.89,16.8,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,23.9826,29.7844,18.0621,0.842101,64,0,10,1000,0,1,0,23.74,29.78,12.58,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,21.0548,26.666,15.2392,0.8156,56,0,10,1000,0,1,0,20.83,26.67,10.37,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,18.1003,22.8202,12.6614,0.7827,48,0,10,1000,0,1,0,17.91,22.82,8.083,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,15.1557,19.2105,10.2636,0.7468,40,0,10,1000,0,1,0,14.98,19.21,6.537,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,12.1665,16.402,7.62621,0.7023,32,0,10,1000,0,1,0,12.04,16.4,4.85,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,10.6581,14.3554,6.42587,0.6697,28,0,10,1000,0,1,0,10.53,14.36,3.989,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,9.89984,13.4287,5.80803,0.6574,26,0,10,1000,0,1,0,9.785,13.43,3.671,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,9.1448,12.4354,5.13535,0.644,24,0,10,1000,0,1,0,9.04,12.44,3.419,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,8.40422,11.8357,4.63772,0.6266,22,0,10,1000,0,1,0,8.309,11.84,2.748,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,7.66495,10.6099,4.12549,0.6082,20,0,10,1000,0,1,0,7.569,10.61,2.394,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,6.92406,10.0194,3.58996,0.5877,18,0,10,1000,0,1,0,6.834,10.02,1.773,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,6.17539,9.22959,3.04914,0.5615,16,0,10,1000,0,1,0,6.1,9.23,1.709,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,5.4422,8.05438,2.56932,0.5392,14,0,10,1000,0,1,0,5.378,8.394,1.566,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,4.69182,7.29834,2.01912,0.5171,12,0,10,1000,0,1,0,4.643,7.423,1.299,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,3.95235,6.19939,1.64782,0.4894,10,0,10,1000,0,1,0,3.904,6.426,1.105,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,3.17877,5.25177,1.15957,0.4576,8,0,10,1000,0,1,0,3.168,5.454,0.9748,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,2.42519,4.11035,0.801861,0.4219,6,0,10,1000,0,1,0,2.431,4.471,0.6414,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,1.71036,2.9322,0.488912,0.3754,4,0,10,1000,0,1,0,1.713,3.406,0.4889,0,0,0,0,nan,nan,nan,nan
glove-200-angular,brute-force,0.968647,1.85681,0.291012,0.2999,2,0,10,1000,0,1,0,0.9771,2.043,0.291,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,45.8976,58.7401,23.628,1,256,0,10,1000,0,1,0,45.9,58.74,23.63,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,40.6713,52.258,20.2599,1,224,0,10,1000,0,1,0,40.67,52.26,20.26,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,35.3487,46.2343,17.3534,1,192,0,10,1000,0,1,0,35.35,46.23,17.35,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,29.9638,40.4972,14.249,1,160,0,10,1000,0,1,0,29.96,40.5,14.25,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,27.2165,37.3099,12.5789,0.9997,144,0,10,1000,0,1,0,27.22,37.31,12.58,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,24.4655,33.8482,10.6615,0.9995,128,0,10,1000,0,1,0,24.47,33.85,10.66,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,21.6396,30.295,8.99312,0.9995,112,0,10,1000,0,1,0,21.64,30.3,8.993,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,18.8054,26.9723,7.51118,0.9992,96,0,10,1000,0,1,0,18.81,26.97,7.511,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,16.1168,23.457,6.60126,0.999,80,0,10,1000,0,1,0,16.12,23.46,6.601,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,13.3773,20.1168,5.1943,0.9983,64,0,10,1000,0,1,0,13.38,20.12,5.194,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,11.7446,17.5564,4.06646,0.9978,56,0,10,1000,0,1,0,11.74,17.56,4.066,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,10.1988,15.8626,3.29193,0.9965,48,0,10,1000,0,1,0,10.2,15.86,3.292,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,8.56855,13.3034,2.73874,0.9942,40,0,10,1000,0,1,0,8.569,13.3,2.739,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,7.0614,11.0882,2.33091,0.991,32,0,10,1000,0,1,0,7.061,11.09,2.331,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,6.2207,9.74863,2.04577,0.988,28,0,10,1000,0,1,0,6.221,9.749,2.046,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,5.80316,9.22991,2.04432,0.9868,26,0,10,1000,0,1,0,5.803,9.23,2.044,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,5.45724,8.57247,1.86116,0.9836,24,0,10,1000,0,1,0,5.457,8.572,1.861,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,5.05037,8.07351,1.70351,0.980001,22,0,10,1000,0,1,0,5.05,8.074,1.704,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,4.59977,7.31324,1.47165,0.976201,20,0,10,1000,0,1,0,4.6,7.313,1.472,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,4.19411,6.84511,1.2709,0.971201,18,0,10,1000,0,1,0,4.194,6.845,1.271,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,3.81103,6.18391,1.18795,0.964301,16,0,10,1000,0,1,0,3.811,6.184,1.188,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,3.40298,5.70585,1.07111,0.954701,14,0,10,1000,0,1,0,3.403,5.706,1.071,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,2.98621,4.89438,1.01327,0.944601,12,0,10,1000,0,1,0,2.986,4.894,1.013,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,2.58864,4.6342,0.918582,0.927901,10,0,10,1000,0,1,0,2.589,4.634,0.9186,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,2.1362,3.76684,0.80829,0.904301,8,0,10,1000,0,1,0,2.136,3.767,0.8083,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,1.71743,2.89905,0.719211,0.860801,6,0,10,1000,0,1,0,1.719,3.073,0.7192,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,1.31963,2.21941,0.640775,0.7771,4,0,10,1000,0,1,0,1.322,2.31,0.6408,0,0,0,0,nan,nan,nan,nan
msong-420,brute-force,0.899177,1.43298,0.556719,0.5998,2,0,10,1000,0,1,0,0.902,1.483,0.5567,0,0,0,0,nan,nan,nan,nan
