dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x16,pdx,0.00127226,0.00129,0.001255,1,0,0,0,1,0,3000,300,0.001282,0.009177,0.001251,0,0,0,0,0,0,100,
1024x32,pdx,0.00250838,0.002538,0.002479,1,0,0,0,1,0,3000,300,0.002526,0.01465,0.002475,0,0,0,0,0,0,100,
1024x64,pdx,0.00501465,0.005075,0.004955,1,0,0,0,1,0,3000,300,0.005042,0.02795,0.00495,0,0,0,0,0,0,100,
1024x128,pdx,0.0101214,0.010213,0.010031,1,0,0,0,1,0,3000,300,0.01016,0.03658,0.01002,0,0,0,0,0,0,100,
1024x192,pdx,0.0152067,0.015384,0.015038,1,0,0,0,1,0,3000,300,0.01527,0.04262,0.01502,0,0,0,0,0,0,100,
1024x256,pdx,0.0207067,0.020959,0.020461,1,0,0,0,1,0,3000,300,0.0208,0.05077,0.02037,0,0,0,0,0,0,100,
1024x384,pdx,0.0343099,0.034672,0.033921,1,0,0,0,1,0,3000,300,0.03436,0.07327,0.03121,0,0,0,0,0,0,100,
1024x512,pdx,0.0408495,0.041262,0.040471,1,0,0,0,1,0,3000,300,0.0411,0.0501,0.04026,0,0,0,0,0,0,100,
1024x768,pdx,0.062334,0.063125,0.061655,1,0,0,0,1,0,3000,300,0.06276,0.1407,0.06166,0,0,0,0,0,0,100,
1024x1024,pdx,0.0832041,0.084321,0.082334,1,0,0,0,1,0,3000,300,0.08386,0.09699,0.08233,0,0,0,0,0,0,100,
1024x1536,pdx,0.133115,0.139847,0.129877,1,0,0,0,1,0,3000,300,0.1362,0.5805,0.1299,0,0,0,0,0,0,100,
1024x2048,pdx,0.193872,0.214859,0.178673,1,0,0,0,1,0,3000,300,0.1971,0.8549,0.1787,0,0,0,0,0,0,100,
1024x4096,pdx,0.590937,0.659847,0.524198,1,0,0,0,1,0,3000,300,0.5954,2.052,0.5197,0,0,0,0,0,0,100,
1024x8192,pdx,1.3491,1.44543,1.25578,1,0,0,0,1,0,3000,300,1.36,4.32,1.128,0,0,0,0,0,0,100,
4096x8,pdx,0.00275232,0.00283,0.002679,1,0,0,0,1,0,3000,300,0.002773,0.02915,0.002643,0,0,0,0,0,0,100,
4096x16,pdx,0.00531433,0.005442,0.005187,1,0,0,0,1,0,3000,300,0.005344,0.03195,0.005159,0,0,0,0,0,0,100,
4096x32,pdx,0.0104058,0.010602,0.010211,1,0,0,0,1,0,3000,300,0.01045,0.03752,0.01018,0,0,0,0,0,0,100,
4096x64,pdx,0.0211468,0.021441,0.020859,1,0,0,0,1,0,3000,300,0.02125,0.04071,0.0208,0,0,0,0,0,0,100,
4096x128,pdx,0.0416035,0.04213,0.041131,1,0,0,0,1,0,3000,300,0.04196,0.08294,0.04084,0,0,0,0,0,0,100,
4096x192,pdx,0.0612906,0.065238,0.060285,1,0,0,0,1,0,3000,300,0.06757,0.3721,0.06028,0,0,0,0,0,0,100,
4096x256,pdx,0.0843956,0.090279,0.082546,1,0,0,0,1,0,3000,300,0.08479,0.103,0.08255,0,0,0,0,0,0,100,
4096x384,pdx,0.136609,0.146984,0.130155,1,0,0,0,1,0,3000,300,0.1372,0.1861,0.1302,0,0,0,0,0,0,100,
4096x512,pdx,0.231512,0.339664,0.1788,1,0,0,0,1,0,3000,300,0.2376,1.874,0.1788,0,0,0,0,0,0,100,
4096x768,pdx,0.455795,0.575637,0.346943,1,0,0,0,1,0,3000,300,0.4682,2.061,0.3167,0,0,0,0,0,0,100,
4096x1024,pdx,0.652301,0.741539,0.566407,1,0,0,0,1,0,3000,300,0.6613,3.207,0.4864,0,0,0,0,0,0,100,
4096x1536,pdx,1.03305,1.13199,0.938357,1,0,0,0,1,0,3000,300,1.051,3.933,0.8589,0,0,0,0,0,0,100,
4096x2048,pdx,1.33242,1.45375,1.21666,1,0,0,0,1,0,3000,300,1.356,4.674,1.131,0,0,0,0,0,0,100,
4096x4096,pdx,2.69769,3.00988,2.37891,1,0,0,0,1,0,3000,300,2.724,9.432,2.098,0,0,0,0,0,0,100,
4096x8192,pdx,4.7523,5.52048,4.08709,1,0,0,0,1,0,3000,300,4.772,15.01,4.087,0,0,0,0,0,0,100,
8192x8,pdx,0.00506582,0.005094,0.005038,1,0,0,0,1,0,3000,300,0.005092,0.02873,0.00503,0,0,0,0,0,0,100,
8192x16,pdx,0.0100021,0.01006,0.009946,1,0,0,0,1,0,3000,300,0.01008,0.03438,0.009916,0,0,0,0,0,0,100,
8192x32,pdx,0.0210961,0.021396,0.020804,1,0,0,0,1,0,3000,300,0.02118,0.03611,0.02073,0,0,0,0,0,0,100,
8192x64,pdx,0.0411775,0.041548,0.040829,1,0,0,0,1,0,3000,300,0.04137,0.05044,0.04063,0,0,0,0,0,0,100,
8192x128,pdx,0.0848022,0.092883,0.082685,1,0,0,0,1,0,3000,300,0.08487,0.1257,0.08268,0,0,0,0,0,0,100,
8192x192,pdx,0.134305,0.139417,0.131739,1,0,0,0,1,0,3000,300,0.1345,0.1739,0.1317,0,0,0,0,0,0,100,
8192x256,pdx,0.183328,0.191355,0.178955,1,0,0,0,1,0,3000,300,0.1855,0.5388,0.179,0,0,0,0,0,0,100,
8192x384,pdx,0.290942,0.304492,0.280231,1,0,0,0,1,0,3000,300,0.2916,0.3276,0.2802,0,0,0,0,0,0,100,
8192x512,pdx,0.437205,0.492735,0.392716,1,0,0,0,1,0,3000,300,0.4381,0.5317,0.3927,0,0,0,0,0,0,100,
8192x768,pdx,0.73502,0.79208,0.679794,1,0,0,0,1,0,3000,300,0.736,0.8512,0.6712,0,0,0,0,0,0,100,
8192x1024,pdx,1.06749,1.13108,1.00899,1,0,0,0,1,0,3000,300,1.069,1.314,0.9985,0,0,0,0,0,0,100,
8192x1536,pdx,1.97463,2.23689,1.71056,1,0,0,0,1,0,3000,300,1.98,6.166,1.595,0,0,0,0,0,0,100,
8192x2048,pdx,2.12606,2.17946,2.08518,1,0,0,0,1,0,3000,300,2.129,2.311,2.085,0,0,0,0,0,0,100,
8192x4096,pdx,4.17587,4.28503,4.10758,1,0,0,0,1,0,3000,300,4.19,10.15,4.108,0,0,0,0,0,0,100,
8192x8192,pdx,9.0679,10.8449,8.11666,1,0,0,0,1,0,3000,300,9.075,13.69,8.117,0,0,0,0,0,0,100,
16384x8,pdx,0.0101119,0.010163,0.010065,1,0,0,0,1,0,300,30,0.01023,0.02961,0.01006,0,0,0,0,0,0,100,
16384x16,pdx,0.0206915,0.020876,0.020515,1,0,0,0,1,0,300,30,0.02104,0.04469,0.0205,0,0,0,0,0,0,100,
16384x32,pdx,0.0410604,0.041351,0.040789,1,0,0,0,1,0,300,30,0.04126,0.04729,0.04079,0,0,0,0,0,0,100,
16384x64,pdx,0.0874902,0.087941,0.087051,1,0,0,0,1,0,300,30,0.08787,0.09392,0.08705,0,0,0,0,0,0,100,
16384x128,pdx,0.183807,0.185409,0.183087,1,0,0,0,1,0,300,30,0.1847,0.1946,0.1831,0,0,0,0,0,0,100,
16384x192,pdx,0.286111,0.295873,0.281225,1,0,0,0,1,0,300,30,0.2876,0.3156,0.2812,0,0,0,0,0,0,100,
16384x256,pdx,0.405746,0.426376,0.383531,1,0,0,0,1,0,300,30,0.4057,0.4264,0.3835,0,0,0,0,0,0,100,
16384x384,pdx,0.652884,0.69111,0.624466,1,0,0,0,1,0,300,30,0.6546,0.7197,0.6245,0,0,0,0,0,0,100,
16384x512,pdx,1.00008,1.02744,0.980936,1,0,0,0,1,0,300,30,1.002,1.045,0.9809,0,0,0,0,0,0,100,
16384x768,pdx,1.60921,1.63871,1.58319,1,0,0,0,1,0,300,30,1.613,1.748,1.583,0,0,0,0,0,0,100,
16384x1024,pdx,2.24426,2.49008,2.11903,1,0,0,0,1,0,300,30,2.244,2.49,2.119,0,0,0,0,0,0,100,
16384x1536,pdx,3.37533,3.57025,3.17806,1,0,0,0,1,0,300,30,3.375,3.753,3.129,0,0,0,0,0,0,100,
16384x2048,pdx,4.16278,4.23893,4.11625,1,0,0,0,1,0,300,30,4.202,5.283,4.116,0,0,0,0,0,0,100,
16384x4096,pdx,10.6453,11.3775,9.86163,1,0,0,0,1,0,300,30,10.64,11.62,9.323,0,0,0,0,0,0,100,
16384x8192,pdx,16.5266,17.8318,16.1707,1,0,0,0,1,0,300,30,16.73,20.86,16.17,0,0,0,0,0,0,100,
65536x8,pdx,0.0412352,0.041789,0.040724,1,0,0,0,1,0,300,30,0.04154,0.0548,0.04072,0,0,0,0,0,0,100,
65536x16,pdx,0.0888547,0.089379,0.088498,1,0,0,0,1,0,300,30,0.0893,0.0956,0.0885,0,0,0,0,0,0,100,
65536x32,pdx,0.194943,0.213993,0.184483,1,0,0,0,1,0,300,30,0.1954,0.22,0.1845,0,0,0,0,0,0,100,
65536x64,pdx,0.449298,0.49461,0.418569,1,0,0,0,1,0,300,30,0.4493,0.4946,0.4186,0,0,0,0,0,0,100,
65536x128,pdx,1.00456,1.02478,0.997326,1,0,0,0,1,0,300,30,1.021,1.224,0.9973,0,0,0,0,0,0,100,
65536x192,pdx,2.00946,2.73026,1.61585,1,0,0,0,1,0,300,30,2.009,2.73,1.616,0,0,0,0,0,0,100,
65536x256,pdx,2.35838,2.59208,2.19233,1,0,0,0,1,0,300,30,2.362,2.765,2.192,0,0,0,0,0,0,100,
65536x384,pdx,3.32742,3.90622,3.14464,1,0,0,0,1,0,300,30,3.358,4.693,3.145,0,0,0,0,0,0,100,
65536x512,pdx,4.19226,4.28181,4.14923,1,0,0,0,1,0,300,30,4.197,4.39,4.149,0,0,0,0,0,0,100,
65536x768,pdx,6.1937,6.33797,6.12426,1,0,0,0,1,0,300,30,6.211,7.022,6.124,0,0,0,0,0,0,100,
65536x1024,pdx,8.30931,8.54539,8.15528,1,0,0,0,1,0,300,30,8.358,13.66,8.155,0,0,0,0,0,0,100,
65536x1536,pdx,12.2772,12.4996,12.1547,1,0,0,0,1,0,300,30,12.37,14.73,12.15,0,0,0,0,0,0,100,
65536x2048,pdx,16.2615,16.4533,16.1653,1,0,0,0,1,0,300,30,16.3,18.59,16.17,0,0,0,0,0,0,100,
65536x4096,pdx,32.4586,32.8782,32.1961,1,0,0,0,1,0,300,30,32.52,36.39,32.2,0,0,0,0,0,0,100,
65536x8192,pdx,64.5762,65.1527,64.293,1,0,0,0,1,0,300,30,64.79,81.14,64.29,0,0,0,0,0,0,100,
131072x8,pdx,0.0924529,0.09288,0.092112,1,0,0,0,1,0,300,30,0.09287,0.09874,0.09206,0,0,0,0,0,0,100,
131072x16,pdx,0.187532,0.190449,0.186447,1,0,0,0,1,0,300,30,0.1879,0.1963,0.1864,0,0,0,0,0,0,100,
131072x32,pdx,0.40269,0.424953,0.384619,1,0,0,0,1,0,300,30,0.4029,0.4551,0.3846,0,0,0,0,0,0,100,
131072x64,pdx,1.0008,1.03921,0.969084,1,0,0,0,1,0,300,30,1.002,1.058,0.9691,0,0,0,0,0,0,100,
131072x128,pdx,2.07402,2.08761,2.06176,1,0,0,0,1,0,300,30,2.075,2.154,2.062,0,0,0,0,0,0,100,
131072x192,pdx,3.05765,3.07439,3.04488,1,0,0,0,1,0,300,30,3.059,3.151,3.045,0,0,0,0,0,0,100,
131072x256,pdx,4.16064,4.21331,4.13329,1,0,0,0,1,0,300,30,4.189,5.361,4.133,0,0,0,0,0,0,100,
131072x384,pdx,6.17162,6.24357,6.12066,1,0,0,0,1,0,300,30,6.175,6.313,6.121,0,0,0,0,0,0,100,
131072x512,pdx,8.15333,8.25007,8.09523,1,0,0,0,1,0,300,30,8.159,8.422,8.095,0,0,0,0,0,0,100,
131072x768,pdx,12.1929,12.3132,12.1004,1,0,0,0,1,0,300,30,12.2,12.42,12.1,0,0,0,0,0,0,100,
131072x1024,pdx,16.2865,16.4657,16.1727,1,0,0,0,1,0,300,30,16.3,17.34,16.17,0,0,0,0,0,0,100,
131072x1536,pdx,24.7217,25.2154,24.425,1,0,0,0,1,0,300,30,24.75,26,24.43,0,0,0,0,0,0,100,
131072x2048,pdx,32.8849,33.4087,32.6078,1,0,0,0,1,0,300,30,32.96,36.28,32.61,0,0,0,0,0,0,100,
131072x4096,pdx,77.0218,93.3271,64.5888,1,0,0,0,1,0,300,30,77.02,93.33,64.59,0,0,0,0,0,0,100,
131072x8192,pdx,130.011,130.851,129.447,1,0,0,0,1,0,300,30,130.1,134.6,129.4,0,0,0,0,0,0,100,
