dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
128x16,simd,0.000273715,0.000278,0.00027,1,0,0,0,1,0,3000,300,0.0002769,0.006841,0.00027,0,0,0,0,nan,nan,nan,nan
128x32,simd,0.000468067,0.000478,0.000459,1,0,0,0,1,0,3000,300,0.0004703,0.003948,0.000457,0,0,0,0,nan,nan,nan,nan
128x64,simd,0.000910903,0.000923,0.000899,1,0,0,0,1,0,3000,300,0.0009213,0.01307,0.000898,0,0,0,0,nan,nan,nan,nan
128x128,simd,0.00192555,0.001947,0.001902,1,0,0,0,1,0,3000,300,0.001935,0.00817,0.001902,0,0,0,0,nan,nan,nan,nan
128x192,simd,0.00322889,0.003257,0.003201,1,0,0,0,1,0,3000,300,0.003246,0.02029,0.003199,0,0,0,0,nan,nan,nan,nan
128x256,simd,0.00425186,0.004284,0.00422,1,0,0,0,1,0,3000,300,0.004275,0.01978,0.004212,0,0,0,0,nan,nan,nan,nan
128x384,simd,0.00690813,0.006969,0.006852,1,0,0,0,1,0,3000,300,0.006947,0.02382,0.006826,0,0,0,0,nan,nan,nan,nan
128x512,simd,0.00967407,0.009796,0.009604,1,0,0,0,1,0,3000,300,0.009713,0.02406,0.009604,0,0,0,0,nan,nan,nan,nan
128x768,simd,0.0154337,0.015459,0.015407,1,0,0,0,1,0,3000,300,0.01549,0.03092,0.0154,0,0,0,0,nan,nan,nan,nan
128x1024,simd,0.0213429,0.021389,0.021298,1,0,0,0,1,0,3000,300,0.02142,0.03646,0.02129,0,0,0,0,nan,nan,nan,nan
128x1536,simd,0.0330235,0.033064,0.032984,1,0,0,0,1,0,3000,300,0.03318,0.1277,0.03298,0,0,0,0,nan,nan,nan,nan
128x2048,simd,0.0451136,0.045212,0.045029,1,0,0,0,1,0,3000,300,0.04528,0.05699,0.04503,0,0,0,0,nan,nan,nan,nan
128x4096,simd,0.0941739,0.094587,0.093817,1,0,0,0,1,0,3000,300,0.09457,0.1002,0.0938,0,0,0,0,nan,nan,nan,nan
128x8192,simd,0.186941,0.187914,0.186194,1,0,0,0,1,0,3000,300,0.1876,0.1955,0.1862,0,0,0,0,nan,nan,nan,nan
512x8,simd,0.000942571,0.000947,0.000939,1,0,0,0,1,0,3000,300,0.0009499,0.007645,0.000939,0,0,0,0,nan,nan,nan,nan
512x16,simd,0.000993892,0.000998,0.00099,1,0,0,0,1,0,3000,300,0.001002,0.009613,0.000989,0,0,0,0,nan,nan,nan,nan
512x32,simd,0.00179125,0.001813,0.00177,1,0,0,0,1,0,3000,300,0.001803,0.01009,0.001763,0,0,0,0,nan,nan,nan,nan
512x64,simd,0.00356508,0.003591,0.00354,1,0,0,0,1,0,3000,300,0.003592,0.02981,0.003536,0,0,0,0,nan,nan,nan,nan
512x128,simd,0.00770062,0.007741,0.007662,1,0,0,0,1,0,3000,300,0.007733,0.02281,0.007657,0,0,0,0,nan,nan,nan,nan
512x192,simd,0.0127646,0.012843,0.012681,1,0,0,0,1,0,3000,300,0.01281,0.0315,0.01268,0,0,0,0,nan,nan,nan,nan
512x256,simd,0.0170584,0.017131,0.016987,1,0,0,0,1,0,3000,300,0.01713,0.03364,0.01694,0,0,0,0,nan,nan,nan,nan
512x384,simd,0.0275987,0.027776,0.027398,1,0,0,0,1,0,3000,300,0.0277,0.04681,0.02733,0,0,0,0,nan,nan,nan,nan
512x512,simd,0.0384135,0.038514,0.038352,1,0,0,0,1,0,3000,300,0.03914,0.04537,0.03835,0,0,0,0,nan,nan,nan,nan
512x768,simd,0.0650063,0.065339,0.064713,1,0,0,0,1,0,3000,300,0.06527,0.07851,0.06207,0,0,0,0,nan,nan,nan,nan
512x1024,simd,0.0850792,0.085158,0.08501,1,0,0,0,1,0,3000,300,0.08553,0.1251,0.08501,0,0,0,0,nan,nan,nan,nan
512x1536,simd,0.132935,0.133457,0.1324,1,0,0,0,1,0,3000,300,0.1334,0.1488,0.1318,0,0,0,0,nan,nan,nan,nan
512x2048,simd,0.180735,0.182464,0.179532,1,0,0,0,1,0,3000,300,0.1814,0.2478,0.1795,0,0,0,0,nan,nan,nan,nan
512x4096,simd,0.368353,0.37398,0.366726,1,0,0,0,1,0,3000,300,0.3685,0.4311,0.3667,0,0,0,0,nan,nan,nan,nan
512x8192,simd,0.75479,0.775305,0.74529,1,0,0,0,1,0,3000,300,0.7578,0.8907,0.7453,0,0,0,0,nan,nan,nan,nan
1024x8,simd,0.00185746,0.001861,0.001854,1,0,0,0,1,0,3000,300,0.001867,0.006165,0.001854,0,0,0,0,nan,nan,nan,nan
1024x16,simd,0.00197268,0.001978,0.001967,1,0,0,0,1,0,3000,300,0.001983,0.007755,0.001965,0,0,0,0,nan,nan,nan,nan
1024x32,simd,0.00357092,0.003599,0.003543,1,0,0,0,1,0,3000,300,0.003594,0.01911,0.00353,0,0,0,0,nan,nan,nan,nan
1024x64,simd,0.00715474,0.007195,0.007115,1,0,0,0,1,0,3000,300,0.007184,0.02312,0.007107,0,0,0,0,nan,nan,nan,nan
1024x128,simd,0.0152757,0.015345,0.015205,1,0,0,0,1,0,3000,300,0.01534,0.03284,0.0152,0,0,0,0,nan,nan,nan,nan
1024x192,simd,0.0255021,0.025642,0.025368,1,0,0,0,1,0,3000,300,0.02559,0.04299,0.02535,0,0,0,0,nan,nan,nan,nan
1024x256,simd,0.0341261,0.034421,0.033846,1,0,0,0,1,0,3000,300,0.03424,0.04871,0.0338,0,0,0,0,nan,nan,nan,nan
1024x384,simd,0.0564394,0.056954,0.055983,1,0,0,0,1,0,3000,300,0.05666,0.06222,0.05598,0,0,0,0,nan,nan,nan,nan
1024x512,simd,0.0766721,0.076838,0.076524,1,0,0,0,1,0,3000,300,0.07698,0.08353,0.07642,0,0,0,0,nan,nan,nan,nan
1024x768,simd,0.123426,0.123536,0.12334,1,0,0,0,1,0,3000,300,0.1239,0.1303,0.1233,0,0,0,0,nan,nan,nan,nan
1024x1024,simd,0.16998,0.170156,0.169847,1,0,0,0,1,0,3000,300,0.1706,0.245,0.1698,0,0,0,0,nan,nan,nan,nan
1024x1536,simd,0.264895,0.270397,0.263801,1,0,0,0,1,0,3000,300,0.265,0.3567,0.2638,0,0,0,0,nan,nan,nan,nan
1024x2048,simd,0.361166,0.367031,0.35928,1,0,0,0,1,0,3000,300,0.3613,0.4329,0.3593,0,0,0,0,nan,nan,nan,nan
1024x4096,simd,0.74147,0.750468,0.734928,1,0,0,0,1,0,3000,300,0.742,0.8342,0.7349,0,0,0,0,nan,nan,nan,nan
1024x8192,simd,1.55719,1.75534,1.49698,1,0,0,0,1,0,3000,300,1.568,1.895,1.497,0,0,0,0,nan,nan,nan,nan
4096x8,simd,0.00734904,0.007353,0.007345,1,0,0,0,1,0,3000,300,0.007385,0.02719,0.007343,0,0,0,0,nan,nan,nan,nan
4096x16,simd,0.0083807,0.008542,0.008187,1,0,0,0,1,0,3000,300,0.008422,0.02619,0.008137,0,0,0,0,nan,nan,nan,nan
4096x32,simd,0.014252,0.014415,0.014145,1,0,0,0,1,0,3000,300,0.01433,0.03172,0.01414,0,0,0,0,nan,nan,nan,nan
4096x64,simd,0.0300374,0.031026,0.02957,1,0,0,0,1,0,3000,300,0.03016,0.04876,0.02957,0,0,0,0,nan,nan,nan,nan
4096x128,simd,0.0637045,0.064233,0.063213,1,0,0,0,1,0,3000,300,0.06395,0.06961,0.06316,0,0,0,0,nan,nan,nan,nan
4096x192,simd,0.101891,0.102142,0.101695,1,0,0,0,1,0,3000,300,0.1023,0.1688,0.1017,0,0,0,0,nan,nan,nan,nan
4096x256,simd,0.136606,0.137112,0.136176,1,0,0,0,1,0,3000,300,0.1371,0.1438,0.1361,0,0,0,0,nan,nan,nan,nan
4096x384,simd,0.221191,0.226117,0.218794,1,0,0,0,1,0,3000,300,0.2213,0.2423,0.2188,0,0,0,0,nan,nan,nan,nan
4096x512,simd,0.306309,0.312334,0.304751,1,0,0,0,1,0,3000,300,0.3064,0.3357,0.3048,0,0,0,0,nan,nan,nan,nan
4096x768,simd,0.496861,0.502743,0.49411,1,0,0,0,1,0,3000,300,0.497,0.5658,0.4941,0,0,0,0,nan,nan,nan,nan
4096x1024,simd,0.686136,0.692751,0.681397,1,0,0,0,1,0,3000,300,0.6867,0.7536,0.6814,0,0,0,0,nan,nan,nan,nan
4096x1536,simd,1.07056,1.08258,1.06241,1,0,0,0,1,0,3000,300,1.071,1.185,1.062,0,0,0,0,nan,nan,nan,nan
4096x2048,simd,1.46896,1.48367,1.45836,1,0,0,0,1,0,3000,300,1.47,1.515,1.458,0,0,0,0,nan,nan,nan,nan
4096x4096,simd,3.10793,3.2668,3.05221,1,0,0,0,1,0,3000,300,3.108,3.317,3.052,0,0,0,0,nan,nan,nan,nan
4096x8192,simd,6.48945,6.71532,6.26559,1,0,0,0,1,0,3000,300,6.491,6.861,6.212,0,0,0,0,nan,nan,nan,nan
8192x8,simd,0.014669,0.014675,0.014664,1,0,0,0,1,0,3000,300,0.01473,0.03378,0.01466,0,0,0,0,nan,nan,nan,nan
8192x16,simd,0.0154825,0.015507,0.01546,1,0,0,0,1,0,3000,300,0.01555,0.03401,0.01545,0,0,0,0,nan,nan,nan,nan
8192x32,simd,0.0297287,0.031284,0.028767,1,0,0,0,1,0,3000,300,0.02985,0.05063,0.02877,0,0,0,0,nan,nan,nan,nan
8192x64,simd,0.0612256,0.062883,0.05971,1,0,0,0,1,0,3000,300,0.06154,0.06886,0.05852,0,0,0,0,nan,nan,nan,nan
8192x128,simd,0.123027,0.12445,0.122329,1,0,0,0,1,0,3000,300,0.1235,0.1395,0.1223,0,0,0,0,nan,nan,nan,nan
8192x192,simd,0.20574,0.208027,0.204626,1,0,0,0,1,0,3000,300,0.2063,0.2162,0.2046,0,0,0,0,nan,nan,nan,nan
8192x256,simd,0.278343,0.285005,0.2743,1,0,0,0,1,0,3000,300,0.2784,0.2949,0.2743,0,0,0,0,nan,nan,nan,nan
8192x384,simd,0.444524,0.451425,0.439867,1,0,0,0,1,0,3000,300,0.4446,0.4676,0.4399,0,0,0,0,nan,nan,nan,nan
8192x512,simd,0.61825,0.626754,0.61355,1,0,0,0,1,0,3000,300,0.6189,0.6654,0.6136,0,0,0,0,nan,nan,nan,nan
8192x768,simd,1.00252,1.01609,0.993526,1,0,0,0,1,0,3000,300,1.003,1.046,0.9935,0,0,0,0,nan,nan,nan,nan
8192x1024,simd,1.3998,1.41487,1.3893,1,0,0,0,1,0,3000,300,1.401,1.449,1.389,0,0,0,0,nan,nan,nan,nan
8192x1536,simd,2.20872,2.22382,2.19739,1,0,0,0,1,0,3000,300,2.21,2.246,2.197,0,0,0,0,nan,nan,nan,nan
8192x2048,simd,3.01986,3.03311,3.00755,1,0,0,0,1,0,3000,300,3.021,3.072,3.008,0,0,0,0,nan,nan,nan,nan
8192x4096,simd,6.20525,6.34642,6.15194,1,0,0,0,1,0,3000,300,6.208,6.434,6.152,0,0,0,0,nan,nan,nan,nan
8192x8192,simd,13.717,13.7812,13.6629,1,0,0,0,1,0,3000,300,13.72,14.6,12.56,0,0,0,0,nan,nan,nan,nan
16384x8,simd,0.0293445,0.029524,0.029305,1,0,0,0,1,0,300,30,0.02957,0.04791,0.02931,0,0,0,0,nan,nan,nan,nan
16384x16,simd,0.0349105,0.042232,0.031846,1,0,0,0,1,0,300,30,0.03509,0.06285,0.03185,0,0,0,0,nan,nan,nan,nan
16384x32,simd,0.0580216,0.059182,0.056909,1,0,0,0,1,0,300,30,0.05879,0.1561,0.05691,0,0,0,0,nan,nan,nan,nan
16384x64,simd,0.114131,0.116866,0.113513,1,0,0,0,1,0,300,30,0.1148,0.1376,0.1135,0,0,0,0,nan,nan,nan,nan
16384x128,simd,0.246625,0.254344,0.243918,1,0,0,0,1,0,300,30,0.2479,0.2799,0.2439,0,0,0,0,nan,nan,nan,nan
16384x192,simd,0.423165,0.431209,0.419393,1,0,0,0,1,0,300,30,0.4252,0.4758,0.4194,0,0,0,0,nan,nan,nan,nan
16384x256,simd,0.5719,0.57944,0.566273,1,0,0,0,1,0,300,30,0.5736,0.6164,0.5663,0,0,0,0,nan,nan,nan,nan
16384x384,simd,0.903578,0.918782,0.890758,1,0,0,0,1,0,300,30,0.9043,0.9451,0.8908,0,0,0,0,nan,nan,nan,nan
16384x512,simd,1.26384,1.27653,1.25497,1,0,0,0,1,0,300,30,1.264,1.282,1.255,0,0,0,0,nan,nan,nan,nan
16384x768,simd,2.09688,2.11069,2.08733,1,0,0,0,1,0,300,30,2.098,2.122,2.087,0,0,0,0,nan,nan,nan,nan
16384x1024,simd,2.9098,2.92056,2.90014,1,0,0,0,1,0,300,30,2.911,2.977,2.898,0,0,0,0,nan,nan,nan,nan
16384x1536,simd,4.48471,4.49956,4.47449,1,0,0,0,1,0,300,30,4.486,4.568,4.474,0,0,0,0,nan,nan,nan,nan
16384x2048,simd,6.06135,6.07492,6.05089,1,0,0,0,1,0,300,30,6.063,6.103,6.051,0,0,0,0,nan,nan,nan,nan
16384x4096,simd,12.6874,13.0907,12.3702,1,0,0,0,1,0,300,30,12.69,13.09,12.37,0,0,0,0,nan,nan,nan,nan
16384x8192,simd,26.5034,26.9201,26.1052,1,0,0,0,1,0,300,30,26.51,27.11,25.97,0,0,0,0,nan,nan,nan,nan
65536x8,simd,0.117225,0.117487,0.117104,1,0,0,0,1,0,300,30,0.1178,0.1377,0.1171,0,0,0,0,nan,nan,nan,nan
65536x16,simd,0.12332,0.123444,0.123249,1,0,0,0,1,0,300,30,0.1239,0.1439,0.1232,0,0,0,0,nan,nan,nan,nan
65536x32,simd,0.229804,0.234698,0.227647,1,0,0,0,1,0,300,30,0.2302,0.2599,0.2276,0,0,0,0,nan,nan,nan,nan
65536x64,simd,0.460616,0.467426,0.456089,1,0,0,0,1,0,300,30,0.4611,0.4964,0.4561,0,0,0,0,nan,nan,nan,nan
65536x128,simd,1.04833,1.07046,1.02571,1,0,0,0,1,0,300,30,1.047,1.077,1.006,0,0,0,0,nan,nan,nan,nan
65536x192,simd,1.89341,1.90489,1.88349,1,0,0,0,1,0,300,30,1.894,1.921,1.881,0,0,0,0,nan,nan,nan,nan
65536x256,simd,2.57369,2.59015,2.55897,1,0,0,0,1,0,300,30,2.574,2.612,2.559,0,0,0,0,nan,nan,nan,nan
65536x384,simd,3.8664,3.87929,3.85539,1,0,0,0,1,0,300,30,3.868,3.909,3.854,0,0,0,0,nan,nan,nan,nan
65536x512,simd,5.40183,5.41574,5.39215,1,0,0,0,1,0,300,30,5.403,5.439,5.392,0,0,0,0,nan,nan,nan,nan
65536x768,simd,8.58427,8.60112,8.57237,1,0,0,0,1,0,300,30,8.586,8.648,8.572,0,0,0,0,nan,nan,nan,nan
65536x1024,simd,11.7097,11.7256,11.6962,1,0,0,0,1,0,300,30,11.71,11.79,11.7,0,0,0,0,nan,nan,nan,nan
65536x1536,simd,18.0007,18.022,17.9861,1,0,0,0,1,0,300,30,18,18.11,17.99,0,0,0,0,nan,nan,nan,nan
65536x2048,simd,24.2627,24.2861,24.2449,1,0,0,0,1,0,300,30,24.27,24.41,24.24,0,0,0,0,nan,nan,nan,nan
65536x4096,simd,50.3414,51.0039,49.7863,1,0,0,0,1,0,300,30,50.35,51.09,49.79,0,0,0,0,nan,nan,nan,nan
65536x8192,simd,106.943,107.761,106.142,1,0,0,0,1,0,300,30,107,108.2,106.1,0,0,0,0,nan,nan,nan,nan
131072x8,simd,0.235104,0.240949,0.234171,1,0,0,0,1,0,300,30,0.2355,0.261,0.2342,0,0,0,0,nan,nan,nan,nan
131072x16,simd,0.248412,0.254648,0.246503,1,0,0,0,1,0,300,30,0.2487,0.2579,0.2465,0,0,0,0,nan,nan,nan,nan
131072x32,simd,0.460587,0.468975,0.455485,1,0,0,0,1,0,300,30,0.4615,0.4879,0.4555,0,0,0,0,nan,nan,nan,nan
131072x64,simd,1.03793,1.08452,1.00088,1,0,0,0,1,0,300,30,1.038,1.094,1.001,0,0,0,0,nan,nan,nan,nan
131072x128,simd,2.24289,2.37127,2.1495,1,0,0,0,1,0,300,30,2.247,2.472,2.149,0,0,0,0,nan,nan,nan,nan
131072x192,simd,3.807,3.81667,3.7952,1,0,0,0,1,0,300,30,3.807,3.873,3.786,0,0,0,0,nan,nan,nan,nan
131072x256,simd,5.20949,5.23363,5.17927,1,0,0,0,1,0,300,30,5.208,5.234,5.147,0,0,0,0,nan,nan,nan,nan
131072x384,simd,7.6606,7.70366,7.63237,1,0,0,0,1,0,300,30,7.667,7.827,7.632,0,0,0,0,nan,nan,nan,nan
131072x512,simd,10.9086,10.9947,10.8671,1,0,0,0,1,0,300,30,10.91,10.99,10.87,0,0,0,0,nan,nan,nan,nan
131072x768,simd,17.1188,17.1411,17.1043,1,0,0,0,1,0,300,30,17.12,17.22,17.1,0,0,0,0,nan,nan,nan,nan
131072x1024,simd,23.4111,23.4474,23.3866,1,0,0,0,1,0,300,30,23.42,23.56,23.39,0,0,0,0,nan,nan,nan,nan
131072x1536,simd,35.9822,36.0148,35.9569,1,0,0,0,1,0,300,30,35.99,36.15,35.96,0,0,0,0,nan,nan,nan,nan
131072x2048,simd,48.5918,48.6603,48.5482,1,0,0,0,1,0,300,30,48.6,48.8,48.55,0,0,0,0,nan,nan,nan,nan
131072x4096,simd,99.849,100.758,99.0516,1,0,0,0,1,0,300,30,99.85,100.8,99.05,0,0,0,0,nan,nan,nan,nan
131072x8192,simd,199.686,202.06,198.986,1,0,0,0,1,0,300,30,200.3,209,199,0,0,0,0,nan,nan,nan,nan
262144x8,simd,0.470683,0.476501,0.468304,1,0,0,0,1,0,300,30,0.4708,0.4884,0.4683,0,0,0,0,nan,nan,nan,nan
262144x16,simd,0.614099,0.629765,0.601189,1,0,0,0,1,0,300,30,0.6141,0.6298,0.6012,0,0,0,0,nan,nan,nan,nan
262144x32,simd,1.19166,1.21511,1.17656,1,0,0,0,1,0,300,30,1.192,1.273,1.177,0,0,0,0,nan,nan,nan,nan
262144x64,simd,2.46229,2.48547,2.44062,1,0,0,0,1,0,300,30,2.464,2.549,2.441,0,0,0,0,nan,nan,nan,nan
262144x128,simd,4.97848,5.01262,4.94641,1,0,0,0,1,0,300,30,4.982,5.052,4.929,0,0,0,0,nan,nan,nan,nan
262144x192,simd,7.94255,7.97485,7.88403,1,0,0,0,1,0,300,30,7.939,7.975,7.827,0,0,0,0,nan,nan,nan,nan
262144x256,simd,10.525,10.6323,10.4061,1,0,0,0,1,0,300,30,10.52,10.82,10.39,0,0,0,0,nan,nan,nan,nan
262144x384,simd,16.261,16.2908,16.2375,1,0,0,0,1,0,300,30,16.26,16.38,16.24,0,0,0,0,nan,nan,nan,nan
262144x512,simd,22.248,22.2899,22.2123,1,0,0,0,1,0,300,30,22.25,22.37,22.21,0,0,0,0,nan,nan,nan,nan
262144x768,simd,34.7065,34.7789,34.6683,1,0,0,0,1,0,300,30,34.72,34.98,34.67,0,0,0,0,nan,nan,nan,nan
262144x1024,simd,47.0863,47.1461,47.0498,1,0,0,0,1,0,300,30,47.1,47.37,47.05,0,0,0,0,nan,nan,nan,nan
262144x1536,simd,72.2455,72.3344,72.1818,1,0,0,0,1,0,300,30,72.25,72.56,72.18,0,0,0,0,nan,nan,nan,nan
262144x2048,simd,97.6674,97.7879,97.5966,1,0,0,0,1,0,300,30,97.69,98.1,97.6,0,0,0,0,nan,nan,nan,nan
262144x4096,simd,198.341,198.864,198.014,1,0,0,0,1,0,300,30,198.4,199.5,198,0,0,0,0,nan,nan,nan,nan
262144x8192,simd,409.497,412.295,407.312,1,0,0,0,1,0,300,30,410.1,435.9,407.3,0,0,0,0,nan,nan,nan,nan
1048576x8,simd,1.91164,1.93516,1.89017,1,0,0,0,1,0,300,30,1.912,1.935,1.89,0,0,0,0,nan,nan,nan,nan
1048576x16,simd,2.48011,2.51191,2.45196,1,0,0,0,1,0,300,30,2.485,2.574,2.452,0,0,0,0,nan,nan,nan,nan
1048576x32,simd,4.89959,4.94634,4.86076,1,0,0,0,1,0,300,30,4.901,4.976,4.861,0,0,0,0,nan,nan,nan,nan
1048576x64,simd,9.69037,9.73979,9.64698,1,0,0,0,1,0,300,30,9.697,9.96,9.647,0,0,0,0,nan,nan,nan,nan
1048576x128,simd,19.822,19.9558,19.7228,1,0,0,0,1,0,300,30,19.83,20.09,19.72,0,0,0,0,nan,nan,nan,nan
1048576x192,simd,29.9751,30.2233,29.7593,1,0,0,0,1,0,300,30,29.99,30.37,29.76,0,0,0,0,nan,nan,nan,nan
1048576x256,simd,41.1363,41.3374,40.9488,1,0,0,0,1,0,300,30,41.15,42.35,40.95,0,0,0,0,nan,nan,nan,nan
1048576x384,simd,63.4838,63.5677,63.4251,1,0,0,0,1,0,300,30,63.49,63.74,63.43,0,0,0,0,nan,nan,nan,nan
1048576x512,simd,86.6326,86.7566,86.5631,1,0,0,0,1,0,300,30,86.64,87.01,86.56,0,0,0,0,nan,nan,nan,nan
1048576x768,simd,137.237,137.413,137.123,1,0,0,0,1,0,300,30,137.2,137.7,137.1,0,0,0,0,nan,nan,nan,nan
1048576x1024,simd,187.341,187.716,187.144,1,0,0,0,1,0,300,30,187.3,187.8,187.1,0,0,0,0,nan,nan,nan,nan
1048576x1536,simd,288.259,288.654,288.028,1,0,0,0,1,0,300,30,288.3,288.8,288,0,0,0,0,nan,nan,nan,nan
1048576x2048,simd,389.636,390.243,389.231,1,0,0,0,1,0,300,30,389.7,390.7,389.2,0,0,0,0,nan,nan,nan,nan
1048576x4096,simd,791.407,792.152,790.721,1,0,0,0,1,0,300,30,791.4,792.2,790.4,0,0,0,0,nan,nan,nan,nan
1048576x8192,simd,1626.78,1633.93,1620.2,1,0,0,0,1,0,300,30,1627,1636,1620,0,0,0,0,nan,nan,nan,nan
64x8,simd,0.000166439,0.00017,0.000163,1,0,0,0,1,0,3000,0.0001669,0.000442,0.000163
64x16,simd,0.00021145,0.000213,0.00021,1,0,0,0,1,0,3000,0.0002178,0.008683,0.000208
64x32,simd,0.00029511,0.000305,0.000281,1,0,0,0,1,0,3000,0.0003022,0.009665,0.000281
64x64,simd,0.000493556,0.000499,0.000488,1,0,0,0,1,0,3000,0.0004966,0.007889,0.000487
64x128,simd,0.00100119,0.001013,0.000989,1,0,0,0,1,0,3000,0.00101,0.008571,0.000987
64x192,simd,0.0016764,0.001686,0.001667,1,0,0,0,1,0,3000,0.001685,0.008129,0.001654
64x256,simd,0.00221757,0.002231,0.002204,1,0,0,0,1,0,3000,0.002232,0.02314,0.002201
64x384,simd,0.00337959,0.003397,0.003362,1,0,0,0,1,0,3000,0.0034,0.02436,0.003357
64x512,simd,0.00480695,0.004819,0.004795,1,0,0,0,1,0,3000,0.00483,0.02505,0.004791
64x768,simd,0.00777815,0.007875,0.007723,1,0,0,0,1,0,3000,0.007813,0.0315,0.007723
