dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.299846,0.349423,0.249535,0.872202,20,2.1,10,1000,0,1,0,0.2958,0.3564,0.0906,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.27069,0.314496,0.224041,0.856901,18,2.1,10,1000,0,1,0,0.2673,0.333,0.0801,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.241794,0.281806,0.200301,0.839701,16,2.1,10,1000,0,1,0,0.2397,0.4727,0.071,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.212965,0.248996,0.177499,0.814801,14,2.1,10,1000,0,1,0,0.2105,0.2638,0.06316,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.183941,0.216021,0.151438,0.781301,12,2.1,10,1000,0,1,0,0.182,0.2311,0.05678,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.159979,0.197099,0.123395,0.747601,10,2.1,10,1000,0,1,0,0.1596,0.2234,0.05038,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.123912,0.148754,0.098976,0.6919,8,2.1,10,1000,0,1,0,0.1231,0.1765,0.03946,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0951139,0.115783,0.073876,0.6306,6,2.1,10,1000,0,1,0,0.09447,0.1354,0.03133,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0640586,0.079572,0.048831,0.5395,4,2.1,10,1000,0,1,0,0.06392,0.1107,0.02507,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.034144,0.043399,0.024582,0.3988,2,2.1,10,1000,0,1,0,0.03406,0.05718,0.01558,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,7.43658,11.2467,2.88465,0.995,256,2.1,10,1000,0,1,0,7.437,11.25,2.885,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,6.62232,9.93646,2.50517,0.993701,224,2.1,10,1000,0,1,0,6.622,9.936,2.505,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,5.80738,8.8101,2.18153,0.9909,192,2.1,10,1000,0,1,0,5.807,8.81,2.182,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,4.94653,7.47511,1.81095,0.985801,160,2.1,10,1000,0,1,0,4.947,7.475,1.811,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,4.51952,6.92388,1.63716,0.983001,144,2.1,10,1000,0,1,0,4.52,6.924,1.637,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,4.06045,6.23688,1.43445,0.980901,128,2.1,10,1000,0,1,0,4.06,6.237,1.434,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.62281,5.65773,1.25419,0.976701,112,2.1,10,1000,0,1,0,3.623,5.658,1.254,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.15056,5.15792,1.09098,0.972501,96,2.1,10,1000,0,1,0,3.151,5.158,1.091,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.67308,4.40545,0.886286,0.963301,80,2.1,10,1000,0,1,0,2.673,4.405,0.8863,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.19068,3.67612,0.70891,0.951601,64,2.1,10,1000,0,1,0,2.191,3.676,0.7089,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.94002,3.23614,0.605791,0.944001,56,2.1,10,1000,0,1,0,1.94,3.236,0.6058,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.69491,2.87941,0.534647,0.934001,48,2.1,10,1000,0,1,0,1.695,2.879,0.5346,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.43383,2.42407,0.436258,0.918701,40,2.1,10,1000,0,1,0,1.435,2.55,0.4363,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.17216,2.01865,0.367049,0.897601,32,2.1,10,1000,0,1,0,1.173,2.164,0.367,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.04091,1.75188,0.314776,0.8839,28,2.1,10,1000,0,1,0,1.043,1.939,0.3148,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.974937,1.74592,0.312485,0.8773,26,2.1,10,1000,0,1,0,0.9758,1.873,0.3125,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.908713,1.59519,0.283354,0.870001,24,2.1,10,1000,0,1,0,0.9103,1.697,0.2834,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.84155,1.47967,0.27001,0.863701,22,2.1,10,1000,0,1,0,0.8437,1.598,0.27,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.775717,1.37773,0.228035,0.852201,20,2.1,10,1000,0,1,0,0.7777,1.464,0.228,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.705201,1.24622,0.214914,0.8405,18,2.1,10,1000,0,1,0,0.7064,1.353,0.2149,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.637574,1.14001,0.194852,0.825,16,2.1,10,1000,0,1,0,0.6398,1.246,0.1949,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.569468,1.02045,0.166462,0.8102,14,2.1,10,1000,0,1,0,0.571,1.161,0.1665,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.500469,0.911913,0.14669,0.7914,12,2.1,10,1000,0,1,0,0.5023,1.014,0.1467,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.428094,0.753927,0.126618,0.7633,10,2.1,10,1000,0,1,0,0.4303,0.8549,0.1266,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.357073,0.640427,0.124095,0.7352,8,2.1,10,1000,0,1,0,0.3577,0.6798,0.1241,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.284461,0.503234,0.075232,0.6886,6,2.1,10,1000,0,1,0,0.2865,0.5995,0.07523,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.209677,0.368645,0.066038,0.6169,4,2.1,10,1000,0,1,0,0.2114,0.3992,0.06604,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.135292,0.225575,0.061455,0.4922,2,2.1,10,1000,0,1,0,0.1371,0.2549,0.06146,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,7.61233,12.147,4.21546,0.9963,256,2.1,10,1000,0,1,0,7.617,12.61,4.215,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,6.47591,10.1036,3.66172,0.9946,224,2.1,10,1000,0,1,0,6.493,11.44,3.662,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,5.75804,9.09727,3.18142,0.993,192,2.1,10,1000,0,1,0,5.774,10.43,3.181,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,5.02728,7.96129,2.72156,0.990501,160,2.1,10,1000,0,1,0,5.045,9.481,2.722,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,4.65674,7.41436,2.52736,0.988201,144,2.1,10,1000,0,1,0,4.676,8.872,2.527,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,4.26523,6.64452,2.30855,0.985801,128,2.1,10,1000,0,1,0,4.294,8.27,2.309,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.8761,6.05415,2.12556,0.982501,112,2.1,10,1000,0,1,0,3.903,7.47,2.126,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.48694,5.46225,1.92417,0.978601,96,2.1,10,1000,0,1,0,3.509,6.747,1.924,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.08152,4.7885,1.72853,0.972001,80,2.1,10,1000,0,1,0,3.099,5.882,1.729,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.65898,4.07388,1.52292,0.964101,64,2.1,10,1000,0,1,0,2.678,5.122,1.523,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.44115,3.70991,1.41767,0.958701,56,2.1,10,1000,0,1,0,2.461,4.691,1.418,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.22534,3.33977,1.32833,0.950801,48,2.1,10,1000,0,1,0,2.242,4.166,1.328,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.00533,3.00675,1.21665,0.941101,40,2.1,10,1000,0,1,0,2.017,3.659,1.217,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.77097,2.57312,1.10365,0.924101,32,2.1,10,1000,0,1,0,1.782,3.084,1.104,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.64708,2.38201,1.05921,0.914501,28,2.1,10,1000,0,1,0,1.661,2.788,1.059,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.583,2.26152,1.03487,0.906501,26,2.1,10,1000,0,1,0,1.597,2.65,1.035,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.52063,2.15036,1.00206,0.8984,24,2.1,10,1000,0,1,0,1.535,2.486,1.002,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.45909,2.05783,0.976134,0.889301,22,2.1,10,1000,0,1,0,1.472,2.408,0.9761,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.39669,1.94042,0.953555,0.880201,20,2.1,10,1000,0,1,0,1.409,2.233,0.9536,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.33469,1.85037,0.933556,0.866701,18,2.1,10,1000,0,1,0,1.343,2.07,0.9336,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.26949,1.73389,0.894413,0.851401,16,2.1,10,1000,0,1,0,1.278,1.866,0.8944,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.20077,1.60743,0.870989,0.834201,14,2.1,10,1000,0,1,0,1.21,1.714,0.871,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.13381,1.49435,0.828899,0.8167,12,2.1,10,1000,0,1,0,1.142,1.64,0.8289,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.06451,1.36835,0.802411,0.7878,10,2.1,10,1000,0,1,0,1.072,1.524,0.8024,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.995506,1.25565,0.786329,0.7518,8,2.1,10,1000,0,1,0,1.002,1.394,0.7863,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.920955,1.122,0.75107,0.7001,6,2.1,10,1000,0,1,0,0.9261,1.257,0.7511,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.845865,1.00015,0.724001,0.6164,4,2.1,10,1000,0,1,0,0.8483,1.117,0.724,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.76081,0.852385,0.683717,0.4676,2,2.1,10,1000,0,1,0,0.7627,0.9419,0.6837,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,4.48416,6.72805,2.5755,0.9992,256,2.1,10,1000,0,1,0,4.499,7.329,2.575,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,4.02971,6.06522,2.25426,0.9991,224,2.1,10,1000,0,1,0,4.043,6.472,2.254,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,3.56607,5.21788,1.93629,0.9991,192,2.1,10,1000,0,1,0,3.58,5.684,1.936,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,3.09559,4.62784,1.64728,0.9984,160,2.1,10,1000,0,1,0,3.106,5.005,1.647,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.8363,4.35301,1.48026,0.9981,144,2.1,10,1000,0,1,0,2.841,4.705,1.48,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.58552,3.92544,1.34736,0.9973,128,2.1,10,1000,0,1,0,2.59,4.393,1.347,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.3337,3.5365,1.19891,0.9963,112,2.1,10,1000,0,1,0,2.338,4.04,1.199,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.06809,3.20454,1.04171,0.9942,96,2.1,10,1000,0,1,0,2.072,3.561,1.042,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.79597,2.72921,0.882446,0.9916,80,2.1,10,1000,0,1,0,1.804,3.15,0.8824,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.59527,2.4365,0.765471,0.9854,64,2.1,10,1000,0,1,0,1.617,3.478,0.7655,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.57694,2.50228,0.703022,0.980801,56,2.1,10,1000,0,1,0,1.6,3.743,0.703,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.3331,2.07017,0.649951,0.972301,48,2.1,10,1000,0,1,0,1.352,2.975,0.65,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.16696,1.80576,0.581068,0.963301,40,2.1,10,1000,0,1,0,1.179,2.103,0.5811,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.947461,1.43996,0.486473,0.947801,32,2.1,10,1000,0,1,0,0.9648,1.715,0.4865,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.922475,1.41771,0.444506,0.935801,28,2.1,10,1000,0,1,0,0.935,1.727,0.4445,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.856037,1.29984,0.417587,0.928801,26,2.1,10,1000,0,1,0,0.8708,1.856,0.4176,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.809871,1.23598,0.395916,0.921001,24,2.1,10,1000,0,1,0,0.8234,1.699,0.3959,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.75762,1.15201,0.41926,0.911501,22,2.1,10,1000,0,1,0,0.7719,1.616,0.3614,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.705752,1.07756,0.361256,0.901201,20,2.1,10,1000,0,1,0,0.7176,1.492,0.3613,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.653669,0.971602,0.361488,0.890201,18,2.1,10,1000,0,1,0,0.6657,1.435,0.3333,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.605874,0.905877,0.324777,0.874401,16,2.1,10,1000,0,1,0,0.6145,1.324,0.3248,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.576569,0.886041,0.306425,0.853701,14,2.1,10,1000,0,1,0,0.5853,1.081,0.3064,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.474744,0.680442,0.267438,0.833001,12,2.1,10,1000,0,1,0,0.4811,0.8836,0.2674,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.437043,0.639445,0.261244,0.8016,10,2.1,10,1000,0,1,0,0.4444,0.839,0.2612,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.378852,0.534476,0.240256,0.756401,8,2.1,10,1000,0,1,0,0.3839,0.6977,0.2403,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.324648,0.4499,0.227239,0.7053,6,2.1,10,1000,0,1,0,0.3295,0.5868,0.2272,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.27172,0.365719,0.19447,0.6148,4,2.1,10,1000,0,1,0,0.2751,0.4928,0.1945,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.211848,0.265435,0.163635,0.4569,2,2.1,10,1000,0,1,0,0.2147,0.3219,0.1636,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,37.8604,66.0427,17.0863,0.9984,256,2.1,10,1000,0,1,0,38.07,70.45,17.09,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,34.5341,59.8297,14.8923,0.996,224,2.1,10,1000,0,1,0,34.7,63.7,14.89,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,30.8315,53.4043,13.0505,0.9911,192,2.1,10,1000,0,1,0,30.98,56.11,13.05,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,26.8318,46.6023,11.1618,0.981301,160,2.1,10,1000,0,1,0,26.89,48.65,11.16,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,24.6363,42.8131,9.80515,0.974301,144,2.1,10,1000,0,1,0,24.67,44.33,9.805,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,22.3513,38.1592,8.73386,0.960801,128,2.1,10,1000,0,1,0,22.4,41.19,8.734,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,20.5632,35.997,7.37406,0.941601,112,2.1,10,1000,0,1,0,20.7,48.23,7.374,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,19.1617,33.6316,6.70197,0.915301,96,2.1,10,1000,0,1,0,19.23,39.58,6.702,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,14.9673,25.7525,5.00045,0.885901,80,2.1,10,1000,0,1,0,14.98,26.87,5,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,12.3592,21.2822,4.02295,0.841901,64,2.1,10,1000,0,1,0,12.36,21.28,4.023,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,10.9836,18.9937,3.55186,0.8154,56,2.1,10,1000,0,1,0,10.98,18.99,3.552,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,9.59414,16.1201,2.91681,0.7825,48,2.1,10,1000,0,1,0,9.594,16.12,2.917,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,8.16874,14.0818,2.5506,0.7466,40,2.1,10,1000,0,1,0,8.169,14.08,2.551,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,6.74053,11.8411,1.74594,0.7021,32,2.1,10,1000,0,1,0,6.741,11.84,1.746,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.97694,10.1321,1.51506,0.6695,28,2.1,10,1000,0,1,0,5.977,10.13,1.515,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.60537,9.52699,1.41235,0.6572,26,2.1,10,1000,0,1,0,5.605,9.527,1.412,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.22819,9.07892,1.35999,0.6438,24,2.1,10,1000,0,1,0,5.228,9.079,1.36,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.85242,8.38463,1.26361,0.6264,22,2.1,10,1000,0,1,0,4.856,8.689,1.264,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.47284,7.73718,1.12394,0.608,20,2.1,10,1000,0,1,0,4.48,7.968,1.124,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.10144,7.14917,1.09658,0.5875,18,2.1,10,1000,0,1,0,4.102,7.414,0.9216,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.71517,6.62102,0.903477,0.5614,16,2.1,10,1000,0,1,0,3.715,6.621,0.9035,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.32125,5.93524,0.819655,0.5391,14,2.1,10,1000,0,1,0,3.324,6.326,0.8197,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.92245,5.08195,0.728416,0.517,12,2.1,10,1000,0,1,0,2.93,5.941,0.7284,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.52243,4.4751,0.638327,0.4893,10,2.1,10,1000,0,1,0,2.529,4.962,0.6383,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.10213,3.63088,0.593979,0.4575,8,2.1,10,1000,0,1,0,2.112,4.202,0.594,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.66757,3.00244,0.444366,0.4219,6,2.1,10,1000,0,1,0,1.682,3.572,0.4444,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.27696,2.35557,0.404215,0.3754,4,2.1,10,1000,0,1,0,1.293,4.289,0.4042,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.791545,1.47716,0.292127,0.2999,2,2.1,10,1000,0,1,0,0.8025,2.314,0.2921,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,6.81346,12.1737,3.12223,0.9996,256,2.1,10,1000,0,1,0,6.921,18.4,3.122,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,6.13657,11.0417,2.77481,0.9996,224,2.1,10,1000,0,1,0,6.219,17.05,2.775,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,5.65807,10.1829,2.46603,0.9996,192,2.1,10,1000,0,1,0,5.74,15.29,2.466,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,5.02718,9.3563,1.98459,0.9996,160,2.1,10,1000,0,1,0,5.105,14.89,1.985,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,5.00896,9.62347,1.84128,0.9993,144,2.1,10,1000,0,1,0,5.081,14.62,1.841,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,4.33669,8.04139,1.63502,0.9991,128,2.1,10,1000,0,1,0,4.399,12.3,1.635,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.90745,7.14315,1.46988,0.9991,112,2.1,10,1000,0,1,0,3.961,11.03,1.47,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.69406,6.90456,1.39983,0.9988,96,2.1,10,1000,0,1,0,3.739,10.81,1.4,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.14812,5.84144,1.16797,0.9986,80,2.1,10,1000,0,1,0,3.188,8.923,1.168,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.84443,5.3891,1.07592,0.9979,64,2.1,10,1000,0,1,0,2.885,7.362,1.076,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.61942,4.74354,0.989496,0.9974,56,2.1,10,1000,0,1,0,2.655,6.537,0.9895,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.43306,4.52488,0.945695,0.9961,48,2.1,10,1000,0,1,0,2.463,6.34,0.9457,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.19223,4.04578,0.850285,0.9938,40,2.1,10,1000,0,1,0,2.215,5.123,0.8503,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.92027,3.49232,0.794593,0.9906,32,2.1,10,1000,0,1,0,1.94,4.482,0.7946,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.82453,3.25814,0.763706,0.9876,28,2.1,10,1000,0,1,0,1.85,4.114,0.7637,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.76482,3.21927,0.757252,0.9864,26,2.1,10,1000,0,1,0,1.785,3.903,0.7573,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.68736,3.00204,0.729296,0.983201,24,2.1,10,1000,0,1,0,1.705,3.569,0.7293,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.56539,2.72642,0.686172,0.979601,22,2.1,10,1000,0,1,0,1.584,3.297,0.6862,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.49177,2.60413,0.702475,0.975801,20,2.1,10,1000,0,1,0,1.505,3.223,0.7025,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.44366,2.49029,0.66554,0.970801,18,2.1,10,1000,0,1,0,1.456,3.181,0.6655,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.40392,2.41678,0.658612,0.963901,16,2.1,10,1000,0,1,0,1.415,2.89,0.6586,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.32976,2.25844,0.670842,0.954301,14,2.1,10,1000,0,1,0,1.342,2.554,0.6708,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.21334,2.02698,0.603669,0.944201,12,2.1,10,1000,0,1,0,1.222,2.403,0.6037,0,0,0,0,nan,nan,nan,nan
