dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-50-angular,bsa-pdx,2.32327,3.17334,1.15506,0.957601,96,12,10,1000,0.2,1,0,2.317,3.173,1.089,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.96035,2.78992,0.942411,0.947501,80,12,10,1000,0.2,1,0,1.956,2.79,0.8328,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.54813,2.19225,0.717825,0.934501,64,12,10,1000,0.2,1,0,1.545,2.192,0.63,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.36155,1.95999,0.67311,0.926701,56,12,10,1000,0.2,1,0,1.358,1.96,0.5233,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.18382,1.7561,0.513886,0.915101,48,12,10,1000,0.2,1,0,1.182,1.756,0.403,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.00013,1.57069,0.402743,0.901601,40,12,10,1000,0.2,1,0,0.9982,1.571,0.362,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.801615,1.25035,0.312513,0.877201,32,12,10,1000,0.2,1,0,0.8006,1.25,0.2763,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.705313,1.10491,0.272057,0.864401,28,12,10,1000,0.2,1,0,0.7044,1.105,0.2612,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.64149,1.00674,0.261618,0.856101,26,12,10,1000,0.2,1,0,0.6402,1.007,0.2224,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.602139,0.982045,0.222453,0.847801,24,12,10,1000,0.2,1,0,0.6021,0.982,0.2225,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.557863,0.904842,0.205236,0.837401,22,12,10,1000,0.2,1,0,0.5575,0.9048,0.2003,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.509607,0.850196,0.194043,0.827501,20,12,10,1000,0.2,1,0,0.5096,0.8502,0.194,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.448761,0.748573,0.164926,0.814101,18,12,10,1000,0.2,1,0,0.4494,0.771,0.1649,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.404991,0.681516,0.148222,0.799201,16,12,10,1000,0.2,1,0,0.4053,0.702,0.1482,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.36187,0.623357,0.13387,0.780301,14,12,10,1000,0.2,1,0,0.3621,0.632,0.1339,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.309165,0.516083,0.106879,0.7588,12,12,10,1000,0.2,1,0,0.3099,0.5412,0.1069,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.259869,0.452107,0.074159,0.733,10,12,10,1000,0.2,1,0,0.2609,0.4692,0.07416,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.214361,0.364842,0.063789,0.7003,8,12,10,1000,0.2,1,0,0.2156,0.4116,0.06379,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.164096,0.285303,0.046167,0.6511,6,12,10,1000,0.2,1,0,0.1648,0.3019,0.04617,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.112006,0.195299,0.03579,0.5823,4,12,10,1000,0.2,1,0,0.1129,0.2192,0.03579,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.0632876,0.108535,0.019939,0.4462,2,12,10,1000,0.2,1,0,0.06433,0.1441,0.01994,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,6.65584,11.5879,1.73116,0.976,256,8,10,1000,0.2,1,0,6.673,12.56,1.731,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,6.0135,10.7789,1.45401,0.9745,224,8,10,1000,0.2,1,0,6.035,11.67,1.454,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,5.5614,9.69412,1.51262,0.971901,192,8,10,1000,0.2,1,0,5.586,10.89,1.307,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,4.60202,8.27451,1.11609,0.968701,160,8,10,1000,0.2,1,0,4.623,9.437,1.116,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,4.25571,7.54045,1.0346,0.966601,144,8,10,1000,0.2,1,0,4.298,10.37,1.035,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,3.87939,6.98524,0.948344,0.963901,128,8,10,1000,0.2,1,0,3.914,8.283,0.9483,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,3.5245,6.44749,0.891696,0.960701,112,8,10,1000,0.2,1,0,3.554,7.504,0.8917,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,3.03831,5.5566,0.770115,0.954501,96,8,10,1000,0.2,1,0,3.078,6.6,0.7701,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.64709,4.8186,0.68912,0.946801,80,8,10,1000,0.2,1,0,2.684,5.885,0.6891,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.23074,4.03937,0.64111,0.937301,64,8,10,1000,0.2,1,0,2.271,4.819,0.6411,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.02289,3.64198,0.58928,0.931301,56,8,10,1000,0.2,1,0,2.06,4.222,0.5893,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.78483,3.23132,0.551103,0.923501,48,8,10,1000,0.2,1,0,1.822,3.772,0.5511,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.5576,2.81638,0.483384,0.910901,40,8,10,1000,0.2,1,0,1.591,3.172,0.4834,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.77496,5.85357,0.450751,0.891301,32,8,10,1000,0.2,1,0,2.775,5.854,0.4508,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.2467,2.31511,0.418861,0.879901,28,8,10,1000,0.2,1,0,1.295,4.837,0.4189,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.14925,2.04191,0.418149,0.873301,26,8,10,1000,0.2,1,0,1.169,2.25,0.4181,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.09306,1.92248,0.409551,0.863601,24,8,10,1000,0.2,1,0,1.112,2.126,0.4096,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.01753,1.76677,0.389065,0.854601,22,8,10,1000,0.2,1,0,1.036,1.938,0.3891,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.972434,1.69781,0.389176,0.843,20,8,10,1000,0.2,1,0,1,3.828,0.3892,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.892573,1.53306,0.367072,0.831101,18,8,10,1000,0.2,1,0,0.9144,3.181,0.3671,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.840797,1.43949,0.339801,0.8187,16,8,10,1000,0.2,1,0,0.8536,1.651,0.3398,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.758359,1.25036,0.340946,0.8029,14,8,10,1000,0.2,1,0,0.7724,1.497,0.3409,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.691197,1.13089,0.335348,0.7805,12,8,10,1000,0.2,1,0,0.7013,1.284,0.3353,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.629019,1.00692,0.309076,0.7533,10,8,10,1000,0.2,1,0,0.6357,1.208,0.3091,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.556633,0.866729,0.31154,0.715,8,8,10,1000,0.2,1,0,0.5623,1.016,0.3115,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.475852,0.698708,0.272466,0.659699,6,8,10,1000,0.2,1,0,0.4813,0.7966,0.2725,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.39771,0.556544,0.271225,0.5713,4,8,10,1000,0.2,1,0,0.4011,0.6312,0.2712,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.318835,0.407944,0.242699,0.4361,2,8,10,1000,0.2,1,0,0.3208,0.4758,0.2427,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,4.84775,7.3612,2.2045,0.9982,256,8,10,1000,0.2,1,0,4.821,7.361,1.732,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,4.37566,6.61069,1.95372,0.9974,224,8,10,1000,0.2,1,0,4.349,6.611,1.566,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,3.83877,5.71075,1.87384,0.9973,192,8,10,1000,0.2,1,0,3.815,5.982,1.377,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,3.37666,5.15679,1.57155,0.9962,160,8,10,1000,0.2,1,0,3.354,5.157,1.143,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,3.0569,4.62817,1.44623,0.994901,144,8,10,1000,0.2,1,0,3.036,4.749,1.052,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.82676,4.29655,1.31368,0.9927,128,8,10,1000,0.2,1,0,2.813,4.995,0.9749,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.52313,3.75927,1.33005,0.990601,112,8,10,1000,0.2,1,0,2.513,4.019,0.8513,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.41281,3.67236,1.13373,0.986201,96,8,10,1000,0.2,1,0,2.405,3.967,0.836,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.08505,3.15563,1.00568,0.979001,80,8,10,1000,0.2,1,0,2.092,3.574,0.7337,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.67961,2.59651,0.73463,0.967901,64,8,10,1000,0.2,1,0,1.685,3.091,0.5539,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.47592,2.32422,0.636273,0.960601,56,8,10,1000,0.2,1,0,1.478,2.512,0.5077,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.35032,2.12292,0.607505,0.949901,48,8,10,1000,0.2,1,0,1.366,2.68,0.4855,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.17039,1.84255,0.560669,0.934301,40,8,10,1000,0.2,1,0,1.181,2.229,0.4309,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.996921,1.55731,0.447788,0.910201,32,8,10,1000,0.2,1,0,1.008,1.853,0.3962,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.847223,1.34203,0.356708,0.894701,28,8,10,1000,0.2,1,0,0.8618,1.534,0.3567,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.771239,1.21315,0.327761,0.884701,26,8,10,1000,0.2,1,0,0.7864,1.526,0.3278,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.691827,1.10004,0.314222,0.873901,24,8,10,1000,0.2,1,0,0.7075,1.257,0.3142,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.655894,1.03049,0.297899,0.861701,22,8,10,1000,0.2,1,0,0.6722,1.253,0.2979,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.61839,0.988985,0.30646,0.844701,20,8,10,1000,0.2,1,0,0.6379,1.211,0.3065,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.535985,0.852808,0.26712,0.827801,18,8,10,1000,0.2,1,0,0.5519,1.062,0.2671,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.482755,0.760123,0.255827,0.811801,16,8,10,1000,0.2,1,0,0.4998,0.9501,0.2558,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.431083,0.678961,0.224333,0.789401,14,8,10,1000,0.2,1,0,0.4485,0.8606,0.2243,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.38098,0.591748,0.203655,0.763201,12,8,10,1000,0.2,1,0,0.3969,0.7503,0.2037,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.331377,0.515672,0.181233,0.731701,10,8,10,1000,0.2,1,0,0.3457,0.6468,0.1812,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.278403,0.435618,0.146859,0.686,8,8,10,1000,0.2,1,0,0.2903,0.5532,0.1469,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.223353,0.344711,0.123912,0.6206,6,8,10,1000,0.2,1,0,0.2333,0.4526,0.1239,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.166037,0.250378,0.096998,0.53,4,8,10,1000,0.2,1,0,0.1739,0.3712,0.097,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.102577,0.153891,0.053735,0.3811,2,8,10,1000,0.2,1,0,0.1074,0.2223,0.05373,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,44.7831,50.2441,38.5451,0.9985,256,16,10,1000,0.2,1,0,43.88,50.83,14.69,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,40.5999,45.6239,34.3148,0.9967,224,16,10,1000,0.2,1,0,39.83,45.62,13.34,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,35.7346,40.5033,29.8872,0.9914,192,16,10,1000,0.2,1,0,35.08,40.5,11.6,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,30.3634,34.0468,24.9121,0.982501,160,16,10,1000,0.2,1,0,30.6,67.49,10.06,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,27.7047,31.347,22.5706,0.976701,144,16,10,1000,0.2,1,0,27.19,31.35,9.384,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,25.1122,29.4738,20.1105,0.965601,128,16,10,1000,0.2,1,0,24.65,31.76,8.446,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,22.1444,25.9004,17.3049,0.948301,112,16,10,1000,0.2,1,0,21.74,25.9,7.664,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,19.3178,23.289,14.7952,0.924101,96,16,10,1000,0.2,1,0,18.96,23.29,6.491,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,16.357,20.2391,11.945,0.892401,80,16,10,1000,0.2,1,0,16.04,20.24,5.684,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,13.2049,16.666,9.16357,0.853101,64,16,10,1000,0.2,1,0,12.97,17.39,4.544,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,11.6365,14.685,7.6812,0.8242,56,16,10,1000,0.2,1,0,11.42,14.69,3.9,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,10.0176,12.9962,6.35126,0.7933,48,16,10,1000,0.2,1,0,9.831,13,3.493,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,8.38337,11.4127,5.02259,0.7557,40,16,10,1000,0.2,1,0,8.243,11.41,2.818,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,6.72614,9.51572,3.76114,0.7032,32,16,10,1000,0.2,1,0,6.624,9.516,2.617,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,5.94902,8.48269,3.11213,0.6709,28,16,10,1000,0.2,1,0,5.863,8.483,2.285,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,5.50472,7.87986,2.76714,0.6552,26,16,10,1000,0.2,1,0,5.433,7.88,1.926,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,5.06574,7.39136,2.51209,0.6427,24,16,10,1000,0.2,1,0,5.004,7.391,1.717,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,4.64015,6.73098,2.1678,0.6257,22,16,10,1000,0.2,1,0,4.586,6.731,1.51,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,4.21498,6.29797,1.8704,0.6041,20,16,10,1000,0.2,1,0,4.186,7.96,1.396,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.78788,5.69951,1.59299,0.5768,18,16,10,1000,0.2,1,0,3.776,5.7,1.275,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.37485,5.3175,1.42089,0.5574,16,16,10,1000,0.2,1,0,3.352,5.317,1.16,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.94798,4.74582,1.06645,0.5362,14,16,10,1000,0.2,1,0,2.946,4.746,0.9683,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.53897,4.14328,0.849884,0.5136,12,16,10,1000,0.2,1,0,2.537,4.302,0.8297,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.12617,3.60466,0.673951,0.4883,10,16,10,1000,0.2,1,0,2.13,4.285,0.674,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.72737,2.95671,0.512012,0.4541,8,16,10,1000,0.2,1,0,1.733,3.203,0.512,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.307,2.34779,0.334849,0.4145,6,16,10,1000,0.2,1,0,1.312,2.614,0.3348,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.896137,1.6194,0.235154,0.3701,4,16,10,1000,0.2,1,0,0.9056,1.973,0.2352,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.485847,0.926028,0.146856,0.2949,2,16,10,1000,0.2,1,0,0.4905,1.072,0.1469,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,9.67979,22.4616,0.913187,0.9614,256,12,10,1000,0.2,1,0,9.68,22.46,0.9132,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,8.85386,20.0751,0.823527,0.9435,224,12,10,1000,0.2,1,0,8.854,20.08,0.8235,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,7.95098,18.5897,0.741789,0.9276,192,12,10,1000,0.2,1,0,7.951,18.59,0.7418,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,6.99566,16.011,0.590504,0.904801,160,12,10,1000,0.2,1,0,6.996,16.01,0.5905,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,6.51636,15.3974,0.573848,0.890701,144,12,10,1000,0.2,1,0,6.516,15.4,0.5738,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,5.98992,14.0065,0.526417,0.8701,128,12,10,1000,0.2,1,0,5.99,14.01,0.5264,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,5.39795,12.3638,0.521917,0.852,112,12,10,1000,0.2,1,0,5.398,12.36,0.5219,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.79246,11.8818,0.41687,0.826701,96,12,10,1000,0.2,1,0,4.792,11.88,0.4169,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.11863,9.54568,0.40887,0.7956,80,12,10,1000,0.2,1,0,4.119,9.546,0.4089,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.45666,7.82293,0.363217,0.7537,64,12,10,1000,0.2,1,0,3.457,7.823,0.3632,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.17862,7.36503,0.341888,0.7281,56,12,10,1000,0.2,1,0,3.179,7.365,0.3419,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.76196,6.41098,0.293411,0.6984,48,12,10,1000,0.2,1,0,2.762,6.411,0.2934,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.40786,5.33533,0.287774,0.6592,40,12,10,1000,0.2,1,0,2.408,5.335,0.2878,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.04293,4.74137,0.289279,0.6111,32,12,10,1000,0.2,1,0,2.043,4.741,0.2893,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.84772,4.17065,0.251171,0.5841,28,12,10,1000,0.2,1,0,1.848,4.171,0.2512,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.76181,3.97844,0.240935,0.5693,26,12,10,1000,0.2,1,0,1.762,3.978,0.2409,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.67518,3.60707,0.265526,0.5541,24,12,10,1000,0.2,1,0,1.675,3.607,0.2655,0,0,0,0,nan,nan,nan,nan
