dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x8192,pdx,0.0737101,0.075027,0.072555,1,0,0,0,1,0,3000,300,0.07395,0.08467,0.07126,0,0,0,0,nan,nan,nan,nan
512x8,pdx,0.000232902,0.000245,0.000221,1,0,0,0,1,0,3000,300,0.0002378,0.01296,0.000221,0,0,0,0,nan,nan,nan,nan
512x16,pdx,0.000413078,0.000448,0.000388,1,0,0,0,1,0,3000,300,0.0004154,0.00572,0.000388,0,0,0,0,nan,nan,nan,nan
512x32,pdx,0.000779193,0.0008,0.00076,1,0,0,0,1,0,3000,300,0.0007873,0.009015,0.000757,0,0,0,0,nan,nan,nan,nan
512x64,pdx,0.00165502,0.001704,0.001624,1,0,0,0,1,0,3000,300,0.001688,0.007462,0.001624,0,0,0,0,nan,nan,nan,nan
512x128,pdx,0.00347979,0.003742,0.003341,1,0,0,0,1,0,3000,300,0.003545,0.01961,0.003341,0,0,0,0,nan,nan,nan,nan
512x192,pdx,0.00507773,0.00518,0.005015,1,0,0,0,1,0,3000,300,0.005111,0.02123,0.005015,0,0,0,0,nan,nan,nan,nan
512x256,pdx,0.00751506,0.008046,0.006754,1,0,0,0,1,0,3000,300,0.007548,0.02569,0.006754,0,0,0,0,nan,nan,nan,nan
512x384,pdx,0.010449,0.010525,0.010374,1,0,0,0,1,0,3000,300,0.01049,0.03084,0.01036,0,0,0,0,nan,nan,nan,nan
512x512,pdx,0.014873,0.015035,0.014715,1,0,0,0,1,0,3000,300,0.01496,0.03366,0.01466,0,0,0,0,nan,nan,nan,nan
512x768,pdx,0.0234897,0.023751,0.023251,1,0,0,0,1,0,3000,300,0.02361,0.0511,0.02282,0,0,0,0,nan,nan,nan,nan
512x1024,pdx,0.0304932,0.031127,0.029867,1,0,0,0,1,0,3000,300,0.03063,0.04113,0.02933,0,0,0,0,nan,nan,nan,nan
512x1536,pdx,0.0514346,0.056472,0.046648,1,0,0,0,1,0,3000,300,0.05151,0.1182,0.04665,0,0,0,0,nan,nan,nan,nan
512x2048,pdx,0.0704486,0.074967,0.067138,1,0,0,0,1,0,3000,300,0.07052,0.07793,0.06714,0,0,0,0,nan,nan,nan,nan
512x4096,pdx,0.154291,0.156903,0.152081,1,0,0,0,1,0,3000,300,0.1547,0.1787,0.1507,0,0,0,0,nan,nan,nan,nan
512x8192,pdx,0.326092,0.331643,0.322588,1,0,0,0,1,0,3000,300,0.3263,0.3958,0.3195,0,0,0,0,nan,nan,nan,nan
1024x8,pdx,0.000449717,0.000478,0.000423,1,0,0,0,1,0,3000,300,0.000457,0.01587,0.000421,0,0,0,0,nan,nan,nan,nan
1024x16,pdx,0.000808783,0.000829,0.000789,1,0,0,0,1,0,3000,300,0.0008158,0.006606,0.000787,0,0,0,0,nan,nan,nan,nan
1024x32,pdx,0.00168953,0.001742,0.001655,1,0,0,0,1,0,3000,300,0.001729,0.009057,0.001655,0,0,0,0,nan,nan,nan,nan
1024x64,pdx,0.00347751,0.003684,0.003343,1,0,0,0,1,0,3000,300,0.003527,0.0193,0.003343,0,0,0,0,nan,nan,nan,nan
1024x128,pdx,0.00753568,0.008502,0.006828,1,0,0,0,1,0,3000,300,0.007565,0.02302,0.006828,0,0,0,0,nan,nan,nan,nan
1024x192,pdx,0.0118714,0.012313,0.011398,1,0,0,0,1,0,3000,300,0.01184,0.02992,0.01043,0,0,0,0,nan,nan,nan,nan
1024x256,pdx,0.0147536,0.014889,0.014623,1,0,0,0,1,0,3000,300,0.01482,0.03565,0.01461,0,0,0,0,nan,nan,nan,nan
1024x384,pdx,0.0235744,0.023849,0.023301,1,0,0,0,1,0,3000,300,0.02369,0.04523,0.02223,0,0,0,0,nan,nan,nan,nan
1024x512,pdx,0.0312445,0.032067,0.030451,1,0,0,0,1,0,3000,300,0.03137,0.03887,0.02875,0,0,0,0,nan,nan,nan,nan
1024x768,pdx,0.0542878,0.056734,0.052206,1,0,0,0,1,0,3000,300,0.05447,0.06758,0.05027,0,0,0,0,nan,nan,nan,nan
1024x1024,pdx,0.0704282,0.074597,0.066392,1,0,0,0,1,0,3000,300,0.07051,0.07829,0.06639,0,0,0,0,nan,nan,nan,nan
1024x1536,pdx,0.110674,0.114402,0.107118,1,0,0,0,1,0,3000,300,0.1109,0.1211,0.1064,0,0,0,0,nan,nan,nan,nan
1024x2048,pdx,0.149185,0.154364,0.145413,1,0,0,0,1,0,3000,300,0.1494,0.1582,0.1454,0,0,0,0,nan,nan,nan,nan
1024x4096,pdx,0.320889,0.327003,0.315847,1,0,0,0,1,0,3000,300,0.3212,0.3507,0.3158,0,0,0,0,nan,nan,nan,nan
1024x8192,pdx,0.85957,0.965542,0.811034,1,0,0,0,1,0,3000,300,0.8613,1.005,0.811,0,0,0,0,nan,nan,nan,nan
4096x8,pdx,0.00193832,0.002131,0.001841,1,0,0,0,1,0,3000,300,0.001948,0.007046,0.001841,0,0,0,0,nan,nan,nan,nan
4096x16,pdx,0.003648,0.003832,0.003522,1,0,0,0,1,0,3000,300,0.003674,0.008392,0.003522,0,0,0,0,nan,nan,nan,nan
4096x32,pdx,0.00755659,0.008171,0.007013,1,0,0,0,1,0,3000,300,0.00759,0.0248,0.007013,0,0,0,0,nan,nan,nan,nan
4096x64,pdx,0.0144487,0.015143,0.01389,1,0,0,0,1,0,3000,300,0.01464,0.03227,0.01389,0,0,0,0,nan,nan,nan,nan
4096x128,pdx,0.0296396,0.030199,0.0291,1,0,0,0,1,0,3000,300,0.02977,0.05435,0.02826,0,0,0,0,nan,nan,nan,nan
4096x192,pdx,0.0533073,0.055578,0.051095,1,0,0,0,1,0,3000,300,0.05351,0.06787,0.04912,0,0,0,0,nan,nan,nan,nan
4096x256,pdx,0.0669245,0.073592,0.065919,1,0,0,0,1,0,3000,300,0.06811,0.08098,0.06592,0,0,0,0,nan,nan,nan,nan
4096x384,pdx,0.106142,0.106771,0.105641,1,0,0,0,1,0,3000,300,0.1071,0.1215,0.1056,0,0,0,0,nan,nan,nan,nan
4096x512,pdx,0.153974,0.154983,0.153092,1,0,0,0,1,0,3000,300,0.1549,0.1699,0.1516,0,0,0,0,nan,nan,nan,nan
4096x768,pdx,0.238851,0.246502,0.235504,1,0,0,0,1,0,3000,300,0.2389,0.2554,0.2355,0,0,0,0,nan,nan,nan,nan
4096x1024,pdx,0.32444,0.332701,0.317259,1,0,0,0,1,0,3000,300,0.3245,0.342,0.3159,0,0,0,0,nan,nan,nan,nan
4096x1536,pdx,0.522101,0.536476,0.508186,1,0,0,0,1,0,3000,300,0.5232,0.5785,0.4991,0,0,0,0,nan,nan,nan,nan
4096x2048,pdx,0.813269,0.869082,0.784116,1,0,0,0,1,0,3000,300,0.821,1.027,0.7841,0,0,0,0,nan,nan,nan,nan
4096x4096,pdx,2.02943,2.05086,2.01208,1,0,0,0,1,0,3000,300,2.031,2.114,2.008,0,0,0,0,nan,nan,nan,nan
4096x8192,pdx,4.06934,4.08088,4.05807,1,0,0,0,1,0,3000,300,4.07,4.113,4.053,0,0,0,0,nan,nan,nan,nan
8192x8,pdx,0.00380899,0.00387,0.003755,1,0,0,0,1,0,3000,300,0.003837,0.02295,0.003755,0,0,0,0,nan,nan,nan,nan
8192x16,pdx,0.00757548,0.007955,0.007253,1,0,0,0,1,0,3000,300,0.007641,0.02505,0.007193,0,0,0,0,nan,nan,nan,nan
8192x32,pdx,0.0145947,0.01488,0.014336,1,0,0,0,1,0,3000,300,0.01466,0.034,0.01423,0,0,0,0,nan,nan,nan,nan
8192x64,pdx,0.0322394,0.033394,0.030977,1,0,0,0,1,0,3000,300,0.0323,0.03939,0.02932,0,0,0,0,nan,nan,nan,nan
8192x128,pdx,0.0751778,0.077151,0.073375,1,0,0,0,1,0,3000,300,0.0753,0.08845,0.06885,0,0,0,0,nan,nan,nan,nan
8192x192,pdx,0.116606,0.118737,0.114914,1,0,0,0,1,0,3000,300,0.1168,0.1302,0.1132,0,0,0,0,nan,nan,nan,nan
8192x256,pdx,0.153943,0.155094,0.152823,1,0,0,0,1,0,3000,300,0.1548,0.1714,0.1523,0,0,0,0,nan,nan,nan,nan
8192x384,pdx,0.221852,0.231431,0.220133,1,0,0,0,1,0,3000,300,0.2248,0.2678,0.2201,0,0,0,0,nan,nan,nan,nan
8192x512,pdx,0.299817,0.306841,0.297046,1,0,0,0,1,0,3000,300,0.3,0.3278,0.297,0,0,0,0,nan,nan,nan,nan
8192x768,pdx,0.519674,0.534085,0.510868,1,0,0,0,1,0,3000,300,0.5221,0.678,0.5109,0,0,0,0,nan,nan,nan,nan
8192x1024,pdx,0.810923,0.842237,0.790653,1,0,0,0,1,0,3000,300,0.815,1.032,0.7907,0,0,0,0,nan,nan,nan,nan
8192x1536,pdx,1.48204,1.50254,1.46232,1,0,0,0,1,0,3000,300,1.483,1.523,1.462,0,0,0,0,nan,nan,nan,nan
8192x2048,pdx,2.02675,2.04734,2.00685,1,0,0,0,1,0,3000,300,2.028,2.076,2.007,0,0,0,0,nan,nan,nan,nan
8192x4096,pdx,4.06798,4.07857,4.05746,1,0,0,0,1,0,3000,300,4.068,4.103,4.056,0,0,0,0,nan,nan,nan,nan
8192x8192,pdx,8.07983,8.09865,8.06304,1,0,0,0,1,0,3000,300,8.082,8.183,8.062,0,0,0,0,nan,nan,nan,nan
16384x8,pdx,0.00788681,0.008,0.007769,1,0,0,0,1,0,300,30,0.007972,0.01765,0.007673,0,0,0,0,nan,nan,nan,nan
16384x16,pdx,0.0150675,0.015277,0.014879,1,0,0,0,1,0,300,30,0.01516,0.02061,0.01488,0,0,0,0,nan,nan,nan,nan
16384x32,pdx,0.0325116,0.033188,0.031882,1,0,0,0,1,0,300,30,0.03278,0.05382,0.03125,0,0,0,0,nan,nan,nan,nan
16384x64,pdx,0.076199,0.077218,0.075286,1,0,0,0,1,0,300,30,0.0766,0.09915,0.07476,0,0,0,0,nan,nan,nan,nan
16384x128,pdx,0.160192,0.163525,0.15853,1,0,0,0,1,0,300,30,0.1605,0.1847,0.1585,0,0,0,0,nan,nan,nan,nan
16384x192,pdx,0.244099,0.250328,0.241474,1,0,0,0,1,0,300,30,0.245,0.2664,0.2415,0,0,0,0,nan,nan,nan,nan
16384x256,pdx,0.303735,0.317693,0.299508,1,0,0,0,1,0,300,30,0.3052,0.3333,0.2995,0,0,0,0,nan,nan,nan,nan
16384x384,pdx,0.506773,0.543945,0.487835,1,0,0,0,1,0,300,30,0.5092,0.5777,0.4878,0,0,0,0,nan,nan,nan,nan
16384x512,pdx,0.823396,0.849152,0.807167,1,0,0,0,1,0,300,30,0.827,0.8965,0.8072,0,0,0,0,nan,nan,nan,nan
16384x768,pdx,1.48803,1.5011,1.47798,1,0,0,0,1,0,300,30,1.488,1.508,1.478,0,0,0,0,nan,nan,nan,nan
16384x1024,pdx,2.01396,2.03035,1.99835,1,0,0,0,1,0,300,30,2.014,2.041,1.998,0,0,0,0,nan,nan,nan,nan
16384x1536,pdx,3.04789,3.05738,3.03794,1,0,0,0,1,0,300,30,3.048,3.083,3.038,0,0,0,0,nan,nan,nan,nan
16384x2048,pdx,4.03496,4.04351,4.02743,1,0,0,0,1,0,300,30,4.036,4.1,4.026,0,0,0,0,nan,nan,nan,nan
16384x4096,pdx,8.03443,8.04521,8.02666,1,0,0,0,1,0,300,30,8.036,8.094,8.027,0,0,0,0,nan,nan,nan,nan
16384x8192,pdx,16.105,16.1348,16.0734,1,0,0,0,1,0,300,30,16.11,16.15,16.07,0,0,0,0,nan,nan,nan,nan
65536x8,pdx,0.0322372,0.032531,0.031873,1,0,0,0,1,0,300,30,0.03252,0.05665,0.03174,0,0,0,0,nan,nan,nan,nan
65536x16,pdx,0.0749829,0.081535,0.06932,1,0,0,0,1,0,300,30,0.07508,0.09538,0.06932,0,0,0,0,nan,nan,nan,nan
65536x32,pdx,0.161517,0.164247,0.160209,1,0,0,0,1,0,300,30,0.162,0.1863,0.1602,0,0,0,0,nan,nan,nan,nan
65536x64,pdx,0.330304,0.335435,0.32627,1,0,0,0,1,0,300,30,0.3307,0.3524,0.3263,0,0,0,0,nan,nan,nan,nan
65536x128,pdx,0.895683,0.967747,0.85042,1,0,0,0,1,0,300,30,0.8959,0.9735,0.8504,0,0,0,0,nan,nan,nan,nan
65536x192,pdx,1.5009,1.51196,1.49152,1,0,0,0,1,0,300,30,1.501,1.513,1.492,0,0,0,0,nan,nan,nan,nan
65536x256,pdx,2.0403,2.06531,2.02549,1,0,0,0,1,0,300,30,2.043,2.09,2.025,0,0,0,0,nan,nan,nan,nan
65536x384,pdx,3.02827,3.03876,3.01813,1,0,0,0,1,0,300,30,3.029,3.108,3.016,0,0,0,0,nan,nan,nan,nan
65536x512,pdx,4.06002,4.06865,4.05161,1,0,0,0,1,0,300,30,4.06,4.088,4.051,0,0,0,0,nan,nan,nan,nan
65536x768,pdx,6.10199,6.11875,6.08534,1,0,0,0,1,0,300,30,6.103,6.139,6.082,0,0,0,0,nan,nan,nan,nan
65536x1024,pdx,7.99421,8.00039,7.98863,1,0,0,0,1,0,300,30,7.995,8.015,7.989,0,0,0,0,nan,nan,nan,nan
65536x1536,pdx,12.1257,12.1723,12.0874,1,0,0,0,1,0,300,30,12.13,12.22,12.09,0,0,0,0,nan,nan,nan,nan
65536x2048,pdx,16.1209,16.1562,16.0936,1,0,0,0,1,0,300,30,16.13,16.25,16.09,0,0,0,0,nan,nan,nan,nan
65536x4096,pdx,32.1837,32.2258,32.1454,1,0,0,0,1,0,300,30,32.19,32.3,32.12,0,0,0,0,nan,nan,nan,nan
65536x8192,pdx,64.2471,64.3058,64.2022,1,0,0,0,1,0,300,30,64.25,64.45,64.2,0,0,0,0,nan,nan,nan,nan
131072x8,pdx,0.0725569,0.07315,0.07216,1,0,0,0,1,0,300,30,0.07326,0.097,0.07216,0,0,0,0,nan,nan,nan,nan
131072x16,pdx,0.162759,0.167854,0.156612,1,0,0,0,1,0,300,30,0.1618,0.1902,0.15,0,0,0,0,nan,nan,nan,nan
131072x32,pdx,0.334522,0.341596,0.331217,1,0,0,0,1,0,300,30,0.3349,0.3539,0.3312,0,0,0,0,nan,nan,nan,nan
131072x64,pdx,0.838797,0.878285,0.816658,1,0,0,0,1,0,300,30,0.8433,0.918,0.8167,0,0,0,0,nan,nan,nan,nan
131072x128,pdx,2.03504,2.06184,2.00624,1,0,0,0,1,0,300,30,2.035,2.078,2.006,0,0,0,0,nan,nan,nan,nan
131072x192,pdx,3.09183,3.12404,3.06408,1,0,0,0,1,0,300,30,3.092,3.132,3.064,0,0,0,0,nan,nan,nan,nan
131072x256,pdx,4.09118,4.10742,4.07588,1,0,0,0,1,0,300,30,4.092,4.154,4.072,0,0,0,0,nan,nan,nan,nan
131072x384,pdx,6.15861,6.23033,6.09833,1,0,0,0,1,0,300,30,6.159,6.23,6.098,0,0,0,0,nan,nan,nan,nan
131072x512,pdx,8.07758,8.14082,8.03789,1,0,0,0,1,0,300,30,8.078,8.168,8.038,0,0,0,0,nan,nan,nan,nan
131072x768,pdx,11.999,12.0086,11.9901,1,0,0,0,1,0,300,30,12,12.04,11.99,0,0,0,0,nan,nan,nan,nan
131072x1024,pdx,16.2524,16.3071,16.1949,1,0,0,0,1,0,300,30,16.25,16.33,16.11,0,0,0,0,nan,nan,nan,nan
131072x1536,pdx,24.2631,24.3091,24.2144,1,0,0,0,1,0,300,30,24.26,24.32,24.17,0,0,0,0,nan,nan,nan,nan
131072x2048,pdx,32.2158,32.2644,32.1695,1,0,0,0,1,0,300,30,32.22,32.41,32.17,0,0,0,0,nan,nan,nan,nan
131072x4096,pdx,64.3078,64.3851,64.2382,1,0,0,0,1,0,300,30,64.31,64.61,64.22,0,0,0,0,nan,nan,nan,nan
131072x8192,pdx,129.666,129.78,129.564,1,0,0,0,1,0,300,30,129.7,130,129.3,0,0,0,0,nan,nan,nan,nan
262144x8,pdx,0.160255,0.17587,0.153874,1,0,0,0,1,0,300,30,0.1603,0.1829,0.1539,0,0,0,0,nan,nan,nan,nan
262144x16,pdx,0.443167,0.449954,0.436456,1,0,0,0,1,0,300,30,0.4432,0.4525,0.4351,0,0,0,0,nan,nan,nan,nan
262144x32,pdx,0.922331,0.938803,0.908992,1,0,0,0,1,0,300,30,0.9229,0.9461,0.909,0,0,0,0,nan,nan,nan,nan
262144x64,pdx,2.04679,2.06946,2.03013,1,0,0,0,1,0,300,30,2.05,2.108,2.03,0,0,0,0,nan,nan,nan,nan
262144x128,pdx,4.10661,4.11784,4.09487,1,0,0,0,1,0,300,30,4.107,4.182,4.095,0,0,0,0,nan,nan,nan,nan
262144x192,pdx,6.28226,6.36864,6.24948,1,0,0,0,1,0,300,30,6.287,6.468,6.249,0,0,0,0,nan,nan,nan,nan
262144x256,pdx,8.53064,8.58526,8.48295,1,0,0,0,1,0,300,30,8.537,8.788,8.483,0,0,0,0,nan,nan,nan,nan
262144x384,pdx,12.8214,12.8743,12.7821,1,0,0,0,1,0,300,30,12.82,12.96,12.64,0,0,0,0,nan,nan,nan,nan
262144x512,pdx,16.9998,17.0734,16.9313,1,0,0,0,1,0,300,30,17,17.11,16.81,0,0,0,0,nan,nan,nan,nan
262144x768,pdx,25.266,25.3316,25.2157,1,0,0,0,1,0,300,30,25.27,25.42,24.88,0,0,0,0,nan,nan,nan,nan
262144x1024,pdx,33.5963,33.6803,33.5313,1,0,0,0,1,0,300,30,33.58,33.8,33,0,0,0,0,nan,nan,nan,nan
262144x1536,pdx,50.072,50.2174,49.956,1,0,0,0,1,0,300,30,50.08,50.45,49.75,0,0,0,0,nan,nan,nan,nan
262144x2048,pdx,66.4121,66.6287,66.2589,1,0,0,0,1,0,300,30,66.42,66.93,65.65,0,0,0,0,nan,nan,nan,nan
262144x4096,pdx,132.159,132.345,132.007,1,0,0,0,1,0,300,30,132.2,133,131.9,0,0,0,0,nan,nan,nan,nan
262144x8192,pdx,261.242,261.57,260.867,1,0,0,0,1,0,300,30,261.2,262.3,260.4,0,0,0,0,nan,nan,nan,nan
1048576x8,pdx,0.922333,0.981643,0.881972,1,0,0,0,1,0,300,30,0.9223,0.9816,0.882,0,0,0,0,nan,nan,nan,nan
1048576x16,pdx,2.07114,2.10262,2.05158,1,0,0,0,1,0,300,30,2.072,2.143,2.052,0,0,0,0,nan,nan,nan,nan
1048576x32,pdx,4.25141,4.30311,4.21976,1,0,0,0,1,0,300,30,4.257,4.374,4.22,0,0,0,0,nan,nan,nan,nan
1048576x64,pdx,8.65156,8.7328,8.5588,1,0,0,0,1,0,300,30,8.64,8.865,8.5,0,0,0,0,nan,nan,nan,nan
1048576x128,pdx,17.1481,17.2311,17.0893,1,0,0,0,1,0,300,30,17.15,17.31,16.81,0,0,0,0,nan,nan,nan,nan
1048576x192,pdx,25.4267,25.4927,25.3699,1,0,0,0,1,0,300,30,25.42,25.63,24.92,0,0,0,0,nan,nan,nan,nan
1048576x256,pdx,33.5434,33.6864,33.4063,1,0,0,0,1,0,300,30,33.54,33.94,33.17,0,0,0,0,nan,nan,nan,nan
1048576x384,pdx,49.5879,49.7326,49.4523,1,0,0,0,1,0,300,30,49.61,52.05,49.37,0,0,0,0,nan,nan,nan,nan
1048576x512,pdx,66.1153,66.1964,66.0374,1,0,0,0,1,0,300,30,66.12,66.87,65.7,0,0,0,0,nan,nan,nan,nan
1048576x768,pdx,98.6428,98.7353,98.5679,1,0,0,0,1,0,300,30,98.65,98.85,98.21,0,0,0,0,nan,nan,nan,nan
1048576x1024,pdx,130.745,130.867,130.647,1,0,0,0,1,0,300,30,130.7,131.1,129.8,0,0,0,0,nan,nan,nan,nan
1048576x1536,pdx,195.557,195.782,195.39,1,0,0,0,1,0,300,30,195.6,196.2,195.2,0,0,0,0,nan,nan,nan,nan
1048576x2048,pdx,260.965,262.024,260.147,1,0,0,0,1,0,300,30,261,262.7,259.7,0,0,0,0,nan,nan,nan,nan
1048576x4096,pdx,518.364,519.289,517.797,1,0,0,0,1,0,300,30,518.4,519.8,517.1,0,0,0,0,nan,nan,nan,nan
1048576x8192,pdx,1038.72,1039.44,1038.27,1,0,0,0,1,0,300,30,1039,1040,1037,0,0,0,0,nan,nan,nan,nan
