dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
4096x512,simd,0.384369,0.472478,0.334373,1,0,0,0,1,0,3000,0.3875,0.8597,0.3344
4096x768,simd,0.634085,0.799511,0.54298,1,0,0,0,1,0,3000,0.6431,1.263,0.543
4096x1024,simd,0.873727,1.0119,0.780591,1,0,0,0,1,0,3000,0.8842,1.67,0.7806
4096x1536,simd,1.29773,1.49026,1.15417,1,0,0,0,1,0,3000,1.321,2.774,1.154
4096x2048,simd,1.62627,1.78189,1.53597,1,0,0,0,1,0,3000,1.649,3.563,1.536
4096x4096,simd,3.41074,3.82248,3.1254,1,0,0,0,1,0,3000,3.441,9.116,3.125
4096x8192,simd,7.37164,8.26875,6.50481,1,0,0,0,1,0,3000,7.445,19.45,6.505
8192x8,simd,0.0166154,0.016623,0.01661,1,0,0,0,1,0,300,0.01691,0.08433,0.01661
8192x16,simd,0.0234458,0.02345,0.023442,1,0,0,0,1,0,300,0.02368,0.05284,0.02344
8192x32,simd,0.0410591,0.04393,0.039841,1,0,0,0,1,0,300,0.0414,0.06314,0.03984
8192x64,simd,0.0727766,0.080961,0.069772,1,0,0,0,1,0,300,0.07306,0.1094,0.06977
8192x128,simd,0.142471,0.144816,0.141541,1,0,0,0,1,0,300,0.1438,0.2597,0.1415
8192x192,simd,0.228959,0.239971,0.222912,1,0,0,0,1,0,300,0.2298,0.2544,0.2229
8192x256,simd,0.311342,0.330554,0.301737,1,0,0,0,1,0,300,0.3132,0.4254,0.3017
8192x384,simd,0.488797,0.519212,0.467734,1,0,0,0,1,0,300,0.4905,0.6928,0.4677
8192x512,simd,0.744975,0.819068,0.691207,1,0,0,0,1,0,300,0.7453,0.8335,0.6912
8192x768,simd,1.12661,1.20255,1.08539,1,0,0,0,1,0,300,1.129,1.383,1.085
8192x1024,simd,1.5668,1.6481,1.51633,1,0,0,0,1,0,300,1.568,1.699,1.516
8192x1536,simd,2.35513,2.4605,2.30525,1,0,0,0,1,0,300,2.361,2.722,2.305
8192x2048,simd,3.16144,3.29903,3.0936,1,0,0,0,1,0,300,3.17,3.668,3.094
8192x4096,simd,6.43688,6.71145,6.26516,1,0,0,0,1,0,300,6.441,7.063,6.265
8192x8192,simd,14.561,15.3936,14.0139,1,0,0,0,1,0,300,14.57,15.92,14.01
16384x8,simd,0.0331916,0.033195,0.033188,1,0,0,0,1,0,300,0.03361,0.08092,0.03319
16384x16,simd,0.0480291,0.049211,0.04718,1,0,0,0,1,0,300,0.04841,0.07871,0.04718
16384x32,simd,0.082396,0.086628,0.080452,1,0,0,0,1,0,300,0.08305,0.1134,0.08045
16384x64,simd,0.140591,0.142144,0.139911,1,0,0,0,1,0,300,0.1414,0.1722,0.1399
16384x128,simd,0.300886,0.319869,0.28252,1,0,0,0,1,0,300,0.3011,0.3426,0.2825
16384x192,simd,0.470118,0.498481,0.448505,1,0,0,0,1,0,300,0.472,0.6194,0.4485
16384x256,simd,0.643601,0.693412,0.610389,1,0,0,0,1,0,300,0.6473,0.8487,0.6104
16384x384,simd,1.05883,1.15211,0.996226,1,0,0,0,1,0,300,1.059,1.152,0.9962
16384x512,simd,1.46973,1.52153,1.43886,1,0,0,0,1,0,300,1.473,1.587,1.439
16384x768,simd,2.2809,2.39948,2.22179,1,0,0,0,1,0,300,2.283,2.534,2.222
16384x1024,simd,3.07527,3.18904,3.01526,1,0,0,0,1,0,300,3.078,3.43,3.015
16384x1536,simd,4.71556,4.91263,4.60575,1,0,0,0,1,0,300,4.719,5.147,4.606
16384x2048,simd,6.37228,6.71981,6.19295,1,0,0,0,1,0,300,6.384,7.101,6.193
16384x4096,simd,14.3284,16.5234,12.9898,1,0,0,0,1,0,300,14.55,19.56,12.99
16384x8192,simd,34.4722,40.4779,31.1456,1,0,0,0,1,0,300,35.47,65.07,31.15
65536x8,simd,0.135999,0.142445,0.133227,1,0,0,0,1,0,300,0.1372,0.1742,0.1332
65536x16,simd,0.213391,0.234742,0.195931,1,0,0,0,1,0,300,0.2141,0.2563,0.1959
65536x32,simd,0.371936,0.466517,0.329898,1,0,0,0,1,0,300,0.3727,0.5005,0.3299
65536x64,simd,0.78958,0.880379,0.72459,1,0,0,0,1,0,300,0.7932,0.935,0.7246
65536x128,simd,1.66276,2.01531,1.34776,1,0,0,0,1,0,300,1.805,2.846,1.348
65536x192,simd,2.47433,2.80124,2.25857,1,0,0,0,1,0,300,2.482,3.345,2.259
65536x256,simd,3.3402,3.78715,3.06974,1,0,0,0,1,0,300,3.441,5.3,3.07
65536x384,simd,5.64616,7.8048,4.50793,1,0,0,0,1,0,300,5.69,9.577,4.508
65536x512,simd,6.69469,7.51261,6.15356,1,0,0,0,1,0,300,6.742,8.149,6.154
65536x768,simd,10.182,10.9333,9.60928,1,0,0,0,1,0,300,10.2,11.33,9.609
65536x1024,simd,14.7505,19.5985,12.0388,1,0,0,0,1,0,300,15.21,33.87,12.04
65536x1536,simd,20.8865,23.3223,18.9369,1,0,0,0,1,0,300,21.43,33.02,18.94
65536x2048,simd,29.0487,33.0201,26.52,1,0,0,0,1,0,300,29.34,46.78,26.52
65536x4096,simd,61.2084,68.4421,53.8697,1,0,0,0,1,0,300,62.3,98.46,50.55
65536x8192,simd,114.455,134.43,103.092,1,0,0,0,1,0,300,116,165,103.1
131072x8,simd,0.28352,0.306748,0.270846,1,0,0,0,1,0,300,0.2877,0.5378,0.2708
131072x16,simd,0.670366,1.29381,0.38624,1,0,0,0,1,0,300,0.6704,1.294,0.3862
131072x32,simd,0.899388,1.05434,0.730862,1,0,0,0,1,0,300,0.885,1.33,0.641
131072x64,simd,1.73601,2.14215,1.35164,1,0,0,0,1,0,300,1.792,3.565,1.352
131072x128,simd,3.41359,4.03635,2.98193,1,0,0,0,1,0,300,3.455,4.657,2.982
131072x192,simd,6.25412,8.87695,4.18587,1,0,0,0,1,0,300,6.457,13.08,4.186
131072x256,simd,6.54656,7.65058,6.05316,1,0,0,0,1,0,300,6.731,12.89,6.053
131072x384,simd,10.1573,11.6177,8.87748,1,0,0,0,1,0,300,10.38,20.08,8.877
131072x512,simd,14.0255,16.9334,11.5198,1,0,0,0,1,0,300,14.43,24.81,11.52
131072x768,simd,20.9012,24.8901,18.4075,1,0,0,0,1,0,300,21.35,40.01,18.41
131072x1024,simd,30.3816,35.5751,26.3026,1,0,0,0,1,0,300,30.66,57.33,26.3
131072x1536,simd,62.9063,106.07,36.5527,1,0,0,0,1,0,300,62.91,106.1,36.55
131072x2048,simd,53.8762,61.974,49.9124,1,0,0,0,1,0,300,54.48,87.66,49.91
131072x4096,simd,104.481,108.611,102.145,1,0,0,0,1,0,300,107.2,192.1,102.1
131072x8192,simd,225.59,240.323,219.572,1,0,0,0,1,0,300,232.4,372.7,219.6
64x8,simd,0.000150191,0.000152,0.000149,1,0,0,0,1,0,3000,0.0001528,0.005774,0.000147
64x16,simd,0.000210032,0.000214,0.000207,1,0,0,0,1,0,3000,0.0002139,0.01016,0.000207
64x32,simd,0.000331799,0.000336,0.000328,1,0,0,0,1,0,3000,0.0003341,0.005714,0.000327
64x64,simd,0.000566604,0.000576,0.000558,1,0,0,0,1,0,3000,0.0005831,0.04351,0.000558
64x128,simd,0.00112061,0.001136,0.001106,1,0,0,0,1,0,3000,0.001127,0.008662,0.001106
64x192,simd,0.0017644,0.001778,0.001751,1,0,0,0,1,0,3000,0.001776,0.01021,0.001751
64x256,simd,0.00236598,0.002378,0.002354,1,0,0,0,1,0,3000,0.002387,0.0222,0.002351
64x384,simd,0.00357052,0.003584,0.003557,1,0,0,0,1,0,3000,0.003594,0.02855,0.003553
64x512,simd,0.00511144,0.005153,0.005071,1,0,0,0,1,0,3000,0.005139,0.02639,0.005059
64x768,simd,0.00796307,0.00806,0.007863,1,0,0,0,1,0,3000,0.007998,0.03123,0.007863
64x1024,simd,0.0109715,0.011029,0.010916,1,0,0,0,1,0,3000,0.01102,0.04484,0.01092
64x1536,simd,0.0167958,0.01684,0.016752,1,0,0,0,1,0,3000,0.01685,0.04037,0.01675
64x2048,simd,0.0244538,0.02452,0.024401,1,0,0,0,1,0,3000,0.02453,0.04987,0.0244
64x4096,simd,0.0486906,0.049427,0.047603,1,0,0,0,1,0,3000,0.04831,0.3839,0.04606
64x8192,simd,0.0939396,0.096108,0.093039,1,0,0,0,1,0,3000,0.09521,0.1508,0.09304
128x8,simd,0.000277747,0.000279,0.000276,1,0,0,0,1,0,3000,0.0002833,0.009129,0.000274
128x16,simd,0.000393029,0.000397,0.00039,1,0,0,0,1,0,3000,0.0003938,0.000616,0.00039
128x32,simd,0.00063374,0.000639,0.000628,1,0,0,0,1,0,3000,0.0006373,0.005657,0.000627
128x64,simd,0.00109625,0.001108,0.001084,1,0,0,0,1,0,3000,0.001102,0.007479,0.001084
128x128,simd,0.00221821,0.002243,0.002198,1,0,0,0,1,0,3000,0.002232,0.01091,0.002198
128x192,simd,0.00350424,0.003516,0.003492,1,0,0,0,1,0,3000,0.003527,0.02778,0.003488
128x256,simd,0.00471476,0.004747,0.004692,1,0,0,0,1,0,3000,0.004744,0.02589,0.004692
128x384,simd,0.00711845,0.007154,0.007081,1,0,0,0,1,0,3000,0.007153,0.03667,0.007081
128x512,simd,0.0101834,0.010251,0.010116,1,0,0,0,1,0,3000,0.01025,0.06026,0.01011
128x768,simd,0.0160201,0.016066,0.015975,1,0,0,0,1,0,3000,0.01608,0.03943,0.01596
128x1024,simd,0.021939,0.021988,0.021892,1,0,0,0,1,0,3000,0.02202,0.0481,0.02188
128x1536,simd,0.0335559,0.033619,0.033497,1,0,0,0,1,0,3000,0.03366,0.03933,0.03349
128x2048,simd,0.0454289,0.045539,0.04533,1,0,0,0,1,0,3000,0.04563,0.05736,0.04532
128x4096,simd,0.0933267,0.096038,0.092471,1,0,0,0,1,0,3000,0.09423,0.1564,0.09247
128x8192,simd,0.196349,0.221707,0.186022,1,0,0,0,1,0,3000,0.1993,0.2594,0.186
512x8,simd,0.00103184,0.001036,0.001029,1,0,0,0,1,0,3000,0.001039,0.007296,0.001029
512x16,simd,0.00149009,0.001494,0.001487,1,0,0,0,1,0,3000,0.001495,0.005529,0.001487
512x32,simd,0.00247604,0.002488,0.002464,1,0,0,0,1,0,3000,0.002497,0.03343,0.002455
512x64,simd,0.00435607,0.004383,0.004329,1,0,0,0,1,0,3000,0.004384,0.02785,0.004304
512x128,simd,0.00879071,0.008854,0.008728,1,0,0,0,1,0,3000,0.008829,0.03248,0.008728
512x192,simd,0.0138534,0.013882,0.013826,1,0,0,0,1,0,3000,0.0139,0.03609,0.01382
512x256,simd,0.0188195,0.018849,0.01879,1,0,0,0,1,0,3000,0.01889,0.04554,0.01875
512x384,simd,0.0285876,0.028753,0.028471,1,0,0,0,1,0,3000,0.02871,0.06152,0.02847
512x512,simd,0.0410762,0.041289,0.040882,1,0,0,0,1,0,3000,0.04124,0.0538,0.04088
512x768,simd,0.0644176,0.065034,0.063983,1,0,0,0,1,0,3000,0.0648,0.09949,0.06398
512x1024,simd,0.0881578,0.08879,0.087747,1,0,0,0,1,0,3000,0.08884,0.1207,0.08775
512x1536,simd,0.136756,0.147314,0.134009,1,0,0,0,1,0,3000,0.141,0.3299,0.134
512x2048,simd,0.193678,0.214003,0.181082,1,0,0,0,1,0,3000,0.1954,0.3221,0.1811
512x4096,simd,0.450063,0.590024,0.36874,1,0,0,0,1,0,3000,0.4739,2.171,0.3687
512x8192,simd,1.07422,1.37274,0.780455,1,0,0,0,1,0,3000,1.091,2.803,0.7594
1024x8,simd,0.00203748,0.002039,0.002036,1,0,0,0,1,0,3000,0.002046,0.006715,0.002034
1024x16,simd,0.00296156,0.002966,0.002958,1,0,0,0,1,0,3000,0.002975,0.0104,0.002957
1024x32,simd,0.00493504,0.004963,0.004907,1,0,0,0,1,0,3000,0.004968,0.03764,0.004873
1024x64,simd,0.00869358,0.008731,0.00866,1,0,0,0,1,0,3000,0.008773,0.07875,0.008621
1024x128,simd,0.0176004,0.017634,0.017567,1,0,0,0,1,0,3000,0.01767,0.04728,0.01748
1024x192,simd,0.0279533,0.028055,0.027863,1,0,0,0,1,0,3000,0.02808,0.05759,0.02786
1024x256,simd,0.0378131,0.038024,0.03763,1,0,0,0,1,0,3000,0.038,0.0479,0.03757
1024x384,simd,0.0596297,0.063438,0.05844,1,0,0,0,1,0,3000,0.0604,0.1169,0.05844
1024x512,simd,0.0869659,0.101372,0.081765,1,0,0,0,1,0,3000,0.08815,0.195,0.08177
1024x768,simd,0.138221,0.161862,0.125586,1,0,0,0,1,0,3000,0.1399,0.2782,0.1256
1024x1024,simd,0.183036,0.200304,0.174619,1,0,0,0,1,0,3000,0.1847,0.2557,0.1746
1024x1536,simd,0.287623,0.318541,0.268495,1,0,0,0,1,0,3000,0.2955,0.5573,0.2685
1024x2048,simd,0.402708,0.457567,0.36205,1,0,0,0,1,0,3000,0.4241,1.297,0.362
1024x4096,simd,0.944832,1.2104,0.741867,1,0,0,0,1,0,3000,0.9773,3.561,0.7419
1024x8192,simd,2.04511,2.70998,1.53556,1,0,0,0,1,0,3000,2.08,5.463,1.536
4096x8,simd,0.00807666,0.008082,0.008072,1,0,0,0,1,0,3000,0.00811,0.03661,0.008072
4096x16,simd,0.011739,0.011743,0.011735,1,0,0,0,1,0,3000,0.0118,0.05071,0.01173
4096x32,simd,0.0196026,0.019739,0.019491,1,0,0,0,1,0,3000,0.01969,0.04788,0.01932
4096x64,simd,0.0352294,0.035615,0.035,1,0,0,0,1,0,3000,0.03542,0.07018,0.035
4096x128,simd,0.073667,0.07531,0.072767,1,0,0,0,1,0,3000,0.0745,0.1057,0.07277
4096x192,simd,0.120206,0.134901,0.113059,1,0,0,0,1,0,3000,0.122,0.1895,0.1131
4096x256,simd,0.164506,0.178289,0.153182,1,0,0,0,1,0,3000,0.165,0.2621,0.1532
4096x384,simd,0.250431,0.28712,0.227785,1,0,0,0,1,0,3000,0.2653,0.726,0.2278
4096x512,simd,0.347171,0.367475,0.329116,1,0,0,0,1,0,3000,0.3478,0.4375,0.3291
4096x768,simd,0.619934,0.705773,0.543432,1,0,0,0,1,0,3000,0.6219,1.195,0.5434
4096x1024,simd,0.854824,1.04826,0.72018,1,0,0,0,1,0,3000,0.8708,1.701,0.7202
4096x1536,simd,1.22506,1.33729,1.12725,1,0,0,0,1,0,3000,1.234,2.262,1.127
4096x2048,simd,1.63739,1.73894,1.55323,1,0,0,0,1,0,3000,1.641,2.256,1.553
4096x4096,simd,3.52738,4.06048,3.16178,1,0,0,0,1,0,3000,3.564,8.753,3.162
4096x8192,simd,8.11037,10.1939,6.70478,1,0,0,0,1,0,3000,8.379,25,6.705
8192x8,simd,0.0161296,0.016134,0.016126,1,0,0,0,1,0,300,0.01627,0.02533,0.01613
8192x16,simd,0.0234423,0.023448,0.023439,1,0,0,0,1,0,300,0.02357,0.03511,0.02344
8192x32,simd,0.0407618,0.043291,0.039343,1,0,0,0,1,0,300,0.04127,0.08822,0.03934
8192x64,simd,0.0740992,0.076043,0.072444,1,0,0,0,1,0,300,0.07489,0.104,0.07244
8192x128,simd,0.144669,0.154142,0.141497,1,0,0,0,1,0,300,0.145,0.1765,0.1415
8192x192,simd,0.239301,0.269257,0.224802,1,0,0,0,1,0,300,0.2401,0.298,0.2248
8192x256,simd,0.322636,0.348904,0.308418,1,0,0,0,1,0,300,0.3238,0.396,0.3084
8192x384,simd,0.52025,0.613861,0.466855,1,0,0,0,1,0,300,0.5202,0.6139,0.4669
8192x512,simd,0.734142,0.777102,0.702558,1,0,0,0,1,0,300,0.7362,0.8258,0.7026
8192x768,simd,1.17355,1.23975,1.1236,1,0,0,0,1,0,300,1.177,1.985,1.124
8192x1024,simd,1.55923,1.63557,1.48751,1,0,0,0,1,0,300,1.56,1.657,1.488
8192x1536,simd,2.42177,2.60308,2.32678,1,0,0,0,1,0,300,2.565,4.036,2.327
8192x2048,simd,3.22791,3.37771,3.1233,1,0,0,0,1,0,300,3.229,3.471,3.123
8192x4096,simd,6.84862,7.56531,6.38191,1,0,0,0,1,0,300,6.859,7.912,6.382
8192x8192,simd,15.389,16.9568,13.9303,1,0,0,0,1,0,300,15.75,30.29,13.93
16384x8,simd,0.0322306,0.032241,0.032224,1,0,0,0,1,0,300,0.03247,0.05809,0.03222
16384x16,simd,0.0468745,0.047036,0.046845,1,0,0,0,1,0,300,0.04723,0.07693,0.04684
16384x32,simd,0.0825738,0.08755,0.079641,1,0,0,0,1,0,300,0.08346,0.1157,0.07964
16384x64,simd,0.144229,0.158319,0.138729,1,0,0,0,1,0,300,0.1453,0.1964,0.1387
16384x128,simd,0.312936,0.346041,0.294244,1,0,0,0,1,0,300,0.314,0.3861,0.2942
16384x192,simd,0.577668,0.63666,0.521434,1,0,0,0,1,0,300,0.5824,0.8608,0.5135
16384x256,simd,0.804438,0.906222,0.707396,1,0,0,0,1,0,300,0.8064,0.9253,0.7074
16384x384,simd,1.20603,1.33749,1.11893,1,0,0,0,1,0,300,1.208,1.447,1.119
16384x512,simd,1.64717,1.8958,1.42743,1,0,0,0,1,0,300,1.745,3.251,1.427
16384x768,simd,2.5057,2.88159,2.20959,1,0,0,0,1,0,300,2.651,11.18,2.21
16384x1024,simd,3.21157,3.39737,3.0983,1,0,0,0,1,0,300,3.221,3.694,3.098
16384x1536,simd,5.08934,5.49187,4.80891,1,0,0,0,1,0,300,5.111,6.503,4.809
16384x2048,simd,6.58441,7.03359,6.33085,1,0,0,0,1,0,300,6.597,7.566,6.331
16384x4096,simd,13.4215,14.4012,12.7163,1,0,0,0,1,0,300,13.6,25.75,12.72
16384x8192,simd,29.4045,34.094,26.3239,1,0,0,0,1,0,300,30.36,53.4,26.32
65536x8,simd,0.141244,0.160072,0.130623,1,0,0,0,1,0,300,0.1417,0.1821,0.1306
65536x16,simd,0.207664,0.229036,0.193351,1,0,0,0,1,0,300,0.2111,0.3258,0.1934
65536x32,simd,0.366024,0.437157,0.334518,1,0,0,0,1,0,300,0.374,0.6305,0.3345
65536x64,simd,0.758128,0.901817,0.669676,1,0,0,0,1,0,300,0.7683,1.267,0.6697
65536x128,simd,1.61981,1.99198,1.41763,1,0,0,0,1,0,300,1.669,3.782,1.418
65536x192,simd,2.49166,3.08925,2.15301,1,0,0,0,1,0,300,2.567,5.215,2.153
65536x256,simd,3.07921,3.28642,2.97336,1,0,0,0,1,0,300,3.129,4.048,2.973
65536x384,simd,4.69317,5.07814,4.38755,1,0,0,0,1,0,300,4.814,11.78,4.388
65536x512,simd,6.3666,7.08297,5.85302,1,0,0,0,1,0,300,6.438,13.23,5.853
65536x768,simd,9.31678,9.95439,8.96588,1,0,0,0,1,0,300,9.492,16.93,8.966
65536x1024,simd,13.4959,15.7278,12.2645,1,0,0,0,1,0,300,13.79,25.9,12.26
65536x1536,simd,28.0783,46.9377,19.0289,1,0,0,0,1,0,300,28.29,49.65,19.03
65536x2048,simd,27.8088,35.1249,24.5541,1,0,0,0,1,0,300,28.32,56.25,24.55
65536x4096,simd,53.9806,61.1498,50.9193,1,0,0,0,1,0,300,54.66,95.3,50.92
65536x8192,simd,130.929,156.937,113.119,1,0,0,0,1,0,300,132.4,223.7,113.1
131072x8,simd,0.510587,0.741325,0.26933,1,0,0,0,1,0,300,0.4967,0.7413,0.261
131072x16,simd,0.617985,0.981943,0.391175,1,0,0,0,1,0,300,0.6225,1.301,0.3912
131072x32,simd,0.826232,1.3258,0.633914,1,0,0,0,1,0,300,0.8592,1.99,0.6339
131072x64,simd,1.99494,4.05685,1.27679,1,0,0,0,1,0,300,1.995,4.057,1.277
131072x128,simd,5.23911,9.56013,2.62405,1,0,0,0,1,0,300,5.303,15.45,2.624
131072x192,simd,6.45535,9.28171,4.08287,1,0,0,0,1,0,300,6.455,9.282,4.083
131072x256,simd,6.58289,7.8052,5.76681,1,0,0,0,1,0,300,6.588,7.971,5.767
131072x384,simd,10.1743,11.8314,8.57354,1,0,0,0,1,0,300,10.27,30.46,8.574
131072x512,simd,20.1088,35.3347,12.1568,1,0,0,0,1,0,300,20.34,38.81,12.16
131072x768,simd,20.7466,24.1072,17.8092,1,0,0,0,1,0,300,21.36,34.53,17.81
131072x1024,simd,28.5056,32.1536,25.1292,1,0,0,0,1,0,300,28.9,43.82,25.13
131072x1536,simd,43.3396,50.9876,38.4602,1,0,0,0,1,0,300,44.11,70.83,38.46
