dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
512x4096,pdx,0.178922,0.215151,0.162078,1,0,0,0,1,0,3000,300,0.1814,0.4047,0.1621,0,0,0,0,nan,nan,nan,nan
512x8192,pdx,0.631849,0.777492,0.485127,1,0,0,0,1,0,3000,300,0.6397,1.759,0.4113,0,0,0,0,nan,nan,nan,nan
1024x8,pdx,0.000631625,0.000653,0.00061,1,0,0,0,1,0,3000,300,0.0006383,0.007498,0.000606,0,0,0,0,nan,nan,nan,nan
1024x16,pdx,0.00118854,0.001222,0.001155,1,0,0,0,1,0,3000,300,0.001194,0.008375,0.001152,0,0,0,0,nan,nan,nan,nan
1024x32,pdx,0.00229489,0.002343,0.002247,1,0,0,0,1,0,3000,300,0.002303,0.006172,0.002235,0,0,0,0,nan,nan,nan,nan
1024x64,pdx,0.00450772,0.004576,0.004441,1,0,0,0,1,0,3000,300,0.004533,0.03009,0.004421,0,0,0,0,nan,nan,nan,nan
1024x128,pdx,0.00896959,0.00907,0.00887,1,0,0,0,1,0,3000,300,0.009012,0.036,0.008795,0,0,0,0,nan,nan,nan,nan
1024x192,pdx,0.0134126,0.013559,0.013269,1,0,0,0,1,0,3000,300,0.01347,0.03713,0.01324,0,0,0,0,nan,nan,nan,nan
1024x256,pdx,0.0181204,0.01832,0.017928,1,0,0,0,1,0,3000,300,0.0182,0.04835,0.01789,0,0,0,0,nan,nan,nan,nan
1024x384,pdx,0.0298428,0.030625,0.029301,1,0,0,0,1,0,3000,300,0.03003,0.03746,0.0293,0,0,0,0,nan,nan,nan,nan
1024x512,pdx,0.0384603,0.040633,0.036679,1,0,0,0,1,0,3000,300,0.039,0.06294,0.03643,0,0,0,0,nan,nan,nan,nan
1024x768,pdx,0.0551929,0.056542,0.054451,1,0,0,0,1,0,3000,300,0.0569,0.1933,0.05445,0,0,0,0,nan,nan,nan,nan
1024x1024,pdx,0.0772895,0.085039,0.074986,1,0,0,0,1,0,3000,300,0.07847,0.2617,0.07499,0,0,0,0,nan,nan,nan,nan
1024x1536,pdx,0.124348,0.139033,0.118419,1,0,0,0,1,0,3000,300,0.1255,0.182,0.1184,0,0,0,0,nan,nan,nan,nan
1024x2048,pdx,0.168649,0.186452,0.16039,1,0,0,0,1,0,3000,300,0.1706,0.2577,0.1604,0,0,0,0,nan,nan,nan,nan
1024x4096,pdx,0.519607,0.712723,0.387828,1,0,0,0,1,0,3000,300,0.5197,0.7378,0.3878,0,0,0,0,nan,nan,nan,nan
1024x8192,pdx,1.13479,1.32395,0.990774,1,0,0,0,1,0,3000,300,1.135,1.352,0.9908,0,0,0,0,nan,nan,nan,nan
4096x8,pdx,0.0024625,0.002503,0.002424,1,0,0,0,1,0,3000,300,0.002473,0.0102,0.002414,0,0,0,0,nan,nan,nan,nan
4096x16,pdx,0.0046851,0.004755,0.004616,1,0,0,0,1,0,3000,300,0.004711,0.03044,0.004611,0,0,0,0,nan,nan,nan,nan
4096x32,pdx,0.00915158,0.00928,0.009031,1,0,0,0,1,0,3000,300,0.009194,0.0372,0.00901,0,0,0,0,nan,nan,nan,nan
4096x64,pdx,0.0185188,0.018719,0.018331,1,0,0,0,1,0,3000,300,0.0186,0.04445,0.01828,0,0,0,0,nan,nan,nan,nan
4096x128,pdx,0.0373647,0.038184,0.036637,1,0,0,0,1,0,3000,300,0.03788,0.06608,0.03649,0,0,0,0,nan,nan,nan,nan
4096x192,pdx,0.0549009,0.055801,0.05424,1,0,0,0,1,0,3000,300,0.0555,0.09928,0.05424,0,0,0,0,nan,nan,nan,nan
4096x256,pdx,0.0758674,0.077723,0.074884,1,0,0,0,1,0,3000,300,0.07672,0.1572,0.07488,0,0,0,0,nan,nan,nan,nan
4096x384,pdx,0.117283,0.118824,0.116398,1,0,0,0,1,0,3000,300,0.1182,0.1624,0.1164,0,0,0,0,nan,nan,nan,nan
4096x512,pdx,0.163809,0.172683,0.161473,1,0,0,0,1,0,3000,300,0.1646,0.2426,0.1615,0,0,0,0,nan,nan,nan,nan
4096x768,pdx,0.349678,0.453229,0.28205,1,0,0,0,1,0,3000,300,0.3519,0.5811,0.2821,0,0,0,0,nan,nan,nan,nan
4096x1024,pdx,0.562912,0.76272,0.387624,1,0,0,0,1,0,3000,300,0.5633,0.7922,0.3876,0,0,0,0,nan,nan,nan,nan
4096x1536,pdx,0.986761,1.1536,0.824988,1,0,0,0,1,0,3000,300,1.002,2.11,0.825,0,0,0,0,nan,nan,nan,nan
4096x2048,pdx,1.25761,1.46387,1.11376,1,0,0,0,1,0,3000,300,1.308,3.446,1.114,0,0,0,0,nan,nan,nan,nan
4096x4096,pdx,2.74931,3.31136,2.21841,1,0,0,0,1,0,3000,300,2.85,7.731,2.18,0,0,0,0,nan,nan,nan,nan
4096x8192,pdx,6.09189,7.64425,4.56369,1,0,0,0,1,0,3000,300,6.198,19.96,4.206,0,0,0,0,nan,nan,nan,nan
8192x8,pdx,0.00498736,0.005112,0.004867,1,0,0,0,1,0,3000,300,0.005021,0.04614,0.004867,0,0,0,0,nan,nan,nan,nan
8192x16,pdx,0.00946684,0.009641,0.009295,1,0,0,0,1,0,3000,300,0.009508,0.03141,0.009285,0,0,0,0,nan,nan,nan,nan
8192x32,pdx,0.0185659,0.018886,0.018265,1,0,0,0,1,0,3000,300,0.01863,0.02416,0.01824,0,0,0,0,nan,nan,nan,nan
8192x64,pdx,0.0374257,0.03808,0.036837,1,0,0,0,1,0,3000,300,0.03762,0.04552,0.03643,0,0,0,0,nan,nan,nan,nan
8192x128,pdx,0.0760502,0.08141,0.074472,1,0,0,0,1,0,3000,300,0.07634,0.1462,0.07447,0,0,0,0,nan,nan,nan,nan
8192x192,pdx,0.120261,0.12178,0.119127,1,0,0,0,1,0,3000,300,0.1208,0.166,0.1191,0,0,0,0,nan,nan,nan,nan
8192x256,pdx,0.165774,0.179235,0.160486,1,0,0,0,1,0,3000,300,0.1679,0.2571,0.1605,0,0,0,0,nan,nan,nan,nan
8192x384,pdx,0.253834,0.267703,0.24738,1,0,0,0,1,0,3000,300,0.2569,0.3916,0.2474,0,0,0,0,nan,nan,nan,nan
8192x512,pdx,0.361142,0.387607,0.339211,1,0,0,0,1,0,3000,300,0.3617,0.5016,0.3392,0,0,0,0,nan,nan,nan,nan
8192x768,pdx,0.661707,0.819866,0.590528,1,0,0,0,1,0,3000,300,0.6691,0.9533,0.5905,0,0,0,0,nan,nan,nan,nan
8192x1024,pdx,1.00902,1.23957,0.891297,1,0,0,0,1,0,3000,300,1.018,2.695,0.8913,0,0,0,0,nan,nan,nan,nan
8192x1536,pdx,1.89528,2.28898,1.61252,1,0,0,0,1,0,3000,300,1.905,3.751,1.613,0,0,0,0,nan,nan,nan,nan
8192x2048,pdx,2.9112,3.85803,2.13318,1,0,0,0,1,0,3000,300,3.011,6.458,2.133,0,0,0,0,nan,nan,nan,nan
8192x4096,pdx,4.14962,4.17419,4.12849,1,0,0,0,1,0,3000,300,4.152,4.264,4.128,0,0,0,0,nan,nan,nan,nan
8192x8192,pdx,8.15739,8.19662,8.13153,1,0,0,0,1,0,3000,300,8.165,8.792,8.132,0,0,0,0,nan,nan,nan,nan
16384x8,pdx,0.0102998,0.01056,0.010052,1,0,0,0,1,0,300,30,0.01036,0.01483,0.01005,0,0,0,0,nan,nan,nan,nan
16384x16,pdx,0.0192256,0.019612,0.018869,1,0,0,0,1,0,300,30,0.01941,0.04143,0.01878,0,0,0,0,nan,nan,nan,nan
16384x32,pdx,0.0374186,0.037933,0.036977,1,0,0,0,1,0,300,30,0.03771,0.06032,0.03698,0,0,0,0,nan,nan,nan,nan
16384x64,pdx,0.0789204,0.079536,0.078489,1,0,0,0,1,0,300,30,0.07933,0.08468,0.07849,0,0,0,0,nan,nan,nan,nan
16384x128,pdx,0.164622,0.168533,0.163222,1,0,0,0,1,0,300,30,0.165,0.1783,0.1632,0,0,0,0,nan,nan,nan,nan
16384x192,pdx,0.251187,0.258023,0.24913,1,0,0,0,1,0,300,30,0.2514,0.2636,0.2491,0,0,0,0,nan,nan,nan,nan
16384x256,pdx,0.337541,0.348114,0.33357,1,0,0,0,1,0,300,30,0.3385,0.3776,0.3336,0,0,0,0,nan,nan,nan,nan
16384x384,pdx,0.605054,0.645709,0.578793,1,0,0,0,1,0,300,30,0.6117,0.7306,0.5788,0,0,0,0,nan,nan,nan,nan
16384x512,pdx,0.91107,0.97045,0.875633,1,0,0,0,1,0,300,30,0.917,1.05,0.8756,0,0,0,0,nan,nan,nan,nan
16384x768,pdx,1.57265,1.62278,1.54619,1,0,0,0,1,0,300,30,1.577,1.659,1.546,0,0,0,0,nan,nan,nan,nan
16384x1024,pdx,2.08913,2.11761,2.06946,1,0,0,0,1,0,300,30,2.093,2.155,2.069,0,0,0,0,nan,nan,nan,nan
16384x1536,pdx,3.1532,3.17639,3.13811,1,0,0,0,1,0,300,30,3.156,3.22,3.138,0,0,0,0,nan,nan,nan,nan
16384x2048,pdx,4.12819,4.15017,4.11233,1,0,0,0,1,0,300,30,4.129,4.174,4.112,0,0,0,0,nan,nan,nan,nan
16384x4096,pdx,8.1255,8.15238,8.10486,1,0,0,0,1,0,300,30,8.129,8.213,8.105,0,0,0,0,nan,nan,nan,nan
16384x8192,pdx,22.3113,26.1023,18.7571,1,0,0,0,1,0,300,30,22.68,46.46,16.27,0,0,0,0,nan,nan,nan,nan
65536x8,pdx,0.0401375,0.040785,0.039666,1,0,0,0,1,0,300,30,0.04077,0.05715,0.03967,0,0,0,0,nan,nan,nan,nan
65536x16,pdx,0.0811211,0.087129,0.079212,1,0,0,0,1,0,300,30,0.08311,0.1588,0.07921,0,0,0,0,nan,nan,nan,nan
65536x32,pdx,0.182891,0.207379,0.168429,1,0,0,0,1,0,300,30,0.1841,0.2652,0.1684,0,0,0,0,nan,nan,nan,nan
65536x64,pdx,0.638425,0.724349,0.57066,1,0,0,0,1,0,300,30,0.6437,1.287,0.5707,0,0,0,0,nan,nan,nan,nan
65536x128,pdx,1.3518,1.506,1.21656,1,0,0,0,1,0,300,30,1.424,2.795,1.104,0,0,0,0,nan,nan,nan,nan
65536x192,pdx,2.12251,2.40447,1.91373,1,0,0,0,1,0,300,30,2.157,3.912,1.614,0,0,0,0,nan,nan,nan,nan
65536x256,pdx,2.86069,3.37234,2.47638,1,0,0,0,1,0,300,30,2.869,3.732,2.476,0,0,0,0,nan,nan,nan,nan
65536x384,pdx,4.09035,4.96898,3.39174,1,0,0,0,1,0,300,30,4.125,5.649,3.392,0,0,0,0,nan,nan,nan,nan
65536x512,pdx,4.68549,5.19317,4.253,1,0,0,0,1,0,300,30,4.689,5.872,4.253,0,0,0,0,nan,nan,nan,nan
65536x768,pdx,7.93933,9.16876,6.72728,1,0,0,0,1,0,300,30,7.953,10.41,6.727,0,0,0,0,nan,nan,nan,nan
65536x1024,pdx,10.2661,13.0756,8.56354,1,0,0,0,1,0,300,30,10.37,16.72,8.564,0,0,0,0,nan,nan,nan,nan
65536x1536,pdx,14.7112,18.1772,12.7855,1,0,0,0,1,0,300,30,15.18,32.08,12.79,0,0,0,0,nan,nan,nan,nan
65536x2048,pdx,20.2682,22.5029,18.1243,1,0,0,0,1,0,300,30,20.38,41.41,16.77,0,0,0,0,nan,nan,nan,nan
65536x4096,pdx,33.0201,35.0884,32.2417,1,0,0,0,1,0,300,30,33.23,60.14,32.24,0,0,0,0,nan,nan,nan,nan
65536x8192,pdx,64.6065,65.3592,64.2901,1,0,0,0,1,0,300,30,64.91,77.74,64.29,0,0,0,0,nan,nan,nan,nan
131072x8,pdx,0.087004,0.089039,0.08604,1,0,0,0,1,0,300,30,0.08784,0.1768,0.08604,0,0,0,0,nan,nan,nan,nan
131072x16,pdx,0.172728,0.177736,0.170439,1,0,0,0,1,0,300,30,0.173,0.1839,0.1704,0,0,0,0,nan,nan,nan,nan
131072x32,pdx,0.387841,0.413665,0.369039,1,0,0,0,1,0,300,30,0.388,0.4211,0.369,0,0,0,0,nan,nan,nan,nan
131072x64,pdx,0.930766,0.995764,0.91353,1,0,0,0,1,0,300,30,0.9514,1.124,0.9135,0,0,0,0,nan,nan,nan,nan
131072x128,pdx,2.20573,2.23999,2.18471,1,0,0,0,1,0,300,30,2.21,2.288,2.185,0,0,0,0,nan,nan,nan,nan
131072x192,pdx,3.33748,3.36959,3.30797,1,0,0,0,1,0,300,30,3.341,3.43,3.308,0,0,0,0,nan,nan,nan,nan
131072x256,pdx,4.40789,4.4552,4.38441,1,0,0,0,1,0,300,30,4.419,4.541,4.384,0,0,0,0,nan,nan,nan,nan
131072x384,pdx,6.5713,6.64587,6.5203,1,0,0,0,1,0,300,30,6.58,6.769,6.52,0,0,0,0,nan,nan,nan,nan
131072x512,pdx,8.7229,8.81296,8.64881,1,0,0,0,1,0,300,30,8.728,8.889,8.649,0,0,0,0,nan,nan,nan,nan
131072x768,pdx,13.0729,13.238,12.9671,1,0,0,0,1,0,300,30,13.08,13.36,12.97,0,0,0,0,nan,nan,nan,nan
131072x1024,pdx,16.8177,16.9322,16.7575,1,0,0,0,1,0,300,30,16.83,17.41,16.76,0,0,0,0,nan,nan,nan,nan
131072x1536,pdx,25.2476,25.4732,25.1508,1,0,0,0,1,0,300,30,25.26,25.66,25.15,0,0,0,0,nan,nan,nan,nan
131072x2048,pdx,33.5062,33.7108,33.3896,1,0,0,0,1,0,300,30,33.54,34.9,33.39,0,0,0,0,nan,nan,nan,nan
131072x4096,pdx,68.6382,69.1919,68.126,1,0,0,0,1,0,300,30,68.72,71.68,68.13,0,0,0,0,nan,nan,nan,nan
131072x8192,pdx,135.706,138.168,132.717,1,0,0,0,1,0,300,30,135.7,138.2,132.7,0,0,0,0,nan,nan,nan,nan
262144x8,pdx,0.182105,0.189245,0.18013,1,0,0,0,1,0,300,30,0.1825,0.1979,0.1801,0,0,0,0,nan,nan,nan,nan
262144x16,pdx,0.363069,0.381083,0.355899,1,0,0,0,1,0,300,30,0.3645,0.3893,0.3559,0,0,0,0,nan,nan,nan,nan
262144x32,pdx,0.885367,0.916378,0.864488,1,0,0,0,1,0,300,30,0.89,1.002,0.8645,0,0,0,0,nan,nan,nan,nan
262144x64,pdx,2.29432,2.38888,2.25292,1,0,0,0,1,0,300,30,2.295,2.479,2.253,0,0,0,0,nan,nan,nan,nan
262144x128,pdx,4.55747,4.60943,4.52779,1,0,0,0,1,0,300,30,4.568,4.729,4.528,0,0,0,0,nan,nan,nan,nan
262144x192,pdx,6.4912,6.5359,6.46767,1,0,0,0,1,0,300,30,6.499,6.625,6.468,0,0,0,0,nan,nan,nan,nan
262144x256,pdx,8.68592,8.78522,8.63204,1,0,0,0,1,0,300,30,8.691,8.815,8.632,0,0,0,0,nan,nan,nan,nan
262144x384,pdx,12.726,12.7885,12.6864,1,0,0,0,1,0,300,30,12.74,13.38,12.69,0,0,0,0,nan,nan,nan,nan
262144x512,pdx,17.3466,17.5112,17.2271,1,0,0,0,1,0,300,30,17.37,17.9,17.23,0,0,0,0,nan,nan,nan,nan
262144x768,pdx,25.9959,26.1662,25.8831,1,0,0,0,1,0,300,30,26.02,26.57,25.88,0,0,0,0,nan,nan,nan,nan
262144x1024,pdx,33.7617,34.2707,33.493,1,0,0,0,1,0,300,30,33.78,35.06,33.49,0,0,0,0,nan,nan,nan,nan
262144x1536,pdx,50.1707,50.4053,50.034,1,0,0,0,1,0,300,30,50.19,50.87,50.03,0,0,0,0,nan,nan,nan,nan
262144x2048,pdx,66.8214,67.1762,66.6111,1,0,0,0,1,0,300,30,66.89,69.94,66.61,0,0,0,0,nan,nan,nan,nan
262144x4096,pdx,133.32,134.105,132.744,1,0,0,0,1,0,300,30,133.3,134.6,132.7,0,0,0,0,nan,nan,nan,nan
262144x8192,pdx,264.615,266.18,263.64,1,0,0,0,1,0,300,30,264.7,269.8,263.6,0,0,0,0,nan,nan,nan,nan
