dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
128x16,simd,0.00039374,0.000398,0.00039,1,0,0,0,1,0,3000,300,0.0003994,0.01111,0.00039,0,0,0,0,nan,nan,nan,nan
128x32,simd,0.000553579,0.000561,0.000547,1,0,0,0,1,0,3000,300,0.000555,0.007874,0.000532,0,0,0,0,nan,nan,nan,nan
128x64,simd,0.000961495,0.000971,0.000952,1,0,0,0,1,0,3000,300,0.0009668,0.007417,0.000951,0,0,0,0,nan,nan,nan,nan
128x128,simd,0.00197846,0.001992,0.001965,1,0,0,0,1,0,3000,300,0.001991,0.01152,0.001962,0,0,0,0,nan,nan,nan,nan
128x192,simd,0.00330462,0.003321,0.003289,1,0,0,0,1,0,3000,300,0.003324,0.02773,0.003285,0,0,0,0,nan,nan,nan,nan
128x256,simd,0.00440802,0.004427,0.004388,1,0,0,0,1,0,3000,300,0.004442,0.02835,0.004378,0,0,0,0,nan,nan,nan,nan
128x384,simd,0.00674903,0.006777,0.006721,1,0,0,0,1,0,3000,300,0.006779,0.02931,0.006698,0,0,0,0,nan,nan,nan,nan
128x512,simd,0.00960398,0.009626,0.009583,1,0,0,0,1,0,3000,300,0.00965,0.0336,0.00958,0,0,0,0,nan,nan,nan,nan
128x768,simd,0.0159531,0.016208,0.015696,1,0,0,0,1,0,3000,300,0.01601,0.04081,0.01563,0,0,0,0,nan,nan,nan,nan
128x1024,simd,0.0213138,0.021413,0.021267,1,0,0,0,1,0,3000,300,0.0214,0.04351,0.02127,0,0,0,0,nan,nan,nan,nan
128x1536,simd,0.0334329,0.033531,0.033336,1,0,0,0,1,0,3000,300,0.03354,0.03893,0.03306,0,0,0,0,nan,nan,nan,nan
128x2048,simd,0.0447103,0.044773,0.044668,1,0,0,0,1,0,3000,300,0.04486,0.05007,0.04467,0,0,0,0,nan,nan,nan,nan
128x4096,simd,0.096537,0.098928,0.094697,1,0,0,0,1,0,3000,300,0.09857,0.2185,0.09234,0,0,0,0,nan,nan,nan,nan
128x8192,simd,0.19135,0.209845,0.18554,1,0,0,0,1,0,3000,300,0.197,0.7996,0.1855,0,0,0,0,nan,nan,nan,nan
512x8,simd,0.00112539,0.001127,0.001124,1,0,0,0,1,0,3000,300,0.00113,0.006098,0.001122,0,0,0,0,nan,nan,nan,nan
512x16,simd,0.00149098,0.001495,0.001488,1,0,0,0,1,0,3000,300,0.001501,0.007857,0.001488,0,0,0,0,nan,nan,nan,nan
512x32,simd,0.00214176,0.002236,0.002075,1,0,0,0,1,0,3000,300,0.002153,0.007019,0.002075,0,0,0,0,nan,nan,nan,nan
512x64,simd,0.00375562,0.003794,0.003718,1,0,0,0,1,0,3000,300,0.003779,0.02808,0.003718,0,0,0,0,nan,nan,nan,nan
512x128,simd,0.00788365,0.007909,0.007858,1,0,0,0,1,0,3000,300,0.007933,0.05228,0.007852,0,0,0,0,nan,nan,nan,nan
512x192,simd,0.0131471,0.013188,0.013105,1,0,0,0,1,0,3000,300,0.0132,0.03908,0.01301,0,0,0,0,nan,nan,nan,nan
512x256,simd,0.0174972,0.017539,0.017456,1,0,0,0,1,0,3000,300,0.01756,0.04205,0.01743,0,0,0,0,nan,nan,nan,nan
512x384,simd,0.0266637,0.026714,0.026617,1,0,0,0,1,0,3000,300,0.02675,0.03148,0.02661,0,0,0,0,nan,nan,nan,nan
512x512,simd,0.0383516,0.038461,0.038255,1,0,0,0,1,0,3000,300,0.0385,0.05258,0.03825,0,0,0,0,nan,nan,nan,nan
512x768,simd,0.0638505,0.06842,0.062194,1,0,0,0,1,0,3000,300,0.06436,0.08347,0.06219,0,0,0,0,nan,nan,nan,nan
512x1024,simd,0.0866468,0.090791,0.085397,1,0,0,0,1,0,3000,300,0.08763,0.1755,0.0854,0,0,0,0,nan,nan,nan,nan
512x1536,simd,0.212443,0.455343,0.131914,1,0,0,0,1,0,3000,300,0.2128,0.5006,0.1319,0,0,0,0,nan,nan,nan,nan
512x2048,simd,0.192745,0.222286,0.178942,1,0,0,0,1,0,3000,300,0.1944,0.3212,0.1789,0,0,0,0,nan,nan,nan,nan
512x4096,simd,0.403596,0.487817,0.369562,1,0,0,0,1,0,3000,300,0.4041,0.7814,0.3696,0,0,0,0,nan,nan,nan,nan
512x8192,simd,0.835074,0.957819,0.759272,1,0,0,0,1,0,3000,300,0.849,1.988,0.7593,0,0,0,0,nan,nan,nan,nan
1024x8,simd,0.00222245,0.002224,0.002221,1,0,0,0,1,0,3000,300,0.00224,0.02712,0.002219,0,0,0,0,nan,nan,nan,nan
1024x16,simd,0.0029613,0.002967,0.002956,1,0,0,0,1,0,3000,300,0.002983,0.02806,0.002955,0,0,0,0,nan,nan,nan,nan
1024x32,simd,0.00406797,0.004089,0.004056,1,0,0,0,1,0,3000,300,0.004121,0.02869,0.004056,0,0,0,0,nan,nan,nan,nan
1024x64,simd,0.00752541,0.007549,0.007501,1,0,0,0,1,0,3000,300,0.007562,0.03174,0.007465,0,0,0,0,nan,nan,nan,nan
1024x128,simd,0.0156687,0.015703,0.015636,1,0,0,0,1,0,3000,300,0.01573,0.03904,0.0156,0,0,0,0,nan,nan,nan,nan
1024x192,simd,0.0261868,0.026262,0.026122,1,0,0,0,1,0,3000,300,0.02629,0.05516,0.02612,0,0,0,0,nan,nan,nan,nan
1024x256,simd,0.0353728,0.035517,0.035243,1,0,0,0,1,0,3000,300,0.03552,0.04232,0.03522,0,0,0,0,nan,nan,nan,nan
1024x384,simd,0.0554118,0.055957,0.055015,1,0,0,0,1,0,3000,300,0.05577,0.1434,0.05502,0,0,0,0,nan,nan,nan,nan
1024x512,simd,0.0779823,0.079591,0.077241,1,0,0,0,1,0,3000,300,0.07869,0.1019,0.07724,0,0,0,0,nan,nan,nan,nan
1024x768,simd,0.124445,0.129667,0.123107,1,0,0,0,1,0,3000,300,0.1248,0.1609,0.1231,0,0,0,0,nan,nan,nan,nan
1024x1024,simd,0.172697,0.179859,0.17027,1,0,0,0,1,0,3000,300,0.1733,0.3108,0.1703,0,0,0,0,nan,nan,nan,nan
1024x1536,simd,0.279822,0.298531,0.267087,1,0,0,0,1,0,3000,300,0.2819,0.6116,0.2671,0,0,0,0,nan,nan,nan,nan
1024x2048,simd,0.370054,0.388218,0.35812,1,0,0,0,1,0,3000,300,0.3708,0.474,0.3581,0,0,0,0,nan,nan,nan,nan
1024x4096,simd,0.78228,0.853172,0.741535,1,0,0,0,1,0,3000,300,0.7857,0.993,0.7415,0,0,0,0,nan,nan,nan,nan
1024x8192,simd,1.67127,1.85442,1.56572,1,0,0,0,1,0,3000,300,1.687,3.197,1.566,0,0,0,0,nan,nan,nan,nan
4096x8,simd,0.0088102,0.008814,0.008806,1,0,0,0,1,0,3000,300,0.008853,0.032,0.008805,0,0,0,0,nan,nan,nan,nan
4096x16,simd,0.0117396,0.011744,0.011736,1,0,0,0,1,0,3000,300,0.01179,0.03767,0.01173,0,0,0,0,nan,nan,nan,nan
4096x32,simd,0.0161521,0.016182,0.016135,1,0,0,0,1,0,3000,300,0.01633,0.04535,0.01614,0,0,0,0,nan,nan,nan,nan
4096x64,simd,0.0314036,0.032024,0.030914,1,0,0,0,1,0,3000,300,0.03155,0.03874,0.03091,0,0,0,0,nan,nan,nan,nan
4096x128,simd,0.0661286,0.067072,0.065316,1,0,0,0,1,0,3000,300,0.06673,0.08532,0.06501,0,0,0,0,nan,nan,nan,nan
4096x192,simd,0.106413,0.107776,0.105661,1,0,0,0,1,0,3000,300,0.1075,0.1737,0.1057,0,0,0,0,nan,nan,nan,nan
4096x256,simd,0.142872,0.14692,0.141204,1,0,0,0,1,0,3000,300,0.1432,0.2338,0.1412,0,0,0,0,nan,nan,nan,nan
4096x384,simd,0.216045,0.222413,0.214181,1,0,0,0,1,0,3000,300,0.2166,0.2791,0.2142,0,0,0,0,nan,nan,nan,nan
4096x512,simd,0.308444,0.316353,0.305187,1,0,0,0,1,0,3000,300,0.3097,0.3847,0.3052,0,0,0,0,nan,nan,nan,nan
4096x768,simd,0.528243,0.578415,0.49645,1,0,0,0,1,0,3000,300,0.5318,0.6773,0.4965,0,0,0,0,nan,nan,nan,nan
4096x1024,simd,0.82343,0.944014,0.714262,1,0,0,0,1,0,3000,300,0.8364,1.552,0.7143,0,0,0,0,nan,nan,nan,nan
4096x1536,simd,1.27771,1.41381,1.15648,1,0,0,0,1,0,3000,300,1.294,2.323,1.156,0,0,0,0,nan,nan,nan,nan
4096x2048,simd,1.69614,1.94182,1.54395,1,0,0,0,1,0,3000,300,1.731,4.35,1.544,0,0,0,0,nan,nan,nan,nan
4096x4096,simd,3.74605,4.77586,3.10615,1,0,0,0,1,0,3000,300,3.857,12.07,3.106,0,0,0,0,nan,nan,nan,nan
4096x8192,simd,7.21095,8.48412,6.48313,1,0,0,0,1,0,3000,300,7.399,22.44,6.483,0,0,0,0,nan,nan,nan,nan
8192x8,simd,0.0175911,0.017595,0.017587,1,0,0,0,1,0,3000,300,0.01766,0.03925,0.01759,0,0,0,0,nan,nan,nan,nan
8192x16,simd,0.0234433,0.023447,0.023439,1,0,0,0,1,0,3000,300,0.02354,0.04519,0.02344,0,0,0,0,nan,nan,nan,nan
8192x32,simd,0.0334962,0.034631,0.032818,1,0,0,0,1,0,3000,300,0.03371,0.1172,0.03282,0,0,0,0,nan,nan,nan,nan
8192x64,simd,0.0661284,0.068899,0.063829,1,0,0,0,1,0,3000,300,0.06654,0.0828,0.06066,0,0,0,0,nan,nan,nan,nan
8192x128,simd,0.126987,0.127878,0.126475,1,0,0,0,1,0,3000,300,0.1275,0.1359,0.1265,0,0,0,0,nan,nan,nan,nan
8192x192,simd,0.218555,0.224925,0.212128,1,0,0,0,1,0,3000,300,0.2186,0.2995,0.2087,0,0,0,0,nan,nan,nan,nan
8192x256,simd,0.301477,0.316771,0.287151,1,0,0,0,1,0,3000,300,0.3025,0.3898,0.284,0,0,0,0,nan,nan,nan,nan
8192x384,simd,0.443512,0.454622,0.437066,1,0,0,0,1,0,3000,300,0.4445,0.5252,0.4371,0,0,0,0,nan,nan,nan,nan
8192x512,simd,0.633904,0.653802,0.619354,1,0,0,0,1,0,3000,300,0.6356,0.725,0.6194,0,0,0,0,nan,nan,nan,nan
8192x768,simd,1.05696,1.16611,0.999112,1,0,0,0,1,0,3000,300,1.067,2.124,0.9991,0,0,0,0,nan,nan,nan,nan
8192x1024,simd,1.52069,1.71036,1.42616,1,0,0,0,1,0,3000,300,1.521,1.781,1.426,0,0,0,0,nan,nan,nan,nan
8192x1536,simd,2.28989,2.4123,2.21849,1,0,0,0,1,0,3000,300,2.293,3.668,2.218,0,0,0,0,nan,nan,nan,nan
8192x2048,simd,3.15104,3.28176,3.04839,1,0,0,0,1,0,3000,300,3.181,6.752,3.048,0,0,0,0,nan,nan,nan,nan
8192x4096,simd,6.37591,6.69487,6.16448,1,0,0,0,1,0,3000,300,6.381,7.114,6.164,0,0,0,0,nan,nan,nan,nan
8192x8192,simd,13.6622,13.7635,13.5561,1,0,0,0,1,0,3000,300,13.65,13.9,13.21,0,0,0,0,nan,nan,nan,nan
16384x8,simd,0.0351474,0.035149,0.035146,1,0,0,0,1,0,300,30,0.03538,0.06451,0.03515,0,0,0,0,nan,nan,nan,nan
16384x16,simd,0.0469122,0.047023,0.046859,1,0,0,0,1,0,300,30,0.0472,0.0687,0.04686,0,0,0,0,nan,nan,nan,nan
16384x32,simd,0.0715632,0.076763,0.067475,1,0,0,0,1,0,300,30,0.07199,0.09412,0.06747,0,0,0,0,nan,nan,nan,nan
16384x64,simd,0.121503,0.124152,0.119713,1,0,0,0,1,0,300,30,0.1222,0.1485,0.1197,0,0,0,0,nan,nan,nan,nan
16384x128,simd,0.253928,0.261283,0.251209,1,0,0,0,1,0,300,30,0.2547,0.2779,0.2512,0,0,0,0,nan,nan,nan,nan
16384x192,simd,0.421998,0.434343,0.416861,1,0,0,0,1,0,300,30,0.423,0.4497,0.4169,0,0,0,0,nan,nan,nan,nan
16384x256,simd,0.579845,0.610359,0.56258,1,0,0,0,1,0,300,30,0.5816,0.6325,0.5626,0,0,0,0,nan,nan,nan,nan
16384x384,simd,0.906652,0.936234,0.886509,1,0,0,0,1,0,300,30,0.9073,0.9448,0.8865,0,0,0,0,nan,nan,nan,nan
16384x512,simd,1.29007,1.30936,1.27533,1,0,0,0,1,0,300,30,1.292,1.364,1.275,0,0,0,0,nan,nan,nan,nan
16384x768,simd,2.10881,2.13327,2.09551,1,0,0,0,1,0,300,30,2.11,2.152,2.096,0,0,0,0,nan,nan,nan,nan
16384x1024,simd,2.90757,2.92377,2.89337,1,0,0,0,1,0,300,30,2.91,2.993,2.893,0,0,0,0,nan,nan,nan,nan
16384x1536,simd,4.51186,4.53266,4.48965,1,0,0,0,1,0,300,30,4.51,4.546,4.481,0,0,0,0,nan,nan,nan,nan
16384x2048,simd,6.058,6.07883,6.04124,1,0,0,0,1,0,300,30,6.06,6.134,6.041,0,0,0,0,nan,nan,nan,nan
16384x4096,simd,12.3927,12.495,12.3457,1,0,0,0,1,0,300,30,12.4,12.57,12.35,0,0,0,0,nan,nan,nan,nan
16384x8192,simd,31.9544,36.4657,29.1758,1,0,0,0,1,0,300,30,32.44,59.58,29.18,0,0,0,0,nan,nan,nan,nan
65536x8,simd,0.144081,0.15303,0.14091,1,0,0,0,1,0,300,30,0.1452,0.1896,0.1409,0,0,0,0,nan,nan,nan,nan
65536x16,simd,0.201457,0.22167,0.188733,1,0,0,0,1,0,300,30,0.2023,0.2711,0.1887,0,0,0,0,nan,nan,nan,nan
65536x32,simd,0.304279,0.348456,0.27721,1,0,0,0,1,0,300,30,0.306,0.3873,0.2772,0,0,0,0,nan,nan,nan,nan
65536x64,simd,0.960359,1.62026,0.530738,1,0,0,0,1,0,300,30,0.9604,1.62,0.5307,0,0,0,0,nan,nan,nan,nan
65536x128,simd,1.57447,1.79285,1.44081,1,0,0,0,1,0,300,30,1.598,2.534,1.328,0,0,0,0,nan,nan,nan,nan
65536x192,simd,2.31548,2.57384,2.14033,1,0,0,0,1,0,300,30,2.32,2.684,2.14,0,0,0,0,nan,nan,nan,nan
65536x256,simd,3.32313,4.29284,2.69937,1,0,0,0,1,0,300,30,3.501,5.968,2.699,0,0,0,0,nan,nan,nan,nan
65536x384,simd,4.56039,5.09126,4.19444,1,0,0,0,1,0,300,30,4.846,8.641,4.194,0,0,0,0,nan,nan,nan,nan
65536x512,simd,5.91281,6.33503,5.57125,1,0,0,0,1,0,300,30,6.125,16.93,5.571,0,0,0,0,nan,nan,nan,nan
65536x768,simd,9.40353,10.1659,8.97656,1,0,0,0,1,0,300,30,9.607,17.3,8.977,0,0,0,0,nan,nan,nan,nan
65536x1024,simd,12.4514,13.5799,11.8623,1,0,0,0,1,0,300,30,12.52,15.1,11.86,0,0,0,0,nan,nan,nan,nan
65536x1536,simd,20.4518,24.7685,18.4749,1,0,0,0,1,0,300,30,21.17,36.96,18.47,0,0,0,0,nan,nan,nan,nan
65536x2048,simd,24.5649,26.5955,24.2413,1,0,0,0,1,0,300,30,25.68,38.08,24.24,0,0,0,0,nan,nan,nan,nan
65536x4096,simd,49.6688,50.0636,49.3474,1,0,0,0,1,0,300,30,49.68,50.21,49.35,0,0,0,0,nan,nan,nan,nan
65536x8192,simd,102.76,104.54,101.674,1,0,0,0,1,0,300,30,104.4,130.9,101.7,0,0,0,0,nan,nan,nan,nan
131072x8,simd,0.282726,0.289194,0.280985,1,0,0,0,1,0,300,30,0.2829,0.2929,0.281,0,0,0,0,nan,nan,nan,nan
131072x16,simd,0.383037,0.390882,0.37645,1,0,0,0,1,0,300,30,0.3832,0.3932,0.3765,0,0,0,0,nan,nan,nan,nan
131072x32,simd,0.553769,0.581835,0.535218,1,0,0,0,1,0,300,30,0.5559,0.6021,0.5352,0,0,0,0,nan,nan,nan,nan
131072x64,simd,1.12282,1.17995,1.08591,1,0,0,0,1,0,300,30,1.129,1.217,1.086,0,0,0,0,nan,nan,nan,nan
131072x128,simd,2.42225,2.47531,2.37629,1,0,0,0,1,0,300,30,2.426,2.503,2.364,0,0,0,0,nan,nan,nan,nan
131072x192,simd,4.10611,4.1449,4.05745,1,0,0,0,1,0,300,30,4.102,4.145,3.941,0,0,0,0,nan,nan,nan,nan
131072x256,simd,5.47464,5.51039,5.43701,1,0,0,0,1,0,300,30,5.472,5.51,5.397,0,0,0,0,nan,nan,nan,nan
131072x384,simd,7.90543,7.95563,7.83429,1,0,0,0,1,0,300,30,7.905,7.956,7.829,0,0,0,0,nan,nan,nan,nan
131072x512,simd,11.0123,11.0664,10.9818,1,0,0,0,1,0,300,30,11.02,11.1,10.98,0,0,0,0,nan,nan,nan,nan
131072x768,simd,17.3694,17.4671,17.3286,1,0,0,0,1,0,300,30,17.38,17.68,17.33,0,0,0,0,nan,nan,nan,nan
131072x1024,simd,23.6067,23.6606,23.5753,1,0,0,0,1,0,300,30,23.61,23.79,23.58,0,0,0,0,nan,nan,nan,nan
131072x1536,simd,36.3549,36.4806,36.2295,1,0,0,0,1,0,300,30,36.35,36.73,36.17,0,0,0,0,nan,nan,nan,nan
131072x2048,simd,48.576,48.6576,48.5276,1,0,0,0,1,0,300,30,48.58,48.83,48.53,0,0,0,0,nan,nan,nan,nan
131072x4096,simd,102.824,103.928,101.522,1,0,0,0,1,0,300,30,102.8,103.9,101.4,0,0,0,0,nan,nan,nan,nan
131072x8192,simd,216,217.558,214.52,1,0,0,0,1,0,300,30,216,217.7,214.1,0,0,0,0,nan,nan,nan,nan
262144x8,simd,0.569337,0.580495,0.563672,1,0,0,0,1,0,300,30,0.5705,0.6441,0.5637,0,0,0,0,nan,nan,nan,nan
262144x16,simd,0.777112,0.798137,0.7602,1,0,0,0,1,0,300,30,0.778,0.8242,0.7602,0,0,0,0,nan,nan,nan,nan
262144x32,simd,1.14238,1.16856,1.11877,1,0,0,0,1,0,300,30,1.15,1.291,1.119,0,0,0,0,nan,nan,nan,nan
262144x64,simd,2.45334,2.50064,2.41459,1,0,0,0,1,0,300,30,2.462,2.578,2.411,0,0,0,0,nan,nan,nan,nan
262144x128,simd,4.78438,4.85021,4.72689,1,0,0,0,1,0,300,30,4.794,4.966,4.687,0,0,0,0,nan,nan,nan,nan
262144x192,simd,8.20404,8.2826,8.10597,1,0,0,0,1,0,300,30,8.184,8.283,7.637,0,0,0,0,nan,nan,nan,nan
262144x256,simd,10.9609,11.1111,10.8255,1,0,0,0,1,0,300,30,10.96,11.11,10.83,0,0,0,0,nan,nan,nan,nan
262144x384,simd,15.8414,16.0471,15.694,1,0,0,0,1,0,300,30,15.84,16.05,15.69,0,0,0,0,nan,nan,nan,nan
262144x512,simd,22.4266,22.5231,22.3352,1,0,0,0,1,0,300,30,22.43,22.64,22.32,0,0,0,0,nan,nan,nan,nan
262144x768,simd,34.8498,34.9506,34.7788,1,0,0,0,1,0,300,30,34.86,35.11,34.78,0,0,0,0,nan,nan,nan,nan
262144x1024,simd,47.3102,47.8267,47.1234,1,0,0,0,1,0,300,30,47.36,48.13,47.12,0,0,0,0,nan,nan,nan,nan
262144x1536,simd,72.6481,72.9043,72.3815,1,0,0,0,1,0,300,30,72.65,73.42,72.29,0,0,0,0,nan,nan,nan,nan
262144x2048,simd,97.1532,97.3592,96.9918,1,0,0,0,1,0,300,30,97.17,98.3,96.99,0,0,0,0,nan,nan,nan,nan
262144x4096,simd,198.047,198.346,197.847,1,0,0,0,1,0,300,30,198.1,198.6,197.8,0,0,0,0,nan,nan,nan,nan
262144x8192,simd,416.452,420.913,412.219,1,0,0,0,1,0,300,30,416.5,424.5,412.2,0,0,0,0,nan,nan,nan,nan
