dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
openai-1536-angular,pdx-bond-dz,2.37261,2.90032,1.85642,0.7792,8,0,10,1000,0.2,1,0,2.377,3.285,1.73,1.6762,0.0420705,0.00463025,70.6476,1.77317,0.195154,27.3841,
openai-1536-angular,pdx-bond-dz,1.77217,2.19405,1.37238,0.7027,4,0,10,1000,0.2,1,0,1.774,2.395,1.258,1.44613,0.0378077,0.00350088,81.6025,2.13341,0.197548,16.0666,
openai-1536-angular,pdx-bond-dz,1.32473,1.63723,1.00763,0.6062,2,0,10,1000,0.2,1,0,1.322,1.71,0.7493,1.16936,0.0354745,0.00242245,88.2713,2.67786,0.182863,8.868,
sift-128-euclidean,pdx-bond-dz,3.25223,4.25689,2.20984,0.99922,512,0,10,10000,0.2,1,0,3.205,4.58,1.221,0.21169,0.183904,2.56985,0.000630995,7.13704,6.20022,86.6415,0.0212737
sift-128-euclidean,pdx-bond-dz,1.80625,2.37575,1.2341,0.998571,256,0,10,10000,0.2,1,0,1.79,2.598,0.6895,0.166805,0.0953781,1.39374,0.00052066,10.0701,5.75801,84.1405,0.0314324
sift-128-euclidean,pdx-bond-dz,1.02317,1.35163,0.691135,0.99337,128,0,10,10000,0.2,1,0,1.019,1.486,0.4151,0.141428,0.0492641,0.75276,0.000425935,14.9837,5.21933,79.7518,0.0451262
sift-128-euclidean,pdx-bond-dz,0.590442,0.791015,0.388597,0.974258,64,0,10,10000,0.2,1,0,0.5903,0.8876,0.25,0.123874,0.0252678,0.398882,0.000377014,22.5882,4.60755,72.7355,0.0687479
sift-128-euclidean,pdx-bond-dz,0.357283,0.474406,0.239955,0.927453,32,0,10,10000,0.2,1,0,0.3593,0.5607,0.1725,0.10719,0.0127963,0.214109,0.000357021,32.0494,3.82605,64.0179,0.106748
sift-128-euclidean,pdx-bond-dz,0.234705,0.321556,0.148463,0.843729,16,0,10,10000,0.2,1,0,0.2357,0.368,0.1271,0.105697,0.00636529,0.109532,0.000338846,47.6255,2.86812,49.3537,0.15268
sift-128-euclidean,pdx-bond-dz,0.165124,0.240842,0.106344,0.724394,8,0,10,10000,0.2,1,0,0.1654,0.2762,0.1063,0.0960836,0.00306097,0.0582004,0.00033132,60.9373,1.9413,36.9113,0.210127
sift-128-euclidean,pdx-bond-dz,0.127639,0.200919,0.094207,0.577476,4,0,10,10000,0.2,1,0,0.1277,0.2118,0.09421,0.0907196,0.00135264,0.0305976,0.000323078,73.76,1.09977,24.8775,0.26268
sift-128-euclidean,pdx-bond-dz,0.106737,0.162768,0.083984,0.42187,2,0,10,10000,0.2,1,0,0.1068,0.1767,0.08398,0.0865028,0.000468515,0.0164513,0.000317364,83.3843,0.451624,15.8582,0.305923
msong-420,pdx-bond-dz,7.43948,16.9605,0.998059,0.9999,512,0,10,1000,0.2,1,0,7.439,16.96,0.9981,0.407871,0.25862,6.38685,0.00149292,5.78144,3.66585,90.5315,0.0211616
msong-420,pdx-bond-dz,4.74899,9.54031,0.686054,0.9998,256,0,10,1000,0.2,1,0,4.749,9.54,0.6861,0.364938,0.143089,4.03047,0.00113094,8.03894,3.15201,88.7841,0.0249125
msong-420,pdx-bond-dz,2.96293,5.38958,0.542267,0.9994,128,0,10,1000,0.2,1,0,2.963,5.39,0.5423,0.338664,0.0772659,2.43206,0.00101321,11.8871,2.71204,85.3653,0.0355636
msong-420,pdx-bond-dz,1.82211,3.06467,0.426182,0.9956,64,0,10,1000,0.2,1,0,1.822,3.065,0.4262,0.315596,0.0409237,1.40446,0.000857825,17.9129,2.32278,79.7156,0.0486892
msong-420,pdx-bond-dz,1.14555,1.82427,0.38487,0.982201,32,0,10,1000,0.2,1,0,1.146,1.824,0.3849,0.303405,0.0212195,0.78791,0.000739436,27.2534,1.90604,70.7741,0.0664199
msong-420,pdx-bond-dz,0.757219,1.15256,0.305111,0.947301,16,0,10,1000,0.2,1,0,0.7572,1.153,0.3051,0.298833,0.0107412,0.429195,0.000667265,40.4136,1.45262,58.0435,0.0902397
msong-420,pdx-bond-dz,0.537919,0.762794,0.314806,0.865201,8,0,10,1000,0.2,1,0,0.5379,0.7628,0.3148,0.298379,0.00514333,0.223646,0.000641751,56.5315,0.974465,42.3725,0.121587
msong-420,pdx-bond-dz,0.414336,0.546696,0.297274,0.7228,4,0,10,1000,0.2,1,0,0.4155,0.577,0.2973,0.291848,0.00221926,0.113785,0.000636222,71.4458,0.543284,27.8551,0.15575
msong-420,pdx-bond-dz,0.345196,0.424152,0.271136,0.5476,2,0,10,1000,0.2,1,0,0.3455,0.4455,0.2711,0.279284,0.000751686,0.0609463,0.00062132,81.7568,0.220046,17.8412,0.181883
instructorxl-arxiv-768,pdx-bond-dz,25.7087,35.4976,14.2973,0.9981,512,0,10,1000,0.2,1,0,25.69,35.5,6.169,0.982725,0.415769,23.7702,0.00395193,3.90394,1.65167,94.4287,0.0156993
instructorxl-arxiv-768,pdx-bond-dz,14.182,18.8552,8.15805,0.9939,256,0,10,1000,0.2,1,0,14.17,18.86,3.611,0.928765,0.211862,12.7635,0.00334215,6.67819,1.52337,91.7744,0.0240314
instructorxl-arxiv-768,pdx-bond-dz,7.9469,10.0752,5.03429,0.984701,128,0,10,1000,0.2,1,0,7.938,10.08,2.197,0.8887,0.107485,6.8075,0.00253073,11.3845,1.37691,87.2062,0.0324194
instructorxl-arxiv-768,pdx-bond-dz,4.61575,5.76071,3.21953,0.967101,64,0,10,1000,0.2,1,0,4.602,5.761,1.592,0.872694,0.0543297,3.61366,0.0022393,19.21,1.19592,79.5448,0.049292
instructorxl-arxiv-768,pdx-bond-dz,2.82345,3.53482,2.10188,0.938201,32,0,10,1000,0.2,1,0,2.816,3.627,1.291,0.855523,0.0272548,1.90049,0.00195973,30.7165,0.978548,68.2346,0.0703617
instructorxl-arxiv-768,pdx-bond-dz,1.8748,2.24609,1.50295,0.891801,16,0,10,1000,0.2,1,0,1.871,2.34,1.129,0.848097,0.0134254,0.991314,0.00159752,45.7335,0.723964,53.4564,0.0861462
instructorxl-arxiv-768,pdx-bond-dz,1.36958,1.58429,1.15806,0.819101,8,0,10,1000,0.2,1,0,1.371,1.696,1.033,0.842891,0.00635512,0.507472,0.00153725,62.0569,0.467888,37.3621,0.113178
instructorxl-arxiv-768,pdx-bond-dz,1.10479,1.25183,0.980287,0.7228,4,0,10,1000,0.2,1,0,1.106,1.343,0.924,0.838182,0.00276826,0.25567,0.00150162,76.3287,0.25209,23.2825,0.136745
instructorxl-arxiv-768,pdx-bond-dz,0.970952,1.0644,0.875824,0.5888,2,0,10,1000,0.2,1,0,0.9715,1.139,0.8516,0.84017,0.00094322,0.124283,0.00146283,86.8969,0.0975551,12.8543,0.151298
gist-960-euclidean,pdx-bond-dz,29.802,40.0753,15.9176,0.9968,512,0,10,1000,0.2,1,0,28.99,40.08,2.038,0.830165,0.426311,27.9677,0.00374025,2.84031,1.45857,95.6883,0.0127968
gist-960-euclidean,pdx-bond-dz,16.324,23.0013,8.006,0.9875,256,0,10,1000,0.2,1,0,16.02,23,1.445,0.790456,0.218584,15.0151,0.00337525,4.93186,1.3638,93.6833,0.021059
gist-960-euclidean,pdx-bond-dz,8.95991,13.4949,4.21693,0.954102,128,0,10,1000,0.2,1,0,8.826,13.8,1.133,0.756909,0.111206,7.93679,0.00254917,8.59396,1.26264,90.1145,0.0289433
gist-960-euclidean,pdx-bond-dz,4.98959,7.58031,2.24956,0.882701,64,0,10,1000,0.2,1,0,4.962,8.046,0.9092,0.741144,0.0559112,4.11172,0.00213874,15.0918,1.13851,83.7262,0.0435508
gist-960-euclidean,pdx-bond-dz,2.85895,4.3292,1.40399,0.7748,32,0,10,1000,0.2,1,0,2.9,4.948,0.8053,0.725238,0.0275437,2.06332,0.0019324,25.7356,0.977407,73.2185,0.0685724
gist-960-euclidean,pdx-bond-dz,1.77822,2.56872,1.03087,0.6433,16,0,10,1000,0.2,1,0,1.831,3.256,0.7545,0.721006,0.0132545,1.02054,0.00167374,41.0486,0.75461,58.1015,0.09529
gist-960-euclidean,pdx-bond-dz,1.23568,1.64721,0.851578,0.4983,8,0,10,1000,0.2,1,0,1.266,2.133,0.7237,0.707842,0.00625612,0.508153,0.00160563,57.837,0.51118,41.5206,0.131194
gist-960-euclidean,pdx-bond-dz,0.959361,1.18756,0.73803,0.367,4,0,10,1000,0.2,1,0,0.9782,1.497,0.716,0.703004,0.00268249,0.245433,0.00155518,73.7927,0.281574,25.7625,0.163243
gist-960-euclidean,pdx-bond-dz,0.82558,0.970294,0.705962,0.2518,2,0,10,1000,0.2,1,0,0.8342,1.161,0.706,0.70042,0.000916539,0.118862,0.00153544,85.2368,0.111537,14.4648,0.186854
openai-1536-angular,pdx-bond-dz,31.0128,42.4368,18.5962,0.9897,512,0,10,1000,0.2,1,0,30.58,43.38,7.969,1.28131,0.407706,28.7484,0.005029,4.20895,1.33927,94.4353,0.0165197
openai-1536-angular,pdx-bond-dz,16.9813,23.0043,10.5341,0.976101,256,0,10,1000,0.2,1,0,16.74,24.03,4.838,1.24388,0.2065,15.2351,0.00473122,7.45274,1.23725,91.2817,0.0283474
openai-1536-angular,pdx-bond-dz,9.55574,13.3604,5.72708,0.952801,128,0,10,1000,0.2,1,0,9.444,13.36,3.167,1.22075,0.104324,8.07745,0.00431992,12.9772,1.10902,85.8678,0.0459232
openai-1536-angular,pdx-bond-dz,5.61971,7.63782,3.56804,0.921701,64,0,10,1000,0.2,1,0,5.569,7.811,2.356,1.19579,0.0525277,4.29113,0.00353909,21.5731,0.947641,77.4155,0.063848
openai-1536-angular,pdx-bond-dz,3.53524,4.65229,2.42195,0.881901,32,0,10,1000,0.2,1,0,3.509,4.652,1.852,1.17723,0.0262978,2.28873,0.00300035,33.6808,0.752383,65.481,0.0858403
openai-1536-angular,pdx-bond-dz,2.42725,3.00827,1.84431,0.8348,16,0,10,1000,0.2,1,0,2.411,3.205,1.563,1.16959,0.0129461,1.2211,0.00256368,48.6074,0.53803,50.748,0.106545
openai-1536-angular,pdx-bond-dz,1.83057,2.16459,1.4951,0.7792,8,0,10,1000,0.2,1,0,1.827,2.319,1.378,1.16508,0.00614407,0.645568,0.00240303,64.0436,0.337737,35.4866,0.132093
openai-1536-angular,pdx-bond-dz,1.50949,1.72542,1.28128,0.7027,4,0,10,1000,0.2,1,0,1.511,1.775,1.264,1.15915,0.00268081,0.338841,0.00235266,77.1212,0.178361,22.5439,0.156528
openai-1536-angular,pdx-bond-dz,1.33494,1.48462,1.1941,0.6062,2,0,10,1000,0.2,1,0,1.338,1.589,1.194,1.15601,0.00091776,0.171956,0.00229038,86.8413,0.0689439,12.9177,0.172058
