dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
instructorxl-arxiv-768,adsampling,24.8274,49.5295,8.40139,0.9978,512,2.1,10,1000,0,1,0,25.94,96.86,8.401,0.935119,5.54695,0.0958865,3.76648,22.3421,0.386212,73.5052,
instructorxl-arxiv-768,adsampling,14.7982,29.6268,4.54258,0.9936,256,2.1,10,1000,0,1,0,15.38,55.98,4.543,0.867509,3.61563,0.0935361,5.86227,24.4329,0.632078,69.0727,
instructorxl-arxiv-768,adsampling,9.14452,17.9567,2.69088,0.984401,128,2.1,10,1000,0,1,0,9.491,32.9,2.691,0.859624,2.32743,0.0933073,9.40043,25.4516,1.02036,64.1276,
instructorxl-arxiv-768,adsampling,6.2223,11.5854,1.97943,0.966801,64,2.1,10,1000,0,1,0,6.414,20.17,1.979,0.978504,1.53392,0.103734,15.7258,24.652,1.66713,57.9551,
instructorxl-arxiv-768,adsampling,4.09004,7.30194,1.57003,0.938001,32,2.1,10,1000,0,1,0,4.195,11.26,1.57,0.888799,1.02035,0.0983418,21.7308,24.9471,2.40442,50.9176,
instructorxl-arxiv-768,adsampling,3.00295,5.01534,1.34095,0.891601,16,2.1,10,1000,0,1,0,3.056,6.665,1.341,0.918042,0.698391,0.100197,30.5713,23.2568,3.33662,42.8353,
instructorxl-arxiv-768,adsampling,2.29646,3.55653,1.18739,0.818901,8,2.1,10,1000,0,1,0,2.329,4.273,1.187,0.909817,0.485416,0.0980466,39.6182,21.1375,4.26946,34.9748,
instructorxl-arxiv-768,adsampling,1.85769,2.64324,1.22169,0.7226,4,2.1,10,1000,0,1,0,1.872,3.218,1.222,0.90259,0.343632,0.0954215,48.5867,18.4978,5.13656,27.779,
instructorxl-arxiv-768,adsampling,1.55354,2.08267,1.11241,0.5886,2,2.1,10,1000,0,1,0,1.572,2.651,1.112,0.885974,0.242148,0.0907151,57.0294,15.5869,5.83926,21.5444,
gist-960-euclidean,adsampling,28.5282,59.0295,6.19821,0.996,512,2.1,10,1000,0,1,0,28.96,84.93,6.198,0.846871,7.52836,0.150193,2.96854,26.3892,0.526472,70.1158,
gist-960-euclidean,adsampling,18.064,37.1601,3.20916,0.986701,256,2.1,10,1000,0,1,0,18.42,64.45,3.209,0.816158,5.11413,0.150369,4.51815,28.3112,0.832424,66.3383,
gist-960-euclidean,adsampling,11.4715,23.229,1.97937,0.953202,128,2.1,10,1000,0,1,0,11.62,40,1.979,0.790835,3.41973,0.148825,6.89392,29.8108,1.29735,61.998,
gist-960-euclidean,adsampling,7.25682,13.98,1.31612,0.881901,64,2.1,10,1000,0,1,0,7.352,20.14,1.316,0.74757,2.22622,0.143741,10.3016,30.6776,1.98077,57.04,
gist-960-euclidean,adsampling,5.12932,9.34967,1.23691,0.774,32,2.1,10,1000,0,1,0,5.224,12.97,1.237,0.910032,1.44985,0.165869,17.7418,28.2658,3.23374,50.7587,
gist-960-euclidean,adsampling,3.28045,5.6102,0.991645,0.6426,16,2.1,10,1000,0,1,0,3.354,11.96,0.9916,0.741228,0.930863,0.142383,22.5954,28.3761,4.34035,44.6882,
gist-960-euclidean,adsampling,2.3156,3.76782,0.896736,0.4981,8,2.1,10,1000,0,1,0,2.349,5.509,0.8967,0.702568,0.603638,0.136244,30.3406,26.0683,5.88373,37.7074,
gist-960-euclidean,adsampling,1.87219,2.838,1.02469,0.3669,4,2.1,10,1000,0,1,0,1.919,5.659,0.866,0.79746,0.387889,0.14498,42.5951,20.7185,7.74389,28.9425,
gist-960-euclidean,adsampling,1.4656,2.04633,0.936172,0.2518,2,2.1,10,1000,0,1,0,1.483,2.501,0.9362,0.754428,0.250997,0.129173,51.4757,17.1259,8.81365,22.5847,
openai-1536-angular,adsampling,21.9034,45.9534,7.3502,0.988701,512,2.1,10,1000,0,1,0,22.69,58.49,7.35,1.21816,5.77606,0.333329,5.5615,26.3705,1.52181,66.5461,
openai-1536-angular,adsampling,13.3737,28.4963,4.53275,0.975101,256,2.1,10,1000,0,1,0,13.86,35.78,4.533,1.18046,3.63005,0.336018,8.82675,27.1433,2.51253,61.5175,
openai-1536-angular,adsampling,8.59116,17.8317,2.9415,0.951901,128,2.1,10,1000,0,1,0,8.883,25.77,2.942,1.16226,2.34317,0.333784,13.5286,27.2742,3.88521,55.312,
openai-1536-angular,adsampling,5.87986,11.6812,2.30578,0.920901,64,2.1,10,1000,0,1,0,6.08,23.48,2.306,1.1495,1.56484,0.329564,19.5497,26.6136,5.60496,48.2317,
openai-1536-angular,adsampling,4.26143,7.90739,1.91984,0.881301,32,2.1,10,1000,0,1,0,4.376,10.93,1.92,1.13112,1.08321,0.301711,26.5433,25.419,7.08005,40.9576,
openai-1536-angular,adsampling,3.37388,5.77918,1.75633,0.8342,16,2.1,10,1000,0,1,0,3.429,7.452,1.756,1.13242,0.786635,0.311685,33.5645,23.3155,9.23818,33.8819,
openai-1536-angular,adsampling,2.78387,4.45452,1.65621,0.7787,8,2.1,10,1000,0,1,0,2.815,5.264,1.656,1.12466,0.58486,0.296037,40.3992,21.0089,10.634,27.9579,
openai-1536-angular,adsampling,2.43302,3.57187,1.59205,0.7023,4,2.1,10,1000,0,1,0,2.445,3.89,1.592,1.13118,0.447494,0.299209,46.493,18.3925,12.2979,22.8166,
openai-1536-angular,adsampling,2.47248,3.5159,1.55236,0.606,2,2.1,10,1000,0,1,0,2.491,4.962,1.552,1.34522,0.342449,0.366948,54.4077,13.8504,14.8413,16.9006,
sift-128-euclidean,adsampling,10.2226,19.8214,4.84115,0.99923,512,2.1,10,10000,0,1,0,10.53,30.52,4.841,0.182521,1.39406,2.35325,0.00483984,4.63878,35.4301,59.8081,0.123005
sift-128-euclidean,adsampling,6.26338,12.5329,2.40875,0.998581,256,2.1,10,10000,0,1,0,6.373,17.37,2.409,0.137616,1.05451,1.4502,0.00379972,5.20066,39.8511,54.8047,0.143596
sift-128-euclidean,adsampling,3.82605,7.67837,1.24146,0.99337,128,2.1,10,10000,0,1,0,3.865,9.92,1.241,0.106827,0.740107,0.876552,0.00336871,6.18621,42.8587,50.76,0.195078
sift-128-euclidean,adsampling,2.35204,4.61997,0.646372,0.974268,64,2.1,10,10000,0,1,0,2.368,6.033,0.6464,0.0925872,0.49598,0.531331,0.00330608,8.24313,44.1576,47.3049,0.294344
sift-128-euclidean,adsampling,1.44663,2.69661,0.376049,0.927463,32,2.1,10,10000,0,1,0,1.459,3.711,0.376,0.0819093,0.321361,0.317557,0.00321455,11.3128,44.3843,43.8589,0.443973
sift-128-euclidean,adsampling,0.901817,1.59295,0.254125,0.843789,16,2.1,10,10000,0,1,0,0.9115,2.414,0.2541,0.0772096,0.203567,0.191218,0.00300043,16.2548,42.8566,40.2568,0.631677
sift-128-euclidean,adsampling,0.573127,0.951092,0.201959,0.724434,8,2.1,10,10000,0,1,0,0.5824,1.568,0.1831,0.0760716,0.126271,0.116132,0.00259084,23.6935,39.3287,36.1708,0.806953
sift-128-euclidean,adsampling,0.373903,0.579278,0.172774,0.577496,4,2.1,10,10000,0,1,0,0.3815,1.038,0.1518,0.0760848,0.0771819,0.070092,0.00252606,33.683,34.1687,31.03,1.1183
sift-128-euclidean,adsampling,0.251437,0.370323,0.134612,0.42188,2,2.1,10,10000,0,1,0,0.2571,0.7104,0.1319,0.0748503,0.0461013,0.0417404,0.00256001,45.2947,27.8976,25.2586,1.54915
msong-420,adsampling,13.9784,30.025,5.33329,0.9996,512,2.1,10,1000,0,1,0,14.84,71.85,5.333,0.372774,1.80681,3.35926,0.0256982,6.6991,32.4701,60.369,0.461821
msong-420,adsampling,9.19834,21.1634,2.77982,0.9995,256,2.1,10,1000,0,1,0,9.692,49.19,2.78,0.333829,1.48847,2.26472,0.0218013,8.1247,36.2263,55.1184,0.530598
msong-420,adsampling,6.105,13.9901,1.49094,0.9991,128,2.1,10,1000,0,1,0,6.407,30.96,1.491,0.310358,1.13643,1.50304,0.0205536,10.4484,38.2588,50.6008,0.69195
msong-420,adsampling,4.10106,9.41229,0.923583,0.9953,64,2.1,10,1000,0,1,0,4.3,17.63,0.9236,0.291465,0.827865,0.992795,0.0193118,13.6746,38.8407,46.5787,0.906046
msong-420,adsampling,2.81352,6.22523,0.606955,0.981901,32,2.1,10,1000,0,1,0,2.935,9.83,0.607,0.278634,0.585889,0.661994,0.0190658,18.0277,37.9073,42.8314,1.23357
msong-420,adsampling,1.99007,4.13456,0.51129,0.947001,16,2.1,10,1000,0,1,0,2.049,6.493,0.5113,0.275588,0.408507,0.451913,0.0190197,23.8599,35.3677,39.1257,1.64669
msong-420,adsampling,1.40868,2.80059,0.401282,0.865001,8,2.1,10,1000,0,1,0,1.44,3.795,0.4013,0.262101,0.27857,0.303492,0.018528,30.3818,32.2908,35.1797,2.1477
msong-420,adsampling,1.02017,1.859,0.376912,0.7226,4,2.1,10,1000,0,1,0,1.041,2.484,0.3769,0.262284,0.183472,0.200984,0.0175283,39.4847,27.6201,30.2564,2.63873
msong-420,adsampling,0.758278,1.30126,0.338944,0.5475,2,2.1,10,1000,0,1,0,0.768,1.55,0.3389,0.255874,0.120991,0.132562,0.0161064,48.6885,23.0224,25.2244,3.06477
instructorxl-arxiv-768,adsampling,35.7679,80.7504,8.62375,0.9978,512,2.1,10,1000,0,1,0,37.86,167.8,8.624,0.959711,8.0918,9.18774,0.0902013,5.2359,44.1464,50.1256,0.492111
instructorxl-arxiv-768,adsampling,21.9751,48.532,4.76997,0.9936,256,2.1,10,1000,0,1,0,23.15,98.44,4.77,0.913901,5.05225,5.5779,0.0869203,7.85747,43.4379,47.9573,0.747317
instructorxl-arxiv-768,adsampling,13.7111,29.6466,2.91002,0.984401,128,2.1,10,1000,0,1,0,14.35,58.06,2.91,0.883184,3.15051,3.38896,0.0757286,11.7783,42.0159,45.1959,1.00993
instructorxl-arxiv-768,adsampling,8.79714,18.2554,2.00422,0.966801,64,2.1,10,1000,0,1,0,9.163,34.17,2.004,0.860488,1.97421,2.0925,0.0666882,17.2308,39.5326,41.9012,1.3354
instructorxl-arxiv-768,adsampling,5.89659,11.7356,1.58406,0.938001,32,2.1,10,1000,0,1,0,6.096,19.03,1.584,0.851673,1.2583,1.32802,0.0663239,24.3035,35.907,37.8968,1.89263
instructorxl-arxiv-768,adsampling,4.14539,7.83122,1.37633,0.891601,16,2.1,10,1000,0,1,0,4.251,10.71,1.376,0.841883,0.821389,0.87305,0.0602124,32.4233,31.6341,33.6236,2.31895
instructorxl-arxiv-768,adsampling,3.05953,5.27559,1.26859,0.818901,8,2.1,10,1000,0,1,0,3.123,6.701,1.269,0.839614,0.545977,0.58575,0.0603671,41.3255,26.8728,28.8304,2.97125
instructorxl-arxiv-768,adsampling,2.37141,3.82738,1.22179,0.7226,4,2.1,10,1000,0,1,0,2.393,4.892,1.222,0.834173,0.3729,0.404768,0.0566359,49.9961,22.3497,24.2597,3.39447
instructorxl-arxiv-768,adsampling,1.89925,2.83547,1.12303,0.5886,2,2.1,10,1000,0,1,0,1.913,3.646,1.123,0.833433,0.253404,0.277592,0.0554505,58.6974,17.8469,19.5504,3.90529
gist-960-euclidean,adsampling,42.5641,98.9238,6.11798,0.996,512,2.1,10,1000,0,1,0,43.35,147,6.118,0.814507,9.97859,11.2454,0.131236,3.67395,45.0099,50.7242,0.59196
gist-960-euclidean,adsampling,27.51,62.2827,3.16889,0.986701,256,2.1,10,1000,0,1,0,27.95,91.93,3.169,0.779132,6.54098,7.17848,0.127843,5.32688,44.7203,49.0788,0.874057
gist-960-euclidean,adsampling,17.6612,38.6222,1.88538,0.953202,128,2.1,10,1000,0,1,0,17.9,54.22,1.885,0.757523,4.18005,4.54116,0.127903,7.88541,43.5121,47.2711,1.33141
gist-960-euclidean,adsampling,11.3448,23.6098,1.31993,0.881901,64,2.1,10,1000,0,1,0,11.52,34.87,1.32,0.744087,2.62688,2.84103,0.125484,11.7411,41.4499,44.829,1.98004
gist-960-euclidean,adsampling,7.37925,14.4535,1.12643,0.774,32,2.1,10,1000,0,1,0,7.508,22.15,1.126,0.736184,1.64453,1.77551,0.107618,17.2658,38.5691,41.6411,2.52396
gist-960-euclidean,adsampling,4.90623,9.17683,0.95273,0.6426,16,2.1,10,1000,0,1,0,4.988,15.57,0.9527,0.722909,1.02955,1.11594,0.0897234,24.4381,34.8042,37.7246,3.03312
gist-960-euclidean,adsampling,3.39002,6.06937,0.934452,0.4981,8,2.1,10,1000,0,1,0,3.441,9.23,0.9345,0.720142,0.64801,0.706201,0.088576,33.2947,29.9598,32.6502,4.09519
gist-960-euclidean,adsampling,2.42348,4.12529,0.916413,0.3669,4,2.1,10,1000,0,1,0,2.467,5.205,0.9164,0.717136,0.404856,0.445018,0.0872842,43.3499,24.473,26.9008,5.27622
gist-960-euclidean,adsampling,1.81665,2.78593,0.878869,0.2518,2,2.1,10,1000,0,1,0,1.856,3.666,0.8789,0.715836,0.253263,0.280812,0.0836908,53.6769,18.9909,21.0567,6.27555
openai-1536-angular,adsampling,34.5458,81.1022,7.67125,0.988701,512,2.1,10,1000,0,1,0,35.95,104,7.671,1.28388,8.09698,8.75549,0.346941,6.94618,43.807,47.3698,1.87705
openai-1536-angular,adsampling,21.2103,50.305,4.83876,0.975101,256,2.1,10,1000,0,1,0,22.1,62.74,4.839,1.24435,4.86884,5.28316,0.335894,10.6063,41.4996,45.0311,2.863
openai-1536-angular,adsampling,13.4974,30.9841,3.2537,0.951901,128,2.1,10,1000,0,1,0,14.07,45.92,3.254,1.21492,2.99744,3.21972,0.318988,15.6742,38.6713,41.5391,4.11541
openai-1536-angular,adsampling,9.10322,19.9914,2.46883,0.920901,64,2.1,10,1000,0,1,0,9.462,30.67,2.469,1.20438,1.90669,2.03768,0.328243,21.9898,34.8127,37.2044,5.99313
openai-1536-angular,adsampling,6.54527,13.5223,2.07455,0.881301,32,2.1,10,1000,0,1,0,6.748,19.36,2.075,1.20068,1.26444,1.3521,0.330504,28.948,30.4852,32.5985,7.96833
openai-1536-angular,adsampling,4.98376,9.65061,1.95545,0.8342,16,2.1,10,1000,0,1,0,5.083,12.79,1.955,1.19376,0.874137,0.937481,0.316394,35.9373,26.3154,28.2224,9.52487
openai-1536-angular,adsampling,3.97931,6.97597,1.82697,0.7787,8,2.1,10,1000,0,1,0,4.041,8.771,1.827,1.18915,0.622608,0.670643,0.308424,42.6092,22.3091,24.0303,11.0514
openai-1536-angular,adsampling,3.31817,5.44653,1.7624,0.7023,4,2.1,10,1000,0,1,0,3.342,5.959,1.762,1.18239,0.46035,0.498544,0.292645,48.5795,18.9139,20.4831,12.0236
openai-1536-angular,adsampling,2.83362,4.28036,1.69912,0.606,2,2.1,10,1000,0,1,0,2.856,4.928,1.699,1.18334,0.337713,0.366544,0.29338,54.2575,15.4844,16.8064,13.4517
