dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.0906395,0.122973,0.059775,0.924202,28,0,10,1000,0.2,1,0,0.09002,0.1371,0.0306,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0848058,0.114183,0.055326,0.915702,26,0,10,1000,0.2,1,0,0.08419,0.1292,0.02783,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0789682,0.098414,0.052732,0.904901,24,0,10,1000,0.2,1,0,0.07843,0.1222,0.02573,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0729172,0.095603,0.048679,0.891601,22,0,10,1000,0.2,1,0,0.07235,0.1146,0.02579,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0667923,0.090291,0.043575,0.879701,20,0,10,1000,0.2,1,0,0.06634,0.1085,0.02329,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0607778,0.080637,0.0407,0.863501,18,0,10,1000,0.2,1,0,0.06021,0.09685,0.02196,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0546145,0.073766,0.035245,0.845701,16,0,10,1000,0.2,1,0,0.05417,0.08838,0.02099,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0486216,0.062037,0.031349,0.8187,14,0,10,1000,0.2,1,0,0.04838,0.1052,0.01764,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0432911,0.053966,0.032221,0.7923,12,0,10,1000,0.2,1,0,0.04271,0.1023,0.01571,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0370023,0.045635,0.027619,0.7539,10,0,10,1000,0.2,1,0,0.03624,0.06489,0.01397,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0302561,0.038701,0.021122,0.7098,8,0,10,1000,0.2,1,0,0.02956,0.06071,0.01177,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0240208,0.029634,0.017766,0.6436,6,0,10,1000,0.2,1,0,0.02316,0.05897,0.00994,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0168194,0.021554,0.011925,0.555399,4,0,10,1000,0.2,1,0,0.01663,0.02471,0.008384,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.00992611,0.013168,0.006734,0.4163,2,0,10,1000,0.2,1,0,0.009942,0.01693,0.00582,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.60597,5.19318,1.15446,0.995,256,0,10,1000,0.2,1,0,3.582,5.193,0.6596,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,3.22148,4.63573,1.08232,0.992601,224,0,10,1000,0.2,1,0,3.195,4.636,0.5814,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.81128,4.06296,0.902684,0.990601,192,0,10,1000,0.2,1,0,2.792,4.063,0.4985,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.39754,3.50416,0.853758,0.985901,160,0,10,1000,0.2,1,0,2.378,3.504,0.4449,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,2.19715,3.18639,0.769381,0.983701,144,0,10,1000,0.2,1,0,2.18,3.186,0.4117,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.96856,2.96371,0.695329,0.980901,128,0,10,1000,0.2,1,0,1.954,2.964,0.3708,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.73779,2.56909,0.620447,0.976001,112,0,10,1000,0.2,1,0,1.723,2.569,0.3337,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.51573,2.27955,0.563275,0.969401,96,0,10,1000,0.2,1,0,1.5,2.28,0.2822,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.28622,1.97869,0.503683,0.961501,80,0,10,1000,0.2,1,0,1.275,1.979,0.243,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,1.0515,1.61667,0.419206,0.949801,64,0,10,1000,0.2,1,0,1.042,2.126,0.1931,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.928537,1.46428,0.360931,0.943601,56,0,10,1000,0.2,1,0,0.9268,2.164,0.1722,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.805457,1.29425,0.315837,0.933101,48,0,10,1000,0.2,1,0,0.7999,1.294,0.1622,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.684108,1.07469,0.250508,0.921801,40,0,10,1000,0.2,1,0,0.6812,1.075,0.1417,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.555528,0.856808,0.215115,0.902901,32,0,10,1000,0.2,1,0,0.5532,0.8568,0.1178,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.492195,0.793804,0.183638,0.889601,28,0,10,1000,0.2,1,0,0.4904,0.7938,0.09976,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.462515,0.751544,0.164174,0.881901,26,0,10,1000,0.2,1,0,0.4612,0.7515,0.1011,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.429927,0.706529,0.147525,0.8746,24,0,10,1000,0.2,1,0,0.4287,0.7065,0.0946,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.395532,0.650585,0.141078,0.866201,22,0,10,1000,0.2,1,0,0.395,0.6672,0.1037,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.363313,0.594345,0.12827,0.857101,20,0,10,1000,0.2,1,0,0.3625,0.6082,0.08586,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.331497,0.55134,0.121224,0.845601,18,0,10,1000,0.2,1,0,0.331,0.5513,0.09008,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.298266,0.477511,0.108817,0.8307,16,0,10,1000,0.2,1,0,0.2981,0.5065,0.09112,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.264274,0.431375,0.104358,0.813901,14,0,10,1000,0.2,1,0,0.2639,0.4314,0.08044,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.230399,0.375299,0.084581,0.7975,12,0,10,1000,0.2,1,0,0.2304,0.3859,0.07506,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.195596,0.315635,0.072715,0.772401,10,0,10,1000,0.2,1,0,0.1959,0.3383,0.05759,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.15953,0.25859,0.063711,0.739,8,0,10,1000,0.2,1,0,0.1603,0.287,0.05869,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.125882,0.205079,0.049209,0.6957,6,0,10,1000,0.2,1,0,0.1264,0.2464,0.04921,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.091129,0.147872,0.033671,0.620299,4,0,10,1000,0.2,1,0,0.09172,0.1664,0.03367,0,0,0,0,nan,nan,nan,nan
glove-50-angular,adsampling,0.0549549,0.086237,0.02352,0.4889,2,0,10,1000,0.2,1,0,0.05583,0.1264,0.02352,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,4.08509,8.07943,0.75783,0.995,256,0,10,1000,0.2,1,0,4.094,8.708,0.7578,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.87112,7.65557,0.737823,0.9933,224,0,10,1000,0.2,1,0,3.88,8.389,0.7378,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.46165,6.64568,0.67114,0.991201,192,0,10,1000,0.2,1,0,3.469,7.081,0.6711,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,3.0196,5.89376,0.585459,0.989301,160,0,10,1000,0.2,1,0,3.026,6.269,0.5855,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.79486,5.27951,0.560214,0.988101,144,0,10,1000,0.2,1,0,2.807,6.149,0.5602,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.69918,4.9903,0.549223,0.985901,128,0,10,1000,0.2,1,0,2.712,5.571,0.5492,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.35674,4.39804,0.492354,0.983401,112,0,10,1000,0.2,1,0,2.367,5.072,0.4924,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,2.12728,3.884,0.456422,0.979301,96,0,10,1000,0.2,1,0,2.142,4.677,0.4564,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.85126,3.33408,0.404387,0.974501,80,0,10,1000,0.2,1,0,1.866,4.055,0.4044,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.60443,2.81102,0.42421,0.967201,64,0,10,1000,0.2,1,0,1.623,3.55,0.3859,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.48538,2.55396,0.449015,0.959401,56,0,10,1000,0.2,1,0,1.498,3.215,0.3639,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.35081,2.34236,0.404268,0.951401,48,0,10,1000,0.2,1,0,1.362,2.836,0.3521,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.19158,2.02103,0.387593,0.940501,40,0,10,1000,0.2,1,0,1.203,2.422,0.3361,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,1.03453,1.69018,0.384781,0.926101,32,0,10,1000,0.2,1,0,1.04,2.051,0.3126,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.946913,1.49793,0.392488,0.914001,28,0,10,1000,0.2,1,0,0.9532,1.812,0.3061,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.919424,1.49719,0.375612,0.9068,26,0,10,1000,0.2,1,0,0.925,1.832,0.3085,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.869059,1.37212,0.376007,0.899701,24,0,10,1000,0.2,1,0,0.874,1.615,0.3,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.832646,1.30734,0.365669,0.892701,22,0,10,1000,0.2,1,0,0.8356,1.527,0.3094,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.785498,1.22487,0.351149,0.8834,20,0,10,1000,0.2,1,0,0.79,1.437,0.2898,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.740085,1.14263,0.340471,0.870301,18,0,10,1000,0.2,1,0,0.745,1.351,0.3015,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.690856,1.05693,0.333425,0.8569,16,0,10,1000,0.2,1,0,0.6954,1.218,0.2778,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.642063,0.972214,0.312982,0.841001,14,0,10,1000,0.2,1,0,0.6467,1.066,0.2866,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.59288,0.88225,0.305884,0.818101,12,0,10,1000,0.2,1,0,0.5943,0.9795,0.2681,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.546831,0.800179,0.297788,0.789,10,0,10,1000,0.2,1,0,0.5474,0.8643,0.272,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.486386,0.691914,0.285593,0.7571,8,0,10,1000,0.2,1,0,0.4892,0.7641,0.2656,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.429057,0.591624,0.271746,0.7027,6,0,10,1000,0.2,1,0,0.4308,0.6621,0.2516,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.367507,0.477155,0.259283,0.622899,4,0,10,1000,0.2,1,0,0.3691,0.5322,0.2513,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,adsampling,0.305535,0.381257,0.245405,0.4713,2,0,10,1000,0.2,1,0,0.3062,0.4267,0.2454,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.57992,5.34925,0.60975,0.9986,256,0,10,1000,0.2,1,0,2.584,6.472,0.6098,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.35884,4.9325,0.557446,0.9986,224,0,10,1000,0.2,1,0,2.362,5.651,0.5574,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,2.14088,4.15269,0.49833,0.9982,192,0,10,1000,0.2,1,0,2.148,4.885,0.4983,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.90375,3.70249,0.484832,0.998,160,0,10,1000,0.2,1,0,1.908,4.08,0.4848,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.78054,3.50344,0.424642,0.9977,144,0,10,1000,0.2,1,0,1.783,3.77,0.4246,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.64552,3.24963,0.401285,0.9974,128,0,10,1000,0.2,1,0,1.647,3.399,0.4013,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.49776,2.91139,0.372943,0.9966,112,0,10,1000,0.2,1,0,1.499,2.999,0.3729,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.3443,2.58667,0.329912,0.9954,96,0,10,1000,0.2,1,0,1.344,2.587,0.3299,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.19199,2.24233,0.291518,0.9924,80,0,10,1000,0.2,1,0,1.192,2.242,0.2915,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,1.01524,1.86191,0.269886,0.987701,64,0,10,1000,0.2,1,0,1.016,1.875,0.2699,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.933219,1.63642,0.251826,0.984101,56,0,10,1000,0.2,1,0,0.934,1.755,0.2518,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.838303,1.48965,0.226777,0.976001,48,0,10,1000,0.2,1,0,0.8383,1.49,0.2268,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.731659,1.24207,0.217156,0.9675,40,0,10,1000,0.2,1,0,0.7328,1.319,0.1936,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.628266,1.01373,0.221353,0.9523,32,0,10,1000,0.2,1,0,0.6285,1.138,0.1813,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.573168,0.933383,0.230949,0.9426,28,0,10,1000,0.2,1,0,0.5719,1.05,0.153,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.544933,0.867629,0.214707,0.935801,26,0,10,1000,0.2,1,0,0.5449,1.016,0.1507,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.51841,0.818604,0.220945,0.926101,24,0,10,1000,0.2,1,0,0.5172,0.9839,0.1578,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.495331,0.770465,0.229833,0.916401,22,0,10,1000,0.2,1,0,0.4958,1.961,0.1536,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.459862,0.708641,0.209403,0.907101,20,0,10,1000,0.2,1,0,0.4625,1.73,0.1332,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.425423,0.644447,0.209981,0.894701,18,0,10,1000,0.2,1,0,0.4241,0.7783,0.1303,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.390252,0.579423,0.202755,0.876601,16,0,10,1000,0.2,1,0,0.3917,1.53,0.1342,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.353392,0.522739,0.186402,0.856001,14,0,10,1000,0.2,1,0,0.3535,0.6227,0.129,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.318861,0.462338,0.176599,0.832701,12,0,10,1000,0.2,1,0,0.3203,0.5737,0.1125,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.282965,0.399177,0.171841,0.799801,10,0,10,1000,0.2,1,0,0.2851,0.4888,0.1065,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.243654,0.336869,0.151422,0.7574,8,0,10,1000,0.2,1,0,0.2466,0.4208,0.104,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.19683,0.2744,0.120465,0.6992,6,0,10,1000,0.2,1,0,0.1993,0.3408,0.09333,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.149007,0.208155,0.092714,0.6097,4,0,10,1000,0.2,1,0,0.1521,0.2596,0.08016,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,adsampling,0.0975244,0.140683,0.063765,0.4516,2,0,10,1000,0.2,1,0,0.0995,0.2009,0.06377,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,25.2364,44.5051,2.28508,0.9987,256,0,10,1000,0.2,1,0,25.24,44.51,2.285,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,22.887,40.506,2.08699,0.9983,224,0,10,1000,0.2,1,0,22.89,40.51,2.087,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,20.4914,35.2541,1.85779,0.9952,192,0,10,1000,0.2,1,0,20.49,35.25,1.858,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,18.8331,31.4582,1.68296,0.988201,160,0,10,1000,0.2,1,0,18.83,31.46,1.683,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,16.9319,29.8755,1.55739,0.983501,144,0,10,1000,0.2,1,0,16.93,29.88,1.557,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,15.2278,24.9878,1.42172,0.972801,128,0,10,1000,0.2,1,0,15.23,24.99,1.422,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,13.8977,22.8945,1.25934,0.960301,112,0,10,1000,0.2,1,0,13.9,22.89,1.259,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,12.1592,19.9677,1.10606,0.936701,96,0,10,1000,0.2,1,0,12.16,19.97,1.106,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,10.3749,17.3389,0.933446,0.909901,80,0,10,1000,0.2,1,0,10.37,17.34,0.9334,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,8.61842,14.103,1.0783,0.867101,64,0,10,1000,0.2,1,0,8.611,14.1,0.8289,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,7.75792,12.6782,0.997418,0.8338,56,0,10,1000,0.2,1,0,7.751,12.68,0.6824,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,6.65638,10.9312,0.875601,0.8059,48,0,10,1000,0.2,1,0,6.65,10.93,0.5963,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,5.74554,9.75576,0.990027,0.7718,40,0,10,1000,0.2,1,0,5.735,9.756,0.5046,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.77221,8.40852,0.867975,0.7209,32,0,10,1000,0.2,1,0,4.76,8.409,0.4558,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,4.23788,7.46284,0.826277,0.6921,28,0,10,1000,0.2,1,0,4.22,7.463,0.4069,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.96583,6.93999,0.82182,0.6771,26,0,10,1000,0.2,1,0,3.949,6.94,0.3945,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.7004,6.66794,0.783857,0.6598,24,0,10,1000,0.2,1,0,3.679,6.668,0.3891,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.43235,6.18499,0.705201,0.6389,22,0,10,1000,0.2,1,0,3.418,6.185,0.3986,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,3.15666,5.45596,0.69781,0.624,20,0,10,1000,0.2,1,0,3.141,5.824,0.3627,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.86792,4.97124,0.652659,0.5977,18,0,10,1000,0.2,1,0,2.854,5.238,0.3364,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.61838,4.79642,0.533989,0.5771,16,0,10,1000,0.2,1,0,2.616,4.796,0.3225,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.27768,4.05078,0.46019,0.5557,14,0,10,1000,0.2,1,0,2.278,4.341,0.2937,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,2.01354,3.60909,0.420744,0.5254,12,0,10,1000,0.2,1,0,2.016,3.983,0.3118,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.72327,3.14147,0.305332,0.4991,10,0,10,1000,0.2,1,0,1.723,3.141,0.3053,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.44205,2.69874,0.290333,0.464,8,0,10,1000,0.2,1,0,1.442,2.699,0.2903,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,1.12933,2.10475,0.252684,0.4221,6,0,10,1000,0.2,1,0,1.131,2.184,0.2527,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.809994,1.49838,0.214822,0.3765,4,0,10,1000,0.2,1,0,0.8146,1.707,0.2148,0,0,0,0,nan,nan,nan,nan
glove-200-angular,adsampling,0.455075,0.881834,0.139503,0.3039,2,0,10,1000,0.2,1,0,0.4579,0.989,0.1395,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.59715,8.24814,0.632544,0.9998,256,0,10,1000,0.2,1,0,3.671,11.97,0.6325,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.35645,7.69159,0.572759,0.9997,224,0,10,1000,0.2,1,0,3.429,10.79,0.5728,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,3.10691,7.09358,0.572742,0.9997,192,0,10,1000,0.2,1,0,3.171,9.927,0.5727,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.83852,6.56415,0.503722,0.9997,160,0,10,1000,0.2,1,0,2.892,9.252,0.5037,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.71663,6.29114,0.458973,0.9997,144,0,10,1000,0.2,1,0,2.771,8.745,0.459,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.57026,5.90306,0.452732,0.9995,128,0,10,1000,0.2,1,0,2.607,8.349,0.4527,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.37221,5.42337,0.414867,0.9993,112,0,10,1000,0.2,1,0,2.409,7.609,0.4149,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.2063,4.95936,0.402166,0.999,96,0,10,1000,0.2,1,0,2.243,7.074,0.4022,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,2.01791,4.59773,0.361898,0.9988,80,0,10,1000,0.2,1,0,2.037,6.279,0.3619,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.81143,4.11595,0.347565,0.9979,64,0,10,1000,0.2,1,0,1.833,5.569,0.3476,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.70956,3.85124,0.34448,0.9967,56,0,10,1000,0.2,1,0,1.731,5.136,0.3445,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.57304,3.35075,0.321404,0.9956,48,0,10,1000,0.2,1,0,1.596,4.416,0.3214,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.43224,3.08128,0.316645,0.9937,40,0,10,1000,0.2,1,0,1.45,3.937,0.3166,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.29717,2.71729,0.305338,0.9907,32,0,10,1000,0.2,1,0,1.312,3.359,0.3053,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.20464,2.48204,0.293001,0.9881,28,0,10,1000,0.2,1,0,1.22,3.099,0.293,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.16848,2.41741,0.277175,0.9864,26,0,10,1000,0.2,1,0,1.181,2.947,0.2772,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.13053,2.28572,0.27442,0.983501,24,0,10,1000,0.2,1,0,1.144,2.829,0.2744,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.07509,2.15738,0.289758,0.980101,22,0,10,1000,0.2,1,0,1.087,2.656,0.2898,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,1.03093,2.02262,0.267192,0.974801,20,0,10,1000,0.2,1,0,1.044,2.645,0.2672,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.990238,1.98335,0.274503,0.970201,18,0,10,1000,0.2,1,0,1.001,2.447,0.2745,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.925108,1.80821,0.272742,0.964701,16,0,10,1000,0.2,1,0,0.9354,2.291,0.2727,0,0,0,0,nan,nan,nan,nan
msong-420,adsampling,0.871012,1.6844,0.246857,0.957401,14,0,10,1000,0.2,1,0,0.8778,2.085,0.2469,0,0,0,0,nan,nan,nan,nan
