dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.0250926,0.029026,0.02109,0.6228,6,14,10,1000,0.2,1,0,0.02524,0.03551,0.01945,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0176112,0.020784,0.014488,0.5281,4,14,10,1000,0.2,1,0,0.01772,0.02405,0.01337,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.00994712,0.012307,0.007621,0.3865,2,14,10,1000,0.2,1,0,0.01001,0.01928,0.006004,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,3.4479,4.35458,2.31313,0.9922,256,12,10,1000,0.2,1,0,3.438,4.355,1.894,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,3.04113,3.9522,1.90628,0.989101,224,12,10,1000,0.2,1,0,3.032,3.952,1.569,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,2.63404,3.48124,1.76636,0.986101,192,12,10,1000,0.2,1,0,2.625,3.481,1.314,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,2.20908,2.98857,1.22262,0.980201,160,12,10,1000,0.2,1,0,2.204,2.989,1.051,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.99475,2.77527,1.05758,0.976101,144,12,10,1000,0.2,1,0,1.991,2.775,0.8898,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.78524,2.4176,0.943964,0.970801,128,12,10,1000,0.2,1,0,1.78,2.418,0.7854,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.57103,2.16854,0.75762,0.964201,112,12,10,1000,0.2,1,0,1.568,2.169,0.6572,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.35769,1.97844,0.640987,0.957701,96,12,10,1000,0.2,1,0,1.354,1.978,0.5367,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,1.1331,1.62231,0.523524,0.949101,80,12,10,1000,0.2,1,0,1.13,1.622,0.4288,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.916614,1.41017,0.393801,0.934601,64,12,10,1000,0.2,1,0,0.9138,1.41,0.3234,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.805966,1.20326,0.354713,0.923501,56,12,10,1000,0.2,1,0,0.804,1.334,0.2535,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.692931,1.08716,0.270405,0.910301,48,12,10,1000,0.2,1,0,0.6925,1.127,0.2273,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.578261,0.924662,0.219269,0.8939,40,12,10,1000,0.2,1,0,0.5779,0.9247,0.1953,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.465359,0.749714,0.17028,0.8719,32,12,10,1000,0.2,1,0,0.4651,0.7839,0.1551,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.408919,0.671117,0.132407,0.8567,28,12,10,1000,0.2,1,0,0.4089,0.6711,0.1324,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.380534,0.632202,0.121407,0.8492,26,12,10,1000,0.2,1,0,0.3805,0.6322,0.1214,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.35612,0.589913,0.114263,0.84,24,12,10,1000,0.2,1,0,0.3559,0.5899,0.1074,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.324419,0.532462,0.101618,0.8292,22,12,10,1000,0.2,1,0,0.3244,0.5325,0.1016,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.30065,0.500941,0.092721,0.8181,20,12,10,1000,0.2,1,0,0.3006,0.5009,0.09272,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.270672,0.453202,0.075531,0.8032,18,12,10,1000,0.2,1,0,0.2709,0.4896,0.07553,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.244167,0.417756,0.07187,0.7876,16,12,10,1000,0.2,1,0,0.2445,0.4255,0.07187,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.214823,0.373617,0.066138,0.7703,14,12,10,1000,0.2,1,0,0.215,0.3977,0.06614,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.186039,0.328801,0.055039,0.7473,12,12,10,1000,0.2,1,0,0.186,0.3288,0.05504,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.158014,0.279915,0.047717,0.7223,10,12,10,1000,0.2,1,0,0.1587,0.304,0.04772,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.129773,0.229574,0.040272,0.6879,8,12,10,1000,0.2,1,0,0.1306,0.2536,0.04027,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.101312,0.177911,0.029469,0.6443,6,12,10,1000,0.2,1,0,0.1025,0.2045,0.02947,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.0750406,0.131634,0.019643,0.5727,4,12,10,1000,0.2,1,0,0.07635,0.1609,0.01964,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,0.044383,0.075926,0.016231,0.4455,2,12,10,1000,0.2,1,0,0.04531,0.1034,0.01623,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,4.16941,7.06226,1.52634,0.9789,256,8,10,1000,0.2,1,0,4.169,7.062,1.526,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,3.74095,6.40241,1.34771,0.9775,224,8,10,1000,0.2,1,0,3.744,6.541,1.348,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,3.28312,5.69548,1.15977,0.974001,192,8,10,1000,0.2,1,0,3.286,5.81,1.16,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.86398,4.94747,0.992015,0.969901,160,8,10,1000,0.2,1,0,2.868,5.117,0.992,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.66779,4.60872,0.944975,0.967401,144,8,10,1000,0.2,1,0,2.672,4.949,0.945,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.40218,4.17481,0.830371,0.963701,128,8,10,1000,0.2,1,0,2.408,4.412,0.8304,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,2.17254,3.79526,0.763721,0.959701,112,8,10,1000,0.2,1,0,2.183,4.003,0.7637,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.90135,3.29677,0.674222,0.954501,96,8,10,1000,0.2,1,0,1.917,3.57,0.6742,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.64672,2.85211,0.584373,0.9484,80,8,10,1000,0.2,1,0,1.662,3.194,0.5844,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.35367,2.3267,0.506452,0.938301,64,8,10,1000,0.2,1,0,1.369,2.68,0.5065,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.21635,2.10207,0.459017,0.930101,56,8,10,1000,0.2,1,0,1.229,2.382,0.459,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,1.08691,1.84447,0.414528,0.922001,48,8,10,1000,0.2,1,0,1.098,2.132,0.4145,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.935283,1.58926,0.36775,0.908001,40,8,10,1000,0.2,1,0,0.9466,1.802,0.3678,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.790183,1.3304,0.327196,0.890501,32,8,10,1000,0.2,1,0,0.8001,1.543,0.3272,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.714275,1.19464,0.314417,0.877701,28,8,10,1000,0.2,1,0,0.7238,1.402,0.3144,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.677885,1.13658,0.301755,0.870001,26,8,10,1000,0.2,1,0,0.6858,1.306,0.3018,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.641742,1.07474,0.283644,0.860901,24,8,10,1000,0.2,1,0,0.6475,1.266,0.2836,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.60265,1.00435,0.276196,0.851601,22,8,10,1000,0.2,1,0,0.6091,1.159,0.2762,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.564814,0.941887,0.267651,0.841501,20,8,10,1000,0.2,1,0,0.5692,1.078,0.2677,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.522599,0.862079,0.252481,0.827701,18,8,10,1000,0.2,1,0,0.5271,0.9957,0.2525,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.480189,0.773854,0.252079,0.814701,16,8,10,1000,0.2,1,0,0.4861,0.9147,0.2521,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.437823,0.697165,0.232359,0.796301,14,8,10,1000,0.2,1,0,0.4434,0.8474,0.2324,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.398836,0.628511,0.221674,0.773801,12,8,10,1000,0.2,1,0,0.404,0.7436,0.2217,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.360361,0.55534,0.208518,0.7476,10,8,10,1000,0.2,1,0,0.3657,0.6598,0.2085,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.317331,0.478722,0.193196,0.7098,8,8,10,1000,0.2,1,0,0.3215,0.5685,0.1932,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.277135,0.402274,0.18019,0.6598,6,8,10,1000,0.2,1,0,0.28,0.4653,0.1802,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.232867,0.316897,0.159798,0.5869,4,8,10,1000,0.2,1,0,0.2351,0.3822,0.1598,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,bsa-pdx,0.186041,0.231732,0.145843,0.4345,2,8,10,1000,0.2,1,0,0.1872,0.2851,0.1458,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,4.09119,6.09034,2.09592,0.9975,256,8,10,1000,0.2,1,0,4.112,8.328,1.539,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,5.95496,13.862,1.69886,0.9967,224,8,10,1000,0.2,1,0,6.045,16.46,1.699,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,7.78114,14.6559,1.40236,0.9958,192,8,10,1000,0.2,1,0,7.781,14.66,1.402,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,6.32483,10.5409,2.13772,0.9941,160,8,10,1000,0.2,1,0,6.33,11.05,1.56,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,5.08674,8.90058,1.41869,0.9928,144,8,10,1000,0.2,1,0,5.087,8.901,1.419,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,3.93567,6.32354,1.61173,0.9918,128,8,10,1000,0.2,1,0,3.974,8.916,1.436,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.63489,4.27063,0.986285,0.9886,112,8,10,1000,0.2,1,0,2.678,6.524,0.8533,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,2.10553,3.40701,0.823723,0.9846,96,8,10,1000,0.2,1,0,2.144,5.869,0.8072,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.51759,2.42983,0.611424,0.978201,80,8,10,1000,0.2,1,0,1.53,2.952,0.6114,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,1.26279,2.04171,0.510083,0.967801,64,8,10,1000,0.2,1,0,1.274,2.779,0.5101,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.986036,1.60629,0.396066,0.960301,56,8,10,1000,0.2,1,0,0.9959,2.176,0.3961,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.930741,1.54997,0.40652,0.949801,48,8,10,1000,0.2,1,0,0.9474,2.148,0.4065,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.803237,1.34301,0.352853,0.932701,40,8,10,1000,0.2,1,0,0.8094,1.798,0.3529,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.715633,1.20645,0.296248,0.905301,32,8,10,1000,0.2,1,0,0.7279,1.893,0.2962,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.626738,1.05284,0.279322,0.889901,28,8,10,1000,0.2,1,0,0.6371,1.693,0.2793,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.663111,1.11666,0.29987,0.880501,26,8,10,1000,0.2,1,0,0.676,1.832,0.2999,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.607624,1.06509,0.279399,0.870901,24,8,10,1000,0.2,1,0,0.6306,1.754,0.2794,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.531218,0.888473,0.232575,0.858301,22,8,10,1000,0.2,1,0,0.5415,1.662,0.2326,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.485573,0.835119,0.211657,0.844201,20,8,10,1000,0.2,1,0,0.5071,2.258,0.2117,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.503627,0.879015,0.23899,0.826901,18,8,10,1000,0.2,1,0,0.5119,1.166,0.239,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.412104,0.724352,0.187236,0.8068,16,8,10,1000,0.2,1,0,0.4199,1.229,0.1872,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.372087,0.649037,0.165412,0.785201,14,8,10,1000,0.2,1,0,0.3835,1.173,0.1654,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.30051,0.523277,0.141687,0.753801,12,8,10,1000,0.2,1,0,0.3093,0.7413,0.1417,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.265817,0.459558,0.13983,0.7188,10,8,10,1000,0.2,1,0,0.2726,0.7799,0.1398,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.241821,0.424702,0.103549,0.681001,8,8,10,1000,0.2,1,0,0.2499,0.6886,0.1035,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.196799,0.356052,0.102069,0.6192,6,8,10,1000,0.2,1,0,0.2129,1.08,0.1021,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.134653,0.220743,0.072787,0.5267,4,8,10,1000,0.2,1,0,0.141,0.6897,0.07279,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,bsa-pdx,0.0842097,0.133593,0.049523,0.374,2,8,10,1000,0.2,1,0,0.08782,0.2644,0.04952,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,25.87,28.4042,22.6106,0.998,256,16,10,1000,0.2,1,0,25.52,28.4,11.36,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,23.2049,25.9875,20.1482,0.9946,224,16,10,1000,0.2,1,0,22.88,36.61,10.08,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,20.4904,23.1497,17.6339,0.988801,192,16,10,1000,0.2,1,0,20.17,23.15,8.641,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,17.4264,19.9964,14.6297,0.976601,160,16,10,1000,0.2,1,0,17.17,20,7.401,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,15.8245,18.2464,13.2552,0.968001,144,16,10,1000,0.2,1,0,15.58,18.25,6.642,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,14.3217,16.7189,11.8157,0.954001,128,16,10,1000,0.2,1,0,14.11,16.72,6.064,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,12.553,14.8024,10.091,0.933301,112,16,10,1000,0.2,1,0,12.38,14.8,5.349,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,10.8552,12.8392,8.40718,0.906301,96,16,10,1000,0.2,1,0,10.71,12.84,4.658,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,9.15253,11.2449,6.96101,0.873001,80,16,10,1000,0.2,1,0,9.029,11.24,4.028,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,7.40368,9.35914,5.37235,0.8273,64,16,10,1000,0.2,1,0,7.305,9.359,3.169,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,6.56879,8.07622,4.7335,0.805,56,16,10,1000,0.2,1,0,6.465,8.485,2.751,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,5.63018,7.2462,3.83649,0.7738,48,16,10,1000,0.2,1,0,5.55,7.246,2.204,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,4.72192,6.22152,3.05166,0.7345,40,16,10,1000,0.2,1,0,4.659,6.222,1.643,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.80456,5.23125,2.26313,0.6875,32,16,10,1000,0.2,1,0,3.749,5.231,1.31,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.33552,4.54356,1.80106,0.659,28,16,10,1000,0.2,1,0,3.3,4.544,1.111,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.11534,4.41114,1.70689,0.6482,26,16,10,1000,0.2,1,0,3.075,4.411,0.9382,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.86579,4.1843,1.47644,0.6348,24,16,10,1000,0.2,1,0,2.838,4.184,0.8927,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.63403,3.76965,1.33053,0.6143,22,16,10,1000,0.2,1,0,2.602,3.77,0.7846,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.41107,3.55162,1.20265,0.5948,20,16,10,1000,0.2,1,0,2.379,3.552,0.6741,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.17958,3.27704,1.00028,0.5792,18,16,10,1000,0.2,1,0,2.15,3.277,0.578,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.93701,2.90875,0.898404,0.5527,16,16,10,1000,0.2,1,0,1.912,3.082,0.5105,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.71237,2.67314,0.724313,0.5309,14,16,10,1000,0.2,1,0,1.689,2.673,0.4657,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.47453,2.36705,0.557735,0.5098,12,16,10,1000,0.2,1,0,1.46,2.367,0.4239,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.22801,2.04838,0.404688,0.4841,10,16,10,1000,0.2,1,0,1.224,2.081,0.3261,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.987367,1.74482,0.22754,0.45,8,16,10,1000,0.2,1,0,0.9898,1.841,0.2275,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.74765,1.32772,0.175777,0.4116,6,16,10,1000,0.2,1,0,0.7511,1.547,0.1758,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.514874,0.963155,0.11372,0.3703,4,16,10,1000,0.2,1,0,0.5188,1.119,0.1137,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.274957,0.551149,0.057819,0.2934,2,16,10,1000,0.2,1,0,0.2786,0.6562,0.05782,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,7.09855,18.985,1.14231,0.9636,256,12,10,1000,0.2,1,0,7.153,22.36,1.142,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,6.24293,16.5941,0.958549,0.953501,224,12,10,1000,0.2,1,0,6.255,18.63,0.9585,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,5.76682,13.4573,0.938585,0.937001,192,12,10,1000,0.2,1,0,5.767,13.46,0.9386,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,5.5577,13.0039,0.825879,0.913601,160,12,10,1000,0.2,1,0,5.59,17.96,0.8259,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.12231,8.74346,0.618055,0.897,144,12,10,1000,0.2,1,0,4.138,12.25,0.6181,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.81092,8.53915,0.627581,0.877601,128,12,10,1000,0.2,1,0,3.843,13.32,0.6276,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.46146,9.38535,0.522178,0.853601,112,12,10,1000,0.2,1,0,3.476,11.77,0.5222,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.27688,7.12889,0.481454,0.823301,96,12,10,1000,0.2,1,0,3.283,9.099,0.4815,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.8399,6.84137,0.416658,0.788701,80,12,10,1000,0.2,1,0,2.85,7.858,0.4167,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.43841,6.06508,0.374508,0.7463,64,12,10,1000,0.2,1,0,2.451,7.366,0.3745,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.35179,5.81001,0.398676,0.7195,56,12,10,1000,0.2,1,0,2.373,7.121,0.3987,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.92733,4.14964,0.318887,0.6908,48,12,10,1000,0.2,1,0,1.927,4.15,0.3189,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.69584,3.98794,0.322198,0.6574,40,12,10,1000,0.2,1,0,1.713,5.189,0.3222,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.46638,3.46719,0.321669,0.6098,32,12,10,1000,0.2,1,0,1.479,4.373,0.3217,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.30654,2.83862,0.274086,0.5867,28,12,10,1000,0.2,1,0,1.319,4.037,0.2741,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.26137,2.86302,0.26868,0.5723,26,12,10,1000,0.2,1,0,1.269,3.343,0.2687,0,0,0,0,nan,nan,nan,nan
