dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x64,pdx,0.00450109,0.004569,0.004433,1,0,0,0,1,0,3000,300,0.004528,0.02915,0.004418,0,0,0,0,0,0,100,
1024x128,pdx,0.00896562,0.009072,0.008861,1,0,0,0,1,0,3000,300,0.009005,0.03264,0.008845,0,0,0,0,0,0,100,
1024x192,pdx,0.0134558,0.013614,0.013303,1,0,0,0,1,0,3000,300,0.01351,0.03798,0.01328,0,0,0,0,0,0,100,
1024x256,pdx,0.0180715,0.01825,0.017907,1,0,0,0,1,0,3000,300,0.01815,0.05012,0.01786,0,0,0,0,0,0,100,
1024x384,pdx,0.0297943,0.030252,0.029386,1,0,0,0,1,0,3000,300,0.02996,0.04031,0.02744,0,0,0,0,0,0,100,
1024x512,pdx,0.0363767,0.03672,0.036039,1,0,0,0,1,0,3000,300,0.03661,0.04666,0.03579,0,0,0,0,0,0,100,
1024x768,pdx,0.0542133,0.054719,0.053774,1,0,0,0,1,0,3000,300,0.05464,0.06426,0.05366,0,0,0,0,0,0,100,
1024x1024,pdx,0.0756515,0.076465,0.074975,1,0,0,0,1,0,3000,300,0.0763,0.09414,0.07493,0,0,0,0,0,0,100,
1024x1536,pdx,0.119921,0.123617,0.117471,1,0,0,0,1,0,3000,300,0.1234,0.6258,0.1175,0,0,0,0,0,0,100,
1024x2048,pdx,0.171986,0.187733,0.163185,1,0,0,0,1,0,3000,300,0.1727,0.2265,0.1632,0,0,0,0,0,0,100,
1024x4096,pdx,0.604136,0.680195,0.528081,1,0,0,0,1,0,3000,300,0.6114,1.641,0.5074,0,0,0,0,0,0,100,
1024x8192,pdx,1.28241,1.37067,1.20427,1,0,0,0,1,0,3000,300,1.3,2.749,1.107,0,0,0,0,0,0,100,
4096x8,pdx,0.00245696,0.002501,0.002413,1,0,0,0,1,0,3000,300,0.002474,0.02681,0.002408,0,0,0,0,0,0,100,
4096x16,pdx,0.00469261,0.004765,0.004623,1,0,0,0,1,0,3000,300,0.004719,0.0278,0.004595,0,0,0,0,0,0,100,
4096x32,pdx,0.00915461,0.009285,0.009028,1,0,0,0,1,0,3000,300,0.009195,0.03291,0.008981,0,0,0,0,0,0,100,
4096x64,pdx,0.0189237,0.019151,0.018703,1,0,0,0,1,0,3000,300,0.01902,0.05992,0.01864,0,0,0,0,0,0,100,
4096x128,pdx,0.0366825,0.037163,0.036292,1,0,0,0,1,0,3000,300,0.03704,0.06332,0.03605,0,0,0,0,0,0,100,
4096x192,pdx,0.0544311,0.054974,0.053957,1,0,0,0,1,0,3000,300,0.05496,0.06717,0.05394,0,0,0,0,0,0,100,
4096x256,pdx,0.0759079,0.078569,0.074886,1,0,0,0,1,0,3000,300,0.07663,0.08754,0.07489,0,0,0,0,0,0,100,
4096x384,pdx,0.121263,0.129715,0.117272,1,0,0,0,1,0,3000,300,0.1273,0.9296,0.1173,0,0,0,0,0,0,100,
4096x512,pdx,0.183043,0.241656,0.161952,1,0,0,0,1,0,3000,300,0.1852,1.08,0.162,0,0,0,0,0,0,100,
4096x768,pdx,0.410942,0.530402,0.292826,1,0,0,0,1,0,3000,300,0.4228,2.023,0.285,0,0,0,0,0,0,100,
4096x1024,pdx,0.635342,0.713551,0.557365,1,0,0,0,1,0,3000,300,0.6439,2.662,0.4708,0,0,0,0,0,0,100,
4096x1536,pdx,0.957903,1.0532,0.860659,1,0,0,0,1,0,3000,300,0.9635,2.855,0.827,0,0,0,0,0,0,100,
4096x2048,pdx,1.27366,1.41125,1.14261,1,0,0,0,1,0,3000,300,1.301,4.734,1.012,0,0,0,0,0,0,100,
4096x4096,pdx,2.55303,2.86772,2.24571,1,0,0,0,1,0,3000,300,2.582,7.557,2.207,0,0,0,0,0,0,100,
4096x8192,pdx,4.59254,5.21754,4.10052,1,0,0,0,1,0,3000,300,4.598,7.726,4.101,0,0,0,0,0,0,100,
8192x8,pdx,0.0050162,0.005141,0.004895,1,0,0,0,1,0,3000,300,0.005042,0.02841,0.004868,0,0,0,0,0,0,100,
8192x16,pdx,0.0094887,0.009659,0.00932,1,0,0,0,1,0,3000,300,0.009533,0.03138,0.00932,0,0,0,0,0,0,100,
8192x32,pdx,0.0184221,0.018686,0.018169,1,0,0,0,1,0,3000,300,0.01849,0.02567,0.01817,0,0,0,0,0,0,100,
8192x64,pdx,0.0366992,0.037002,0.036416,1,0,0,0,1,0,3000,300,0.03687,0.04493,0.03627,0,0,0,0,0,0,100,
8192x128,pdx,0.0756998,0.076348,0.075123,1,0,0,0,1,0,3000,300,0.07611,0.1139,0.07501,0,0,0,0,0,0,100,
8192x192,pdx,0.12019,0.122361,0.118623,1,0,0,0,1,0,3000,300,0.1209,0.1596,0.1186,0,0,0,0,0,0,100,
8192x256,pdx,0.164638,0.170157,0.161475,1,0,0,0,1,0,3000,300,0.1651,0.2028,0.1615,0,0,0,0,0,0,100,
8192x384,pdx,0.271409,0.295409,0.254053,1,0,0,0,1,0,3000,300,0.2765,1.087,0.2541,0,0,0,0,0,0,100,
8192x512,pdx,0.43116,0.527072,0.382308,1,0,0,0,1,0,3000,300,0.4328,0.648,0.3823,0,0,0,0,0,0,100,
8192x768,pdx,0.693604,0.756661,0.636194,1,0,0,0,1,0,3000,300,0.6944,0.7917,0.6362,0,0,0,0,0,0,100,
8192x1024,pdx,1.0397,1.10149,0.981019,1,0,0,0,1,0,3000,300,1.04,1.165,0.981,0,0,0,0,0,0,100,
8192x1536,pdx,1.73557,2.08423,1.54203,1,0,0,0,1,0,3000,300,1.738,3.909,1.542,0,0,0,0,0,0,100,
8192x2048,pdx,2.10599,2.16365,2.0676,1,0,0,0,1,0,3000,300,2.117,6.672,2.068,0,0,0,0,0,0,100,
8192x4096,pdx,5.27961,6.19449,4.36008,1,0,0,0,1,0,3000,300,5.316,14.77,4.288,0,0,0,0,0,0,100,
8192x8192,pdx,8.77427,11.0607,8.10212,1,0,0,0,1,0,3000,300,8.778,14.66,8.102,0,0,0,0,0,0,100,
16384x8,pdx,0.0103702,0.010564,0.010174,1,0,0,0,1,0,300,30,0.01045,0.01756,0.01016,0,0,0,0,0,0,100,
16384x16,pdx,0.0196058,0.019943,0.019315,1,0,0,0,1,0,300,30,0.01978,0.04054,0.01931,0,0,0,0,0,0,100,
16384x32,pdx,0.0372741,0.037672,0.036915,1,0,0,0,1,0,300,30,0.03761,0.06405,0.03692,0,0,0,0,0,0,100,
16384x64,pdx,0.0775933,0.083909,0.075406,1,0,0,0,1,0,300,30,0.07764,0.0867,0.07541,0,0,0,0,0,0,100,
16384x128,pdx,0.165225,0.167142,0.164586,1,0,0,0,1,0,300,30,0.166,0.1715,0.1646,0,0,0,0,0,0,100,
16384x192,pdx,0.255668,0.262432,0.252514,1,0,0,0,1,0,300,30,0.2558,0.2844,0.2525,0,0,0,0,0,0,100,
16384x256,pdx,0.364528,0.3811,0.349661,1,0,0,0,1,0,300,30,0.3653,0.3902,0.3497,0,0,0,0,0,0,100,
16384x384,pdx,0.687611,0.709171,0.670108,1,0,0,0,1,0,300,30,0.6912,0.7961,0.6547,0,0,0,0,0,0,100,
16384x512,pdx,0.97832,1.00366,0.959578,1,0,0,0,1,0,300,30,0.9808,1.021,0.9596,0,0,0,0,0,0,100,
16384x768,pdx,1.56237,1.58433,1.54547,1,0,0,0,1,0,300,30,1.564,1.601,1.545,0,0,0,0,0,0,100,
16384x1024,pdx,2.49868,2.74316,2.2637,1,0,0,0,1,0,300,30,2.503,4.208,2.116,0,0,0,0,0,0,100,
16384x1536,pdx,3.17086,3.23915,3.11564,1,0,0,0,1,0,300,30,3.173,3.259,3.116,0,0,0,0,0,0,100,
16384x2048,pdx,5.05717,5.45908,4.62524,1,0,0,0,1,0,300,30,5.064,6.898,4.228,0,0,0,0,0,0,100,
16384x4096,pdx,8.01009,8.0286,7.99797,1,0,0,0,1,0,300,30,8.013,8.083,7.998,0,0,0,0,0,0,100,
16384x8192,pdx,23.4914,25.7891,20.9657,1,0,0,0,1,0,300,30,23.69,33.34,20.97,0,0,0,0,0,0,100,
65536x8,pdx,0.039864,0.040192,0.039601,1,0,0,0,1,0,300,30,0.04024,0.0742,0.0396,0,0,0,0,0,0,100,
65536x16,pdx,0.0825248,0.083072,0.082081,1,0,0,0,1,0,300,30,0.08298,0.09011,0.08208,0,0,0,0,0,0,100,
65536x32,pdx,0.178381,0.201353,0.167432,1,0,0,0,1,0,300,30,0.1786,0.2085,0.1674,0,0,0,0,0,0,100,
65536x64,pdx,0.54752,0.638586,0.471496,1,0,0,0,1,0,300,30,0.5475,0.6386,0.4715,0,0,0,0,0,0,100,
65536x128,pdx,1.22296,1.8281,1.00005,1,0,0,0,1,0,300,30,1.314,2.98,1,0,0,0,0,0,0,100,
65536x192,pdx,1.72953,2.00501,1.58422,1,0,0,0,1,0,300,30,1.731,2.09,1.584,0,0,0,0,0,0,100,
65536x256,pdx,2.29252,2.50764,2.16325,1,0,0,0,1,0,300,30,2.296,2.625,2.163,0,0,0,0,0,0,100,
65536x384,pdx,3.15238,3.22944,3.10532,1,0,0,0,1,0,300,30,3.169,3.527,3.105,0,0,0,0,0,0,100,
65536x512,pdx,4.14891,4.23758,4.09202,1,0,0,0,1,0,300,30,4.151,4.296,4.092,0,0,0,0,0,0,100,
65536x768,pdx,6.25494,6.51686,6.13015,1,0,0,0,1,0,300,30,6.289,7.107,6.13,0,0,0,0,0,0,100,
65536x1024,pdx,8.1695,8.25298,8.08996,1,0,0,0,1,0,300,30,8.171,8.396,8.09,0,0,0,0,0,0,100,
65536x1536,pdx,12.2044,12.3444,12.118,1,0,0,0,1,0,300,30,12.21,13.38,12.12,0,0,0,0,0,0,100,
65536x2048,pdx,16.1951,16.3069,16.117,1,0,0,0,1,0,300,30,16.2,16.86,16.12,0,0,0,0,0,0,100,
65536x4096,pdx,32.2014,32.4136,32.1136,1,0,0,0,1,0,300,30,32.24,34.49,32.11,0,0,0,0,0,0,100,
65536x8192,pdx,64.4545,65.0307,64.2045,1,0,0,0,1,0,300,30,64.57,68.2,64.2,0,0,0,0,0,0,100,
131072x8,pdx,0.0868132,0.087105,0.086458,1,0,0,0,1,0,300,30,0.08719,0.09195,0.08646,0,0,0,0,0,0,100,
131072x16,pdx,0.172691,0.174061,0.17219,1,0,0,0,1,0,300,30,0.1736,0.1795,0.1722,0,0,0,0,0,0,100,
131072x32,pdx,0.383678,0.398239,0.368106,1,0,0,0,1,0,300,30,0.3837,0.4099,0.3659,0,0,0,0,0,0,100,
131072x64,pdx,0.981522,1.00791,0.958867,1,0,0,0,1,0,300,30,0.9814,1.011,0.9484,0,0,0,0,0,0,100,
131072x128,pdx,2.06778,2.08806,2.05385,1,0,0,0,1,0,300,30,2.068,2.119,2.054,0,0,0,0,0,0,100,
131072x192,pdx,3.07417,3.09924,3.05355,1,0,0,0,1,0,300,30,3.075,3.178,3.054,0,0,0,0,0,0,100,
131072x256,pdx,4.08302,4.11303,4.06078,1,0,0,0,1,0,300,30,4.084,4.136,4.061,0,0,0,0,0,0,100,
131072x384,pdx,6.11876,6.18814,6.08938,1,0,0,0,1,0,300,30,6.125,6.426,6.089,0,0,0,0,0,0,100,
131072x512,pdx,8.10322,8.17187,8.0446,1,0,0,0,1,0,300,30,8.106,8.326,8.045,0,0,0,0,0,0,100,
131072x768,pdx,12.246,12.3508,12.1638,1,0,0,0,1,0,300,30,12.25,12.38,12.16,0,0,0,0,0,0,100,
131072x1024,pdx,16.2753,16.3915,16.1813,1,0,0,0,1,0,300,30,16.28,16.56,16.18,0,0,0,0,0,0,100,
131072x1536,pdx,24.735,25.2045,24.4665,1,0,0,0,1,0,300,30,24.92,34.66,24.47,0,0,0,0,0,0,100,
131072x2048,pdx,36.0543,47.4453,32.4577,1,0,0,0,1,0,300,30,36.05,47.45,32.46,0,0,0,0,0,0,100,
131072x4096,pdx,64.7136,65.2915,64.3494,1,0,0,0,1,0,300,30,64.8,67.6,64.35,0,0,0,0,0,0,100,
131072x8192,pdx,130.039,131.361,129.325,1,0,0,0,1,0,300,30,130.1,131.8,129.3,0,0,0,0,0,0,100,
