dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
1024x768,gather,0.391725,0.420994,0.379333,1,0,0,0,1,0,3000,300,0.4014,0.78,0.3793,0,0,0,0,nan,nan,nan,nan
1024x1024,gather,1.46029,1.59146,1.37149,1,0,0,0,1,0,3000,300,1.469,1.987,1.371,0,0,0,0,nan,nan,nan,nan
1024x1536,gather,1.40801,1.52857,1.28758,1,0,0,0,1,0,3000,300,1.416,2.122,1.255,0,0,0,0,nan,nan,nan,nan
1024x2048,gather,3.38039,3.47769,3.28275,1,0,0,0,1,0,3000,300,3.392,4.501,3.222,0,0,0,0,nan,nan,nan,nan
1024x4096,gather,7.06563,7.25632,6.85367,1,0,0,0,1,0,3000,300,7.044,11.05,6.345,0,0,0,0,nan,nan,nan,nan
1024x8192,gather,14.0698,14.4242,13.807,1,0,0,0,1,0,3000,300,14.12,16.67,13.81,0,0,0,0,nan,nan,nan,nan
4096x8,gather,0.0099117,0.01002,0.009811,1,0,0,0,1,0,3000,300,0.009961,0.03948,0.009811,0,0,0,0,nan,nan,nan,nan
4096x16,gather,0.0210445,0.021205,0.020886,1,0,0,0,1,0,3000,300,0.02113,0.0483,0.02081,0,0,0,0,nan,nan,nan,nan
4096x32,gather,0.0564425,0.056684,0.056209,1,0,0,0,1,0,3000,300,0.05663,0.06344,0.05609,0,0,0,0,nan,nan,nan,nan
4096x64,gather,0.116897,0.11731,0.116422,1,0,0,0,1,0,3000,300,0.1172,0.1242,0.1141,0,0,0,0,nan,nan,nan,nan
4096x128,gather,0.239432,0.245868,0.234886,1,0,0,0,1,0,3000,300,0.2397,0.3173,0.2349,0,0,0,0,nan,nan,nan,nan
4096x192,gather,0.371831,0.397538,0.36081,1,0,0,0,1,0,3000,300,0.374,0.4712,0.3608,0,0,0,0,nan,nan,nan,nan
4096x256,gather,0.516428,0.525494,0.511732,1,0,0,0,1,0,3000,300,0.5176,0.6181,0.5117,0,0,0,0,nan,nan,nan,nan
4096x384,gather,0.890301,1.22306,0.741344,1,0,0,0,1,0,3000,300,0.8908,1.28,0.7413,0,0,0,0,nan,nan,nan,nan
4096x512,gather,1.75893,2.11061,1.58953,1,0,0,0,1,0,3000,300,1.761,2.27,1.59,0,0,0,0,nan,nan,nan,nan
4096x768,gather,1.85275,2.02012,1.69313,1,0,0,0,1,0,3000,300,1.859,2.684,1.626,0,0,0,0,nan,nan,nan,nan
4096x1024,gather,6.13093,6.29439,5.96265,1,0,0,0,1,0,3000,300,6.132,7.368,5.572,0,0,0,0,nan,nan,nan,nan
4096x1536,gather,5.62138,5.8756,5.42313,1,0,0,0,1,0,3000,300,5.649,7.199,5.423,0,0,0,0,nan,nan,nan,nan
4096x2048,gather,13.7668,14.3596,13.3686,1,0,0,0,1,0,3000,300,13.87,18.45,13.37,0,0,0,0,nan,nan,nan,nan
4096x4096,gather,28.5741,29.6652,27.5957,1,0,0,0,1,0,3000,300,28.76,35.88,27.6,0,0,0,0,nan,nan,nan,nan
4096x8192,gather,56.4368,58.7767,54.6734,1,0,0,0,1,0,3000,300,56.76,74.79,54.67,0,0,0,0,nan,nan,nan,nan
8192x8,gather,0.020291,0.020542,0.02005,1,0,0,0,1,0,3000,300,0.02036,0.02724,0.01999,0,0,0,0,nan,nan,nan,nan
8192x16,gather,0.0427655,0.043171,0.042199,1,0,0,0,1,0,3000,300,0.04293,0.108,0.04202,0,0,0,0,nan,nan,nan,nan
8192x32,gather,0.114346,0.11669,0.112937,1,0,0,0,1,0,3000,300,0.1147,0.1232,0.1129,0,0,0,0,nan,nan,nan,nan
8192x64,gather,0.235734,0.241409,0.23295,1,0,0,0,1,0,3000,300,0.236,0.2483,0.2329,0,0,0,0,nan,nan,nan,nan
8192x128,gather,0.498105,0.505032,0.494055,1,0,0,0,1,0,3000,300,0.4983,0.5658,0.4941,0,0,0,0,nan,nan,nan,nan
8192x192,gather,0.743771,0.750014,0.738217,1,0,0,0,1,0,3000,300,0.7447,0.8156,0.7377,0,0,0,0,nan,nan,nan,nan
8192x256,gather,1.12039,1.29301,1.03504,1,0,0,0,1,0,3000,300,1.125,1.634,1.035,0,0,0,0,nan,nan,nan,nan
8192x384,gather,1.78502,2.01678,1.54603,1,0,0,0,1,0,3000,300,1.78,2.474,1.492,0,0,0,0,nan,nan,nan,nan
8192x512,gather,3.50441,3.83639,3.22595,1,0,0,0,1,0,3000,300,3.508,4.551,3.226,0,0,0,0,nan,nan,nan,nan
8192x768,gather,3.62325,3.94693,3.26053,1,0,0,0,1,0,3000,300,3.627,4.933,3.257,0,0,0,0,nan,nan,nan,nan
8192x1024,gather,11.969,12.5062,11.3136,1,0,0,0,1,0,3000,300,11.97,14.41,11.31,0,0,0,0,nan,nan,nan,nan
8192x1536,gather,10.9171,11.2075,10.6285,1,0,0,0,1,0,3000,300,10.93,13.29,10.62,0,0,0,0,nan,nan,nan,nan
8192x2048,gather,27.0194,28.549,25.959,1,0,0,0,1,0,3000,300,27.23,34.91,25.96,0,0,0,0,nan,nan,nan,nan
8192x4096,gather,55.9949,58.3703,54.7107,1,0,0,0,1,0,3000,300,56.86,85.91,54.71,0,0,0,0,nan,nan,nan,nan
8192x8192,gather,111.744,117.705,109.603,1,0,0,0,1,0,3000,300,111.9,124.8,109.6,0,0,0,0,nan,nan,nan,nan
16384x8,gather,0.0410676,0.041792,0.040354,1,0,0,0,1,0,300,30,0.04128,0.06195,0.04016,0,0,0,0,nan,nan,nan,nan
16384x16,gather,0.0856969,0.08617,0.084681,1,0,0,0,1,0,300,30,0.08598,0.1074,0.08394,0,0,0,0,nan,nan,nan,nan
16384x32,gather,0.234266,0.239915,0.232567,1,0,0,0,1,0,300,30,0.2345,0.2476,0.2326,0,0,0,0,nan,nan,nan,nan
16384x64,gather,0.487274,0.496126,0.479072,1,0,0,0,1,0,300,30,0.4876,0.549,0.477,0,0,0,0,nan,nan,nan,nan
16384x128,gather,1.01257,1.01972,1.00892,1,0,0,0,1,0,300,30,1.013,1.028,1.009,0,0,0,0,nan,nan,nan,nan
16384x192,gather,1.50353,1.51512,1.49718,1,0,0,0,1,0,300,30,1.505,1.574,1.497,0,0,0,0,nan,nan,nan,nan
16384x256,gather,2.111,2.21184,2.0794,1,0,0,0,1,0,300,30,2.128,2.392,2.079,0,0,0,0,nan,nan,nan,nan
16384x384,gather,3.18112,3.41468,3.07559,1,0,0,0,1,0,300,30,3.199,3.557,3.076,0,0,0,0,nan,nan,nan,nan
16384x512,gather,6.91453,7.12974,6.79001,1,0,0,0,1,0,300,30,6.915,7.176,6.79,0,0,0,0,nan,nan,nan,nan
16384x768,gather,7.12033,7.20961,7.05198,1,0,0,0,1,0,300,30,7.124,7.285,7.052,0,0,0,0,nan,nan,nan,nan
16384x1024,gather,23.684,24.2339,23.2966,1,0,0,0,1,0,300,30,23.68,24.23,23.3,0,0,0,0,nan,nan,nan,nan
16384x1536,gather,21.4256,21.6477,21.2811,1,0,0,0,1,0,300,30,21.43,21.68,21.28,0,0,0,0,nan,nan,nan,nan
16384x2048,gather,53.066,53.2542,52.8471,1,0,0,0,1,0,300,30,53.06,53.25,52.69,0,0,0,0,nan,nan,nan,nan
16384x4096,gather,111.405,111.57,111.232,1,0,0,0,1,0,300,30,111.4,111.6,111.2,0,0,0,0,nan,nan,nan,nan
16384x8192,gather,227.469,246.516,222.977,1,0,0,0,1,0,300,30,227.9,250.3,223,0,0,0,0,nan,nan,nan,nan
65536x8,gather,0.164266,0.169578,0.162201,1,0,0,0,1,0,300,30,0.1659,0.1846,0.1622,0,0,0,0,nan,nan,nan,nan
65536x16,gather,0.369249,0.381295,0.358126,1,0,0,0,1,0,300,30,0.3691,0.4195,0.3406,0,0,0,0,nan,nan,nan,nan
65536x32,gather,1.20033,1.30401,1.10114,1,0,0,0,1,0,300,30,1.2,1.304,1.101,0,0,0,0,nan,nan,nan,nan
65536x64,gather,2.25418,2.31355,2.21074,1,0,0,0,1,0,300,30,2.257,2.593,2.211,0,0,0,0,nan,nan,nan,nan
65536x128,gather,5.01562,5.16049,4.91793,1,0,0,0,1,0,300,30,5.026,5.516,4.918,0,0,0,0,nan,nan,nan,nan
65536x192,gather,7.69862,7.92162,7.53522,1,0,0,0,1,0,300,30,7.71,8.176,7.535,0,0,0,0,nan,nan,nan,nan
65536x256,gather,10.2734,10.657,10.0401,1,0,0,0,1,0,300,30,10.41,15.15,10.04,0,0,0,0,nan,nan,nan,nan
65536x384,gather,15.2331,16.0447,14.6868,1,0,0,0,1,0,300,30,15.34,21.33,14.69,0,0,0,0,nan,nan,nan,nan
65536x512,gather,29.8406,32.1249,28.7436,1,0,0,0,1,0,300,30,30.09,44.43,28.74,0,0,0,0,nan,nan,nan,nan
65536x768,gather,30.6298,31.3848,29.9112,1,0,0,0,1,0,300,30,30.76,40.43,29.91,0,0,0,0,nan,nan,nan,nan
65536x1024,gather,98.9697,101.258,97.7635,1,0,0,0,1,0,300,30,99.45,118.6,97.76,0,0,0,0,nan,nan,nan,nan
65536x1536,gather,89.517,93.5982,86.801,1,0,0,0,1,0,300,30,90.21,117,86.8,0,0,0,0,nan,nan,nan,nan
65536x2048,gather,225.691,253.352,214.313,1,0,0,0,1,0,300,30,226.4,263.2,214.3,0,0,0,0,nan,nan,nan,nan
65536x4096,gather,450.534,473.827,444.779,1,0,0,0,1,0,300,30,451.7,508.4,444.8,0,0,0,0,nan,nan,nan,nan
65536x8192,gather,924.134,991.393,894.662,1,0,0,0,1,0,300,30,924.1,991.4,894.7,0,0,0,0,nan,nan,nan,nan
131072x8,gather,0.346662,0.35468,0.343577,1,0,0,0,1,0,300,30,0.3471,0.3727,0.3436,0,0,0,0,nan,nan,nan,nan
131072x16,gather,0.767348,0.773316,0.760501,1,0,0,0,1,0,300,30,0.7664,0.8065,0.6897,0,0,0,0,nan,nan,nan,nan
131072x32,gather,2.0134,2.06945,1.99146,1,0,0,0,1,0,300,30,2.027,2.173,1.991,0,0,0,0,nan,nan,nan,nan
131072x64,gather,4.1098,4.20695,4.06204,1,0,0,0,1,0,300,30,4.122,4.377,4.062,0,0,0,0,nan,nan,nan,nan
131072x128,gather,9.21333,9.44998,9.0858,1,0,0,0,1,0,300,30,9.222,9.538,9.086,0,0,0,0,nan,nan,nan,nan
131072x192,gather,14.5131,14.6873,14.3647,1,0,0,0,1,0,300,30,14.51,14.69,14.36,0,0,0,0,nan,nan,nan,nan
131072x256,gather,19.8607,20.0371,19.6624,1,0,0,0,1,0,300,30,19.86,20.04,19.66,0,0,0,0,nan,nan,nan,nan
131072x384,gather,28.7524,29.3599,28.3632,1,0,0,0,1,0,300,30,28.76,29.48,28.36,0,0,0,0,nan,nan,nan,nan
131072x512,gather,57.5159,57.8977,57.1381,1,0,0,0,1,0,300,30,57.53,58.09,57.11,0,0,0,0,nan,nan,nan,nan
131072x768,gather,59.0212,59.1677,58.8686,1,0,0,0,1,0,300,30,59.03,60.35,58.86,0,0,0,0,nan,nan,nan,nan
131072x1024,gather,193.468,193.725,193.176,1,0,0,0,1,0,300,30,193.8,195,193.1,0,0,0,0,nan,nan,nan,nan
131072x1536,gather,172.561,173.451,171.99,1,0,0,0,1,0,300,30,172.6,175.6,172,0,0,0,0,nan,nan,nan,nan
131072x2048,gather,425.776,426.2,425.427,1,0,0,0,1,0,300,30,425.6,426.4,424,0,0,0,0,nan,nan,nan,nan
131072x4096,gather,893.886,894.409,893.369,1,0,0,0,1,0,300,30,893.9,895.1,893.3,0,0,0,0,nan,nan,nan,nan
131072x8192,gather,1783.33,1786.28,1780.63,1,0,0,0,1,0,300,30,1784,1797,1781,0,0,0,0,nan,nan,nan,nan
262144x8,gather,0.654822,0.666388,0.64467,1,0,0,0,1,0,300,30,0.6555,0.706,0.6386,0,0,0,0,nan,nan,nan,nan
262144x16,gather,1.54536,1.55045,1.53841,1,0,0,0,1,0,300,30,1.545,1.555,1.534,0,0,0,0,nan,nan,nan,nan
262144x32,gather,4.45131,4.78762,4.16386,1,0,0,0,1,0,300,30,4.451,4.788,4.164,0,0,0,0,nan,nan,nan,nan
262144x64,gather,8.45245,8.68682,8.32392,1,0,0,0,1,0,300,30,8.463,8.82,8.324,0,0,0,0,nan,nan,nan,nan
262144x128,gather,18.7701,19.1335,18.5455,1,0,0,0,1,0,300,30,18.78,19.18,18.55,0,0,0,0,nan,nan,nan,nan
262144x192,gather,29.1818,29.3688,28.9508,1,0,0,0,1,0,300,30,29.18,29.37,28.94,0,0,0,0,nan,nan,nan,nan
262144x256,gather,39.3189,39.4844,39.1366,1,0,0,0,1,0,300,30,39.35,40.46,39.06,0,0,0,0,nan,nan,nan,nan
262144x384,gather,57.7442,58.6789,57.1086,1,0,0,0,1,0,300,30,57.75,58.78,57.11,0,0,0,0,nan,nan,nan,nan
262144x512,gather,115.617,116.387,115.138,1,0,0,0,1,0,300,30,115.6,116.7,114.1,0,0,0,0,nan,nan,nan,nan
262144x768,gather,117.926,118.319,117.628,1,0,0,0,1,0,300,30,117.9,118.5,117.6,0,0,0,0,nan,nan,nan,nan
262144x1024,gather,387.173,387.509,386.864,1,0,0,0,1,0,300,30,387.2,390.4,384.5,0,0,0,0,nan,nan,nan,nan
262144x1536,gather,345.729,346.855,344.935,1,0,0,0,1,0,300,30,345.7,347.8,344.9,0,0,0,0,nan,nan,nan,nan
262144x2048,gather,851.15,852.194,850.629,1,0,0,0,1,0,300,30,851.6,863.2,850.1,0,0,0,0,nan,nan,nan,nan
262144x4096,gather,1784.58,1786.8,1783.06,1,0,0,0,1,0,300,30,1787,1829,1783,0,0,0,0,nan,nan,nan,nan
262144x8192,gather,3563.23,3568.81,3558.68,1,0,0,0,1,0,300,30,3581,3840,3559,0,0,0,0,nan,nan,nan,nan
